date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2025-02-18,61.0,45.721871,29.753086,0.218154,2.700228,-6.5,2.561
2025-02-19,74.0,53.573241,29.109959,0.185472,2.713396,-0.9,2.7377
2025-02-20,64.0,51.341794,28.502798,0.156521,2.720594,-1.48,2.6884
2025-02-21,61.0,46.386842,28.610055,0.139469,2.723998,-3.35,2.571
2025-02-24,52.0,35.729137,30.118341,0.147343,2.727092,-15.29,2.2774
2025-02-25,55.0,37.947568,31.675984,0.151076,2.725064,-9.77,2.3198
2025-02-26,51.0,34.215932,33.122367,0.162125,2.723554,-14.71,2.1954
2025-02-27,52.0,34.288653,34.491622,0.175308,2.720034,-14.73,2.1967
2025-02-28,53.0,32.732917,36.228763,0.1921,2.717478,-5.82,2.1448
2025-03-03,59.0,46.935596,33.155991,0.224859,2.7194,8.61,2.3858
2025-03-04,62.0,48.638854,30.790168,0.225082,2.71802,14.4,2.4537
2025-03-05,62.0,49.816604,28.596943,0.22483,2.714668,14.09,2.4998
2025-03-06,61.0,52.368129,27.015474,0.219735,2.703808,-11.57,2.5998
2025-03-07,56.0,46.84102,25.209942,0.212761,2.68659,-0.06,2.3843
2025-03-10,44.0,38.720965,23.059551,0.23042,2.625926,-22.3,2.02
2025-03-11,50.0,43.339895,23.269782,0.223293,2.607276,-9.0,2.1697
2025-03-12,52.0,45.40048,23.114294,0.213787,2.588566,-3.72,2.2393
2025-03-13,54.0,45.778817,22.574993,0.209318,2.570016,5.32,2.2517
2025-03-14,60.0,49.001378,21.83269,0.202644,2.55475,16.67,2.3567
2025-03-17,57.0,48.568248,19.381828,0.195302,2.510608,3.81,2.3375
2025-03-18,54.0,46.877313,19.155054,0.193283,2.495206,-3.06,2.2846
2025-03-19,73.0,55.226521,18.056917,0.196278,2.485046,6.54,2.5477
2025-03-20,61.0,51.4777,17.037217,0.191395,2.472366,6.15,2.4345
2025-03-21,58.0,49.727537,15.904334,0.187336,2.457406,1.82,2.38
2025-03-24,68.0,52.176246,13.656715,0.13593,2.43276,0.64,2.4501
2025-03-25,68.0,52.168019,13.258415,0.133516,2.42769,2.94,2.4499
2025-03-26,55.0,48.0666,12.313608,0.119919,2.424112,-0.9,2.3494
2025-03-27,55.0,47.704896,11.631155,0.119319,2.423294,-4.07,2.3404
2025-03-28,48.0,42.578897,11.940646,0.122242,2.420924,-9.93,2.2067
2025-03-31,45.0,38.481822,14.581089,0.117071,2.40392,-10.72,2.0894
2025-04-01,48.0,41.304301,15.092618,0.122626,2.398216,-3.07,2.1389
2025-04-02,43.0,37.037924,15.999983,0.138025,2.390434,-5.19,2.0235
2025-04-03,46.0,39.397922,16.976752,0.147279,2.382236,-3.42,2.0639
2025-04-04,50.0,43.13108,17.151556,0.149585,2.373614,1.92,2.1296
2025-04-07,42.0,34.721296,20.636271,0.186024,2.328256,-8.02,1.8983
2025-04-08,38.0,31.516386,22.615704,0.194394,2.310954,-15.72,1.7949
2025-04-09,49.0,45.097012,23.463039,0.188591,2.300778,-4.25,2.0522
2025-04-10,45.0,42.040344,24.24985,0.187816,2.285316,2.28,1.9646
2025-04-11,49.0,44.659564,24.906571,0.183111,2.271976,6.48,2.0214
2025-04-14,53.0,49.231117,22.790691,0.130581,2.245664,8.27,2.127
2025-04-15,51.0,47.362846,22.170793,0.116325,2.241798,3.1,2.0841
2025-04-16,50.0,47.317769,21.904752,0.099549,2.237064,-3.54,2.0831
2025-04-17,49.0,46.563714,21.657714,0.094084,2.234502,-2.44,2.0673
2025-04-18,49.0,46.267208,21.487992,0.092439,2.231796,-3.08,2.0614
2025-04-21,51.0,47.792196,20.528694,0.088771,2.211306,0.87,2.0853
2025-04-22,65.0,55.73427,19.29375,0.095662,2.207894,7.46,2.2152
2025-04-23,65.0,55.9454,18.60389,0.101921,2.2032,6.3,2.219
2025-04-24,64.0,54.979293,17.296163,0.105613,2.197324,6.14,2.206
2025-04-25,55.0,53.205851,16.081845,0.107323,2.188982,4.67,2.1827
2025-04-28,67.0,60.532145,15.053152,0.082364,2.186836,4.07,2.2957
2025-04-29,64.0,55.574488,15.273459,0.083842,2.191214,2.57,2.2389
2025-04-30,54.0,51.712032,14.349936,0.074559,2.191636,-0.06,2.1908
2025-05-01,63.0,53.331442,13.495497,0.06979,2.191112,-1.77,2.2131
2025-05-02,62.0,53.065022,12.702089,0.070708,2.190278,-3.73,2.21
2025-05-05,51.0,46.155539,11.362139,0.067802,2.178934,-3.74,2.1303
2025-05-06,53.0,48.551326,11.732733,0.065073,2.175284,-2.49,2.155
2025-05-07,51.0,46.032993,11.882813,0.061514,2.172128,-2.78,2.1268
2025-05-08,70.0,61.351776,11.986888,0.064311,2.167712,7.92,2.3269
2025-05-09,70.0,62.341302,12.946601,0.068532,2.165904,10.04,2.3441
2025-05-12,79.0,67.556341,17.611668,0.108362,2.16976,9.34,2.5443
2025-05-13,81.0,68.956283,19.655266,0.129923,2.172414,10.18,2.5828
2025-05-14,78.0,66.391978,21.781491,0.142698,2.174432,3.23,2.5508
2025-05-15,70.0,55.034408,21.65004,0.142213,2.175162,0.76,2.3859
2025-05-16,69.0,54.734772,21.456992,0.141261,2.175974,-6.42,2.381
2025-05-19,62.0,53.858659,19.908616,0.142799,2.189688,-0.21,2.3808
2025-05-20,61.0,52.294609,19.26761,0.13958,2.195038,-1.01,2.3569
2025-05-21,63.0,54.605273,18.860017,0.137414,2.200176,1.77,2.3958
2025-05-22,64.0,56.673545,18.717526,0.135246,2.208334,0.12,2.4314
2025-05-23,56.0,47.816068,17.382253,0.130587,2.212996,-3.52,2.297
2025-05-26,56.0,48.584869,14.155709,0.098792,2.228828,-4.95,2.3111
2025-05-27,57.0,49.089285,13.518374,0.080917,2.237224,0.92,2.3181
2025-05-28,54.0,46.084438,13.398314,0.083851,2.246824,-2.42,2.2749
2025-05-29,45.0,44.041424,13.286831,0.089357,2.25067,-4.2,2.2445
2025-05-30,40.0,37.873459,14.205903,0.10202,2.254194,-7.37,2.1408
2025-06-02,44.0,42.8362,17.500993,0.098415,2.259264,-2.1,2.1974
2025-06-03,47.0,47.138979,17.041947,0.084759,2.261646,4.92,2.2461
2025-06-04,44.0,43.922206,16.615689,0.085851,2.264006,1.23,2.2021
2025-06-05,39.0,37.262851,17.560737,0.094468,2.264246,-3.92,2.0951
2025-06-06,43.0,43.03485,18.438281,0.096744,2.26613,-1.63,2.1615
2025-06-09,59.0,54.867123,17.275739,0.086568,2.27694,10.82,2.3217
2025-06-10,57.0,53.732558,16.187255,0.081404,2.281382,6.75,2.3074
2025-06-11,48.0,50.842632,15.042911,0.070422,2.282496,4.27,2.2709
2025-06-12,43.0,45.134336,14.984912,0.070158,2.28194,-3.39,2.1912
2025-06-13,41.0,42.382425,15.779935,0.06931,2.280788,-7.46,2.1484
2025-06-16,48.0,50.319211,16.308027,0.059599,2.27914,2.18,2.239
2025-06-17,43.0,44.601723,15.348005,0.058354,2.276422,0.53,2.1598
2025-06-18,44.0,45.527489,14.319502,0.057861,2.27506,1.41,2.1708
2025-06-19,43.0,45.092227,13.327189,0.0569,2.274542,-0.04,2.1649
2025-06-20,40.0,41.809064,13.121618,0.059295,2.272678,-5.32,2.1199
2025-06-23,43.0,47.925547,15.371042,0.074406,2.266462,-0.23,2.1599
2025-06-24,44.0,50.197947,14.989146,0.074258,2.26767,3.34,2.1907
2025-06-25,44.0,49.91615,14.445705,0.071862,2.26831,5.92,2.187
2025-06-26,40.0,44.094694,14.658393,0.073619,2.267898,4.35,2.1062
2025-06-27,42.0,47.127338,15.096594,0.074026,2.264222,-0.78,2.1431
2025-06-30,48.0,54.394415,13.959186,0.056731,2.253166,6.22,2.2373
2025-07-01,45.0,48.965971,13.322483,0.051206,2.245726,1.36,2.1723
2025-07-02,48.0,53.704285,13.127735,0.053384,2.238754,2.19,2.2342
2025-07-03,56.0,55.369616,13.15934,0.057254,2.232884,2.29,2.2573
2025-07-04,46.0,52.200654,12.823036,0.058132,2.229588,-0.72,2.2211
2025-07-07,56.0,56.098397,13.747753,0.06457,2.221516,0.58,2.2704
2025-07-08,58.0,59.312424,14.492542,0.070555,2.220128,4.07,2.3114
2025-07-09,63.0,65.496187,16.087189,0.084707,2.221082,8.39,2.4046
2025-07-10,70.0,72.425716,18.435729,0.11172,2.22412,12.16,2.5477
2025-07-11,77.0,78.468835,21.981463,0.152667,2.23016,20.39,2.7334
2025-07-14,81.0,83.700135,31.668258,0.248687,2.261462,16.14,2.959
2025-07-15,80.0,79.916303,34.434001,0.272945,2.273632,6.81,2.9196
2025-07-16,83.0,82.500303,37.285052,0.297544,2.288052,10.91,3.0391
