date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-15,45.0,44.562085,22.381016,4.071002,160.9056,-3.24,166.2,1.6867242603909745,3.506290095895099,-1.8195658355041244
2025-01-16,44.0,50.091692,22.00595,4.210215,161.1924,-1.78,168.93,1.4146360390197685,3.087959284520033,-1.6733232455002645
2025-01-17,46.0,54.001105,21.276513,4.245878,161.5128,0.3,171.09,1.3576479904922394,2.7418970257144744,-1.384249035222235
2025-01-21,50.0,60.837775,20.412733,4.261447,162.004,5.11,175.56,1.6541086591331577,2.524339352398211,-0.8702306932650532
2025-01-22,49.0,59.22602,19.610651,4.20155,162.5568,5.17,174.8,1.8069013920098485,2.380851760320539,-0.5739503683106904
2025-01-23,52.0,64.198775,19.454569,4.259926,163.1072,5.67,178.5,2.201176024411666,2.344916613138764,-0.14374058872709838
2025-01-24,49.0,59.081506,19.698057,4.197147,163.5948,2.9,176.06,2.2903521492346215,2.334003720357936,-0.043651571123314525
2025-01-27,49.0,57.32688,19.924153,4.005305,164.1194,-0.21,175.19,2.2647168949023637,2.3201463552668216,-0.05542946036445784
2025-01-28,51.0,61.036705,21.83607,3.813245,164.7716,1.7,177.78,2.4254332409964263,2.3412037324127426,0.08422950858368372
2025-01-29,48.0,53.124843,22.582925,3.409864,165.4454,-2.71,173.66,2.195049372654239,2.311972860461042,-0.11692348780680284
2025-01-30,53.0,60.901206,23.276434,3.625012,166.2732,1.97,179.53,2.457796491501199,2.3411375866690736,0.11665890483212538
2025-01-31,49.0,55.790219,24.20342,3.600189,166.9998,0.76,176.52,2.395529459355629,2.352015961206385,0.04351349814924399
2025-02-03,49.0,54.722221,24.265571,3.642082,167.6398,-1.07,175.87,2.2675934146905092,2.33513145190321,-0.0675380372127008
2025-02-04,49.0,55.233367,24.323284,3.615502,168.2524,1.48,176.23,2.1702350501843455,2.3021521715594373,-0.13191712137509182
2025-02-05,61.0,62.363721,25.118245,3.980319,168.9676,1.29,181.84,2.5167464734323914,2.345071031934028,0.17167544149836322
2025-02-06,63.0,65.487276,26.404716,4.592034,169.7954,4.69,184.8,2.9956742668782113,2.475191678922865,0.5204825879553461
2025-02-07,60.0,59.536841,27.259833,4.767336,170.4394,3.2,181.49,3.072718272946844,2.5946969977276613,0.4780212752191826
2025-02-10,60.0,57.927088,27.724969,4.84554,170.9884,2.45,180.55,3.023077898522615,2.680373177886652,0.34270472063596324
2025-02-11,59.0,57.730378,27.448915,4.809633,171.582,-0.77,180.44,2.940959908320991,2.73249052397352,0.2084693843474712
2025-02-12,65.0,64.573333,27.874154,4.819868,172.259,0.78,186.25,3.306583022455669,2.84730902366995,0.45927399878571906
2025-02-13,64.0,63.041078,28.556738,4.462204,172.859,2.18,185.44,3.4907426358380462,2.9759957461035693,0.5147468897344769
2025-02-14,64.0,61.075699,28.72377,4.14945,173.4166,2.14,184.42,3.513879168991309,3.0835724306811176,0.4303067383101915
2025-02-18,65.0,61.767852,29.168798,3.958049,174.016,2.51,184.97,3.53583651925112,3.1740252483951186,0.3618112708560015
2025-02-19,65.0,63.276639,28.850159,4.101954,174.5734,-0.05,186.15,3.6068761923121997,3.260595437178535,0.34628075513366463
2025-02-20,60.0,53.18231,28.059251,3.924976,175.0576,-2.46,180.88,3.2010311932311026,3.2486825883890487,-0.04765139515794603
2025-02-21,56.0,47.416665,26.115873,3.967222,175.522,-3.94,177.15,2.549032619099421,3.1087525945311234,-0.5597199754317024
2025-02-24,58.0,51.59813,24.375554,3.850394,175.9794,-2.74,179.91,2.2293296608013975,2.9328680077851783,-0.7035383469837808
2025-02-25,57.0,49.09964,22.70938,3.695264,176.2628,-4.23,178.27,1.822618458023186,2.71081809783278,-0.8881996398095939
2025-02-26,44.0,42.098721,22.005904,4.007795,176.4044,-4.33,173.04,1.0659915218519131,2.3818527826366065,-1.3158612607846933
2025-02-27,46.0,43.411272,21.352676,3.99371,176.526,-1.87,173.83,0.5240645317251449,2.0102951324543143,-1.4862306007291695
2025-02-28,46.0,44.776482,20.770249,4.184042,176.6256,-2.93,174.63,0.15732327699078041,1.6397007613616077,-1.4823774843708273
2025-03-03,42.0,38.989792,21.050541,4.67152,176.5634,-4.61,170.06,-0.4963608773109911,1.212488433627088,-1.7088493109380791
2025-03-04,31.0,29.09965,22.987962,6.495388,176.2808,-8.17,158.9,-1.8931064582903048,0.5913694552436095,-2.484475913533914
2025-03-05,36.0,35.794684,24.786997,7.340002,176.0916,-6.14,163.16,-2.6260198740627914,-0.052108410617670686,-2.573911463445121
2025-03-06,32.0,32.163081,26.546534,8.464094,175.7194,-9.28,158.43,-3.547635571616013,-0.7512138428173392,-2.7964217287986735
2025-03-07,30.0,29.287812,28.936292,9.628948,175.256,-9.34,154.18,-4.568301595948441,-1.5146313934435596,-3.053670202504881
2025-03-10,27.0,25.768032,31.341506,11.220663,174.6652,-6.77,148.15,-5.79693393300721,-2.37109190135629,-3.4258420316509204
2025-03-11,34.0,34.124241,32.350061,11.90489,174.1596,-5.58,154.06,-6.2220226992725145,-3.141278060939535,-3.0807446383329795
2025-03-12,39.0,39.961681,32.245515,12.125965,173.728,0.23,158.8,-6.106043553762191,-3.7342311595040663,-2.371812394258125
2025-03-13,40.0,40.583712,31.682904,11.910375,173.3,3.33,159.32,-5.9041106784619615,-4.168207063295646,-1.7359036151663156
2025-03-14,42.0,43.597167,31.03664,11.503837,173.0052,9.22,161.81,-5.479985369569022,-4.430562724550321,-1.0494226450187005
2025-03-17,42.0,43.646616,30.335681,11.033839,172.7022,5.06,161.85,-5.08205260197974,-4.560860700036205,-0.5211919019435349
2025-03-18,41.0,43.360068,29.810601,10.380668,172.4962,1.74,161.57,-4.734702968090971,-4.595629153647158,-0.1390738144438135
2025-03-19,59.0,55.716142,28.303746,9.494627,172.5506,8.35,172.62,-3.527124731077322,-4.381928269133191,0.8548035380558687
2025-03-20,58.0,55.912989,26.904523,9.015133,172.5916,6.81,172.83,-2.524069135342131,-4.010356442374979,1.486287307032848
2025-03-21,63.0,60.649065,26.945464,9.078682,172.7036,10.05,178.11,-1.2882384647764695,-3.4659328468552775,2.177694382078808
2025-03-24,65.0,62.916065,27.085473,9.158501,172.8864,11.96,180.9,-0.08275017912217209,-2.7892963133086566,2.7065461341864845
2025-03-25,66.0,64.259218,27.198895,9.496505,173.0982,5.78,182.59,0.9974785367508332,-2.031941343296759,3.029419880047592
2025-03-26,62.0,58.778498,26.665499,9.774288,173.2578,3.31,178.55,1.5101650972011669,-1.3235200551971738,2.8336851523983406
2025-03-27,62.0,59.296728,26.170202,10.04392,173.4996,0.56,179.11,1.9393051078423014,-0.6709550225892786,2.61026013043158
2025-03-28,48.0,52.004441,24.620626,9.994373,173.6418,-4.2,173.31,1.7907475081128155,-0.17861451644885984,1.9693620245616752
2025-03-31,46.0,48.921271,23.454031,10.003873,173.6742,-6.59,170.55,1.4337779070927184,0.1438639682594558,1.2899139388332626
2025-04-01,44.0,46.368387,22.740067,9.85747,173.6158,-5.81,168.17,0.9479039700303247,0.3046719686136296,0.643232001416695
2025-04-02,44.0,46.857765,22.0771,9.825137,173.4758,-5.89,168.56,0.5875422931862033,0.3612460335281444,0.22629625965805894
2025-04-03,28.0,32.433743,23.180355,10.285649,172.998,-12.92,150.91,-1.109465200559896,0.06710378671053635,-1.1765689872704324
2025-04-04,19.0,25.559307,25.358131,11.94511,172.1598,-19.91,136.59,-3.568722180554005,-0.6600614067423719,-2.908660773811633
2025-04-07,23.0,28.158758,27.572851,12.778559,171.4158,-17.43,138.86,-5.273738650001775,-1.5827968553942524,-3.6909417946075225
2025-04-08,23.0,28.78405,28.988431,13.792326,170.6998,-17.31,139.39,-6.507198976207263,-2.5676772795568548,-3.9395216966504085
2025-04-09,43.0,48.356843,28.276053,13.755952,170.3606,6.57,160.82,-5.689913488462793,-3.1921245213380427,-2.49778896712475
2025-04-10,39.0,45.058537,27.614559,13.856497,169.9978,13.86,155.52,-5.4075398044639655,-3.6352075779632274,-1.7723322265007382
2025-04-11,40.0,46.045596,26.969353,13.949116,169.544,12.95,156.84,-5.019383330624834,-3.912042728495549,-1.1073406021292849
2025-04-14,43.0,47.908581,25.735143,13.983648,169.1992,14.27,159.28,-4.46342730889188,-4.022319644574815,-0.44110766431706505
2025-04-15,37.0,45.312133,24.823861,14.103364,168.7922,-3.3,155.52,-4.276926980652206,-4.073241111790294,-0.2036858688619123
2025-04-16,38.0,46.106866,24.155173,14.046149,168.397,0.61,156.47,-4.00628510547125,-4.059849910526485,0.05356480505523553
2025-04-17,43.0,50.531888,22.715035,13.870187,167.9982,3.23,161.9,-3.315425686392473,-3.9109650656996826,0.5955393793072097
2025-04-21,41.0,48.50964,21.439509,13.416407,167.489,0.04,159.34,-2.9405879570699085,-3.7168896439737282,0.7763016869038197
2025-04-22,44.0,51.126123,19.961903,12.676028,167.1096,4.5,162.52,-2.3597254858676706,-3.445456812352517,1.0857313264848463
2025-04-23,61.0,58.14824,20.01476,11.966259,166.944,10.1,172.27,-1.0999645698446159,-2.9763583638509368,1.876393794006321
2025-04-24,64.0,60.640502,19.939761,11.800161,166.8604,8.87,176.26,0.2178534078925054,-2.3375160095022482,2.5553694173947537
2025-04-25,66.0,61.681354,20.145241,11.709127,166.6944,11.68,177.95,1.3826640353743471,-1.5934800005269294,2.9761440359012763
2025-04-28,69.0,64.29842,20.712915,12.363737,166.6316,12.17,182.3,2.6265166462461877,-0.749480671172306,3.3759973174184936
2025-04-29,68.0,63.973914,21.240041,13.06122,166.5832,5.65,182.0,3.5471816075133233,0.10985178456481981,3.4373298229485036
2025-04-30,69.0,64.765462,21.151874,13.859198,166.5486,3.96,183.24,4.326993966255259,0.9532802209029076,3.373713745352351
2025-05-01,68.0,64.335784,21.172596,14.542347,166.4834,2.78,182.89,4.860727364514531,1.7347696496252325,3.1259577148892985
2025-05-02,70.0,66.113565,21.494438,15.099237,166.575,1.73,185.46,5.428515897458226,2.4735188991918315,2.9549969982663944
2025-05-05,71.0,66.8069,21.79329,14.424809,166.7612,2.45,186.46,5.891273113896062,3.157069742132678,2.7342033717633845
2025-05-06,71.0,66.078896,21.92251,13.491457,166.8822,1.48,185.96,6.146809131174763,3.7550176199410954,2.3917915112336674
2025-05-07,70.0,65.464296,22.108121,12.083566,167.028,1.46,185.56,6.245057473701678,4.253025590693213,1.9920318830084653
2025-05-08,75.0,70.06663,23.178956,12.591658,167.4012,3.36,191.7,6.7406644944996685,4.7505533714545045,1.990111123045164
2025-05-09,76.0,72.119394,24.227861,12.782271,167.8216,4.5,194.85,7.303425955301492,5.261127888223902,2.0422980670775903
2025-05-12,78.0,74.333865,25.541024,13.057239,168.2996,6.76,198.53,7.954667259857928,5.799835762550707,2.154831497307221
2025-05-13,81.0,76.953357,27.339028,13.591174,168.9668,9.62,203.42,8.764333042517734,6.392735218544113,2.3715978239736213
2025-05-14,81.0,77.60767,29.287277,13.529494,169.8832,6.79,204.72,9.402511840413354,6.9946905429179616,2.407821297495392
2025-05-15,82.0,78.380532,31.096365,13.235833,170.7448,5.85,206.24,9.916611903261355,7.57907481498664,2.337537088274715
2025-05-16,82.0,77.583715,32.189942,12.998693,171.6926,3.67,205.82,10.172882757022478,8.097836403393808,2.07504635362867
2025-05-19,81.0,76.447859,33.02907,12.040254,172.714,0.9,205.25,10.212264391655566,8.52072200104616,1.6915423906094063
2025-05-20,83.0,77.925511,34.091681,11.123411,173.9044,1.44,207.67,10.319788300366355,8.8805352609102,1.4392530394561547
2025-05-21,78.0,69.296568,34.434869,10.55817,174.8874,-1.47,203.21,9.930642778127037,9.090556764353568,0.8400860137734689
2025-05-22,78.0,69.459888,34.608811,10.122544,175.7796,-1.17,203.41,9.528541382889642,9.178153688060783,0.3503876948288589
2025-05-23,77.0,67.431966,34.012998,9.591701,176.6404,-1.41,202.36,9.021156627271864,9.146754275903,-0.12559764863113543
2025-05-27,75.0,64.849295,33.703068,9.207546,177.4248,-3.2,201.03,8.4147308885141,9.00034959842522,-0.5856187099111203
2025-05-28,76.0,65.35429,33.249323,8.692653,178.2178,-0.84,201.5,7.881209516113984,8.776521581962974,-0.8953120658489908
2025-05-29,81.0,71.599414,33.986374,8.419011,179.15,2.35,208.18,7.906271580289257,8.602471581628231,-0.6962000013389744
2025-05-30,80.0,69.85365,34.670779,7.86128,179.844,2.45,207.32,7.767203151021533,8.435417895506891,-0.6682147444853577
2025-06-02,83.0,73.243916,35.745241,7.588936,180.6168,5.19,211.47,7.9007853998742235,8.328491396380358,-0.42770599650613406
2025-06-03,83.0,74.691547,37.031806,7.324497,181.3232,5.92,213.43,8.07175969285143,8.277145055674572,-0.2053853628231419
2025-06-04,82.0,71.604983,38.026752,6.622653,181.9448,1.83,211.98,7.998058529880836,8.221327750515824,-0.22326922063498778
2025-06-05,81.0,65.64162,38.204251,5.309483,182.4734,0.82,209.02,7.613044131201519,8.099671026652963,-0.4866268954514439
2025-06-06,83.0,67.39987,38.321376,4.578763,183.1184,-0.32,210.8,7.366630637863608,7.953062948895092,-0.5864323110314844
2025-06-09,87.0,73.007491,39.201066,4.60418,183.8864,1.91,217.51,7.624892081683015,7.887428775452678,-0.26253669376966293
2025-06-10,85.0,69.587894,40.017922,4.614721,184.7348,1.77,215.73,7.598346009670507,7.8296122222962445,-0.2312662126257372
2025-06-11,84.0,66.335777,40.481925,4.721471,185.6038,2.38,214.0,7.35295126937956,7.734280031712908,-0.38132876233334834
2025-06-12,75.0,51.098634,38.437579,4.760073,186.3154,-3.34,203.75,6.259232298845291,7.439270485139384,-1.1800381862940936
2025-06-13,70.0,47.192188,35.824962,5.035419,186.9506,-7.9,200.32,5.0573814552774365,6.962892679166995,-1.9055112238895582
2025-06-16,70.0,48.885316,33.406024,5.189542,187.9664,-6.5,201.7,4.168211917379239,6.403956526809444,-2.2357446094302054
2025-06-17,68.0,47.185257,31.363152,5.40628,189.2398,-6.42,200.26,3.3091963316484225,5.78500448777724,-2.475808156128817
2025-06-18,65.0,44.218181,29.132051,5.790623,190.4162,-2.98,197.68,2.3926548176809774,5.106534553757988,-2.7138797360770104
2025-06-20,65.0,45.74201,27.060313,6.00395,191.6034,-0.78,198.75,1.732656140724373,4.431758871151264,-2.6991027304268913
2025-06-23,66.0,49.309869,25.39397,6.075187,192.4132,-0.19,201.31,1.4000343152942776,3.8254139599798673,-2.4253796446855898
2025-06-24,65.0,48.810294,24.084144,6.130095,193.3216,0.34,200.94,1.0939626934867022,3.2791237066812347,-2.1851610131945325
2025-06-25,63.0,46.04067,22.480382,6.238856,194.1628,0.62,198.9,0.6789611357345109,2.75909119249189,-2.0801300567573793
2025-06-26,66.0,51.398202,21.598592,6.20227,195.0288,1.93,202.58,0.6396412698519214,2.3352012079638964,-1.695559938111975
2025-06-27,75.0,63.939897,22.251837,6.450186,196.2094,6.58,214.55,1.556417542794577,2.1794444749300323,-0.6230269321354553
2025-06-30,70.0,57.265784,22.858421,6.480433,197.2706,4.27,209.53,1.8564967589998673,2.1148549317439995,-0.2583581727441322
2025-07-01,71.0,57.513144,23.132925,6.428879,198.2284,5.48,209.79,2.091185640539635,2.1101210735031266,-0.01893543296349165
2025-07-02,72.0,59.678601,23.719621,6.361689,199.2822,4.66,212.03,2.4299169791757436,2.17408025463765,0.2558367245380935
2025-07-03,74.0,63.187541,24.661587,6.583716,200.3502,0.64,215.92,2.977926808828812,2.3348495654758827,0.6430772433529293
2025-07-07,75.0,65.443716,25.647316,7.064712,201.2774,4.34,218.63,3.589525087801121,2.5857846699409306,1.0037404178601905
2025-07-08,74.0,65.268856,26.724645,7.449432,202.1226,4.16,218.52,4.019016331009595,2.8724310021546637,1.1465853288549317
2025-07-09,79.0,71.328842,28.69074,8.270966,203.0956,6.87,226.6,4.954269967927814,3.288798795309294,1.6654711726185205
2025-07-10,79.0,70.492785,30.5164,9.024308,203.9714,4.71,226.09,5.5898758661636805,3.7490142094801713,1.8408616566835092
2025-07-11,79.0,71.03055,32.231871,9.808796,204.8682,3.76,226.84,6.083984466021832,4.216008260788504,1.8679762052333277
2025-07-14,81.0,73.568993,34.17112,10.749446,205.8136,5.49,230.51,6.694536964873407,4.711714001605484,1.9828229632679228
2025-07-15,81.0,72.616741,36.015356,11.267832,206.7558,1.5,230.0,7.055915282037802,5.1805542576919485,1.8753610243458532
2025-07-16,81.0,72.418807,37.376415,11.641847,207.6446,1.69,229.9,7.250659943268744,5.594575394807308,1.6560845484614362
2025-07-17,82.0,73.281538,38.640256,11.824586,208.5354,1.83,231.0,7.408358353711577,5.957331986588161,1.4510263671234158
2025-07-18,80.0,69.736492,39.733285,11.514622,209.403,-0.51,229.34,7.315063850739847,6.228878359418498,1.0861854913213485
2025-07-21,80.0,69.692771,40.776004,11.065725,210.2782,-0.3,229.32,7.157011874329072,6.414505062400614,0.7425068119284584
2025-07-22,80.0,67.769975,40.835922,10.5762,211.0138,-0.62,228.48,6.884612042390955,6.508526458398682,0.376085583992273
2025-07-23,82.0,72.938801,41.522288,10.116632,211.7944,1.25,233.88,7.023505484121586,6.611522263543263,0.41198322057832293
2025-07-24,80.0,67.319251,42.159628,8.954875,212.4492,0.84,231.27,6.844080055459017,6.658033821926415,0.1860462335326023
2025-07-25,81.0,69.078783,41.97248,7.929318,213.042,1.63,233.06,6.768301385646964,6.6800873346705245,0.08821405097643975
2025-07-28,82.0,72.105676,42.251996,8.02121,213.6758,3.47,236.41,6.899035460459174,6.723876959828255,0.17515850063091953
2025-07-29,74.0,54.41638,40.358265,7.152492,214.0726,-3.34,226.08,6.098795371375189,6.598860642137643,-0.5000652707624536
2025-07-30,75.0,54.084404,38.3866,6.089556,214.473,-2.35,225.84,5.383179399911967,6.355724393692507,-0.9725449937805406
2025-07-31,72.0,48.746664,35.839186,5.194427,214.8048,-4.81,221.84,4.442076523125536,5.972994819579114,-1.530918296453578
2025-08-01,72.0,48.828246,34.0815,4.665823,215.0894,-6.14,221.9,3.6589095795107767,5.510177771565447,-1.85126819205467
2025-08-04,73.0,49.463527,32.363947,4.362421,215.472,-1.65,222.34,3.0387199846045405,5.015886214173266,-1.9771662295687253
2025-08-05,74.0,53.057917,30.091099,3.867094,215.901,-0.43,224.86,2.719212809283647,4.556551533195343,-1.8373387239116958
2025-08-06,74.0,53.313347,28.014402,3.915582,216.3546,1.44,225.04,2.4522574689691794,4.135692720350111,-1.6834352513809314
2025-08-07,75.0,56.552425,26.834016,3.891423,216.8806,2.45,227.33,2.3978365331789746,3.7881214829158836,-1.390284949736909
