date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-04,38.0,39.953002,27.60801,3.509814,218.9514,-0.43,200.54,-1.7778938098579715,-1.5483853964673915,-0.22950841339058003
2024-03-05,38.0,41.040405,27.090057,3.556295,217.7692,-2.83,201.14,-1.7836972990955644,-1.5954477769930262,-0.1882495221025382
2024-03-06,38.0,40.854493,26.609101,3.488129,216.5488,-1.34,201.0,-1.7790852487934217,-1.6321752713531055,-0.1469099774403162
2024-03-07,40.0,44.761831,25.744772,2.975038,215.4006,1.52,203.03,-1.5932600213625108,-1.6243922213549866,0.03113219999247585
2024-03-08,30.0,38.61734,25.394563,2.864654,214.1146,-1.02,198.49,-1.7916788885164863,-1.6578495547872865,-0.1338293337291998
2024-03-11,25.0,32.305759,26.46408,3.329534,212.7224,-4.3,192.49,-2.4053497515172353,-1.8073495941332762,-0.5980001573839591
2024-03-12,18.0,26.010753,28.177966,4.793127,211.2002,-8.34,184.24,-3.5168542766430164,-2.149250530635224,-1.3676037460077923
2024-03-13,16.0,24.817677,29.871299,6.189874,209.634,-10.19,182.35,-4.498382274657303,-2.61907687943964,-1.8793053952176626
2024-03-14,16.0,24.06298,31.590982,7.335413,208.2218,-8.74,181.15,-5.3118485719658395,-3.15763121794488,-2.1542173540209593
2024-03-15,19.0,26.819049,33.187831,7.958417,206.9942,-5.17,182.53,-5.778560359635321,-3.681817046282969,-2.096743313352352
2024-03-18,18.0,24.920385,34.991309,8.691166,205.6922,-2.39,179.84,-6.292952098013018,-4.2040440566289785,-2.0889080413840393
2024-03-19,20.0,27.588408,36.435917,9.130943,204.335,-0.66,181.14,-6.520547310724709,-4.667344707448125,-1.8532026032765838
2024-03-20,26.0,39.428274,35.849989,9.146429,203.5106,3.66,187.78,-6.094867807171482,-4.952849327392796,-1.1420184797786863
2024-03-21,25.0,39.344806,34.78365,9.115484,202.7494,2.83,187.7,-5.698282808009623,-5.101936023516162,-0.5963467844934609
2024-03-22,26.0,41.269588,33.186584,9.030052,201.9696,5.01,188.85,-5.230892477520854,-5.1277273143171005,-0.10316516320375335
2024-03-25,27.0,45.421615,31.001747,8.87932,201.3446,5.67,191.41,-4.6008756376505175,-5.022356978983784,0.42148134133326653
2024-03-26,24.0,40.690032,29.477235,8.720774,200.7406,-0.15,187.5,-4.366749901140707,-4.891235563415169,0.5244856622744614
2024-03-27,27.0,47.40517,28.061618,8.023636,200.5692,2.26,191.95,-3.7785687696741377,-4.668702204666962,0.8901334349928245
2024-03-28,27.0,48.862403,26.421051,7.52107,200.3678,2.19,192.99,-3.1917195211499063,-4.373305667963551,1.181586146813645
2024-04-01,24.0,44.415169,25.341079,7.221473,199.9256,-1.0,189.5,-2.973969032748869,-4.093438340920615,1.1194693081717464
2024-04-02,23.0,42.665697,24.706305,6.837236,199.386,0.29,188.04,-2.88594264972528,-3.851939202681548,0.9659965529562684
2024-04-03,20.0,39.119557,24.630484,6.373182,198.7858,-3.66,184.92,-3.032976763883738,-3.6881467149219866,0.6551699510382485
2024-04-04,20.0,37.37196,24.806479,5.830012,198.2216,-5.03,183.29,-3.2436390839351077,-3.5992451887246113,0.3556061047895036
2024-04-05,21.0,37.20723,25.033331,4.775498,197.6018,-3.36,183.14,-3.3836891741869124,-3.5561339858170715,0.17244481163015912
2024-04-08,21.0,35.435467,25.411579,4.111963,197.1954,-3.45,181.56,-3.5808943540231155,-3.5610860594582805,-0.019808294564835016
2024-04-09,19.0,31.87642,26.528059,4.190585,196.6484,-3.68,178.12,-3.969007878350368,-3.642670423236698,-0.32633745511366996
2024-04-10,17.0,28.724341,28.078755,4.802342,196.0372,-4.72,174.63,-4.5062591252922175,-3.815388163647802,-0.6908709616444155
2024-04-11,16.0,27.65275,29.639338,5.404759,195.4956,-5.34,173.36,-4.977139627878643,-4.0477384564939705,-0.9294011713846722
2024-04-12,15.0,24.678339,31.311904,6.281259,194.6658,-6.61,169.55,-5.593275182578822,-4.356845801710941,-1.2364293808678806
2024-04-15,16.0,23.445172,33.059545,7.192567,193.826,-5.78,167.82,-6.150267139308795,-4.715530069230512,-1.4347370700782829
2024-04-16,19.0,29.437314,34.682355,7.675392,193.0494,-2.34,170.55,-6.298790556811696,-5.0321821667467495,-1.2666083900649463
2024-04-17,19.0,29.131489,36.104451,8.141276,192.321,-1.82,170.21,-6.3704964758602785,-5.299845028569456,-1.0706514472908228
2024-04-18,20.0,29.1781,36.934247,8.427244,191.554,0.4,170.23,-6.35248263493412,-5.510372549842389,-0.8421100850917309
2024-04-19,20.0,28.7605,37.704772,8.642912,190.712,1.19,169.82,-6.29868281500697,-5.668034602875306,-0.6306482121316641
2024-04-22,21.0,30.485253,38.64663,8.669201,189.9372,-0.04,170.48,-6.132102525149435,-5.760848187330132,-0.3712543378193027
2024-04-23,21.0,28.996138,39.521213,8.488166,189.1368,-0.61,169.18,-6.035413095487257,-5.815761168961557,-0.21965192652570042
2024-04-24,17.0,24.239086,37.815495,8.736715,188.2368,-3.47,164.33,-6.2777742193076165,-5.908163779030769,-0.36961044027684764
2024-04-25,20.0,30.516409,36.869476,8.320345,187.4838,-1.77,166.81,-6.198281946297328,-5.966187412484081,-0.23209453381324696
2024-04-26,19.0,31.526522,35.820836,7.536572,186.7606,-1.91,167.22,-6.032659431018033,-5.979481816190872,-0.053177614827160546
2024-04-29,24.0,44.753477,33.3659,6.721686,186.1238,2.55,173.49,-5.333979005303291,-5.850381254013357,0.5164022487100652
2024-04-30,20.0,37.688486,31.020191,5.989483,185.4028,2.14,167.84,-5.1765059765489525,-5.715606198520476,0.5391002219715233
2024-05-01,23.0,43.809108,28.911177,5.310655,184.7646,2.79,171.46,-4.705363222094121,-5.513557603235205,0.8081943811410843
2024-05-02,29.0,53.788383,27.96346,4.918871,184.3102,6.95,178.85,-3.693096241001683,-5.149465330788501,1.4563690897868176
2024-05-03,29.0,54.885909,27.410339,4.579721,183.876,3.63,179.79,-2.7829372530688374,-4.676159715244568,1.8932224621757303
2024-05-06,29.0,52.81648,27.544468,4.280081,183.4264,6.26,178.35,-2.1530071371320503,-4.171529199622064,2.018522062490014
2024-05-07,27.0,50.481987,27.669015,4.182684,182.9498,3.06,176.71,-1.7657626629692516,-3.690375892291502,1.9246132293222504
2024-05-08,30.0,55.213622,28.345983,4.562881,182.5288,0.84,180.35,-1.1518729733776638,-3.1826753085087343,2.0308023351310704
2024-05-09,30.0,56.324864,28.989157,4.999191,182.0138,0.81,181.25,-0.585983638530962,-2.66333697451318,2.077353335982218
2024-05-10,28.0,52.087568,29.084198,5.139835,181.5096,0.09,178.51,-0.35452067090426453,-2.201573713791397,1.8470530428871323
2024-05-13,28.0,51.979993,29.172451,5.160661,181.0784,0.98,178.44,-0.1747189649755967,-1.796202764028237,1.6214837990526403
2024-05-14,37.0,55.277063,29.804601,5.374477,180.6828,0.23,180.76,0.15321364183429864,-1.40631948285573,1.5595331246900286
2024-05-15,26.0,49.347668,29.169137,5.357198,180.1998,-2.35,176.99,0.1076541327328755,-1.103524759738009,1.2111788924708844
2024-05-16,39.0,57.180591,29.181004,5.616328,179.839,2.49,182.96,0.5469718491607125,-0.7734254379582646,1.320397287118977
2024-05-17,40.0,59.432575,29.47844,5.921509,179.4774,3.65,184.95,1.0436797825539088,-0.4100043938558299,1.4536841764097388
2024-05-20,41.0,61.262753,30.274572,6.279223,179.2398,3.24,186.61,1.5533662855536363,-0.017330257973936614,1.570696543527573
2024-05-21,40.0,58.148309,30.69702,6.322242,179.0856,4.4,184.78,1.7890082319431713,0.34393744000948495,1.4450707919336863
2024-05-22,42.0,59.945766,31.162082,5.915769,179.1264,1.81,186.28,2.072898551969814,0.6897296624015508,1.3831688895682634
2024-05-23,22.0,41.807775,29.420846,5.502183,178.9236,-6.89,172.21,1.1493038049596862,0.7816444909131779,0.3676593140465083
2024-05-24,25.0,44.762828,28.179054,4.964997,178.791,-6.48,174.52,0.5968657119465206,0.7446887351198466,-0.14782302317332596
2024-05-28,25.0,45.485558,26.246267,4.892254,178.642,-5.25,175.08,0.20191432041823987,0.6361338521795252,-0.43421953176128536
2024-05-29,22.0,41.871847,24.795299,4.520482,178.4782,-7.85,171.65,-0.383439782008935,0.4322191253418332,-0.8156589073507683
2024-05-30,24.0,43.42421,23.459888,4.420171,178.3104,0.31,172.75,-0.7499315741440853,0.19578898544464954,-0.9457205595887348
2024-05-31,28.0,49.802676,22.05313,4.431777,178.107,1.77,177.61,-0.6408304816671091,0.028465092022297828,-0.669295573689407
2024-06-03,41.0,57.238036,22.131249,4.592431,178.0444,5.42,184.57,0.0071641689250157015,0.024204907402841404,-0.017040738477825702
2024-06-04,44.0,60.870148,22.590027,5.015889,178.0398,9.89,188.62,0.8378475656119804,0.18693343904466922,0.6509141265673112
2024-06-05,44.0,61.927805,23.213077,5.415394,178.0086,9.9,189.85,1.5772394283654592,0.46499463690882725,1.1122447914566318
2024-06-06,44.0,63.291698,24.019855,5.920394,178.087,7.78,191.42,2.263802974074167,0.8247563043418953,1.439046669732272
2024-06-07,42.0,61.508205,24.769006,6.254863,178.0528,3.07,190.24,2.6817795073322372,1.196160944939964,1.4856185623922733
2024-06-10,42.0,61.31898,25.556035,6.490316,177.9954,0.8,190.12,2.9691197598012877,1.550752707912229,1.4183670518890588
2024-06-11,38.0,54.381985,24.526679,6.477958,177.9154,-2.29,185.5,2.7918607580627963,1.7989743179423425,0.9928864401204538
2024-06-12,35.0,50.605375,23.342071,6.467538,177.808,-4.57,182.67,2.395411560027668,1.9182617663594077,0.47714979366826027
2024-06-13,34.0,48.101185,21.686301,6.360042,177.7236,-5.01,180.7,1.900354079401552,1.9146802289678369,-0.014326149566284752
2024-06-14,24.0,44.017019,20.867389,6.466388,177.6032,-6.76,177.27,1.2172138415389213,1.7751869514820537,-0.5579731099431324
2024-06-17,33.0,45.640093,20.070878,6.493519,177.5082,-3.83,178.39,0.7574633549908185,1.5716422321838068,-0.8141788771929883
2024-06-18,27.0,41.688756,19.7931,6.578102,177.3768,-4.2,174.99,0.11740285008855267,1.280794355764756,-1.1633915056762034
2024-06-20,25.0,43.710843,19.845154,6.623644,177.3404,-2.43,176.3,-0.2809055551777533,0.9684543735762542,-1.2493599287540076
2024-06-21,25.0,44.124984,19.441254,6.577552,177.379,-0.4,176.56,-0.5690286014100252,0.6609577785789983,-1.2299863799890236
2024-06-24,34.0,48.139285,18.52979,6.306518,177.4938,0.4,179.1,-0.5856602917468763,0.4116341645138234,-0.9972944562606997
2024-06-25,24.0,42.91086,18.144908,6.278405,177.6048,0.06,175.1,-0.9111049460934453,0.14708634239236967,-1.058191288485815
2024-06-26,34.0,48.073419,17.771831,6.162396,177.8184,1.25,178.5,-0.884474918061926,-0.059225909698489454,-0.8252490083634365
2024-06-27,37.0,53.423146,16.747456,5.7723,178.0576,3.37,182.51,-0.5336454098541594,-0.15410980972962346,-0.37953560012453597
2024-06-28,36.0,52.694169,15.960467,5.400158,178.2936,1.62,182.01,-0.2925835967585897,-0.1818045671354167,-0.11077902962317299
2024-07-01,41.0,58.424863,16.206522,5.385514,178.623,6.62,186.7,0.27374783625654686,-0.090694086457024,0.36444192271357084
2024-07-02,39.0,56.416154,16.435002,5.40456,178.935,3.88,185.42,0.612226903875154,0.049890111609411605,0.5623367922657424
2024-07-03,38.0,54.66108,16.195951,5.243698,179.2116,0.99,184.31,0.7818931032473131,0.1962907099369919,0.5856023933103212
2024-07-05,39.0,55.361674,15.806657,4.994493,179.5246,1.55,184.83,0.9473934804961743,0.34651126404882837,0.600882216447346
2024-07-08,39.0,56.759304,16.595628,4.608821,179.9548,-0.46,185.84,1.1468323118963326,0.5065754736183292,0.6402568382780034
2024-07-09,38.0,52.226097,17.328245,4.206879,180.2834,-1.18,183.24,1.082611085079975,0.6217825959106584,0.4608284891693166
2024-07-10,39.0,52.988148,17.901365,3.759135,180.6136,-0.31,183.73,1.0590461799095294,0.7092353127104327,0.3498108671990967
2024-07-11,39.0,53.282956,18.656656,3.68305,180.822,-0.5,183.91,1.0428737193924178,0.7759629940468298,0.266910725345588
2024-07-12,38.0,50.265613,18.4428,3.676226,181.1114,-1.9,182.31,0.8906830597919395,0.7989070071958518,0.09177605259608768
2024-07-15,28.0,44.801233,17.797526,3.700823,181.2644,-2.25,179.11,0.5060244739534596,0.7403305005473735,-0.23430602659391386
2024-07-16,41.0,55.978371,17.982856,3.751952,181.4084,1.26,186.05,0.7525053599893852,0.742765472435776,0.009739887553609217
2024-07-17,40.0,53.928029,18.349622,3.752661,181.5094,0.51,184.84,0.840517389105969,0.7623158557698146,0.07820153333615432
2024-07-18,29.0,46.882451,17.591776,3.440208,181.547,-1.14,180.23,0.5321448490792591,0.7162816544317036,-0.18413680535244448
2024-07-19,29.0,46.094635,16.389584,3.231636,181.6062,0.31,179.67,0.2398057382426657,0.6209864711938959,-0.38118073295123023
2024-07-22,28.0,44.975522,15.452198,3.063357,181.5772,-3.84,178.9,-0.05339220601101147,0.48611073575291447,-0.5395029417639259
2024-07-23,42.0,56.239104,15.495604,3.098092,181.6818,0.89,186.48,0.3221751277618523,0.45332361415470207,-0.13114848639284976
2024-07-24,30.0,47.402337,15.535909,2.646124,181.713,-0.09,180.07,0.1014124960709637,0.3829413905379544,-0.2815288944669907
2024-07-25,41.0,52.741862,15.847585,2.456468,181.8312,2.6,184.35,0.2687191237083084,0.36009693717202523,-0.09137781346371682
2024-07-26,42.0,55.621158,16.384663,2.575287,181.9538,4.47,186.89,0.5993585713021332,0.4079492639980468,0.1914093073040864
2024-07-29,41.0,53.599653,16.626095,2.587873,182.1226,-0.56,185.43,0.7351090379776508,0.47338121879396766,0.26172781918368315
2024-07-30,42.0,55.31277,17.077426,2.597624,182.2006,3.77,186.86,0.9471630043134383,0.5681375758978617,0.3790254284155765
2024-07-31,45.0,59.522027,18.949069,2.992119,182.3136,3.39,190.6,1.400855849684035,0.7346812306550965,0.6661746190289386
2024-08-01,27.0,44.641322,18.766242,3.225876,182.1476,-4.59,178.31,0.7599501775420947,0.7397350200324961,0.02021515750959857
2024-08-02,20.0,37.731204,18.002436,4.366599,181.851,-8.35,169.95,-0.4177388838516265,0.5082402392556716,-0.9259791231072981
2024-08-05,17.0,35.655184,17.964562,5.497966,181.466,-10.61,167.03,-1.5686036597714974,0.09287145945023784,-1.6614751192217352
2024-08-06,15.0,34.271247,17.645613,6.5969,181.3226,-13.41,165.04,-2.6111489553238414,-0.447932623504578,-2.1632163318192634
2024-08-07,14.0,33.022681,17.408488,7.605467,181.097,-8.45,163.24,-3.541791007903896,-1.0667043003844416,-2.4750867075194547
2024-08-08,19.0,40.343487,16.910271,7.915313,180.9728,-0.64,168.87,-3.7814474193794183,-1.609652924183437,-2.1717944951959813
2024-08-09,18.0,39.549667,16.34348,8.248632,180.898,0.53,167.91,-4.00270019282172,-2.088262377911094,-1.9144378149106265
2024-08-12,16.0,36.503926,16.387385,8.818868,180.7256,-0.55,164.13,-4.4319700273668445,-2.557003907802244,-1.8749661195646006
2024-08-13,20.0,42.359282,16.573665,8.809575,180.5486,3.38,168.76,-4.348441037026248,-2.915291333647045,-1.433149703379203
2024-08-14,19.0,42.124364,16.534979,8.790961,180.2272,-0.22,168.5,-4.2541839530040875,-3.1830698575184533,-1.0711140954856342
2024-08-15,25.0,51.023434,15.646713,8.739656,179.983,5.06,176.41,-3.5008579304453917,-3.246627472103841,-0.25423045834155067
2024-08-16,35.0,54.438054,15.49168,8.746888,179.7858,9.66,179.99,-2.5851653722533,-3.114335052133733,0.5291696798804328
2024-08-19,34.0,54.041365,15.378866,8.761112,179.5502,6.45,179.64,-1.8662020816782672,-2.86470845804264,0.9985063763643729
2024-08-20,21.0,46.226427,14.736363,8.449756,179.1874,2.14,172.1,-1.883125975596073,-2.668391961553327,0.7852659859572539
2024-08-21,22.0,47.664112,14.139753,8.38222,178.8536,-1.69,173.43,-1.7688284454679035,-2.488479258336242,0.7196508128683385
2024-08-22,21.0,46.982651,13.382401,8.102913,178.5988,-4.02,172.76,-1.7125688028265245,-2.333297167234299,0.6207283644077743
2024-08-23,22.0,49.534059,12.517954,7.575541,178.4446,-2.61,174.96,-1.4734757061380037,-2.16133287501504,0.6878571688770361
2024-08-26,22.0,47.865257,11.712202,7.081653,178.3002,0.8,173.48,-1.3874229870100976,-2.0065508974140513,0.6191279104039538
2024-08-27,21.0,47.365959,11.184786,6.340677,178.2158,-0.22,173.05,-1.3384936716020661,-1.8729394522516545,0.5344457806495884
2024-08-28,21.0,44.63718,10.928105,4.776178,178.0622,-1.19,170.71,-1.4715719154094131,-1.7926659448832063,0.3210940294737932
2024-08-29,22.0,46.822574,10.434247,4.514212,178.0076,-1.54,172.26,-1.4354187227751822,-1.7212165004616016,0.28579777768641934
2024-08-30,23.0,48.896883,9.975664,4.540967,177.9564,0.15,173.74,-1.2726728456654541,-1.6315077695023723,0.3588349238369182
2024-09-03,14.0,35.926097,11.816207,4.990257,177.6456,-6.95,161.02,-2.1453628525377155,-1.734278786109441,-0.41108406642827444
2024-09-04,16.0,38.942866,13.525283,5.113191,177.328,-4.39,163.22,-2.629147184388785,-1.9132524657653098,-0.715894718623475
2024-09-05,16.0,38.00562,15.13617,5.199719,177.069,-5.87,162.15,-3.0635748269001795,-2.143316937992284,-0.9202578889078956
2024-09-06,13.0,34.247629,17.069106,5.939811,176.6514,-9.28,157.62,-3.7303933522079262,-2.4607322208354123,-1.269661131372514
2024-09-09,19.0,41.51972,18.366057,6.136763,176.2594,1.17,162.91,-3.788323611611929,-2.7262504989907157,-1.0620731126212135
2024-09-10,17.0,39.02437,19.98621,6.390861,175.8206,-1.93,160.07,-4.017091494488426,-2.9844186980902583,-1.0326727963981677
2024-09-11,18.0,40.726431,21.712811,6.653347,175.3132,-0.51,161.33,-4.050033949796358,-3.1975417484314783,-0.8524922013648797
2024-09-12,20.0,42.695165,22.820044,6.810357,174.8602,3.27,162.77,-3.9148175378604435,-3.3409969063172715,-0.573820631543172
2024-09-13,15.0,37.157291,24.293066,7.106713,174.3094,-3.77,156.77,-4.2428979269378715,-3.521377110441392,-0.7215208164964797
2024-09-16,19.0,36.13107,25.848782,7.075349,173.7238,-2.82,155.55,-4.548910791007785,-3.7268838465546708,-0.8220269444531141
2024-09-17,20.0,37.412764,26.935592,6.804102,173.1348,-3.06,156.39,-4.669816473216343,-3.9154703718870056,-0.7543461013293378
2024-09-18,16.0,36.219991,27.991442,7.023396,172.5722,-4.71,155.11,-4.81343412767356,-4.095063123044317,-0.7183710046292431
2024-09-19,16.0,35.721739,29.047936,7.088015,171.9894,-1.39,154.59,-4.912582613328965,-4.258567021101246,-0.6540155922277187
2024-09-20,17.0,34.445995,30.26756,7.157888,171.377,-1.45,153.29,-5.037982907066578,-4.414450198294313,-0.6235327087722649
2024-09-23,19.0,39.806315,30.096815,6.749048,170.8568,-0.06,156.3,-4.8387041297149835,-4.499300984578447,-0.33940314513653647
2024-09-24,19.0,39.243745,29.938266,6.348324,170.3908,0.45,155.81,-4.666520425183478,-4.532744872699453,-0.13377555248402473
2024-09-25,16.0,35.30675,30.096567,6.024627,169.7142,-1.53,152.22,-4.764820708810532,-4.579160039921669,-0.1856606688888629
2024-09-26,19.0,39.596753,30.203538,5.629227,169.109,0.84,154.58,-4.599274541181501,-4.583182940173636,-0.01609160100786511
2024-09-27,21.0,42.618058,30.302868,4.820209,168.6308,0.01,156.32,-4.27835632390881,-4.5222176169206705,0.24386129301186088
2024-09-30,19.0,37.631863,30.998202,3.56677,168.0782,-2.42,152.04,-4.319592976200482,-4.481692688776633,0.16209971257615052
2024-10-01,22.0,41.393032,31.938408,3.539307,167.5846,1.31,154.22,-4.128771629976569,-4.4111084770166205,0.28233684704005135
2024-10-02,22.0,39.815456,32.811457,3.367266,166.9128,-1.09,152.89,-4.038313063790014,-4.3365493943713,0.29823633058128607
2024-10-03,20.0,37.101883,34.005023,3.370848,166.3218,-3.71,150.52,-4.110480135139113,-4.2913355425248625,0.18085540738574934
2024-10-04,25.0,44.765207,34.139999,3.358759,165.7348,1.95,155.0,-3.7627992920634767,-4.185628292432586,0.4228290003691093
2024-10-07,26.0,46.199099,32.902828,2.953907,165.1152,1.1,155.91,-3.3749262749294076,-4.0234878889319505,0.648561614002543
2024-10-08,25.0,44.477399,31.880272,2.773,164.4996,1.15,154.65,-3.133089281164189,-3.8454081673783986,0.7123188862142098
2024-10-09,21.0,38.074137,32.003838,2.699569,163.7498,-0.76,149.37,-3.3291077130442943,-3.742148076511578,0.4130403634672839
2024-10-10,20.0,35.229352,32.528114,2.582231,162.8702,-5.41,146.62,-3.6641180774740576,-3.7265420767040744,0.06242399923001685
2024-10-11,24.0,42.617037,32.332629,2.567577,162.3244,-3.14,151.02,-3.5338371028538234,-3.6880010819340243,0.15416397908020096
2024-10-14,22.0,40.331449,32.202157,2.71486,161.9052,-3.66,148.99,-3.5534307882327596,-3.6610870231937716,0.10765623496101195
2024-10-15,25.0,45.537894,30.857174,2.625671,161.6116,2.0,152.35,-3.2602528404443945,-3.5809201866438967,0.3206673461995022
2024-10-16,27.0,49.163322,29.311102,2.617981,161.4088,5.65,154.9,-2.789982336160733,-3.422732616547264,0.6327502803865306
2024-10-17,26.0,49.742608,27.286293,2.643332,161.2502,2.84,155.31,-2.3570355611673506,-3.2095932054712812,0.8525576443039307
2024-10-18,25.0,49.285325,25.498555,2.675059,160.9728,4.03,155.0,-2.015700788039652,-2.9708147219849557,0.9551139339453036
2024-10-21,29.0,56.075021,25.132711,2.974598,160.8114,4.92,159.84,-1.3392054439875665,-2.6444928663854776,1.3052874223979112
2024-10-22,28.0,56.127297,24.792998,3.259585,160.7264,3.21,159.88,-0.7907352405964616,-2.2737413412276744,1.4830061006312127
2024-10-23,26.0,51.475993,23.192336,3.32846,160.4924,1.13,157.06,-0.5769681554257033,-1.9343867040672802,1.3574185486415768
2024-10-24,25.0,48.614365,21.723988,3.338234,160.2264,0.13,155.2,-0.5512877535919074,-1.6577669139722055,1.1064791603802981
2024-10-25,24.0,48.318872,20.360659,3.301869,159.7984,-3.02,155.01,-0.540041994279477,-1.4342219300336598,0.8941799357541829
2024-10-28,21.0,42.059068,19.595932,3.350377,159.2124,-5.75,150.69,-0.8696922740856508,-1.321315998844058,0.4516237247584072
2024-10-29,23.0,46.049125,19.472197,3.352051,158.6792,-2.6,152.98,-0.935376199585221,-1.2441280389922906,0.30875183940706963
2024-10-30,24.0,48.2448,19.114383,3.349868,158.323,-0.59,154.29,-0.8716769822463277,-1.169637827643098,0.29796084539677037
2024-10-31,20.0,41.354544,19.608375,3.41753,157.8406,-3.68,149.31,-1.209101504476564,-1.1775305630097912,-0.03157094146677286
2024-11-01,25.0,49.577026,19.656316,3.410707,157.4772,2.59,154.59,-1.0384899306743307,-1.1497224365426992,0.11123250586836853
