date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-04-18,56.0,39.223806,21.315601,4.016138,201.3088,-6.51,194.32,0.44625344830785707,2.235216115584518,-1.7889626672766608
2024-04-19,51.0,35.684866,20.937842,5.425262,201.6862,-7.74,189.77,-0.7981161368028609,1.6285496651070421,-2.4266658019099028
2024-04-22,49.0,35.450184,20.77513,6.426983,201.9976,-9.56,189.46,-1.7886835765699232,0.9451030167716491,-2.733786593341572
2024-04-23,53.0,40.581506,20.064756,6.863913,202.1456,-3.33,193.24,-2.2428468575661213,0.307513041904095,-2.5503598994702164
2024-04-24,54.0,44.148564,18.749911,7.066116,202.356,0.9,196.06,-2.3481560166649444,-0.2236207698097129,-2.1245352468552317
2024-04-25,56.0,45.933472,17.528984,7.121032,202.6998,4.07,197.5,-2.289031784999736,-0.6367029728477176,-1.6523288121520183
2024-04-26,67.0,52.59542,17.305919,7.088002,203.0436,7.35,203.38,-1.7475637199059406,-0.8588751222593622,-0.8886885976465784
2024-04-29,68.0,54.524789,17.292729,6.991193,203.3956,6.22,205.26,-1.153449837340645,-0.9177900652756188,-0.2356597720650262
2024-04-30,55.0,47.244161,16.629694,7.009788,203.3772,1.32,198.65,-1.202124717526317,-0.9746569957257585,-0.22746772180055852
2024-05-01,52.0,42.895498,15.896115,7.153747,203.4742,-1.78,193.99,-1.5982987721729387,-1.0993853510151945,-0.4989134211577442
2024-05-02,54.0,47.290707,15.214935,7.195222,203.6258,-2.69,197.91,-1.5777707663015121,-1.195062434072458,-0.3827083322290541
2024-05-03,65.0,53.382502,14.82281,7.077597,203.713,-0.57,204.09,-1.0507158241936736,-1.166193112096701,0.11547728790302747
2024-05-06,69.0,57.468376,15.011582,7.067998,203.947,5.14,208.86,-0.24529425047163045,-0.982013339771687,0.7367190893000566
2024-05-07,68.0,55.768901,15.22697,6.901207,204.0224,6.87,207.32,0.26568042125327906,-0.7324745875666938,0.9981550088199729
2024-05-08,68.0,55.805458,14.931874,6.803224,204.1124,4.77,207.36,0.6661798886017891,-0.4527436923329972,1.1189235809347864
2024-05-09,67.0,54.555063,14.704662,6.365491,204.2882,1.1,206.33,0.8902044867967902,-0.18415405650703973,1.0743585433038298
2024-05-10,69.0,57.907796,15.160223,6.480892,204.4504,0.42,209.73,1.3268026251342064,0.11803727982120954,1.208765345312997
2024-05-13,66.0,53.99629,14.933788,6.519019,204.378,-0.33,206.63,1.4064529885024513,0.3757204215574579,1.0307325669449934
2024-05-14,69.0,57.200083,14.981528,6.541615,204.3846,1.19,209.82,1.7073020995345303,0.6420367571528725,1.0652653423816578
2024-05-15,72.0,63.738939,16.045769,7.455908,204.5866,5.41,217.49,2.5354055101774975,1.0207105077577974,1.5146950024197001
2024-05-16,70.0,59.33506,17.168787,7.69319,204.6238,2.05,214.03,2.8792995725310675,1.3924283207124515,1.486871251818616
2024-05-17,68.0,56.947002,17.404344,7.325268,204.6132,2.64,212.08,2.960364156169561,1.7060154878038736,1.2543486683656875
2024-05-20,73.0,63.356895,17.943752,7.321781,204.901,4.83,219.95,3.617946218494069,2.0884016339419125,1.5295445845521565
2024-05-21,72.0,63.163868,18.444632,7.388945,205.2696,1.06,219.8,4.079949871671488,2.486711281487828,1.59323859018366
2024-05-22,71.0,60.96363,18.977865,7.35009,205.5338,1.92,218.15,4.263799458956669,2.842128916981596,1.4216705419750726
2024-05-23,71.0,60.687679,20.06686,7.251669,205.8816,2.77,217.95,4.343296435217638,3.1423624206288046,1.2009340145888339
2024-05-24,73.0,63.316359,21.07807,7.577361,206.2844,0.43,220.89,4.590614049835608,3.4320127464701655,1.1586013033654425
2024-05-28,72.0,63.698692,22.031097,7.896407,206.7378,0.69,221.32,4.7663687159911206,3.6988839403743565,1.067484775616764
2024-05-29,70.0,60.135513,22.142915,7.596521,207.1042,0.41,219.05,4.668668027469181,3.8928407577933215,0.7758272696758595
2024-05-30,69.0,56.380034,21.80301,6.485823,207.4082,-0.65,216.54,4.338689789710202,3.9820105641766976,0.35667922553350406
2024-05-31,69.0,54.257489,20.466528,5.528407,207.6086,-2.63,215.08,3.9142488365974657,3.9684582186608512,-0.05420938206338555
2024-06-03,68.0,52.977599,19.243522,5.077407,207.6768,-3.21,214.21,3.4677010945678717,3.8683067938422555,-0.40060569927438383
2024-06-04,67.0,50.068243,18.107873,4.954369,207.7162,-3.12,212.22,2.919577352583815,3.6785609055905675,-0.7589835530067526
2024-06-05,75.0,62.49591,18.480239,5.057964,208.0144,3.15,223.37,3.3463228270682635,3.612113289886107,-0.2657904628178436
2024-06-06,74.0,60.153315,18.826007,4.927582,208.316,3.1,221.75,3.5133020697319353,3.592351045855273,-0.07904897612333794
2024-06-07,74.0,60.123353,19.343647,4.575187,208.5906,3.51,221.73,3.60249319068231,3.5943794748206805,0.008113715861629345
2024-06-10,77.0,65.988973,20.424495,4.942101,209.0292,7.51,228.16,4.14425269352742,3.704354118562029,0.4398985749653912
2024-06-11,77.0,67.440821,21.588431,4.99039,209.4548,2.95,229.97,4.665867657938492,3.896656826437322,0.7692108315011699
2024-06-12,80.0,72.755199,23.566764,6.086161,210.0856,7.17,237.65,5.634017642500567,4.244128989649971,1.3898886528505958
2024-06-13,78.0,72.58906,25.403788,7.140101,210.689,7.13,237.55,6.320357172940959,4.659374626308169,1.6609825466327903
2024-06-14,77.0,71.672523,27.109596,7.740207,211.3618,3.89,237.03,6.7445792304319525,5.0764155471329255,1.668163683299027
2024-06-17,80.0,75.419799,29.164577,8.584526,212.062,5.61,242.86,7.465156862592352,5.554163810224811,1.910993052367541
2024-06-18,79.0,78.081669,31.5336,9.999455,212.8378,4.28,247.83,8.34110621129247,6.111552290438343,2.2295539208541264
2024-06-20,77.0,65.949062,32.795868,10.418208,213.4294,1.03,239.99,8.306922866698017,6.550626405690278,1.7562964610077385
2024-06-21,74.0,60.076296,32.593971,10.433398,213.9526,-0.68,235.41,7.820119130999302,6.804524950752083,1.015594180247219
2024-06-24,70.0,53.801468,31.711111,10.236074,214.2898,-5.36,229.84,6.9052715417082595,6.824674268943319,0.08059727276494044
2024-06-25,72.0,57.595047,30.713716,10.211405,214.818,-5.47,234.27,6.4632083701359875,6.752381089181853,-0.2891727190458653
2024-06-26,70.0,55.277801,30.116473,10.114373,215.3478,-3.26,232.17,5.875686416680338,6.577042154681551,-0.7013557380012125
2024-06-27,70.0,55.607539,29.686029,9.886503,215.8088,-1.22,232.53,5.377135753241561,6.337060874393553,-0.9599251211519926
2024-06-28,72.0,58.755069,29.747384,9.5126,216.5308,2.68,235.99,5.2012668772910615,6.109902074973055,-0.9086351976819937
2024-07-01,73.0,60.008293,29.604491,8.932251,217.3926,1.34,237.41,5.117480528585759,5.911417765695597,-0.7939372371098381
2024-07-02,75.0,62.953524,29.824805,8.196604,218.4144,3.74,240.86,5.268730762180354,5.782880364992549,-0.5141496028121946
2024-07-03,77.0,64.928816,30.481488,6.979357,219.4914,4.64,243.31,5.52263073708005,5.730830439410049,-0.20819970232999907
2024-07-05,77.0,63.851347,31.091265,6.700538,220.4784,2.8,242.59,5.601183358587463,5.704901023245532,-0.10371766465806953
2024-07-08,80.0,66.891926,31.95049,6.316228,221.483,3.74,246.29,5.894052981038129,5.742731414804052,0.15132156623407766
2024-07-09,82.0,70.618049,33.265219,6.121229,222.5624,4.41,251.47,6.469559916222664,5.888097115087774,0.5814628011348901
2024-07-10,83.0,72.842088,34.820283,6.693578,223.5942,4.79,254.97,7.125930763831974,6.135663844836615,0.990266918995359
2024-07-11,74.0,55.212151,33.992443,6.332434,224.3142,-0.55,241.26,6.465299026046324,6.201590881078557,0.26370814496776696
2024-07-12,75.0,56.963092,33.111277,6.346821,225.2092,-1.17,243.4,6.044743687028557,6.1702214422685575,-0.12547775524000038
2024-07-15,76.0,58.70959,32.298545,6.409442,226.2404,-2.35,245.55,5.817872766863275,6.099751707187501,-0.28187894032422633
2024-07-16,75.0,58.951564,31.176252,6.441201,227.199,-3.58,245.84,5.596958253721112,5.999193016494224,-0.4022347627731113
2024-07-17,51.0,37.769704,30.902733,7.896736,227.5186,-8.78,220.07,3.3043675866869364,5.460227930532767,-2.1558603438458306
2024-07-18,50.0,36.445373,31.201088,9.06369,227.6944,-10.58,217.65,1.2774732739201795,4.623676999210249,-3.34620372529007
2024-07-19,46.0,32.677348,31.753092,10.946872,227.7532,-14.37,210.26,-0.9146231053007057,3.5160169783080586,-4.430640083608765
2024-07-22,54.0,43.852316,31.333837,11.338972,228.0754,-9.1,223.47,-1.5678653043450197,2.499240521777443,-4.067105826122463
2024-07-23,53.0,41.696886,30.944529,11.842731,228.3418,-0.19,219.65,-2.366526681894271,1.5260870810431002,-3.8926137629373714
2024-07-24,45.0,35.282492,31.626057,13.470843,228.2778,-5.11,206.53,-4.011899251975393,0.4184898144394017,-4.4303890664147945
2024-07-25,44.0,33.501549,32.589354,15.196439,228.1916,-3.78,202.32,-5.591129621674554,-0.7834340727833895,-4.807695548891164
2024-07-26,46.0,36.883625,33.483844,16.26653,228.1246,-7.61,206.47,-6.433647664924081,-1.913476791211528,-4.520170873712553
2024-07-29,45.0,36.450662,33.615603,17.19628,227.8862,-6.41,205.57,-7.09221709863894,-2.949224852697011,-4.1429922459419295
2024-07-30,40.0,32.428557,34.396569,18.578144,227.5404,-4.74,196.74,-8.231754779200287,-4.005730837997667,-4.22602394120262
2024-07-31,50.0,44.065994,34.542025,18.652583,227.5428,4.88,212.2,-7.797469431728956,-4.764078556743925,-3.033390874985031
2024-08-01,41.0,37.006897,35.430849,19.369715,227.0698,-4.93,196.3,-8.636733396738862,-5.538609524742913,-3.0981238719959485
2024-08-02,36.0,31.9792,36.850768,20.982952,226.31,-11.56,181.81,-10.35174951295187,-6.501237522384704,-3.850511990567165
2024-08-05,38.0,32.034104,38.477464,21.838825,225.5848,-7.55,181.89,-11.571072686475418,-7.515204555202847,-4.055868131272571
2024-08-06,37.0,33.066786,39.793273,21.694311,224.892,-13.61,183.31,-12.281242435686437,-8.468412131299566,-3.812830304386871
2024-08-07,36.0,31.333682,40.587571,20.997897,224.0444,-9.06,178.51,-13.080592040502069,-9.390848113140066,-3.6897439273620023
2024-08-08,42.0,39.849767,41.325134,20.231297,223.429,4.81,190.55,-12.597340681990062,-10.032146626910066,-2.5651940550799956
2024-08-09,43.0,40.26722,41.614199,18.870294,222.8716,5.11,191.18,-12.024909097036357,-10.430699120935325,-1.5942099761010322
2024-08-12,44.0,41.590737,41.398397,16.680762,222.4026,5.34,193.09,-11.287022139057939,-10.601963724559848,-0.6850584144980907
2024-08-13,49.0,46.722499,40.392829,13.506405,222.117,12.49,200.8,-9.9652358085728,-10.47461814136244,0.5093823327896398
2024-08-14,48.0,47.259698,39.041968,12.777293,221.8654,5.81,201.63,-8.749873460659103,-10.129669205221772,1.379795744562669
2024-08-15,54.0,53.468978,36.750453,12.433576,221.8576,10.8,211.83,-6.884277621573887,-9.480590888492195,2.596313266918308
2024-08-16,51.0,50.978608,35.01107,12.343723,221.5482,7.67,207.9,-5.65767942717298,-8.716008596228352,3.058329169055373
2024-08-19,51.0,52.80958,33.121597,11.39738,221.332,5.05,210.94,-4.38968734407058,-7.850744345796798,3.4610570017262177
2024-08-20,47.0,49.66825,31.367087,10.518311,221.0206,2.25,206.16,-3.7275318676334166,-7.026101850164122,3.2985699825307053
2024-08-21,47.0,51.588671,29.737899,10.634311,220.6398,-1.28,209.12,-2.930144735181102,-6.206910427167519,3.2767656919864168
2024-08-22,42.0,45.904496,29.012419,10.605395,220.0444,-3.7,200.2,-2.9835862156224096,-5.5622455848584975,2.578659369236088
2024-08-23,43.0,47.625377,28.33876,10.490925,219.3448,-3.92,202.67,-2.7944183018300066,-5.0086801282527995,2.214261826422793
2024-08-26,40.0,43.720164,28.228891,10.355911,218.5184,-4.82,196.23,-3.128096793282367,-4.632563461258713,1.504466667976346
2024-08-27,40.0,43.446124,28.444046,10.362343,217.6932,-6.38,195.77,-3.3905731407930944,-4.38416539716559,0.9935922563724953
2024-08-28,39.0,41.684454,28.736585,9.844077,216.6938,-3.65,192.89,-3.787321582395009,-4.264796634211473,0.4774750518164641
2024-08-29,39.0,41.763923,28.694209,9.876334,215.5968,-4.78,192.98,-4.0478245314290575,-4.22140221365499,0.1735776822259325
2024-08-30,42.0,45.56316,28.65486,9.285796,214.7422,0.52,197.26,-3.864368727607541,-4.1499955164455,0.2856267888379591
2024-09-03,35.0,37.103356,29.583174,9.168284,213.7014,-6.33,183.37,-4.784631345951283,-4.276922682346657,-0.5077086636046255
2024-09-04,36.0,36.582003,30.831385,9.241288,212.7522,-5.45,182.38,-5.5300834674918065,-4.5275548393756875,-1.002528628116119
2024-09-05,35.0,35.423305,31.990439,9.071801,211.6716,-6.6,180.24,-6.221818508955266,-4.866407573291603,-1.355410935663663
2024-09-06,33.0,32.572922,33.396004,10.242777,210.5232,-11.41,174.75,-7.1308209658402575,-5.319290251801334,-1.8115307140389234
2024-09-09,35.0,35.426807,34.701172,11.003852,209.4236,-3.17,177.55,-7.538377637578151,-5.763107728956697,-1.7752699086214534
2024-09-10,36.0,35.948159,35.948389,11.663513,208.2648,-2.37,178.05,-7.731894942927511,-6.1568651717508605,-1.5750297711766503
2024-09-11,41.0,43.676088,35.378964,11.752011,207.2354,3.16,185.94,-7.165996593068144,-6.358691456014317,-0.8073051370538264
2024-09-12,40.0,41.797003,34.850212,11.869953,206.0824,4.84,183.21,-6.8587429389838235,-6.458701752608219,-0.4000411863756046
2024-09-13,43.0,46.567026,33.638155,11.132464,204.9856,6.15,188.47,-6.1202536893281945,-6.391012139952214,0.2707584506240197
2024-09-16,42.0,45.881843,32.748539,10.576084,203.8854,5.35,187.58,-5.5429159160729,-6.2213928951763515,0.6784769791034515
2024-09-17,42.0,46.837816,31.417387,9.573852,202.7314,1.43,188.59,-4.946848818325037,-5.966484079806089,1.019635261481052
2024-09-18,40.0,44.771787,29.958196,8.870495,201.4248,1.6,186.14,-4.618911931846526,-5.696969650214177,1.078057718367651
2024-09-19,47.0,54.165289,28.182455,7.825759,200.2596,4.37,196.71,-3.4661532665787718,-5.250806373487096,1.7846531069083245
2024-09-20,43.0,50.206626,26.364588,7.412528,199.2776,2.44,192.16,-2.886457408986331,-4.777936580586943,1.8914791716006123
2024-09-23,44.0,51.774936,24.657791,6.778634,198.2904,2.89,194.04,-2.249414131283004,-4.272232090726155,2.0228179594431515
2024-09-24,38.0,54.046654,23.10413,6.814143,197.315,5.72,196.78,-1.5060963025264584,-3.7190049330862163,2.212908630559758
2024-09-25,46.0,54.493202,22.068662,6.912406,196.3444,0.31,197.31,-0.8642820913636058,-3.1480603647416943,2.2837782733780885
2024-09-26,54.0,63.385565,22.641884,8.33891,196.1352,9.08,209.61,0.6296097503322073,-2.392526341726914,3.0221360920591214
2024-09-27,50.0,58.677276,23.174163,9.026186,195.8806,5.61,204.92,1.4187317374120596,-1.6302747258991193,3.049006463311179
2024-09-30,49.0,55.938981,22.657458,9.295011,195.7164,2.68,202.05,1.791875952504114,-0.9458445902184727,2.7377205427225864
2024-10-01,45.0,51.560042,21.347402,9.328188,195.191,-0.06,197.2,1.676910583103222,-0.4212935555541337,2.0982041386573558
2024-10-02,48.0,54.672182,20.196049,9.439378,194.821,-4.04,201.15,1.8828276232238466,0.03953068020146233,1.8432969430223842
2024-10-03,47.0,53.217977,19.126935,9.264409,194.6822,-2.6,199.59,1.8982574680679534,0.41127603777476057,1.4869814302931927
2024-10-04,48.0,55.176818,18.419242,8.592084,194.6752,-0.04,201.97,2.078571363965011,0.7447351030128108,1.3338362609522005
2024-10-07,47.0,53.318071,17.517061,7.882742,194.5484,1.49,200.13,2.0493748850927034,1.0056630594287892,1.0437118256639142
2024-10-08,47.0,53.998317,16.845818,7.011209,194.4546,-0.13,200.88,2.062974511217334,1.2171253497864982,0.8458491614308357
2024-10-09,50.0,57.69811,16.733178,6.915172,194.621,2.74,205.06,2.3835671013580964,1.450413700100818,0.9331534012572784
2024-10-10,49.0,56.412303,16.477097,6.350296,194.4562,0.99,203.96,2.5198311864956224,1.6642971973797789,0.8555339891158436
2024-10-11,50.0,57.433867,16.734953,6.169453,194.6314,2.46,205.06,2.685624060190321,1.8685625699418873,0.8170614902484337
2024-10-14,56.0,64.60511,17.936362,6.488051,195.273,6.48,213.89,3.489300823795105,2.192710220712531,1.2965906030825742
2024-10-15,32.0,43.951565,17.217158,6.295767,195.4556,-6.85,191.02,2.2548105294820857,2.205130282466442,0.049680247015643886
2024-10-16,29.0,40.072691,17.195624,6.47273,195.4812,-9.5,184.59,0.7489869595276843,1.9139016178786905,-1.1649146583510062
2024-10-17,28.0,39.288708,17.273611,7.40385,195.5758,-10.64,183.24,-0.5470171133371764,1.4217178716355172,-1.9687349849726936
2024-10-18,30.0,42.10764,17.346028,7.779189,195.492,-12.87,186.36,-1.3072822175665237,0.875917853795109,-2.183200071361633
2024-10-21,30.0,40.863319,17.479567,8.340854,195.3576,-3.43,184.46,-2.039600664269642,0.2928141501821588,-2.3324148144518007
2024-10-22,30.0,39.887887,17.796857,8.994812,195.1558,-0.86,183.0,-2.706578357108043,-0.3070643512758816,-2.3995140058321613
2024-10-23,30.0,39.678298,18.434548,9.577126,194.7938,-0.29,182.7,-3.2222266536953157,-0.8900968117597685,-2.332129841935547
2024-10-24,30.0,40.849785,18.228207,9.538638,194.4362,-1.4,183.75,-3.50574339143526,-1.413226127694867,-2.092517263740393
2024-10-25,32.0,43.942721,17.77482,9.496977,193.93,1.12,186.52,-3.466951737055581,-1.82397124956701,-1.642980487488571
2024-10-28,32.0,42.913298,17.612979,9.559782,193.4788,1.28,185.34,-3.491181047874335,-2.157413209228475,-1.3337678386458598
2024-10-29,35.0,48.206431,16.726264,9.565576,193.0624,4.06,190.12,-3.0890680458334714,-2.3437441765494746,-0.7453238692839967
2024-10-30,31.0,43.796599,15.902885,9.567087,192.6452,0.84,185.3,-3.1233206163617524,-2.4996594645119306,-0.6236611518498218
2024-10-31,29.0,40.701941,15.991883,9.736125,192.0944,-2.65,181.58,-3.411315415307115,-2.6819906546709675,-0.7293247606361475
2024-11-01,30.0,42.807773,16.020386,9.621532,191.758,-1.06,183.38,-3.4544872331098304,-2.8364899703587403,-0.6179972627510901
