date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-31,68.0,46.989308,24.235391,14.182311,571.7188,-1.75,572.62,-1.4096343906967377,0.4003341232815983,-1.809968513978336
2025-01-02,69.0,48.509217,23.337802,13.448987,572.8622,-1.08,574.97,-1.3977522944138627,0.04071683974250606,-1.4384691341563687
2025-01-03,70.0,51.778552,22.504327,12.775088,574.0988,0.69,580.13,-0.9608902270194903,-0.15960457360989322,-0.8012856534095971
2025-01-06,71.0,53.775448,21.239859,12.184839,575.4226,1.72,583.39,-0.3476120804624543,-0.19720607498040543,-0.15040600548204885
2025-01-07,70.0,51.472902,20.398901,11.213848,576.535,1.31,580.12,-0.12401681372455187,-0.18256822272923473,0.058551409004682864
2025-01-08,71.0,51.400425,19.618011,10.591333,577.8834,0.88,580.02,0.04460075210977266,-0.13713442776143325,0.1817351798712059
2025-01-10,57.0,39.429681,19.982746,11.048192,578.6118,-3.47,560.0,-1.4208367761067393,-0.39387489743049453,-1.0269618786762447
2025-01-13,58.0,41.588408,20.403369,10.686318,579.3852,-3.5,562.95,-2.31745208424104,-0.7785903347926038,-1.5388617494484365
2025-01-14,59.0,47.454172,19.997767,9.935224,580.3278,-1.48,571.53,-2.309074310451706,-1.0846871299244243,-1.2243871805272817
2025-01-15,75.0,63.343515,20.105691,11.972402,582.0904,4.47,605.92,0.4671655329495934,-0.7743165973496208,1.241482130299214
2025-01-16,78.0,65.643617,20.575384,14.455702,583.9632,9.46,612.99,3.200946999626467,0.020736122045596828,3.18021087758087
2025-01-17,79.0,69.427695,21.474808,18.124583,586.2526,11.19,625.94,6.339368980645418,1.284462693765561,5.054906286879857
2025-01-21,80.0,71.708107,22.659691,20.756204,588.4082,11.06,634.74,9.427997381949126,2.9131696314022744,6.514827750546852
2025-01-22,78.0,70.416134,23.766966,22.379797,589.1432,4.42,632.73,11.580079492577966,4.646551603637413,6.933527888940553
2025-01-23,79.0,72.230919,25.196762,24.647776,590.2898,4.32,639.5,13.674273972500032,6.452096077409937,7.222177895090095
2025-01-24,78.0,70.443688,25.993856,26.218422,591.2426,1.75,636.9,14.951785043977338,8.152033870723418,6.79975117325392
2025-01-27,77.0,67.923696,26.31217,27.474974,591.8614,-0.23,633.28,15.49351839007511,9.620330774593757,5.873187615481353
2025-01-28,78.0,69.395846,26.775421,28.700151,592.7656,0.8,637.8,16.101958836276367,10.91665638693028,5.1853024493460875
2025-01-29,78.0,69.078592,27.669535,29.383653,593.6288,-0.33,637.38,16.361654811661538,12.005656071876531,4.355998739785006
2025-01-30,80.0,71.826331,28.523315,30.111069,594.7706,1.38,645.7,17.042366418454435,13.012998141192112,4.029368277262323
2025-01-31,78.0,67.6993,28.932446,30.041771,595.7078,1.12,640.4,16.958680453195825,13.802134603592856,3.156545849602969
2025-02-03,76.0,61.896423,27.890428,29.406002,596.5954,-0.85,632.37,16.059283409723207,14.253564364818928,1.8057190449042793
2025-02-04,76.0,62.673081,26.922839,28.860015,597.6514,-0.5,634.18,15.316003294071152,14.466052150669373,0.8499511434017784
2025-02-05,78.0,67.161352,26.582946,28.695743,598.9218,-0.04,645.45,15.458151314069482,14.664471983349397,0.7936793307200851
2025-02-06,81.0,71.363136,26.949857,28.657955,600.164,2.78,658.22,16.412049035560244,15.013987393791568,1.3980616417686758
2025-02-07,80.0,69.620265,27.537579,27.942463,601.2264,3.72,655.9,16.787301677348523,15.368650250502961,1.4186514268455621
2025-02-10,78.0,65.625111,27.231067,24.080589,602.1764,2.58,650.53,16.461618685275653,15.587243937457501,0.8743747478181518
2025-02-11,78.0,63.231055,26.885824,18.82935,603.0112,0.28,647.24,15.756407011312263,15.621076552228455,0.13533045908380714
2025-02-12,80.0,63.987911,26.139178,12.496757,603.8826,-1.4,649.0,15.164729409075335,15.529807123597832,-0.3650777145224975
2025-02-13,80.0,63.947639,25.550737,10.339382,604.6902,-1.06,648.95,14.524358302945643,15.328717359467396,-0.8043590565217524
2025-02-14,84.0,68.846362,25.721105,9.277731,605.867,1.54,660.55,14.782479421471521,15.219469771868221,-0.43699035039669987
2025-02-18,85.0,72.835111,26.365866,10.575491,607.2692,3.85,672.19,15.74479677163879,15.324535171822335,0.4202615998164543
2025-02-19,84.0,69.508669,26.964573,11.478278,608.658,2.95,668.15,15.997042025796759,15.45903654261722,0.5380054831795391
2025-02-20,76.0,52.850605,25.247942,11.095613,609.5672,-1.03,642.26,13.947068455398721,15.156642925173522,-1.2095744697748003
2025-02-21,71.0,45.323371,24.157873,11.934556,610.0856,-5.29,625.6,10.853020006164911,14.2959183413718,-3.4428983352068894
2025-02-24,71.0,45.593852,23.633361,12.563238,610.726,-6.85,626.14,8.348303756694918,13.106395424436425,-4.758091667741507
2025-02-25,67.0,41.046279,23.60319,14.015377,611.3236,-7.97,614.91,5.394941410167689,11.564104621582679,-6.16916321141499
2025-02-26,68.0,42.616045,23.575175,15.139365,611.8278,-3.81,617.77,3.247720866191571,9.90082787050446,-6.653107004312888
2025-02-27,58.0,38.81394,23.955239,16.988429,612.1556,-2.81,608.0,0.7490412848291044,8.070470553369388,-7.3214292685402835
2025-02-28,69.0,46.353029,24.472056,17.50392,612.8918,-0.61,622.29,-0.07720672090874814,6.440935098513761,-6.518141819422509
2025-03-03,57.0,40.023791,25.229827,19.161605,613.2704,-1.57,605.26,-2.082190694396786,4.736309939931652,-6.818500634328438
2025-03-04,51.0,33.124949,27.081489,22.95795,613.3996,-5.93,581.14,-5.553420979102157,2.6783637561248903,-8.231784735227047
2025-03-05,55.0,38.748642,28.80089,24.852529,614.256,-2.46,593.07,-7.258078085591023,0.6910753877817073,-7.94915347337273
2025-03-06,49.0,32.485105,30.753243,28.650657,614.5296,-8.78,567.67,-10.537133333289262,-1.5545663564324865,-8.982566976856775
2025-03-07,48.0,30.796583,33.039568,31.802347,614.401,-7.53,559.67,-13.624289059169087,-3.968510896979807,-9.655778162189279
2025-03-10,43.0,25.749905,35.567959,37.024276,613.6186,-8.51,531.66,-18.122154211249722,-6.79923955983379,-11.322914651415932
2025-03-11,44.0,25.712644,37.915751,40.941775,612.5914,-10.39,531.43,-21.457949937680382,-9.73098163540311,-11.726968302277273
2025-03-12,46.0,27.806152,39.625791,43.501971,611.681,-5.63,535.71,-23.485505564511413,-12.481886421224772,-11.003619143286642
2025-03-13,44.0,25.811186,41.395814,46.00787,610.6536,-6.23,524.81,-25.675920878245165,-15.120693312628852,-10.555227565616313
2025-03-14,49.0,33.621814,42.524829,46.472195,610.0108,1.83,541.41,-25.77523862116186,-17.251602374335455,-8.523636246826406
2025-03-17,51.0,37.837807,42.387121,45.016993,609.5852,3.75,551.34,-24.767180002408168,-18.75471789995,-6.012462102458169
2025-03-18,52.0,38.025641,42.259249,41.68803,609.1214,3.0,551.78,-23.66004370563644,-19.73578306108729,-3.9242606445491504
2025-03-19,53.0,40.473385,41.367579,37.413783,608.6656,6.2,557.34,-22.079466336876408,-20.204519716245116,-1.8749466206312917
2025-03-20,54.0,42.809683,40.108745,34.653557,608.2514,3.93,562.68,-20.1635214885672,-20.196320070709533,0.032798582142334
2025-03-21,54.0,43.901985,38.979136,32.73377,607.9518,2.5,565.14,-18.236402060535056,-19.804336468674638,1.5679344081395818
2025-03-24,57.0,50.138816,36.741119,30.414577,607.9534,5.13,580.1,-15.325338097711665,-18.908536794482046,3.5831986967703813
2025-03-25,57.0,52.365233,34.379607,28.900999,608.4722,5.13,585.94,-12.404073305212364,-17.60764409662811,5.203570791415746
2025-03-26,53.0,47.649211,32.628554,26.673506,608.6916,2.0,573.92,-10.932836521285935,-16.27268258155968,5.339846060273743
2025-03-27,49.0,42.50473,31.97056,24.945991,608.4394,-1.1,558.92,-10.852148596314692,-15.188575784510682,4.336427188195991
2025-03-28,45.0,37.867078,31.989887,21.425497,607.1834,-6.37,543.12,-11.925659212404753,-14.535992470089496,2.6103332576847436
2025-03-31,46.0,39.298115,32.350777,18.919705,605.8494,-6.77,546.29,-12.377946342248606,-14.104383244521319,1.726436902272713
2025-04-01,47.0,40.306975,32.325376,18.174571,604.2996,-4.44,548.45,-12.418935445775901,-13.767293684772236,1.348358238996335
2025-04-02,52.0,46.768911,31.19278,16.138454,602.8668,0.75,563.1,-11.140862117248503,-13.24200737126749,2.101145254018988
2025-04-03,38.0,33.104534,31.309252,18.295947,600.4368,-5.87,511.23,-14.150339000969211,-13.423673697207835,-0.7266653037613757
2025-04-04,32.0,26.585996,32.671878,25.19047,597.063,-13.82,470.81,-19.571321300169643,-14.653203217800197,-4.918118082369446
2025-04-07,33.0,25.866766,34.308779,30.696762,593.6352,-15.12,465.51,-24.018286676464186,-16.526219909532994,-7.492066766931192
2025-04-08,32.0,25.407273,35.711925,35.397997,590.214,-17.92,462.22,-27.49111383251875,-18.719198694130146,-8.771915138388604
2025-04-09,45.0,43.394821,35.372759,35.748335,587.7954,1.1,516.87,-25.539156603416018,-20.08319027598732,-5.455966327428698
2025-04-10,39.0,38.44895,35.057819,37.229222,584.8438,4.03,489.8,-25.878231063766748,-21.242198433543205,-4.636032630223543
2025-04-11,40.0,39.717223,34.765375,38.360094,581.8186,6.21,494.44,-25.478836625992926,-22.089526072033152,-3.389310553959774
2025-04-14,40.0,42.347552,33.772273,38.735189,579.0902,9.03,503.98,-24.114538002369613,-22.494528458100444,-1.6200095442691698
2025-04-15,41.0,43.436891,32.510264,38.828541,576.6006,-1.74,507.89,-22.458924687537944,-22.487407703987945,0.028483016450000065
2025-04-16,40.0,41.526464,31.839375,38.883691,573.898,1.89,499.05,-21.61103477207115,-22.31213311760459,0.7010983455334383
2025-04-17,42.0,44.624067,30.928489,38.19766,571.1788,3.04,509.49,-19.867633444886962,-21.823233183061067,1.9555997381741044
2025-04-21,39.0,42.725907,30.246082,37.350817,568.0416,-0.52,501.36,-18.923855955555837,-21.24335773756002,2.3195017820041848
2025-04-22,43.0,48.166891,28.966911,34.859932,565.3234,2.38,519.99,-16.482618823395512,-20.291209954727123,3.8085911313316103
2025-04-23,45.0,50.657075,27.411791,31.402731,562.8964,6.04,529.18,-13.649027123573092,-18.96277338849632,5.313746264923228
2025-04-24,49.0,54.778828,25.748818,29.306348,560.859,7.04,545.37,-9.981922206349509,-17.16660315206696,7.184680945717449
2025-04-25,48.0,54.624036,24.301271,28.382944,558.7762,8.68,544.86,-7.035763969706068,-15.14043531559478,8.104671345888713
2025-04-28,48.0,55.037207,23.195136,28.561661,556.7252,5.08,546.4,-4.52449168778071,-13.017246590031968,8.492754902251258
2025-04-29,48.0,55.747281,22.104709,28.716513,554.4926,3.73,548.92,-2.3043838693175758,-10.87467404588909,8.570290176571515
2025-04-30,48.0,55.236563,20.562076,28.663064,551.9998,0.4,547.55,-0.6480101212986256,-8.829341260970997,8.181331139672372
2025-05-01,57.0,57.173409,19.572016,27.929296,549.7134,1.65,553.83,1.1580719903549834,-6.831858610705801,7.9899306010607845
2025-05-02,52.0,60.747072,19.184801,30.181817,548.1902,3.61,566.1,3.5386996050083326,-4.757746967562975,8.296446572571307
2025-05-05,50.0,57.970405,18.692489,29.705406,546.8694,1.94,559.56,4.841827227827821,-2.8378321284848154,7.679659356312636
2025-05-06,47.0,53.837189,17.619212,27.464349,545.3338,0.33,549.36,4.993943431144089,-1.2714770165590346,6.265420447703123
2025-05-07,47.0,54.709976,16.622597,23.97996,544.074,-0.34,551.92,5.260428280680912,0.034904042888954656,5.225524237791958
2025-05-08,51.0,59.18347,16.559039,25.052342,543.0326,-0.07,565.7,6.5085240655809,1.3296280474273439,5.178896018153557
2025-05-09,51.0,59.619862,16.500021,24.233638,542.2146,1.35,567.1,7.523886585766718,2.5684797550952188,4.9554068306715
2025-05-12,58.0,66.331812,17.727502,25.187518,541.5956,7.64,591.34,10.167331448182608,4.088250093712697,6.079081354469912
2025-05-13,62.0,69.170787,19.01348,27.271641,541.5666,9.4,603.81,13.117297292546255,5.894059533479409,7.223237759066846
2025-05-14,64.0,70.825798,20.450314,29.414631,542.1758,8.11,611.6,15.900463725679629,7.895340371919453,8.005123353760176
2025-05-15,64.0,71.728013,21.922934,30.184993,542.6324,8.61,615.9,18.242825304622556,9.964837358460073,8.277987946162483
2025-05-16,64.0,72.397158,23.34384,31.088596,543.6596,4.68,619.03,20.119800042488123,11.995829895265683,8.12397014722244
2025-05-19,62.0,68.635581,23.483776,29.647881,544.7122,1.41,612.3,20.824212728365865,13.76150646188572,7.062706266480145
2025-05-20,60.0,65.488477,23.613717,28.698853,546.2094,-0.83,606.52,20.67770742267612,15.1447466540438,5.5329607686323214
2025-05-21,56.0,58.915102,22.937867,27.30964,547.45,-3.64,593.46,19.285457312261883,15.972888785687418,3.3125685265744647
2025-05-22,58.0,60.475553,22.310293,26.865392,548.7004,-3.36,598.23,18.355398595415977,16.44939074763313,1.9060078477828455
2025-05-23,58.0,60.580341,21.028065,26.124209,550.175,-2.25,598.54,17.442271126714218,16.64796682344935,0.794304303264866
2025-05-27,62.0,65.968305,20.702512,25.987609,551.6614,1.52,615.73,17.89936759850957,16.898246978461394,1.0011206200481766
2025-05-28,60.0,62.092287,20.449523,25.216586,552.8034,2.52,608.44,17.471971756201015,17.01299193400932,0.45897982219169364
2025-05-29,59.0,60.221009,19.569441,23.810491,553.865,1.11,604.86,16.652422628965496,16.940878073000558,-0.28845544403506196
2025-05-30,57.0,57.905941,18.446683,22.430055,554.7272,0.32,600.45,15.468759664561958,16.646454391312837,-1.1776947267508788
2025-06-02,56.0,56.980521,17.28859,21.660396,555.448,-2.76,598.72,14.227100536729495,16.16258362039617,-1.935483083666675
2025-06-03,57.0,59.061662,16.683733,20.284072,556.2218,-0.76,603.83,13.499793806527578,15.630025657622452,-2.130231851094875
2025-06-04,57.0,56.404862,16.122741,17.255996,556.604,-0.93,599.21,12.407575783645484,14.98553568282706,-2.5779598991815753
2025-06-05,60.0,59.254572,15.136988,13.624303,557.0028,0.9,605.88,11.942532309494027,14.376935008160453,-2.4344026986664264
2025-06-06,63.0,62.470797,15.018914,11.215076,557.8044,2.55,614.0,12.089834062685895,13.919514819065542,-1.8296807563796467
2025-06-09,64.0,62.158452,14.909274,7.707568,558.8964,1.6,613.52,12.02917493413031,13.541446842078496,-1.5122719079481861
2025-06-10,64.0,62.722971,14.653809,7.194111,560.3314,2.61,614.87,11.952257668918719,13.22360900744654,-1.271351338527822
2025-06-11,67.0,66.43746,15.288228,8.066135,561.889,3.02,624.17,12.497667131571461,13.078420632271525,-0.5807535007000642
2025-06-12,66.0,66.797607,15.877332,8.868248,563.4222,1.81,625.11,12.857544435569253,13.034245392931071,-0.17670095736181857
2025-06-13,63.0,58.479977,15.811921,8.786163,564.431,0.0,613.54,12.070011902398733,12.841398694824605,-0.7713867924258722
2025-06-16,74.0,64.386656,16.526139,9.495324,566.7634,2.11,627.85,12.456987702308993,12.764516496321484,-0.3075287940124909
2025-06-17,73.0,62.24743,17.189341,10.075415,569.84,0.08,624.64,12.362145520445893,12.684042301146366,-0.3218967807004738
2025-06-18,75.0,66.23668,18.286846,11.485199,573.2346,1.62,635.24,12.992543862058142,12.745742613328723,0.2468012487294189
2025-06-20,76.0,68.138501,19.459438,12.460252,576.8062,4.44,640.8,13.781915282272166,12.952977147117412,0.828938135154754
2025-06-23,77.0,70.120516,19.81056,13.927308,579.4064,3.03,646.88,14.728324055576309,13.308046528809193,1.4202775267671157
2025-06-24,80.0,74.414118,21.044758,16.616662,582.8526,6.0,662.11,16.516897036876344,13.949816630422625,2.5670804064537194
2025-06-25,80.0,76.284091,22.486021,19.941901,586.3612,5.45,669.87,18.34900524687646,14.82965435371339,3.519350893163068
2025-06-26,82.0,79.822583,24.564523,24.241503,590.0248,7.23,687.16,20.9545714484791,16.05463777266653,4.899933675812569
2025-06-27,83.0,80.484556,26.653372,27.567856,593.6832,6.79,690.81,23.048339025820383,17.4533780232973,5.594961002523082
2025-06-30,85.0,83.233801,29.152318,31.472454,597.8572,6.89,707.75,25.777435116035804,19.118189441845004,6.6592456741907995
2025-07-01,85.0,82.283181,31.232498,33.879191,601.7966,5.46,706.46,27.518949886249743,20.798341530725953,6.72060835552379
2025-07-02,87.0,83.744714,33.318888,36.486724,606.0872,4.18,715.89,29.32202898101832,22.503079020784426,6.818949960233894
2025-07-03,88.0,84.856117,35.443788,38.486468,610.161,4.76,723.68,31.021968112463696,24.206856839120285,6.815111273343412
2025-07-07,84.0,75.729714,36.660894,38.929818,613.796,0.45,710.93,30.98320853610369,25.562127178516967,5.421081357586722
2025-07-08,80.0,67.375152,36.585587,38.477307,616.8342,-1.3,697.28,29.51086746019655,26.351875234852884,3.158992225343667
2025-07-09,79.0,66.955553,36.51566,37.497548,619.8682,-2.7,696.56,27.963581802888143,26.67421654845994,1.2893652544282048
2025-07-10,82.0,70.416682,36.717939,36.679113,623.1226,-2.01,709.12,27.434584985305946,26.82629023582914,0.608294749476805
2025-07-11,81.0,67.874786,36.90577,35.758882,626.2432,-0.84,704.95,26.374834373407452,26.735999063344806,-0.36116468993735396
2025-07-14,80.0,70.194901,37.411775,34.779791,629.5582,2.3,713.3,25.910074385471034,26.570814127770053,-0.6607397422990182
2025-07-15,80.0,63.784335,37.648573,31.639942,632.5318,0.85,702.51,24.389933946085193,26.134638091433082,-1.7447041453478889
2025-07-16,80.0,65.754005,36.937634,29.332068,635.3862,-0.04,708.82,23.4243545825085,25.592581389648167,-2.1682268071396678
2025-07-17,79.0,63.984139,36.69309,25.713865,638.3118,0.13,705.84,22.16318152463475,24.906701416645486,-2.7435198920107347
2025-07-18,80.0,64.812443,35.870936,22.393806,641.4898,-0.71,708.26,21.115559538840444,24.14847304108448,-3.0329135022440354
2025-07-21,80.0,63.347224,35.253976,18.630499,644.5714,0.5,706.0,19.873855025311286,23.293549437929844,-3.4196944126185578
2025-07-22,79.0,59.749195,33.502465,14.344484,647.2656,-1.19,700.41,18.228601004451434,22.280559751234165,-4.051958746782731
2025-07-23,83.0,66.096687,32.660207,11.574819,650.274,1.65,717.52,18.09675126156185,21.4437980532997,-3.347046791737853
2025-07-24,84.0,66.646245,32.251306,8.96701,652.8308,1.54,719.18,17.91964104976455,20.738966652592673,-2.8193256028281226
2025-07-25,85.0,69.762425,32.09062,9.060498,655.3342,3.25,728.98,18.358433435965935,20.262860009267325,-1.9044265733013894
2025-07-28,84.0,66.142939,32.081606,8.632956,657.5752,3.32,723.65,18.06781854269377,19.823851715952618,-1.756033173258846
2025-07-29,85.0,68.861999,32.161439,9.803272,659.8968,2.02,731.98,18.29872916998545,19.518827206759184,-1.2200980367737344
2025-07-30,84.0,67.993672,32.443338,10.570092,662.1312,1.61,730.75,18.17298987034235,19.249659739475817,-1.0766698691334682
2025-07-31,81.0,63.012607,32.383027,10.813762,664.357,-0.74,723.59,17.29620848321065,18.858969488222783,-1.5627610050121348
2025-08-01,77.0,54.580908,30.21682,10.562119,666.418,-1.95,709.57,15.293759151603808,18.14592742089899,-2.8521682692951806
2025-08-04,81.0,61.153103,28.739114,10.958035,669.0694,-0.81,726.03,14.863649172121427,17.489471771143478,-2.625822599022051
2025-08-05,79.0,58.325893,27.530742,10.43777,671.523,-1.35,720.91,13.948849055180858,16.781347227950956,-2.832498172770098
2025-08-06,80.0,59.82227,26.408682,9.81856,674.047,0.16,724.74,13.378691139570037,16.100816010274773,-2.722124870704736
2025-08-07,78.0,56.9475,25.679556,9.729408,676.1272,1.43,719.74,12.380662104381258,15.356785229096072,-2.976123124714814
