date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-13,53.0,41.686196,34.219744,26.118674,943.6938,0.22,924.7,-8.727036798387417,-5.915882830614537,-2.8111539677728796
2025-01-14,52.0,38.844096,34.06412,24.984146,944.4566,-0.45,917.23,-9.299069368101186,-6.592520138111867,-2.706549229989319
2025-01-15,54.0,42.394231,33.441437,22.895332,945.443,-0.42,923.5,-9.141099793169133,-7.102236069123321,-2.038863724045812
2025-01-16,54.0,40.866243,32.890441,19.712446,946.2918,-1.83,919.75,-9.212307678414277,-7.524250390981512,-1.6880572874327644
2025-01-17,58.0,52.411976,30.959238,16.761956,947.4342,2.0,943.19,-7.293256218952024,-7.478051556575615,0.18479533762359068
2025-01-21,59.0,54.274193,29.213445,15.569262,948.5854,3.33,947.73,-5.344446600068977,-7.051330565274288,1.7068839652053107
2025-01-22,57.0,52.789459,27.285298,15.012355,949.4944,2.3,944.7,-3.998405484419095,-6.44074554910325,2.4423400646841547
2025-01-23,57.0,51.517173,25.377078,14.372874,950.059,2.44,942.16,-3.1008700748994897,-5.772770454262498,2.6719003793630085
2025-01-24,56.0,50.243894,23.820799,13.902122,949.9766,-0.37,939.68,-2.5601700238524927,-5.130250368180497,2.5700803443280043
2025-01-27,68.0,60.958237,23.265055,14.587036,950.624,1.85,965.25,-0.06759682119343324,-4.117719658783084,4.050122837589651
2025-01-28,66.0,57.525359,22.749007,14.806457,951.1498,1.48,958.67,1.3611439708749913,-3.021946932851469,4.38309090372646
2025-01-29,67.0,59.521376,22.426062,16.31289,951.7556,2.32,964.02,2.891796796901417,-1.8391981869008918,4.730994983802309
2025-01-30,69.0,64.548317,23.113581,18.893889,952.858,4.19,979.01,5.253854745532976,-0.42058760041411825,5.674442345947094
2025-01-31,68.0,64.821379,23.94693,20.578362,954.3142,1.52,979.88,7.113998668300951,1.0863296533288958,6.027669014972055
2025-02-03,72.0,71.798774,25.462593,24.06426,956.0406,4.92,1005.83,10.56039064575964,2.9811418518150448,7.579248793944595
2025-02-04,73.0,75.086061,27.338379,28.57889,957.8748,6.0,1021.86,14.4189554070648,5.268704562864997,9.150250844199803
2025-02-05,74.0,78.607465,29.565348,34.401027,960.1708,6.52,1042.88,18.954537993191934,8.005871248930385,10.94866674426155
2025-02-06,75.0,79.794121,32.044113,39.26672,962.0776,7.26,1050.99,22.93900254935204,10.992497509014715,11.946505040337325
2025-02-07,74.0,75.786018,33.62789,42.253694,963.6736,3.78,1043.81,25.22655737199193,13.839309481610158,11.387247890381772
2025-02-10,77.0,78.693156,35.247414,46.306301,965.6942,3.92,1061.92,28.175991408282584,16.706645866944644,11.46934554133794
2025-02-11,76.0,76.731941,36.822575,48.331424,967.431,1.48,1058.34,29.88012358590879,19.341341410737474,10.538782175171317
2025-02-12,77.0,77.857445,38.310037,49.384459,969.5024,1.34,1065.12,31.415610350876136,21.75619519876521,9.659415152110927
2025-02-13,79.0,79.689471,39.962232,50.676723,971.602,3.17,1076.86,33.197138610028674,24.044383881017904,9.15275472901077
2025-02-14,77.0,76.770353,41.496413,50.135839,973.539,0.94,1071.85,33.814949769079476,25.99849705863022,7.816452710449255
2025-02-18,74.0,68.266574,40.914664,49.410543,975.0166,-0.22,1056.03,32.65163999603874,27.329125646111926,5.322514349926813
2025-02-19,75.0,69.751425,40.374469,48.641873,976.449,-0.24,1062.54,31.887432738003326,28.240787064490206,3.6466456735131203
2025-02-20,70.0,57.432717,38.490914,46.066862,977.5004,-3.9,1034.83,28.714820980420086,28.335593847676183,0.3792271327439032
2025-02-21,69.0,57.491072,36.175054,42.632289,978.3488,-3.44,1035.03,25.917876486810087,27.852050375502966,-1.9341738886928788
2025-02-24,69.0,57.669181,34.131484,38.058259,979.3036,-1.93,1035.6,23.47664787800693,26.976969876003757,-3.500321997996828
2025-02-25,72.0,63.470021,33.159911,35.562714,980.5488,-0.65,1055.66,22.89669215455126,26.160914331713258,-3.2642221771619973
2025-02-26,68.0,54.050058,31.782731,31.221987,981.2944,-0.28,1031.97,20.29157935521073,24.987047336412754,-4.695467981202025
2025-02-27,67.0,50.550805,29.814277,26.71328,981.9608,-1.29,1021.71,17.20083195566815,23.429804260263836,-6.228972304595686
2025-02-28,71.0,58.192999,28.343715,22.849245,983.146,1.26,1048.61,16.729154284166952,22.08967426504446,-5.360519980877509
2025-03-03,72.0,57.56614,27.756754,17.662614,984.2256,-0.83,1046.85,16.028561757672605,20.877451763570093,-4.848890005897488
2025-03-04,70.0,54.013085,26.456166,15.223634,985.3214,0.47,1036.87,14.500877450502685,19.602136900956612,-5.101259450453927
2025-03-05,72.0,57.120288,25.395623,14.000292,986.9816,2.55,1047.75,14.00664185428127,18.483037891621542,-4.4763960373402725
2025-03-06,68.0,50.04775,23.847794,14.796692,988.418,-2.1,1026.62,11.774216337534881,17.14127358080421,-5.367057243269329
2025-03-07,48.0,35.922542,24.696406,23.532862,988.6228,-7.88,964.31,4.92038761259073,14.697096387161514,-9.776708774570784
2025-03-10,43.0,31.350108,25.904413,33.550238,988.3128,-9.88,934.41,-2.8906791959848306,11.179541270532246,-14.070220466517076
2025-03-11,43.0,30.796651,27.08725,40.499502,987.7462,-11.19,930.49,-9.290225223262155,7.085587971773367,-16.375813195035523
2025-03-12,43.0,30.295606,27.836021,45.976177,987.165,-9.7,927.08,-14.470265840379739,2.774417209342746,-17.244683049722486
2025-03-13,39.0,25.515619,29.297534,53.562977,986.1834,-7.64,890.62,-21.272288935381994,-2.0349240196022023,-19.237364915779793
2025-03-14,42.0,29.862869,30.764183,57.014808,985.8176,-3.26,903.92,-25.298121400863693,-6.6875634958545005,-18.61055790500919
2025-03-17,44.0,33.831111,31.252794,58.363856,985.8244,-1.49,916.61,-27.151658273809744,-10.78038245144555,-16.371275822364193
2025-03-18,42.0,31.062936,31.733968,60.931107,985.5892,-3.13,898.05,-29.77500872100302,-14.579307705357046,-15.195701015645973
2025-03-19,43.0,32.972303,32.201956,61.606166,985.3386,1.51,904.05,-31.012391450616065,-17.86592445440885,-13.146466996207213
2025-03-20,42.0,31.612894,32.687279,63.38555,984.7924,-0.94,895.4,-32.318461777798916,-20.756431919086864,-11.562029858712052
2025-03-21,44.0,36.155027,33.408427,63.612459,984.5502,-0.8,909.26,-31.867793666300372,-22.97870426852957,-8.889089397770803
2025-03-24,47.0,41.243147,32.949114,62.547164,984.5236,3.12,926.04,-29.812964876194087,-24.345556390062473,-5.467408486131614
2025-03-25,47.0,42.484572,32.318838,59.434199,984.39,2.9,930.26,-27.52666921584091,-24.98177895521816,-2.5448902606227506
2025-03-26,47.0,42.368067,31.332405,57.344656,984.491,3.84,929.75,-25.462401456694124,-25.077903455513358,-0.3844980011807664
2025-03-27,48.0,45.222818,30.219783,55.291877,984.9214,3.24,938.75,-22.836979121673835,-24.629718588745455,1.7927394670716197
2025-03-28,46.0,42.910868,29.271927,50.59346,985.0446,0.39,929.66,-21.244902031596098,-23.952755277315585,2.7078532457194875
2025-03-31,49.0,47.988984,28.479512,44.819904,985.5652,1.67,945.78,-18.469515114508567,-22.856107244754185,4.386592130245617
2025-04-01,50.0,50.523387,27.743698,39.078048,985.7894,2.65,954.4,-15.396952542835947,-21.364276304370538,5.96732376153459
2025-04-02,52.0,53.54384,27.501175,30.347109,986.1364,2.8,965.08,-11.962244516108512,-19.483869946718134,7.521625430609621
2025-04-03,54.0,54.108834,26.214967,22.807331,986.584,4.03,967.08,-8.975367919485961,-17.3821695412717,8.406801621785739
2025-04-04,46.0,40.641622,24.434287,21.340313,986.0704,-3.1,916.48,-10.569406279175041,-16.01961688885237,5.4502106096773275
2025-04-07,45.0,38.920134,24.03093,21.568851,985.4394,-4.85,908.13,-12.363944523613213,-15.28848241580454,2.924537892191326
2025-04-08,44.0,39.126317,23.441326,21.778541,984.3094,-5.84,908.75,-13.579563438502078,-14.946698620344048,1.3671351818419701
2025-04-09,53.0,54.262264,21.947678,23.619061,984.4398,-0.2,965.19,-9.874882378218558,-13.932335371918949,4.057452993700391
2025-04-10,53.0,54.036659,21.045604,23.690672,984.4456,5.22,964.31,-6.93001964006794,-12.531872225548748,5.601852585480808
2025-04-11,53.0,53.79034,20.207965,24.105178,984.1336,6.09,963.41,-4.6156112880688625,-10.948620038052772,6.333008749983909
2025-04-14,53.0,57.480239,19.950707,25.931853,984.1224,7.77,979.32,-1.4805550431913161,-9.05500703908048,7.574451995889165
2025-04-15,53.0,56.744153,19.914043,26.01623,983.5442,1.22,976.92,0.8011050351964286,-7.0837846242251,7.884889659421528
2025-04-16,52.0,53.903802,19.248951,25.447664,982.462,0.36,967.75,1.8480910791161023,-5.2974094835568595,7.145500562672962
2025-04-17,64.0,60.167461,19.279057,25.52281,981.4944,3.23,994.5,4.781221557068989,-3.28168327543169,8.062904832500678
2025-04-21,50.0,50.100733,18.198318,24.081448,979.63,-2.2,957.77,4.094742910940113,-1.80639803815733,5.901140949097442
2025-04-22,61.0,54.853483,17.194773,24.283666,978.3384,0.24,979.23,5.222148610856948,-0.40068870835447434,5.622837319211422
2025-04-23,52.0,53.978844,16.545321,24.263433,976.6168,0.84,975.84,5.775504659385888,0.8345499651935981,4.94095469419229
2025-04-24,59.0,53.880592,15.614219,23.985422,974.9596,-1.91,975.48,6.114510057414236,1.8905419836377257,4.22396807377651
2025-04-25,60.0,54.298656,14.761775,24.00969,973.2004,2.02,977.16,6.444448644958811,2.801323315901943,3.6431253290568684
2025-04-28,60.0,54.662218,14.243801,23.418741,971.234,-0.07,978.54,6.739591998220703,3.588977052365695,3.150614945855008
2025-04-29,62.0,58.086424,14.068592,24.051003,969.631,1.63,991.7,7.943825770739636,4.459946796040484,3.4838789746991523
2025-04-30,62.0,58.799424,14.08151,24.878378,968.4004,1.95,994.5,9.020147663502485,5.371986969532884,3.6481606939696007
2025-05-01,63.0,59.98795,14.423066,25.937885,967.1304,2.24,999.04,10.122791338305092,6.3221478432873255,3.8006434950177663
2025-05-02,64.0,62.372218,15.160117,27.451478,966.5998,3.04,1008.3,11.610015968554535,7.379721468340767,4.230294500213768
2025-05-05,65.0,64.015599,15.720046,26.374379,966.197,2.34,1014.89,13.168610582355996,8.537499291143813,4.631111291212182
2025-05-06,65.0,62.070782,16.23998,22.775092,965.695,1.61,1010.5,13.88946265205982,9.607891963327015,4.281570688732804
2025-05-07,65.0,60.55884,16.587276,16.906839,964.7248,0.81,1007.15,14.0287118502373,10.492055940709072,3.5366559095282284
2025-05-08,65.0,60.731039,16.254298,17.071023,964.2396,-0.06,1007.71,14.02261122943355,11.198166998453969,2.824444230979582
2025-05-09,65.0,60.855922,15.945104,16.929966,963.9672,-0.67,1008.09,13.888343093710546,11.736202217505284,2.1521408762052623
2025-05-12,66.0,63.506981,15.980916,16.941099,963.318,0.56,1016.15,14.267838507674242,12.242529475539076,2.0253090321351657
2025-05-13,63.0,54.988232,16.360993,16.804146,962.3616,-0.81,999.03,13.036869518527169,12.401397484136695,0.6354720343904745
2025-05-14,61.0,51.719557,16.713922,16.44588,961.455,-1.6,991.54,11.326373934226467,12.186392774154651,-0.8600188399281841
2025-05-15,65.0,58.443117,17.722077,15.823468,960.7094,0.24,1010.47,11.367252049840204,12.022564629291763,-0.6553125794515591
2025-05-16,68.0,62.951524,19.232293,17.199352,960.6936,0.95,1025.83,12.495036874895504,12.117059078412511,0.3779777964829929
2025-05-19,70.0,65.203871,20.87813,16.678321,962.0942,3.53,1034.34,13.915095790538203,12.47666642083765,1.4384293697005521
2025-05-20,70.0,65.85534,22.514252,17.73443,964.1424,4.57,1036.82,15.066935729682427,12.994720282606607,2.07221544707582
2025-05-21,67.0,60.215625,23.469463,17.193423,966.0386,1.47,1025.3,14.878697098189377,13.371515645723163,1.5071814524662148
2025-05-22,66.0,56.946831,23.537129,15.919812,967.8596,-0.75,1018.13,13.989693075245327,13.495151131627598,0.49454194361772963
2025-05-23,64.0,52.800996,23.042993,14.289712,970.2172,-2.5,1008.5,12.365548121938787,13.269230529689835,-0.9036824077510488
2025-05-27,66.0,56.119828,22.793334,12.511418,972.4946,-1.84,1017.79,11.693234575935776,12.954031338939025,-1.260796763003249
2025-05-28,65.0,54.0704,22.865481,11.677811,974.4252,-1.19,1013.14,10.66229678831587,12.495684428814394,-1.8333876404985237
2025-05-29,64.0,52.13044,22.17237,10.980398,976.639,-0.92,1008.74,9.382077190741143,11.872962981199745,-2.490885790458602
2025-05-30,70.0,62.487264,23.121993,11.96792,979.3616,3.14,1040.18,10.780172067960507,11.654404798551898,-0.8742327305913911
2025-06-02,72.0,66.611992,24.278591,14.9008,982.5906,3.84,1056.85,13.08249515332659,11.940022869506837,1.1424722838197532
2025-06-03,71.0,66.021085,25.569737,17.025286,985.5172,4.19,1055.59,14.636708452079688,12.479359986021407,2.1573484660582807
2025-06-04,70.0,64.124937,26.768658,18.248223,988.0302,4.26,1051.69,15.376485726577812,13.05878513413269,2.3177005924451226
2025-06-05,61.0,48.425212,25.066676,18.119774,989.6412,-2.82,1010.81,12.519770078659235,12.950982123038,-0.43121204437876415
2025-06-06,62.0,49.763372,23.486264,17.905217,991.345,-3.97,1014.94,10.46838579520579,12.454462857471558,-1.9860770622657675
2025-06-09,60.0,46.979083,22.182133,17.985116,992.6936,-4.68,1006.18,8.043074623893745,11.572185210755997,-3.5291105868622523
2025-06-10,61.0,47.373646,20.971154,18.234431,994.2458,-4.22,1007.27,6.138194650656146,10.485387098736027,-4.3471924480798805
2025-06-11,59.0,43.981517,20.07127,18.380044,995.2658,-1.39,996.78,3.7390072681976108,9.136111132628344,-5.397103864430733
2025-06-12,60.0,46.32144,19.235663,17.613561,996.232,-1.2,1002.71,2.2897407176309343,7.766837049628862,-5.477096331997927
2025-06-13,50.0,42.309561,18.826204,18.796361,996.7346,-1.59,990.21,0.1310305629974664,6.239675752302583,-6.108645189305117
2025-06-16,49.0,40.53995,18.823985,20.379771,997.0802,-2.27,984.36,-2.0284264591570036,4.586055310010666,-6.61448176916767
2025-06-17,47.0,38.568134,19.086278,21.928293,998.305,-1.91,977.72,-4.2268793801138145,2.82346837198577,-7.050347752099585
2025-06-18,47.0,37.728825,19.438124,23.134397,999.6404,-2.77,974.9,-6.126101704167013,1.0335543567552135,-7.159656060922226
2025-06-20,48.0,40.398601,19.267874,24.009813,1001.0712,-1.0,980.29,-7.114311767694062,-0.5960188681346417,-6.5182928995594205
2025-06-23,59.0,50.62897,17.93819,23.986855,1001.857,2.04,1004.48,-5.877789033788531,-1.6523729012654196,-4.225416132523112
2025-06-24,51.0,49.657546,16.674638,24.052355,1002.6092,2.48,1001.92,-5.046236589460364,-2.3311456389044087,-2.715090950555955
2025-06-25,48.0,44.173821,15.873136,24.495299,1003.0718,1.19,986.54,-5.564123003853183,-2.9777411118941637,-2.5863818919590194
2025-06-26,47.0,42.967765,15.719674,25.073703,1003.1436,0.27,982.91,-6.196038308533048,-3.6214005512219405,-2.5746377573111072
2025-06-27,47.0,43.979655,15.163551,25.504079,1003.308,-1.93,985.14,-6.442626785891548,-4.185645798155862,-2.2569809877356857
2025-06-30,48.0,46.19262,14.683608,24.423098,1003.7518,-1.2,989.94,-6.179496655207913,-4.5844159695662725,-1.5950806856416406
2025-07-01,48.0,44.618736,14.590546,21.304628,1003.581,-0.06,985.96,-6.220411833102958,-4.91161514227361,-1.3087966908293476
2025-07-02,48.0,43.185422,14.504132,17.262377,1004.0728,-0.06,982.36,-6.468759487201851,-5.223044011259258,-1.2457154759425926
2025-07-03,50.0,45.620577,14.238221,11.643147,1004.2286,0.19,987.02,-6.217877911499272,-5.422010791307261,-0.7958671201920113
2025-07-07,51.0,48.264829,13.505417,10.870362,1004.5554,0.23,992.18,-5.538835333253701,-5.445375699696549,-0.09345963355715181
2025-07-08,50.0,45.347127,12.554778,9.525345,1004.7626,-0.01,985.84,-5.449456272425891,-5.446191814242418,-0.0032644581834730957
2025-07-09,49.0,43.665713,12.618842,8.93798,1004.8612,-0.03,982.09,-5.616473176080262,-5.480248086609987,-0.13622508947027523
2025-07-10,47.0,38.747564,12.912724,8.809102,1004.6938,-1.71,970.17,-6.634204674087755,-5.7110394041055415,-0.9231652699822135
2025-07-11,47.0,38.847131,13.430095,9.242771,1004.2664,-2.2,970.33,-7.343205652024153,-6.037472653689264,-1.3057329983348893
2025-07-14,49.0,45.191411,13.63657,8.4413,1003.9946,-0.5,980.91,-6.971018889415632,-6.224181900834537,-0.7468369885810944
2025-07-15,47.0,39.651713,14.061145,9.11568,1003.3674,-1.47,967.68,-7.655362378660698,-6.51041799639977,-1.1449443822609275
2025-07-16,44.0,34.101798,15.545744,11.506807,1002.2288,-1.94,951.37,-9.405370954238379,-7.089408587967492,-2.3159623662708864
2025-07-17,45.0,35.613224,17.070354,13.019064,1001.0092,-1.69,953.91,-10.466655496878957,-7.7648579697497855,-2.7017975271291714
2025-07-18,44.0,34.616805,17.837195,14.521207,999.8182,-3.05,950.95,-11.414993466219926,-8.494885069043814,-2.9201083971761115
2025-07-21,44.0,33.462091,18.745493,16.108692,998.6264,-2.08,947.56,-12.298335254550011,-9.255575106145054,-3.042760148404957
2025-07-22,43.0,31.477413,19.921579,16.748965,997.3044,-1.03,941.61,-13.324904060169956,-10.069440896950034,-3.255463163219922
2025-07-23,43.0,31.336128,21.319937,17.062615,995.9664,-1.33,941.19,-14.01084937442863,-10.857722592445754,-3.153126781982877
2025-07-24,41.0,28.879862,22.760816,18.58564,994.3194,-1.8,933.8,-14.978118787315907,-11.681801831419785,-3.2963169558961223
2025-07-25,42.0,30.218975,24.098776,19.672305,993.0484,-1.27,935.48,-15.43124304200171,-12.43169007353617,-2.99955296846554
2025-07-28,42.0,29.685124,25.550311,20.428788,991.8974,-0.81,933.99,-15.729260699752786,-13.091204198779495,-2.63805650097329
2025-07-29,42.0,30.202033,27.103966,20.506935,990.3794,-0.7,934.57,-15.73723167719595,-13.620409694462786,-2.116821982733164
2025-07-30,41.0,27.547376,28.676141,20.9653,988.413,-0.67,927.51,-16.1273259566492,-14.12179294690007,-2.005533009749131
2025-07-31,45.0,37.682385,28.864011,20.601271,986.519,0.44,939.64,-15.28153285984854,-14.353740929489765,-0.927791930358774
2025-08-01,47.0,46.276038,27.683097,19.372035,984.833,1.98,952.52,-13.417261540590516,-14.166445051709918,0.7491835111194014
2025-08-04,47.0,47.985295,26.204477,17.365033,983.4344,2.23,955.37,-11.576396415353315,-13.648435324438598,2.0720389090852827
2025-08-05,45.0,42.050356,25.903399,15.710377,981.9444,1.74,943.63,-10.938722640134756,-13.106492787577832,2.1677701474430755
2025-08-06,50.0,54.827208,24.25294,14.596562,981.1456,3.08,968.56,-8.325744922910872,-12.15034321464444,3.824598291733569
