date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-03-01,82.0,79.485424,42.473312,96.699208,2011.574,0.59,2308.0
2024-03-04,81.0,77.041716,42.127397,90.680125,2017.594,0.13,2300.0
2024-03-05,78.0,67.660918,41.461948,79.73238,2023.08,-2.16,2266.5
2024-03-06,79.0,68.281692,40.466189,67.99858,2029.686,-1.79,2271.5
2024-03-07,83.0,73.116657,40.224934,59.363346,2037.394,0.3,2315.0
2024-03-08,82.0,72.568937,40.263116,58.595755,2045.438,0.57,2313.0
2024-03-11,82.0,70.16333,39.510772,57.392813,2053.152,1.68,2304.5
2024-03-12,83.0,73.202154,39.279744,51.282892,2061.834,2.64,2331.5
2024-03-13,85.0,75.762174,39.473473,46.023934,2071.76,1.84,2357.5
2024-03-14,86.0,78.710585,40.319097,47.075544,2082.598,3.44,2392.5
2024-03-15,86.0,77.980899,41.153306,46.902792,2094.002,3.71,2390.0
2024-03-18,84.0,74.273313,41.355873,45.246512,2104.828,1.97,2377.5
2024-03-19,86.0,76.835258,41.152695,45.041613,2116.394,1.99,2404.5
2024-03-20,85.0,76.88116,40.656658,43.993437,2127.414,0.52,2405.0
2024-03-21,85.0,77.411531,40.617489,45.606599,2138.892,0.86,2410.5
2024-03-22,82.0,69.736797,39.624523,46.336939,2149.876,0.36,2386.0
2024-03-25,83.0,71.824185,38.975464,47.300132,2161.268,-0.06,2403.0
2024-03-26,81.0,67.131018,38.579504,46.975552,2172.5,-0.75,2387.0
2024-03-27,80.0,67.274946,37.802516,47.189108,2184.06,-0.93,2388.0
2024-03-28,78.0,60.951606,36.598252,46.450478,2194.544,-0.84,2366.0
2024-04-02,77.0,59.580946,34.894368,45.254137,2205.108,-1.75,2361.0
2024-04-03,79.0,65.296006,33.312189,44.041309,2216.288,0.34,2395.0
2024-04-04,78.0,62.23027,31.869399,38.494513,2227.78,-0.17,2384.0
2024-04-05,74.0,52.770219,30.106562,32.177739,2238.044,-0.89,2345.0
2024-04-08,73.0,51.473785,28.28901,30.476005,2247.944,-0.93,2339.0
2024-04-09,68.0,41.134796,28.035409,34.020757,2254.26,-4.72,2282.0
2024-04-10,66.0,40.979284,28.446817,36.588044,2260.548,-4.32,2281.0
2024-04-11,69.0,43.509238,28.637211,39.523498,2267.016,-2.26,2292.0
2024-04-12,59.0,39.83175,29.159762,44.852508,2273.26,-2.95,2270.0
2024-04-15,69.0,47.059964,29.575502,46.127669,2279.68,0.92,2303.0
2024-04-16,68.0,44.611421,30.324451,47.894748,2285.0,0.35,2289.0
2024-04-17,72.0,54.304507,29.05245,47.626699,2291.33,2.18,2342.0
2024-04-18,70.0,51.208905,27.95294,46.350371,2297.48,2.42,2325.0
2024-04-19,69.0,50.30069,27.038548,44.769207,2303.12,0.74,2320.0
2024-04-22,68.0,48.449928,25.894295,42.54339,2307.82,0.92,2310.0
2024-04-23,71.0,56.250821,24.369977,41.328289,2311.43,0.56,2355.0
2024-04-24,71.0,55.846329,22.994686,38.678515,2314.78,1.2,2353.0
2024-04-25,59.0,45.894824,23.125873,37.509032,2318.09,-0.99,2297.0
2024-04-26,71.0,54.211081,23.24769,35.419592,2322.2,1.73,2350.0
2024-04-29,59.0,46.636974,23.360806,34.863269,2324.4,-2.42,2298.0
2024-04-30,55.0,41.053859,24.290018,37.272611,2325.44,-4.33,2251.0
2024-05-02,55.0,39.851407,25.381716,36.786003,2325.99,-2.48,2240.0
2024-05-03,58.0,46.725831,25.192927,33.151584,2327.3,-2.77,2285.0
2024-05-06,57.0,45.361067,25.017622,32.619933,2328.21,-1.04,2274.0
2024-05-07,59.0,48.316854,25.095239,31.580809,2328.69,1.91,2294.0
2024-05-08,60.0,49.921465,24.522784,31.301917,2328.77,2.9,2305.0
2024-05-09,60.0,49.619818,24.274632,30.939619,2328.94,0.79,2303.0
2024-05-10,59.0,48.514885,23.116149,30.882034,2328.92,0.97,2296.0
2024-05-13,58.0,46.753025,22.428187,30.247107,2328.29,-0.39,2285.0
2024-05-14,59.0,49.448968,21.911011,30.257892,2328.03,-0.22,2300.0
2024-05-15,58.0,47.054347,22.114369,30.33723,2327.59,-0.74,2286.0
2024-05-16,58.0,46.534317,22.303201,29.295904,2327.25,-0.57,2283.0
2024-05-17,59.0,48.964021,22.196229,28.7663,2327.82,0.44,2295.0
2024-05-20,59.0,50.183036,21.574476,28.368072,2328.41,0.04,2301.0
2024-05-21,58.0,46.220016,21.225369,28.461202,2327.73,-0.22,2281.0
2024-05-22,49.0,32.722761,22.58255,34.646032,2325.15,-4.34,2184.0
2024-05-23,50.0,33.584074,24.018923,37.707559,2322.82,-4.66,2188.0
2024-05-24,49.0,32.682857,25.404005,43.253295,2319.79,-5.26,2180.0
2024-05-27,53.0,37.218614,26.453763,42.412822,2316.64,-3.55,2200.0
2024-05-28,50.0,34.700667,26.796156,45.694064,2312.39,-0.18,2180.0
2024-05-29,47.0,31.077883,27.619084,51.867524,2307.55,-1.83,2148.0
2024-05-30,50.0,36.231075,28.383233,54.978609,2303.42,-0.41,2171.0
2024-05-31,50.0,37.328102,28.983559,56.804489,2298.85,-1.09,2176.0
2024-06-03,50.0,36.516285,28.923402,58.77508,2294.15,-0.46,2170.0
2024-06-04,49.0,35.545026,29.026863,59.827147,2289.2,0.7,2163.0
2024-06-05,54.0,47.209931,27.93481,57.696859,2285.82,2.12,2217.0
2024-06-06,53.0,46.04658,26.039335,55.354404,2281.96,1.56,2210.0
2024-06-07,52.0,44.527312,25.414788,53.150235,2278.24,1.43,2201.0
2024-06-10,47.0,35.771332,25.708823,53.873254,2273.26,-1.11,2139.0
2024-06-11,46.0,34.704491,25.981856,52.982332,2268.54,-3.92,2130.0
2024-06-12,49.0,40.248561,26.507694,50.584854,2264.44,-2.44,2156.0
2024-06-13,50.0,42.668108,26.385017,47.084923,2259.9,-1.5,2168.0
2024-06-14,47.0,35.453175,27.180533,44.037342,2254.46,-1.26,2112.0
2024-06-17,49.0,38.071134,27.919226,36.702146,2250.06,-0.23,2125.0
2024-06-18,49.0,37.318805,27.906787,29.591004,2245.66,-1.72,2119.0
2024-06-19,51.0,39.048307,27.946269,30.53195,2242.56,-1.89,2127.0
2024-06-20,54.0,47.442542,26.394096,30.073078,2240.34,2.75,2170.0
2024-06-21,52.0,46.014158,24.720347,29.823271,2237.72,1.69,2161.0
2024-06-24,54.0,49.129696,23.166152,28.794921,2235.88,2.78,2178.0
2024-06-25,56.0,54.308035,21.921859,30.398191,2234.0,3.86,2209.0
2024-06-26,55.0,52.813908,20.905032,31.314972,2232.24,1.43,2201.0
2024-06-27,53.0,47.85172,19.821314,31.33668,2228.86,0.56,2173.0
2024-06-28,50.0,42.753303,18.835267,31.69933,2225.16,-1.74,2140.0
2024-07-01,46.0,37.763704,18.696646,34.350364,2220.8,-4.84,2102.0
2024-07-02,47.0,37.763704,18.92553,36.588249,2216.64,-4.5,2102.0
2024-07-03,48.0,40.920257,18.01703,34.838197,2211.88,-2.58,2117.0
2024-07-04,50.0,41.976682,17.173423,32.728275,2207.26,-0.84,2122.0
2024-07-05,49.0,41.028598,16.390073,30.990765,2203.64,0.67,2116.0
2024-07-08,47.0,36.980839,16.104452,33.180228,2198.42,-0.62,2089.0
2024-07-09,45.0,33.310634,16.521163,37.442489,2193.68,-2.65,2061.0
2024-07-10,46.0,39.12032,17.091825,38.787756,2190.38,-1.7,2086.0
2024-07-11,49.0,45.464583,16.516328,38.133024,2187.92,0.05,2117.0
2024-07-12,53.0,54.243832,15.993484,38.751613,2185.62,3.88,2170.0
2024-07-15,48.0,45.845841,15.183915,38.956514,2182.42,2.57,2114.0
2024-07-16,44.0,40.009028,14.71072,41.659333,2177.84,-1.01,2065.0
2024-07-17,44.0,40.009028,14.593089,44.078226,2173.04,-2.46,2065.0
2024-07-18,44.0,40.368411,14.483859,44.868558,2168.32,-4.75,2067.0
2024-07-19,44.0,39.727659,14.67809,45.826412,2163.64,-2.46,2062.0
2024-07-22,46.0,44.121397,13.652542,44.170437,2159.64,0.97,2085.0
2024-07-23,47.0,43.674179,12.700248,38.728026,2155.28,0.82,2082.0
2024-07-24,44.0,37.765431,12.957958,34.934367,2150.34,-1.35,2039.0
2024-07-25,41.0,34.071197,13.45708,35.999167,2144.82,-2.67,2007.0
2024-07-26,47.0,46.130374,12.914591,34.267003,2140.42,-0.48,2075.0
2024-07-29,42.0,40.396388,12.264181,36.547606,2134.92,-2.69,2026.0
2024-07-30,43.0,40.720276,11.660228,38.181507,2129.86,-0.54,2028.0
2024-07-31,42.0,40.133128,11.250578,39.069777,2126.64,0.8,2023.0
2024-08-01,41.0,38.575689,10.773558,39.941551,2123.08,-3.13,2010.0
2024-08-02,37.0,33.279841,10.932611,44.927518,2118.69,-3.23,1960.5
2024-08-05,37.0,32.550685,12.009049,50.240043,2113.75,-3.7,1953.0
2024-08-06,37.0,34.004068,12.36681,54.274643,2109.35,-3.11,1960.0
2024-08-07,41.0,42.069793,12.124271,54.55444,2106.43,-0.4,2002.0
2024-08-08,34.0,42.250764,11.927818,52.713204,2103.07,2.17,2003.0
2024-08-09,35.0,44.670605,11.128408,43.594689,2099.87,3.23,2016.0
2024-08-12,35.0,43.172012,10.430489,39.626845,2096.59,2.35,2006.0
2024-08-13,37.0,48.561341,10.034354,38.706742,2094.03,1.65,2035.0
2024-08-14,40.0,55.189438,9.929002,39.405353,2091.23,3.69,2077.0
2024-08-15,51.0,60.535404,10.721168,43.431807,2089.39,5.06,2118.0
2024-08-16,50.0,60.902951,11.688299,47.434764,2087.79,5.73,2121.0
2024-08-19,53.0,64.681457,12.952599,53.241778,2088.07,5.8,2153.0
2024-08-20,54.0,66.634795,14.591087,60.263437,2088.89,4.53,2171.0
2024-08-21,55.0,69.089529,16.19614,69.173057,2089.67,3.64,2195.0
2024-08-22,55.0,69.492385,17.936939,75.950193,2090.29,3.68,2199.0
2024-08-23,54.0,68.530516,18.781263,81.691688,2091.95,1.95,2195.0
2024-08-26,54.0,67.772851,19.726157,85.879549,2093.29,0.97,2192.0
2024-08-27,49.0,54.914206,19.098569,86.306413,2093.57,-2.82,2133.0
2024-08-28,48.0,52.899032,18.160969,85.955843,2093.47,-3.5,2122.0
2024-08-29,51.0,58.556933,17.53982,85.971111,2093.27,-1.59,2160.0
2024-08-30,52.0,59.788943,17.740623,82.374753,2093.43,-1.05,2169.0
2024-09-02,53.0,58.539536,17.049445,76.251885,2093.13,1.41,2163.0
2024-09-03,52.0,58.694463,16.856098,68.857171,2092.23,1.98,2164.0
2024-09-04,38.0,43.998638,16.362279,64.093116,2089.83,-3.66,2081.0
2024-09-05,27.0,30.688972,17.633415,70.170128,2085.32,-10.21,1947.5
2024-09-06,26.0,28.08471,19.077229,81.114256,2080.71,-11.72,1909.5
2024-09-09,25.0,27.751014,20.477147,90.447841,2076.76,-11.99,1904.5
2024-09-10,25.0,27.160202,21.615525,100.735604,2072.64,-8.89,1896.0
2024-09-11,27.0,28.698789,22.661195,109.673023,2068.38,-2.23,1904.0
2024-09-12,28.0,31.051427,23.369772,116.186216,2064.26,0.34,1916.0
2024-09-13,28.0,31.051428,24.027736,121.461154,2060.26,0.6,1916.0
2024-09-16,26.0,29.18974,24.928191,125.989412,2056.4,0.0,1896.0
2024-09-17,29.0,35.442188,25.373461,126.673031,2053.7,1.16,1926.0
2024-09-18,28.0,33.63004,25.794229,125.570386,2050.16,-0.37,1909.0
2024-09-19,35.0,47.692234,24.612463,120.045978,2047.66,3.97,1992.0
2024-09-20,29.0,40.747156,23.849959,115.046781,2042.86,1.79,1930.0
2024-09-23,30.0,41.414009,23.545532,108.342409,2039.27,0.44,1934.5
