date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-18,52.0,43.642912,19.837355,8.279021,424.418,-0.26,411.38,-2.8560850369377135,-1.4389605858427075,-1.417124451095006
2024-03-19,53.0,47.612288,19.745713,8.318876,424.392,0.48,415.2,-2.548426413178163,-1.6608537513097987,-0.8875726618683641
2024-03-20,52.0,44.859886,20.004143,8.450803,424.2518,0.82,412.11,-2.524837161934329,-1.8336504334347048,-0.691186728499624
2024-03-21,53.0,48.588775,19.126724,8.25883,424.1458,1.97,415.71,-2.190402994584531,-1.90500094566467,-0.285402048919861
2024-03-22,53.0,48.539679,18.638012,7.792901,423.9838,1.04,415.66,-1.9074086697995085,-1.9054824904916376,-0.0019261793078708678
2024-03-25,53.0,48.950765,18.061029,6.858778,423.7028,0.2,416.03,-1.6344369490158215,-1.8512733821964746,0.21683643318065315
2024-03-26,54.0,51.680791,17.224202,6.034852,423.404,1.54,418.46,-1.208098000264897,-1.7226383058101593,0.5145403055452622
2024-03-27,54.0,50.321189,16.893198,5.487656,423.0006,0.39,417.32,-0.9512444307276837,-1.5683595307936642,0.6171151000659805
2024-03-28,54.0,51.158724,16.521037,5.385385,422.6856,0.57,418.01,-0.6841227516802064,-1.3915121749709727,0.7073894232907663
2024-04-01,56.0,54.139306,15.965179,3.826585,422.4356,1.07,420.48,-0.27000607719367054,-1.1672109554155123,0.8972048782218418
2024-04-02,51.0,41.829762,16.920383,3.321594,421.9236,-2.16,409.42,-0.8247579011464268,-1.0987203445616953,0.27396244341526854
2024-04-03,51.0,41.272386,17.807358,3.477446,421.2976,-2.04,408.81,-1.298654539273059,-1.1387071835039682,-0.15994735576909092
2024-04-04,50.0,37.084877,19.352046,4.043628,420.5838,-3.35,404.01,-2.0380475800927798,-1.3185752628217307,-0.7194723172710491
2024-04-05,50.0,40.676942,21.069375,4.25187,420.166,-3.28,406.67,-2.38192477640348,-1.5312451655380805,-0.8506796108653993
2024-04-08,50.0,38.496806,22.876869,4.655071,419.6512,-1.27,404.22,-2.8196413857477296,-1.7889244095800105,-1.030716976167719
2024-04-09,49.0,38.871238,23.988565,4.944255,419.1374,-1.06,404.48,-3.1097083430886983,-2.053081196281748,-1.0566271468069504
2024-04-10,46.0,33.110241,25.566481,5.855383,418.3726,-1.59,397.58,-3.851957858463038,-2.412856528718006,-1.4391013297450321
2024-04-11,47.0,36.973673,25.999162,6.30559,417.4556,-1.58,400.23,-4.178199412007473,-2.7659251053758993,-1.4122743066315735
2024-04-12,46.0,34.03391,27.026871,7.00746,416.719,-1.9,396.55,-4.679748214220297,-3.1486897271447787,-1.531058487075518
2024-04-15,46.0,35.254179,27.380471,7.520667,415.9888,-1.76,397.36,-4.95475370639025,-3.509902522993873,-1.4448511833963766
2024-04-16,45.0,32.689511,28.176525,8.207741,415.3786,-0.86,394.17,-5.368222354598686,-3.8815664893148356,-1.4866558652838502
2024-04-17,45.0,31.85248,29.005359,8.719721,414.6628,-1.78,393.1,-5.71634482992323,-4.248522157436515,-1.4678226724867152
2024-04-18,46.0,32.513383,29.895198,9.163332,414.2098,-0.77,393.48,-5.893633437884944,-4.577544413526201,-1.3160890243587424
2024-04-19,46.0,33.96532,30.477097,9.286079,413.7138,-0.78,394.28,-5.901553191269329,-4.842346169074827,-1.059207022194502
2024-04-22,49.0,43.237214,28.799483,9.057186,413.251,1.46,399.92,-5.390589428920748,-4.9519948210440115,-0.43859460787673665
2024-04-23,50.0,49.935073,27.140216,8.679832,412.891,3.0,404.91,-4.530767798261024,-4.867749416487414,0.33698161822638983
2024-04-24,48.0,45.162205,26.294905,8.058088,412.5356,1.85,400.76,-4.136539822122984,-4.721507497614528,0.5849676754915443
2024-04-25,47.0,41.976277,26.376053,7.462362,412.1688,0.87,397.7,-4.024634258799836,-4.58213284985159,0.557498591051754
2024-04-26,48.0,41.748252,26.451404,6.593098,411.7608,-0.61,397.48,-3.908644039571641,-4.447435087795601,0.5387910482239597
2024-04-29,48.0,40.374035,26.521373,4.985446,411.159,-2.15,396.2,-3.875333821776678,-4.3330148345918165,0.4576810128151383
2024-04-30,47.0,36.908883,26.949474,4.735334,410.5712,-1.98,392.81,-4.075500074823026,-4.281511882638059,0.2060118078150328
2024-05-01,51.0,49.703441,25.20723,4.26037,410.2012,1.12,402.14,-3.441607537183245,-4.113531013547096,0.6719234763638511
2024-05-02,50.0,47.501855,23.589431,4.109554,409.8118,0.67,400.16,-3.0636962038508955,-3.903564051607856,0.8398678477569606
2024-05-03,50.0,48.640215,22.009501,3.731364,409.2978,1.23,401.08,-2.659307595640655,-3.654712760414416,0.9954051647737607
2024-05-06,51.0,50.426982,20.882416,3.614942,408.7456,2.47,402.5,-2.198897061052719,-3.3635496205420763,1.1646525594893573
2024-05-07,61.0,58.833633,21.03887,4.263542,408.2808,2.01,410.24,-1.1956820033435633,-2.929976097102374,1.7342940937588107
2024-05-08,64.0,65.764471,22.243786,6.113208,408.0388,4.66,418.82,0.2883831501703753,-2.2863042476478244,2.5746873978181997
2024-05-09,63.0,65.887022,23.362636,7.422462,407.8792,4.47,418.99,1.461387094944314,-1.5367659791293968,2.998153074073711
2024-05-10,64.0,68.586757,24.604534,8.778677,407.92,5.04,422.78,2.6660894779444106,-0.6961948877146354,3.362284365659046
2024-05-13,67.0,72.938003,26.359668,10.6077,407.8634,4.8,429.93,4.149932205617574,0.2730305309518065,3.876901674665768
2024-05-14,65.0,70.954367,27.529611,11.680534,407.9546,2.33,428.59,5.158299787633553,1.2500843822881558,3.9082154053453966
2024-05-15,69.0,75.684401,29.310476,13.262932,408.3956,4.42,437.49,6.599518835792821,2.319971272989089,4.2795475628037325
2024-05-16,70.0,77.105485,31.116681,14.675451,408.9714,4.22,440.64,7.904752918130782,3.4369276020174278,4.4678253161133545
2024-05-17,72.0,79.021099,33.060291,16.098834,409.6648,3.55,445.21,9.201847963630541,4.58991167434005,4.611936289290491
2024-05-20,73.0,79.290597,34.965369,17.379243,410.3104,4.03,445.87,10.16587572903768,5.705104485279577,4.460771243758103
2024-05-21,71.0,73.341202,35.560675,18.193833,410.861,1.03,442.0,10.496599753455882,6.663403538914839,3.8331962145410436
2024-05-22,73.0,76.100731,36.380243,18.99941,411.5626,1.56,447.53,11.07723424833108,7.546169680798087,3.5310645675329937
2024-05-23,74.0,77.578688,37.41039,19.552355,412.3146,1.26,450.8,11.666765727240943,8.370288890086659,3.296476837154284
2024-05-24,75.0,80.074434,38.626145,20.17586,413.2782,2.49,456.95,12.486293059979516,9.19348972406523,3.292803335914286
2024-05-28,71.0,66.936145,38.895981,19.633082,414.062,1.1,446.88,12.182774097766412,9.791346598805468,2.391427498960944
2024-05-29,68.0,60.801586,38.280579,18.188327,414.657,-1.43,441.13,11.34744984990408,10.10256724902519,1.2448826008788902
2024-05-30,69.0,62.052209,36.877209,17.27536,415.214,-1.72,443.05,10.716840255711077,10.22542185036237,0.49141840534870695
2024-05-31,74.0,68.893587,36.786331,16.430365,416.0786,-0.35,455.34,11.081042536548864,10.39654598759967,0.6844965489491948
2024-06-03,77.0,74.801111,37.586536,16.348466,417.168,5.21,470.18,12.423924180663391,10.802021626212415,1.6219025544509762
2024-06-04,78.0,76.355484,38.6196,16.163004,418.3538,7.67,474.95,13.714969067868083,11.38461111454355,2.3303579533245333
2024-06-05,80.0,78.749652,39.894185,16.922459,419.694,9.03,483.04,15.215531653935955,12.150795222422031,3.064736431513923
2024-06-06,80.0,79.439715,41.137027,17.973641,421.0354,6.63,485.53,16.41642220821774,13.003920619581175,3.412501588636564
2024-06-07,79.0,76.755503,42.316828,18.163247,422.3498,2.74,483.04,16.971576662903317,13.797451828245604,3.1741248346577127
2024-06-10,78.0,76.836748,43.138717,18.158416,423.6552,1.75,483.28,17.23226375232474,14.484414213061433,2.747849539263308
2024-06-11,77.0,74.784277,43.878441,18.139723,424.8762,-0.31,481.53,17.10052556024948,15.007636482499043,2.0928890777504368
2024-06-12,74.0,68.336373,43.695851,17.322288,426.2036,-2.01,475.79,16.344542354945474,15.27501765698833,1.069524697957144
2024-06-13,75.0,69.913263,43.369458,17.045498,427.608,-0.83,479.03,15.824446768397479,15.38490347927016,0.4395432891273181
2024-06-14,76.0,70.736746,43.235747,16.819895,429.1424,-0.53,480.73,15.372241431148723,15.382371069645874,-0.010129638497151205
2024-06-17,72.0,63.041671,42.286432,16.403713,430.4828,-1.63,473.69,14.281171820128748,15.162131219742449,-0.8809593996137011
2024-06-18,70.0,56.965249,40.369188,15.807009,431.744,-1.79,467.28,12.752257773658641,14.680156530525688,-1.9278987568670463
2024-06-20,71.0,59.644618,38.124177,14.835555,433.082,-1.6,471.38,11.736131295385348,14.09135148349762,-2.3552201881122716
2024-06-21,70.0,57.149244,36.039523,14.10623,434.5046,-2.5,468.71,10.59328426773095,13.391738040344286,-2.7984537726133354
2024-06-24,72.0,61.231509,34.693106,13.552282,435.999,0.27,474.95,10.074947886888083,12.728380009653048,-2.653432122764965
2024-06-25,71.0,60.114642,34.095953,13.246356,437.5444,1.4,473.82,9.463887213727503,12.07548145046794,-2.6115942367404372
2024-06-26,71.0,60.239054,33.317701,12.078615,439.0772,0.56,474.0,8.891644381892547,11.438714036752863,-2.547069654860316
2024-06-27,71.0,58.609332,32.595039,9.783953,440.644,0.81,472.51,8.223116301316509,10.795594489665593,-2.572478188349084
2024-06-28,70.0,54.565523,31.16872,6.973219,442.1564,-1.31,468.72,7.303293830194946,10.097134357771465,-2.793840527576519
2024-07-01,71.0,56.712627,30.051529,5.437755,443.7118,-0.54,471.25,6.701230141080373,9.417953514433247,-2.716723373352874
2024-07-02,72.0,58.808931,28.93443,5.31114,445.3018,-0.05,473.78,6.35498388731736,8.80535958901007,-2.4503757016927104
2024-07-03,70.0,54.851497,27.640941,5.446527,446.709,-0.47,470.28,5.732084584371194,8.190704588082296,-2.4586200037111023
2024-07-05,71.0,58.534727,26.439844,5.17543,448.1022,1.25,474.57,5.520957385944712,7.6567551476547795,-2.1357977617100676
2024-07-08,74.0,63.940349,26.235938,4.863326,449.7248,2.26,481.89,5.876559069389032,7.300715932001631,-1.424156862612599
2024-07-09,75.0,66.569196,26.625412,5.141373,451.4906,2.58,485.99,6.415260569872316,7.123624859575768,-0.7083642897034519
2024-07-10,75.0,69.822586,27.381316,6.042394,453.3734,4.54,491.62,7.213328576577169,7.1415656029760495,0.07176297360111938
2024-07-11,75.0,70.106388,28.412571,6.939659,455.292,3.7,492.13,7.797076119419103,7.27266770626466,0.5244084131544424
2024-07-12,74.0,65.684499,29.505757,7.464282,457.2106,1.42,488.74,7.89514526415951,7.39716321784363,0.4979820463158795
2024-07-15,74.0,67.076454,29.926195,8.064904,458.9848,1.0,490.85,8.05032598708533,7.527795771691971,0.5225302153933589
2024-07-16,73.0,64.576385,30.582662,8.430224,460.7612,-0.54,488.98,7.930990929695781,7.608434803292734,0.32255612640304765
2024-07-17,72.0,63.741783,29.35009,8.679556,462.507,-0.76,488.37,7.698452170433939,7.626438276720975,0.0720138937129633
2024-07-18,72.0,63.380251,28.205558,8.520592,464.2194,-0.13,488.12,7.408589015223811,7.582868424421543,-0.174279409197732
2024-07-19,73.0,66.227086,27.481977,8.689205,465.846,0.15,491.57,7.372273562962619,7.540749452129758,-0.16847588916713896
2024-07-22,73.0,69.445067,27.193172,8.857781,467.3878,1.42,495.91,7.606017598222877,7.553803081348382,0.05221451687449541
2024-07-23,70.0,61.338205,26.243626,8.887944,468.8144,0.4,490.32,7.2565462002276035,7.4943517051242265,-0.237805504896623
2024-07-24,70.0,61.751106,25.043949,8.812592,470.1748,0.55,490.8,6.938338737978029,7.383149111694987,-0.4448103737169582
2024-07-25,71.0,63.043945,25.391536,8.724452,471.4214,0.14,492.26,6.726428746324018,7.251805038620794,-0.5253762922967757
2024-07-26,72.0,65.615751,25.714295,8.577614,472.7548,-0.13,495.26,6.723064180255221,7.14605686694768,-0.42299268669245826
2024-07-29,73.0,67.931023,26.014,8.070029,473.968,1.6,498.15,6.874353318745477,7.091716157307239,-0.21736283856176186
2024-07-30,75.0,71.152097,26.779139,7.893131,475.2072,2.4,502.6,7.269530241280563,7.1272789741019045,0.14225126717865866
2024-07-31,71.0,60.957791,26.802485,7.254679,476.2174,0.7,495.72,6.947466231970111,7.091316425675546,-0.14385019370543528
2024-08-01,75.0,68.144752,27.142001,6.597588,477.4156,2.12,505.78,7.4184705981003844,7.156747260160515,0.2617233379398698
2024-08-02,71.0,55.716082,26.508797,5.355629,478.4648,-0.74,494.46,6.799930194377964,7.085383847004005,-0.2854536526260407
2024-08-05,58.0,42.710216,26.539988,5.927277,479.0524,-5.11,476.91,4.837826684972924,6.635872414597789,-1.7980457296248646
2024-08-06,56.0,41.16532,26.568952,6.995154,479.5222,-4.32,474.29,3.0364313236445355,5.915984196407139,-2.879552872762604
2024-08-07,52.0,36.594953,27.146609,8.968575,479.701,-7.89,465.89,0.9203930055251703,4.916865958230745,-3.9964729527055747
2024-08-08,52.0,36.658064,27.797766,10.407822,480.0826,-5.76,465.96,-0.7423765372238904,3.785017459139818,-4.527393996363708
2024-08-09,53.0,38.984634,28.52406,11.335813,480.629,-1.77,468.45,-1.838023597358017,2.660409247840251,-4.498432845198268
2024-08-12,51.0,36.688305,29.198476,12.411069,481.0582,-2.06,464.51,-2.9897923926499743,1.5303689197422061,-4.52016131239218
2024-08-13,52.0,39.679499,30.144369,13.073777,481.3032,0.36,467.59,-3.6124056380479033,0.5018140081841843,-4.114219646232088
2024-08-14,54.0,43.286467,30.544779,13.413672,481.3284,1.18,471.44,-3.751918515347711,-0.3489324965221948,-3.402986018825516
2024-08-15,53.0,43.812759,30.345164,13.671761,481.2694,0.76,472.0,-3.773794205364993,-1.0339048382907545,-2.7398893670742384
2024-08-16,55.0,48.726422,29.763866,13.628511,481.156,2.77,477.37,-3.3195510085938054,-1.4910340723513649,-1.8285169362424405
2024-08-19,66.0,56.815158,27.706297,13.369608,481.2064,4.38,488.05,-2.073867011025527,-1.6076006600861974,-0.46626635093932967
2024-08-20,64.0,56.207163,25.987084,13.302935,481.293,3.38,487.37,-1.1285149672210082,-1.5117835215131596,0.38326855429215145
2024-08-21,64.0,55.032001,24.483333,13.199779,481.3496,2.99,486.11,-0.4755067851266972,-1.3045281742358672,0.82902138910917
2024-08-22,54.0,49.527051,23.18163,13.016907,481.3168,0.53,479.89,-0.45465414348439026,-1.1345533680855717,0.6798992246011815
2024-08-23,54.0,50.680215,21.972906,12.650365,481.4258,-1.4,481.24,-0.32544305224342907,-0.9727313049171433,0.6472882526737143
2024-08-26,63.0,51.907365,20.85052,12.047897,481.498,-0.97,482.64,-0.1088196268866568,-0.7999489693110461,0.6911293424243893
2024-08-27,55.0,49.682314,20.461621,10.922326,481.4894,-1.2,480.3,-0.12452697594454776,-0.6648645706377465,0.5403375946931988
2024-08-28,66.0,57.574825,19.369384,10.543483,481.8102,2.05,489.73,0.6168365195336492,-0.40852435260346737,1.0253608721371166
2024-08-29,68.0,60.158354,18.769542,9.23121,482.3316,2.52,493.35,1.479422317762669,-0.030935018530240055,1.510357336292909
2024-08-30,68.0,61.911022,18.520504,9.360137,482.8218,2.75,495.89,2.3409989708735566,0.4434517793505193,1.8975471915230373
2024-09-03,53.0,44.974755,18.176283,9.37379,482.9616,-0.96,475.7,1.3787470726455808,0.6305108380095317,0.7482362346360492
2024-09-04,55.0,47.186453,18.017275,9.326516,483.034,-2.28,478.57,0.8380796643742201,0.6720246032824694,0.16605506109175072
2024-09-05,51.0,41.002375,18.657481,9.160683,482.929,-5.02,468.57,-0.39279172004785323,0.45906133861640486,-0.8518530586642581
2024-09-06,52.0,40.675149,19.28075,9.028255,482.809,-5.62,468.0,-1.3981434688679997,0.08762037711952397,-1.4857638459875235
2024-09-09,53.0,43.332461,19.605125,8.892814,482.781,-0.96,471.11,-1.921787790947917,-0.31426125649396425,-1.6075265344539529
2024-09-10,53.0,43.111793,20.162725,8.478333,482.8222,-1.63,470.78,-2.336474507210596,-0.7187039066372907,-1.6177706005733055
2024-09-11,55.0,46.624442,21.118056,8.12087,482.892,1.32,474.74,-2.318847581123407,-1.038732641534514,-1.280114939588893
2024-09-12,56.0,49.912981,21.483397,7.905933,482.9894,2.28,478.65,-1.9667028660279584,-1.2243266864332027,-0.7423761795947557
2024-09-13,66.0,55.039999,20.903684,7.764967,483.2912,3.03,485.37,-1.1323250651295211,-1.2059263621724665,0.07360129704294538
2024-09-16,66.0,57.847408,19.845994,7.951206,483.5884,3.96,489.43,-0.1418316306350107,-0.9931074158649754,0.8512757852299647
2024-09-17,56.0,50.952542,19.552972,7.798144,483.5758,1.37,481.26,-0.01592558787569942,-0.7976710502671203,0.7817454623914208
2024-09-18,54.0,45.839252,19.599014,7.784559,483.3392,-0.94,474.16,-0.4834815305813436,-0.7348331463299649,0.2513516157486213
2024-09-19,55.0,48.756487,19.61328,7.681804,483.0648,-1.54,477.9,-0.5459429497315114,-0.6970551070102743,0.15111215727876293
2024-09-20,50.0,40.585957,20.669601,8.343619,482.5206,-5.01,464.92,-1.6240999824020719,-0.8824640820886338,-0.7416359003134381
2024-09-23,48.0,37.9874,22.008683,9.302289,481.9458,-4.42,460.0,-2.8427802788545478,-1.2745273214418167,-1.568252957412731
2024-09-24,50.0,40.481421,23.413816,9.790859,481.3886,-2.36,462.99,-3.52667190395141,-1.7249562379437355,-1.8017156660076745
2024-09-25,49.0,39.772784,24.718583,10.305417,480.8442,-3.38,461.76,-4.1204140956489255,-2.2040478094847735,-1.916366286164152
2024-09-26,50.0,41.029111,25.930152,10.180796,480.3398,-0.38,463.15,-4.427757247598322,-2.6487896971074836,-1.7789675504908384
2024-09-27,51.0,40.850858,26.644084,9.553662,479.835,0.63,462.88,-4.639632853853868,-3.0469583284567605,-1.5926745253971077
2024-09-30,52.0,43.023035,27.314129,8.169219,479.3052,0.45,465.08,-4.577260376089896,-3.353018737983388,-1.2242416381065082
2024-10-01,54.0,47.44455,27.06031,8.128124,478.7822,1.73,469.76,-4.102897205464728,-3.502994431479656,-0.5999027739850722
2024-10-02,51.0,41.761959,26.913501,8.19739,478.2186,-0.22,462.14,-4.292351733260205,-3.660865891835766,-0.6314858414244386
2024-10-03,48.0,36.460395,27.593906,9.000616,477.4736,-2.02,453.55,-5.077111243832064,-3.944114962235026,-1.1329962815970385
2024-10-04,49.0,38.191705,28.225711,9.541904,476.7346,-2.1,455.31,-5.493693638225011,-4.254030697433023,-1.2396629407919884
2024-10-07,46.0,34.348992,29.243581,10.531979,475.8014,-4.5,448.6,-6.2927403160175,-4.661772621149918,-1.6309676948675822
2024-10-08,50.0,43.742585,29.142827,10.69737,475.0172,-0.69,458.94,-6.022218592737886,-4.9338618154675125,-1.0883567772703735
2024-10-09,53.0,50.415131,27.745817,10.570207,474.3246,3.18,467.97,-5.021300221590138,-4.951349496692038,-0.06995072489810017
2024-10-10,63.0,55.557456,26.181797,10.448033,473.9332,4.58,476.15,-3.527346509476274,-4.666548899248886,1.1392023897726116
2024-10-11,65.0,58.693192,25.346748,10.15374,473.4518,7.38,481.71,-1.8731395098488974,-4.107867021368888,2.2347275115199903
2024-10-14,66.0,60.377242,24.9735,9.680586,473.259,5.64,484.82,-0.30767089749298293,-3.3478277965937067,3.0401568991007237
2024-10-15,65.0,59.937237,24.713245,9.929421,473.4068,3.49,484.3,0.8808605896518884,-2.502090119344588,3.3829507089964763
2024-10-16,66.0,61.644934,24.519465,10.787065,473.666,2.33,487.25,2.037335565738033,-1.594204982328064,3.6315405480660967
2024-10-17,68.0,67.458155,25.279125,12.598377,474.3228,3.53,498.73,3.835971680156149,-0.5081696498312214,4.34414132998737
2024-10-18,62.0,55.128712,24.929185,12.952709,474.6636,-0.38,483.0,3.946629927291042,0.3827902655932313,3.5638396616978105
2024-10-21,61.0,51.937694,24.183939,12.895899,474.8564,-1.28,478.09,3.5966712328549306,1.0255664590455713,2.5711047738093593
2024-10-22,52.0,49.922228,22.966788,12.81909,475.0644,-2.53,474.91,3.0278241505149026,1.4260179973394376,1.601806153175465
2024-10-23,50.0,46.925187,21.809334,12.649595,475.1136,-5.75,470.05,2.1599488107839306,1.5728041600283362,0.5871446507555944
2024-10-24,51.0,48.206734,20.690001,12.510028,475.123,-2.3,471.91,1.6037507661425252,1.5789934812511741,0.024757284891351095
2024-10-25,60.0,52.085242,19.333163,12.400681,475.237,-0.08,477.7,1.611587047222372,1.5855121944454136,0.026074852776958313
2024-10-28,60.0,51.137931,18.117318,12.306744,475.217,0.31,476.37,1.4932640532282448,1.56706256620198,-0.07379851297373508
2024-10-29,50.0,46.979817,17.594877,12.299385,474.8632,0.07,470.36,0.9041133992074606,1.434472732803076,-0.5303593335956154
2024-10-30,60.0,50.391448,17.242225,12.043889,474.6174,0.67,475.08,0.8087490588868036,1.3093279980198216,-0.500578939133018
2024-10-31,60.0,51.038386,16.578459,11.120547,474.4148,-0.36,475.98,0.7966117659416909,1.2067847516041956,-0.4101729856625047
2024-11-01,51.0,47.440619,16.652601,10.228811,474.2394,-1.1,471.12,0.390331986387082,1.043494198560773,-0.6531622121736911
