date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-12,52.0,59.576442,8.638002,1.519396,111.9912,2.71,115.02,0.6603335038612101,0.33472100408822625,0.3256124997729839
2024-03-13,56.0,65.912106,10.657535,1.843303,112.0208,4.27,117.55,0.9714518892877493,0.4620671811281309,0.5093847081596183
2024-03-14,59.0,70.326716,12.958054,2.361171,112.0646,6.0,119.78,1.3820266711542502,0.6460590791333548,0.7359675920208953
2024-03-15,60.0,70.801512,15.323978,2.775861,112.0668,4.16,120.04,1.7086932190991888,0.8585859071265216,0.8501073119726672
2024-03-18,60.0,71.221129,17.59719,3.07138,112.1424,4.56,120.26,1.9627061188383976,1.079409949468897,0.8832961693695007
2024-03-19,63.0,74.391737,20.007333,3.379746,112.2522,3.8,122.02,2.2797509135760805,1.3194781422903337,0.9602727712857468
2024-03-20,61.0,73.844162,22.298937,3.719241,112.4004,1.78,121.91,2.493392836364009,1.5542610811050688,0.9391317552589404
2024-03-21,63.0,76.548202,24.744058,4.099405,112.6154,2.89,123.51,2.7599967036609314,1.7954082056162415,0.9645884980446899
2024-03-22,62.0,74.074104,27.126269,4.300661,112.8524,2.3,123.03,2.899130825290598,2.016152729551113,0.8829780957394853
2024-03-25,68.0,78.95705,29.876185,4.741913,113.157,3.45,126.23,3.2303711675897375,2.258996417158838,0.9713747504308996
2024-03-26,68.0,77.773932,32.474531,4.987194,113.4428,3.35,125.99,3.4339313085068426,2.493983395428439,0.9399479130784036
2024-03-27,70.0,78.975518,34.909831,5.21495,113.8068,2.7,126.84,3.622088896877713,2.719604495718294,0.9024844011594193
2024-03-28,71.0,79.590623,37.457063,5.395749,114.201,3.45,127.28,3.763328159597009,2.928349228494037,0.834978931102972
2024-04-01,72.0,81.450225,39.871367,5.67259,114.636,1.94,128.68,3.942779682700774,3.1312353193353846,0.8115443633653894
2024-04-02,74.0,83.720763,42.394944,5.834697,115.092,3.71,130.67,4.197190081910847,3.344426271850477,0.8527638100603698
2024-04-03,81.0,84.694077,44.884852,5.880734,115.5634,3.78,131.63,4.425264439332835,3.5605939053469493,0.864670533985886
2024-04-04,81.0,84.816287,47.248868,5.830961,116.0386,3.51,131.75,4.563097460796413,3.761094616436842,0.8020028443595715
2024-04-05,82.0,86.52524,49.603618,5.822313,116.5156,3.76,133.52,4.760281765808671,3.960932046311208,0.7993497194974628
2024-04-08,80.0,80.464053,51.809615,5.571157,116.923,1.34,132.42,4.772773380666607,4.123300313182288,0.649473067484319
2024-04-09,79.0,79.536746,52.725511,5.362181,117.3234,0.47,132.25,4.714608425006418,4.2415619355471135,0.4730464894593043
2024-04-10,80.0,80.354271,53.670373,5.011454,117.7478,0.81,132.82,4.660779944930695,4.32540553742383,0.3353744075068654
2024-04-11,80.0,80.501449,53.538679,4.766512,118.1252,-0.45,132.92,4.573469540940522,4.375018338127168,0.19845120281335404
2024-04-12,77.0,70.691851,53.902093,4.523989,118.5118,-0.92,131.2,4.315736665552905,4.363162003612315,-0.047425338059410294
2024-04-15,76.0,65.914268,53.936306,4.188996,118.8892,-1.51,130.25,3.988843539074807,4.288298310704814,-0.2994547716300069
2024-04-16,75.0,62.468447,52.764705,3.770203,119.2672,-2.48,129.53,3.6298378868304297,4.156606225929938,-0.5267683390995082
2024-04-17,73.0,57.109774,51.008686,3.446218,119.6344,-3.45,128.33,3.2114734825155438,3.967579677247059,-0.7561061947315153
2024-04-18,73.0,54.911574,49.171127,3.053583,119.9602,-2.58,127.81,2.805615633180352,3.735186868433718,-0.9295712352533658
2024-04-19,76.0,59.92681,47.970557,2.746447,120.3014,-0.67,129.38,2.580905174206265,3.5043305295882274,-0.9234253553819625
2024-04-22,77.0,59.699084,46.246938,2.296182,120.61,-0.15,129.33,2.3714493425404584,3.277754292178674,-0.9063049496382156
2024-04-23,78.0,61.31406,44.646435,2.133454,120.9836,1.18,129.84,2.2210044676736374,3.0664043272776667,-0.8453998596040293
2024-04-24,77.0,58.540063,43.160253,1.925186,121.3472,1.15,129.28,2.0331515945708674,2.859753780736307,-0.8266021861654398
2024-04-25,78.0,61.332405,42.219403,1.757057,121.754,0.56,130.11,1.9290144251077948,2.673605909610605,-0.7445914845028101
2024-04-26,78.0,61.766749,41.404554,1.601595,122.1564,0.7,130.24,1.8358127746725188,2.506047282622988,-0.670234507950469
2024-04-29,78.0,61.652018,40.593622,1.543498,122.5408,0.29,130.22,1.7402751536799315,2.3528928568343765,-0.6126177031544451
2024-04-30,70.0,42.224266,37.963159,1.896386,122.8418,-2.83,125.62,1.2786399787862734,2.138042281224756,-0.8594023024384825
2024-05-01,67.0,38.581044,36.504383,2.289182,123.1378,-4.43,124.34,0.8002803405785812,1.8704898930955212,-1.07020955251694
2024-05-02,55.0,33.49861,35.850202,2.814219,123.3254,-6.13,122.25,0.2496534976457241,1.546322614005562,-1.2966691163598378
2024-05-03,55.0,33.453194,35.521459,3.086989,123.5256,-6.14,122.23,-0.18618979522355517,1.1998201321597386,-1.3860099273832938
2024-05-06,56.0,39.302157,33.730368,3.201488,123.7664,-1.65,123.55,-0.42024149424965174,0.8758078068778605,-1.2960493011275123
2024-05-07,55.0,39.273995,32.067212,3.263762,123.9888,-0.64,123.54,-0.5996239764581333,0.5807214502106618,-1.180345426668795
2024-05-08,54.0,37.871221,30.689663,3.257102,124.2178,0.66,123.06,-0.7716230838698124,0.310252543394567,-1.0818756272643792
2024-05-09,54.0,39.471868,29.25461,3.146717,124.4448,0.95,123.39,-0.8712620075243223,0.07394963321078915,-0.9452116407351114
2024-05-10,51.0,35.103798,28.430839,3.203443,124.6322,-1.33,121.91,-1.0574604575952407,-0.15233238495041682,-0.9051280726448239
2024-05-13,51.0,34.221984,27.80272,3.280111,124.7792,-1.58,121.59,-1.2168186682479956,-0.3652296416099326,-0.851589026638063
2024-05-14,50.0,32.701469,27.595974,3.37958,124.9672,-1.64,121.04,-1.371679731656883,-0.5665196596193227,-0.8051600720375602
2024-05-15,49.0,31.761975,28.098904,3.506695,125.1568,-2.18,120.7,-1.5045004539099125,-0.7541158184774408,-0.7503846354324717
2024-05-16,47.0,29.4319,28.565911,3.668189,125.3136,-1.71,119.83,-1.6608186784225865,-0.93545639046647,-0.7253622879561165
2024-05-17,50.0,39.722503,28.533468,3.598073,125.493,0.1,121.71,-1.6143920032866816,-1.0712435130305125,-0.5431484902561692
2024-05-20,49.0,37.176044,28.408805,3.523169,125.6508,-0.12,120.89,-1.6250333033564175,-1.1820014710956936,-0.44303183226072385
2024-05-21,49.0,35.732036,28.388249,3.37362,125.754,-0.24,120.41,-1.653142204512406,-1.2762296177790362,-0.3769125867333698
2024-05-22,45.0,29.939735,29.50564,3.337805,125.8174,-1.37,118.19,-1.8334196375603966,-1.3876676217353086,-0.44575201582508805
2024-05-23,45.0,28.720169,30.604694,3.155411,125.8194,-3.34,117.65,-1.9968458926542922,-1.5095032759191054,-0.48734261673518686
2024-05-24,45.0,27.8163,31.738538,2.840914,125.7688,-3.01,117.25,-2.1340391592645744,-1.6344104525881993,-0.49962870667637516
2024-05-28,50.0,36.951473,32.21459,2.19135,125.7472,-1.2,118.96,-2.0807969703208755,-1.7236877561347348,-0.3571092141861407
2024-05-29,45.0,28.51871,33.82992,2.353631,125.647,-2.49,115.25,-2.311324634592097,-1.8412151318262073,-0.4701095027658897
2024-05-30,43.0,25.678002,35.525281,2.706213,125.4782,-3.46,113.58,-2.5988169683135283,-1.9927354991236714,-0.6060814691898568
2024-05-31,48.0,37.348618,36.967642,2.794302,125.3696,-0.66,116.48,-2.5631050705931244,-2.106809413417562,-0.4562956571755623
2024-06-03,43.0,32.41516,38.496941,3.051914,125.1768,-4.28,113.87,-2.714121617158696,-2.228271854165789,-0.48584976299290705
2024-06-04,42.0,29.815132,40.264956,3.30913,124.9616,-2.59,112.27,-2.929144591053003,-2.368446401543232,-0.5606981895097709
2024-06-05,42.0,29.750884,41.906685,3.461272,124.6816,-1.19,112.23,-3.0674202020408217,-2.5082411616427502,-0.5591790403980714
2024-06-06,41.0,29.699193,43.431148,3.555909,124.4058,-3.67,112.2,-3.1431926015094263,-2.6352314496160854,-0.5079611518933409
2024-06-07,41.0,29.333294,44.84672,3.554347,124.109,-1.64,112.0,-3.182692998796668,-2.744723759452202,-0.43796923934446585
2024-06-10,44.0,34.943832,44.960889,3.503139,123.8294,0.92,113.3,-3.073666894120919,-2.8105123863859456,-0.2631545077349733
2024-06-11,45.0,36.325832,45.066904,3.406484,123.5284,1.25,113.63,-2.926895252063048,-2.833788959521366,-0.09310629254168168
2024-06-12,42.0,33.028643,43.960031,3.371984,123.1588,-0.01,112.19,-2.893420088034077,-2.8457151852239084,-0.04770490281016837
2024-06-13,41.0,30.350355,43.543011,3.384942,122.744,-0.99,110.89,-2.9379233630765214,-2.8641568207944315,-0.0737665422820899
2024-06-14,38.0,27.572114,43.506831,3.501374,122.2968,-3.45,109.39,-3.0589681128895307,-2.9031190792134516,-0.15584903367607916
2024-06-17,39.0,28.279145,43.690598,3.357248,121.8172,-3.6,109.54,-3.1069778956445617,-2.9438908424996737,-0.16308705314488803
2024-06-18,40.0,28.02382,42.769484,3.194557,121.357,-2.48,109.41,-3.1195556126675115,-2.979023796533242,-0.14053181613426968
2024-06-20,44.0,37.062052,41.415879,2.870826,120.9386,0.4,111.33,-2.940697064891552,-2.971358450204904,0.030661385313352163
2024-06-21,44.0,37.106353,39.849737,2.691553,120.509,1.78,111.34,-2.7662557859800074,-2.9303379173599247,0.16408213137991723
2024-06-24,50.0,51.256786,37.788881,2.533303,120.154,5.14,115.17,-2.2925339203259085,-2.802777117953122,0.5102431976272133
2024-06-25,50.0,50.679681,35.875229,2.388074,119.8298,5.1,114.99,-1.9096175421601345,-2.6241452027945247,0.7145276606343902
2024-06-26,47.0,46.369211,33.569906,1.954713,119.497,2.05,113.61,-1.6979352795840015,-2.4389032181524204,0.7409679385684189
2024-06-27,47.0,47.620794,31.429249,1.887807,119.1858,2.36,113.97,-1.4840197145504561,-2.2479265174320275,0.7639068028815714
2024-06-28,47.0,49.078318,30.104158,1.917043,118.9068,-0.69,114.38,-1.2668035913526552,-2.051701932216153,0.784898340863498
2024-07-01,47.0,49.006686,28.873718,1.751569,118.6378,-0.55,114.36,-1.0837789524785535,-1.8581173362686334,0.7743383837900799
2024-07-02,46.0,48.099376,27.505433,1.762136,118.3326,0.45,114.12,-0.9471781219933888,-1.6759294934135847,0.7287513714201959
2024-07-03,47.0,50.758384,26.265121,1.827703,118.0414,0.7,114.77,-0.7775087747814382,-1.4962453496871555,0.7187365749057173
2024-07-05,43.0,42.710127,24.735451,1.825434,117.6956,-1.6,112.55,-0.8128104682788546,-1.3595583734054955,0.5467479051266408
2024-07-08,33.0,41.684129,23.801223,1.825071,117.3546,-1.86,112.23,-0.8567327584175217,-1.2589932504079009,0.40226049199037917
2024-07-09,32.0,38.451217,23.302153,1.848076,116.9762,-2.57,111.19,-0.9643444357806601,-1.2000634874824527,0.23571905170179264
2024-07-10,34.0,44.431337,22.938904,1.841476,116.622,-1.95,112.53,-0.9307713119394663,-1.1462050523738556,0.21543374043438934
2024-07-11,36.0,50.118121,21.33472,1.853378,116.2974,1.28,113.99,-0.7773932654890956,-1.0724426949969037,0.2950494295078081
2024-07-12,34.0,47.096267,19.919383,1.854499,116.0478,0.81,113.14,-0.7161723656719801,-1.001188629131919,0.2850162634599389
2024-07-15,37.0,52.306328,18.993717,1.853804,115.8524,3.04,114.57,-0.5459716907078871,-0.9101452414471126,0.3641735507392255
2024-07-16,38.0,54.403006,18.276037,1.743522,115.7112,2.36,115.19,-0.35694299447438027,-0.7995047920525662,0.4425617975781859
2024-07-17,47.0,57.304589,18.724596,1.65253,115.5882,1.83,116.08,-0.13377871116351514,-0.666359575874756,0.5325808647112409
2024-07-18,49.0,58.978678,19.600731,1.512393,115.4494,3.07,116.61,0.0848688465434293,-0.516113891391119,0.6009827379345483
2024-07-19,37.0,49.979434,19.541541,1.404564,115.2656,-0.19,114.35,0.07492184649565559,-0.39790674381376406,0.47282859030941965
2024-07-22,33.0,43.551308,18.165616,1.327386,115.0508,-2.49,112.32,-0.09566251931377678,-0.3374578989137666,0.2417953795999898
2024-07-23,30.0,39.532287,17.894837,1.466789,114.7996,-4.52,110.83,-0.3470814666651876,-0.33938261246405077,-0.007698854201136807
2024-07-24,30.0,40.601968,17.422843,1.550179,114.5834,-4.73,111.1,-0.5185683175340614,-0.3752197534780529,-0.1433485640560085
2024-07-25,30.0,40.402413,17.014298,1.647797,114.3722,-2.9,111.03,-0.6525985475021798,-0.4306955122828784,-0.22190303521930144
2024-07-26,30.0,39.889667,16.899569,1.73717,114.1686,-1.3,110.86,-0.7637322200127841,-0.4973028538288596,-0.2664293661839245
2024-07-29,27.0,34.994353,17.510272,1.94143,113.937,-1.54,109.12,-0.9809026788742159,-0.5940228188379308,-0.38687986003628505
2024-07-30,29.0,38.674168,18.077354,2.031129,113.7386,-1.07,109.91,-1.076852153151691,-0.6905886857006829,-0.38626346745100815
2024-07-31,31.0,44.226217,17.178414,2.037695,113.5284,0.15,111.2,-1.0368484403702212,-0.7598406366345906,-0.2770078037356306
2024-08-01,26.0,36.478893,17.718645,2.179744,113.2784,-2.23,108.39,-1.2178501076739536,-0.8514425308424631,-0.3664075768314905
2024-08-02,22.0,31.02226,19.369028,2.608759,112.9856,-3.07,105.77,-1.5547847460723574,-0.992110973888442,-0.5626737721839153
2024-08-05,21.0,28.89065,21.285369,3.071195,112.7132,-4.86,104.57,-1.8967730269135785,-1.1730433844934693,-0.7237296424201092
2024-08-06,22.0,33.903873,22.425667,3.324668,112.4762,-4.86,105.8,-2.044977258035175,-1.3474301592018105,-0.6975470988333643
2024-08-07,25.0,38.213522,22.4729,3.448521,112.2698,-1.35,106.93,-2.0476446498479675,-1.487473057331042,-0.5601715925169255
2024-08-08,27.0,42.962875,22.419652,3.433144,112.056,2.36,108.27,-1.919504918079113,-1.5738794294806564,-0.34562548859845665
2024-08-09,28.0,44.136232,22.138671,3.420834,111.9232,3.86,108.61,-1.770113334293498,-1.613126210443225,-0.15698712385027314
2024-08-12,30.0,48.867364,21.320779,3.296612,111.8522,4.0,110.03,-1.5196200611361803,-1.5944249805818163,0.07480491944563594
2024-08-13,27.0,44.082358,20.725045,3.127306,111.6894,1.32,108.34,-1.4408618549743437,-1.5637123554603218,0.12285050048597812
2024-08-14,30.0,47.335591,19.934736,2.80077,111.5986,0.98,109.33,-1.2837622706028213,-1.5077223384888219,0.22396006788600054
2024-08-15,33.0,52.988511,18.566683,2.341932,111.5778,2.41,111.23,-0.9944818296211082,-1.4050742367152793,0.4105924070941711
2024-08-16,33.0,52.827824,17.301095,2.095867,111.5568,1.05,111.18,-0.7604930872038409,-1.2761580068129916,0.5156649196091507
2024-08-19,41.0,54.492476,16.762867,2.05671,111.5476,3.14,111.74,-0.5238296213532436,-1.125692329721042,0.6018627083677983
2024-08-20,30.0,48.297743,15.95221,2.029067,111.5046,0.48,109.85,-0.483209189460581,-0.9971957016689498,0.5139865122083688
2024-08-21,30.0,47.588751,15.199457,1.983552,111.431,-1.45,109.62,-0.4642249856761822,-0.8906015584703962,0.42637657279421404
2024-08-22,30.0,48.819985,14.500472,1.944763,111.3578,-1.09,109.97,-0.41614078059522797,-0.7957094028953626,0.37956862230013466
2024-08-23,40.0,53.614552,13.595563,1.973436,111.342,-0.3,111.4,-0.259651551194537,-0.6884978325551975,0.4288462813606605
2024-08-26,44.0,59.748439,14.246625,2.203669,111.3954,3.38,113.56,0.03822065475979741,-0.5431541350921986,0.581374789851996
2024-08-27,41.0,55.605754,14.37901,2.305493,111.4562,2.56,112.43,0.18101830153587173,-0.3983196477665845,0.5793379493024562
2024-08-28,41.0,54.595626,13.792071,2.351196,111.5084,1.98,112.15,0.26849773075886674,-0.2649561720614943,0.5334539028203611
2024-08-29,44.0,60.692565,14.321311,2.566667,111.6076,2.67,114.37,0.5110699590018726,-0.10975094584882092,0.6208209048506935
2024-08-30,43.0,58.483012,14.812749,2.538705,111.6568,0.2,113.79,0.6490274602292629,0.04200473536679586,0.6070227248624671
2024-09-03,29.0,46.183047,13.812318,2.195112,111.627,-2.29,109.85,0.4354155029546689,0.12068688888437047,0.31472861407029845
2024-09-04,27.0,42.994688,13.068959,1.975992,111.4948,-3.2,108.56,0.16018772442950535,0.12858705599339745,0.0316006684361079
2024-09-05,25.0,40.409535,12.813176,1.930959,111.344,-6.05,107.45,-0.14581908466490745,0.07370582786173648,-0.2195249125266439
2024-09-06,23.0,37.298136,13.123503,2.119029,111.1922,-6.83,106.02,-0.49798032729253805,-0.04063140316911844,-0.4573489241234196
2024-09-09,22.0,36.411373,13.472933,2.341304,111.0248,-3.87,105.6,-0.8017194167894957,-0.1928490058931939,-0.6088704108963018
2024-09-10,19.0,33.175489,14.527716,2.717688,110.8172,-4.2,104.0,-1.1581905619305388,-0.3859173171006629,-0.7722732448298759
2024-09-11,18.0,30.561349,16.028727,3.15242,110.5814,-4.54,102.57,-1.5383523928879868,-0.6164043322581277,-0.921948060629859
2024-09-12,18.0,31.895038,17.422524,3.487275,110.357,-2.94,102.9,-1.7923441135197322,-0.8515922885104488,-0.9407518250092834
2024-09-13,20.0,34.363466,18.326764,3.687009,110.1316,-1.99,103.5,-1.9230516540315818,-1.0658841616146755,-0.8571674924169064
2024-09-16,26.0,42.086812,18.454397,3.72648,109.9916,1.49,105.55,-1.840009964643059,-1.2207093222203522,-0.6193006424227068
2024-09-17,31.0,50.474964,17.290891,3.663114,109.9128,5.58,108.29,-1.535404538886894,-1.2836483655536606,-0.2517561733332334
2024-09-18,28.0,51.388192,16.453541,3.651439,109.8614,5.56,108.62,-1.2529312903441792,-1.2775049505117644,0.02457366016758522
2024-09-19,38.0,56.446502,16.181111,3.671147,109.8218,6.81,110.55,-0.8633818074079187,-1.1946803218909954,0.3312985144830767
2024-09-20,37.0,54.302528,16.063356,3.669286,109.7394,4.09,109.87,-0.6025851263905366,-1.0762612827909037,0.4736761564003671
2024-09-23,36.0,53.720862,14.987105,3.621528,109.6704,1.29,109.69,-0.4057491497941186,-0.9421588561915467,0.5364097063974281
2024-09-24,27.0,51.16334,14.194475,3.4313,109.5572,0.27,108.91,-0.30913122910126845,-0.815553330773491,0.5064221016722226
2024-09-25,22.0,42.31793,14.053597,3.330832,109.368,-4.36,105.73,-0.4835857786541595,-0.7491598203496248,0.2655740416954653
2024-09-26,17.0,35.257999,14.925017,3.392666,109.0926,-6.88,102.31,-0.8875762573220243,-0.7768431077441047,-0.11073314957791958
2024-09-27,22.0,42.533551,15.4688,3.035412,108.8548,-4.53,104.72,-1.0017274727190966,-0.8218199807391031,-0.17990749197999345
2024-09-30,24.0,44.105383,15.654722,2.609734,108.6734,-3.33,105.28,-1.0350741232698653,-0.8644708092452555,-0.1706033140246097
2024-10-01,39.0,54.001314,14.752188,2.58085,108.6144,3.44,109.37,-0.7231368936641331,-0.8362040261290311,0.11306713246489797
2024-10-02,40.0,56.030556,14.497508,2.681431,108.605,7.87,110.36,-0.3915263930480819,-0.7472684995128414,0.35574210646475946
2024-10-03,43.0,59.986181,14.506523,2.967063,108.6314,7.35,112.42,0.03707472729838912,-0.5903998541505953,0.6274745814489844
2024-10-04,46.0,63.614051,15.077119,3.402333,108.7016,8.8,114.54,0.5415676309624331,-0.3640063571279896,0.9055739880904228
2024-10-07,45.0,63.913226,15.958994,3.745916,108.7788,4.89,114.72,0.9450128673834115,-0.10220251222570942,1.047215379609121
2024-10-08,38.0,53.581149,15.247453,3.703469,108.8124,0.4,110.8,0.9376265099652841,0.1057632922124893,0.8318632177527948
2024-10-09,38.0,53.928983,14.39625,3.532235,108.8336,-1.29,110.97,0.9347155289685674,0.27155373956370493,0.6631617894048625
2024-10-10,40.0,55.796482,13.98553,3.363448,108.8468,-2.34,111.86,0.9927799680284863,0.41579898525666126,0.5769809827718251
2024-10-11,38.0,52.28323,13.43598,3.139576,108.8888,-3.69,110.49,0.9176705687958986,0.5161733019645087,0.40149726683138987
2024-10-14,36.0,49.770541,12.491885,3.022493,108.9628,-1.2,109.47,0.7669988677584456,0.5663384151232961,0.20066045263514953
2024-10-15,21.0,40.924395,12.712646,3.153234,108.9756,-5.19,105.21,0.3003814510737328,0.5131470223133835,-0.21276557123965067
2024-10-16,21.0,40.832663,12.938726,3.277943,108.9628,-5.99,105.16,-0.0726137494749679,0.39599486795571326,-0.46860861743068116
2024-10-17,23.0,43.531693,13.056185,3.322043,108.9472,-3.93,106.15,-0.28504459036666674,0.25978697629123726,-0.544831566657904
2024-10-18,22.0,42.518954,13.237789,3.386311,108.8952,-3.47,105.67,-0.48652123675913117,0.11052533368116357,-0.5970465704402947
2024-10-21,21.0,41.061556,13.109182,3.470891,108.8228,-0.21,104.99,-0.6930739228300382,-0.05019451762107678,-0.6428794052089615
2024-10-22,21.0,41.093533,12.989762,3.549077,108.7222,-0.15,105.0,-0.846206951257912,-0.20939700434844383,-0.6368099469094681
2024-10-23,20.0,39.949778,13.268339,3.602142,108.6456,-1.54,104.51,-0.9956279057098527,-0.36664318462072565,-0.6289847210891271
2024-10-24,20.0,39.610557,13.60122,3.458853,108.5464,-1.23,104.37,-1.1125175092752073,-0.515818049551622,-0.5966994597235853
2024-10-25,21.0,40.350824,13.772239,3.467305,108.413,-0.41,104.56,-1.1762627256380824,-0.6479069847689142,-0.5283557408691683
2024-10-28,19.0,37.00812,14.875157,3.581208,108.2546,-1.66,103.26,-1.3165045592484717,-0.7816264996648257,-0.534878059583646
2024-10-29,18.0,34.765463,15.671875,3.789042,108.0662,-2.1,102.32,-1.4863634937380965,-0.9225738984794799,-0.5637895952586166
2024-10-30,19.0,37.623624,16.411685,3.883973,107.9288,-1.33,102.98,-1.549855667554894,-1.0480302522945628,-0.5018254152603312
2024-10-31,38.0,57.537609,16.393816,3.748914,107.9272,4.76,109.54,-1.058633232026125,-1.0501508482408752,-0.00848238378524968
2024-11-01,28.0,52.830514,16.377224,3.369707,107.8846,4.44,107.84,-0.797320688725506,-0.9995848163378014,0.2022641276122954
