date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-23,71.0,46.255529,28.296875,5.471139,148.918,-1.51,148.94,-0.8187211958617411,0.8116679290484432,-1.6303891249101843
2024-12-24,74.0,51.526376,27.762399,5.403678,149.2388,6.73,152.58,-0.6134260512436356,0.5266491329900275,-1.140075184233663
2024-12-26,74.0,51.436832,27.161826,5.183317,149.5736,6.26,152.52,-0.4503779914859365,0.33124370809483467,-0.7816216995807712
2024-12-27,71.0,47.495915,27.008821,5.065304,149.8574,1.54,149.86,-0.5296950045933215,0.15905596555720342,-0.688750970150525
2024-12-30,62.0,45.424654,27.425252,4.695855,150.0684,-0.37,148.39,-0.7030665105367859,-0.013368529661594464,-0.6896979808751915
2024-12-31,62.0,44.738583,27.686666,4.530955,150.2304,-3.06,147.91,-0.869177331312585,-0.18453028999179258,-0.6846470413207925
2025-01-02,63.0,47.03586,28.049419,4.377228,150.4028,-2.18,149.19,-0.8873077198826707,-0.32508577596996824,-0.5622219439127024
2025-01-03,74.0,51.821476,27.671761,4.16871,150.64,1.45,152.03,-0.6648479648320631,-0.39303821374238723,-0.27180975108967587
2025-01-06,64.0,49.627973,26.420233,3.969687,150.8838,1.58,150.74,-0.5858855018741167,-0.4316076713687331,-0.15427783050538357
2025-01-07,61.0,43.321021,26.714631,3.757692,150.9506,-0.87,146.62,-0.8460045351477845,-0.5144870441245435,-0.331517491023241
2025-01-08,63.0,46.215387,26.988001,3.7683,151.1178,-0.64,148.24,-0.9109296519844463,-0.5937755656965241,-0.3171540862879222
2025-01-10,55.0,37.02704,28.113788,4.274821,151.1214,-7.3,140.93,-1.5345498472042607,-0.7819304219980714,-0.7526194252061893
2025-01-13,56.0,37.611793,29.341976,4.297228,151.1598,-6.3,141.25,-1.9801263551718478,-1.0215696086328268,-0.958556746539021
2025-01-14,55.0,41.964471,29.497484,4.158857,151.2292,-2.03,143.65,-2.115206224888084,-1.2402969318838784,-0.8749092930042055
2025-01-15,60.0,52.212345,27.828818,3.965761,151.4744,1.52,150.5,-1.6504943709633437,-1.3223364196997716,-0.32815795126357217
2025-01-16,75.0,55.590363,25.907278,3.721744,151.7876,8.73,153.24,-1.0490193358831164,-1.2676730029364407,0.21865366705332434
2025-01-17,78.0,60.359181,24.930253,4.212905,152.2028,11.55,157.57,-0.22041046981303225,-1.0582204963117592,0.8378100264987269
2025-01-21,79.0,63.426295,24.501222,4.799753,152.6372,11.88,160.71,0.681780641436319,-0.7102202687621435,1.3920009101984625
2025-01-22,78.0,64.186585,24.277664,5.293466,152.822,7.32,161.51,1.4446736130255715,-0.2792414924046005,1.723915105430172
2025-01-23,81.0,67.653399,24.570575,6.193025,153.1146,7.9,165.34,2.3314453302191396,0.24289587212014752,2.088549458098992
2025-01-24,80.0,67.819826,24.902285,6.918575,153.3812,5.05,165.53,3.014797013715878,0.7972761004392936,2.2175209132765845
2025-01-27,76.0,60.216272,23.569363,7.208948,153.4872,0.3,161.2,3.170416742794913,1.2719042289104174,1.8985125138844956
2025-01-28,80.0,65.795743,23.31171,7.889821,153.765,3.43,167.05,3.7228775932950384,1.7620989017873416,1.9607786915076968
2025-01-29,79.0,64.545926,23.436735,8.354944,154.0484,0.58,166.3,4.053462275672132,2.2203715765643,1.833090699107832
2025-01-30,79.0,65.088693,23.423382,8.709397,154.3754,0.81,166.87,4.311744151885847,2.6386460916286096,1.6730980602572374
2025-01-31,79.0,65.289485,23.614748,8.947261,154.7164,3.64,167.07,4.480919477672813,3.0071007688374505,1.473818708835363
2025-02-03,76.0,58.33413,22.247981,8.953315,154.9318,-2.29,163.22,4.255277132033854,3.2567360414767315,0.9985410905571221
2025-02-04,55.0,41.231333,21.89371,9.040482,154.8622,-10.22,149.3,2.919571281381849,3.189303089457755,-0.26973180807590635
2025-02-05,60.0,46.68531,21.818711,8.969848,154.8948,-7.83,153.81,2.199578705727049,2.9913582127116145,-0.7917795069845655
2025-02-06,56.0,44.496278,21.52271,8.759186,154.7732,-9.27,151.59,1.4333215173282952,2.6797508736349505,-1.2464293563066553
2025-02-07,54.0,41.671656,21.358281,8.741579,154.5728,-8.95,148.61,0.578922620237222,2.2595852229554048,-1.6806626027181828
2025-02-10,54.0,41.031578,21.454774,8.225567,154.3526,-0.92,147.93,-0.15132064808472023,1.7774040487473797,-1.9287246968321
2025-02-11,48.0,36.212995,22.1312,8.112344,153.9764,-7.38,142.46,-1.158077389384431,1.1903077611210175,-2.3483851505054485
2025-02-12,46.0,33.922799,23.146339,8.49532,153.5666,-7.95,139.54,-2.166583925851313,0.5189294237265515,-2.6855133495778647
2025-02-13,46.0,33.733961,24.149949,9.239722,153.0952,-6.26,139.3,-2.9511792586860395,-0.1750923127559667,-2.7760869459300728
2025-02-14,48.0,35.75593,24.996684,9.850178,152.7134,-4.98,140.56,-3.431746208813678,-0.826423091967509,-2.605323116846169
2025-02-18,48.0,35.822879,25.548027,10.375762,152.3674,-1.31,140.6,-3.7659596744827866,-1.4143304084705646,-2.351629266012222
2025-02-19,47.0,33.802827,26.337761,10.875888,151.9848,-0.77,138.47,-4.154805441893245,-1.9624254151551008,-2.192380026738144
2025-02-20,44.0,30.404747,27.685804,11.491684,151.535,-3.41,134.55,-4.72481502670891,-2.5149033374658627,-2.2099116892430475
2025-02-21,42.0,28.566545,29.115189,11.896268,151.0192,-5.93,132.22,-5.3034286327416,-3.0726083965210105,-2.2308202362205893
2025-02-24,42.0,27.767357,30.713102,12.123653,150.596,-6.69,131.19,-5.778485690086399,-3.613783855234088,-2.1647018348523104
2025-02-25,41.0,26.525899,32.283165,12.496848,150.1516,-6.41,129.59,-6.212465029144738,-4.133520090016218,-2.0789449391285197
2025-02-26,45.0,32.776766,32.86607,12.046949,149.6574,-1.39,132.68,-6.23518428306059,-4.553852928625092,-1.681331354435498
2025-02-27,45.0,32.316825,33.037884,11.420752,149.1864,-0.02,132.2,-6.220218635466921,-4.887126069993458,-1.3330925654734624
2025-02-28,49.0,38.843903,33.2211,10.278488,148.8114,3.35,135.59,-5.867180380110398,-5.0831369320168465,-0.7840434480935512
2025-03-03,46.0,35.998603,32.480361,8.783371,148.3492,2.64,133.01,-5.729532967735821,-5.212416139160641,-0.5171168285751797
2025-03-04,35.0,26.20108,33.338421,8.224418,147.7402,-8.97,120.78,-6.532008266100604,-5.476334564548634,-1.05567370155197
2025-03-05,38.0,29.976912,34.262235,8.518954,147.3416,-6.94,123.03,-6.9068022090804675,-5.762428093455001,-1.1443741156254665
2025-03-06,33.0,25.643833,35.393398,8.83882,146.7936,-14.35,116.13,-7.672161540941232,-6.144374782952247,-1.5277867579889852
2025-03-07,34.0,25.155764,36.93215,9.074721,146.1474,-13.34,115.27,-8.252973991362722,-6.566094624634343,-1.6868793667283795
2025-03-10,31.0,21.515059,38.604621,9.983841,145.332,-10.44,108.17,-9.1803572617344,-7.088947152054355,-2.0914101096800453
2025-03-11,34.0,27.762914,39.799472,10.117135,144.5226,-8.88,112.11,-9.48801814579501,-7.568761350802487,-1.9192567949925232
2025-03-12,36.0,31.148655,39.861729,10.221444,143.7596,-1.52,114.37,-9.440652534779318,-7.943139587597853,-1.4975129471814643
2025-03-13,32.0,27.642036,40.390077,10.748377,142.9362,-5.71,108.69,-9.749062354812281,-8.30432414104074,-1.4447382137715419
2025-03-14,37.0,34.136892,40.880686,10.74484,142.2346,4.75,113.31,-9.51104654595133,-8.545668622022859,-0.9653779239284717
2025-03-17,38.0,37.248599,40.563059,10.377812,141.59,3.18,115.68,-9.027119099738897,-8.641958717566068,-0.38516038217282933
2025-03-18,37.0,35.966851,40.26812,9.907074,140.8866,-0.31,114.02,-8.677522164960038,-8.649071407044863,-0.028450757915175373
2025-03-19,39.0,39.377251,39.481766,9.337268,140.1768,7.22,116.54,-8.103706650076788,-8.539998455651249,0.4362918055744611
2025-03-20,38.0,39.610916,38.75158,8.935065,139.4962,3.0,116.71,-7.548224903087615,-8.341643745138523,0.7934188420509081
2025-03-21,38.0,39.408845,38.245881,8.604479,138.8938,0.71,116.5,-7.043750885895676,-8.082065173289953,1.038314287394277
2025-03-24,43.0,46.994057,36.460219,8.247094,138.3684,6.97,121.97,-6.131883768313429,-7.692028892294649,1.5601451239812203
2025-03-25,42.0,47.266991,34.587359,7.961236,137.9934,4.84,122.18,-5.330826809885011,-7.219788475812722,1.8889616659277113
2025-03-26,39.0,44.07788,33.181492,7.36121,137.5572,2.34,119.44,-4.8610434172714605,-6.748039464104471,1.8869960468330103
2025-03-27,37.0,41.963556,32.36234,6.688013,137.035,0.89,117.54,-4.5891499510668865,-6.316261561496955,1.7271116104300681
2025-03-28,34.0,39.113561,31.847169,5.365217,136.3222,-5.83,114.86,-4.537619173259117,-5.960533083849388,1.422913910590271
2025-03-31,35.0,40.334815,31.765381,3.916149,135.5696,-5.38,115.61,-4.38570623710477,-5.645567714500464,1.2598614773956935
2025-04-01,38.0,43.935613,31.243219,3.792658,134.775,-1.34,117.84,-4.038814834281794,-5.3242171384567305,1.2854023041749363
2025-04-02,42.0,48.526174,29.889826,3.619675,133.9788,2.86,120.9,-3.4769048766936237,-4.954754686104109,1.4778498094104853
2025-04-03,26.0,31.741693,30.424371,4.640972,132.7996,-10.72,102.55,-4.460856848649414,-4.85597511861317,0.3951182699637563
2025-04-04,13.0,26.492897,31.970834,6.739038,131.3486,-19.74,92.79,-5.959498913872338,-5.076679877665003,-0.8828190362073345
2025-04-07,18.0,32.355496,32.544787,7.554726,129.9888,-17.23,97.54,-6.686816783618241,-5.3987072588556515,-1.2881095247625893
2025-04-08,14.0,30.674845,32.457607,8.621779,128.655,-21.83,94.51,-7.4221590828936,-5.803397623663241,-1.6187614592303587
2025-04-09,28.0,46.444893,31.150282,8.625514,127.5232,7.71,110.46,-6.641334285084909,-5.970984955947575,-0.6703493291373341
2025-04-10,22.0,41.031421,29.936338,8.899156,126.2346,9.79,101.87,-6.639134408909044,-6.104614846539869,-0.5345195623691747
2025-04-11,21.0,40.775212,28.982356,9.192387,124.926,4.0,101.44,-6.5960532021170195,-6.2029025176553,-0.39315068446171964
2025-04-14,22.0,42.300161,27.560331,9.316387,123.6472,9.12,103.13,-6.352316607597714,-6.232785335643783,-0.11953127195393165
2025-04-15,20.0,43.323097,26.101315,9.397487,122.4674,-5.64,104.23,-6.001214528044443,-6.186471174123915,0.18525664607947245
2025-04-16,20.0,41.743623,25.163251,9.456912,121.5224,0.18,102.05,-5.8316477759380945,-6.115506494486751,0.2838587185486565
2025-04-17,21.0,43.096426,24.192406,9.409716,120.5136,1.9,103.37,-5.527039662168889,-5.997813128023179,0.4707734658542897
2025-04-21,17.0,39.08322,24.037818,9.541879,119.4408,-5.02,97.95,-5.657765046968862,-5.929803511812315,0.27203846484345284
2025-04-22,20.0,43.601673,23.622612,9.065078,118.5142,-1.87,102.28,-5.350296159880855,-5.813902041426023,0.4636058815451678
2025-04-23,25.0,47.951353,21.977924,8.38215,117.6918,4.66,106.81,-4.687062175297612,-5.5885340682003415,0.9014718929027294
2025-04-24,33.0,53.448043,20.777255,7.998937,117.1076,9.56,113.25,-3.6002884019027874,-5.190884934940831,1.5905965330380436
2025-04-25,34.0,53.758365,19.741634,7.75991,116.5894,16.01,113.63,-2.677485150360937,-4.688204978024853,2.010719827663916
2025-04-28,33.0,54.018964,19.071991,7.708416,116.082,11.39,113.93,-1.9000468746474013,-4.130573357349363,2.2305264827019613
2025-04-29,33.0,54.406359,18.45018,7.632818,115.5578,7.06,114.35,-1.235785583137968,-3.551615802507084,2.315830219369116
2025-04-30,33.0,54.312495,17.20342,7.385596,115.0312,0.9,114.27,-0.7076516871332785,-2.9828229794323233,2.275171292299045
2025-05-01,32.0,54.544744,16.585707,6.831493,114.5516,0.76,114.49,-0.2682573049400503,-2.4399098445338687,2.1716525395938184
2025-05-02,42.0,57.146655,16.062187,7.253699,114.1992,2.63,116.93,0.27369849085168596,-1.8971881774567578,2.1708866683084436
2025-05-05,40.0,54.215494,15.326598,6.828129,113.8506,0.38,114.79,0.5244764107358009,-1.412855259818246,1.9373316705540469
2025-05-06,39.0,52.665774,14.343282,6.603632,113.4998,-0.54,113.65,0.6240377279015661,-1.0054766622742837,1.6295143901758498
2025-05-07,41.0,55.726296,13.555178,6.081539,113.2322,1.5,116.21,0.899146592029723,-0.6245520114134824,1.5236986034432054
2025-05-08,44.0,58.5663,13.56397,6.440406,112.9532,1.54,118.73,1.3054666811098485,-0.2385482729088162,1.5440149540186647
2025-05-09,43.0,57.541007,13.572134,6.465745,112.6708,2.87,118.08,1.55707966621695,0.12057731491633705,1.436502351300613
2025-05-12,51.0,64.825486,14.758319,6.920001,112.4634,10.18,125.22,2.3060404988083576,0.5576699516947412,1.7483705471136164
2025-05-13,53.0,66.290936,15.859777,7.4259,112.3412,9.2,126.9,3.0005706041285976,1.0462500821815126,1.954320521947085
2025-05-14,55.0,68.105288,17.035286,7.981848,112.5062,8.68,129.03,3.680438115657239,1.573087688876658,2.107350426780581
2025-05-15,51.0,62.353103,17.38136,7.901536,112.5584,6.4,125.64,3.9007281817761736,2.0386157874565614,1.8621123943196123
2025-05-16,51.0,62.613912,17.702714,7.771623,112.7538,0.54,125.9,4.0496081118491105,2.440814252335071,1.6087938595140394
2025-05-19,50.0,61.885838,17.393002,6.814248,112.9582,-1.11,125.49,4.087395998808262,2.7701306016297096,1.3172653971785522
2025-05-20,48.0,59.435166,17.105411,5.992269,113.2776,-3.79,124.14,3.9627295740747286,3.008650396118713,0.9540791779560154
2025-05-21,41.0,49.465744,16.202769,5.359409,113.3906,-6.27,117.76,3.3109512689521523,3.0691105706854014,0.24184069826675092
2025-05-22,42.0,50.087548,15.594031,5.194394,113.4672,-6.12,118.2,2.797666827400832,3.0148218220284875,-0.21715499462765564
2025-05-23,41.0,48.594796,15.32617,5.054079,113.637,-6.62,117.18,2.2822711329956604,2.8683116842219225,-0.5860405512262621
2025-05-27,45.0,54.007361,14.411196,4.892855,113.7892,-2.59,120.92,2.1508098780286957,2.7248113229832773,-0.5740014449545816
2025-05-28,45.0,54.17409,13.428866,4.72832,113.8964,2.79,121.04,2.03287516398872,2.5864240911843663,-0.5535489271956462
2025-05-29,46.0,56.019799,12.683111,4.543152,114.0626,3.49,122.33,2.020215485877756,2.4731823701230446,-0.4529668842452885
2025-05-30,45.0,54.427643,12.016557,4.320556,114.161,3.65,121.46,1.9178728265500524,2.3621204614084466,-0.44424763485839414
2025-06-02,45.0,55.075634,11.458258,4.222046,114.2642,0.79,121.87,1.8485402834693758,2.2594044258206325,-0.4108641423512567
2025-06-03,43.0,52.357514,10.939838,3.962434,114.3438,-0.46,120.48,1.6622707379392665,2.1399776882443593,-0.4777069503050928
2025-06-04,44.0,52.4121,10.158616,3.541642,114.3146,-1.49,120.51,1.4997829659377544,2.0119387437830385,-0.5121557778452841
2025-06-05,44.0,52.665199,9.803992,3.312838,114.2838,-0.68,120.64,1.3657565580626283,1.8827023066389565,-0.5169457485763282
2025-06-06,48.0,57.797179,9.678895,3.232373,114.363,1.26,123.4,1.465356876017296,1.7992332205146246,-0.3338763444973287
2025-06-09,48.0,57.432737,9.607622,3.087265,114.4772,2.3,123.25,1.514726277537136,1.742331831919127,-0.22760555438199104
2025-06-10,48.0,58.866585,9.488032,3.046533,114.6604,2.91,124.02,1.597568671576468,1.7133791998505954,-0.1158105282741273
2025-06-11,51.0,62.376123,10.059299,2.9874,114.8682,4.44,126.0,1.802216488312979,1.731146657543072,0.07106983076990692
2025-06-12,50.0,60.251163,10.381282,2.667951,115.0162,1.49,125.24,1.8813882366015662,1.7611949733547712,0.12019326324679502
2025-06-13,46.0,50.684536,9.699672,2.559173,115.0248,-1.56,121.33,1.610068230427629,1.730969624769343,-0.12090139434171387
2025-06-16,48.0,54.77827,9.387727,2.426055,115.4418,-0.5,123.4,1.5442754252437538,1.6936307848642251,-0.1493553596204713
2025-06-17,45.0,49.750625,8.891137,2.289579,116.0072,-3.92,121.06,1.28846310864391,1.6125972496201622,-0.32413414097625215
2025-06-18,46.0,52.480459,8.400157,2.228227,116.5048,-2.25,122.42,1.1818470416936862,1.5264472080348672,-0.34460016634118107
2025-06-20,47.0,52.845592,8.334701,2.051051,117.0666,1.05,122.6,1.0992065671122333,1.4409990798503405,-0.3417925127381072
2025-06-23,47.0,51.75122,8.558052,1.870611,117.3002,-1.02,122.14,0.9852380292821863,1.3498468697367096,-0.36460884045452335
2025-06-24,53.0,62.097028,8.542622,1.911422,117.8182,5.54,127.77,1.3338354651215383,1.3466445888136755,-0.01280912369213727
2025-06-25,53.0,63.69055,8.779727,2.303743,118.3662,5.24,128.84,1.67710883547862,1.4127374381466644,0.2643713973319557
2025-06-26,56.0,67.901088,9.658978,2.970725,118.9424,7.62,131.94,2.174236304157489,1.5650372113488293,0.6091990928086597
2025-06-27,57.0,70.677067,11.041558,3.765435,119.5436,9.95,134.29,2.726410402932572,1.797311849665578,0.9290985532669942
2025-06-30,54.0,67.315594,12.450428,4.176652,120.1632,4.12,133.03,3.027442413050565,2.0433379623425756,0.9841044507079895
2025-07-01,53.0,65.765038,13.318717,4.44467,120.7448,2.8,132.45,3.1825251285213767,2.271175395578336,0.9113497329430409
2025-07-02,55.0,68.561764,14.423449,4.737427,121.4764,1.96,134.53,3.4336865138216126,2.503677619226991,0.9300088945946214
2025-07-03,59.0,73.178901,16.170444,5.306524,122.2028,3.21,138.6,3.916007410979091,2.7861435775774113,1.12986383340168
2025-07-07,56.0,65.401833,17.435303,5.427292,122.7774,1.89,135.54,4.005164724581363,3.0299478069782015,0.9752169176031611
2025-07-08,59.0,68.251703,18.609815,5.779416,123.2712,4.14,137.94,4.220827409317252,3.2681237274460115,0.9527036818712404
2025-07-09,60.0,69.685873,19.891568,6.117198,123.783,3.49,139.22,4.443801565058266,3.5032592949684624,0.9405422700898032
2025-07-10,63.0,73.537815,21.65614,6.702261,124.3654,3.21,143.05,4.873381868672396,3.7772838097092496,1.0960980589631468
2025-07-11,61.0,68.633419,23.294672,7.039501,124.8994,4.07,141.05,4.994866358755559,4.020800319518512,0.974066039237047
2025-07-14,57.0,64.860111,24.262614,7.155287,125.4026,1.08,139.43,4.903894191626904,4.19741909394019,0.706475097686714
2025-07-15,55.0,59.992598,24.271526,6.853936,125.857,-1.44,137.21,4.599640850524679,4.277863445257088,0.321777405267591
2025-07-16,61.0,67.007069,24.871222,6.91221,126.3794,0.0,143.05,4.774717112048307,4.377234178615332,0.39748293343297547
2025-07-17,66.0,71.238183,26.198817,6.980695,127.0356,4.64,147.6,5.220435355554855,4.5458744140032366,0.6745609415516185
2025-07-18,64.0,67.899403,27.470493,6.805701,127.6822,4.7,145.98,5.380921895560789,4.712883910314748,0.6680379852460412
2025-07-21,62.0,64.483981,28.179911,6.324385,128.2436,5.15,144.28,5.309725630373862,4.832252254326571,0.4774733760472909
2025-07-22,62.0,65.248068,28.157079,5.573601,128.7684,1.34,144.97,5.248478121975268,4.915497427856311,0.33298069411895703
2025-07-23,65.0,68.705247,28.718236,5.474238,129.372,0.45,148.26,5.403130608307151,5.013024063946479,0.3901065443606724
2025-07-24,67.0,70.555749,29.936238,5.458273,129.8714,2.88,150.19,5.616683062176207,5.133755863592425,0.4829271985837824
2025-07-25,69.0,72.352812,31.06724,5.71418,130.3766,5.46,152.16,5.877139451251082,5.282432581124157,0.5947068701269256
2025-07-28,69.0,72.32868,32.123204,5.963774,130.839,4.95,152.15,6.013427055782699,5.428631476055865,0.5847955797268343
2025-07-29,67.0,69.459551,32.234013,5.89273,131.3462,1.85,151.0,5.9599381185264235,5.534892804549977,0.4250453139764465
2025-07-30,66.0,68.019316,32.087568,5.588528,131.8368,0.16,150.43,5.804641223313951,5.588842488302772,0.21579873501117852
2025-07-31,61.0,59.104852,30.657221,5.188435,132.2586,-3.67,146.58,5.309697602012875,5.533013511044793,-0.22331590903191767
2025-08-01,56.0,51.49682,29.110836,5.035509,132.6268,-6.31,142.55,4.539930404674266,5.334396889770687,-0.7944664850964216
2025-08-04,59.0,55.450417,27.083923,4.583187,133.1742,-3.89,145.13,4.090911313828627,5.085699774582276,-0.9947884607536484
2025-08-05,56.0,51.151653,25.34717,4.321907,133.6634,-5.17,142.66,3.495458620843266,4.767651543834474,-1.2721929229912083
2025-08-06,58.0,54.099461,23.73447,4.094055,134.211,-1.38,144.56,3.140668520973321,4.442254939262244,-1.301586418288923
2025-08-07,56.0,50.042794,22.353913,4.125162,134.6364,-0.25,142.19,2.63784814619234,4.081373580648264,-1.4435254344559239
