date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-17,72.0,56.945386,22.660334,5.937092,518.0084,-0.64,531.01,3.512365666508231,3.609985212549913,-0.09761954604168199
2024-12-18,68.0,46.005969,22.149843,5.908508,518.4664,-2.34,519.96,2.549842365994323,3.3979566432387953,-0.8481142772444725
2024-12-19,69.0,49.165718,21.675816,5.040074,518.933,-1.08,523.28,2.031513941192884,3.124668102829613,-1.093154161636729
2024-12-20,71.0,53.370182,21.674915,4.232753,519.5332,-0.43,528.03,1.9811823953662042,2.895970961336931,-0.9147885659707269
2024-12-23,71.0,54.169435,21.67408,3.938285,520.0672,-0.39,528.96,1.9933593050989202,2.715448630089329,-0.7220893249904088
2024-12-24,74.0,59.584166,22.555366,4.254551,520.6482,3.03,535.71,2.518644812096454,2.6760878664907546,-0.1574430543943004
2024-12-26,74.0,59.916616,23.608739,4.566257,521.2266,2.46,536.15,2.936590496358349,2.7281883924642734,0.20840210389407554
2024-12-27,72.0,55.502818,24.048486,4.559605,521.5892,0.79,532.2,2.9154756849239902,2.7656458509562167,0.1498298339677735
2024-12-30,69.0,48.963308,22.520421,4.517535,521.825,-0.64,525.55,2.3352236168781246,2.679561404140599,-0.3443377872624742
2024-12-31,70.0,49.937635,21.202434,4.488749,522.0296,-1.71,526.57,1.935365459669697,2.530722215246419,-0.5953567555767219
2025-01-02,68.0,46.065775,20.632073,4.650853,522.1774,-2.56,522.4,1.2673812571882763,2.27805402363479,-1.0106727664465138
2025-01-03,60.0,45.126046,20.102452,4.634575,522.3442,-2.04,521.36,0.6466257565866727,1.9517683702251667,-1.305142613638494
2025-01-06,56.0,37.630162,20.477822,5.798233,522.3082,-2.59,511.93,-0.599340812335754,1.4415465337129827,-2.040887346048737
2025-01-07,56.0,37.255589,20.826381,6.764486,522.3238,-2.88,511.4,-1.6109745536585933,0.8310423162386674,-2.4420168698972606
2025-01-08,58.0,43.01815,20.912573,7.082314,522.5046,-1.15,516.4,-1.9863460084994813,0.26756465129103774,-2.253910659790519
2025-01-10,52.0,34.916345,21.952817,8.468452,522.4338,-3.2,504.67,-3.193530527152575,-0.42465438439768477,-2.7688761427548902
2025-01-13,52.0,35.185319,23.252958,9.246994,522.4064,-1.37,504.91,-4.083791554277923,-1.1564818183737324,-2.92730973590419
2025-01-14,54.0,39.775384,23.774362,9.534765,522.313,-0.47,509.02,-4.406887327048139,-1.8065629201086137,-2.6003244069395253
2025-01-15,59.0,51.718093,22.194222,9.415444,522.7682,1.15,522.35,-3.5464422791952757,-2.154538791925946,-1.3919034872693294
2025-01-16,67.0,52.321537,21.136366,9.231036,523.0694,3.66,523.14,-2.768869181541959,-2.277404869849149,-0.4914643116928099
2025-01-17,68.0,53.555956,20.276929,9.014446,523.4518,3.92,524.7,-2.0036609804569707,-2.2226560919707135,0.21899511151374274
2025-01-21,69.0,56.187073,19.708324,9.120437,523.9018,3.74,528.06,-1.1132709541886925,-2.0007790644143095,0.887508110225617
2025-01-22,68.0,55.303411,18.980775,9.190573,524.0228,0.92,527.18,-0.473184512477701,-1.695260154026988,1.222075641549287
2025-01-23,71.0,60.636969,18.82514,9.48672,524.3478,2.12,534.22,0.5952955716261386,-1.2371490088963628,1.8324445805225014
2025-01-24,70.0,59.839588,18.890348,9.693795,524.5224,1.68,533.49,1.3674062292958524,-0.7162379612579197,2.0836441905537724
2025-01-27,73.0,68.489357,20.15243,10.789139,524.8728,3.71,547.64,3.0855281835465576,0.04411526770297569,3.0414129158435816
2025-01-28,73.0,68.176442,21.610307,11.701645,525.2366,3.83,547.36,4.374136231081366,0.9101194603786538,3.464016770702712
2025-01-29,72.0,68.961839,22.964049,12.809448,525.775,2.73,548.8,5.448753519251682,1.8178462721532596,3.6309072470984223
2025-01-30,75.0,76.44423,25.712049,15.679785,526.6872,6.1,566.01,7.601473576715534,2.974571733065715,4.6269018436498195
2025-01-31,71.0,65.922908,28.263764,16.893433,527.358,1.42,555.43,8.357462526845666,4.051149891821705,4.306312635023961
2025-02-03,74.0,69.556669,30.029754,18.547953,528.2044,3.03,563.95,9.534177943308464,5.1477555021190575,4.386422441189406
2025-02-04,72.0,65.296985,32.00376,19.460723,528.9974,1.88,559.11,9.961357509559207,6.110475903607088,3.850881605952119
2025-02-05,75.0,68.38964,33.836766,20.249561,530.0724,0.05,566.29,10.755286143977173,7.039437951681106,3.7158481922960673
2025-02-06,75.0,68.753018,35.675915,20.682688,531.1136,2.11,567.16,11.324144348789332,7.8963792311027525,3.4277651176865795
2025-02-07,74.0,64.693392,36.874255,20.785714,531.9514,-0.21,562.75,11.288986026647422,8.574900590211687,2.7140854364357345
2025-02-10,75.0,66.035298,37.840869,19.849892,532.7292,1.14,565.49,11.351366417827876,9.130193755734926,2.2211726620929504
2025-02-11,75.0,65.265094,38.395442,18.356527,533.4536,-0.28,564.7,11.207859699603773,9.545726944508695,1.6621327550950777
2025-02-12,76.0,65.161491,38.910402,16.704389,534.098,-0.45,564.6,10.959723556270205,9.828526266860997,1.131197289409208
2025-02-13,77.0,66.151011,39.590843,15.979361,534.7654,0.63,566.31,10.776828018829292,10.018186617254656,0.7586414015746357
2025-02-14,77.0,64.366397,40.361906,14.913704,535.4334,-0.13,564.76,10.387074215776352,10.091964136958996,0.2951100788173555
2025-02-18,78.0,66.764788,40.494471,13.790372,536.282,0.69,568.61,10.27046284055507,10.127663877678213,0.14279896287685645
2025-02-19,78.0,66.626804,40.800541,12.590551,537.2292,0.69,568.5,10.053283411643292,10.112787784471228,-0.05950437282793608
2025-02-20,77.0,60.262017,39.540654,10.599446,537.9994,-0.54,563.28,9.352150999685023,9.960660427513988,-0.6085094278289649
2025-02-21,75.0,54.108923,37.936076,8.976643,538.5782,-1.28,557.51,8.235968614251192,9.615722064861428,-1.3797534506102362
2025-02-24,75.0,55.376031,36.446111,6.606134,539.3018,-1.69,559.0,7.386469951996787,9.1698716422885,-1.7834016902917131
2025-02-25,77.0,59.446803,35.633585,5.823146,540.0022,-0.79,564.03,7.037985587529647,8.74349443133673,-1.705508843807083
2025-02-26,76.0,56.406188,34.955632,4.741478,540.5386,-0.36,561.27,6.464580622918447,8.287711669653074,-1.823131046734627
2025-02-27,77.0,59.290435,35.179507,3.481247,541.1868,1.31,564.82,6.2248521677623785,7.875139769274936,-1.6502876015125576
2025-02-28,80.0,66.91929,35.547551,4.422588,542.133,3.1,576.31,6.882673438876395,7.6766465031952285,-0.7939730643188332
2025-03-03,80.0,65.324457,36.382171,4.530078,543.0252,1.93,574.92,7.208742258821758,7.583065654320535,-0.37432339549877724
2025-03-04,72.0,47.803527,34.226775,5.0348,543.5064,-1.1,555.07,5.79858259058733,7.226169041573894,-1.4275864509865643
2025-03-05,72.0,50.146687,32.139016,5.082829,544.2732,-1.15,558.3,4.885339744072212,6.758003182073558,-1.8726634380013465
2025-03-06,68.0,44.49879,30.276395,6.006244,544.804,-4.6,549.82,3.4376954655309646,6.09394163876504,-2.6562461732340754
2025-03-07,67.0,42.638688,29.390898,7.006819,545.1788,-4.9,546.77,2.021020370200631,5.279357385052158,-3.258337014851527
2025-03-10,55.0,37.322803,28.945327,8.973926,545.342,-3.23,537.12,0.11825759898511023,4.247137427838749,-4.128879828853639
2025-03-11,51.0,32.244373,29.282997,11.821918,545.1438,-5.82,525.8,-2.2768785619271057,2.942334229885578,-5.219212791812684
2025-03-12,50.0,31.767359,29.80107,13.980528,544.9136,-4.58,524.64,-4.219998020625553,1.509867779783352,-5.729865800408906
2025-03-13,48.0,29.798795,30.388816,16.099614,544.6662,-4.93,519.83,-6.077997619085863,-0.007705299990491188,-6.070292319095373
2025-03-14,51.0,36.661945,30.93458,16.964123,544.708,-1.76,527.64,-6.841410437035279,-1.3744463273994487,-5.46696410963583
2025-03-17,52.0,40.170416,30.633324,17.36559,544.8164,1.18,531.99,-7.014552554379975,-2.5024675727955543,-4.512084981584421
2025-03-18,51.0,39.202724,30.353587,17.519885,544.9722,1.06,530.19,-7.2138570331612755,-3.4447454648686984,-3.769111568292577
2025-03-19,53.0,43.967426,29.313845,17.215264,545.2668,3.13,536.09,-6.817142798210398,-4.119224931537039,-2.697917866673359
2025-03-20,53.0,44.198912,27.932421,17.036003,545.7558,1.66,536.38,-6.405504662015687,-4.576480877632768,-1.829023784382919
2025-03-21,52.0,43.73594,26.859776,17.018671,546.2416,0.7,535.69,-6.065041681669186,-4.874193038440052,-1.1908486432291339
2025-03-24,54.0,50.229164,25.044148,16.749267,546.787,2.54,543.67,-5.092598700694907,-4.917874170891023,-0.17472452980388375
2025-03-25,55.0,51.357943,23.575062,16.173281,547.5968,1.69,545.16,-4.153817462601751,-4.765062829233169,0.6112453666314179
2025-03-26,64.0,54.28777,22.682527,15.737401,548.48,2.37,549.07,-3.059059313524699,-4.423862126091475,1.3648028125667757
2025-03-27,67.0,59.937126,22.950908,15.31925,549.451,4.08,557.57,-1.4884190620994104,-3.8367735132930623,2.348354451193652
2025-03-28,54.0,47.360265,22.141319,13.291476,549.8162,-0.56,540.61,-1.5938328928961027,-3.3881853892136706,1.7943524963175679
2025-03-31,58.0,52.148451,20.76103,10.987373,550.3158,0.54,548.12,-1.0591704196697265,-2.922382395304882,1.8632119756351555
2025-04-01,57.0,52.390642,19.479333,10.6238,550.792,-0.1,548.51,-0.5970938902795524,-2.457324694299816,1.8602308040202638
2025-04-02,57.0,51.576107,18.548838,9.907668,551.1784,-1.83,547.38,-0.31840608075413,-2.029540971590679,1.711134890836549
2025-04-03,52.0,41.281643,19.025992,9.754362,551.2458,-1.86,530.55,-1.4389964740803407,-1.9114320720886113,0.4724355980082706
2025-04-04,36.0,27.144004,21.410577,14.151974,550.3568,-10.65,489.77,-5.553658503334987,-2.6398773583378867,-2.9137811449971
2025-04-07,35.0,26.139299,24.259513,17.812973,549.3974,-11.48,485.52,-9.053138343881074,-3.9225295554465243,-5.130608788434549
2025-04-08,33.0,24.834894,26.571008,21.189309,548.043,-12.32,479.92,-12.138450032697733,-5.565713650896766,-6.572736381800967
2025-04-09,47.0,43.939,27.520025,21.408753,547.4044,-2.85,515.43,-11.584680557751312,-6.769507032267676,-4.815173525483637
2025-04-10,42.0,39.090854,28.401256,22.338805,546.4152,1.95,499.34,-12.302329196380242,-7.87607146509019,-4.426257731290052
2025-04-11,46.0,43.439166,28.567441,22.727351,545.29,4.99,509.75,-11.893964691643532,-8.679650110400859,-3.2143145812426734
2025-04-14,47.0,44.548983,28.090383,22.954887,544.4306,6.78,512.46,-11.222294897999177,-9.188179067920522,-2.0341158300786546
2025-04-15,47.0,46.597671,27.6474,23.037157,543.4992,0.38,517.38,-10.175689847160925,-9.385681223768604,-0.7900086233923211
2025-04-16,46.0,45.155254,27.433318,23.090801,542.5856,2.82,513.43,-9.554837572604924,-9.419512493535867,-0.135325079069057
2025-04-17,48.0,46.902891,27.021476,23.006259,541.6064,1.49,517.33,-8.6484167013989,-9.265293335108474,0.6168766337095732
2025-04-21,45.0,43.814811,26.974314,23.073143,540.4496,-0.61,509.32,-8.4786748028597,-9.107969628658719,0.6292948257990183
2025-04-22,51.0,51.540449,25.901271,22.611969,539.7412,1.92,527.33,-6.812367904541475,-8.64884928383527,1.8364813792937955
2025-04-23,51.0,52.585246,24.340352,22.077483,539.0316,3.23,530.01,-5.215433805807379,-7.962166188229692,2.746732382422313
2025-04-24,53.0,54.723089,22.717518,21.415166,538.4468,3.5,535.46,-3.470081633798486,-7.063749277343451,3.593667643544965
2025-04-25,52.0,53.774468,21.276106,19.937363,537.8244,4.74,533.48,-2.2210441014975686,-6.095208242174275,3.8741641406767062
2025-04-28,52.0,54.210515,20.003727,19.656853,537.188,1.36,534.49,-1.1365725978257615,-5.103481113304572,3.966908515478811
2025-04-29,61.0,56.482176,19.043154,19.115657,536.6864,1.82,539.68,0.14005405146485828,-4.054774080350686,4.1948281318155445
2025-04-30,64.0,59.938148,18.807016,19.080939,536.2754,2.35,548.06,1.8071540866474152,-2.882388446951066,4.689542533598481
2025-05-01,63.0,59.075986,18.854176,19.025398,535.838,2.46,546.63,2.9786181702046406,-1.7101871235199249,4.688805293724565
2025-05-02,68.0,64.04577,19.519245,20.867579,535.7602,4.66,559.39,4.880379282163176,-0.3920738423833048,5.27245312454648
2025-05-05,68.0,64.672178,20.268926,21.449654,535.8324,3.97,561.12,6.452751899427994,0.9768913059789552,5.475860593449039
2025-05-06,67.0,63.211942,21.039935,20.866591,535.8322,1.99,558.99,7.44121760355938,2.2697565654950402,5.17146103806434
2025-05-07,70.0,66.056189,21.853357,19.477566,535.8782,3.6,566.33,8.716383410459343,3.559081934487901,5.157301475971442
2025-05-08,70.0,66.357669,23.027468,20.538371,535.9952,1.38,567.12,9.67913287842407,4.783092123275136,4.896040755148935
2025-05-09,70.0,66.965621,23.794994,20.181403,536.0716,1.34,568.64,10.44437382479623,5.915348463579355,4.529025361216875
2025-05-12,73.0,70.591575,25.175377,20.927623,536.1108,3.45,578.27,11.693102499876545,7.070899270838794,4.622203229037751
2025-05-13,72.0,69.165273,26.568083,21.182823,536.1442,1.81,576.59,12.404179353573227,8.13755528738568,4.266624066187546
2025-05-14,71.0,66.321994,27.369251,21.1141,536.5084,1.09,573.28,12.555887095317644,9.021221648972073,3.5346654463455707
2025-05-15,74.0,69.911658,28.380887,20.925693,536.9864,2.38,582.2,13.24322635628198,9.865622590434054,3.377603765847926
2025-05-16,74.0,70.324092,29.395838,20.603359,537.6556,0.87,583.28,13.716973909957233,10.63589285433869,3.081081055618542
2025-05-19,76.0,71.541597,30.588048,19.038743,538.4484,1.7,586.41,14.181511464432674,11.345016576357487,2.836494888075187
2025-05-20,74.0,66.561841,31.130205,18.324448,539.3282,1.37,581.11,13.961060699825794,11.868225401051149,2.092835298774645
2025-05-21,70.0,57.201363,30.297353,17.011061,540.203,-2.17,569.54,12.70627949450909,12.035836219742738,0.6704432747663525
2025-05-22,70.0,57.534871,29.502352,15.897097,541.113,-2.25,570.14,11.62625114852574,11.95391920549934,-0.32766805697360013
2025-05-23,68.0,52.699586,28.199835,14.25388,541.988,-3.89,563.58,10.124277360094084,11.587990836418289,-1.4637134763242052
2025-05-27,72.0,58.917383,27.635019,12.41788,542.9262,-1.13,574.55,9.707240604370213,11.211840790008674,-1.504600185638461
2025-05-28,74.0,59.631086,27.467445,10.718112,543.8048,1.12,575.92,9.379166330177782,10.845305898042495,-1.4661395678647136
2025-05-29,74.0,60.631062,27.311841,9.640699,544.7566,1.34,577.78,9.163619063158876,10.508968531065772,-1.345349467906896
2025-05-30,78.0,64.601237,27.735898,8.363017,545.7468,3.91,585.6,9.514131955800394,10.310001216012697,-0.795869260212303
2025-06-02,76.0,60.896953,27.867951,7.929878,546.6436,1.16,581.22,9.330925453387977,10.114186063487754,-0.7832606100997772
2025-06-03,76.0,61.306098,27.783025,7.516873,547.5692,1.05,581.97,9.14088132239931,9.919525115270066,-0.7786437928707564
2025-06-04,77.0,62.522331,28.082429,6.779263,548.3784,1.1,584.13,9.060124452566015,9.747644982729256,-0.6875205301632406
2025-06-05,77.0,63.276247,28.360447,6.640313,549.184,-0.03,585.44,8.998105543693214,9.597737094922048,-0.5996315512288337
2025-06-06,78.0,65.91429,29.00616,6.761561,550.005,1.53,590.12,9.220306050488603,9.522250886035359,-0.301944835546756
2025-06-09,76.0,60.156757,28.585109,6.477636,550.5402,0.41,584.33,8.827439711932243,9.383288651214736,-0.5558489392824928
2025-06-10,78.0,63.266096,28.194133,6.845619,551.5188,0.93,589.54,8.83465338158851,9.273561597289492,-0.43890821570098204
2025-06-11,78.0,63.963657,28.315098,7.195782,552.3712,0.91,590.74,8.835351802184277,9.18591963826845,-0.3505678360841724
2025-06-12,77.0,62.410803,27.905471,7.23304,553.1866,-0.14,589.28,8.618743991514975,9.072484508917755,-0.45374051740278
2025-06-13,67.0,41.943486,27.712134,8.361501,553.4796,-3.82,562.03,6.177028538808145,8.493393314895833,-2.3163647760876884
2025-06-16,69.0,46.543786,27.532606,8.703548,554.242,-3.54,568.67,4.723296733538632,7.7393739986243935,-3.0160772650857615
2025-06-17,69.0,47.074319,27.365902,8.824594,555.8356,-3.6,569.45,3.5927285472614585,6.910044908351807,-3.3173163610903487
2025-06-18,50.0,33.128879,28.877512,12.377984,556.8998,-8.58,538.73,0.2154146856795478,5.571118863817356,-5.355704178137808
2025-06-20,49.0,31.25902,30.54362,15.578726,557.9608,-5.17,532.97,-2.892570985767179,3.8783808939004487,-6.770951879667628
2025-06-23,52.0,37.450463,31.534524,17.098443,558.4992,-4.63,542.35,-4.546376614555584,2.193429392209242,-6.739806006764826
2025-06-24,56.0,45.936989,30.448519,17.32191,559.663,-2.09,557.53,-4.579342544637029,0.8388750048399878,-5.418217549477017
2025-06-25,53.0,42.717503,29.662283,18.050516,560.462,2.04,549.7,-5.177599697326173,-0.36441993559324426,-4.813179761732928
2025-06-26,52.0,41.173617,29.2974,18.886654,561.129,2.41,545.81,-5.8976290939079945,-1.4710617672561943,-4.4265673266518
2025-06-27,53.0,43.713567,28.289762,19.29181,561.7878,1.47,550.32,-6.034773161384692,-2.383804046081894,-3.650969115302798
2025-06-30,56.0,49.735409,26.876464,18.959967,562.758,0.79,561.94,-5.146498306429066,-2.9363428981513287,-2.2101554082777377
2025-07-01,64.0,51.031781,25.274666,18.716757,563.7036,2.71,564.61,-4.178915462159807,-3.1848574109530245,-0.9940580512067827
2025-07-02,55.0,49.442503,23.787282,18.426427,564.7476,2.88,561.52,-3.6197104934342406,-3.271828027449268,-0.34788246598497263
2025-07-03,65.0,53.351293,22.097208,17.972483,565.5858,3.44,569.24,-2.524496224564473,-3.122361666872309,0.5978654423078362
2025-07-07,56.0,51.08151,20.603301,17.364557,566.288,0.57,565.12,-1.9663141481046296,-2.8911521631187735,0.924838015014144
2025-07-08,55.0,49.603178,19.216101,16.314869,566.8276,-0.38,562.44,-1.720373043777272,-2.6569963392504734,0.9366232954732014
2025-07-09,56.0,51.120902,17.874777,15.568299,567.4602,0.64,565.11,-1.2950873005718222,-2.3846145315147433,1.0895272309429211
2025-07-10,56.0,50.152289,16.633787,14.230074,568.0408,-1.0,563.52,-1.0739649969143557,-2.122484624594666,1.0485196276803102
2025-07-11,52.0,42.821403,16.791625,12.577896,568.2508,-2.64,550.18,-1.9526416536281204,-2.088516030401357,0.13587437677323644
2025-07-14,54.0,44.675492,16.938188,10.447099,568.35,-1.67,553.02,-2.3922585025790113,-2.149264524836888,-0.2429939777421235
2025-07-15,53.0,43.260556,17.074283,10.459728,568.4246,-2.61,550.36,-2.921619184776091,-2.303735456824729,-0.6178837279513623
2025-07-16,55.0,46.781681,17.112732,10.05629,568.3472,-1.42,555.52,-2.891441722853301,-2.4212767100304435,-0.4701650128228576
2025-07-17,55.0,46.843647,16.892399,9.533197,568.237,0.99,555.61,-2.827668022226021,-2.502554972469559,-0.32511304975646205
2025-07-18,54.0,44.994418,16.687805,8.817104,568.1104,-0.07,552.66,-2.9808063704840606,-2.5982052520724594,-0.38260111841160116
2025-07-21,56.0,46.527917,16.238577,7.160537,567.8768,0.78,554.65,-2.908070815752012,-2.6601783648083703,-0.24789245094364176
2025-07-22,57.0,49.650033,15.502114,6.383185,567.7096,0.58,558.76,-2.4900806140017266,-2.6261588146470416,0.13607820064531495
2025-07-23,58.0,52.090805,14.48081,6.465345,567.5786,1.17,562.09,-1.8685774005051599,-2.4746425318186653,0.6060651313135055
2025-07-24,58.0,53.126928,14.092652,6.319191,567.2832,1.96,563.5,-1.2478717215490178,-2.229288369764736,0.9814166482157183
2025-07-25,68.0,56.517079,14.00139,5.983244,567.1158,2.45,568.22,-0.37081887653721424,-1.8575944711192318,1.4867755945820176
2025-07-28,67.0,56.560092,14.130544,5.897303,567.0158,1.7,568.28,0.3253429692873624,-1.421006983037913,1.7463499523252755
2025-07-29,58.0,51.982549,13.705863,5.923896,566.6382,0.22,563.32,0.4713917890154562,-1.0425272286272393,1.5139190176426955
2025-07-30,56.0,48.401839,13.273643,5.848632,566.1548,-0.78,559.11,0.24460506043760688,-0.7851007708142701,1.029705831251877
2025-07-31,66.0,54.325208,13.460541,6.005628,565.756,-0.31,566.47,0.6512581356494138,-0.4978289895215333,1.1490871251709471
2025-08-01,56.0,48.91842,12.819369,5.64946,565.3316,-1.48,559.89,0.43753894231792856,-0.310755403153641,0.7482943454715696
2025-08-04,67.0,56.024351,12.7498,5.950915,565.337,1.15,569.81,1.0564479624449632,-0.037314730033920135,1.0937626924788832
2025-08-05,65.0,53.006485,12.876844,6.07141,565.255,1.24,566.04,1.2285681581291783,0.21586184759869956,1.0127063105304788
2025-08-06,66.0,55.13948,12.994814,6.289742,565.366,0.47,569.13,1.595915113059732,0.49187250069090604,1.104042612368826
