date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-29,51.0,59.307436,16.339671,1.990988,158.835,-0.28,161.38,1.3814558198093607,0.9689525424334372,0.4125032773759235
2024-03-01,52.0,61.626151,17.205033,2.14941,158.9686,0.83,162.12,1.4699838569190717,1.069158805330564,0.4008250515885077
2024-03-04,48.0,51.827244,16.213248,2.115691,159.0362,-0.71,159.84,1.3407111354874246,1.123469271361936,0.21724186412548852
2024-03-05,49.0,52.293032,15.292306,2.017809,159.1702,-0.98,159.97,1.2345206997732987,1.1456795570442087,0.08884114272909005
2024-03-06,47.0,49.780961,14.437144,2.008542,159.2602,-1.26,159.34,1.0869980427348764,1.1339432541823422,-0.04694521144746577
2024-03-07,39.0,47.931065,13.746483,1.994742,159.3284,-2.0,158.87,0.9215372938559483,1.0914620621170634,-0.16992476826111513
2024-03-08,47.0,50.661727,13.085892,1.899727,159.396,-0.2,159.52,0.8332528063427844,1.0398202109622077,-0.20656740461942324
2024-03-11,57.0,57.044068,12.420545,1.859206,159.4936,0.79,161.23,0.8909985462530585,1.0100558780203779,-0.11905733176731936
2024-03-12,59.0,61.749491,12.771284,1.952254,159.6168,2.13,162.74,1.0465429459405584,1.017353291604414,0.02918965433614451
2024-03-13,56.0,54.736489,12.253498,1.826955,159.704,1.4,161.1,1.0256555901864317,1.0190137513208175,0.0066418388656142024
2024-03-14,46.0,47.974374,11.61858,1.567811,159.6888,-0.19,159.21,0.8468332392088769,0.9845776488984294,-0.13774440968955248
2024-03-15,45.0,44.731159,11.816383,1.55069,159.633,-1.89,158.18,0.6149144942639282,0.9106450179715292,-0.295730523707601
2024-03-18,43.0,40.651029,12.270975,1.52708,159.5556,-3.67,156.76,0.31292784800493223,0.7911015839782098,-0.4781737359732776
2024-03-19,37.0,39.16106,13.059019,1.683531,159.4572,-3.04,156.21,0.028887850531276626,0.6386588372888232,-0.6097709867575466
2024-03-20,34.0,37.935908,13.981766,1.906782,159.3418,-2.17,155.76,-0.22987725119909896,0.4649516195912388,-0.6948288707903378
2024-03-21,34.0,37.907528,14.471338,2.103053,159.2242,-1.54,155.75,-0.4307914790369125,0.2858029998656086,-0.7165944789025211
2024-03-22,34.0,36.383219,14.925942,2.248387,159.0914,-0.98,155.23,-0.6247750879806517,0.10368738229635653,-0.7284624702770083
2024-03-25,34.0,36.352949,15.456179,2.390346,158.9728,-0.63,155.22,-0.770434324754433,-0.07113695911380138,-0.6992973656406316
2024-03-26,35.0,39.342452,15.739463,2.448781,158.8404,0.01,155.77,-0.8319002871868406,-0.22328962472840924,-0.6086106624584313
2024-03-27,38.0,49.511481,14.67961,2.370016,158.7892,1.42,157.96,-0.6958761804066853,-0.3178069358640645,-0.3780692445426208
2024-03-28,38.0,50.450985,14.24837,2.283872,158.7444,1.91,158.19,-0.5630267955457668,-0.36685090780040497,-0.19617588774536188
2024-04-01,38.0,48.710889,13.460343,2.125402,158.6758,1.65,157.78,-0.4852328125858776,-0.39052728875749954,-0.09470552382837805
2024-04-02,38.0,48.491237,13.192503,2.095093,158.5968,1.26,157.73,-0.42274199616332453,-0.3969702302386645,-0.025771765924660017
2024-04-03,32.0,36.268171,13.784121,2.210245,158.4326,-2.34,154.26,-0.6457734990098913,-0.44673088399290994,-0.1990426150169814
2024-04-04,30.0,31.878937,15.073025,2.466139,158.2864,-3.6,152.5,-0.9535528986872919,-0.5480952869317863,-0.40545761175550554
2024-04-05,30.0,31.621357,16.553004,2.68098,158.155,-3.42,152.39,-1.1925988340620393,-0.6769959963578369,-0.5156028377042023
2024-04-08,29.0,29.739366,17.94515,2.883523,157.9956,-3.89,151.59,-1.4301123294802949,-0.8276192629823285,-0.6024930664979664
2024-04-09,30.0,33.470532,19.463914,2.851489,157.8514,-1.28,152.29,-1.544060369144404,-0.9709074842147436,-0.5731528849296603
2024-04-10,28.0,28.588925,21.274049,2.750192,157.6682,-1.51,150.2,-1.7824634159564994,-1.1332186705630947,-0.6492447453934047
2024-04-11,26.0,25.849781,23.361934,2.849393,157.4686,-2.36,148.79,-2.061412088918047,-1.3188573542340851,-0.7425547346839618
2024-04-12,24.0,23.651673,25.623948,3.129245,157.241,-2.68,147.52,-2.3577802846694738,-1.5266419403211628,-0.8311383443483109
2024-04-15,25.0,24.035108,27.366977,3.350571,157.0256,-3.09,147.59,-2.5575242524556927,-1.7328184027480689,-0.8247058497076238
2024-04-16,22.0,19.34251,29.869934,3.872382,156.7824,-3.83,144.45,-2.935357569069339,-1.973326236012323,-0.962031333057016
2024-04-17,23.0,21.034545,32.194108,4.236778,156.5618,-2.7,144.77,-3.1724023889909176,-2.2131414666080422,-0.9592609223828754
2024-04-18,25.0,26.095607,34.42947,4.443013,156.3154,-1.21,145.74,-3.2445896138412706,-2.419431096054688,-0.8251585177865826
2024-04-19,29.0,35.98084,34.757822,4.465893,156.114,0.22,147.91,-3.0910657630676894,-2.5537580294572884,-0.5373077336104011
2024-04-22,30.0,40.740592,33.782494,4.436122,155.9684,3.23,149.12,-2.8390335066146974,-2.6108131248887707,-0.22822038172592674
2024-04-23,31.0,42.417154,32.755106,4.375551,155.8244,3.31,149.56,-2.574118963734236,-2.6034742926578636,0.029355328923627688
2024-04-24,29.0,39.593237,32.287613,4.28987,155.638,1.91,148.53,-2.4193953878167065,-2.5666585116896323,0.14726312387292584
2024-04-25,26.0,35.381766,31.506203,4.059721,155.445,-0.74,146.82,-2.4070120119517924,-2.5347292117420643,0.12771719979027196
2024-04-26,26.0,33.840263,30.926825,3.738346,155.253,-2.0,146.14,-2.4241246147704203,-2.5126082923477355,0.08848367757731523
2024-04-29,27.0,36.805298,30.362903,3.304148,155.031,-1.83,146.82,-2.3556615586907697,-2.4812189456163423,0.1255573869255726
2024-04-30,25.0,31.775912,30.409076,2.820923,154.7918,-2.65,144.59,-2.453069004113388,-2.4755889573157517,0.022519953202363663
2024-05-01,35.0,52.453119,28.598646,2.5804,154.6582,2.97,151.18,-1.9757321707081417,-2.37561759999423,0.3998854292860883
2024-05-02,32.0,49.372026,27.106326,2.433782,154.483,2.59,149.92,-1.6797476753540934,-2.236443615066203,0.5566959397121094
2024-05-03,31.0,47.81177,25.205725,2.260166,154.2594,1.67,149.27,-1.4805604191609802,-2.0852669758851583,0.6047065567241781
2024-05-06,31.0,46.144689,23.440424,2.12138,153.9942,2.76,148.58,-1.3626722791902068,-1.940748036546168,0.5780757573559612
2024-05-07,31.0,46.551898,21.801216,1.889539,153.7528,-1.63,148.72,-1.2436126563733296,-1.8013209605116005,0.5577083041382709
2024-05-08,31.0,47.257461,20.279095,1.829195,153.5122,-0.65,148.95,-1.11781252275469,-1.6646192729602185,0.5468067502055285
2024-05-09,32.0,50.036887,19.062219,1.873425,153.2782,0.39,149.85,-0.9347176884636781,-1.5186389560609106,0.5839212675972325
2024-05-10,32.0,50.225207,17.932263,1.927114,153.0488,0.9,149.91,-0.7758289415010609,-1.3700769531489407,0.5942480116478799
2024-05-13,34.0,54.277316,17.864571,2.054147,152.8308,1.68,151.22,-0.5380006760289007,-1.2036616977249326,0.6656610216960319
2024-05-14,34.0,54.761723,17.899778,1.992365,152.6616,1.63,151.38,-0.33277339480682144,-1.0294840371413103,0.6967106423344889
2024-05-15,44.0,58.572578,18.27685,2.006884,152.5156,1.88,152.67,-0.06528451755522724,-0.8366441332240938,0.7713596156688666
2024-05-16,46.0,62.786069,19.227541,2.200232,152.4144,2.92,154.28,0.27346357165959034,-0.614622592247357,0.8880861639069474
2024-05-17,46.0,63.675697,20.296298,2.465051,152.3298,2.26,154.64,0.5644660509970265,-0.37880486359848037,0.9432709145955069
2024-05-20,34.0,51.309947,19.630491,2.488219,152.1648,-0.07,151.27,0.5171948761075953,-0.19960491565726524,0.7167997917648605
2024-05-21,33.0,51.214598,18.738706,2.509832,151.965,-0.94,151.24,0.47187193422999485,-0.06530954567981323,0.537181479909808
2024-05-22,44.0,57.60594,18.609649,2.615695,151.7802,-0.51,153.5,0.6112699491779665,0.07000635329174272,0.5412635958862237
2024-05-23,31.0,46.560572,17.931705,2.511239,151.5522,-3.19,149.7,0.41038497571358334,0.13808207777611087,0.2723028979374725
2024-05-24,27.0,40.545759,17.301675,2.450055,151.3074,-2.84,146.97,0.030541934102274126,0.11657404904134352,-0.0860321149390694
2024-05-28,24.0,35.818269,17.703358,2.668022,151.0314,-4.54,144.38,-0.47401363336072677,-0.001543487439070526,-0.47247014592165626
2024-05-29,24.0,36.004424,18.224181,2.683696,150.785,-5.9,144.44,-0.8591325123319109,-0.17306129241763862,-0.6860712199142722
2024-05-30,26.0,38.685667,18.597688,2.867152,150.5664,-2.95,145.28,-1.0840645968553986,-0.3552619533051906,-0.728802643550208
2024-05-31,28.0,42.945523,17.925055,2.94721,150.3846,-0.2,146.67,-1.1370562346233157,-0.5116208095688156,-0.6254354250545001
2024-06-03,29.0,46.052631,16.662538,2.975696,150.2244,2.33,147.74,-1.0802598683773965,-0.6253486213305318,-0.4549112470468647
2024-06-04,29.0,46.229464,15.716621,2.993467,150.0758,2.33,147.8,-1.0186643122772807,-0.7040117595198817,-0.314652552757399
2024-06-05,26.0,41.735934,14.99408,3.089167,149.8908,0.47,145.97,-1.1047798815746148,-0.7841653839308285,-0.32061449764378636
2024-06-06,26.0,43.198045,14.85214,3.1558,149.7038,-0.17,146.42,-1.1237618246813668,-0.8520846720809362,-0.27167715260043057
2024-06-07,27.0,45.363632,14.038274,3.187774,149.4862,-0.45,147.08,-1.0731777422187747,-0.896303286108504,-0.17687445611027075
2024-06-10,27.0,45.533058,13.622148,3.211169,149.265,-0.45,147.13,-1.0173277888111443,-0.9205081866490321,-0.09681960216211216
2024-06-11,27.0,44.435023,13.310076,3.203347,149.0446,0.54,146.76,-0.9914928932488749,-0.9347051279690007,-0.05678776527987417
2024-06-12,25.0,40.588984,13.331095,3.223945,148.7982,-0.69,145.41,-1.0676451215889813,-0.9612931266929969,-0.10635199489598435
2024-06-13,25.0,40.752617,13.756565,3.136194,148.622,-1.11,145.45,-1.1119507691877857,-0.9914246551919547,-0.12052611399583102
2024-06-14,26.0,41.145405,14.151644,2.840508,148.4828,-1.08,145.54,-1.1268118803357083,-1.0185021002207055,-0.10830978011500281
2024-06-17,30.0,42.9993,14.198725,2.366038,148.354,-0.55,145.95,-1.0929074872996125,-1.033383177636487,-0.059524309663125496
2024-06-18,30.0,41.957842,14.242442,2.197891,148.2352,0.17,145.65,-1.077821054153958,-1.0422707529399813,-0.03555030121397662
2024-06-20,30.0,51.027226,13.297815,1.978994,148.145,1.6,147.78,-0.8838038081947843,-1.010577363990942,0.12677355579615757
2024-06-21,40.0,54.512995,12.991631,1.340378,148.116,2.21,148.75,-0.6443452387601667,-0.9373309389447869,0.2929857001846202
2024-06-24,40.0,55.805205,13.049993,1.276524,148.1226,2.17,149.12,-0.41987661326285775,-0.8338400738084012,0.41396346054554345
2024-06-25,30.0,48.125297,12.304353,1.281341,148.116,1.06,147.19,-0.3931860763260602,-0.745709274311933,0.35252319798587284
2024-06-26,29.0,46.795713,11.904841,1.183693,148.1006,-0.65,146.82,-0.3973096034972343,-0.6760293401489933,0.278719736651759
2024-06-27,27.0,43.248427,12.023358,1.090305,148.1276,-1.98,145.8,-0.4773800637766783,-0.6362994848745304,0.15891942109785206
2024-06-28,28.0,44.837774,12.133409,1.048439,148.1554,-1.98,146.16,-0.505955153012394,-0.6102306185021031,0.10427546548970912
2024-07-01,29.0,46.102096,11.341984,1.050617,148.1694,-0.51,146.44,-0.5002409904134595,-0.5882326928843744,0.08799170247091492
2024-07-02,28.0,44.493958,10.607089,1.035885,148.1318,-0.54,146.03,-0.5227698830734084,-0.5751401309221813,0.052370247848772866
2024-07-03,27.0,43.149768,10.379787,1.022018,148.0632,-0.08,145.69,-0.5615857404784776,-0.5724292528334406,0.010843512354962948
2024-07-05,29.0,47.145315,10.309067,1.01338,148.0016,0.22,146.48,-0.5225772442519485,-0.5624588511171422,0.03988160686519371
2024-07-08,27.0,43.023343,9.774726,1.041242,147.9406,-0.66,145.48,-0.5658318156499433,-0.5631334440237025,-0.0026983716262408697
2024-07-09,29.0,50.361253,9.325081,1.040478,147.9452,0.7,147.05,-0.46803033380334114,-0.5441128219796303,0.07608248817628915
2024-07-10,40.0,58.984746,9.847434,1.212827,148.011,2.57,149.43,-0.19621401231324853,-0.474533060046354,0.27831904773310545
2024-07-11,41.0,59.837179,10.870416,1.38353,148.0686,2.2,149.7,0.040522011786578105,-0.3715220456797676,0.4120440574663457
2024-07-12,42.0,60.427651,11.959106,1.4979,148.1744,3.02,149.88,0.23989613879598437,-0.24923840878461723,0.4891345475806016
2024-07-15,41.0,57.207197,12.673574,1.526813,148.1356,1.49,149.24,0.3423129489737562,-0.13092813723294255,0.47324108620669875
2024-07-16,43.0,63.069217,13.747545,1.685069,148.1574,1.06,151.01,0.5598496184979638,0.007227413913238709,0.5526222045847251
2024-07-17,51.0,74.778201,16.706268,2.564715,148.3036,4.6,156.58,1.1682347627861986,0.23942888368783072,0.928805879098368
2024-07-18,49.0,69.81388,19.453654,2.966842,148.4404,3.7,155.42,1.5390409611568714,0.4993512991816389,1.0396896619752325
2024-07-19,48.0,66.808057,21.636574,3.251298,148.5598,3.65,154.69,1.753786091377151,0.7502382576207414,1.0035478337564097
2024-07-22,46.0,64.951606,23.272043,3.456702,148.6656,2.14,154.24,1.8661500983431267,0.9734206257652185,0.8927294725779082
2024-07-23,42.0,57.699518,23.444308,3.527541,148.7156,-2.7,152.35,1.782148678178686,1.135166236247912,0.6469824419307739
2024-07-24,48.0,66.160371,24.497551,3.803279,148.843,0.55,156.28,2.0095304865605783,1.3100390863104452,0.6994914002501331
2024-07-25,53.0,71.423142,26.385746,4.304667,149.0114,3.2,159.64,2.432812182739468,1.53459370559625,0.8982184771432182
2024-07-26,54.0,72.779971,28.316237,4.711146,149.1966,4.15,160.64,2.816490865697432,1.7909731376164864,1.0255177280809455
2024-07-29,51.0,65.78359,29.32254,4.831794,149.3144,4.08,158.56,2.9190711345026727,2.0165927369937235,0.9024783975089492
2024-07-30,55.0,69.929369,30.576982,5.097413,149.4554,3.23,161.33,3.187143184028116,2.250702826400602,0.936440357627514
2024-07-31,50.0,60.080442,31.401654,4.998897,149.5196,-1.12,157.85,3.0832435854052846,2.4172109782015387,0.6660326072037459
2024-08-01,54.0,64.573634,32.271814,4.964297,149.7094,0.07,160.76,3.198840839072261,2.5735369503756833,0.6253038886965778
2024-08-02,59.0,68.945808,33.856703,5.145615,149.9674,3.52,164.14,3.5225840909301382,2.7633463784865744,0.7592377124435639
2024-08-05,56.0,61.910249,35.476758,4.871246,150.1224,-0.05,161.25,3.5055443698395266,2.911785976757165,0.5937583930823616
2024-08-06,53.0,56.970938,36.089745,4.517007,150.3078,0.71,158.97,3.2703645955396325,2.9835017005136586,0.28686289502597395
2024-08-07,53.0,56.821061,36.270219,4.283527,150.5464,-1.16,158.9,3.0432537798284045,2.995452116376608,0.04780166345179637
2024-08-08,55.0,59.011016,36.352607,4.046805,150.8632,-2.39,160.22,2.9359361460964806,2.983548922320583,-0.047612776224102316
2024-08-09,56.0,59.678395,36.487867,3.755535,151.1868,-0.39,160.62,2.8503062490575815,2.9569003876679827,-0.10659413861040123
2024-08-12,55.0,57.803342,36.813057,3.248038,151.4788,0.57,159.88,2.691703836858352,2.9038610775060567,-0.2121572406477048
2024-08-13,53.0,54.116409,35.849558,2.802733,151.7132,-0.32,158.39,2.4179076012394773,2.806670382252741,-0.38876278101326367
2024-08-14,53.0,54.305997,34.954881,2.766811,151.928,-1.09,158.48,2.183019865626534,2.6819402789274998,-0.4989204133009659
2024-08-15,54.0,55.643764,34.124109,2.667726,152.1538,-0.95,159.09,2.022774262332888,2.5501070756085777,-0.5273328132756898
2024-08-16,54.0,56.321052,33.514313,2.495548,152.4222,-0.31,159.39,1.8981057781303718,2.419706816112937,-0.5216010379825651
2024-08-19,57.0,56.8882,33.079137,2.239572,152.6864,0.78,159.63,1.7979455038619392,2.2953545536627376,-0.49740904980079836
2024-08-20,59.0,58.179576,32.915118,1.571814,152.948,1.06,160.16,1.7412621493341476,2.1845360727970196,-0.443273923462872
2024-08-21,61.0,61.180272,32.966,1.4016,153.234,1.47,161.43,1.778319211748709,2.1032927005873576,-0.3249734888386486
2024-08-22,63.0,63.23806,33.369597,1.491592,153.5458,1.86,162.35,1.8604770901447694,2.05472957849884,-0.1942524883540706
2024-08-23,66.0,66.894546,34.278263,1.729498,153.9202,2.82,164.13,2.0456380821628386,2.05291127923164,-0.0072731970688013625
2024-08-26,76.0,67.823944,35.512793,1.921275,154.3034,2.78,164.61,2.2056857188474908,2.0834661671548105,0.12221955169268028
2024-08-27,72.0,61.403707,35.664079,1.984344,154.6516,0.94,162.95,2.1735214943827827,2.1014772326004048,0.072044261782378
2024-08-28,74.0,63.573574,36.091562,1.995516,155.011,0.97,163.92,2.200931045079841,2.1213679950962923,0.07956304998354868
2024-08-29,75.0,64.265017,36.488511,2.117407,155.3826,0.06,164.23,2.2220532737447627,2.1415050508259865,0.08054822291877617
2024-08-30,76.0,67.733225,37.229334,2.267256,155.7442,0.76,165.86,2.3433079739950813,2.181865635459806,0.16144233853527545
2024-09-03,78.0,70.21599,38.382461,2.61065,156.1124,2.58,167.16,2.5153074346015103,2.248553995288147,0.2667534393133635
2024-09-04,78.0,70.590911,39.685618,2.832124,156.4772,2.1,167.36,2.637354790522778,2.326314154335073,0.31104063618770494
2024-09-05,73.0,60.820699,39.996209,2.816464,156.8332,0.46,164.99,2.513860784016373,2.363823480271333,0.15003730374503998
2024-09-06,72.0,58.57359,39.78719,2.813028,157.1844,-0.89,164.38,2.3397972657105868,2.3590182373591837,-0.01922097164859693
2024-09-09,76.0,63.834132,40.030525,2.919068,157.6006,-0.33,166.61,2.3546500959187995,2.358144609071107,-0.0034945131523076434
2024-09-10,76.0,65.464872,40.53906,3.006715,158.025,0.01,167.38,2.400877810800779,2.3666912494170416,0.034186561383737324
2024-09-11,72.0,56.36511,39.333086,2.821279,158.3926,-0.1,164.82,2.2055191508273992,2.3344568296991133,-0.12893767887171403
2024-09-12,71.0,55.778025,37.489876,2.588951,158.7648,0.16,164.64,2.012967275910057,2.270158918941302,-0.25719164303124487
2024-09-13,72.0,58.077031,36.024682,2.380604,159.1614,-0.65,165.52,1.9093671770328342,2.1980005705596084,-0.2886333935267742
2024-09-16,74.0,61.662497,35.198964,2.202161,159.5716,-0.23,166.99,1.9237047955531352,2.143141415558314,-0.21943662000517872
2024-09-17,74.0,61.853703,34.591568,1.971869,160.0034,1.37,167.07,1.9193971770655764,2.0983925678597664,-0.1789953907941899
2024-09-18,73.0,58.255409,34.241654,1.672256,160.3854,0.92,166.15,1.8207584768025242,2.042865749648318,-0.2221072728457938
2024-09-19,70.0,53.417447,33.134233,1.445289,160.6932,-0.42,164.82,1.6166311933849897,1.9576188383956525,-0.3409876450106628
2024-09-20,68.0,51.147439,31.626181,1.308078,160.9824,-1.69,164.16,1.3856296899281233,1.8432210087021468,-0.4575913187740235
2024-09-23,66.0,48.017659,29.786382,1.36559,161.2492,-2.3,163.22,1.113869199300325,1.6973506468217825,-0.5834814475214576
2024-09-24,64.0,46.580826,27.821544,1.468967,161.52,-2.03,162.78,0.8531580547993372,1.5285121284172933,-0.6753540736179562
2024-09-25,53.0,40.167691,26.539704,1.720698,161.7118,-2.56,160.6,0.4652714537823215,1.315863993490299,-0.8505925397079774
2024-09-26,54.0,43.218573,25.499816,1.889903,161.808,-1.69,161.39,0.21908939938117555,1.0965090746684745,-0.8774196752872989
2024-09-27,53.0,43.258011,23.803996,2.042524,161.9276,-1.12,161.4,0.0245126969371654,0.8821097991222128,-0.8575971021850474
2024-09-30,54.0,45.927637,22.298703,2.116531,162.075,-0.44,162.06,-0.07556321178032022,0.6905751969417062,-0.7661384087220264
2024-10-01,55.0,45.682149,20.800101,2.112956,162.23,0.87,161.99,-0.1586931891312986,0.5207215197271052,-0.6794147088584038
2024-10-02,53.0,42.796368,19.494943,2.11248,162.4064,-0.14,161.17,-0.2874281492879618,0.35909158592409185,-0.6465197352120536
2024-10-03,51.0,40.54277,18.506521,2.241363,162.4908,-0.56,160.5,-0.43846063203992003,0.19958114233128949,-0.6380417743712095
2024-10-04,51.0,39.834726,18.287944,2.36956,162.5038,-1.09,160.29,-0.5685463591870246,0.04595564202762667,-0.6145020012146513
2024-10-07,49.0,37.296153,17.860871,2.433098,162.4816,-1.52,159.53,-0.7246129960209373,-0.10815808558208612,-0.6164549104388513
2024-10-08,50.0,38.189219,17.598843,2.368515,162.5042,-0.92,159.69,-0.8258661958649043,-0.2516997076386498,-0.5741664882262545
2024-10-09,51.0,43.398229,16.729705,2.377324,162.4906,0.09,160.65,-0.8192028487812593,-0.3652003358671717,-0.45400251291408755
2024-10-10,51.0,42.831346,15.815149,2.381901,162.5438,0.14,160.51,-0.8158147238720517,-0.45532321346814775,-0.3604915104039039
2024-10-11,52.0,47.812907,15.16976,2.28916,162.5578,1.21,161.46,-0.7280797003805617,-0.5098745108506306,-0.21820518952993107
2024-10-14,53.0,48.524768,14.375702,2.02581,162.507,1.2,161.6,-0.6398761383814531,-0.5358748363567951,-0.10400130202465796
2024-10-15,67.0,59.221666,15.674203,1.741423,162.564,2.15,164.1,-0.364048548343618,-0.5015095787541597,0.1374610304105417
2024-10-16,66.0,59.868308,16.879954,1.550664,162.6702,2.35,164.28,-0.12943663536989902,-0.42709499007730756,0.29765835470740853
2024-10-17,66.0,60.578906,18.003178,1.518232,162.7816,1.86,164.47,0.07100787348838367,-0.3274744173641693,0.398482290852553
2024-10-18,68.0,62.993085,19.155884,1.605019,162.8796,2.18,165.12,0.2790939374258983,-0.20616074640615584,0.4852546838320541
2024-10-21,55.0,51.116141,19.070968,1.590443,162.9238,-0.77,162.83,0.2562657090302025,-0.11367545531888418,0.3699411643490867
2024-10-22,64.0,53.663424,18.724017,1.617122,162.9952,-0.51,163.45,0.2849186274207227,-0.033956638770962805,0.3188752661916855
2024-10-23,68.0,61.960992,19.378953,1.808156,163.1446,0.85,165.86,0.49637127143128623,0.072108943269487,0.4242623281617992
2024-10-24,64.0,52.721894,19.987108,1.830432,163.2484,-0.88,163.67,0.48168178999875977,0.15402351261534156,0.32765827738341824
2024-10-25,52.0,43.767987,18.889716,1.845688,163.2842,-1.2,160.88,0.2421195832923786,0.171642726750749,0.0704768565416296
2024-10-28,53.0,46.302464,17.870709,1.850219,163.3284,-1.13,161.6,0.10910509560739001,0.1591352005220772,-0.05003010491468718
2024-10-29,50.0,42.024501,16.770164,1.905612,163.3376,-3.48,160.09,-0.11680773771396957,0.10394661287486785,-0.2207543505888374
2024-10-30,51.0,43.945189,16.263877,1.922923,163.3466,-1.87,160.61,-0.25099234800603654,0.032958820698686976,-0.28395116870472353
2024-10-31,50.0,41.794523,15.793754,1.953688,163.3152,-0.63,159.86,-0.41309148885591185,-0.056251241212232794,-0.35684024764367905
