date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-07-23,72.0,66.849159,34.120395,9.700811,312.9692,-0.72,333.24,7.332324604873065,6.341982880868195,0.9903417240048702
2024-07-24,74.0,68.80168,34.495923,10.133694,313.4784,1.4,335.61,7.3775161984567035,6.549089544385897,0.8284266540708067
2024-07-25,73.0,66.47122,35.795675,10.178426,313.9954,0.91,334.3,7.224347034472885,6.684141042403295,0.5402059920695894
2024-07-26,74.0,66.976976,37.002588,10.185388,314.4642,-0.33,334.85,7.065888606457349,6.760490555214107,0.3053980512432428
2024-07-29,73.0,62.647279,37.582643,9.91053,314.7336,-0.22,332.51,6.6745506516707565,6.743302574505437,-0.06875192283468046
2024-07-30,74.0,63.483802,38.479442,9.433122,315.1048,-0.69,333.28,6.353308087075334,6.665303677019417,-0.3119955899440834
2024-07-31,74.0,61.913018,39.009741,8.744182,315.5048,-0.55,332.47,5.964604561115095,6.525163853838553,-0.5605592927234575
2024-08-01,76.0,65.396375,39.927509,7.773345,315.9246,0.2,335.53,5.836194624125028,6.387370007895848,-0.5511753837708202
2024-08-02,76.0,62.307881,38.937771,6.58491,316.3074,0.45,333.99,5.546230204840754,6.21914204728483,-0.6729118424440763
2024-08-05,70.0,48.314217,37.183736,5.128153,316.6236,-2.42,325.22,4.556244062041571,5.886562450236179,-1.3303183881946072
2024-08-06,73.0,53.135139,35.554989,3.819343,317.0726,-1.06,328.95,4.026240741477579,5.514498108484459,-1.48825736700688
2024-08-07,54.0,36.822773,34.410455,5.273764,317.2058,-6.86,312.5,2.252862177030295,4.862170922193626,-2.6093087451633314
2024-08-08,68.0,49.255047,33.019426,5.297896,317.6958,-2.78,324.69,1.8102110262293536,4.251778943000772,-2.441567916771419
2024-08-09,66.0,47.440609,31.727757,5.63281,318.2182,-0.84,322.49,1.2672768080664696,3.6548785160139117,-2.387601707947442
2024-08-12,64.0,45.40202,30.702139,6.109295,318.5982,-2.72,320.0,0.6288266165363439,3.0496681361183984,-2.4208415195820545
2024-08-13,66.0,48.691828,29.731374,6.250124,318.9502,3.5,323.45,0.3966639124425342,2.5190672913832257,-2.1224033789406915
2024-08-14,65.0,48.041241,28.759353,6.283729,319.2564,-0.6,322.73,0.15281377205633362,2.045816587517847,-1.8930028154615135
2024-08-15,65.0,50.663942,27.309141,6.322791,319.6168,0.9,325.39,0.17221535697240142,1.671096341408758,-1.4988809844363566
2024-08-16,62.0,46.879736,26.19318,6.500366,319.898,0.45,321.44,-0.1296462543551229,1.310947822255982,-1.440594076611105
2024-08-19,66.0,53.114452,24.507358,6.266032,320.3436,1.4,327.97,0.1562416143125347,1.0800065806672925,-0.9237649663547578
2024-08-20,66.0,53.634982,22.990069,6.153431,320.8142,1.8,328.55,0.4247151112537608,0.9489482867845862,-0.5242331755308254
2024-08-21,66.0,54.201439,21.669731,5.899078,321.3028,1.16,329.15,0.678080784227518,0.8947747862731726,-0.2166940020456546
2024-08-22,64.0,49.215434,20.687666,5.715169,321.7794,0.96,324.53,0.5003122284751385,0.8158822747135659,-0.31557004623842744
2024-08-23,66.0,53.475302,19.42372,5.444552,322.3338,0.25,328.8,0.69596008674921,0.7918978371206947,-0.09593775037148478
2024-08-26,65.0,51.283751,18.250055,5.278567,322.8994,-0.54,326.78,0.6801746755764384,0.7695532048118434,-0.08937852923540501
2024-08-27,65.0,51.44289,17.160224,5.040528,323.4656,-0.67,326.93,0.6720217218020252,0.7500469082098798,-0.07802518640785461
2024-08-28,66.0,54.193109,15.992219,4.891209,323.9898,1.53,329.49,0.8621922369724189,0.7724759739623877,0.08971626301003122
2024-08-29,67.0,55.794076,15.599581,4.533731,324.4902,0.67,331.01,1.1226142390351015,0.8425036269769304,0.2801106120581711
2024-08-30,68.0,58.679492,15.508186,4.51922,324.969,2.16,333.83,1.5388125114313311,0.9817654038678105,0.5570471075635206
2024-09-03,66.0,54.19455,15.108798,4.636951,325.416,1.1,330.51,1.5825141492183548,1.1019151529379194,0.48059899628043534
2024-09-04,66.0,54.34171,14.35396,4.705568,325.6658,0.35,330.64,1.6090893452142723,1.20334999139319,0.4057393538210823
2024-09-05,55.0,46.559972,14.247767,3.572187,325.7668,-2.01,324.36,1.1106045062342673,1.1848008943614055,-0.07419638812713814
2024-09-06,53.0,42.586046,14.672013,3.791416,325.9216,-3.98,320.56,0.40426334172025236,1.0286933838331749,-0.6244300421129225
2024-09-09,56.0,49.175448,14.847466,3.685387,326.1662,-1.39,325.92,0.27383350238045523,0.877721407542631,-0.6038879051621757
2024-09-10,65.0,52.474162,14.639911,3.387384,326.4958,-0.52,328.93,0.40863823221536677,0.7839047724771782,-0.3752665402618114
2024-09-11,66.0,53.60538,14.859706,3.339161,326.8752,1.73,329.98,0.5933583113484815,0.7457954802514388,-0.15243716890295733
2024-09-12,66.0,53.695814,14.599364,3.208946,327.261,2.96,330.06,0.7377018683747565,0.7441767578761024,-0.006474889501345893
2024-09-13,67.0,56.428263,13.829782,3.31734,327.7224,2.0,332.45,1.0330399615619967,0.8019493986132813,0.23109056294871544
2024-09-16,68.0,59.457517,13.288602,3.29854,328.21,1.92,335.26,1.4768172144972027,0.9369229617900656,0.5398942527071371
2024-09-17,66.0,55.800066,12.344014,3.405085,328.6368,0.85,332.8,1.6114368033837536,1.0718257301088032,0.5396110732749504
2024-09-18,66.0,55.942436,12.401651,3.506174,328.977,0.87,332.92,1.7081166886552523,1.199083921818093,0.5090327668371593
2024-09-19,68.0,59.490597,12.45517,3.797988,329.2626,1.05,335.95,2.0061067219743336,1.3604884818493412,0.6456182401249924
2024-09-20,68.0,61.08352,12.411538,3.971362,329.5084,0.63,337.38,2.330787155805808,1.5545482166406346,0.7762389391651736
2024-09-23,66.0,58.041264,12.113687,4.123362,329.604,0.84,335.61,2.4174081548953836,1.7271202042915845,0.6902879506037991
2024-09-24,63.0,50.818848,11.419799,4.030857,329.6194,-0.6,330.92,2.083593745009523,1.7984149124351723,0.2851788325743507
2024-09-25,44.0,33.520999,13.594527,5.573307,329.2138,-6.87,312.86,0.35762981994213305,1.5102578939365645,-1.1526280739944315
2024-09-26,49.0,40.994306,15.613917,6.065821,328.8824,-5.42,319.1,-0.5009188942267997,1.1080225363038918,-1.6089414305306915
2024-09-27,51.0,44.816443,15.732594,6.235585,328.7164,-3.86,322.67,-0.8830762184990135,0.7098027853433108,-1.5928790038423242
2024-09-30,51.0,44.417204,16.066687,6.311986,328.5348,-2.63,322.21,-1.2091188375898128,0.32601846075668606,-1.5351372983464988
2024-10-01,50.0,42.732784,16.617074,6.540698,328.2218,2.38,320.32,-1.6015554327454424,-0.05949631794373966,-1.5420591148017029
2024-10-02,50.0,42.194845,17.224437,6.75303,327.9516,0.2,319.73,-1.937834184702126,-0.435163891295417,-1.502670293406709
2024-10-03,49.0,40.120625,17.885724,7.0719,327.589,-1.61,317.48,-2.3587040423923895,-0.8198719215148116,-1.538832120877578
2024-10-04,50.0,43.04214,18.258116,7.116449,327.2962,-0.79,319.66,-2.4876624318375207,-1.1534300235793533,-1.3342324082581674
2024-10-07,49.0,40.865399,18.682661,7.420235,326.9482,-0.9,317.45,-2.7366450739174866,-1.47007303364698,-1.2665720402705065
2024-10-08,49.0,41.198687,19.076882,7.651682,326.6516,-0.64,317.68,-2.882182527696159,-1.7524949324568158,-1.1296875952393433
2024-10-09,52.0,47.72397,18.642936,7.638822,326.4342,1.55,322.41,-2.5860402760675356,-1.9192040011789597,-0.6668362748885759
2024-10-10,51.0,46.09353,18.239986,7.637919,326.205,0.42,321.01,-2.436230360676859,-2.02260927307854,-0.4136210875983193
2024-10-11,62.0,54.810363,17.502014,7.496807,326.0614,3.43,328.35,-1.705567545363067,-1.9592009275354454,0.2536333821723784
2024-10-14,52.0,50.354298,16.816754,7.124401,325.874,2.18,324.62,-1.4112241140446713,-1.8496055648372907,0.43838145079261936
2024-10-15,52.0,50.896023,16.260727,6.872041,325.8714,0.83,325.09,-1.127037960002724,-1.7050920438703776,0.5780540838676536
2024-10-16,50.0,46.843637,15.121544,6.58801,325.725,0.19,321.63,-1.1675526488871242,-1.597584164873727,0.43003151598660283
2024-10-17,50.0,46.497947,14.257188,5.958904,325.9016,-2.14,321.33,-1.209921107142577,-1.5200515533274972,0.31013044618492014
2024-10-18,51.0,46.961617,13.766157,4.944248,325.841,-0.91,321.66,-1.2030027071189124,-1.4566417840857802,0.2536390769668677
2024-10-21,48.0,41.225254,14.026742,3.98071,325.726,-2.57,316.74,-1.5763515081588935,-1.480583728900403,-0.09576777925849056
2024-10-22,51.0,45.481623,14.637071,3.295898,325.7192,-0.61,319.66,-1.6179626598777759,-1.5080595150958775,-0.10990314478189833
2024-10-23,49.0,40.351613,15.258362,3.079793,325.5482,-2.0,314.9,-2.011840768376885,-1.608815765752079,-0.4030250026248061
2024-10-24,49.0,41.530352,15.849779,3.252375,325.4074,-1.86,315.69,-2.2344878246839244,-1.733950177538448,-0.5005376471454763
2024-10-25,50.0,43.493988,15.746294,3.299898,325.2392,0.08,316.98,-2.280556169942315,-1.8432713760192214,-0.4372847939230937
2024-10-28,50.0,43.793394,15.34953,3.331364,325.1538,-0.78,317.17,-2.2755036635784904,-1.9297178335310754,-0.34578583004741503
2024-10-29,49.0,42.306779,15.26044,3.440451,324.9144,0.35,316.0,-2.3389468148479864,-2.0115636297944577,-0.3273831850535287
2024-10-30,50.0,41.707321,16.122143,3.561464,324.6542,-0.05,315.54,-2.3986934796336072,-2.0889895997622876,-0.30970387987131964
2024-10-31,53.0,49.453829,15.297011,3.531255,324.4744,1.0,320.16,-2.0496209978601314,-2.0811158793818563,0.03149488152172486
2024-11-01,52.0,48.054579,14.530816,3.532722,324.3682,0.65,319.22,-1.8277594124494954,-2.030444585995384,0.20268517354588855
