date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-03-04,45.0,40.732552,28.919174,18.585731,162.0716,-4.87,149.72
2024-03-05,42.0,38.262819,28.431855,19.076942,161.9732,-7.91,145.57
2024-03-06,37.0,34.891971,28.294353,19.825831,161.7678,-10.21,139.43
2024-03-07,41.0,38.511856,28.166672,19.814883,161.6506,-5.26,143.24
2024-03-08,38.0,36.700827,28.024022,19.679496,161.4444,-6.43,140.1
2024-03-11,40.0,38.26406,27.988168,18.861225,161.3028,-2.68,141.67
2024-03-12,41.0,38.987541,27.899917,17.897481,161.1944,2.11,142.37
2024-03-13,43.0,41.809683,27.350711,16.700029,161.1468,1.27,145.06
2024-03-14,42.0,40.849007,26.840733,15.18341,161.1334,2.63,143.79
2024-03-15,40.0,38.800275,26.475811,13.35416,161.0902,-0.42,141.08
2024-03-18,41.0,40.622749,26.165822,10.827581,161.1096,0.18,142.62
2024-03-19,38.0,38.742899,26.184808,7.020441,161.086,-3.29,140.29
2024-03-20,39.0,39.697344,26.202438,6.348211,161.0116,-1.92,141.03
2024-03-21,42.0,43.285298,25.48143,5.810713,160.8838,1.94,143.82
2024-03-22,41.0,42.862014,24.726482,5.738453,160.5908,0.54,143.39
2024-03-25,41.0,41.987934,24.386008,5.632507,160.2066,1.6,142.54
2024-03-26,41.0,43.177129,23.830879,4.923676,159.8212,1.65,143.35
2024-03-27,40.0,40.713765,22.985941,3.897742,159.3232,-1.87,141.13
2024-03-28,43.0,42.21703,22.341107,2.891569,158.864,-0.92,142.07
2024-04-01,42.0,39.508469,21.905748,2.325872,158.3004,-1.99,139.71
2024-04-02,40.0,36.308815,22.158524,2.047036,157.657,-4.64,136.7
2024-04-03,39.0,34.385865,22.584635,2.41226,156.8958,-4.51,134.77
2024-04-04,36.0,32.313675,23.33825,3.063624,156.106,-6.67,132.6
2024-04-05,38.0,35.971167,24.038035,3.332933,155.3938,-3.72,134.51
2024-04-08,37.0,35.731663,24.687835,3.608294,154.6776,-1.76,134.29
2024-04-09,43.0,45.167665,23.62403,3.598591,154.0446,3.56,139.57
2024-04-10,44.0,46.653367,22.233716,3.566037,153.402,5.96,140.5
2024-04-11,45.0,48.94412,20.740626,3.412085,152.7816,5.52,141.93
2024-04-12,43.0,45.432674,19.32219,3.298933,152.1872,3.91,139.54
2024-04-15,39.0,40.85024,18.78597,3.379335,151.5088,-2.51,136.07
2024-04-16,41.0,43.401479,18.368801,3.328197,150.8084,-2.13,137.51
2024-04-17,42.0,45.442887,17.322611,3.321997,150.137,-2.3,138.67
2024-04-18,44.0,48.706278,16.305879,3.310717,149.5334,0.74,140.57
2024-04-19,43.0,46.022505,15.430998,3.133546,148.6654,2.04,138.85
2024-04-22,45.0,49.490252,14.410094,2.997745,147.812,2.42,140.84
2024-04-23,50.0,58.099624,14.889825,3.377692,146.978,5.83,146.75
2024-04-24,57.0,58.306817,15.419148,3.682478,146.1964,4.51,146.91
2024-04-25,48.0,53.811371,14.508955,3.835102,145.4018,4.0,144.4
2024-04-26,56.0,55.729811,14.144699,4.041263,144.6326,3.46,145.71
2024-04-29,57.0,57.191509,14.80181,4.33501,143.898,-0.03,146.71
2024-04-30,56.0,54.739077,15.204641,4.433427,143.1428,-0.99,145.45
2024-05-01,55.0,51.386719,14.694262,4.299928,142.3552,-0.51,143.67
2024-05-02,59.0,57.648017,14.447747,4.121272,142.6886,1.34,147.66
2024-05-03,59.0,58.286068,14.408493,4.031214,142.9724,0.95,148.1
2024-05-06,60.0,61.402892,14.748385,3.972239,143.1574,3.33,150.29
2024-05-07,62.0,64.614306,15.795418,4.4202,143.1848,6.33,152.76
2024-05-08,60.0,61.811405,16.767664,4.672689,143.0674,2.61,151.51
2024-05-09,56.0,54.356051,16.939065,4.706856,142.8628,-0.18,147.84
2024-05-10,57.0,55.765096,17.098224,4.649778,142.732,-1.03,148.74
2024-05-13,59.0,59.353547,17.652784,4.361144,142.7306,-1.07,151.13
2024-05-14,60.0,58.582646,18.073636,4.062856,142.7516,-0.49,150.77
2024-05-15,65.0,65.754449,19.430807,4.19236,142.9634,5.63,156.16
2024-05-16,67.0,68.207315,21.032114,4.55762,143.3426,6.49,158.39
2024-05-17,67.0,68.79027,22.644807,4.613669,143.6564,5.16,158.93
2024-05-20,70.0,71.838478,24.555557,4.987006,144.0922,7.38,161.89
2024-05-21,63.0,59.109899,23.972039,5.065992,144.3754,-0.21,155.83
2024-05-22,61.0,56.376197,23.430201,5.049431,144.6138,-2.59,154.29
2024-05-23,62.0,58.304523,23.030221,4.909104,144.827,-2.02,155.72
2024-05-24,65.0,64.335712,23.474691,5.105034,145.1672,-0.67,160.8
2024-05-28,58.0,53.248731,23.302764,4.948595,145.4258,-1.17,154.01
2024-05-29,59.0,52.445988,22.757883,4.661651,145.6424,-0.54,153.45
2024-05-30,52.0,43.745863,21.595787,4.402648,145.7684,-5.86,146.59
2024-05-31,53.0,44.992154,20.961686,4.415526,145.897,-8.3,147.46
2024-06-03,53.0,44.722335,20.372877,4.469165,145.9654,-4.4,147.24
2024-06-04,43.0,42.009221,20.051185,4.775475,145.9984,-5.48,145.04
2024-06-05,53.0,46.269498,19.587693,4.909289,146.1018,0.76,147.71
2024-06-06,53.0,46.680283,18.638077,5.010866,146.1942,0.35,147.97
2024-06-07,56.0,51.278032,17.444315,4.911167,146.3906,2.52,150.95
2024-06-10,59.0,56.16794,16.870032,4.842111,146.6398,6.54,154.53
2024-06-11,60.0,58.604967,16.896363,4.882177,146.9752,5.94,156.48
2024-06-12,63.0,62.538885,17.456514,5.056375,147.4392,8.06,159.9
2024-06-13,62.0,62.408156,18.365963,5.207844,147.9404,5.88,159.83
2024-06-14,60.0,60.145088,19.154746,5.21993,148.4616,2.67,158.66
2024-06-17,61.0,61.593639,19.367443,5.264833,148.9672,2.12,159.79
2024-06-18,60.0,58.978674,19.564948,5.055974,149.4516,-0.87,158.51
2024-06-20,56.0,53.287513,18.696737,5.050009,149.7706,-2.7,155.52
2024-06-21,60.0,59.786485,17.929337,5.242,150.164,0.95,160.17
2024-06-24,58.0,56.457474,17.88806,5.315161,150.4922,-0.91,158.34
2024-06-25,61.0,60.354733,17.849732,5.350142,150.9282,1.79,161.34
2024-06-26,62.0,61.932537,17.938339,5.657887,151.4594,4.57,162.63
2024-06-27,68.0,69.75137,19.721548,6.611727,152.1174,6.39,170.41
2024-06-28,67.0,68.011106,21.411492,6.953617,152.7342,7.05,169.51
2024-07-01,67.0,68.884313,21.959981,7.242012,153.3318,5.65,170.45
2024-07-02,66.0,68.392381,22.494962,7.306222,153.9592,4.67,170.22
2024-07-03,66.0,68.788963,22.991729,6.999445,154.5544,0.11,170.6
2024-07-05,66.0,69.280521,23.760908,6.765536,155.0404,0.91,171.05
2024-07-08,64.0,63.908966,22.948462,6.207986,155.4786,-0.96,168.82
2024-07-09,63.0,62.208601,22.194047,5.735257,155.9524,-1.25,168.09
2024-07-10,64.0,62.85018,21.177705,5.477743,156.4088,-1.21,168.53
2024-07-11,61.0,55.863297,20.660168,5.209736,156.785,-3.23,165.52
2024-07-12,64.0,60.186351,20.179598,5.167229,157.241,-0.34,168.25
2024-07-15,66.0,63.318559,20.429225,5.174142,157.7768,1.41,170.46
2024-07-16,64.0,60.511606,20.661021,5.002095,158.2086,0.43,169.25
2024-07-17,62.0,53.765759,19.477789,4.803556,158.568,0.33,166.07
2024-07-18,58.0,46.513342,18.817701,4.582551,158.801,-3.75,161.94
2024-07-19,62.0,52.391041,17.576865,3.862755,159.0548,-2.94,165.45
2024-07-22,63.0,54.537021,16.684338,3.546105,159.3616,-1.42,166.85
2024-07-23,64.0,55.957226,16.119637,2.907628,159.7604,1.03,167.78
2024-07-24,60.0,46.4474,15.639374,2.826687,160.028,0.11,162.12
2024-07-25,50.0,43.559877,15.669182,3.098286,160.2068,-3.25,160.07
2024-07-26,60.0,49.110818,15.650899,3.15282,160.4596,-2.06,163.41
2024-07-29,57.0,45.664381,15.633922,3.378727,160.557,-4.02,161.03
2024-07-30,48.0,42.594106,16.344991,3.692936,160.5644,-2.07,158.76
2024-07-31,59.0,48.521849,17.005269,3.663296,160.6332,1.44,162.37
2024-08-01,47.0,42.545591,18.034086,3.882994,160.5516,-3.43,157.81
2024-08-02,44.0,37.134042,20.056064,4.493117,160.491,-5.11,152.8
2024-08-05,40.0,32.119624,22.781824,5.720834,160.347,-7.35,147.09
2024-08-06,42.0,38.224095,24.668913,6.18452,160.252,-7.02,150.97
2024-08-07,44.0,39.918722,25.055137,6.393615,160.078,-3.62,152.1
2024-08-08,50.0,48.748564,25.018321,6.352314,160.1716,3.85,158.69
2024-08-09,64.0,56.169791,23.314885,6.234776,160.4174,12.68,165.74
2024-08-12,63.0,55.934721,21.733123,5.949065,160.7966,9.66,165.55
2024-08-13,63.0,57.025466,20.454316,5.787538,161.1798,9.55,166.62
2024-08-14,65.0,60.326682,20.003488,6.026481,161.6342,7.1,169.96
2024-08-15,66.0,61.91159,19.705895,6.468363,162.1662,3.56,171.64
2024-08-16,61.0,55.412501,18.616826,6.528742,162.5532,0.91,167.06
2024-08-19,64.0,59.976604,18.005214,6.808436,163.0274,3.04,171.68
2024-08-20,75.0,69.074888,19.427349,8.294312,163.6886,8.27,184.01
2024-08-21,69.0,63.83997,20.747903,9.118621,164.1956,4.8,179.88
2024-08-22,65.0,57.953349,20.97522,9.409692,164.5608,4.6,174.74
2024-08-23,65.0,58.466882,20.934561,9.722531,164.8704,2.16,175.38
2024-08-26,63.0,56.358869,20.820498,9.868848,165.145,-5.68,173.56
2024-08-27,65.0,57.747085,20.49328,9.967778,165.4738,-2.66,175.1
2024-08-28,65.0,57.859573,20.300938,10.117246,165.7824,0.27,175.22
2024-08-29,68.0,61.443048,21.03937,10.237326,166.1944,2.13,179.11
2024-08-30,70.0,63.382639,21.725057,10.028899,166.7112,4.49,181.36
2024-09-03,66.0,58.044003,22.527665,8.779163,167.0586,1.39,177.54
2024-09-04,62.0,52.485529,21.618351,7.513987,167.3534,-1.22,173.08
2024-09-05,61.0,51.057002,20.773988,5.989903,167.564,-4.04,171.87
2024-09-06,58.0,46.587934,19.468324,5.179276,167.6696,-7.42,167.91
2024-09-09,62.0,51.358356,18.255921,4.89052,167.702,-3.1,172.03
2024-09-10,64.0,53.278077,17.441564,4.522782,167.7876,0.41,173.79
2024-09-11,61.0,49.791087,16.473374,4.258813,167.7964,-0.57,170.89
2024-09-12,63.0,51.772045,15.574341,4.162806,167.8436,2.78,172.58
2024-09-13,63.0,52.804365,14.846224,4.120815,167.9006,0.83,173.45
2024-09-16,63.0,52.264292,13.992458,3.77093,167.9408,-0.42,173.06
2024-09-17,59.0,46.852331,13.503826,3.926517,167.9438,-1.12,168.97
2024-09-18,48.0,42.151767,13.759098,3.865941,167.8796,-4.46,164.88
2024-09-19,49.0,44.944213,13.819124,3.874897,167.845,-3.83,166.8
2024-09-20,60.0,49.409642,13.635057,3.907909,167.9358,-1.73,170.06
2024-09-23,62.0,52.019347,12.929352,3.866214,168.0126,1.85,172.09
2024-09-24,62.0,51.553777,12.209659,3.865341,168.0386,4.17,171.76
