date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2025-01-03,47.0,40.165895,25.632933,7.195079,191.4336,-1.57,183.25
2025-01-06,45.0,36.24619,26.884051,7.344184,191.4416,-2.55,179.5
2025-01-07,42.0,32.60075,28.483108,7.533782,191.306,-3.54,175.51
2025-01-08,41.0,30.389882,30.566458,8.270571,191.0982,-4.38,172.83
2025-01-10,41.0,31.491381,31.823653,8.750123,190.943,-5.36,173.42
2025-01-13,38.0,27.106963,33.478026,9.292454,190.6454,-6.51,167.82
2025-01-14,41.0,32.122871,34.973445,9.25492,190.4618,-2.81,170.58
2025-01-15,44.0,38.12067,34.828899,9.064025,190.3422,0.79,174.19
2025-01-16,46.0,42.62745,33.951576,7.992437,190.2592,2.16,177.17
2025-01-17,45.0,42.560238,32.584075,6.713893,190.1902,5.54,177.11
2025-01-21,51.0,51.368436,30.332295,6.49583,190.1974,7.58,183.51
2025-01-22,52.0,56.113327,28.598416,6.392086,190.0996,7.76,187.7
2025-01-23,51.0,55.583652,26.988385,6.419914,189.976,5.73,187.32
2025-01-24,51.0,56.030623,26.059265,6.389419,189.816,5.98,187.7
2025-01-27,52.0,57.949415,24.49332,6.374653,189.621,3.16,189.3
2025-01-28,62.0,62.011052,23.928318,6.719979,189.4996,2.79,192.94
2025-01-29,48.0,51.042235,23.08521,6.690665,189.1844,-1.01,185.42
2025-01-30,50.0,53.402962,22.302324,6.81278,188.9888,-0.15,187.42
2025-01-31,47.0,49.543828,21.285159,6.855237,188.8072,-2.58,184.42
2025-02-03,46.0,47.533913,20.074296,6.867506,188.5946,-5.26,182.79
2025-02-04,48.0,48.377931,18.809656,6.870046,188.382,-1.09,183.4
2025-02-05,49.0,52.984599,17.761621,6.975619,188.19,-0.3,186.85
2025-02-06,49.0,53.655898,17.161421,6.956337,187.9604,1.6,187.37
2025-02-07,62.0,61.194855,17.99679,7.090726,188.0056,6.1,193.94
2025-02-10,64.0,63.583592,18.914698,7.301018,188.0698,7.09,196.4
2025-02-11,63.0,62.061667,19.488697,6.666236,188.0156,4.62,195.49
2025-02-12,65.0,63.349023,19.387296,6.14582,188.1064,5.0,196.73
2025-02-13,68.0,68.17861,20.049154,6.253958,188.2658,4.09,201.88
2025-02-14,66.0,64.871653,19.257003,6.214631,188.3646,1.85,200.03
2025-02-18,71.0,71.508519,19.491586,6.819595,188.6042,6.54,208.28
2025-02-19,68.0,66.444957,19.714474,7.260506,188.6622,4.3,205.19
2025-02-20,62.0,57.406287,18.489137,7.332735,188.608,-1.52,198.81
2025-02-21,59.0,48.705404,17.659903,7.243608,188.3696,-4.5,191.03
2025-02-24,57.0,48.060087,17.200703,7.172857,188.288,-8.59,190.39
2025-02-25,48.0,45.638451,17.214434,7.210675,188.1506,-8.37,188.01
2025-02-26,56.0,47.482437,16.772387,7.246078,187.9574,-4.66,189.55
2025-02-27,48.0,45.28055,16.605018,7.155637,187.7052,-1.85,187.5
2025-02-28,58.0,48.926079,16.449604,7.072619,187.5826,0.02,190.43
2025-03-03,45.0,41.98629,17.008693,7.118798,187.2062,-2.3,183.68
2025-03-04,47.0,42.89096,17.933933,7.013692,186.869,-2.73,184.38
2025-03-05,47.0,42.788306,18.793085,6.956059,186.7794,-1.72,184.28
2025-03-06,44.0,37.94691,19.787649,7.463644,186.5788,-5.83,179.33
2025-03-07,46.0,40.298341,21.243907,7.814514,186.4618,-1.5,180.93
2025-03-10,41.0,34.119658,22.73107,8.77521,186.174,-5.72,173.83
2025-03-11,45.0,41.104952,22.988526,9.088716,185.9624,-2.9,178.93
2025-03-12,45.0,41.821376,22.835819,9.310494,185.782,0.08,179.48
2025-03-13,43.0,38.893976,23.196133,9.591055,185.5848,-2.55,176.32
2025-03-14,48.0,46.567324,22.618553,9.176092,185.5476,4.9,182.34
2025-03-17,50.0,49.580139,21.486288,8.735146,185.6084,3.39,185.0
2025-03-18,48.0,47.519081,20.609063,7.248824,185.6556,2.02,183.1
2025-03-19,60.0,52.489426,19.437614,5.728125,185.7414,6.36,187.54
2025-03-20,50.0,48.552366,18.349841,4.732511,185.8316,0.92,184.01
2025-03-21,49.0,46.744656,17.476489,4.458664,185.9678,-1.45,182.32
2025-03-24,50.0,49.692764,16.320176,4.189116,186.207,0.92,184.79
2025-03-25,62.0,55.26427,15.85195,4.317826,186.5376,1.29,189.95
2025-03-26,50.0,49.549286,15.562425,4.100536,186.8804,0.52,184.96
2025-03-27,42.0,40.127863,15.45666,4.386524,186.9576,-4.32,174.44
2025-03-28,41.0,38.857203,15.718193,4.479251,186.929,-6.51,172.76
2025-03-31,38.0,37.25408,16.53658,5.045044,186.7984,-10.17,170.64
2025-04-01,39.0,38.12294,17.126371,5.394925,186.6824,-7.38,171.31
2025-04-02,42.0,40.595438,17.12155,5.527596,186.4758,-0.72,173.18
2025-04-03,36.0,34.277312,17.746985,6.378431,186.0252,-4.39,165.17
2025-04-04,29.0,27.582298,19.285664,8.431949,185.3502,-10.0,153.57
2025-04-07,29.0,27.028473,21.387467,10.053356,184.645,-11.02,152.44
2025-04-08,28.0,27.15393,22.984409,11.316243,183.9096,-11.92,152.53
2025-04-09,44.0,48.7551,22.497164,11.284258,183.5112,4.75,173.02
2025-04-10,41.0,45.394544,22.044722,11.372135,183.1682,9.57,168.27
2025-04-11,41.0,45.454213,21.706937,11.302798,182.7866,10.43,168.34
2025-04-14,42.0,46.917692,20.716162,11.033925,182.4978,11.44,169.98
2025-04-15,44.0,50.058866,19.599781,10.795596,182.313,0.31,173.55
2025-04-16,40.0,46.886758,18.824599,10.250177,182.0402,0.89,169.76
2025-04-17,38.0,45.201989,18.206976,9.884749,181.657,-0.39,167.69
2025-04-21,31.0,39.552926,18.7191,9.793278,181.1106,-5.84,160.05
2025-04-22,35.0,43.138911,19.194643,9.246604,180.5044,-5.72,163.63
2025-04-23,38.0,47.530433,18.485485,7.867226,179.9428,-0.85,168.32
2025-04-24,37.0,53.848895,17.276027,7.089382,179.5538,4.98,176.04
2025-04-25,39.0,56.02092,16.335218,7.383067,179.1988,11.83,178.98
2025-04-28,49.0,57.879801,15.807068,7.926125,178.792,10.95,181.54
2025-04-29,52.0,61.388059,15.922916,8.909804,178.5244,10.89,186.65
2025-04-30,52.0,61.576909,16.067332,9.749314,178.0974,6.19,186.93
2025-05-01,51.0,60.821777,16.384084,10.393692,177.719,4.07,186.27
2025-05-02,52.0,61.911655,16.977887,10.997743,177.4968,3.39,187.7
2025-05-05,51.0,62.251709,17.184428,10.795233,177.4388,0.79,188.13
2025-05-06,53.0,62.718529,17.376216,10.220452,177.4048,0.94,188.69
2025-05-07,52.0,61.908757,17.554305,9.239867,177.4074,1.0,188.14
2025-05-08,52.0,62.280655,17.283095,9.553741,177.387,0.44,188.53
2025-05-09,51.0,59.705251,17.165276,9.531645,177.3756,-0.64,186.93
2025-05-12,56.0,65.934532,17.663933,9.791858,177.437,2.55,193.5
2025-05-13,55.0,63.520124,18.380113,9.891312,177.6034,2.05,192.0
2025-05-14,54.0,61.734821,18.444937,9.990772,177.7338,1.26,190.9
2025-05-15,56.0,63.730839,18.818924,9.901492,177.9062,3.19,192.9
2025-05-16,55.0,63.812152,19.166198,9.51421,178.1792,-0.27,192.98
2025-05-19,56.0,65.198573,19.286049,8.025939,178.4466,1.2,194.3
2025-05-20,56.0,65.393278,19.49562,6.456125,178.8596,1.88,194.48
2025-05-21,46.0,45.333018,19.407214,5.020979,178.9062,-6.03,181.26
2025-05-22,51.0,51.274963,18.848619,4.258542,179.0394,-3.54,186.14
2025-05-23,52.0,51.977619,18.329924,3.704638,179.248,-3.89,186.75
2025-05-27,53.0,52.830261,17.539013,3.336018,179.3504,-3.61,187.46
2025-05-28,54.0,53.258258,16.644629,3.304225,179.4064,3.61,187.8
2025-05-29,52.0,50.390833,16.642978,3.34905,179.4608,-0.17,185.82
2025-05-30,58.0,58.425928,15.86466,3.363457,179.5584,3.04,192.42
2025-06-02,59.0,60.944445,14.827075,3.545793,179.7754,3.95,194.86
2025-06-03,60.0,63.169936,14.439932,3.873063,180.0714,4.96,197.12
2025-06-04,57.0,58.338519,13.784951,3.948485,180.257,4.44,194.07
2025-06-05,59.0,61.499283,13.589606,4.167621,180.4002,2.44,197.11
2025-06-06,61.0,63.914206,13.654349,4.539101,180.693,2.43,199.6
2025-06-09,57.0,58.706418,13.245977,4.536512,181.1308,-0.4,196.33
2025-06-10,56.0,58.113826,12.300639,4.610803,181.5946,0.97,195.95
2025-06-11,54.0,55.631184,11.507653,4.639811,182.0696,-1.38,194.39
2025-06-12,57.0,59.544519,11.194855,4.782347,182.5968,-0.97,197.67
2025-06-13,55.0,57.224521,11.02257,4.853353,183.0586,-0.03,196.27
2025-06-16,57.0,59.460181,10.862591,4.998002,183.7174,1.1,198.11
2025-06-17,67.0,63.820649,11.375881,5.37787,184.687,3.94,202.05
2025-06-18,65.0,59.827917,11.88214,5.557892,185.6338,1.07,199.78
2025-06-20,65.0,58.884163,11.983516,4.914485,186.568,1.51,199.24
2025-06-23,68.0,63.561202,12.706921,4.888811,187.174,2.63,203.32
2025-06-24,66.0,60.595587,13.572438,4.66047,187.8424,-0.18,201.69
2025-06-25,69.0,63.529844,14.378298,4.551888,188.5616,2.26,204.3
2025-06-26,67.0,59.921291,15.541616,4.187792,189.2088,1.56,202.34
2025-06-27,66.0,56.784489,15.619089,3.234791,189.7492,-1.35,200.57
