date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2025-01-15,54.0,48.199377,11.235486,4.93317,139.6288,-2.76,136.24
2025-01-16,51.0,45.263271,10.571739,4.869123,139.5922,-1.72,133.57
2025-01-17,55.0,50.317004,9.955402,4.641613,139.6254,3.36,137.71
2025-01-21,66.0,53.780376,9.744646,4.292447,139.6438,6.88,140.83
2025-01-22,71.0,59.81403,10.51011,4.420411,139.673,7.95,147.07
2025-01-23,71.0,59.949378,11.220898,4.700771,139.6398,10.22,147.22
2025-01-24,66.0,53.948558,11.457088,4.758179,139.5396,3.57,142.62
2025-01-27,39.0,34.425472,13.041786,6.586244,139.0028,-15.91,118.42
2025-01-28,49.0,43.963976,14.41136,6.875117,138.6168,-12.29,128.99
2025-01-29,44.0,40.767826,15.683108,7.526959,138.1654,-15.98,123.7
2025-01-30,46.0,41.589081,17.051345,7.997125,137.7232,-12.6,124.65
2025-01-31,44.0,38.7963,17.768995,8.75254,137.285,1.39,120.07
2025-02-03,41.0,36.814111,19.050891,9.657605,136.8152,-9.56,116.66
2025-02-04,44.0,38.779881,19.743067,9.977736,136.248,-4.08,118.65
2025-02-05,49.0,44.549393,19.70494,9.420247,135.8268,0.14,124.83
2025-02-06,52.0,47.846873,19.04533,9.26214,135.467,7.17,128.68
2025-02-07,54.0,48.834149,18.177026,9.055494,135.2248,11.3,129.84
2025-02-10,57.0,51.981888,17.087158,9.006705,135.1758,12.57,133.57
2025-02-11,55.0,51.280534,16.075137,9.001666,135.0934,6.38,132.8
2025-02-12,53.0,49.722977,15.032224,8.999698,135.0094,1.91,131.14
2025-02-13,64.0,53.523552,14.517758,8.973662,134.9502,4.2,135.29
2025-02-14,66.0,56.557328,14.434543,9.127169,134.9546,3.95,138.85
2025-02-18,66.0,57.024063,14.911324,9.195729,134.9374,4.97,139.4
2025-02-19,67.0,56.820858,15.215001,9.11792,134.8192,6.17,139.23
2025-02-20,67.0,57.661916,15.408679,8.620394,134.7202,3.56,140.11
2025-02-21,54.0,50.785774,15.024873,7.810147,134.56,-3.18,134.43
2025-02-24,45.0,46.429324,13.969666,7.264812,134.3894,-6.54,130.28
2025-02-25,42.0,42.940441,13.885361,6.848309,134.2206,-9.05,126.63
2025-02-26,51.0,48.273231,13.177851,6.851448,134.06,-6.3,131.28
2025-02-27,40.0,38.901512,13.673747,7.055427,133.7162,-10.62,120.15
2025-02-28,47.0,43.925898,14.542457,7.04576,133.5296,-4.11,124.92
2025-03-03,35.0,36.555349,15.77731,7.565085,133.1708,-9.93,114.06
2025-03-04,38.0,38.529401,17.137418,7.623306,132.8828,-11.65,115.99
2025-03-05,40.0,39.896384,18.400375,7.724441,132.6506,-2.37,117.3
2025-03-06,33.0,35.525547,19.998345,8.711971,132.2484,-11.49,110.57
2025-03-07,36.0,37.83589,21.725351,9.387055,131.8082,-1.2,112.69
2025-03-10,32.0,34.273576,23.514786,10.419456,131.1544,-7.77,106.98
2025-03-11,34.0,36.287406,25.238064,10.998442,130.5252,-7.28,108.76
2025-03-12,41.0,43.586755,25.755475,11.063898,130.0414,4.68,115.74
2025-03-13,41.0,43.463831,26.009965,11.129872,129.6128,2.56,115.58
2025-03-14,48.0,49.322256,25.361385,10.825372,129.2964,13.73,121.67
2025-03-17,45.0,47.461142,24.55311,10.234389,129.0012,9.9,119.53
2025-03-18,40.0,44.032963,24.318756,9.537388,128.5436,-0.27,115.43
2025-03-19,42.0,46.167564,23.791275,8.597483,128.0046,1.68,117.52
2025-03-20,36.0,47.215303,23.301471,7.25251,127.3866,-2.58,118.53
2025-03-21,35.0,46.415805,23.022053,6.317869,126.9378,-1.53,117.7
2025-03-24,39.0,50.454292,21.793197,5.728732,126.5638,5.18,121.41
2025-03-25,38.0,49.671878,20.732906,5.39848,126.2594,2.7,120.69
2025-03-26,31.0,42.793292,20.815279,4.390281,125.87,-4.02,113.76
2025-03-27,29.0,40.750032,21.192992,4.433861,125.4634,-5.33,111.43
2025-03-28,28.0,39.22644,21.771475,4.137954,124.932,-9.67,109.67
2025-03-31,27.0,38.101973,22.999247,4.396741,124.4282,-10.2,108.38
2025-04-01,29.0,40.617326,24.13932,4.511499,123.877,-3.17,110.15
2025-04-02,30.0,41.011129,24.706607,4.560226,123.2688,-0.91,110.42
2025-04-03,23.0,33.396666,25.886017,5.267541,122.3634,-7.18,101.8
2025-04-04,19.0,28.453238,27.860516,6.782545,121.3052,-12.98,94.31
2025-04-07,24.0,33.188297,30.077089,7.466195,120.4056,-11.36,97.64
2025-04-08,22.0,32.262992,31.171306,8.233228,119.9632,-12.79,96.3
2025-04-09,40.0,51.754081,30.410726,8.20589,119.67,12.31,114.33
2025-04-10,33.0,46.366987,29.704473,8.207708,119.3474,14.06,107.57
2025-04-11,36.0,49.197544,28.923117,7.863103,119.073,13.61,110.93
2025-04-14,35.0,49.015142,27.699555,7.608536,118.8858,14.96,110.71
2025-04-15,35.0,50.357585,26.56339,7.534698,118.7966,-1.86,112.2
2025-04-16,28.0,43.91422,26.767379,7.442633,118.5134,-2.86,104.49
2025-04-17,24.0,41.679506,26.999612,7.348743,118.0466,-8.51,101.49
2025-04-21,22.0,38.461607,27.728997,7.481117,117.4112,-12.46,96.91
2025-04-22,23.0,40.596835,28.326821,7.017711,116.7922,-11.86,98.89
2025-04-23,27.0,44.591302,27.857791,6.267102,116.175,-1.7,102.71
2025-04-24,32.0,48.241339,27.091283,5.993664,115.6476,4.87,106.43
2025-04-25,36.0,52.398948,25.438607,5.972983,115.245,14.55,111.01
2025-04-28,32.0,50.235611,23.903979,5.942164,114.7138,9.95,108.73
2025-04-29,33.0,50.515457,22.478967,5.960521,114.1172,6.14,109.02
2025-04-30,32.0,50.410188,21.709051,5.916364,113.5076,2.34,108.92
2025-05-01,35.0,53.233471,20.397088,5.973859,112.9552,0.54,111.61
2025-05-02,45.0,56.12365,19.254506,6.237248,112.443,5.31,114.5
2025-05-05,44.0,55.258324,18.060115,5.856901,112.0308,4.4,113.82
2025-05-06,43.0,54.883086,16.937486,5.618868,111.696,4.24,113.54
2025-05-07,47.0,58.681673,16.113273,5.325908,111.5046,4.88,117.06
2025-05-08,46.0,59.008998,15.530121,5.522913,111.2264,2.51,117.37
2025-05-09,46.0,57.862479,14.84795,5.763264,111.1564,2.49,116.65
2025-05-12,52.0,64.427145,15.072305,6.484051,111.118,8.33,123.0
2025-05-13,60.0,69.932486,16.403145,7.813115,111.4354,10.99,129.93
2025-05-14,65.0,73.3942,18.092549,9.45806,111.8224,15.31,135.34
2025-05-15,65.0,72.546267,19.749447,10.496601,112.173,15.59,134.83
2025-05-16,64.0,72.922797,21.293395,11.125377,112.6696,10.08,135.4
2025-05-19,64.0,73.041564,22.436069,11.123639,113.1272,4.34,135.57
2025-05-20,61.0,70.703953,23.497123,10.886815,113.6752,-0.71,134.38
2025-05-21,58.0,65.788019,24.845,10.55259,114.136,-2.25,131.8
2025-05-22,60.0,66.781018,26.096601,10.36638,114.4778,-1.9,132.83
2025-05-23,57.0,63.799365,26.50927,10.255994,114.792,-3.16,131.29
2025-05-27,61.0,68.005013,27.3307,10.080424,115.0686,0.83,135.5
2025-05-28,60.0,66.638559,28.311316,9.709305,115.3742,2.28,134.81
2025-05-29,65.0,70.667664,29.946639,9.374748,115.8494,4.79,139.19
2025-05-30,61.0,63.064636,30.070694,8.840304,116.2016,2.92,135.13
2025-06-02,63.0,65.293189,30.185888,8.479801,116.5786,1.39,137.38
2025-06-03,66.0,68.7578,30.801754,8.081744,117.049,4.75,141.22
2025-06-04,66.0,69.358288,31.422421,7.424604,117.4592,1.96,141.92
2025-06-05,65.0,65.613727,32.203106,6.765598,117.8452,3.6,139.99
2025-06-06,66.0,67.317051,32.928029,5.953849,118.4044,3.16,141.72
2025-06-09,67.0,68.209142,33.830294,4.627096,119.0284,1.0,142.63
2025-06-10,69.0,69.518636,34.522524,3.958948,119.7142,1.44,143.96
2025-06-11,68.0,66.993719,35.266567,3.845979,120.4032,2.03,142.83
2025-06-12,70.0,69.299723,35.949474,4.153024,121.1002,2.31,145.0
2025-06-13,66.0,62.711445,36.17089,4.183216,121.7312,-0.46,141.97
2025-06-16,69.0,65.850098,36.813955,4.355845,122.589,0.51,144.69
2025-06-17,68.0,64.622544,37.411087,4.447216,123.5852,0.9,144.12
2025-06-18,69.0,66.239656,37.667625,4.513427,124.542,0.33,145.48
2025-06-20,67.0,62.549294,38.011769,4.216773,125.493,1.32,143.85
2025-06-23,67.0,62.98528,38.029948,3.930174,126.0898,-0.36,144.17
2025-06-24,72.0,67.704764,38.666698,3.561522,126.8964,2.62,147.9
2025-06-25,76.0,73.87051,40.15247,4.228391,127.764,6.07,154.31
2025-06-26,75.0,74.452326,41.768507,4.637835,128.6502,7.77,155.02
2025-06-27,83.0,76.609023,43.459395,5.444493,129.5612,9.42,157.75
2025-06-30,82.0,76.794481,45.029505,5.738148,130.6312,6.82,157.99
2025-07-01,76.0,65.81276,44.630476,5.632723,131.6674,-0.65,153.3
2025-07-02,80.0,69.737846,44.324476,5.956828,132.8742,1.44,157.25
2025-07-03,81.0,71.596067,44.549629,6.367031,134.0832,1.01,159.34
2025-07-07,79.0,69.188046,44.588976,6.437617,135.1938,0.16,158.24
2025-07-08,81.0,70.875874,44.764407,6.623343,136.2652,4.37,160.0
2025-07-09,81.0,73.439805,45.493528,6.960075,137.3026,3.58,162.88
2025-07-10,81.0,74.4653,46.180415,7.316145,138.41,2.99,164.1
2025-07-11,82.0,75.159542,47.21127,7.511787,139.528,4.22,164.92
2025-07-14,80.0,72.94563,47.555359,7.630703,140.631,2.54,164.07
2025-07-15,84.0,78.311946,48.612415,7.916983,141.8128,4.8,170.7
2025-07-16,84.0,78.770225,49.478423,8.224259,142.9502,4.43,171.37
2025-07-17,85.0,79.883879,50.505131,8.398002,144.1338,4.9,173.0
2025-07-18,83.0,78.283131,51.466718,8.396358,145.3112,5.08,172.41
2025-07-21,82.0,75.441019,52.244837,7.94109,146.3976,0.4,171.38
2025-07-22,76.0,64.749355,50.569838,7.028416,147.3908,-2.53,167.03
2025-07-23,79.0,68.848083,49.014482,6.454858,148.4734,-1.28,170.78
2025-07-24,82.0,71.650148,48.015634,6.491964,149.4882,0.77,173.74
2025-07-25,81.0,71.091804,47.234905,6.425368,150.3596,1.24,173.5
2025-07-28,84.0,74.041861,46.87059,6.655945,151.1878,5.82,176.75
2025-07-29,82.0,71.062173,46.874329,6.678872,152.0014,2.77,175.51
2025-07-30,85.0,74.423323,46.948843,6.405413,152.8788,3.18,179.27
2025-07-31,82.0,71.111354,47.460318,6.198043,153.7248,2.52,177.87
2025-08-01,79.0,62.265684,46.18367,5.818391,154.5116,-1.71,173.72
