date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-04-03,85.0,56.27091,45.992882,2.257283,78.7856,-1.43,88.96
2024-04-04,79.0,48.827404,43.710704,2.426039,79.3064,-4.92,85.91
2024-04-05,83.0,53.398284,41.591538,2.388436,79.8394,-2.6,88.01
2024-04-08,81.0,51.329217,39.724814,2.409237,80.3496,-2.59,87.13
2024-04-09,77.0,47.333979,37.087815,2.445955,80.836,-4.06,85.35
2024-04-10,79.0,51.216404,34.639174,2.465513,81.3274,1.32,87.04
2024-04-11,83.0,58.239372,33.005403,2.458872,81.8844,2.97,90.62
2024-04-12,78.0,52.69417,31.488331,2.451345,82.4176,1.22,88.19
2024-04-15,70.0,48.236584,29.496798,2.54646,82.877,0.76,86.0
2024-04-16,71.0,51.123702,27.647517,2.576737,83.3022,0.44,87.42
2024-04-17,68.0,44.728697,26.15838,2.829696,83.5964,-7.26,84.04
2024-04-18,69.0,46.082504,25.265651,2.974547,83.9254,-3.99,84.67
2024-04-19,50.0,34.01833,26.026311,3.992094,84.0474,-11.4,76.2
2024-04-22,55.0,40.584344,26.732638,4.14034,84.245,-9.04,79.52
2024-04-23,59.0,45.670169,26.357098,3.877939,84.4508,-1.93,82.42
2024-04-24,54.0,42.011168,25.552049,3.924327,84.5994,-5.89,79.68
2024-04-25,60.0,46.940096,25.046214,3.870413,84.8094,8.44,82.63
2024-04-26,74.0,54.201824,23.486373,3.75296,85.0862,10.34,87.74
2024-04-29,72.0,54.228232,22.037949,3.627621,85.3882,6.48,87.76
2024-04-30,67.0,52.031502,20.927805,3.518172,85.664,8.43,86.4
2024-05-01,58.0,46.969185,20.353695,3.444756,85.9358,0.5,83.04
2024-05-02,61.0,51.199722,19.74616,3.443608,86.3028,-2.19,85.82
2024-05-03,72.0,55.30223,18.382887,3.481862,86.5078,1.17,88.79
2024-05-06,76.0,59.443735,17.857245,3.79094,86.7742,6.64,92.14
2024-05-07,74.0,56.755796,17.354025,3.961742,87.0034,9.04,90.55
2024-05-08,73.0,56.513481,16.88675,4.091766,87.2376,5.35,90.41
2024-05-09,70.0,53.591793,16.057038,3.998623,87.4594,-0.05,88.75
2024-05-10,70.0,55.286427,15.386154,4.069511,87.6748,-2.45,89.88
2024-05-13,71.0,56.081201,14.515421,4.197094,87.8372,-0.17,90.4
2024-05-14,72.0,57.580274,13.924666,4.352784,87.9596,1.05,91.36
2024-05-15,76.0,62.300559,14.336925,4.69911,88.133,6.63,94.63
2024-05-16,76.0,61.690156,14.973084,4.96319,88.2462,4.98,94.36
2024-05-17,73.0,57.46804,14.666758,4.408889,88.2424,2.3,92.48
2024-05-20,76.0,60.985994,14.519911,4.201625,88.3874,3.74,94.78
2024-05-21,76.0,61.886405,14.27932,4.183023,88.5798,0.8,95.39
2024-05-22,75.0,60.79646,14.260304,3.715921,88.6406,0.63,94.95
2024-05-23,84.0,71.622331,16.48789,4.388004,88.8988,12.24,103.8
2024-05-24,86.0,73.958757,18.580048,5.430561,89.2694,12.33,106.47
2024-05-28,89.0,79.112514,21.518584,7.112106,89.7906,19.4,113.9
2024-05-29,89.0,79.655256,24.298102,8.308489,90.318,20.94,114.83
2024-05-30,85.0,70.473562,26.407335,8.512065,90.74,6.45,110.5
2024-05-31,84.0,68.758615,27.392082,8.639813,91.1252,2.97,109.63
2024-06-03,87.0,73.10852,28.622949,9.203823,91.5964,0.97,115.0
2024-06-04,87.0,74.148001,29.9756,9.838309,92.0394,1.4,116.44
2024-06-05,90.0,77.969245,31.878521,10.733127,92.5882,10.81,122.44
2024-06-06,89.0,75.100134,33.926791,11.209932,93.157,10.37,121.0
2024-06-07,89.0,74.873479,35.722644,11.347709,93.7698,5.12,120.89
2024-06-10,90.0,75.524348,37.52102,11.401117,94.3984,4.59,121.79
2024-06-11,90.0,73.519014,39.19094,11.217704,95.0094,-1.25,120.91
2024-06-12,91.0,76.758811,41.100703,11.165772,95.7244,3.47,125.2
2024-06-13,92.0,79.53113,43.096983,11.440582,96.5374,7.21,129.61
2024-06-14,92.0,80.800664,45.156575,11.597499,97.4568,8.28,131.88
2024-06-17,91.0,78.716109,47.126246,11.204598,98.3162,8.33,130.98
2024-06-18,92.0,81.362676,49.115628,11.047003,99.2852,8.29,135.58
2024-06-20,89.0,71.387469,51.197543,10.23911,100.1938,0.9,130.78
2024-06-21,87.0,63.978523,51.312512,8.765024,100.9844,-4.03,126.57
2024-06-24,81.0,52.244478,49.719784,7.92361,101.5342,-9.83,118.11
2024-06-25,87.0,59.744406,48.503535,7.232867,102.2922,-7.0,126.09
2024-06-26,87.0,60.007165,47.578152,7.034068,103.1002,-3.35,126.4
2024-06-27,86.0,56.897823,46.718867,6.79896,103.8316,-2.04,123.99
2024-06-28,86.0,56.311094,46.095849,6.144569,104.6216,4.6,123.54
2024-07-01,85.0,57.11542,44.434897,5.208635,105.4142,-1.42,124.3
2024-07-02,83.0,54.785793,42.892583,4.751865,106.3436,-2.95,122.67
2024-07-03,89.0,60.723583,42.213325,4.376429,107.3188,3.46,128.28
2024-07-05,85.0,57.191205,41.663133,4.317934,108.187,1.85,125.83
2024-07-08,87.0,59.637213,41.422866,4.208153,109.1574,3.14,128.2
2024-07-09,90.0,62.715549,41.596666,4.182242,110.1324,7.1,131.38
2024-07-10,91.0,65.830858,41.914894,4.398966,111.0758,5.17,134.91
2024-07-11,84.0,55.253379,40.643808,4.15092,111.8686,1.25,127.4
2024-07-12,85.0,57.073263,39.463513,4.12818,112.7254,0.81,129.24
2024-07-15,83.0,56.006716,38.356039,4.110183,113.6334,-2.24,128.44
2024-07-16,80.0,53.221906,36.591442,4.00616,114.4442,-6.34,126.36
2024-07-17,71.0,43.786823,34.732065,4.41387,115.0282,-7.39,117.99
2024-07-18,73.0,47.499121,32.880725,4.091147,115.6072,-6.31,121.09
2024-07-19,69.0,44.288385,31.161623,4.305737,116.1548,-8.18,117.93
2024-07-22,74.0,50.664277,28.974335,4.316464,116.8174,-2.23,123.54
2024-07-23,73.0,49.628487,27.010832,4.046113,117.4942,3.9,122.59
2024-07-24,56.0,41.589822,26.66086,4.726664,117.9816,-5.65,114.25
2024-07-25,55.0,39.943976,27.287911,5.451324,118.4192,-4.79,112.28
2024-07-26,55.0,40.940541,27.870172,5.969298,118.8532,-8.48,113.06
2024-07-29,50.0,39.606642,28.446456,6.524096,119.1924,-8.97,111.59
2024-07-30,43.0,33.349826,29.926353,7.754028,119.3798,-9.21,103.73
2024-07-31,61.0,48.239122,29.821601,7.828422,119.8706,4.22,117.02
2024-08-01,53.0,42.26391,30.171122,8.131177,120.1592,-3.41,109.21
2024-08-02,52.0,40.908403,31.016961,8.552577,120.3968,-3.87,107.27
2024-08-05,49.0,36.479028,32.594172,9.306981,120.5068,-3.16,100.45
2024-08-06,49.0,40.354225,33.221686,9.305997,120.5158,-10.91,104.25
2024-08-07,46.0,36.943426,33.948536,9.173526,120.3646,-9.43,98.91
2024-08-08,52.0,42.847089,34.715613,8.998781,120.186,-2.14,104.97
2024-08-09,52.0,42.690825,35.194794,8.523762,119.9844,4.28,104.75
2024-08-12,56.0,46.750094,34.73222,7.781577,119.9548,4.58,109.02
2024-08-13,59.0,52.758806,33.379001,7.131031,120.085,17.42,116.14
2024-08-14,63.0,54.272865,31.730912,7.135151,120.1466,12.49,118.08
2024-08-15,74.0,57.856802,29.485493,7.263296,120.275,17.29,122.86
2024-08-16,74.0,59.099041,27.6144,7.685624,120.3178,14.27,124.58
2024-08-19,78.0,62.818346,26.557956,8.279658,120.4978,11.93,130.0
2024-08-20,74.0,59.844812,25.576973,8.625685,120.625,7.77,127.25
2024-08-21,75.0,60.754185,24.66606,9.304041,120.7592,4.59,128.5
2024-08-22,69.0,55.591341,23.170656,9.578815,120.8158,-0.67,123.74
2024-08-23,75.0,59.928762,21.782067,10.160368,120.8992,-0.48,129.37
2024-08-26,72.0,56.838632,20.779874,10.453866,120.8362,-0.62,126.46
2024-08-27,74.0,58.302693,19.748415,10.462411,120.7646,-0.16,128.3
2024-08-28,71.0,55.346885,18.528739,10.647306,120.6572,1.51,125.61
2024-08-29,55.0,47.598862,18.120232,10.496881,120.2974,-9.11,117.59
2024-08-30,57.0,49.295445,17.740903,10.24088,120.0692,-5.61,119.37
2024-09-03,47.0,40.316214,18.799394,9.712129,119.6978,-15.82,108.0
2024-09-04,47.0,39.108455,20.13031,9.577942,119.4598,-15.44,106.21
2024-09-05,48.0,40.186487,21.366161,8.874772,119.0822,-8.83,107.21
2024-09-06,44.0,37.089204,22.922634,9.05319,118.6108,-13.86,102.83
2024-09-09,49.0,41.148672,24.36793,8.926661,118.2604,-1.42,106.47
2024-09-10,51.0,42.924753,24.958035,8.979564,117.9516,1.78,108.1
2024-09-11,59.0,51.4527,23.82022,8.969578,117.8038,9.05,116.91
2024-09-12,69.0,53.352629,22.130105,8.967873,117.7332,15.86,119.14
2024-09-13,68.0,53.312327,20.560713,8.922708,117.5496,11.86,119.1
2024-09-16,58.0,50.910171,19.66161,8.828764,117.3686,8.03,116.78
2024-09-17,56.0,49.673812,18.704304,8.427241,117.1164,-1.13,115.59
2024-09-18,54.0,47.362973,18.099978,8.173864,116.7562,-4.84,113.37
2024-09-19,65.0,52.215557,17.123169,7.738421,116.4154,-1.03,117.87
2024-09-20,56.0,50.146666,16.565548,7.553038,116.1874,-0.67,116.0
2024-09-23,64.0,50.440688,16.147919,6.906706,115.9278,0.58,116.26
2024-09-24,69.0,55.456921,15.267179,6.556,115.7764,6.62,120.87
2024-09-25,70.0,58.074038,15.029883,6.143136,115.7194,4.78,123.51
2024-09-26,71.0,58.599935,15.270679,6.013671,115.8404,6.93,124.04
2024-09-27,68.0,54.905515,14.915506,6.158864,115.8466,4.42,121.4
2024-09-30,68.0,54.951859,14.339878,6.248981,115.9168,0.47,121.44
2024-10-01,62.0,48.939925,13.334772,6.045475,115.786,-5.27,117.0
2024-10-02,64.0,51.32924,12.539617,5.69104,115.7112,-4.18,118.85
2024-10-03,68.0,56.111325,12.493625,5.481338,115.8832,1.19,122.85
2024-10-04,70.0,58.389799,12.576035,4.701165,116.136,2.87,124.92
2024-10-07,73.0,61.315319,13.577115,4.358782,116.4292,9.16,127.72
2024-10-08,78.0,66.060242,14.903466,4.577722,116.8552,11.81,132.89
2024-10-09,77.0,65.657637,16.275522,5.229488,117.4336,7.98,132.65
2024-10-10,79.0,67.5731,17.616396,5.993347,117.7894,7.92,134.81
2024-10-11,78.0,67.554314,18.973974,6.575619,118.3012,5.54,134.8
2024-10-14,80.0,70.447522,20.747821,7.225343,118.9172,3.9,138.07
2024-10-15,73.0,59.199374,20.395949,7.164065,119.5402,-0.79,131.6
2024-10-16,77.0,63.225938,20.069211,7.076213,120.1696,0.68,135.72
2024-10-17,78.0,64.339035,20.445642,7.243918,120.93,1.58,136.93
2024-10-18,78.0,65.338176,20.795186,7.218591,121.5906,-0.05,138.0
2024-10-21,82.0,70.145279,21.806114,7.51341,122.3698,9.2,143.71
2024-10-22,81.0,69.925797,22.837991,7.892857,123.0612,5.8,143.59
2024-10-23,77.0,62.817142,22.666088,7.984718,123.5296,1.92,139.56
2024-10-24,77.0,63.656365,22.506464,8.065116,123.9762,1.75,140.41
2024-10-25,78.0,64.79398,22.811496,7.954545,124.3498,-1.51,141.54
2024-10-28,76.0,62.880648,22.889674,7.667528,124.6686,-2.14,140.52
