date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-24,46.0,42.85505,27.286055,2.454071,77.1442,3.39,72.91,-1.342569255114796,-1.2041470817247597,-0.13842217339003637
2024-12-26,45.0,40.862395,26.93778,2.380682,76.9358,3.73,72.37,-1.2802984465727718,-1.219377354694362,-0.06092109187840977
2024-12-27,45.0,39.900403,26.981846,2.189037,76.6902,0.61,72.11,-1.2376612211159426,-1.223034127978678,-0.014627093137264513
2024-12-30,46.0,38.583578,27.426906,1.920104,76.4498,-1.01,71.76,-1.218071814035909,-1.2220416651901242,0.00396985115421522
2024-12-31,46.0,38.31125,27.300928,1.763614,76.196,-1.67,71.69,-1.1944268732861758,-1.2165187068093346,0.0220918335231588
2025-01-02,46.0,37.98131,26.959616,1.640856,75.9476,-1.05,71.61,-1.1686716989291455,-1.206949305233297,0.038277606304151446
2025-01-03,47.0,40.598227,26.575896,1.519993,75.7134,-0.17,71.99,-1.1048615572086362,-1.1865317556283648,0.08167019841972856
2025-01-06,46.0,37.256782,26.741362,1.330036,75.439,-0.72,71.24,-1.102105901362549,-1.1696465847752018,0.06754068341265285
2025-01-07,45.0,34.001876,27.374888,1.245867,75.1914,-1.76,70.43,-1.1520026849433833,-1.166117804808838,0.014115119865454773
2025-01-08,39.0,35.719164,28.297006,1.159015,74.976,-1.33,70.66,-1.1596197924788783,-1.1648182023428462,0.005198409863967912
2025-01-10,32.0,25.520713,30.16605,1.452317,74.6662,-6.4,67.38,-1.4140249930553637,-1.2146595604853496,-0.19936543257001405
2025-01-13,31.0,24.553964,32.266199,1.693024,74.4142,-6.01,66.96,-1.6307353354664968,-1.297874715481579,-0.3328606199849178
2025-01-14,35.0,31.354875,33.505665,1.78962,74.192,-3.48,67.98,-1.7005712409399933,-1.378414020573262,-0.32215722036673133
2025-01-15,38.0,38.964588,32.803939,1.734046,73.9928,-1.94,69.29,-1.6314048279526645,-1.4290121820491426,-0.2023926459035219
2025-01-16,43.0,48.690553,31.157408,1.68331,73.8732,5.92,71.37,-1.3926971844104372,-1.4217491825214017,0.029051998110964483
2025-01-17,41.0,46.357518,29.349416,1.650278,73.721,5.68,70.76,-1.2384653020407654,-1.3850924064252745,0.1466271043845091
2025-01-21,40.0,46.762835,27.643064,1.649565,73.565,4.22,70.85,-1.0963353052891307,-1.3273409861980459,0.23100568090891516
2025-01-22,35.0,38.539606,27.361092,1.710609,73.4444,-1.15,68.49,-1.1607481533579147,-1.2940224196300196,0.13327426627210492
2025-01-23,36.0,41.984606,27.131548,1.724072,73.3366,-3.0,69.23,-1.1389548217495928,-1.2630089000539342,0.12405407830434134
2025-01-24,44.0,55.154173,26.128059,1.744392,73.2538,2.93,72.83,-0.8217212448855378,-1.1747513690202551,0.35303012413471735
2025-01-27,52.0,58.138937,25.196248,1.819919,73.2132,4.28,73.88,-0.48005139127540986,-1.0358113734712862,0.5557599821958763
2025-01-28,38.0,47.344514,23.922407,1.776322,73.1388,2.99,70.54,-0.47332941034126463,-0.9233149808452819,0.4499855705040172
2025-01-29,39.0,48.425143,22.739555,1.742413,73.0718,2.4,70.89,-0.43474860578783137,-0.8256017058337918,0.3908531000459604
2025-01-30,40.0,49.726724,21.890245,1.728497,72.9922,-2.1,71.3,-0.36686052694068394,-0.7338534700551702,0.36699294311448627
2025-01-31,40.0,50.578494,21.101601,1.724131,72.8964,-3.14,71.56,-0.2887503736907462,-0.6448328507822854,0.3560824770915392
2025-02-03,40.0,48.830817,19.870044,1.709747,72.7896,0.72,71.05,-0.26494611831041937,-0.5688555042879122,0.30390938597749284
2025-02-04,37.0,45.050669,18.54379,1.674967,72.646,-1.4,69.9,-0.33501462343056687,-0.5220873281164432,0.18707270468587633
2025-02-05,35.0,42.87495,17.616341,1.678526,72.4924,-2.95,69.2,-0.4419342257505434,-0.5060567076432633,0.06412248189271985
2025-02-06,36.0,43.170519,17.28451,1.690525,72.3306,-3.2,69.27,-0.5150828118901245,-0.5078619284926356,-0.007220883397488942
2025-02-07,33.0,39.987466,17.011997,1.735503,72.176,-3.91,68.27,-0.6462951479038708,-0.5355485723748826,-0.11074657552898814
2025-02-10,37.0,46.106898,16.477379,1.627327,72.0372,-0.29,69.7,-0.6276575747191657,-0.5539703728437393,-0.07368720187542643
2025-02-11,39.0,48.593882,15.480007,1.451628,71.894,1.63,70.33,-0.5556462843354808,-0.5543055551420876,-0.0013407291933932308
2025-02-12,37.0,44.876855,14.553875,1.371647,71.7092,0.01,69.28,-0.5766557145552582,-0.5587755870247217,-0.01788012753053647
2025-02-13,35.0,42.604011,14.017474,1.407333,71.5078,0.48,68.6,-0.6407895335074443,-0.5751783763212663,-0.06561115718617794
2025-02-14,34.0,40.835321,14.017037,1.47253,71.3276,-2.35,68.06,-0.7268113058089369,-0.6055049622188005,-0.12130634359013648
2025-02-18,35.0,42.914866,14.261624,1.511384,71.1718,-2.6,68.5,-0.7508248162353652,-0.6345689330221135,-0.11625588321325175
2025-02-19,36.0,45.538573,13.604545,1.516513,71.0382,-0.32,69.06,-0.7164100472961223,-0.6509371558769153,-0.06547289141920709
2025-02-20,39.0,50.28433,13.014653,1.476643,70.917,2.24,70.14,-0.595128846021268,-0.6397754939057858,0.044646647884517776
2025-02-21,50.0,55.813156,13.476419,1.497719,70.8438,5.17,71.58,-0.3784540718484237,-0.5875112094943133,0.20905713764588962
2025-02-24,48.0,52.413028,13.825233,1.380002,70.7658,3.36,70.8,-0.2666039887004814,-0.523329765335547,0.2567257766350656
2025-02-25,50.0,54.259698,14.308135,1.114242,70.7086,3.21,71.28,-0.13764333679026208,-0.44619247962649006,0.308549142836228
2025-02-26,50.0,53.013481,14.587925,1.130942,70.6492,1.24,71.01,-0.0565756655011711,-0.3682691168014263,0.3116934513002552
2025-02-27,38.0,46.125843,13.753815,1.118608,70.5724,-3.07,69.38,-0.12244486132310328,-0.3191042657057617,0.19665940438265844
2025-02-28,40.0,49.547165,12.953737,1.074831,70.5034,-0.89,70.17,-0.10963645507163733,-0.27721070357893685,0.16757424850729952
2025-03-03,52.0,55.17406,13.295715,1.079653,70.48,0.48,71.62,0.01731755501224086,-0.21830505186070132,0.23562260687294218
2025-03-04,50.0,51.866003,14.408427,1.069462,70.4516,-0.23,70.85,0.055161095049328424,-0.16361182247869538,0.2187729175280238
2025-03-05,49.0,50.305206,14.278129,1.078253,70.4508,1.59,70.48,0.05466630624592028,-0.11995619673377225,0.17462250297969253
2025-03-06,40.0,48.316193,13.871985,1.067143,70.4556,-0.23,70.01,0.016162795858662093,-0.0927323982152854,0.10889519407394749
2025-03-07,54.0,58.8335,15.042403,1.228645,70.4788,1.69,72.83,0.21076930144290884,-0.03203205828364655,0.2428013597265554
2025-03-10,60.0,67.296495,17.184658,1.739151,70.5522,7.49,76.16,0.6264778821548731,0.0996699298040574,0.5268079523508157
2025-03-11,55.0,58.948655,19.173895,1.890048,70.5746,5.04,74.03,0.7751216091268702,0.23476026566862,0.5403613434582503
2025-03-12,53.0,55.111984,19.993842,1.947533,70.5856,4.16,72.92,0.7942000663370976,0.3466482258023155,0.4475518405347821
2025-03-13,51.0,54.458609,20.817744,1.954673,70.598,-0.14,72.73,0.7849401673840077,0.434306614118654,0.3506335532653537
2025-03-14,52.0,56.836954,21.633113,1.947156,70.6338,-3.43,73.55,0.8341531791172372,0.5142759271183707,0.3198772519988665
2025-03-17,48.0,51.728058,21.474325,1.809791,70.6422,-2.59,72.11,0.7483325680350958,0.5610872553017158,0.18724531273338008
2025-03-18,46.0,47.249525,20.796508,1.689359,70.624,-3.04,70.7,0.5600875585771803,0.5608873159568086,-0.0007997573796283408
2025-03-19,37.0,46.632792,19.99032,1.609633,70.5942,-3.07,70.5,0.3902649721519964,0.5267628471958462,-0.1364978750438498
2025-03-20,46.0,48.964341,19.721717,1.577219,70.5924,-3.26,71.15,0.30461747598238276,0.48233377295315355,-0.1777162969707708
2025-03-21,46.0,48.025753,19.176765,1.587075,70.6014,-1.71,70.88,0.2125048510519747,0.4283679885729178,-0.2158631375209431
2025-03-24,36.0,45.224965,18.485133,1.614544,70.5896,-0.89,70.07,0.07329974774692971,0.3573543404077202,-0.2840545926607905
2025-03-25,32.0,40.56946,17.465512,1.744228,70.6138,-2.71,68.59,-0.15466208245211988,0.25495105583575217,-0.40961313828787205
2025-03-26,35.0,45.245083,16.518721,1.783595,70.6692,-2.0,69.73,-0.24056195417557547,0.15584845383348667,-0.39641040800906213
2025-03-27,35.0,46.439287,15.805532,1.751709,70.7102,-1.2,70.03,-0.28118935277173307,0.06844089251244272,-0.3496302452841758
2025-03-28,36.0,48.144443,15.143286,1.742474,70.7334,0.54,70.45,-0.2763112251445392,-0.0005095310189536656,-0.27580169412558553
2025-03-31,45.0,49.942375,15.017383,1.74658,70.7238,3.35,70.89,-0.234240769309622,-0.047255778677087336,-0.18698499063253468
2025-04-01,45.0,50.06949,14.819386,1.745478,70.727,1.71,70.92,-0.19621701309354478,-0.07704802556037882,-0.11916898753316596
2025-04-02,36.0,48.138687,14.311983,1.745478,70.7196,0.64,70.48,-0.19928994468386918,-0.1014964093850769,-0.09779353529879228
2025-04-03,48.0,55.163538,14.875049,1.719986,70.7926,2.4,72.14,-0.06700474926680045,-0.0945980773614216,0.02759332809462116
2025-04-04,27.0,37.793834,14.962033,1.964981,70.7462,-5.61,66.91,-0.3798068924669167,-0.15163984038252065,-0.22816705208439603
2025-04-07,23.0,33.74605,16.120438,2.064024,70.5908,-8.26,65.06,-0.7681298605870239,-0.27493784442342134,-0.4931920161636026
2025-04-08,21.0,31.859073,17.422337,2.37133,70.3954,-9.04,64.11,-1.1394013614151817,-0.44783054782177345,-0.6915708135934082
2025-04-09,30.0,44.144731,19.05944,2.350123,70.3362,-6.32,67.58,-1.1404898437003084,-0.5863624069974804,-0.5541274367028279
2025-04-10,29.0,42.117931,20.579608,2.356986,70.2528,-0.28,66.72,-1.1969495965596053,-0.7084798449099055,-0.48846975164969986
2025-04-11,27.0,40.023917,22.177787,2.316409,70.143,1.15,65.81,-1.3001365870156292,-0.8268111933310502,-0.47332539368457893
2025-04-14,32.0,45.99741,22.876978,2.241842,70.0656,5.58,67.69,-1.2161932138741633,-0.9046875974396729,-0.3115056164344905
2025-04-15,31.0,45.918816,23.310334,2.225817,69.9978,0.12,67.66,-1.1389590245026397,-0.9515418828522663,-0.1874171416503735
2025-04-16,26.0,40.856684,24.457175,2.29854,69.9126,-1.62,65.64,-1.226607918590446,-1.0065550899999023,-0.22005282859054365
2025-04-17,27.0,43.097378,25.522099,2.274674,69.8548,0.76,66.31,-1.2278529732906946,-1.050814666658061,-0.17703830663263376
2025-04-21,23.0,39.205804,27.164562,2.334997,69.763,-4.45,64.68,-1.34486430704969,-1.1096245947363867,-0.2352397123133032
2025-04-22,28.0,45.570293,28.169018,2.307866,69.7304,-1.51,66.64,-1.2648604881195524,-1.14067177341302,-0.12418871470653237
2025-04-23,30.0,47.444609,27.678282,2.306245,69.6816,2.47,67.26,-1.1383063794065436,-1.1401986946117249,0.0018923152051812941
2025-04-24,27.0,44.995508,27.805215,2.284969,69.602,0.06,66.35,-1.0987747400512689,-1.1319139036996337,0.03313916364836489
2025-04-25,27.0,44.292016,27.92308,2.24215,69.5382,2.18,66.09,-1.0760217492167925,-1.1207354728030656,0.044713723586273124
2025-04-28,28.0,44.650455,28.060063,2.149314,69.49,-0.68,66.19,-1.0379557678026856,-1.1041795318029897,0.06622376400030405
2025-04-29,30.0,48.437702,27.516383,1.981493,69.4738,-0.01,67.25,-0.9117450328736538,-1.0656926320171225,0.15394759914346867
2025-04-30,30.0,47.223072,27.118078,1.774263,69.4414,0.8,66.88,-0.8319873911728735,-1.0189515838482728,0.18696419267539932
2025-05-01,28.0,44.52575,26.473096,1.575458,69.3812,-0.06,66.05,-0.8262286987728515,-0.9804070068331886,0.15417830806033705
2025-05-02,33.0,48.495508,25.874184,0.959944,69.3202,1.36,67.09,-0.729338228103046,-0.9301932510871602,0.20085502298411417
2025-05-05,30.0,45.18104,25.373655,0.954582,69.2106,-1.71,66.1,-0.7240897028990361,-0.8889725414495354,0.16488283855049934
2025-05-06,31.0,46.917509,25.181219,0.907285,69.1254,-0.51,66.54,-0.6766261608970439,-0.8465032653390372,0.16987710444199333
2025-05-07,34.0,50.090479,24.176451,0.755139,69.047,1.98,67.36,-0.5663156802869764,-0.790465748328625,0.2241500680416486
2025-05-08,36.0,53.588199,22.571206,0.81803,68.9932,1.83,68.32,-0.39685515353791345,-0.7117436293704827,0.3148884758325693
2025-05-09,47.0,59.866911,21.710166,1.145918,69.0118,6.37,70.31,-0.10081792997625882,-0.589558489491638,0.4887405595153792
2025-05-12,44.0,57.267499,21.177051,1.280557,69.0022,4.73,69.69,0.08281029851194432,-0.4550847318909216,0.5378950304028659
2025-05-13,49.0,63.862993,21.40471,1.694277,69.012,7.05,72.11,0.41878329463789044,-0.28031112658515916,0.6990944212230497
2025-05-14,48.0,64.060472,21.616107,2.010452,69.0388,5.66,72.19,0.6836193081879998,-0.08752503963052741,0.7711443478185271
2025-05-15,52.0,69.376958,22.78478,2.489561,69.1202,6.03,74.55,1.0715834862322424,0.14429666554202658,0.9272868206902158
2025-05-16,53.0,70.279753,23.930224,2.899131,69.22,7.62,75.0,1.39922968286254,0.39528326900612926,1.0039464138564107
2025-05-19,50.0,65.047953,24.545267,3.009137,69.2406,2.43,73.86,1.5490467351185941,0.6260359622286222,0.9230107728899719
2025-05-20,51.0,66.349487,25.494018,3.201703,69.2056,3.08,74.41,1.6926464571412225,0.8393580612111423,0.8532883959300802
2025-05-21,43.0,54.867834,24.618545,3.209247,69.1558,-4.04,71.54,1.55691807459894,0.9828700638887018,0.5740480107102381
2025-05-22,25.0,42.248444,24.889721,3.18374,69.0362,-10.75,66.94,1.065883950674376,0.9994728412458367,0.06641110942853934
2025-05-23,28.0,44.690527,25.141526,3.116405,68.9368,-8.26,67.76,0.7344368854836318,0.9464656500933958,-0.21202876460976394
2025-05-27,28.0,45.537414,25.160773,3.043173,68.8266,-8.56,68.04,0.48872266762211325,0.8549170535991394,-0.36619438597702614
2025-05-28,27.0,43.415285,25.37561,3.04473,68.7286,-6.05,67.21,0.22443121297139612,0.7288198854735908,-0.5043886725021947
2025-05-29,39.0,48.913665,25.064258,2.984705,68.6944,3.06,68.99,0.15680193980661272,0.6144162963401952,-0.4576143565335825
2025-05-30,43.0,53.430991,23.985213,2.869228,68.6972,4.25,70.64,0.23365305695892857,0.5382636484639419,-0.30461059150501335
2025-06-02,41.0,51.961537,22.983242,2.794179,68.6772,3.1,70.15,0.2521130141926875,0.48103352160969104,-0.22892050741700354
2025-06-03,44.0,54.177292,21.61766,2.644199,68.6786,5.56,70.95,0.32752052468417503,0.45033092222458787,-0.12281039754041284
2025-06-04,40.0,50.802142,20.314572,2.501297,68.6748,1.29,69.88,0.29751193005860443,0.41976712379139125,-0.12225519373278682
2025-06-05,44.0,55.338668,19.052109,2.40265,68.733,1.22,71.5,0.39984124275871125,0.4157819475848553,-0.01594070482614407
2025-06-06,46.0,57.075267,18.025375,2.357637,68.7816,2.87,72.16,0.5281067584894572,0.43824690976577574,0.08985984872368147
2025-06-09,45.0,56.14903,17.160769,2.363405,68.819,1.34,71.9,0.6018406325407284,0.4709656543207663,0.13087497821996208
2025-06-10,47.0,58.676714,16.675274,2.376471,68.8662,4.19,72.81,0.725343347167339,0.5218411928900808,0.20350215427725815
2025-06-11,47.0,59.205455,16.449615,2.402604,68.9084,2.1,73.0,0.8289954073771639,0.5832720357874974,0.2457233715896665
2025-06-12,49.0,61.547948,16.712398,2.463628,68.9668,2.33,73.84,0.9677655923577646,0.6601707471015509,0.3075948452562137
2025-06-13,52.0,64.036628,17.338743,2.479461,69.0528,4.01,74.78,1.1404457590251127,0.7562257494862633,0.3842200095388494
2025-06-16,49.0,59.616144,17.310171,2.40065,69.0856,1.33,73.78,1.1829678752570487,0.8415741746404205,0.3413937006166282
2025-06-17,44.0,52.169741,16.176026,2.328631,69.1846,-1.56,71.86,1.0496394150369923,0.8831872227197349,0.16645219231725739
2025-06-18,43.0,51.130904,15.122891,2.20626,69.3148,-3.07,71.57,0.9100841893370983,0.8885666160432077,0.02151757329389059
2025-06-20,43.0,50.980112,14.070677,2.206131,69.4632,-4.35,71.53,0.7871838365598336,0.868290060146533,-0.08110622358669939
2025-06-23,41.0,47.935283,13.890293,2.005997,69.5262,-4.13,70.73,0.6181059665883595,0.8182532414348984,-0.20014727484653894
2025-06-24,43.0,50.596552,13.722793,1.848774,69.6198,-0.64,71.4,0.5320409007521505,0.7610107732983489,-0.22896987254619838
2025-06-25,41.0,46.543174,13.874916,1.706212,69.7104,-1.72,70.34,0.37398945713971443,0.6836065100666221,-0.30961705292690767
2025-06-26,44.0,49.229155,13.960301,1.409525,69.7764,-0.75,70.99,0.2977498422622773,0.6064351765057531,-0.3086853342434758
2025-06-27,44.0,48.822722,13.542273,1.286365,69.841,0.23,70.89,0.2266475816914948,0.5304776575429014,-0.30383007585140664
2025-06-30,33.0,43.179245,14.786603,1.36346,69.9166,-2.77,69.42,0.05109284669512704,0.4346006953733466,-0.3835078486782196
2025-07-01,50.0,56.567149,13.810787,1.348249,70.0516,3.87,73.06,0.20333807885812405,0.38834817207030214,-0.1850100932121781
2025-07-02,49.0,56.409858,13.037908,1.356953,70.2184,2.86,73.02,0.3171104051526896,0.3741006186867797,-0.05699021353409006
2025-07-03,51.0,59.046514,12.92119,1.33571,70.3632,4.22,73.88,0.47123846244726053,0.39352818743887585,0.07771027500838468
2025-07-07,53.0,61.578421,12.81281,1.443387,70.513,7.68,74.75,0.6560255334051419,0.44602765663212907,0.20999787677301285
2025-07-08,46.0,52.396051,12.258456,1.443563,70.6352,-0.82,72.46,0.6106475914672416,0.4789516435991516,0.13169594786808997
2025-07-09,49.0,56.062594,11.491368,1.469441,70.7864,0.86,73.65,0.6630649008723992,0.5157742950538011,0.1472906058185981
2025-07-10,50.0,58.898821,11.037766,1.547758,70.9554,1.03,74.64,0.775550657234021,0.567729567489845,0.2078210897441759
2025-07-11,49.0,57.922674,10.616564,1.600476,71.0984,-0.47,74.4,0.8356970400559902,0.6213230620030741,0.21437397805291614
2025-07-14,51.0,59.834367,10.904192,1.668767,71.2616,3.56,75.04,0.9243507925227021,0.6819286081069997,0.2424221844157024
2025-07-15,50.0,58.318506,11.171276,1.663648,71.4346,1.43,74.7,0.9561524414066298,0.7367733747669257,0.21937906663970408
2025-07-16,50.0,58.551335,11.419282,1.711886,71.5882,0.17,74.77,0.9757559846472219,0.7845698967429849,0.19118608790423697
2025-07-17,51.0,59.962018,11.736133,1.786107,71.7698,1.05,75.18,1.0127017124323316,0.8301962598808543,0.18250545255147732
2025-07-18,52.0,62.540507,12.496565,1.885073,71.958,1.21,75.95,1.0915315366237337,0.8824633152294302,0.20906822139430348
2025-07-21,52.0,63.26837,13.571162,1.968633,72.1342,1.97,76.17,1.1584035466127318,0.9376513615060906,0.22075218510664119
2025-07-22,56.0,67.502991,14.804721,2.085013,72.3186,3.7,77.54,1.3068827163008336,1.0114976324650393,0.2953850838357943
2025-07-23,43.0,47.279592,14.307841,2.031965,72.3688,-3.14,72.82,1.0317950832496336,1.0155571226219582,0.016237960627675463
2025-07-24,33.0,44.683389,14.181134,1.926161,72.4144,-5.24,71.97,0.7367059680870085,0.9597868917149683,-0.22308092362795984
2025-07-25,33.0,44.313435,14.189184,1.872585,72.4092,-5.67,71.85,0.48754263320931557,0.8653380400138379,-0.3777954068045223
2025-07-28,32.0,42.695517,14.25023,1.839806,72.3922,-8.0,71.34,0.24608939211472602,0.7414883104340155,-0.4953989183192895
2025-07-29,35.0,45.269443,14.306916,1.604079,72.3402,-1.19,71.95,0.102773156019353,0.613745279551083,-0.51097212353173
2025-07-30,33.0,42.067043,14.426001,1.721128,72.26,-1.36,70.99,-0.08726404497866724,0.47354341464513305,-0.5608074596238003
2025-07-31,33.0,42.387084,15.188497,1.818825,72.204,-1.1,71.06,-0.22957508228503798,0.3329197152590989,-0.5624947975441369
2025-08-01,31.0,40.135761,15.440564,1.959603,72.1238,-1.32,70.4,-0.39110566613152287,0.18811463898097458,-0.5792203051124974
2025-08-04,30.0,40.802711,15.762823,2.047641,72.1036,-1.97,70.53,-0.5028335518672975,0.04992500081132016,-0.5527585526786176
2025-08-05,40.0,44.152966,15.466968,2.094565,72.1884,0.27,71.18,-0.5327874959409797,-0.06661749853913983,-0.4661699974018399
2025-08-06,38.0,41.653336,15.300325,2.177108,72.244,-0.73,70.54,-0.6012381644210478,-0.17354163171552145,-0.4276965327055264
2025-08-07,50.0,51.147177,14.249458,2.15282,72.3348,3.1,72.58,-0.485280845829422,-0.23588947453830156,-0.24939137129112043
