date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-15,44.0,65.765455,20.198199,1.546675,57.8294,3.82,60.08,0.7548675464346601,0.26907737972929613,0.485790166705364
2024-03-18,43.0,66.114355,21.469446,1.719482,57.7968,5.28,60.17,0.8915250701815367,0.3935669178197443,0.4979581523617924
2024-03-19,45.0,70.122189,22.782088,1.965152,57.7806,2.91,61.27,1.0761823885566528,0.530090011967126,0.5460923765895268
2024-03-20,46.0,73.026881,24.499153,2.256138,57.7662,4.47,62.2,1.2827807731689873,0.6806281642074983,0.602152608961489
2024-03-21,45.0,66.717697,26.500457,2.409801,57.7532,2.13,61.36,1.3630184730998067,0.81710622598596,0.5459122471138467
2024-03-22,46.0,68.197189,28.35881,2.565715,57.7432,2.68,61.78,1.4438540673692444,0.942455794262617,0.5013982731066273
2024-03-25,48.0,70.945835,29.6725,2.685057,57.781,2.19,62.61,1.5569434467271321,1.0653533247555202,0.4915901219716119
2024-03-26,45.0,62.655002,31.022631,2.698333,57.7888,-1.24,61.43,1.5336722374294425,1.1590171072903046,0.37465513013913787
2024-03-27,52.0,70.164616,32.69829,2.805837,57.8576,3.96,63.79,1.686224170459134,1.2644585199240705,0.42176565053506354
2024-03-28,52.0,70.48957,34.415232,2.863439,57.9704,3.45,63.91,1.7961013354201825,1.370787083023293,0.42531425239688936
2024-04-01,51.0,67.0178,35.142215,2.819918,58.085,1.23,63.38,1.8194398397580898,1.4605176343702526,0.35892220538783715
2024-04-02,50.0,63.82412,35.297699,2.664922,58.1974,2.36,62.88,1.777104595695107,1.5238350266352236,0.2532695690598834
2024-04-03,49.0,61.73315,34.819968,2.469801,58.3114,-1.94,62.55,1.697359266634983,1.5585398746351757,0.1388193919998073
2024-04-04,52.0,66.020013,34.983849,2.274492,58.4384,-0.28,63.73,1.7096686610564404,1.5887656319194288,0.12090302913701167
2024-04-05,53.0,67.514601,35.346841,2.102701,58.5818,1.26,64.18,1.735726805847527,1.6181578667050485,0.11756893914247857
2024-04-08,55.0,69.68452,35.980673,2.068433,58.7194,3.15,64.86,1.7906073830388607,1.6526477699718112,0.1379596130670495
2024-04-09,56.0,71.265193,37.012909,2.017567,58.8574,4.52,65.38,1.8546806855900329,1.6930543530954556,0.16162633249457725
2024-04-10,53.0,62.081057,35.973781,1.708042,58.9462,0.44,64.01,1.7744568549895092,1.7093348534742663,0.06512200151524294
2024-04-11,53.0,61.643923,35.329829,1.601346,59.0394,-0.37,63.94,1.6857976503310894,1.704627412845631,-0.018829762514541493
2024-04-12,51.0,56.390479,34.366475,1.434481,59.1284,-2.74,63.08,1.5285199526604671,1.6694059208085983,-0.14088596814813115
2024-04-15,50.0,54.47213,32.855484,1.289279,59.1884,-4.02,62.75,1.3615528681303743,1.6078353102729537,-0.24628244214257933
2024-04-16,47.0,48.785272,30.61071,1.160218,59.2594,-3.61,61.7,1.1314612450013186,1.5125604972186266,-0.381099252217308
2024-04-17,53.0,58.150705,29.453802,1.096282,59.4158,-0.23,63.79,1.1050195317805276,1.431052304131007,-0.32603277235047945
2024-04-18,53.0,59.000611,28.669307,1.087517,59.5714,1.47,64.01,1.0892601321713116,1.362693869739068,-0.27343373756775646
2024-04-19,53.0,60.149498,28.246494,1.017763,59.7298,2.47,64.3,1.0876337064698305,1.3076818370852206,-0.22004813061539008
2024-04-22,56.0,63.939504,28.192541,1.027042,59.9102,5.85,65.31,1.154534555775271,1.2770523808232306,-0.1225178250479595
2024-04-23,57.0,66.924637,28.962803,1.148455,60.1026,3.78,66.2,1.2647898131424924,1.274599867287083,-0.009810054144590685
2024-04-24,58.0,68.075836,29.678047,1.172273,60.2828,3.98,66.56,1.3654765268844145,1.2927751992065495,0.07270132767786497
2024-04-25,59.0,69.167323,30.351713,1.327976,60.5158,4.04,66.9,1.4559236498801198,1.3254048893412635,0.13051876053885625
2024-04-26,56.0,62.962542,31.067344,1.383739,60.7154,1.04,65.99,1.437602465333967,1.3478444045398044,0.0897580607941626
2024-04-29,59.0,67.844169,32.031187,1.52592,60.9184,1.84,67.42,1.5209394009136474,1.382463403814573,0.13847599709907432
2024-04-30,58.0,64.943359,32.111911,1.571573,61.1172,0.62,66.97,1.5330017931665196,1.4125710816849624,0.12043071148155726
2024-05-01,61.0,69.980922,32.875728,1.709539,61.3572,2.56,68.61,1.6558084903086154,1.461218563409693,0.1945899268989224
2024-05-02,69.0,70.645696,33.657803,1.877606,61.5922,4.33,68.85,1.7523002502882292,1.5194349007854002,0.232865349502829
2024-05-03,71.0,73.98096,34.910906,2.140239,61.8616,4.03,70.14,1.9108359568216713,1.5977151119926545,0.3131208448290168
2024-05-06,73.0,76.459496,36.432538,2.467101,62.151,6.39,71.25,2.101815943914005,1.6985352783769248,0.4032806655370802
2024-05-07,74.0,77.889879,38.077835,2.79694,62.487,4.87,71.95,2.283332276320664,1.8154946779656727,0.46783759835499117
2024-05-08,76.0,79.605714,39.849285,3.100123,62.8328,5.81,72.85,2.4713199182196632,1.9466597260164709,0.5246601922031924
2024-05-09,80.0,82.428515,41.92912,3.482478,63.2236,6.33,74.58,2.728446191294722,2.103017019072121,0.6254291722226011
2024-05-10,77.0,77.175415,43.958039,3.63399,63.5956,3.56,73.79,2.8357850526350745,2.249570625784712,0.5862144268503626
2024-05-13,78.0,78.641309,45.770314,3.74197,63.983,3.66,74.58,2.950585755364571,2.389773651700684,0.5608121036638871
2024-05-14,79.0,80.104457,47.651315,3.729023,64.392,3.53,75.42,3.07391296399463,2.526601514159473,0.5473114498351568
2024-05-15,82.0,82.595943,49.678322,3.922257,64.825,3.31,77.05,3.265534988260427,2.6743882089796642,0.5911467792807628
2024-05-16,81.0,78.442307,51.595922,3.963691,65.2426,3.55,76.41,3.3273979988588707,2.8049901669555055,0.5224078319033651
2024-05-17,80.0,76.374206,52.746498,3.910348,65.6394,2.02,76.09,3.3124200385145315,2.906476141267311,0.4059438972472207
2024-05-20,79.0,74.911934,53.81489,3.839493,66.0006,0.6,75.87,3.2453869352417115,2.974258300062191,0.27112863517952057
2024-05-21,81.0,77.217947,54.989283,3.829996,66.3822,-0.13,76.95,3.2420375017916,3.027814140408073,0.21422336138352716
2024-05-22,79.0,73.002592,56.130228,3.737719,66.7656,-0.12,76.32,3.152210595221959,3.0526934313708507,0.09951716385110831
2024-05-23,76.0,66.77167,55.335984,3.564764,67.0812,-1.01,75.32,2.966138681582237,3.0353824814131283,-0.06924379983089146
2024-05-24,79.0,70.294024,55.022478,3.28798,67.4226,0.98,76.61,2.889459675949041,3.0061979203203113,-0.11673824437127012
2024-05-28,80.0,72.53047,55.101998,3.109524,67.7716,0.75,77.53,2.8698455299293215,2.9789274422421137,-0.10908191231279218
2024-05-29,78.0,67.475959,54.992705,2.731366,68.1018,0.47,76.68,2.75396726133917,2.933935406061525,-0.17996814472235467
2024-05-30,81.0,71.30203,55.30223,2.515552,68.4402,3.81,78.19,2.7522510422290623,2.8975985332950325,-0.14534749106597022
2024-05-31,84.0,75.121709,56.107462,2.363125,68.7966,4.45,80.02,2.8655246478581375,2.8911837562076537,-0.025659108349516124
2024-06-03,78.0,63.612083,56.256528,2.083186,69.1236,0.23,77.71,2.7373427189594537,2.860415548758014,-0.12307282979856016
2024-06-04,78.0,61.165483,55.481595,1.825684,69.431,0.61,77.15,2.5610481282956954,2.8005420646655503,-0.23949393636985494
2024-06-05,78.0,60.716401,54.762014,1.573472,69.7198,-1.46,77.05,2.3857626441198647,2.717586180556413,-0.3318235364365485
2024-06-06,77.0,59.081382,54.249801,1.359544,70.0252,-4.15,76.7,2.193322305872485,2.6127334056196276,-0.41941109974714275
2024-06-07,74.0,53.296393,52.331121,1.312982,70.2572,-2.99,75.39,1.9130534105974988,2.472797406615202,-0.5597439960177031
2024-06-10,78.0,58.566015,50.418913,1.152946,70.5184,-0.23,76.97,1.79770822585958,2.3377795704640776,-0.5400713446044976
2024-06-11,68.0,44.190442,47.159562,1.37123,70.7056,-5.59,72.74,1.3494154660123883,2.14010674957374,-0.7906912835613515
2024-06-12,66.0,42.903502,44.212547,1.652318,70.8932,-5.79,72.26,0.9445203924453409,1.9009894781480603,-0.9564690857027194
2024-06-13,68.0,46.141069,41.476032,1.791522,71.1058,-2.93,73.18,0.689921455691163,1.6587758736566809,-0.9688544179655179
2024-06-14,67.0,45.776461,38.934983,1.921292,71.2924,-5.08,73.06,0.47301435190152574,1.42162356930565,-0.9486092174041243
2024-06-17,64.0,43.464699,36.697517,2.090425,71.455,-0.59,72.31,0.23785335204466662,1.1848695258534534,-0.9470161738087868
2024-06-18,54.0,38.274591,36.262852,2.405612,71.5666,-2.52,70.44,-0.09827396524539722,0.9282408276336833,-1.0265147928790805
2024-06-20,63.0,45.803094,34.359715,2.480211,71.7082,-0.98,72.46,-0.19936204613938457,0.7027202528790698,-0.9020822990184544
2024-06-21,62.0,47.009094,32.147875,2.532846,71.8842,-0.34,72.81,-0.24836994944789126,0.5125022124136775,-0.7608721618615688
2024-06-24,64.0,50.531596,29.917539,2.550407,72.0824,2.13,73.85,-0.20097306515172875,0.3698071569005963,-0.570780222052325
2024-06-25,61.0,47.676476,27.846513,2.569532,72.2804,3.61,72.98,-0.23095017215443647,0.24965569108958977,-0.4806058632440262
2024-06-26,61.0,49.065793,26.068326,2.522145,72.4928,1.26,73.37,-0.220693487644823,0.15558585534270722,-0.3762793429875302
2024-06-27,62.0,50.340171,24.46768,2.492157,72.7332,1.25,73.72,-0.1822223702923509,0.0880242102156956,-0.2702465805080465
2024-06-28,47.0,41.126737,24.16197,2.482291,72.8736,-4.12,70.81,-0.382141325411709,-0.006008896909785302,-0.3761324285019237
2024-07-01,46.0,38.738992,24.009128,2.277323,72.9914,-4.22,69.9,-0.6070106910988216,-0.12620925574759256,-0.480801435351229
2024-07-02,48.0,41.047772,23.935293,2.191787,73.1148,-3.95,70.47,-0.730802807336886,-0.24712796606545123,-0.48367484127143473
2024-07-03,51.0,46.252579,23.012032,2.035482,73.2452,-2.56,71.83,-0.7109726669839773,-0.33989690624915647,-0.37107576073482085
2024-07-05,52.0,47.212116,21.885131,1.833031,73.363,1.81,72.09,-0.6665932388785905,-0.4052361727750433,-0.26135706610354714
2024-07-08,53.0,47.290103,20.694875,1.612882,73.474,3.16,72.11,-0.6226310859313031,-0.4487151554062953,-0.1739159305250078
2024-07-09,53.0,47.331982,19.328103,1.486349,73.5784,2.34,72.12,-0.5802945719591435,-0.475031038716865,-0.1052635332422785
2024-07-10,56.0,50.62715,17.967303,1.079905,73.7166,1.49,72.9,-0.47828967272786826,-0.47568276551906563,-0.0026069072088026335
2024-07-11,67.0,57.270969,17.868606,1.200289,73.8622,3.62,74.7,-0.24933096623351503,-0.43041240566195554,0.18108143942844052
2024-07-12,69.0,61.319319,18.461133,1.436845,74.0428,5.39,76.0,0.03659771795702227,-0.33701038093816,0.37360809889518226
2024-07-15,49.0,43.96319,17.5239,1.469185,74.09,-1.59,70.97,-0.14105471144306136,-0.29781924703914026,0.1567645355960789
2024-07-16,51.0,46.952823,16.653613,1.466656,74.151,-1.37,71.9,-0.2044455924665698,-0.27914451612462615,0.07469892365805636
2024-07-17,49.0,44.22087,16.02146,1.502123,74.1662,-5.09,70.9,-0.3315530281121539,-0.2896262185221317,-0.04192680959002221
2024-07-18,51.0,46.788281,15.370828,1.448249,74.1746,-5.7,71.67,-0.3659357423289151,-0.3048881232834884,-0.061047619045426715
2024-07-19,52.0,47.895184,14.76667,1.450415,74.1756,1.45,72.0,-0.362378772073356,-0.31638625304146195,-0.04599251903189405
2024-07-22,53.0,50.895304,14.248449,1.451959,74.1766,1.39,72.9,-0.2836674276044846,-0.3098424879540665,0.02617506034958189
2024-07-23,51.0,48.268126,13.271606,1.411612,74.1272,1.71,72.11,-0.28178626111059657,-0.3042312425853725,0.022444981474775916
2024-07-24,66.0,58.017043,13.660622,1.563667,74.1596,5.22,75.41,-0.01385331002720136,-0.24615565607373827,0.2323023460465369
2024-07-25,54.0,51.747641,14.021851,1.565924,74.1368,2.0,73.44,0.0390725440697679,-0.18911001604503705,0.22818256011480495
2024-07-26,63.0,53.976985,14.357278,1.592917,74.1136,1.87,74.26,0.14550650333012527,-0.12218671217000461,0.26769321550012987
2024-07-29,64.0,54.199312,14.668746,1.5998,74.0594,3.09,74.34,0.23361850556169372,-0.05102566862366494,0.28464417418535864
2024-07-30,63.0,53.988661,14.692086,1.512475,74.0168,-1.5,74.28,0.2952034816056681,0.018220161422201668,0.27698332018346644
2024-07-31,68.0,59.892245,15.810372,1.600339,74.0228,4.02,76.39,0.5084087650406275,0.11625788214588684,0.39215088289474065
2024-08-01,72.0,64.536958,17.411228,1.939475,74.0732,5.56,78.39,0.8292002689849198,0.25884635951369345,0.5703539094712264
2024-08-02,73.0,66.242043,19.536258,2.280372,74.1182,6.54,79.2,1.1356984527705265,0.4342167781650601,0.7014816746054664
2024-08-05,68.0,57.051564,20.581358,2.328095,74.1254,3.23,76.68,1.161864283909992,0.5797462793140465,0.5821180045959454
2024-08-06,68.0,57.777553,21.551809,2.368959,74.1584,0.76,76.97,1.1922578634761436,0.702248596146466,0.49000926732967764
2024-08-07,69.0,59.285452,22.579766,2.45047,74.1774,-1.06,77.56,1.2495490399057303,0.8117086848983188,0.4378403550074115
2024-08-08,68.0,59.208258,23.022232,2.538449,74.1776,-2.1,77.54,1.2785999725510635,0.9050869424288679,0.3735130301221956
2024-08-09,68.0,58.878024,23.247643,2.596677,74.1932,1.02,77.46,1.2804079685261769,0.9801511476483298,0.3002568208778471
2024-08-12,68.0,59.245219,23.456953,2.518005,74.181,0.79,77.58,1.2768055953610684,1.0394820371908775,0.2373235581701909
2024-08-13,69.0,60.935654,24.05652,2.493866,74.143,0.72,78.12,1.3025096551848634,1.0920875607896747,0.21042209439518866
2024-08-14,70.0,60.386192,24.251175,2.334424,74.149,0.61,78.01,1.2990298199449768,1.133476012620735,0.16555380732424174
2024-08-15,69.0,57.34856,24.431926,2.166201,74.1542,-0.06,77.41,1.2336364468089585,1.1535080994583797,0.08012834735057872
2024-08-16,71.0,61.392133,25.082206,2.028083,74.1846,1.28,78.57,1.2608794000863384,1.1749823595839715,0.0858970405023669
2024-08-19,73.0,63.872389,26.033906,1.968818,74.2376,1.57,79.35,1.3300768204593538,1.206001251759048,0.1240755687003059
2024-08-20,73.0,61.842849,27.013418,1.731101,74.3094,1.24,78.98,1.339618083481426,1.2327246181035236,0.10689346537790234
2024-08-21,75.0,64.037953,28.012787,1.781944,74.3628,2.88,79.64,1.384476701706916,1.2630750348242021,0.12140166688271381
2024-08-22,73.0,59.983916,28.235517,1.59268,74.4864,0.45,78.92,1.3464089330606868,1.2797418144714992,0.06666711858918761
2024-08-23,75.0,62.604251,28.644101,1.477017,74.6344,0.39,79.66,1.3602714056818996,1.2958477327135793,0.0644236729683203
2024-08-26,77.0,65.798355,29.401782,1.38455,74.7836,2.1,80.64,1.43380728701554,1.3234396435739717,0.11036764344156835
2024-08-27,75.0,59.99795,29.688388,1.116989,74.9146,-0.04,79.61,1.3929159429092266,1.3373349034410227,0.05558103946820392
2024-08-28,75.0,58.911964,29.532546,1.045847,75.0566,0.62,79.41,1.3290504631346778,1.3356780153797538,-0.0066275522450760516
2024-08-29,76.0,61.253329,28.88293,1.098167,75.2484,0.46,80.03,1.3133262215661858,1.3312076566170403,-0.01788143505085449
2024-08-30,77.0,63.0107,28.649776,1.170645,75.4094,-0.16,80.51,1.3243305767866929,1.3298322406509708,-0.0055016638642779725
2024-09-03,75.0,59.499059,28.710726,1.112459,75.5518,0.4,79.93,1.2715923300017806,1.3181842585211327,-0.04659192851935212
2024-09-04,78.0,63.806166,28.98883,1.135722,75.6964,2.1,81.08,1.3075200018369344,1.3160514071842933,-0.008531405347358856
2024-09-05,76.0,59.371635,29.599345,1.120406,75.8434,0.37,80.33,1.2609388900059457,1.3050289037486238,-0.04409001374267807
2024-09-06,75.0,57.36787,29.652648,1.071424,75.9756,-0.66,79.98,1.1821538150385749,1.280453886006614,-0.09830007096803905
2024-09-09,77.0,62.12671,29.062833,1.06632,76.125,1.58,81.19,1.2034799948785064,1.2650591077809925,-0.06157911290248608
2024-09-10,78.0,65.888442,29.267023,1.146212,76.3548,1.5,82.3,1.2950206771476331,1.2710514216543207,0.023969255493312414
2024-09-11,80.0,69.238154,30.083446,1.350148,76.6254,3.86,83.43,1.4421249646559602,1.3052661302546489,0.1368588344013113
2024-09-12,79.0,69.324281,31.031925,1.47547,76.8852,4.35,83.46,1.5433363014256685,1.3528801644888528,0.19045613693681562
2024-09-13,81.0,72.601146,32.253349,1.622135,77.1416,4.26,84.65,1.6999738296478029,1.422298897520643,0.2776749321271599
2024-09-16,80.0,72.531034,33.721409,1.777431,77.3926,2.84,84.64,1.8025248978600246,1.4983440975885194,0.3041808002715052
2024-09-17,80.0,73.442555,34.847389,1.948262,77.6498,1.85,84.97,1.888654368421058,1.5764061517550272,0.31224821666603075
2024-09-18,78.0,68.336373,35.078858,1.992576,77.893,0.98,84.28,1.8795688611008359,1.6370386936241892,0.24253016747664669
2024-09-19,73.0,56.200353,33.32111,1.956728,78.0808,-2.79,82.29,1.6922845592277156,1.6480878667448946,0.04419669248282099
2024-09-20,74.0,58.093296,31.688915,1.874388,78.242,-2.22,82.76,1.5637594274555937,1.6312221788870347,-0.06746275143144098
2024-09-23,77.0,65.193641,30.929811,1.922429,78.4184,-0.18,84.82,1.6095729632186817,1.6268923357533642,-0.01731937253468252
2024-09-24,76.0,62.27036,30.418904,1.956143,78.6848,0.01,84.29,1.5848448449336985,1.6184828375894311,-0.03363799265573264
2024-09-25,76.0,63.371668,29.875551,1.929291,78.9392,2.83,84.62,1.5737348394975044,1.6095332379710459,-0.03579839847354149
2024-09-26,74.0,57.066032,28.772855,1.808505,79.1904,0.85,83.46,1.4545605065831353,1.5785386916934638,-0.12397818511032854
2024-09-27,75.0,60.960832,27.920536,1.747791,79.4478,-0.33,84.54,1.4307679607774872,1.5489845455102687,-0.1182165847327814
2024-09-30,76.0,60.905752,27.2103,1.69442,79.6984,0.28,84.53,1.3950243085277378,1.5181924981137627,-0.12316818958602482
2024-10-01,77.0,63.532253,27.117423,1.595238,79.9458,0.77,85.27,1.4101536486907094,1.4965847282291522,-0.08643107953844287
2024-10-02,79.0,64.093955,27.031181,1.567975,80.2122,2.36,85.43,1.4187005260412917,1.4810078877915802,-0.062307361750288504
2024-10-03,78.0,61.664654,27.304265,1.411122,80.405,0.6,85.05,1.3789158797941354,1.4605894861920914,-0.08167360639795596
2024-10-04,76.0,54.623759,25.717351,1.106844,80.6132,-0.8,83.85,1.236304936098577,1.4157325761733885,-0.1794276400748116
2024-10-07,60.0,40.023516,25.436931,1.231143,80.7338,-5.84,80.29,0.8264951661251274,1.2978850941637363,-0.4713899280386089
2024-10-08,60.0,41.024901,25.176542,1.402135,80.857,-5.77,80.5,0.5127525239393833,1.1408585801188658,-0.6281060561794825
2024-10-09,61.0,41.42612,25.383325,1.57269,80.983,-5.26,80.58,0.26748119431876205,0.9661831029588451,-0.6987019086400831
2024-10-10,60.0,43.29561,24.367536,1.684935,81.074,-3.47,80.94,0.10098677715937754,0.7931438377989517,-0.6921570606395742
2024-10-11,70.0,47.874317,23.679353,1.706591,81.1434,1.96,81.86,0.04278190015804739,0.643071450270771,-0.6002895501127236
2024-10-14,71.0,52.580501,22.085538,1.687746,81.2176,2.99,82.91,0.0804529292862668,0.5305477460738701,-0.4500948167876033
2024-10-15,71.0,52.002645,20.961426,1.650358,81.3398,2.74,82.79,0.09947777627519372,0.44433375211413484,-0.3448559758389411
2024-10-16,74.0,58.544496,20.273695,1.653951,81.4882,4.26,84.39,0.2408849609385868,0.4036439938790253,-0.16275903294043848
2024-10-17,73.0,55.441961,19.635086,1.642164,81.6126,2.35,83.78,0.3002679693108945,0.38296878896539915,-0.08270081965450465
2024-10-18,73.0,57.810303,18.919206,1.651827,81.7494,1.77,84.38,0.39123450898365775,0.3846219329690509,0.006612576014606852
2024-10-21,73.0,55.942385,18.625757,1.626993,81.8808,1.5,84.03,0.4301258490807385,0.39372271619138843,0.03640313288935004
2024-10-22,72.0,54.16531,17.899631,1.615433,82.0032,-0.82,83.7,0.42936976683108696,0.40085212631932815,0.028517640511758813
2024-10-23,74.0,59.460531,18.327694,1.63048,82.14,1.41,84.96,0.5243971124550768,0.4255611235464779,0.0988359889085989
2024-10-24,68.0,49.047863,18.29346,1.634676,82.236,-1.86,82.81,0.42136272953990783,0.4247214447451639,-0.0033587152052560465
2024-10-25,57.0,43.751784,17.312152,1.659857,82.3164,-3.09,81.43,0.22575046110733865,0.3849272480175988,-0.15917678691026016
2024-10-28,68.0,49.838381,16.854552,1.631232,82.4024,-0.99,82.87,0.18479212588403016,0.3449002235908851,-0.16010809770685497
2024-10-29,53.0,39.308905,16.278706,1.722035,82.4066,-6.36,79.56,-0.11344921511297912,0.2532303358501123,-0.3666795509630914
2024-10-30,52.0,38.078695,16.065084,1.79186,82.4088,-4.49,79.09,-0.3833140923600524,0.12592145020807932,-0.5092355425681317
2024-10-31,53.0,38.781089,16.264522,1.822908,82.401,-2.68,79.25,-0.5776149039654683,-0.014785820626630211,-0.5628290833388381
2024-11-01,48.0,33.86806,17.01419,2.063103,82.3696,-6.66,77.35,-0.8748293301068628,-0.18679452252267673,-0.6880348075841861
