date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-29,61.0,52.157989,14.915867,1.932285,122.3104,0.88,121.83,0.4299065517760141,0.44729055444855575,-0.017384002672541643
2024-12-02,56.0,43.523117,15.019562,1.93554,122.321,0.03,118.68,0.2637624555586626,0.41058493467057716,-0.14682247911191454
2024-12-03,55.0,42.139775,15.354455,1.929163,122.2776,-2.08,118.1,0.08431893338770635,0.34533173441400306,-0.2610128010262967
2024-12-04,57.0,45.757101,15.80972,1.919952,122.2614,-0.92,119.23,0.03291082988182836,0.28284755350756813,-0.24993672362573977
2024-12-05,56.0,43.899996,16.232466,1.951493,122.2138,-2.72,118.52,-0.06437940312000023,0.21340216218205446,-0.27778156530205467
2024-12-06,55.0,42.512918,16.743745,2.019325,122.1672,-0.58,117.99,-0.1821494785132245,0.1342918340429987,-0.3164413125562232
2024-12-09,54.0,38.98393,18.315662,2.024883,122.091,-1.29,116.58,-0.3848223355476392,0.030469000124871096,-0.4152913356725103
2024-12-10,56.0,42.724202,19.532412,1.780956,122.02,-1.36,117.61,-0.45706092911537155,-0.06703698572317743,-0.39002394339219415
2024-12-11,56.0,40.965084,20.662252,1.641896,121.871,-1.33,116.94,-0.5618967396984829,-0.1660089365182385,-0.39588780318024436
2024-12-12,55.0,38.686422,21.940634,1.431845,121.7112,-1.64,116.05,-0.7086268278795842,-0.27453251479050766,-0.43409431308907653
2024-12-13,58.0,44.981721,22.625436,1.45232,121.5928,1.0,117.75,-0.6798982436581582,-0.3556056605640378,-0.3242925830941204
2024-12-16,58.0,46.240511,22.954546,1.459245,121.4568,0.43,118.11,-0.6209240167763141,-0.40866933180649306,-0.21225468496982108
2024-12-17,57.0,44.155253,23.260148,1.481701,121.3042,0.41,117.42,-0.6226858160366646,-0.4514726286525274,-0.1712131873841372
2024-12-18,53.0,36.520923,24.540235,1.743638,121.1232,-1.38,114.45,-0.8538930853598998,-0.531956719994002,-0.32193636536589787
2024-12-19,54.0,40.301037,25.728887,1.853229,120.9534,-1.94,115.46,-0.9447376059366803,-0.6145128971825377,-0.33022470875414267
2024-12-20,56.0,43.932247,27.051449,1.817342,120.8242,-1.38,116.48,-0.9237783259790291,-0.676365982941836,-0.24741234303719306
2024-12-23,57.0,44.467193,28.182665,1.732796,120.6782,-0.67,116.63,-0.8848640373970653,-0.7180655938328819,-0.16679844356418339
2024-12-24,58.0,45.217709,29.167734,1.737307,120.522,2.08,116.83,-0.8283372980533983,-0.7401199346769852,-0.08821736337641306
2024-12-26,58.0,46.042299,29.46342,1.616628,120.3622,1.37,117.04,-0.7578580886182777,-0.7436675654652438,-0.01419052315303393
2024-12-27,58.0,44.898605,29.985396,1.498497,120.172,0.2,116.71,-0.720327561697701,-0.7389995647117353,0.018672003014034377
2024-12-30,57.0,40.059997,31.001014,1.185829,119.9614,-1.21,115.22,-0.8015748404727674,-0.7515146198639417,-0.050060220608825645
2024-12-31,58.0,42.30688,31.767975,1.162638,119.7574,-0.95,115.72,-0.816209319963491,-0.7644535598838517,-0.051755760079639335
2025-01-02,58.0,43.626806,31.25167,1.147688,119.5596,-0.88,116.01,-0.7952396464025213,-0.7706107771875856,-0.024628869214935678
2025-01-03,57.0,43.113995,30.772245,1.024483,119.3664,-0.72,115.87,-0.7809159460752539,-0.7726718109651194,-0.008244135110134554
2025-01-06,55.0,37.165888,31.295081,1.076858,119.1042,-0.97,114.1,-0.9019909279148521,-0.798535634355066,-0.10345529355978611
2025-01-07,57.0,40.653022,31.780572,1.072963,118.8968,-0.8,114.8,-0.930730689436885,-0.8249746453714298,-0.10575604406545513
2025-01-08,58.0,45.832833,31.406589,1.073655,118.712,-0.08,115.92,-0.8532962497240959,-0.8306389662419631,-0.022657283482132806
2025-01-10,57.0,42.915533,30.776487,1.054092,118.5056,-0.66,115.11,-0.8475194522314666,-0.8340150634398639,-0.013504388791602762
2025-01-13,61.0,53.307687,29.096203,1.098285,118.4046,3.19,117.74,-0.6235345601533879,-0.7919189627825688,0.16838440262918086
2025-01-14,69.0,58.641389,27.516328,1.31165,118.3568,4.07,119.47,-0.3029363163867771,-0.6941224335034105,0.3911861171166334
2025-01-15,68.0,57.098514,26.520829,1.412228,118.3188,2.73,119.09,-0.07861648077035,-0.5710212429567985,0.49240476218644846
2025-01-16,70.0,61.074811,25.673173,1.62986,118.353,4.65,120.46,0.20731634178692104,-0.41535372600805454,0.6226700677949756
2025-01-17,70.0,62.83484,25.339327,1.906019,118.4152,2.86,121.11,0.4808270564196846,-0.23611756952250673,0.7169446259421913
2025-01-21,76.0,72.421204,26.71269,2.672687,118.5506,5.26,125.75,1.0597790173836046,0.023061747858715537,1.036717269524889
2025-01-22,73.0,66.931658,28.007821,3.050047,118.6064,4.44,124.38,1.3920088555475303,0.29685116939647854,1.0951576861510517
2025-01-23,75.0,70.310522,29.523912,3.557471,118.7306,4.84,126.29,1.7888042118805458,0.595241777893292,1.1935624339872537
2025-01-24,73.0,66.552986,30.931711,3.854965,118.7658,3.47,125.31,2.001121893202665,0.8764178009551666,1.1247040922474985
2025-01-27,72.0,65.552062,32.68676,4.071497,118.7756,-0.56,125.05,2.123922106281782,1.1259186620204897,0.9980034442612922
2025-01-28,77.0,71.426008,35.132272,4.513459,118.8752,3.19,128.35,2.4591767221553766,1.392570274047467,1.0666064481079096
2025-01-29,72.0,60.572528,36.62592,4.613691,118.9028,-0.92,125.13,2.436949692174238,1.6014461576728214,0.8355035345014168
2025-01-30,78.0,67.024513,38.012878,4.862289,119.104,2.93,128.98,2.698886353104399,1.8209341967591368,0.8779521563452621
2025-01-31,78.0,66.932599,39.444353,5.032399,119.3124,3.12,128.95,2.8709576817179965,2.0309388937509087,0.8400187879670877
2025-02-03,79.0,68.439626,40.89521,5.198777,119.523,1.22,129.92,3.0504328516378507,2.234837685328297,0.8155951663095538
2025-02-04,77.0,63.462456,42.242435,5.164824,119.7112,2.59,128.37,3.032637809818496,2.394397710226337,0.6382400995921591
2025-02-05,77.0,64.864934,43.493429,4.947311,119.9114,0.14,129.16,3.0471557934663736,2.5249493268743444,0.5222064665920292
2025-02-06,76.0,63.600323,43.977054,4.652187,120.0764,-0.13,128.78,2.993491469618249,2.6186577554231256,0.37483371419512324
2025-02-07,75.0,60.811559,44.248394,4.312441,120.22,-1.52,127.95,2.8511220823341716,2.665150620805335,0.1859714615288368
2025-02-10,77.0,61.469201,44.110578,3.756132,120.412,-0.09,128.25,2.7310193192787295,2.6783243605000138,0.05269495877871577
2025-02-11,79.0,63.367062,44.305667,3.392919,120.582,-0.04,129.11,2.674402974214999,2.677540083243011,-0.0031371090280121194
2025-02-12,75.0,55.404649,43.322827,3.046605,120.7108,-1.55,126.78,2.4136989662680435,2.6247718598480176,-0.21107289357997416
2025-02-13,75.0,52.536518,41.540842,2.5573,120.791,-1.65,125.84,2.1069513934746453,2.5212077665733434,-0.4142563730986981
2025-02-14,70.0,43.655839,39.377268,2.346142,120.8656,-4.55,122.41,1.568993022841937,2.3307648178270624,-0.7617717949851253
2025-02-18,71.0,47.422926,37.368235,2.081303,120.9788,-4.14,123.76,1.2373277122568567,2.1120773967130213,-0.8747496844561646
2025-02-19,73.0,51.675565,34.809917,2.0922,121.1024,-1.08,125.41,1.09499930410891,1.908661778192199,-0.813662474083289
2025-02-20,72.0,50.86992,32.874342,2.053776,121.2342,-0.58,125.11,0.9470781945444742,1.716345061462654,-0.7692668669181799
2025-02-21,69.0,46.167406,31.316912,2.200487,121.3402,0.72,123.29,0.6752074882527381,1.508117546820671,-0.8329100585679328
2025-02-24,72.0,51.808542,29.438409,2.196589,121.5172,1.35,125.43,0.6252209521181555,1.3315382278801677,-0.7063172757620122
2025-02-25,74.0,56.218328,27.8579,2.161713,121.7118,1.54,127.34,0.7312973588261684,1.2114900540693678,-0.4801926952431994
2025-02-26,73.0,56.131447,26.58155,2.138982,121.9192,1.76,127.31,0.8036786192518264,1.1299277671058596,-0.32624914785403325
2025-02-27,78.0,62.762692,26.498517,2.240668,122.2086,5.86,130.52,1.1072972293374335,1.1254016595521745,-0.018104430214741063
2025-02-28,79.0,66.90787,27.099067,2.554377,122.5134,6.03,132.99,1.5295933229448195,1.2062399922307037,0.32335333071411587
2025-03-03,80.0,68.204164,28.256426,2.905966,122.8278,5.1,133.83,1.9100293698116388,1.3469978677468908,0.5630315020647481
2025-03-04,72.0,54.2322,27.148175,2.86873,123.0534,1.09,128.7,1.777094313997182,1.433017156996949,0.344077157000233
2025-03-05,72.0,56.010443,26.011979,2.900785,123.3572,-0.67,129.64,1.7276768849231985,1.491949102582199,0.23572778234099956
2025-03-06,70.0,52.813245,24.234222,2.883113,123.6136,-3.54,128.28,1.56078087200288,1.5057154564663353,0.05506541553654465
2025-03-07,70.0,53.067811,22.568244,2.8761,123.852,-4.06,128.4,1.42180786048975,1.4889339372710184,-0.06712607678126847
2025-03-10,71.0,53.338905,21.25573,2.88306,124.0898,-0.14,128.52,1.306295582404104,1.4524062662976356,-0.14611068389353155
2025-03-11,70.0,52.228848,20.036966,2.881512,124.3154,-1.18,128.11,1.1682013977796828,1.395565292594045,-0.22736389481436214
2025-03-12,69.0,51.804077,18.772976,2.86099,124.5338,-0.25,127.96,1.034729299879885,1.3233980940512131,-0.2886687941713282
2025-03-13,71.0,55.058049,18.067451,2.879875,124.7836,0.62,129.2,1.0172827354298306,1.2621750223269368,-0.24489228689710618
2025-03-14,71.0,57.047712,17.83592,2.894877,125.079,1.14,129.99,1.0550407520523777,1.220748168272025,-0.16570741621964724
2025-03-17,74.0,61.797213,18.343909,2.75479,125.4056,3.08,132.05,1.2369304716050635,1.2239846289386327,0.01294584266643084
2025-03-18,75.0,63.160153,18.999293,2.707337,125.7392,3.7,132.69,1.4163947194414561,1.2624666470391974,0.1539280724022587
2025-03-19,78.0,68.183518,20.332517,2.9489,126.1282,4.74,135.32,1.7506599310575268,1.3601053038428632,0.3905546272146636
2025-03-20,76.0,65.094173,21.570511,2.999568,126.5356,3.45,134.47,1.9247918212859645,1.4730426073314835,0.451749213954481
2025-03-21,73.0,58.091199,21.482859,2.66299,126.887,0.24,132.37,1.8717636233591293,1.5527868105370128,0.31897681282211643
2025-03-24,76.0,62.84666,21.535526,2.605427,127.2624,1.51,134.69,1.9939578999308765,1.6410210284157856,0.3529368715150909
2025-03-25,76.0,64.652636,21.939696,2.710754,127.6734,0.25,135.66,2.1443499069323195,1.7416868041190923,0.40266310281322726
2025-03-26,74.0,60.322904,22.392278,2.659709,128.0052,-0.1,134.33,2.131644500372971,1.8196783433698682,0.31196615700310293
2025-03-27,73.0,57.515929,22.272562,2.687803,128.2844,0.8,133.43,2.025603005201134,1.8608632757361214,0.16473972946501259
2025-03-28,70.0,52.515765,21.326646,2.667521,128.537,-2.21,131.72,1.7830280103491134,1.84529622265872,-0.06226821230960655
2025-03-31,71.0,54.36468,19.920455,2.623209,128.777,-2.36,132.46,1.6316883077117836,1.8025746396693327,-0.1708863319575491
2025-04-01,72.0,55.351399,18.614707,2.564956,129.0118,-1.1,132.85,1.5256336881786865,1.7471864493712037,-0.2215527611925172
2025-04-02,72.0,56.137067,17.720559,2.544364,129.1598,-0.21,133.15,1.4490879470837683,1.6875667489137167,-0.2384788018299484
2025-04-03,68.0,47.395198,16.688344,2.443649,129.2768,-1.13,130.23,1.1396679169144477,1.577986982513863,-0.43831906559941536
2025-04-04,40.0,27.333104,19.082204,3.934131,129.1,-11.33,117.45,-0.13523003170158177,1.2353435796707741,-1.370573611372356
2025-04-07,41.0,27.206946,21.924419,4.958406,128.9402,-11.69,117.32,-1.1429109882332114,0.759692666089977,-1.9026036543231883
2025-04-08,45.0,35.009725,23.087764,5.4224,128.8484,-9.53,120.46,-1.6688956580145913,0.2739750012690634,-1.9428706592836547
2025-04-09,56.0,49.736969,22.722588,5.412828,128.85,-1.38,128.43,-1.4261896795468374,-0.06605793489411677,-1.3601317446527206
2025-04-10,55.0,47.748592,22.288149,5.456435,128.8888,8.19,127.07,-1.32827257756162,-0.3185008634276174,-1.0097717141340026
2025-04-11,57.0,49.645517,21.87629,5.474457,128.8744,9.32,128.26,-1.141491115008364,-0.48309891374376673,-0.6583922012645973
2025-04-14,63.0,51.060442,21.307194,5.462558,128.8782,7.21,129.14,-0.9119444863411985,-0.5688680282632531,-0.3430764580779454
2025-04-15,56.0,50.197369,20.788163,5.436872,128.8526,0.16,128.64,-0.7615937717291388,-0.6074131769564303,-0.1541805947727085
2025-04-16,64.0,51.279353,20.223117,5.291794,128.8702,1.72,129.25,-0.5864575278395705,-0.6032220471330584,0.01676451929348788
2025-04-17,64.0,50.58094,19.894403,5.171779,128.8648,0.49,128.89,-0.471277193990602,-0.5768330765045672,0.1055558825139652
2025-04-21,52.0,45.451388,20.311247,5.165053,128.8116,-2.34,126.12,-0.596634172382565,-0.5807932956801668,-0.0158408767023982
2025-04-22,35.0,30.551119,22.52609,5.961859,128.5276,-11.57,113.75,-1.6748297061952542,-0.7996005777831843,-0.8752291284120699
2025-04-23,45.0,41.461009,23.039911,5.906916,128.3682,-6.94,120.28,-1.9795717374593806,-1.0355948097184235,-0.9439769277409571
2025-04-24,47.0,43.916555,23.517031,5.76957,128.2254,-5.37,121.97,-2.0609557022679184,-1.2406669882283226,-0.8202887140395958
2025-04-25,51.0,48.399258,23.080559,5.553001,128.1942,-0.71,125.22,-1.841972133929687,-1.3609280173685956,-0.4810441165610915
2025-04-28,52.0,47.866798,22.478153,5.407793,128.1734,9.71,124.8,-1.6829169492324354,-1.4253258037413636,-0.25759114549107176
2025-04-29,53.0,49.199515,21.918776,5.186975,128.2398,4.53,125.73,-1.4649344888658362,-1.4332475407662584,-0.03168694809957784
2025-04-30,53.0,49.793999,21.557244,4.906859,128.2872,3.41,126.13,-1.2455472679077815,-1.395707486194563,0.1501602182867816
2025-05-01,54.0,51.740224,20.796437,4.585837,128.3272,1.75,127.41,-0.9573601601154849,-1.3080380209787474,0.3506778608632626
2025-05-02,65.0,55.778564,19.337209,4.584661,128.4292,4.33,130.21,-0.4973006293937061,-1.1458905426617394,0.6485899132680333
2025-05-05,63.0,53.014466,17.98221,4.323936,128.5352,2.27,128.59,-0.26041865370690687,-0.9687961648707729,0.708377511163866
2025-05-06,55.0,52.273991,17.075021,3.941713,128.5898,1.61,128.16,-0.10616162257103667,-0.7962692564108257,0.690107633839789
2025-05-07,54.0,51.094354,16.192031,3.747475,128.593,0.07,127.5,-0.036744727834147284,-0.64436435069549,0.6076196228613427
2025-05-08,62.0,53.114257,15.197455,3.754726,128.6202,-1.18,128.67,0.11139380482677552,-0.49321271959103696,0.6046065244178125
2025-05-09,62.0,53.114258,14.372249,3.787406,128.5832,0.06,128.67,0.2261873126969931,-0.34933271313343095,0.575520025830424
2025-05-12,64.0,56.481621,13.650127,3.876923,128.5346,1.87,130.56,0.4643168437896463,-0.1866028017488155,0.6509196455384618
2025-05-13,64.0,56.764715,13.319117,3.945717,128.4724,2.53,130.72,0.6583577374515244,-0.017610693908747532,0.6759684313602718
2025-05-14,64.0,56.896823,12.583387,4.029231,128.5142,1.65,130.79,0.8084654719450128,0.14760453926200456,0.6608609326830083
2025-05-15,70.0,64.737478,12.890273,4.440619,128.6318,5.32,135.52,1.2941799024234228,0.37691961189428824,0.9172602905291346
2025-05-16,70.0,64.630411,13.350282,4.799756,128.7758,3.77,135.48,1.6567860242806205,0.6328928943715548,1.0238931299090657
2025-05-19,71.0,67.146588,14.082388,5.248438,128.9518,4.96,137.2,2.059206364490308,0.9181555883953055,1.1410507760950024
2025-05-20,71.0,67.086825,14.76926,4.53249,129.125,4.89,137.18,2.3494307750307826,1.204410625722401,1.1450201493083816
2025-05-21,68.0,60.609295,15.665065,4.232694,129.2618,-0.42,134.95,2.3721486946846255,1.437958239514846,0.9341904551697795
2025-05-22,67.0,58.220334,15.951161,3.927919,129.384,-1.04,134.07,2.292715170827279,1.6089096257773325,0.6838055450499463
2025-05-23,65.0,53.760063,15.400218,3.763728,129.447,-3.53,132.35,2.067145143066398,1.7005567292351458,0.36658841383125207
2025-05-27,68.0,57.510181,15.322779,3.575098,129.531,-2.18,134.19,2.0136399060107806,1.7631733645902727,0.25046654142050784
2025-05-28,66.0,54.070935,14.795584,3.36033,129.547,-1.56,132.85,1.8418777982776362,1.7789142513277456,0.06296354694989059
2025-05-29,69.0,58.006565,14.334351,3.186618,129.5892,0.54,134.8,1.841871841526313,1.791505769367459,0.050366072158853914
2025-05-30,72.0,61.099306,14.575214,3.147202,129.6124,3.12,136.48,1.954894276076942,1.8241834707093556,0.1307108053675865
2025-06-02,72.0,62.819506,14.862579,3.283257,129.6722,2.44,137.46,2.0993432572653035,1.8792154280205453,0.22012782924475816
2025-06-03,72.0,62.891635,15.496446,3.284986,129.7748,3.5,137.5,2.1917822794811173,1.9417287983126597,0.2500534811684576
2025-06-04,73.0,64.820914,16.105371,3.259625,129.852,2.78,138.55,2.3229891227614985,2.0179808632024274,0.30500825955907107
2025-06-05,74.0,65.770049,16.810481,3.118355,129.9202,1.9,139.07,2.4407951780636665,2.1025437261746753,0.3382514518889912
2025-06-06,74.0,65.827332,17.857516,2.994003,130.0156,1.19,139.1,2.507671202268341,2.183569221393409,0.32410198087493214
2025-06-09,76.0,69.295084,18.955824,2.919637,130.1666,2.53,140.98,2.681461008100854,2.283147578734898,0.39831342936595604
2025-06-10,73.0,60.625706,19.776012,2.758564,130.3026,-0.02,138.52,2.59082383594,2.3446828301759184,0.24614100576408182
2025-06-11,77.0,66.63733,19.205676,2.778543,130.4896,1.97,141.81,2.752736890959966,2.4262936423327277,0.32644324862723817
2025-06-12,76.0,63.983269,18.752433,2.625379,130.6522,1.35,140.98,2.782010801406244,2.497437074147431,0.28457372725881314
2025-06-13,79.0,71.033695,19.60968,3.217009,130.903,3.34,145.69,3.1489688702583862,2.627743433369622,0.5212254368887641
2025-06-16,79.0,71.998741,20.67965,3.728428,131.2276,5.73,146.46,3.462010447048442,2.794596836105386,0.667413610943056
2025-06-17,80.0,74.407576,22.173283,4.362555,131.8482,4.7,148.48,3.8289574323164572,3.0014689553476006,0.8274884769688566
2025-06-18,75.0,66.452987,23.478026,4.626872,132.4192,3.47,145.87,3.8646115383547226,3.1740974719490254,0.6905140664056972
2025-06-20,75.0,67.554999,23.755277,4.811996,132.9428,0.65,146.64,3.90992901130943,3.3212637798211064,0.5886652314883234
2025-06-23,74.0,65.073552,24.012724,4.818579,133.2904,-0.44,145.81,3.8346657321564805,3.4239441702881814,0.4107215618682991
2025-06-24,69.0,54.741889,22.342716,4.479682,133.586,-4.47,141.85,3.4161014452741654,3.4223756252853788,-0.006274180011213382
2025-06-25,69.0,53.653091,20.806605,4.227901,133.8484,-3.08,141.38,3.01174365418089,3.340249231064481,-0.32850557688359094
2025-06-26,71.0,56.22654,19.631658,3.79982,134.119,-2.71,142.67,2.7635232349006458,3.224904031831714,-0.46138079693106837
2025-06-27,74.0,59.923407,19.012274,3.527809,134.4394,-0.79,144.66,2.6963018438987376,3.1191835942451194,-0.42288175034638176
2025-06-30,76.0,62.268689,18.996763,3.391801,134.7748,2.94,146.02,2.7213984538670672,3.039626566169509,-0.31822811230244197
2025-07-01,73.0,57.401023,18.003271,3.206343,135.0808,1.99,144.19,2.564065046248345,2.9445142621852765,-0.3804492159369315
2025-07-02,74.0,58.038045,17.080742,2.982076,135.4488,1.3,144.52,2.437902803284942,2.8431919704052095,-0.40528916712026763
2025-07-03,75.0,60.414178,16.815127,2.834463,136.0888,0.75,145.75,2.4093950311251717,2.756432582549202,-0.34703755142403026
2025-07-07,75.0,60.745033,16.701255,2.685709,136.6016,-0.07,145.92,2.3731636423262046,2.6797787945046023,-0.30661515217839774
2025-07-08,74.0,57.661547,15.665661,2.459265,137.0604,0.5,144.91,2.2371628261181797,2.591255600827318,-0.35409277470913825
2025-07-09,75.0,60.384636,14.896263,2.383511,137.4796,1.15,146.18,2.206425288335595,2.514289538328973,-0.30786424999337836
2025-07-10,75.0,60.854328,14.197888,1.996235,137.9116,0.45,146.4,2.1747485816588323,2.446381346994945,-0.2716327653361126
2025-07-11,76.0,61.893784,13.770652,1.919213,138.3344,0.65,146.87,2.1626400669501322,2.389633090985982,-0.22699302403584998
2025-07-14,76.0,66.76681,14.306517,1.888698,138.7974,3.02,149.28,2.3207585803043003,2.3758581888496457,-0.05509960854534546
2025-07-15,77.0,64.553505,15.183296,2.013795,139.2228,1.71,148.68,2.370329967344702,2.374752544548657,-0.004422577203954781
2025-07-16,78.0,67.440085,15.920214,2.240136,139.622,2.58,150.17,2.5010160401843677,2.4000052436757993,0.10101079650856848
2025-07-17,79.0,69.803888,17.119306,2.501402,140.0802,3.15,151.5,2.6810006722931234,2.456204329399264,0.22479634289385952
2025-07-18,78.0,69.803896,18.483194,2.776684,140.547,1.49,151.5,2.791461558733971,2.5232557752662057,0.26820578346776536
2025-07-21,78.0,69.918162,19.904728,3.009006,141.0282,1.94,151.56,2.8509797853331236,2.5888005772795895,0.2621792080535341
2025-07-22,75.0,60.153776,19.07564,3.059666,141.4382,-0.67,149.17,2.6744658057702395,2.6059336229777195,0.06853218279252005
2025-07-23,80.0,72.71985,18.933459,3.535794,141.9946,3.29,156.49,3.0896247584686023,2.7026718500758964,0.3869529083927059
2025-07-24,78.0,68.673364,18.951289,3.644315,142.4878,2.46,155.22,3.2783718039334815,2.8178118408474138,0.4605599630860677
2025-07-25,78.0,70.948866,18.661644,3.896223,143.011,3.51,156.88,3.521311833241498,2.958511839326231,0.562799993915267
2025-07-28,76.0,68.340302,18.392687,4.080216,143.5166,4.63,156.07,3.606905168645312,3.088190505190047,0.5187146634552651
2025-07-29,76.0,69.885964,18.532281,4.334605,143.9486,0.4,157.12,3.716621825515574,3.2138767692551524,0.5027450562604217
2025-07-30,77.0,71.699816,18.661903,4.498809,144.407,2.05,158.4,3.8623357666473908,3.3435685687336005,0.5187671979137902
2025-07-31,76.0,68.805735,18.782267,4.511735,144.8144,0.44,157.57,3.8662730622162087,3.4481094674301227,0.418163594786086
2025-08-01,74.0,66.171913,17.68052,4.47747,145.207,0.47,156.81,3.764670965442889,3.511421767032676,0.253249198410213
2025-08-04,74.0,67.186445,16.968156,4.416718,145.6556,0.17,157.38,3.6876360353163022,3.5466646206894015,0.14097141462690077
2025-08-05,73.0,63.413629,15.932827,4.139983,146.1008,-1.31,156.33,3.5014960070368772,3.5376308979588966,-0.03613489092201938
2025-08-06,72.0,61.363789,14.924846,3.870801,146.5688,-1.16,155.75,3.26948890787736,3.4840024999425894,-0.21451359206522946
2025-08-07,72.0,61.386965,14.605819,3.541008,147.0002,-0.67,155.76,3.051255552035826,3.397453110361237,-0.3461975583254109
