date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-05-13,51.0,37.229345,26.616537,4.636197,344.0984,-2.28,324.56,-4.369649666453995,-4.47235558985416,0.1027059234001646
2024-05-14,51.0,36.990938,27.421092,4.664781,343.4674,-1.51,324.3,-4.531162183293873,-4.484116908542102,-0.04704527475177045
2024-05-15,55.0,47.665713,26.602547,4.521142,343.0594,0.34,331.99,-3.9926188596408565,-4.385817298761853,0.3931984391209964
2024-05-16,56.0,50.025203,25.25197,4.514547,342.639,1.03,333.98,-3.366436838435334,-4.18194120669655,0.815504368261216
2024-05-17,57.0,50.864394,24.156031,4.395602,342.1802,3.12,334.68,-2.7816339803576966,-3.9018797614287792,1.1202457810710826
2024-05-20,54.0,45.097392,23.363692,4.330332,341.6174,1.67,329.73,-2.6866273652784685,-3.658829282198717,0.9722019169202487
2024-05-21,54.0,46.133791,22.743762,4.264523,341.1158,-0.45,330.51,-2.5193529248001596,-3.430934010719006,0.9115810859188462
2024-05-22,57.0,52.244965,21.163381,4.182309,340.6564,0.43,335.42,-1.9679059651684838,-3.1383284016089017,1.1704224364404179
2024-05-23,55.0,46.157588,20.121726,3.960629,340.121,-1.36,330.12,-1.9362263704123848,-2.8979079953695983,0.9616816249572135
2024-05-24,58.0,52.280895,18.883644,3.956487,339.719,1.76,335.54,-1.4569762449434052,-2.6097216452843597,1.1527454003409545
2024-05-28,59.0,56.026967,17.966024,4.001773,339.4606,2.66,339.31,-0.7641509187789666,-2.2406074999832812,1.4764565812043147
2024-05-29,67.0,57.76036,17.995308,4.430644,339.2018,1.71,341.14,-0.06664787498880287,-1.8058155749843858,1.739167699995583
2024-05-30,67.0,56.941397,18.022501,4.81528,338.8744,3.15,340.52,0.4311296992055986,-1.358426520146389,1.7895562193519876
2024-05-31,67.0,57.537484,17.659632,5.06931,338.6324,1.65,341.09,0.8616833006490197,-0.9144045559873073,1.776087856636327
2024-06-03,65.0,55.088058,17.20504,5.193129,338.35,0.02,339.39,1.0535793325417444,-0.520807778281497,1.5743871108232415
2024-06-04,67.0,58.041381,17.305449,5.241437,338.1376,0.25,342.0,1.4001237525997112,-0.13662147210525544,1.5367452247049667
2024-06-05,69.0,62.140077,17.935293,5.848605,338.0368,1.61,345.99,1.9739676856639221,0.2854963594485801,1.6884713262153421
2024-06-06,70.0,65.455346,18.990208,6.569138,338.0218,2.5,349.63,2.691435522843392,0.7666841921275426,1.9247513307158495
2024-06-07,70.0,64.950539,20.204288,7.11786,337.8342,2.93,349.33,3.198950944874696,1.2531375426769733,1.9458134021977225
2024-06-10,69.0,62.929588,20.351624,7.413788,337.6402,1.8,348.17,3.4675860938179994,1.6960272529051785,1.771558840912821
2024-06-11,68.0,59.868518,19.577122,7.045852,337.4748,0.12,346.4,3.497341995767158,2.056290201477575,1.4410517942895833
2024-06-12,68.0,59.880393,19.138854,6.446109,337.4154,-0.92,346.41,3.4815969959179824,2.3413515603656565,1.140245435552326
2024-06-13,66.0,54.042925,17.954717,6.242854,337.2558,-1.81,343.02,3.159157500356116,2.5049127483637483,0.6542447519923678
2024-06-14,67.0,56.672835,16.700484,6.161804,337.2078,-0.92,344.98,3.026885445424682,2.6093072877759353,0.41757815764874673
2024-06-17,66.0,56.178248,15.565337,6.061012,337.0814,-0.49,344.7,2.8664228901886872,2.6607304082584857,0.2056924819302015
2024-06-18,69.0,61.331099,15.315875,5.666382,337.0598,0.65,348.67,3.0247337327793957,2.733531073162668,0.29120265961672764
2024-06-20,64.0,49.721725,14.244353,5.010729,336.8686,-0.49,341.35,2.530364920190607,2.692897842568256,-0.16253292237764905
2024-06-21,65.0,51.465313,13.520417,4.728314,336.7748,-0.68,342.64,2.2171088428610233,2.5977400426268096,-0.3806311997657863
2024-06-24,64.0,46.644437,12.830852,3.823129,336.6304,-1.63,339.07,1.6616277698209387,2.4105175880656358,-0.748889818244697
2024-06-25,64.0,47.358438,12.244347,3.493021,336.5804,-2.62,339.55,1.245776470204646,2.177569364493438,-0.9317928942887921
2024-06-26,65.0,48.833196,11.465803,3.427337,336.608,-0.25,340.51,0.9823513611581802,1.9385257638263866,-0.9561744026682064
2024-06-27,64.0,48.881392,11.001646,3.452393,336.6656,-0.61,340.54,0.7671624425473738,1.7042530995705842,-0.9370906570232105
2024-06-28,64.0,48.406736,10.239693,3.465297,336.75,0.35,340.25,0.5666906408717409,1.4767406078308156,-0.9100499669590747
2024-07-01,54.0,42.640627,10.075354,3.768275,336.931,-0.9,336.5,0.10402252684241375,1.2021969916331352,-1.0981744647907214
2024-07-02,53.0,39.656173,10.623702,4.183254,337.1084,-1.82,334.3,-0.43515075368588896,0.8747274425693304,-1.3098781962552195
2024-07-03,51.0,36.782857,11.180935,4.840324,337.1952,-2.5,332.02,-1.0345013210093725,0.4928816898535899,-1.5273830108629625
2024-07-05,62.0,46.380193,10.980992,4.917621,337.242,-0.88,337.25,-1.075080810268389,0.1792891898291941,-1.2543700000975833
2024-07-08,53.0,42.234523,10.79533,4.918646,337.1872,-0.71,334.11,-1.345106554727522,-0.12558995908214912,-1.2195165956453728
2024-07-09,54.0,44.709228,10.792198,4.732517,337.1556,0.38,335.57,-1.4248691003325575,-0.3854457873322308,-1.0394233130003268
2024-07-10,62.0,47.63794,10.569034,4.470656,337.1902,1.6,337.34,-1.3299267175406726,-0.5743419733739192,-0.7555847441667534
2024-07-11,63.0,48.873721,9.99035,4.261897,337.1746,0.25,338.09,-1.180556739939675,-0.6955849266870704,-0.48497181325260463
2024-07-12,63.0,50.999235,9.739413,3.986869,337.232,1.57,339.37,-0.9479670795407742,-0.7460613572578112,-0.201905722282963
2024-07-15,49.0,37.00668,10.539277,4.552446,337.2408,-2.09,328.56,-1.6172718518260467,-0.9203034561714583,-0.6969683956545885
2024-07-16,53.0,44.406866,11.282008,4.459495,337.3768,-1.16,333.43,-1.7347354557325048,-1.0831898560836677,-0.6515455996488371
2024-07-17,54.0,46.101086,11.369909,4.259838,337.5006,-1.02,334.64,-1.7104720632861472,-1.2086462975241636,-0.5018257657619836
2024-07-18,52.0,42.198118,11.211295,3.666184,337.6152,-2.4,331.23,-1.943992515776472,-1.3557155411746253,-0.5882769746018466
2024-07-19,66.0,54.121283,11.785039,3.642409,337.7914,3.77,340.95,-1.3294117590007772,-1.3504547847398558,0.02104302573907857
2024-07-22,66.0,55.583087,12.733858,3.622708,338.0536,2.69,342.39,-0.7178808326494845,-1.2239399943217817,0.5060591616722971
2024-07-23,66.0,54.722489,13.880211,3.750775,338.271,2.12,341.73,-0.28322975550645424,-1.0357979465587162,0.7525681910522619
2024-07-24,66.0,52.96943,14.251534,3.785945,338.4678,2.77,340.42,-0.0439648972832174,-0.8374313367036165,0.7934664394203991
2024-07-25,50.0,39.475355,13.89563,4.219919,338.5254,-3.96,327.44,-0.8914472459997,-0.8482345185628333,-0.04321272743686677
2024-07-26,53.0,44.44254,13.787314,4.21779,338.6728,-3.13,331.67,-1.2078343027319534,-0.9201544753966573,-0.28767982733529607
2024-07-29,54.0,46.250643,12.908403,4.127906,338.6986,-2.47,333.28,-1.313518357975454,-0.9988272519124166,-0.3146911060630373
2024-07-30,52.0,43.362155,12.346914,4.277153,338.6234,-3.0,330.22,-1.6254529498843908,-1.1241523915068115,-0.5013005583775794
2024-07-31,51.0,40.873648,12.986553,4.597793,338.4788,0.0,327.45,-2.0722911293015613,-1.3137801390657615,-0.7585109902357998
2024-08-01,54.0,47.565505,13.31042,4.569042,338.5476,0.45,333.17,-1.9424658723856396,-1.4395172857297371,-0.5029485866559025
2024-08-02,53.0,45.987813,13.621824,4.591915,338.5686,-0.52,331.56,-1.9470476127235088,-1.5410233511284916,-0.40602426159501714
2024-08-05,44.0,34.152243,14.976943,6.141206,338.179,-4.32,315.94,-3.1744886045811427,-1.867716401819022,-1.3067722027621207
2024-08-06,49.0,41.17673,16.235268,6.575379,338.03,-1.46,322.67,-3.563116292166626,-2.2067963798885426,-1.3563199122780834
2024-08-07,47.0,39.126273,17.403712,7.114952,337.7112,-4.07,319.6,-4.071891645207529,-2.5798154329523397,-1.4920762122551894
2024-08-08,50.0,45.238766,17.858285,7.102016,337.4448,-1.68,325.99,-3.9143579002086426,-2.8467239264036004,-1.0676339738050422
2024-08-09,52.0,46.892427,18.024346,6.912378,337.1786,3.76,327.83,-3.599545331902334,-2.997288207503347,-0.6022571243989869
2024-08-12,50.0,44.809533,18.178546,7.009987,336.8722,0.78,325.2,-3.521677418478248,-3.1021660496983277,-0.41951136877992035
2024-08-13,52.0,48.368675,17.749551,6.994753,336.6302,2.94,328.99,-3.1182005356704394,-3.10537294689275,-0.012827588777689414
2024-08-14,54.0,51.638702,16.757641,6.951319,336.496,2.05,332.68,-2.4721921455997062,-2.9787367866341414,0.5065446410344352
2024-08-15,54.0,52.93493,16.127506,6.995713,336.3394,1.93,334.17,-1.8190266873323253,-2.746794766773778,0.9277680794414529
2024-08-16,64.0,56.098682,15.695032,6.799877,336.1774,3.9,337.89,-0.9898055825663619,-2.395396929932295,1.4055913473659332
2024-08-19,65.0,58.649537,15.89691,6.689014,336.006,3.67,341.06,-0.07597359925892988,-1.931512263797622,1.8555386645386922
2024-08-20,66.0,60.121553,16.395851,6.794494,335.878,3.08,342.93,0.7900312150047739,-1.387203568037143,2.177234783041917
2024-08-21,67.0,61.984229,17.071628,7.222361,335.821,3.34,345.32,1.6501770812797645,-0.7797274381737616,2.429904519453526
2024-08-22,69.0,65.863883,18.431973,8.378118,335.9074,3.8,350.72,2.7360443317085696,-0.07657308419729536,2.812617415905865
2024-08-23,70.0,67.560665,20.046157,9.584441,336.045,3.59,353.29,3.76062927911903,0.6908673884659697,3.0697618906530604
2024-08-26,70.0,68.229032,21.746341,10.650901,336.2706,3.32,354.3,4.601080399977718,1.4729099907683194,3.1281704092093987
2024-08-27,71.0,70.91872,23.65788,11.858535,336.5412,3.82,358.51,5.542959991533905,2.2869199909214366,3.256040000612469
2024-08-28,69.0,67.470466,25.242158,12.520039,336.7702,1.55,356.15,6.0294700989749686,3.035430012532143,2.9940400864428254
2024-08-29,71.0,68.706378,26.732188,13.290592,336.9554,1.31,357.93,6.483921378605771,3.7251282857468686,2.7587930928589026
2024-08-30,72.0,70.400548,28.292127,14.043603,337.3368,1.73,360.42,6.964714587677122,4.37304554613292,2.5916690415442023
2024-09-03,72.0,69.106077,29.900544,13.58649,337.6764,0.31,359.62,7.198216793215295,4.938079795549395,2.2601369976658994
2024-09-04,73.0,69.617458,31.621378,13.416582,338.101,1.17,360.3,7.353374170281256,5.421138670495768,1.932235499785488
2024-09-05,72.0,65.658632,32.346583,12.558403,338.47,0.02,358.0,7.207661298520577,5.7784431961007305,1.4292181024198465
2024-09-06,72.0,66.479739,33.120953,12.031679,338.8382,-0.42,358.92,7.084750515249198,6.0397046599304245,1.0450458553187731
2024-09-09,74.0,69.748029,34.389208,11.620857,339.283,0.88,362.78,7.215635223338552,6.27489077261205,0.9407444507265019
2024-09-10,76.0,71.507444,35.605776,10.760844,339.779,1.32,365.05,7.417033382401883,6.503319294570018,0.913714087831865
2024-09-11,76.0,72.494067,35.346233,10.002333,340.376,2.33,366.35,7.594003069617827,6.721456049579579,0.8725470200382475
2024-09-12,77.0,73.585167,35.424992,9.375004,341.0458,2.47,367.79,7.760984983309868,6.929361836325637,0.8316231469842306
2024-09-13,78.0,75.381774,36.165437,8.723724,341.8104,2.06,370.25,7.999606311891284,7.143410731438768,0.8561955804525168
2024-09-16,79.0,76.574493,36.897169,8.261215,342.5046,1.89,371.96,8.231806995972022,7.361089984345419,0.8707170116266028
2024-09-17,74.0,61.535226,35.230639,7.360088,343.1014,-0.66,363.95,7.68094648354554,7.4250612841854435,0.25588519936009657
2024-09-18,73.0,57.596204,33.440842,6.345834,343.6172,-1.75,361.36,6.955218771717966,7.3310927816919484,-0.3758740099739821
2024-09-19,75.0,61.388424,31.927094,5.431707,344.1714,-1.4,365.05,6.6017259060785705,7.185219406569273,-0.5834935004907029
2024-09-20,74.0,61.006276,30.516836,4.925322,344.7058,-1.92,364.81,6.230394163414303,6.99425435793828,-0.7638601945239767
2024-09-23,75.0,62.793849,29.600823,4.611496,345.249,0.71,366.53,6.005671069721018,6.796537700294827,-0.7908666305738095
2024-09-24,72.0,54.192121,27.591639,4.231213,345.8978,-0.1,361.0,5.320025670733742,6.501235294382611,-1.1812096236488694
2024-09-25,70.0,52.107083,25.84745,4.185856,346.4192,-1.52,359.5,4.6025539117467815,6.121499017855445,-1.5189451061086636
2024-09-26,71.0,54.435557,24.3179,3.911914,346.9534,-0.95,361.35,4.135559754002031,5.724311165084762,-1.5887514110827308
2024-09-27,70.0,52.821037,22.750783,3.787165,347.5342,-1.71,360.27,3.6363984081449985,5.3067286136968095,-1.670330205551811
2024-09-30,71.0,54.163101,21.921313,3.759963,347.9404,0.07,361.26,3.28285150289355,4.901953191536157,-1.6191016886426075
2024-10-01,69.0,48.210729,21.446498,3.907124,348.238,-0.62,357.27,2.6501540528772125,4.451593363804369,-1.8014393109271563
2024-10-02,68.0,45.307873,21.737116,4.247787,348.5056,-1.73,355.11,1.951942044427085,3.951663099928912,-1.9997210555018272
2024-10-03,65.0,40.999983,22.104107,4.809596,348.7294,-2.4,351.61,1.1034632110894336,3.3820231221610166,-2.278559911071583
2024-10-04,65.0,40.537466,22.91386,5.365504,349.205,-2.78,351.22,0.39501440193794224,2.784621378116402,-2.38960697617846
2024-10-07,54.0,34.082421,24.206233,6.525912,349.4744,-3.4,345.14,-0.649553917504818,2.0977863189921586,-2.7473402364969766
2024-10-08,64.0,43.143004,24.859493,6.852606,349.8246,-1.22,350.79,-1.0098333254157978,1.4762623901105674,-2.486095715526365
2024-10-09,66.0,47.502993,24.683822,6.867394,350.2994,0.67,353.96,-1.0277179518370758,0.9754663217210386,-2.0031842735581145
2024-10-10,65.0,46.783918,24.118565,6.76889,350.8178,0.61,353.37,-1.077083765109137,0.5649563043550035,-1.6420400694641404
2024-10-11,67.0,49.872558,22.875997,6.320848,351.2664,3.03,355.6,-0.9255944875859541,0.266846145966812,-1.1924406335527662
2024-10-14,69.0,55.050648,21.251108,5.537199,351.8294,2.54,359.71,-0.4684949739984745,0.1197779219737547,-0.5882728959722292
2024-10-15,68.0,53.983991,20.569612,5.371069,352.6902,1.42,358.98,-0.163263218635052,0.06316969385199336,-0.22643291248704536
2024-10-16,69.0,56.857332,19.708682,5.369374,353.463,2.25,361.31,0.263607965408994,0.10325734816339349,0.1603506172456005
2024-10-17,68.0,54.377713,19.340438,5.124459,354.2656,1.16,359.73,0.4690072353534447,0.17640732560140374,0.292599909752041
2024-10-18,73.0,64.69408,20.084487,5.553306,355.137,2.74,369.56,1.4087473216591206,0.4228753248129471,0.9858719968461735
2024-10-21,71.0,61.192294,20.77539,5.612683,355.9254,2.3,367.25,1.9446833172358424,0.7272369232975262,1.2174463939383162
2024-10-22,71.0,59.350145,20.597677,5.861406,356.7418,1.3,366.02,2.244294899898648,1.0306485186177505,1.2136463812808975
2024-10-23,69.0,55.298201,19.887638,5.966574,357.4268,0.98,363.24,2.2316909273422425,1.270857000362649,0.9608339269795936
2024-10-24,67.0,50.809955,19.006351,5.935829,357.9712,-2.61,359.9,1.9299448983895218,1.4026745799680236,0.5272703184214982
2024-10-25,56.0,42.867337,18.774388,6.018946,358.3442,-3.93,352.82,1.106754193103086,1.3434905025950363,-0.23673630949195035
2024-10-28,57.0,46.895342,18.558994,5.971934,358.7066,-2.73,356.01,0.7036645614045369,1.2155253143569364,-0.5118607529523995
2024-10-29,58.0,50.4345,17.313243,5.981635,359.0656,-1.16,359.01,0.6191508663540617,1.0962504247563616,-0.4770995584022999
2024-10-30,68.0,55.174499,17.810068,6.088136,359.4756,0.98,363.43,0.8984731751737058,1.0566949748398304,-0.1582217996661246
2024-10-31,57.0,47.295253,17.833535,5.928616,359.6948,0.98,356.28,0.5367060590047572,0.9526971916728159,-0.41599113266805865
2024-11-01,70.0,57.282775,18.314079,6.011368,360.0234,3.13,367.15,1.1142764829863268,0.9850130499355181,0.12926343305080867
