date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-17,74.0,55.661073,41.499878,1.613082,104.9746,-1.39,113.02,2.2145500249113326,3.3203519312868015,-1.105801906375469
2024-12-18,71.0,49.190171,40.48944,1.719805,105.3514,-3.09,111.35,1.8323547092306285,3.022752486875567,-1.1903977776449386
2024-12-19,71.0,49.266239,39.551176,1.902907,105.7068,-1.74,111.37,1.5136278412844177,2.7209275577573373,-1.2072997164729196
2024-12-20,71.0,51.829208,38.08551,2.012539,106.0876,-0.07,112.03,1.2993133112264559,2.436604708451161,-1.137291397224705
2024-12-23,69.0,49.27054,36.637868,2.142666,106.433,-1.43,111.4,1.0663396673209178,2.1625517002251122,-1.0962120329041944
2024-12-24,71.0,53.793714,35.735565,2.168598,106.7848,1.09,112.56,0.964194052667608,1.9228801707136116,-0.9586861180460036
2024-12-26,70.0,53.74922,35.170127,2.19825,107.1514,1.06,112.55,0.8723797499886246,1.7127800865686142,-0.8404003365799897
2024-12-27,68.0,49.353286,33.866846,2.149231,107.4474,-0.43,111.55,0.7107317379183229,1.512370416838556,-0.8016386789202332
2024-12-30,66.0,46.295124,31.935213,2.1132,107.7326,-0.54,110.8,0.5161558682003573,1.3131275071109165,-0.7969716389105592
2024-12-31,66.0,48.800628,30.171473,2.020111,108.014,-1.07,111.35,0.40170291194610286,1.1308425880779538,-0.7291396761318509
2025-01-02,65.0,46.547055,28.903227,1.97384,108.298,-1.54,110.82,0.26517477913210996,0.9577090262887851,-0.6925342471566751
2025-01-03,65.0,48.199652,27.725569,1.811388,108.5864,-0.35,111.16,0.18230886562677995,0.8026289941563841,-0.6203201285296042
2025-01-06,65.0,47.685981,27.395037,1.648058,108.8826,0.23,111.05,0.10653290643456614,0.6634097766120205,-0.5568768701774544
2025-01-07,66.0,49.478195,27.538124,1.366102,109.2024,0.04,111.39,0.0730727343445352,0.5453423681585234,-0.47226963381398823
2025-01-08,63.0,42.04204,25.748096,1.371196,109.497,-0.96,109.76,-0.08400372794075395,0.41947314893866794,-0.5034768768794219
2025-01-10,53.0,37.868273,24.313092,1.425652,109.746,-2.26,108.65,-0.29465903340140187,0.27664671247065403,-0.5713057458720558
2025-01-13,52.0,35.897462,23.453291,1.488451,109.985,-2.67,108.08,-0.5018145116580257,0.12095446764491809,-0.6227689793029438
2025-01-14,52.0,36.148599,22.426026,1.438062,110.2458,-2.94,108.12,-0.655206245202038,-0.03427767492447312,-0.6209285702775649
2025-01-15,52.0,36.550159,21.057584,1.479448,110.4854,-1.44,108.18,-0.7631318911957408,-0.18004851817872664,-0.5830833730170142
2025-01-16,49.0,30.607708,20.759629,1.73253,110.6984,-2.02,106.46,-0.9762003387270255,-0.33927888228838643,-0.6369214564386391
2025-01-17,50.0,34.350148,20.482956,1.802542,110.923,-0.98,107.02,-1.0873371527332836,-0.4888905363773659,-0.5984466163559177
2025-01-21,52.0,44.091653,19.120857,1.816546,111.1644,0.54,108.7,-1.0280017545589004,-0.5967127800136729,-0.4312889745452275
2025-01-22,52.0,44.670577,17.79616,1.816264,111.3628,0.58,108.81,-0.9610238585013633,-0.6695749957112109,-0.29144886279015236
2025-01-23,56.0,54.872423,17.340276,1.77386,111.605,4.3,111.04,-0.719704722177056,-0.67960094100438,-0.0401037811726761
2025-01-24,65.0,58.964817,17.95364,1.811768,111.8678,4.8,112.16,-0.43309053021725674,-0.6302988588469554,0.19720832862969861
2025-01-27,67.0,62.793129,18.786992,1.87357,112.1174,4.27,113.34,-0.10946869286736671,-0.5261328256510376,0.41666413278367087
2025-01-28,57.0,56.972138,19.560818,1.848169,112.3404,3.06,112.14,0.04960219044512826,-0.4109858224318044,0.4605880128769327
2025-01-29,66.0,60.4288,20.813983,1.947544,112.5498,1.94,113.19,0.25742579200966986,-0.2773034995435096,0.5347292915531794
2025-01-30,66.0,61.196137,22.249931,2.074292,112.636,1.13,113.43,0.4364622229561519,-0.13455035504357732,0.5710125779997293
2025-01-31,65.0,59.287393,23.296092,2.151968,112.5956,-0.25,113.06,0.5422433329802487,0.0008083825611878842,0.5414349504190609
2025-02-03,66.0,62.488492,22.902943,2.29516,112.6048,1.66,114.0,0.693926614817002,0.13943202901235072,0.5544945858046513
2025-02-04,65.0,58.781956,22.565612,2.372618,112.6224,0.1,113.3,0.7490183414433318,0.26134929149854697,0.4876690499447848
2025-02-05,52.0,46.955592,23.712965,2.370319,112.548,-2.55,110.54,0.5634746133990802,0.32177435587865366,0.24170025752042656
2025-02-06,55.0,52.709804,24.096418,2.387298,112.4954,-0.86,112.09,0.535330956231661,0.36448567594925513,0.17084528028240592
2025-02-07,53.0,48.237905,24.452483,2.379891,112.3996,-2.75,110.86,0.4090607865850302,0.37340069807641013,0.03566008850862007
2025-02-10,50.0,43.171131,23.533463,2.357159,112.2652,-3.55,109.28,0.17942961906605603,0.3346064822743393,-0.15517686320828328
2025-02-11,50.0,42.382221,22.166674,2.313619,112.1366,-1.38,109.02,-0.023266362540738328,0.2630319133113238,-0.28629827585206213
2025-02-12,50.0,43.283734,21.117564,2.262934,111.9692,-2.55,109.23,-0.16505647505270815,0.17741423563851744,-0.3424707106912256
2025-02-13,51.0,44.876031,20.251485,2.201577,111.8116,-1.15,109.59,-0.24554666035352568,0.09282205644010882,-0.3383687167936345
2025-02-14,53.0,48.30587,19.800376,1.962363,111.676,1.01,110.38,-0.2427905757846105,0.025699529995164963,-0.26849010577977545
2025-02-18,51.0,45.164661,18.858773,1.76958,111.5382,0.5,109.56,-0.30327751151227744,-0.040095878306323524,-0.2631816332059539
2025-02-19,55.0,52.43579,18.827226,1.675169,111.4254,1.94,111.35,-0.20441938410218086,-0.072960579465495,-0.13145880463668586
2025-02-20,53.0,49.290057,18.797933,1.58541,111.3064,0.88,110.55,-0.18845453346347085,-0.09605937026509018,-0.09239516319838068
2025-02-21,50.0,42.76298,17.889668,1.693981,111.145,-1.56,108.66,-0.32456806035948205,-0.14176110828396857,-0.18280695207551348
2025-02-24,62.0,51.968409,17.046279,1.68211,111.0768,1.5,111.2,-0.22488984855027638,-0.15838685633723013,-0.06650299221304626
2025-02-25,53.0,49.697865,16.446696,1.616798,110.9928,-0.74,110.53,-0.1976788296279608,-0.16624525099537626,-0.03143357863258453
2025-02-26,63.0,53.905988,16.573414,1.608197,110.9372,1.16,111.83,-0.07040320135973843,-0.1470768410682487,0.07667363970851027
2025-02-27,62.0,52.030961,16.69108,1.535569,110.8654,2.44,111.31,-0.011364994581384735,-0.1199344717708759,0.10856947718949117
2025-02-28,66.0,59.326587,17.224459,1.566784,110.8746,2.34,113.8,0.2336520049695423,-0.049217176422792275,0.2828691813923346
2025-03-03,65.0,55.630676,18.385867,1.550111,110.8882,2.04,112.79,0.34238438917644487,0.02910313669705516,0.3132812524793897
2025-03-04,51.0,44.465786,17.171412,1.444075,110.808,-2.52,109.01,0.12213330114281007,0.04770916958620615,0.07442413155660392
2025-03-05,51.0,45.402315,16.01865,1.349709,110.7672,-1.8,109.31,-0.02788830117577845,0.03258967543380923,-0.06047797660958768
2025-03-06,45.0,36.766312,16.190156,1.750525,110.6484,-7.36,105.43,-0.4546244477082695,-0.06485314919460651,-0.389771298513663
2025-03-07,45.0,37.032263,16.930663,1.9839,110.518,-6.45,105.51,-0.7773992126815017,-0.20736236189198556,-0.5700368507895162
2025-03-10,41.0,32.553611,17.986011,2.471995,110.3516,-5.44,103.08,-1.2152723281142954,-0.40894435513644756,-0.8063279729778479
2025-03-11,32.0,25.47957,20.071859,3.548715,110.0584,-10.44,97.9,-1.9577054262099125,-0.7186965693511406,-1.239008856858772
2025-03-12,34.0,28.266612,22.208958,4.192269,109.7826,-6.33,98.76,-2.4484697574676346,-1.0646512069744394,-1.3838185504931952
2025-03-13,32.0,25.968055,24.277268,4.890378,109.489,-8.19,96.87,-2.955838167912077,-1.442888599161967,-1.51294956875011
2025-03-14,35.0,31.579373,25.931581,5.26582,109.2458,-4.31,98.64,-3.17846768415302,-1.7900044161601778,-1.3884632679928421
2025-03-17,37.0,33.7782,26.869799,5.488991,109.006,1.49,99.36,-3.2592347674283673,-2.083850486413816,-1.1753842810145514
2025-03-18,37.0,33.761971,27.787462,5.67755,108.7766,0.6,99.35,-3.2861692655224175,-2.3243142422355363,-0.9618550232868812
2025-03-19,39.0,36.834119,27.9127,5.693647,108.5592,3.53,100.29,-3.194836815134309,-2.498418756815291,-0.696418058319018
2025-03-20,37.0,34.232938,28.281986,5.766251,108.3154,0.22,98.86,-3.2009457293301153,-2.638924151318256,-0.5620215780118594
2025-03-21,38.0,36.266642,28.887134,5.832443,108.0768,0.1,99.46,-3.121390653793185,-2.735417451813242,-0.3859732019799429
2025-03-24,39.0,38.715678,29.104958,5.708213,107.8852,0.84,100.18,-2.966053877759464,-2.7815447370024864,-0.18450914075697744
2025-03-25,41.0,43.370065,28.52079,5.535303,107.7444,1.32,101.61,-2.696476017587642,-2.764530993119518,0.06805497553187578
2025-03-26,40.0,41.4045,27.688497,5.2364,107.5984,1.94,100.78,-2.5207500471671125,-2.715774803929037,0.19502475676192432
2025-03-27,39.0,40.616332,27.188616,4.91144,107.445,1.0,100.45,-2.3806712948756257,-2.648754102118355,0.26808280724272926
2025-03-28,35.0,35.384732,27.393653,4.267747,107.2428,-2.11,98.07,-2.433650377326728,-2.60573335716003,0.17208297983330167
2025-03-31,37.0,37.673258,28.20158,3.484022,107.0876,-2.86,98.7,-2.3971678877676226,-2.5640202632815488,0.16685237551392618
2025-04-01,36.0,35.482094,28.951798,3.041772,106.9008,-3.08,97.68,-2.4226341094775137,-2.5357430325207417,0.11310892304322806
2025-04-02,38.0,36.264866,29.765222,2.324812,106.6844,-2.56,97.88,-2.3990234956094554,-2.5083991251384847,0.10937562952902935
2025-04-03,25.0,22.799788,32.080609,3.061887,106.285,-9.41,88.84,-3.0743254534551596,-2.6215843908018197,-0.4527410626533399
2025-04-04,22.0,18.463262,34.818377,4.273624,105.7348,-15.37,83.53,-3.9919628796481845,-2.895660088571093,-1.0963027910770915
2025-04-07,24.0,18.300895,37.597553,5.179634,105.1576,-14.72,83.3,-4.683764704960112,-3.253281011848897,-1.4304836931112148
2025-04-08,23.0,17.182988,40.019392,6.152138,104.5252,-16.51,81.72,-5.2984383321422825,-3.662312475907574,-1.6361258562347087
2025-04-09,37.0,41.042686,39.991412,6.207425,104.1112,2.93,91.44,-4.944254554781949,-3.918700891682449,-1.0255536630995001
2025-04-10,29.0,34.252944,39.96543,6.616735,103.552,2.04,85.23,-5.105799976453696,-4.156120708636699,-0.9496792678169967
2025-04-11,29.0,33.922063,39.941304,6.937279,102.9812,1.91,84.89,-5.201303654669985,-4.365157297843356,-0.836146356826629
2025-04-14,31.0,33.685011,39.589434,7.166937,102.4132,3.6,84.66,-5.235201936410149,-4.5391662255567145,-0.696035710853435
2025-04-15,28.0,34.435862,39.262697,7.29657,101.8334,-7.03,85.01,-5.1741797704070365,-4.6661689345267785,-0.508010835880258
2025-04-16,26.0,31.943088,39.46876,7.434649,101.2228,-2.89,82.77,-5.246094828149225,-4.782154113251268,-0.46394071489795685
2025-04-17,29.0,36.454609,39.212203,7.440954,100.7082,-0.09,84.81,-5.079918935176323,-4.841707077636279,-0.23821185754004404
2025-04-21,21.0,35.449754,39.056818,7.381921,100.1464,-0.78,84.0,-4.956448717773895,-4.864655405663802,-0.09179331211009334
2025-04-22,23.0,40.042187,38.287784,7.118618,99.651,1.27,86.09,-4.636505399663449,-4.819025404463732,0.18252000480028308
2025-04-23,25.0,42.568654,36.235108,6.62527,99.2112,5.46,87.29,-4.23727339374031,-4.702675002319047,0.4654016085787376
2025-04-24,29.0,47.925009,34.19383,6.091083,98.831,6.13,90.01,-3.6592167122479253,-4.493983344304823,0.8347666320568976
2025-04-25,28.0,48.43908,32.259872,5.494081,98.452,7.48,90.28,-3.143084363930555,-4.22380354822997,1.080719184299415
2025-04-28,27.0,48.211287,30.06165,5.043486,98.0634,4.73,90.16,-2.712461192298079,-3.921535077043592,1.209073884745513
2025-04-29,28.0,50.328565,27.922117,4.473094,97.6792,4.44,91.17,-2.263597326292029,-3.5899475268932792,1.3263502006012504
2025-04-30,27.0,49.850492,26.387417,3.915918,97.307,1.04,90.95,-1.903677233822421,-3.2526934682791078,1.3490162344566867
2025-05-01,26.0,49.528078,24.779507,3.187318,96.8962,0.59,90.81,-1.6111623211032366,-2.924387238843934,1.3132249177406972
2025-05-02,29.0,53.421302,23.391347,3.39395,96.535,2.58,92.49,-1.2296060524930255,-2.5854310015737525,1.355824949080727
2025-05-05,29.0,52.43605,22.233378,3.465869,96.204,1.03,92.11,-0.9469667417301082,-2.2577381496050237,1.3107714078749155
2025-05-06,29.0,52.584748,21.158122,3.47274,95.8234,1.34,92.17,-0.7099477177223577,-1.9481800632284907,1.238232345506133
2025-05-07,53.0,69.539924,22.159934,4.378887,95.6546,12.42,102.09,0.2751805514315606,-1.5035079402964804,1.778688491728041
2025-05-08,57.0,72.745713,23.571338,5.613308,95.5204,13.66,105.12,1.2855781349404083,-0.9456907252491027,2.2312688601895108
2025-05-09,59.0,73.556812,24.881928,6.543738,95.413,15.01,105.94,2.127962815638895,-0.33096001707150313,2.4589228327103982
2025-05-12,66.0,77.549359,26.786847,7.695944,95.3468,19.88,110.49,3.1266634878027872,0.360564683903355,2.7660988038994323
2025-05-13,67.0,78.241398,28.71222,8.587152,95.3186,9.1,111.38,3.9444869376428358,1.0773491346512512,2.867137802991585
2025-05-14,69.0,79.437845,30.64771,9.367996,95.3972,7.44,112.94,4.664724832102792,1.7948242741415594,2.8699005579612322
2025-05-15,68.0,77.324515,32.444951,9.693261,95.4554,5.93,112.22,5.118418625971941,2.459543144507636,2.658875481464305
2025-05-16,70.0,78.357927,34.191615,10.023198,95.6152,2.65,113.42,5.511273665317049,3.0698892486695186,2.44138441664753
2025-05-19,69.0,75.995707,35.813516,10.031344,95.7582,1.15,112.66,5.695632756937101,3.5950379503230354,2.100594806614066
2025-05-20,69.0,75.034115,37.379531,9.976033,95.9438,-0.51,112.36,5.751234520947818,4.026277264447993,1.7249572564998257
2025-05-21,66.0,69.073,37.941976,9.740146,96.195,-1.57,110.46,5.577689070859947,4.336559625730383,1.2411294451295634
2025-05-22,67.0,69.97874,38.385886,9.585012,96.4424,-2.02,111.13,5.431604298616065,4.5555685603075196,0.8760357383085458
2025-05-23,65.0,65.623109,38.169024,9.275433,96.6994,-2.61,109.72,5.142773160264113,4.6730094802988384,0.4697636799652747
2025-05-27,69.0,69.456425,38.532127,8.935998,96.9738,0.0,112.36,5.068472146908448,4.75210201362076,0.3163701332876876
2025-05-28,67.0,66.900221,38.869294,8.496696,97.217,0.96,111.52,4.8854901889014855,4.778779648676905,0.10671054022458026
2025-05-29,68.0,67.663104,38.824158,7.897966,97.4704,0.8,112.02,4.726339194008261,4.768291557743177,-0.04195236373491529
2025-05-30,69.0,69.22156,39.044575,7.112889,97.7254,3.03,113.04,4.629154349644537,4.740464116123449,-0.11130976647891178
2025-06-02,69.0,68.905999,39.309309,6.260176,98.0072,0.53,112.95,4.493078994662767,4.690987091831312,-0.19790809716854518
2025-06-03,70.0,69.970725,39.81537,5.024809,98.29,1.87,113.6,4.387115921732175,4.630212857811485,-0.2430969360793105
2025-06-04,71.0,69.536775,40.285285,3.013771,98.5562,1.31,113.49,4.245325868333765,4.553235459915942,-0.30790959158217657
2025-06-05,71.0,65.706782,39.972293,2.23939,98.7746,-0.45,112.53,4.009275816601857,4.444443531253125,-0.4351677146512678
2025-06-06,73.0,68.383094,39.681659,1.761665,99.037,0.84,113.9,3.887934313773698,4.33314168775724,-0.4452073739835418
2025-06-09,77.0,71.464131,39.966225,1.338562,99.3412,1.81,115.66,3.888958101429452,4.244304970491683,-0.355346869062231
2025-06-10,79.0,75.879553,41.166004,1.857209,99.7544,4.62,118.73,4.090341888322925,4.213512354057932,-0.123170465735007
2025-06-11,79.0,76.87131,42.280084,2.33174,100.1708,6.21,119.52,4.264527568785638,4.223715397003474,0.04081217178216434
2025-06-12,77.0,73.14072,43.314588,2.609625,100.5894,4.14,118.61,4.279806633891354,4.23493364438105,0.044872989510304606
2025-06-13,75.0,70.430569,44.014761,2.763145,100.9906,1.97,117.94,4.18955739277601,4.225858394060042,-0.03630100128403235
2025-06-16,76.0,72.914832,45.077584,3.026644,101.6034,0.63,119.48,4.193954056941735,4.219477526636381,-0.025523469694646472
2025-06-17,73.0,67.556629,45.90279,3.130957,102.2954,-1.16,118.13,4.041912080924078,4.183964437493921,-0.1420523565698426
2025-06-18,73.0,66.504021,46.070833,3.184515,102.9866,-0.63,117.86,3.8551907369680976,4.118209697388757,-0.2630189604206592
2025-06-20,80.0,65.566824,46.304052,3.096995,103.7048,-0.26,117.63,3.6466177098006654,4.0238912998711385,-0.3772735900704731
2025-06-23,79.0,65.837328,45.203056,3.019446,104.231,-1.45,117.75,3.4512215465236267,3.909357349201636,-0.45813580267800935
2025-06-24,81.0,67.875665,44.534157,2.811112,104.8994,0.44,118.65,3.330598096132505,3.79360549858781,-0.46300740245530525
2025-06-25,82.0,69.54964,44.111543,2.804197,105.59,1.32,119.42,3.259561511397223,3.686796701149693,-0.4272351897524702
2025-06-26,83.0,73.490891,44.264711,2.825385,106.326,3.26,121.46,3.3294951101214565,3.615336382944046,-0.2858412728225894
2025-06-27,84.0,74.994435,44.715095,2.88028,107.0726,3.9,122.34,3.416542857154724,3.575577677786182,-0.15903482063145802
2025-06-30,85.0,77.591869,45.509121,3.085537,107.8974,4.52,124.01,3.579027070845683,3.5762675563980824,0.002759514447600697
2025-07-01,83.0,74.980153,45.73848,3.131902,108.671,3.41,123.49,3.6240614027021962,3.5858263256589056,0.038235077043290655
2025-07-02,82.0,72.405991,45.951457,3.10868,109.4506,1.25,122.98,3.5773611054079737,3.5841332816087195,-0.006772176200745772
2025-07-03,83.0,74.305925,46.28722,3.075241,110.2088,1.36,124.0,3.5813724268394793,3.5835811106548716,-0.0022086838153922983
2025-07-07,82.0,70.029624,46.694341,2.780191,110.9262,-0.69,123.16,3.47669329204264,3.562203546932426,-0.08551025488978592
2025-07-08,80.0,63.72889,46.459499,2.467155,111.5624,-1.35,121.82,3.2481647016229687,3.4993957778705345,-0.2512310762475658
2025-07-09,78.0,58.601642,45.337427,2.244345,112.169,-1.93,120.61,2.9355777467172715,3.3866321716398824,-0.45105442492261094
2025-07-10,79.0,61.238415,44.295502,2.225017,112.797,-1.97,121.56,2.7330030356462203,3.2559063444411502,-0.52290330879493
2025-07-11,76.0,54.578645,42.674124,2.218442,113.371,-2.67,119.87,2.408330506623088,3.0863911768775383,-0.6780606702544505
2025-07-14,76.0,54.891249,41.073946,2.178776,113.9514,-1.52,119.97,2.1344892886519773,2.8960107992324264,-0.7615215105804491
2025-07-15,75.0,51.138878,39.063944,2.126293,114.5148,-1.35,118.98,1.8166423026216023,2.6801370999102616,-0.8634947972886593
2025-07-16,75.0,54.011513,37.384659,2.118147,115.0614,-1.43,119.82,1.6139229568414493,2.4668942712964994,-0.8529713144550501
2025-07-17,78.0,61.031484,36.717011,2.058807,115.6634,1.95,122.21,1.6273602448274431,2.2989874660026883,-0.6716272211752452
2025-07-18,77.0,57.886102,36.097052,1.940551,116.2484,1.21,121.42,1.5563226756446653,2.1504545079310837,-0.5941318322864184
2025-07-21,76.0,55.619719,35.521377,1.77622,116.6234,1.56,120.84,1.4366627832576455,2.007696162996396,-0.5710333797387506
2025-07-22,76.0,56.318335,34.787161,1.5898,116.9422,1.03,121.06,1.3440897874187243,1.8749748878808619,-0.5308851004621375
2025-07-23,79.0,61.845627,34.94669,1.492979,117.2822,0.6,122.94,1.4062153344119395,1.7812229771870776,-0.3750076427751381
2025-07-24,78.0,57.704801,35.188775,1.407833,117.5114,0.44,121.95,1.3598895910657518,1.6969562999628125,-0.3370667088970607
2025-07-25,77.0,55.755599,34.547256,1.407741,117.7132,0.52,121.47,1.2698065774347924,1.6115263554572086,-0.34171977802241615
2025-07-28,74.0,51.465225,33.143706,1.430008,117.8618,-0.57,120.37,1.0970086997759552,1.508622824320958,-0.4116141245450029
2025-07-29,73.0,49.74147,31.433313,1.366076,118.0156,-2.46,119.91,0.9124290668549264,1.3893840728277518,-0.47695500597282536
2025-07-30,71.0,48.339016,29.706103,1.337993,118.138,-1.98,119.54,0.7279016727788559,1.2570875928179726,-0.5291859200391167
2025-07-31,70.0,46.691399,27.641688,1.349835,118.267,-1.94,119.11,0.540731758072198,1.1138164258688177,-0.5730846677966197
2025-08-01,59.0,38.425407,27.375147,1.493248,118.3516,-3.14,116.59,0.18690083620148812,0.9284333079353517,-0.7415324717338636
2025-08-04,70.0,49.061812,26.020468,1.402428,118.5294,-0.47,119.35,0.12772389358252667,0.7682914250647868,-0.6405675314822601
2025-08-05,61.0,45.876881,24.971911,1.440835,118.6732,-1.02,118.32,-0.0022605930116270656,0.614181021449504,-0.6164416144611311
2025-08-06,56.0,37.795978,25.939344,1.819359,118.7822,-3.31,115.17,-0.35535658002399373,0.4202735011548045,-0.7756300811787982
2025-08-07,52.0,33.215445,26.942494,2.356753,118.7926,-3.18,112.88,-0.810627150133115,0.17409337089722057,-0.9847205210303356
