date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-12,72.0,75.329437,32.558463,7.602341,231.8922,2.11,247.96,5.748101650407534,4.777637819553779,0.9704638308537552
2024-12-13,72.0,75.522433,34.410588,7.708614,232.3414,0.56,248.13,5.7882023831865865,4.9797507322803405,0.808451650906246
2024-12-16,74.0,78.607388,36.419753,7.626001,232.8262,1.32,251.04,5.985794668034146,5.180959519431102,0.8048351486030434
2024-12-17,76.0,80.793218,38.578875,7.783949,233.462,2.84,253.48,6.26703312860667,5.398174241266216,0.8688588873404539
2024-12-18,72.0,64.900581,39.51794,7.425216,233.9076,0.04,248.05,5.982795077732078,5.515098408559388,0.4676966691726898
2024-12-19,73.0,67.131748,40.066875,7.060126,234.3126,0.67,249.79,5.830724866047063,5.578223700056923,0.2525011659901404
2024-12-20,76.0,72.26102,41.063248,6.758923,234.8216,1.37,254.49,6.020063305712114,5.666591621187962,0.3534716845241519
2024-12-23,76.0,73.013693,42.084459,6.40743,235.376,0.71,255.27,6.162022900256375,5.765677877001645,0.39634502325472987
2024-12-24,78.0,75.682904,43.384428,6.382625,235.914,4.09,258.2,6.4367545153522485,5.899893204671765,0.5368613106804832
2024-12-26,78.0,76.386829,44.820268,6.410251,236.4174,3.7,259.02,6.644059860337848,6.048726535804982,0.5953333245328656
2024-12-27,75.0,67.575036,44.12725,5.950962,236.8936,0.43,255.59,6.457144562416744,6.130410141127335,0.32673442128940877
2024-12-30,73.0,60.185349,42.650786,5.410247,237.2946,-1.2,252.2,5.96668790948803,6.097665694799475,-0.13097778531144488
2024-12-31,72.0,56.680424,40.835058,4.935658,237.603,-3.01,250.42,5.372436253666535,5.952619806572888,-0.5801835529063526
2025-01-02,67.0,46.026177,38.684205,4.854893,237.7504,-5.86,243.85,4.321527563166313,5.626401357891574,-1.3048737947252604
2025-01-03,67.0,45.341634,36.686985,4.830706,237.9004,-4.79,243.36,3.4098295570688038,5.18308699772702,-1.7732574406582167
2025-01-06,67.0,48.122678,34.112885,4.70916,238.1852,-2.85,245.0,2.787504001783617,4.70397039853834,-1.916466396754723
2025-01-07,65.0,44.019322,32.068403,4.758694,238.418,-3.28,242.21,2.0455964698447247,4.172295612799617,-2.1266991429548927
2025-01-08,65.0,44.907823,30.467836,4.972093,238.6438,-0.47,242.7,1.4801065633986639,3.633857802919427,-2.153751239520763
2025-01-10,53.0,37.296935,30.303788,5.705188,238.7128,-2.68,236.85,0.5535249379676941,3.01779122992908,-2.464266291961386
2025-01-13,51.0,34.648483,30.629143,6.540228,238.7274,-4.33,234.4,-0.37417889891372624,2.339397204160519,-2.7135761030742453
2025-01-14,49.0,33.478129,30.522407,7.345148,238.791,-3.69,233.28,-1.1860929716964392,1.6342991689891275,-2.8203921406855668
2025-01-15,52.0,42.10846,29.665368,7.660357,239.0302,-1.99,237.87,-1.4425374108088818,1.0189318530295257,-2.4614692638384073
2025-01-16,46.0,32.578526,29.837136,8.656345,239.1372,-3.63,228.26,-2.3936259324974287,0.33642029592413486,-2.7300462284215636
2025-01-17,47.0,35.396682,29.996634,9.170074,239.2966,-1.89,229.98,-2.9742949915696784,-0.3257227615746278,-2.6485722299950507
2025-01-21,43.0,29.692804,31.188799,10.349387,239.2804,-4.56,222.64,-3.980867103474509,-1.056751629954604,-2.9241154735199046
2025-01-22,44.0,31.616755,32.295809,11.112632,239.3026,-5.9,223.83,-4.629197195668041,-1.7712407430972916,-2.8579564525707495
2025-01-23,44.0,31.484208,32.549405,11.471017,239.2262,-2.02,223.66,-5.09795499216537,-2.4365835929109076,-2.6613713992544623
2025-01-24,44.0,30.765202,32.893781,11.62467,239.1426,-3.13,222.78,-5.477318451048831,-3.0447305645384923,-2.4325878865103383
2025-01-27,49.0,42.201661,31.664425,10.942322,239.2552,3.24,229.86,-5.147334625945575,-3.465251376819909,-1.6820832491256663
2025-01-28,53.0,52.274432,29.714647,9.815081,239.5358,6.45,238.26,-4.160055735896634,-3.604212248635254,-0.55584348726138
2025-01-29,53.0,53.419257,27.904139,8.856235,239.8206,7.02,239.36,-3.251389303682828,-3.5336476596447692,0.2822583559619414
2025-01-30,51.0,51.287378,26.378171,8.059772,240.008,6.65,237.59,-2.6436148704249263,-3.355641101800801,0.7120262313758747
2025-01-31,50.0,49.380898,25.923369,7.283227,240.228,2.67,236.0,-2.2641492617992185,-3.1373427338004847,0.8731934720012662
2025-02-03,45.0,41.110777,24.146233,7.091602,240.2278,-4.3,228.01,-2.578423793368273,-3.025558945714043,0.4471351523457696
2025-02-04,49.0,46.85688,22.692485,6.744411,240.3182,-2.74,232.8,-2.413158269174545,-2.9030788104061434,0.48992054123159834
2025-02-05,49.0,46.520105,21.342575,6.184107,240.3876,-2.15,232.47,-2.282501140314224,-2.7789632763877594,0.4964621360735353
2025-02-06,50.0,47.444627,20.276378,5.786117,240.4816,-1.18,233.22,-2.094293975078216,-2.642029416125851,0.5477354410476352
2025-02-07,47.0,41.66344,18.948047,5.331939,240.4368,-0.17,227.63,-2.368897546758518,-2.587403042252385,0.21850549549386677
2025-02-10,46.0,41.690816,17.725471,5.241228,240.3324,-2.21,227.65,-2.5554513701916903,-2.581012707840246,0.025561337648555504
2025-02-11,49.0,48.196583,17.159279,5.197284,240.2836,0.06,232.62,-2.27602258376254,-2.520014683024705,0.24399209926216514
2025-02-12,52.0,53.023394,16.916049,5.336899,240.3224,1.57,236.87,-1.6921279780557654,-2.3544373420309173,0.6623093639751518
2025-02-13,62.0,57.679614,17.479028,5.622128,240.4064,6.11,241.53,-0.8436392929230578,-2.0522777322093453,1.2086384392862874
2025-02-14,64.0,60.460123,18.410159,6.277206,240.5066,7.45,244.6,0.07564545232818887,-1.6266930953018386,1.7023385476300275
2025-02-18,63.0,60.279517,19.27478,6.80815,240.543,5.09,244.47,0.7846503615440952,-1.144424403932652,1.9290747654767473
2025-02-19,63.0,60.668837,20.18827,6.874236,240.5802,3.38,244.87,1.363105485726976,-0.6429184260007266,2.0060239117277026
2025-02-20,64.0,61.640591,21.142217,6.934141,240.636,1.78,245.83,1.8773582982836388,-0.13886308114385348,2.0162213794274924
2025-02-21,64.0,61.165913,22.289063,6.783139,240.6902,0.39,245.55,2.236532344608264,0.33621600400657004,1.900316340601694
2025-02-24,65.0,62.87047,23.116792,6.458703,240.6972,1.08,247.1,2.6160956875166335,0.7921919407085827,1.8239037468080508
2025-02-25,65.0,62.75564,24.054549,6.551927,240.6826,0.89,247.04,2.8788749939261606,1.2095285513520984,1.6693464425740623
2025-02-26,53.0,51.48179,23.33353,6.569276,240.56,-2.23,240.36,2.519071031780612,1.4714370474378011,1.047633984342811
2025-02-27,51.0,47.29072,22.180978,6.567661,240.3468,-3.36,237.3,1.964363414352846,1.5700223208208102,0.3943410935320357
2025-02-28,62.0,53.357672,21.420702,6.613872,240.221,-2.13,241.84,1.8695427634980035,1.6299264093562489,0.23961635414175464
2025-03-03,52.0,48.330135,20.31211,6.591986,239.9608,-3.65,238.03,1.4700161252100372,1.5979443525270067,-0.1279282273169695
2025-03-04,52.0,45.770247,19.541943,6.175275,239.6098,-1.84,235.93,0.9727229912213602,1.4729000802658776,-0.5001770890445174
2025-03-05,52.0,45.535247,19.709958,6.062628,239.3636,-0.66,235.74,0.5568640060026269,1.2896928654132274,-0.7328288594106005
2025-03-06,52.0,44.998343,19.568476,5.938612,239.0744,-2.69,235.33,0.19199598047794098,1.0701534884261703,-0.8781575079482293
2025-03-07,63.0,50.707869,18.682411,5.780027,238.766,0.44,239.07,0.2022903082807943,0.8965808523970952,-0.6942905441163009
2025-03-10,47.0,37.660856,19.351247,5.79546,238.2102,-3.58,227.48,-0.7165080423953896,0.5739630734385983,-1.2904711158339879
2025-03-11,43.0,32.501367,20.664328,6.620662,237.463,-6.32,220.84,-1.9578855759177713,0.06759334356732438,-2.0254789194850957
2025-03-12,40.0,29.934016,22.113092,8.100502,236.6222,-7.8,216.98,-3.216082953168467,-0.5891419157798339,-2.626941037388633
2025-03-13,35.0,25.785607,23.98278,10.233581,235.704,-12.29,209.68,-4.747535793428483,-1.4208206913095638,-3.326715102118919
2025-03-14,39.0,31.148701,25.718918,11.371467,234.9298,-6.15,213.49,-5.5893574113709406,-2.2545280353218393,-3.3348293760491012
2025-03-17,40.0,31.858556,27.040391,12.090304,234.2014,-3.1,214.0,-6.144524121595111,-3.032527252576494,-3.1119968690186175
2025-03-18,40.0,30.975159,28.267473,12.689486,233.5782,-1.98,212.69,-6.613962152436329,-3.7488142325484612,-2.865147919887868
2025-03-19,42.0,34.767007,28.552318,12.882035,233.0158,2.65,215.24,-6.702963889962234,-4.339644164031216,-2.363319725931018
2025-03-20,41.0,33.871179,28.993355,12.908824,232.3978,0.29,214.1,-6.787247714064165,-4.829164874037806,-1.9580828400263588
2025-03-21,45.0,39.964849,29.080455,12.565879,231.919,2.0,218.27,-6.443284924240146,-5.151988884078275,-1.2912960401618712
2025-03-24,46.0,43.28509,28.548301,11.858848,231.4796,3.78,220.73,-5.904131343332551,-5.30241737592913,-0.6017139674034215
2025-03-25,48.0,47.149384,27.482428,10.910631,231.2176,3.95,223.75,-5.17352234013336,-5.2766383687699765,0.10311602863661662
2025-03-26,46.0,44.736346,26.295619,10.391464,230.9602,3.47,221.53,-4.7192443764857614,-5.165159570313134,0.4459151938273722
2025-03-27,47.0,47.746072,25.193581,9.97473,230.7716,2.56,223.85,-4.124476805234963,-4.9570230172975,0.8325462120625371
2025-03-28,43.0,41.503229,24.686042,9.156336,230.3722,-1.28,217.9,-4.086132106332059,-4.782844835104411,0.6967127287723525
2025-03-31,46.0,46.826174,23.776305,8.457088,230.2496,-0.72,222.13,-3.6720884578317055,-4.56069355964987,0.8886051018181647
2025-04-01,47.0,48.100649,22.931548,7.836085,230.1138,0.75,223.19,-3.2212897194586674,-4.29281279161163,1.0715230721529627
2025-04-02,48.0,48.970476,21.764223,7.138789,230.1388,0.02,223.89,-2.775549514528734,-3.9893601361950513,1.2138106216663171
2025-04-03,35.0,31.928872,23.369492,7.282206,229.726,-6.75,203.19,-4.045974715628887,-4.000683052081818,-0.045291663547068595
2025-04-04,27.0,25.177916,25.791913,8.59376,229.0204,-15.19,188.38,-6.176638622865397,-4.435874166238534,-1.740764456626863
2025-04-07,18.0,22.756737,28.612638,11.145474,228.194,-18.7,181.46,-8.327595944798702,-5.214218521950568,-3.113377422848134
2025-04-08,15.0,20.044928,31.427769,14.273983,227.0452,-22.99,172.42,-10.639057140674652,-6.299186245695385,-4.339870894979267
2025-04-09,30.0,41.8593,32.373161,14.493006,226.257,-2.14,198.85,-10.220412127293429,-7.0834314220149945,-3.136980705278434
2025-04-10,26.0,38.272562,33.251025,15.168659,225.2782,1.08,190.42,-10.448420596840378,-7.756429256980072,-2.691991339860307
2025-04-11,31.0,43.088125,33.347634,15.35813,224.4894,9.2,198.15,-9.891351214327727,-8.183413648449603,-1.7079375658781242
2025-04-14,33.0,45.668638,31.763329,15.382778,223.8198,17.46,202.52,-8.993574903648835,-8.34544589948945,-0.6481290041593848
2025-04-15,31.0,45.475544,30.410685,15.415466,223.3024,1.65,202.14,-8.218011413474215,-8.319959002286403,0.10194758881218746
2025-04-16,27.0,41.556629,29.771084,15.606512,222.5318,2.02,194.27,-8.144529916460215,-8.284873185121166,0.14034326866095093
2025-04-17,28.0,43.366471,29.177168,15.666129,221.822,-0.59,196.98,-7.777961451090732,-8.18349083831508,0.40552938722434817
2025-04-21,26.0,41.419377,28.998756,15.654765,221.0208,-4.62,193.16,-7.706855542882835,-8.088163779228632,0.3813082363457969
2025-04-22,30.0,45.923302,27.856285,15.259998,220.463,-1.19,199.74,-7.038418087245475,-7.878214640832001,0.8397965535865257
2025-04-23,32.0,49.039777,26.090687,14.569367,220.002,5.32,204.6,-6.046811327561045,-7.51193397817781,1.465122650616765
2025-04-24,34.0,51.380518,24.362591,14.000942,219.517,5.78,208.37,-4.900261173078206,-6.98959941715789,2.0893382440796833
2025-04-25,35.0,51.954194,22.654904,13.216775,218.9652,8.35,209.28,-3.8735308677360933,-6.366385707273531,2.4928548395374373
2025-04-28,35.0,52.524315,21.206395,12.839682,218.3374,5.21,210.14,-2.9563657468243036,-5.684381715183686,2.728015968359382
2025-04-29,35.0,53.267335,19.9497,12.150175,217.6696,3.23,211.21,-2.118742182043576,-4.971253808555664,2.8525116265120882
2025-04-30,36.0,54.198022,18.557835,11.354532,217.0302,1.98,212.5,-1.335433210411452,-4.244089688926822,2.90865647851537
2025-05-01,36.0,54.814044,17.397053,10.443604,216.3992,1.93,213.32,-0.6410978826608016,-3.523491327673618,2.8823934450128164
2025-05-02,30.0,48.049629,16.871056,10.491694,215.5896,-2.28,205.35,-0.7255804847631566,-2.963909159091526,2.2383286743283692
2025-05-05,26.0,43.377041,16.837224,10.171729,214.6564,-5.83,198.89,-1.2988294694899025,-2.6308932211712013,1.3320637516812988
2025-05-06,26.0,43.111461,16.939788,9.237983,213.6846,-6.58,198.51,-1.7634680818030404,-2.4574081932975695,0.6939401114945292
2025-05-07,25.0,41.484665,17.450106,6.641556,212.6688,-8.0,196.25,-2.2876895805463278,-2.423464470747321,0.13577489020099343
2025-05-08,26.0,42.7609,17.815503,6.682675,211.8114,-3.83,197.49,-2.573416514541236,-2.453454879506104,-0.11996163503513202
2025-05-09,28.0,43.866704,18.063085,6.185267,211.036,-0.18,198.53,-2.684987001123716,-2.4997613038296267,-0.1852256972940891
2025-05-12,43.0,54.922446,16.968948,6.345054,210.415,6.19,210.79,-1.7637959350430208,-2.352568230072306,0.5887722950292851
2025-05-13,45.0,56.531783,16.235215,6.685599,209.913,8.5,212.93,-0.851252553526308,-2.0523050947631063,1.2010525412367983
2025-05-14,44.0,55.928884,15.62701,6.929421,209.441,7.51,212.33,-0.17445927679926854,-1.6767359311703387,1.5022766543710702
2025-05-15,43.0,55.002384,14.891057,6.70238,208.9552,6.51,211.45,0.28758057564274964,-1.2838726298077212,1.5714532054504708
2025-05-16,42.0,54.791337,14.207671,6.559384,208.4738,0.22,211.26,0.6311436443577918,-0.9008693749746187,1.5320130193324104
2025-05-19,41.0,51.987326,13.717366,5.904514,207.868,-1.95,208.78,0.695289710794242,-0.5816375578208467,1.2769272686150885
2025-05-20,33.0,49.859903,13.262083,5.691829,207.4556,-2.58,206.86,0.5844606778223067,-0.34841791069221606,0.9328785885145228
2025-05-21,29.0,44.939646,13.491741,5.76923,207.0806,-4.43,202.09,0.11045547332497563,-0.2566432338887777,0.3670987072137533
2025-05-22,29.0,44.220446,13.849483,5.876152,206.7682,-4.69,201.36,-0.3204084957065447,-0.2693962862523311,-0.05101220945421364
2025-05-23,25.0,38.661676,14.989552,6.317441,206.48,-6.47,195.27,-1.1401405683585324,-0.44354514267357137,-0.696595425684961
2025-05-27,29.0,44.730893,15.418898,6.344282,206.2144,-3.21,200.21,-1.3753136672356163,-0.6298988475859804,-0.745414819649636
2025-05-28,29.0,44.980122,15.422942,6.274529,205.9428,-0.83,200.42,-1.527140868153765,-0.8093472516995374,-0.7177936164542277
2025-05-29,29.0,44.496502,15.627177,6.090904,205.688,-0.7,199.95,-1.6661833661021035,-0.9807144745800507,-0.6854688915220528
2025-05-30,31.0,45.700453,16.065543,5.74374,205.4002,2.86,200.85,-1.68433707969578,-1.1214389956031967,-0.5628980840925832
2025-06-02,31.0,46.872561,16.433554,5.739362,205.1522,0.74,201.7,-1.611559082315381,-1.2194630129456336,-0.3920960693697473
2025-06-03,32.0,49.05981,16.389467,5.64993,204.8522,1.42,203.27,-1.410931772888432,-1.2577567649341934,-0.15317500795423866
2025-06-04,32.0,48.444181,15.790942,5.535966,204.494,1.44,202.82,-1.2735635757831005,-1.2609181271039749,-0.012645448679125648
2025-06-05,31.0,45.454752,15.591296,5.318056,204.0316,-0.11,200.63,-1.3261262296090592,-1.2739597476049918,-0.05216648200406748
2025-06-06,41.0,50.405972,15.182746,5.108046,203.6794,1.1,203.92,-1.0897451039215866,-1.2371168188683108,0.14737171494672419
2025-06-09,31.0,46.959576,15.188494,4.982045,203.2314,-0.9,201.45,-1.0891645056887,-1.2075263562323886,0.11836185054368853
2025-06-10,33.0,48.820906,15.19383,4.772607,202.9268,-0.07,202.67,-0.9789755525924022,-1.1618161955043913,0.1828406429119891
2025-06-11,30.0,43.5706,15.614883,4.434858,202.4598,-0.92,198.78,-1.1918021499945723,-1.1678133864024276,-0.023988763592144746
2025-06-12,31.0,44.267512,16.201668,4.000628,201.98,-2.31,199.2,-1.3114605707513078,-1.1965428232722037,-0.1149177474791041
2025-06-13,30.0,40.721366,17.050363,3.672604,201.4312,-2.48,196.45,-1.6096378454666933,-1.2791618277111017,-0.33047601775559166
2025-06-16,32.0,44.171577,17.838436,3.049106,201.3358,-2.1,198.42,-1.6677580710076256,-1.3568810763704064,-0.3108769946372192
2025-06-17,31.0,40.581996,18.82724,2.758718,201.481,-1.58,195.64,-1.916054452032455,-1.4687157515028162,-0.44733870052963876
2025-06-18,32.0,42.289737,19.772531,2.488557,201.7834,-1.32,196.58,-2.013767520333573,-1.5777261052689677,-0.4360414150646055
2025-06-20,36.0,49.62179,19.234914,2.455747,202.355,2.32,201.0,-1.7147818328733706,-1.6051372507898485,-0.10964458208352212
2025-06-23,36.0,50.389643,18.5518,2.459726,202.408,1.55,201.5,-1.4211060739473282,-1.5683310154213446,0.14722494147401632
2025-06-24,34.0,48.479827,17.566307,2.203292,202.6056,2.38,200.3,-1.2705497833477466,-1.508774769006625,0.2382249856588785
2025-06-25,35.0,50.597112,16.579029,2.220481,202.6738,2.53,201.56,-1.0376005552899983,-1.4145399262632998,0.37693937097330155
2025-06-26,34.0,49.621072,16.004557,2.224917,202.6434,0.0,201.0,-0.8879383332471207,-1.3092196076600642,0.4212812744129435
2025-06-27,34.0,49.77014,15.268721,2.227512,202.6222,-0.21,201.08,-0.7541808848289691,-1.1982118630938452,0.44403097826487614
2025-06-30,44.0,56.806917,15.040313,2.45458,202.8402,2.43,205.17,-0.3145227029078512,-1.0214740310566466,0.7069513281487954
2025-07-01,46.0,60.653098,15.5091,2.905574,203.057,3.11,207.82,0.24491915133697262,-0.7681953945779229,1.0131145459148954
2025-07-02,48.0,66.289049,16.594502,3.814722,203.4426,5.69,212.44,1.0489842035078425,-0.40475947496076986,1.4537436784686124
2025-07-03,48.0,67.493781,17.84701,4.639128,203.7188,6.2,213.55,1.7555424728325022,0.02730091459788453,1.7282415582346178
2025-07-07,45.0,60.004109,17.966029,4.940625,203.8258,2.33,209.95,2.0019280972568936,0.4222263511296864,1.5797017461272072
2025-07-08,44.0,60.083612,17.961625,5.204087,203.8586,1.05,210.01,2.1769375967659244,0.773168600256934,1.4037689965089903
2025-07-09,45.0,61.630527,17.549258,5.504882,203.8958,-0.61,211.14,2.379387345990807,1.0944123494037088,1.2849749965870982
2025-07-10,45.0,63.349636,17.690873,5.855002,203.9412,-0.53,212.41,2.61219683787931,1.3979692470988292,1.2142275907804807
2025-07-11,44.0,60.477537,17.762004,5.955682,203.9402,0.58,211.16,2.6651137122890702,1.6513981401368776,1.0137155721521927
2025-07-14,42.0,55.018963,17.030022,5.904492,203.8626,-0.66,208.62,2.4735800530683036,1.815834522723163,0.6577455303451407
2025-07-15,42.0,55.846893,16.621598,5.649574,203.7784,-0.96,209.11,2.3344174419629837,1.9195511065711273,0.41486633539185647
2025-07-16,43.0,57.64592,16.384855,5.499361,203.8746,-1.06,210.16,2.2825445421857182,1.9921497936940455,0.2903947484916727
2025-07-17,43.0,57.310632,16.165022,5.015294,204.0972,-0.54,210.02,2.2047233866088334,2.0346645122770033,0.1700588743318301
2025-07-18,45.0,59.416951,15.960892,4.523354,204.3506,1.23,211.18,2.211162955469007,2.069964200915404,0.14119875455360287
2025-07-21,46.0,61.697818,16.887235,4.393841,204.6752,1.61,212.48,2.2947134671917127,2.114914054170666,0.17979941302104674
2025-07-22,48.0,64.840761,17.747411,4.333907,205.0134,2.02,214.4,2.4871850821631654,2.1893682597691657,0.29781682239399965
2025-07-23,48.0,64.103177,18.598775,4.036184,205.3258,1.97,214.15,2.5896949220164345,2.2694335922186193,0.3202613297978152
2025-07-24,48.0,62.901093,19.536339,3.719123,205.3852,1.22,213.76,2.609385595154862,2.337423992805868,0.2719616023489939
2025-07-25,48.0,63.130197,20.33609,3.185118,205.4042,0.66,213.88,2.604648822312811,2.390868958707257,0.2137798636055539
2025-07-28,49.0,63.474333,20.88479,2.399219,205.4386,-0.16,214.05,2.5848163213988187,2.4296584312455693,0.15515789015324932
2025-07-29,47.0,54.5138,20.219998,1.949589,205.435,-1.34,211.27,2.3180550591852978,2.407337756833515,-0.08928269764821728
2025-07-30,45.0,48.612145,19.229081,1.846761,205.3908,-2.2,209.05,1.9055434713065154,2.306978899728115,-0.40143542842159974
2025-07-31,44.0,45.106266,18.511674,2.036476,205.3666,-2.95,207.57,1.442572358623039,2.1340975915071,-0.6915252328840609
2025-08-01,32.0,35.450882,19.454515,2.769068,205.277,-5.45,202.38,0.6493890383311793,1.837155880871916,-1.1877668425407366
2025-08-04,32.0,38.117092,20.33001,3.212879,205.3022,-3.75,203.35,0.09792758752323039,1.4893102222021788,-1.3913826346789484
2025-08-05,32.0,37.379997,21.142969,3.614284,205.3334,-2.93,202.92,-0.3695470829106,1.1175387611796233,-1.4870858440902233
2025-08-06,48.0,58.261337,20.704168,3.671891,205.693,2.74,213.25,0.09245478022995712,0.9125219649896901,-0.820067184759733
