date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-26,47.0,37.442885,26.448368,2.942469,188.6962,-0.22,181.16,-1.5084965996373683,-1.0028919633352862,-0.5056046363020821
2024-02-27,49.0,41.924692,26.243129,2.67289,188.3896,0.17,182.63,-1.4984351360253925,-1.1020005978733074,-0.39643453815208507
2024-02-28,48.0,39.421132,26.05255,2.721183,188.0558,-1.6,181.42,-1.5700002555769856,-1.195600529414043,-0.3743997261629426
2024-02-29,47.0,38.065647,26.056298,2.870771,187.7194,-0.97,180.75,-1.6616253463301973,-1.288805492797274,-0.37281985353292324
2024-03-01,46.0,35.90278,26.657684,3.033626,187.3948,-0.83,179.66,-1.8014270516630404,-1.3913298045704274,-0.41009724709261297
2024-03-04,41.0,28.585262,28.008147,3.626295,186.958,-4.12,175.1,-2.254189902830774,-1.563901824222497,-0.690288078608277
2024-03-05,36.0,23.058042,29.941447,4.595705,186.4638,-6.23,170.12,-2.9804948158216575,-1.8472204225423292,-1.1332743932793283
2024-03-06,35.0,22.132593,31.867214,5.267888,185.9526,-6.43,169.12,-3.595343453454717,-2.196845028724807,-1.39849842472991
2024-03-07,35.0,22.018387,33.682451,5.6917,185.4606,-5.93,169.0,-4.045662546147781,-2.5666085322094023,-1.479054013938379
2024-03-08,37.0,27.802303,33.921591,5.845046,185.0142,-2.5,170.73,-4.214366535623611,-2.896160132892244,-1.3182064027313674
2024-03-11,39.0,33.961407,33.842483,5.689907,184.6062,1.55,172.75,-4.137375455747133,-3.1444031974632223,-0.9929722582839107
2024-03-12,40.0,35.372279,34.000502,5.534642,184.1992,2.43,173.23,-3.991614632986341,-3.313845484567846,-0.6777691484184949
2024-03-13,31.0,32.137369,34.203564,5.554367,183.7712,1.26,171.13,-3.9994474398491775,-3.4509658756241124,-0.5484815642250651
2024-03-14,33.0,37.609138,33.843194,5.457237,183.5184,1.33,173.0,-3.810832716566779,-3.5229392438126457,-0.28789347275413313
2024-03-15,32.0,36.957029,33.947732,5.333912,183.2858,-0.08,172.62,-3.649942745715123,-3.5483399441931414,-0.10160280152198142
2024-03-18,32.0,40.189954,31.988241,5.215456,183.122,0.28,173.72,-3.3945452728744954,-3.5175810099294127,0.12303573705491733
2024-03-19,37.0,46.525829,30.312844,5.076405,183.02,2.89,176.08,-2.9675011528669017,-3.407565038516911,0.4400638856500092
2024-03-20,37.0,52.475858,28.228297,4.911415,182.8822,3.28,178.67,-2.39249506279981,-3.204551043373491,0.8120559805736809
2024-03-21,28.0,39.22724,27.324151,4.596107,182.6068,-0.72,171.37,-2.4970629972167444,-3.063053434142142,0.5659904369253974
2024-03-22,30.0,41.219508,26.675193,4.318471,182.3286,-0.83,172.28,-2.477940290595029,-2.9460308054327196,0.4680905148376904
2024-03-25,28.0,39.052942,26.224014,4.131081,182.0338,-2.97,170.85,-2.5487935513262414,-2.866583354611424,0.3177898032851827
2024-03-26,27.0,37.366748,25.805062,3.757411,181.7096,-5.01,169.71,-2.666199455872629,-2.8265065748636653,0.1603071189910361
2024-03-27,32.0,45.386103,24.581791,3.297319,181.5032,1.13,173.31,-2.4406206123591403,-2.7493293823627605,0.3087087700036202
2024-03-28,31.0,42.413277,23.445896,2.813928,181.2792,-0.46,171.48,-2.3820546168729493,-2.6758744292647982,0.29381981239184896
2024-04-01,29.0,40.168204,22.72047,2.370094,180.9072,-0.48,170.03,-2.424693171784071,-2.625638177768653,0.2009450059845821
2024-04-02,28.0,38.372982,22.430251,2.381753,180.4528,-0.51,168.84,-2.5253963909106574,-2.605589820397054,0.08019342948639663
2024-04-03,29.0,40.327909,21.595474,2.401456,179.968,-2.11,169.65,-2.510900093748745,-2.586651875067392,0.07575178131864702
2024-04-04,28.0,38.963956,20.327325,2.419509,179.4408,-1.55,168.82,-2.5371391761005384,-2.5767493352740214,0.039610159173482984
2024-04-05,29.0,40.933891,19.149757,2.388288,178.9424,-0.26,169.58,-2.468156814112888,-2.555030831041795,0.08687401692890706
2024-04-08,27.0,38.922412,18.32927,2.493169,178.428,-0.23,168.45,-2.4761261109702843,-2.539249887027493,0.06312377605720876
2024-04-09,29.0,42.223444,17.179996,2.523346,177.973,0.01,169.67,-2.356829963368881,-2.5027659022957707,0.14593593892688972
2024-04-10,27.0,38.731124,16.608699,2.627384,177.494,-0.62,167.78,-2.3872750903094584,-2.4796677398985087,0.09239264958905036
2024-04-11,35.0,54.350312,16.966198,2.746366,177.234,3.22,175.04,-1.8047773967123248,-2.344689671261272,0.5399122745489473
2024-04-12,37.0,56.816151,17.978368,2.942241,177.077,4.81,176.55,-1.207381455612449,-2.1172280281315077,0.9098465725190588
2024-04-15,31.0,49.461106,18.247379,2.943346,176.7936,1.78,172.69,-1.0334970977067144,-1.9004818420465492,0.8669847443398349
2024-04-16,27.0,44.179563,17.103856,2.948502,176.4642,0.95,169.38,-1.1495307535047061,-1.7502916243381808,0.6007608708334746
2024-04-17,25.0,42.158331,15.962459,2.84665,176.0706,-4.02,168.0,-1.3374257174091042,-1.6677184429523655,0.3302927255432613
2024-04-18,24.0,40.761259,15.170093,2.394355,175.6254,-5.39,167.04,-1.545976749329526,-1.6433701042277977,0.09739335489827172
2024-04-19,22.0,37.887959,15.100693,2.66884,175.1372,-4.45,165.0,-1.8544885065397523,-1.6855937846901887,-0.16889472184956356
2024-04-22,23.0,39.770635,14.746944,2.785321,174.6876,-2.09,165.84,-2.008057678068667,-1.7500865633658846,-0.25797111470278233
2024-04-23,25.0,42.153438,14.418463,2.849238,174.2486,-0.65,166.9,-2.020933152308487,-1.8042558811544052,-0.21667727115408186
2024-04-24,27.0,46.69555,13.428133,2.852938,173.886,1.19,169.02,-1.838873388225096,-1.8111793825685434,-0.027694005656552667
2024-04-25,28.0,48.48326,12.916427,2.728426,173.583,2.96,169.89,-1.6058764404307055,-1.770118794140976,0.1642423537102704
2024-04-26,27.0,47.324127,12.664311,2.68972,173.286,2.09,169.3,-1.4520939150598053,-1.706513818324742,0.2544199032649366
2024-04-29,39.0,55.483312,13.642545,2.834491,173.0788,3.95,173.5,-0.9800182166631259,-1.5612146979924186,0.5811964813292927
2024-04-30,28.0,49.279028,13.489068,2.834511,172.8392,0.78,170.33,-0.8518675331140173,-1.4193452650167386,0.5674777319027213
2024-05-01,27.0,47.423426,13.067042,2.835361,172.594,-0.35,169.3,-0.8239219259673973,-1.3002605972068704,0.47633867123947304
2024-05-02,39.0,54.155735,12.868386,2.924227,172.4082,2.2,173.03,-0.49508793830588615,-1.1392260654266735,0.6441381271207873
2024-05-03,49.0,66.842898,15.094246,4.156127,172.3884,5.69,183.38,0.5938285812386823,-0.7926151360936023,1.3864437173322846
2024-05-06,47.0,63.776013,16.51678,4.785493,172.3722,6.68,181.71,1.3069816540301247,-0.37269577806885695,1.6796774320989816
2024-05-07,47.0,64.500747,17.93353,5.356504,172.397,7.74,182.4,1.9058681736925962,0.08301701228343372,1.8228511614091625
2024-05-08,47.0,64.87368,19.249083,5.770858,172.3992,5.61,182.74,2.3804844705940695,0.5425105039455609,1.8379739666485087
2024-05-09,48.0,66.889856,20.705143,6.323596,172.4622,0.65,184.57,2.871189723487305,1.0082463478539099,1.862943375633395
2024-05-10,46.0,63.623308,22.121008,6.654601,172.5082,0.74,183.05,3.1016717338909814,1.4269314250613243,1.674740308829657
2024-05-13,50.0,67.279991,23.730259,7.221821,172.6406,2.13,186.28,3.504565938806792,1.8424583278104179,1.662107610996374
2024-05-14,51.0,68.494308,25.393272,7.69621,172.8872,2.57,187.43,3.872023610022211,2.2483713842527764,1.6236522257694346
2024-05-15,54.0,70.816919,27.249996,8.159428,173.2792,2.79,189.72,4.298470234364515,2.658391154275124,1.6400790800893912
2024-05-16,55.0,70.937832,29.032228,8.41373,173.6936,3.71,189.84,4.593168071278143,3.0453465376757283,1.5478215336024146
2024-05-17,55.0,70.970212,30.48203,8.362102,174.111,1.93,189.87,4.774106056651789,3.39109844147094,1.3830076151808486
2024-05-20,57.0,72.267946,31.990712,8.271962,174.5172,1.93,191.04,4.954794152808859,3.7038375837385242,1.2509565690703344
2024-05-21,59.0,73.686321,33.509403,8.16727,174.9092,1.39,192.35,5.14439543438138,3.991949153867096,1.152446280514284
2024-05-22,57.0,69.452082,34.606543,7.960446,175.2626,0.56,190.9,5.118648342344102,4.217288991562497,0.9013593507816049
2024-05-23,52.0,59.281405,34.061052,7.513431,175.5776,-1.57,186.88,4.719460183712698,4.317723229992538,0.4017369537201603
2024-05-24,55.0,63.696445,33.554525,6.977112,175.9172,-0.55,189.98,4.6002163536315095,4.374221854720332,0.2259944989111773
2024-05-28,55.0,63.710125,33.615588,6.66498,176.2646,-1.23,189.99,4.455165303241671,4.390410544424601,0.06475475881707027
2024-05-29,56.0,64.146282,33.672289,5.880874,176.596,-0.32,190.29,4.314681827258227,4.375264800991326,-0.06058297373309962
2024-05-30,59.0,65.629171,33.72494,4.626848,176.9002,2.36,191.29,4.235218342345178,4.347255509262097,-0.11203716691691934
2024-05-31,61.0,67.038579,33.423651,3.523857,177.1718,1.19,192.25,4.201277226332451,4.318059852676168,-0.11678262634371706
2024-06-03,63.0,69.533214,33.731128,3.619387,177.625,2.13,194.03,4.268801682717566,4.308208218684448,-0.03940653596688204
2024-06-04,63.0,69.973186,34.091539,3.510087,178.0664,2.13,194.35,4.298585211991167,4.306283617345792,-0.00769840535462496
2024-06-05,65.0,72.038726,34.775561,3.478428,178.5668,2.39,195.87,4.394186721114437,4.323864238099521,0.07032248301491606
2024-06-06,63.0,67.468071,35.033943,3.248133,179.0622,1.16,194.48,4.308128795543098,4.320717149588237,-0.012588354045139027
2024-06-07,66.0,70.913838,35.380586,3.285657,179.5338,1.47,196.89,4.383859722282978,4.333345664127186,0.05051405815579191
2024-06-10,61.0,60.176184,34.646915,2.787248,179.9666,-0.63,193.12,4.092493813349478,4.285175293971644,-0.1926814806221664
2024-06-11,71.0,75.216181,35.894018,4.229925,180.709,5.76,207.15,4.936779852636903,4.415496205704696,0.5212836469322069
2024-06-12,72.0,78.846435,38.212593,6.034239,181.5936,9.56,213.07,6.014248631535736,4.7352466908709046,1.2790019406648314
2024-06-13,79.0,79.485976,40.365557,7.435724,182.4854,8.81,214.24,6.883214214644113,5.164840195625546,1.718374019018567
2024-06-14,77.0,75.794841,42.256864,8.25901,183.3588,10.03,212.49,7.345985378451019,5.601069232190641,1.744916146260378
2024-06-17,80.0,78.377688,44.270071,9.264352,184.3006,4.6,216.67,7.958287738944193,6.0725129335413515,1.8857748054028418
2024-06-18,76.0,73.564404,46.139477,9.838487,185.2174,0.57,214.29,8.157461522932351,6.489502651419552,1.6679588715127993
2024-06-20,71.0,65.210749,46.397434,10.017647,186.0176,-2.13,209.68,7.8527975471631635,6.762161630568274,1.0906359165948896
2024-06-21,69.0,61.630349,46.081118,9.966571,186.8118,-2.35,207.49,7.34990927501164,6.8797111594569476,0.4701981155546928
2024-06-24,69.0,62.292109,45.89264,9.614077,187.4738,-3.94,208.14,6.924000693981071,6.888569066361773,0.035431627619297856
2024-06-25,70.0,63.268237,45.717625,9.389028,188.1242,-2.44,209.07,6.585593678142573,6.827973988717933,-0.2423803105753608
2024-06-26,73.0,67.358262,46.008797,9.238687,188.9354,1.7,213.25,6.578857769116439,6.778150744797635,-0.19929297568119608
2024-06-27,74.0,68.135264,46.385592,9.002991,189.8298,3.19,214.1,6.566413877211488,6.735803371280406,-0.169389494068918
2024-06-28,70.0,61.66352,45.986729,8.548782,190.6822,1.19,210.62,6.204226624269296,6.629488021878185,-0.4252613976088888
2024-07-01,75.0,67.516525,45.826956,8.305295,191.6764,3.67,216.75,6.338761094194723,6.571342636341493,-0.23258154214676985
2024-07-02,76.0,70.318823,46.066625,8.2588,192.7818,3.29,220.27,6.652726720555734,6.587619453184341,0.06510726737139283
2024-07-03,76.0,71.288787,46.436817,8.121056,193.896,3.48,221.55,6.925004898239592,6.655096542195391,0.26990835604420127
2024-07-05,79.0,74.630005,47.320353,8.285187,195.0848,7.46,226.34,7.44151908419434,6.812381050595181,0.6291380335991592
2024-07-08,78.0,75.575779,48.274733,8.149983,196.2608,5.11,227.82,7.879454482487148,7.025795736973574,0.8536587455135738
2024-07-09,78.0,76.132569,49.305536,8.020279,197.4366,3.82,228.68,8.201375897303649,7.2609117690395895,0.9404641282640593
2024-07-10,80.0,78.742011,50.572586,7.45731,198.7102,5.16,232.98,8.70315049982591,7.549359515196854,1.1537909846290555
2024-07-11,75.0,68.582577,50.485349,7.541312,199.7916,0.54,227.57,8.565530595821116,7.752593731321706,0.8129368644994095
2024-07-12,77.0,70.809232,50.433747,8.00374,200.9958,1.19,230.54,8.597018926349335,7.921478770327232,0.6755401560221035
2024-07-15,79.0,73.443546,50.882655,8.690736,202.2978,2.5,234.4,8.831637773044065,8.103510570870599,0.7281272021734662
2024-07-16,78.0,73.721435,51.029791,9.185612,203.5336,0.79,234.82,8.948314786573633,8.272471414011205,0.6758433725624275
2024-07-17,74.0,63.587185,49.389428,9.331878,204.4436,0.58,228.88,8.463907150033265,8.310758561215618,0.15314858881764692
2024-07-18,70.0,56.919773,46.781505,9.232027,205.293,-2.76,224.18,7.613001940207795,8.171207237014054,-0.5582052968062587
2024-07-19,70.0,57.053909,44.359861,8.84954,206.1312,-4.3,224.31,6.869950827778069,7.910955955166857,-1.0410051273887877
2024-07-22,69.0,56.543457,42.297375,8.194897,206.9556,-4.62,223.96,6.181578009461049,7.565080366025696,-1.3835023565646472
2024-07-23,70.0,57.764288,40.272494,7.466939,207.7644,-1.69,225.01,5.655569926626214,7.1831782781458,-1.5276083515195857
2024-07-24,65.0,48.687761,37.721372,6.790311,208.4742,-2.52,218.54,4.66287903635245,6.67911842978713,-2.01623939343468
2024-07-25,64.0,47.386441,35.852184,6.504412,209.0984,-3.04,217.49,3.7482308569487657,6.092940915219458,-2.3447100582706923
2024-07-26,64.0,48.055705,34.116511,6.246893,209.709,-2.68,217.96,3.0264041539180084,5.479633562959168,-2.4532294090411595
2024-07-29,64.0,48.476192,32.55996,5.577046,210.2794,-3.01,218.24,2.4487176583364203,4.873450382034619,-2.424732723698199
2024-07-30,64.0,49.359127,30.826533,5.441401,210.8586,0.12,218.8,2.012881028939603,4.301336511415616,-2.288455482476013
2024-07-31,66.0,54.299016,28.928353,5.374677,211.5028,2.11,222.08,1.9101271907632906,3.823094647285151,-1.9129674565218604
2024-08-01,62.0,48.518379,27.409377,5.526052,212.0492,0.18,218.36,1.5111020789070437,3.3606961336095296,-1.8495940547024858
2024-08-02,63.0,50.793173,25.71605,5.629794,212.5994,0.74,219.86,1.300913149915317,2.9487395368706872,-1.6478263869553702
2024-08-05,48.0,38.020168,27.131115,6.503566,212.9668,-4.36,209.27,0.27662366822764284,2.4143163631420785,-2.1376926949144357
2024-08-06,45.0,36.135062,28.445104,7.3264,213.3738,-6.69,207.23,-0.6917697851542073,1.7930991334828215,-2.4848689186370287
2024-08-07,48.0,40.189699,28.853665,7.443222,213.7706,-3.91,209.82,-1.2359895017906695,1.1872814064281234,-2.423270908218793
2024-08-08,50.0,45.235168,29.110993,7.516572,214.237,-2.98,213.31,-1.369882561813057,0.6758486127798873,-2.0457311745929445
2024-08-09,60.0,49.116074,28.787632,7.236002,214.756,3.33,216.24,-1.2254411408982833,0.2955906620442531,-1.5210318029425363
2024-08-12,61.0,50.770192,27.922908,6.46669,215.2808,4.97,217.53,-0.9954036613679307,0.03739179736181636,-1.032795458729747
2024-08-13,64.0,55.306444,26.651516,5.431588,215.8612,5.46,221.27,-0.5054836570478756,-0.07118329352012204,-0.43430036352775353
2024-08-14,64.0,55.833778,25.249308,4.958726,216.415,3.94,221.72,-0.07998526440914588,-0.0729436876979268,-0.0070415767112190775
2024-08-15,66.0,59.282912,23.502668,4.992248,217.0224,3.92,224.72,0.49361017443214905,0.04036708472808837,0.4532430897040607
2024-08-16,67.0,60.746483,22.043643,5.110238,217.626,3.92,226.05,1.043479989200307,0.24098966562253213,0.8024903235777749
2024-08-19,66.0,60.46491,20.56538,5.231611,218.2542,2.09,225.89,1.4496346305234908,0.4827186586027239,0.966915971920767
2024-08-20,66.0,61.215133,19.430542,5.334576,218.8466,2.16,226.51,1.8007855930356982,0.7463320454893188,1.0544535475463794
2024-08-21,65.0,60.993988,18.542514,5.602562,219.5122,0.75,226.4,2.0466071665933043,1.006387069710116,1.0402200968831883
2024-08-22,63.0,57.210185,17.443658,5.720475,219.8598,-0.67,224.53,2.066705468764127,1.2184507495209183,0.8482547192432086
2024-08-23,64.0,60.472291,16.423293,5.94044,220.1352,0.42,226.84,2.243173307003218,1.4233952610173783,0.8197780459858397
2024-08-26,64.0,60.94424,15.360319,6.144103,220.394,0.3,227.18,2.382990863378552,1.6153143814896131,0.767676481888939
2024-08-27,64.0,62.160599,14.772783,6.365726,220.7048,0.72,228.03,2.5331842096740047,1.7988883471264914,0.7342958625475133
2024-08-28,63.0,58.599708,14.478387,6.486941,220.9012,0.87,226.49,2.499139860365034,1.9389386497742,0.5602012105908338
2024-08-29,65.0,63.433666,14.906799,6.739858,221.2112,1.3,229.79,2.707234574036164,2.0925978346265928,0.6146367394095713
2024-08-30,64.0,61.579978,14.862337,6.924968,221.5976,0.8,229.0,2.7764001237895,2.229358292459174,0.547041831330326
2024-09-03,59.0,49.335907,14.410251,6.290763,221.9032,-2.31,222.77,2.3019697126413803,2.2438805764956156,0.05808913614576472
2024-09-04,52.0,46.281732,14.720185,5.243809,222.1574,-2.49,220.85,1.7508693083214268,2.145278322860778,-0.39440901453935107
2024-09-05,53.0,48.991595,14.095058,4.257525,222.4236,-3.22,222.38,1.4211938427337714,2.000461426835377,-0.5792675841016055
2024-09-06,53.0,46.420307,13.863658,3.587646,222.575,-3.57,220.82,1.0222607133675297,1.8048212841418076,-0.782560570774278
2024-09-09,54.0,46.594451,14.216406,3.188452,222.7112,-0.83,220.91,0.7052360597231768,1.5849042392580814,-0.8796681795349046
2024-09-10,53.0,45.188474,14.488417,2.947587,222.901,-0.34,220.11,0.3850003788368497,1.344923467173835,-0.9599230883369854
2024-09-11,55.0,50.333018,14.308783,2.883638,223.0192,0.13,222.66,0.3331348125716431,1.1425657362533965,-0.8094309236817534
2024-09-12,55.0,50.548639,14.017768,2.838428,223.0692,0.88,222.77,0.2974779180610483,0.9735481726149269,-0.6760702545538786
2024-09-13,55.0,49.975143,13.609718,2.879949,223.0882,0.72,222.5,0.24461308141528093,0.8277611543749978,-0.5831480729597168
2024-09-16,50.0,39.053416,14.770678,3.376917,222.8878,-1.72,216.32,-0.2925843043489067,0.6036920626302169,-0.8962763669791236
2024-09-17,51.0,40.125123,15.848712,3.707057,222.6672,-2.64,216.79,-0.6726382754821714,0.3484259950077393,-1.0210642704899107
2024-09-18,53.0,48.256016,15.314895,3.702108,222.5074,-0.93,220.69,-0.651624853714992,0.14841582526319305,-0.8000406789781851
2024-09-19,67.0,60.402157,15.008595,3.839075,222.4252,2.86,228.87,0.024800190162068247,0.12369269824296811,-0.09889250808089986
2024-09-20,66.0,59.176873,15.241797,3.968724,222.4378,5.49,228.2,0.5010329146792571,0.19916074153022595,0.3018721731490312
2024-09-23,65.0,56.017067,15.06717,3.954875,222.3564,4.47,226.47,0.7304342468260643,0.3054154425893936,0.42501880423667066
2024-09-24,65.0,57.294601,14.887299,3.96349,222.2158,3.03,227.37,0.9736354700541483,0.43905944808234454,0.5345760219718038
2024-09-25,64.0,55.370156,14.332923,3.888396,222.0468,-1.09,226.37,1.0733100982806434,0.5659095781220043,0.5074005201586391
2024-09-26,65.0,57.152539,14.053094,3.932813,222.0196,-0.3,227.52,1.230909193349504,0.6989095011675043,0.5319996921819997
2024-09-27,65.0,57.580878,13.99258,3.798765,222.0918,0.58,227.79,1.3618952741772432,0.8315066557694522,0.5303886184077911
2024-09-30,69.0,64.877284,14.573076,4.167423,222.2656,2.48,233.0,1.8646120580260117,1.0381277362207642,0.8264843218052476
2024-10-01,63.0,52.260765,13.732801,4.194,222.3106,-0.07,226.21,1.6955769222035428,1.16961757341732,0.5259593487862229
2024-10-02,64.0,53.085555,12.803294,4.175348,222.346,-0.33,226.78,1.589289258271947,1.2535519103882455,0.33573734788370135
2024-10-03,62.0,51.229378,11.940179,4.164154,222.4886,-0.93,225.67,1.3993568804534675,1.28271290440129,0.11664397605217758
2024-10-04,63.0,53.029926,11.404628,4.111367,222.6748,-2.66,226.8,1.3247448251204332,1.2911192885451186,0.03362553657531464
2024-10-07,51.0,44.948488,10.920024,4.078897,222.7494,-2.0,221.69,0.8435559518524087,1.2016066212065768,-0.35805066935416807
2024-10-08,62.0,51.326485,10.398402,3.942681,222.9,-0.45,225.77,0.7824130345985338,1.1177679038849682,-0.3353548692864343
2024-10-09,65.0,56.357874,10.272992,4.021809,223.1148,1.71,229.54,1.026333392481149,1.0994810016042043,-0.07314760912305518
2024-10-10,64.0,55.537907,10.15654,4.052269,223.254,0.99,229.04,1.1658569390560558,1.1127561890945747,0.053100749961481064
2024-10-11,63.0,53.06041,10.048406,4.003955,223.4378,2.64,227.55,1.1430237411981352,1.1188096995152867,0.024214041682848464
2024-10-14,66.0,58.123596,10.491963,3.508116,223.6666,2.45,231.3,1.4112538711818559,1.1772985338486006,0.23395533733325524
2024-10-15,69.0,61.189295,11.994036,3.0454,224.1582,1.88,233.85,1.8087418206428083,1.3035871912074422,0.5051546294353662
2024-10-16,67.0,57.508777,12.643183,2.745449,224.6492,1.2,231.78,1.934423355740222,1.4297544241139983,0.5046689316262236
2024-10-17,68.0,57.995127,13.55724,2.882382,225.0958,2.02,232.15,2.040362753828049,1.5518760900568085,0.4884866637712404
2024-10-18,69.0,61.637507,14.800929,3.236608,225.5296,1.6,235.0,2.3274621369016586,1.7069932994257786,0.62046883747588
2024-10-21,70.0,63.411816,16.06647,3.622226,225.9344,1.12,236.48,2.64393644401747,1.8943819283441168,0.7495545156733532
2024-10-22,69.0,62.11572,16.649312,3.884583,226.301,1.76,235.86,2.8122973804299534,2.077965018761284,0.7343323616686694
2024-10-23,65.0,52.593056,15.860617,3.824664,226.4908,-0.6,230.76,2.5053175171584314,2.1634355184407137,0.34188199871771774
2024-10-24,65.0,52.271552,15.128258,3.79431,226.6678,-1.89,230.57,2.2210989061376267,2.1749681959800964,0.04613071015753034
2024-10-25,65.0,53.621416,14.983233,3.776618,226.8016,-2.14,231.41,2.040117385752268,2.147998033934531,-0.10788064818226317
2024-10-28,67.0,56.742677,15.165285,3.793155,226.9486,-1.04,233.4,2.033819985042925,2.12516242415621,-0.09134243911328532
2024-10-29,67.0,57.163906,15.264652,3.760862,227.1042,1.26,233.67,2.027247149899779,2.105579369304924,-0.07833221940514523
2024-10-30,64.0,50.202835,14.547775,3.667158,227.176,-0.2,230.1,1.7142086363272142,2.027305222709382,-0.313096586382168
2024-10-31,53.0,43.506478,14.160414,3.6513,227.1662,-2.38,225.91,1.11517038624811,1.844878255417128,-0.729707869169018
