date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-20,50.0,44.6206,11.313786,3.109876,298.1318,-1.69,292.68,-0.3348207128742615,0.41276995102157177,-0.7475906638958333
2024-12-23,49.0,42.462726,10.707252,3.029124,297.8568,-1.62,291.29,-0.582169683618531,0.21378202409355124,-0.7959517077120823
2024-12-24,51.0,47.748701,10.037935,3.049879,297.5398,1.07,293.99,-0.5539425845307733,0.060237102368686346,-0.6141796868994596
2024-12-26,51.0,49.254882,9.710602,3.050011,297.169,1.57,294.8,-0.46089921533632605,-0.04399016117231614,-0.4169090541640099
2024-12-27,50.0,47.123796,9.666131,3.077305,296.783,0.32,293.62,-0.47688063018011917,-0.13056825497387675,-0.3463123752062424
2024-12-30,48.0,40.668217,9.335853,3.326906,296.281,-0.58,289.6,-0.8046509052836655,-0.2653847850358345,-0.5392661202478309
2024-12-31,48.0,41.293018,9.133779,3.473512,295.7476,-1.39,289.89,-1.029147264350172,-0.41813728089870206,-0.61100998345147
2025-01-02,50.0,46.748976,9.17027,3.51498,295.3,-0.78,292.51,-0.9843037022016574,-0.5313705651592932,-0.45293313704236426
2025-01-03,51.0,50.99813,9.204155,3.514842,294.9018,0.4,294.78,-0.7568700999235034,-0.5764704721121352,-0.1803996278113682
2025-01-06,50.0,46.428402,9.392434,3.397648,294.774,0.89,292.18,-0.7774634873132413,-0.6166690751523565,-0.16079441216088486
2025-01-07,47.0,42.001217,8.865864,3.416111,294.5292,-0.19,289.34,-1.011290631424174,-0.6955933864067201,-0.315697245017454
2025-01-08,46.0,38.59602,8.814718,3.320037,294.415,-1.92,286.9,-1.3776077314378767,-0.8319962554129514,-0.5456114760249253
2025-01-10,43.0,33.151158,9.794995,3.67664,294.1254,-4.23,282.31,-2.0150629211187834,-1.0686095885541178,-0.9464533325646656
2025-01-13,44.0,35.949588,10.971616,4.037024,293.898,-2.93,283.63,-2.38623079997285,-1.3321338308378643,-1.0540969691349857
2025-01-14,45.0,33.597314,12.243112,4.445328,293.6992,-2.68,281.58,-2.8133710948018233,-1.6283812836306564,-1.184989811171167
2025-01-15,45.0,35.201019,13.423788,4.637792,293.503,-1.6,282.3,-3.0585280654535723,-1.9144106399952396,-1.1441174254583326
2025-01-16,42.0,32.221301,15.243414,4.853766,293.1936,-0.91,279.74,-3.419964118637097,-2.2155213357236114,-1.2044427829134854
2025-01-17,43.0,35.021074,15.890269,4.934645,292.9556,-0.94,280.95,-3.567642346987327,-2.4859455379763546,-1.0816968090109724
2025-01-21,45.0,38.758582,16.728355,5.07577,292.6614,0.37,282.61,-3.5102661173815477,-2.6908096538573933,-0.8194564635241544
2025-01-22,44.0,37.018099,17.297636,5.267607,292.4084,-0.34,281.35,-3.5258230187743607,-2.857812326840787,-0.6680106919335738
2025-01-23,46.0,43.676325,17.34119,5.191985,292.2012,1.68,284.43,-3.252133149281235,-2.9366764913288765,-0.31545665795235855
2025-01-24,47.0,45.742074,16.802749,5.128107,291.931,1.61,285.46,-2.9184771757549584,-2.933036628214093,0.014559452459134814
2025-01-27,60.0,58.023843,16.536909,5.071067,291.7622,3.71,293.09,-2.0151458326701572,-2.7494584691053063,0.7343126364351491
2025-01-28,51.0,54.637357,16.5067,4.849852,291.6122,3.48,291.15,-1.4392008107927268,-2.4874069374427905,1.0482061266500637
2025-01-29,51.0,52.856387,16.478649,4.662336,291.4674,2.0,290.11,-1.0545236476603463,-2.200830279486302,1.1463066318259556
2025-01-30,51.0,53.188199,16.254781,4.687336,291.3026,1.7,290.32,-0.7243689056316498,-1.9055380047153716,1.1811690990837218
2025-01-31,49.0,50.249963,15.442542,4.654302,291.224,-1.5,288.7,-0.586676513379814,-1.64176570644826,1.055089193068446
2025-02-03,50.0,52.599887,14.83129,4.529219,291.203,-0.38,290.05,-0.3644197785570782,-1.3862965208700238,1.0218767423129456
2025-02-04,50.0,52.050731,14.263698,4.193132,291.1838,-0.12,289.77,-0.20847025949592535,-1.150731268595204,0.9422610090992787
2025-02-05,50.0,50.157513,14.249763,4.018099,291.1422,-0.51,288.83,-0.15889761339963115,-0.9523645375560895,0.7934669241564584
2025-02-06,61.0,59.492126,14.017186,4.353511,291.26,1.96,294.36,0.322891754492332,-0.6973132791464053,1.0202050336387374
2025-02-07,60.0,59.362226,13.801221,4.683746,291.3404,1.47,294.3,0.6918960540716057,-0.41947141250280306,1.1113674665744089
2025-02-10,69.0,73.83919,15.71254,6.536183,291.585,6.44,308.42,2.099498897855142,0.08432264956878593,2.0151762482863558
2025-02-11,70.0,75.052515,17.630491,8.031935,291.8626,7.4,310.21,3.3211877481373335,0.7316956692824955,2.589492078854838
2025-02-12,67.0,69.957648,19.29978,8.738357,292.113,4.5,307.6,4.032297955644594,1.3918161265549154,2.640481829089679
2025-02-13,68.0,71.86477,21.021691,9.466132,292.3932,5.34,310.02,4.736531902202785,2.060759281684489,2.6757726205182957
2025-02-14,67.0,68.999432,22.620607,9.669571,292.7154,0.04,308.55,5.117039616432635,2.672015348634118,2.445024267798517
2025-02-18,64.0,62.236769,22.85322,9.517608,292.922,-1.73,304.83,5.060092217422607,3.149630722391816,1.9104614950307912
2025-02-19,62.0,57.520139,22.069352,9.21671,293.059,-1.84,301.94,4.72726913025042,3.465158403963537,1.262110726286883
2025-02-20,63.0,58.811286,21.03105,8.731028,293.1306,-2.25,303.05,4.501185296936001,3.67236378255803,0.8288215143779705
2025-02-21,64.0,60.843496,20.595815,8.416186,293.2472,-1.21,304.81,4.413157389958201,3.820522504038064,0.5926348859201367
2025-02-24,67.0,63.855231,20.921505,8.174134,293.3712,0.9,307.57,4.51406820483362,3.9592316441971755,0.5548365606364447
2025-02-25,69.0,66.977095,21.413043,8.447807,293.5714,2.91,310.72,4.792969063156761,4.125979127989093,0.6669899351676678
2025-02-26,64.0,56.261556,20.82438,8.260647,293.7348,0.4,304.27,4.442330487049105,4.189249399801096,0.2530810872480096
2025-02-27,68.0,62.02359,20.277764,8.153373,294.0012,1.69,309.95,4.570094218166446,4.265418363474166,0.3046758546922801
2025-02-28,67.0,59.611505,19.6864,7.867986,294.2358,0.25,308.33,4.488882392481628,4.310111169275658,0.1787712232059695
2025-03-03,64.0,53.974188,18.773741,7.226739,294.3674,-2.07,304.29,4.051820336546427,4.258453002729812,-0.20663266618338483
2025-03-04,66.0,55.629584,18.617965,6.592382,294.5612,0.49,305.77,3.781280887177843,4.163018579619418,-0.3817376924415754
2025-03-05,67.0,57.498283,18.155083,5.775948,294.8926,-0.81,307.45,3.66024535405802,4.062463934507139,-0.4022185804491194
2025-03-06,70.0,60.603972,18.282707,4.591238,295.2954,0.66,310.37,3.756639220085958,4.001298991622903,-0.24465977153694496
2025-03-07,76.0,69.561664,20.0093,4.960913,295.8676,5.59,321.29,4.660461887542795,4.133131570806881,0.5273303167359131
2025-03-10,73.0,63.783434,21.919525,4.478098,296.3868,3.75,317.25,4.993195180991336,4.305144292843773,0.6880508881475631
2025-03-11,67.0,51.760691,21.65928,4.491109,296.6422,-0.22,306.76,4.360172032770208,4.31614984082906,0.044022191941148314
2025-03-12,62.0,45.307784,20.33427,4.858352,296.7342,-3.53,299.4,3.227402648462885,4.098400402355825,-0.8709977538929401
2025-03-13,60.0,43.790064,19.103903,5.344266,296.8118,-7.4,297.5,2.151558798666997,3.7090320816180595,-1.5574732829510625
2025-03-14,61.0,46.171394,18.181494,5.534069,297.0164,-5.49,299.83,1.4700109528307053,3.261227855860589,-1.7912169030298837
2025-03-17,64.0,50.207817,17.130845,5.547378,297.298,-0.91,303.97,1.2495388690235814,2.8588900584931873,-1.609351189469606
2025-03-18,64.0,49.848054,16.155242,5.571954,297.5198,1.4,303.6,1.0330489017213722,2.4937218271388244,-1.4606729254174522
2025-03-19,66.0,53.09578,15.712252,5.477283,297.7626,3.17,306.92,1.1165049227613508,2.2182784462633296,-1.1017735235019788
2025-03-20,65.0,53.17447,15.528804,5.414589,298.059,2.39,307.0,1.1755487577896133,2.0097325085685864,-0.8341837507789731
2025-03-21,64.0,51.364861,14.667677,5.404437,298.381,0.48,305.44,1.0839671612130246,1.8245794390974743,-0.7406122778844497
2025-03-24,64.0,51.626245,14.020412,5.408242,298.7564,0.68,305.67,1.0182098743087522,1.66330552613973,-0.6450956518309778
2025-03-25,64.0,53.101458,13.537198,5.333029,299.2486,0.0,306.92,1.054802200816141,1.5416048610750122,-0.4868026602588711
2025-03-26,69.0,60.085739,13.917933,5.512714,299.8476,2.14,313.58,1.602732915876686,1.5538304720353469,0.04890244384133924
2025-03-27,68.0,58.824999,14.622213,5.615804,300.4698,2.37,312.69,1.9427614485779259,1.6316166673438626,0.3111447812340633
2025-03-28,64.0,51.502429,14.339614,5.609844,300.9656,0.46,307.09,1.7403021913087855,1.6533537721368472,0.0869484191719383
2025-03-31,68.0,56.944463,14.538014,5.680586,301.6182,1.78,312.37,1.9830443436898122,1.7192918864474405,0.26375245724237173
2025-04-01,68.0,58.15129,14.941169,5.814604,302.2718,0.02,313.63,2.2511409662824917,1.8256617024144508,0.4254792638680409
2025-04-02,66.0,55.42908,15.079843,5.866762,302.8512,-0.35,311.58,2.2720013860770223,1.9149296391469652,0.35707174693005705
2025-04-03,71.0,61.725939,15.995757,6.256413,303.5896,3.64,318.27,2.796128479806896,2.0911694072789513,0.7049590725279447
2025-04-04,52.0,43.68442,14.946331,5.782915,303.9032,-3.92,300.11,1.726243684526139,2.018184262728389,-0.29194057820224995
2025-04-07,53.0,43.518474,15.048952,5.549298,304.1918,-4.38,299.89,0.8507927060638281,1.7847059513954768,-0.9339132453316488
2025-04-08,52.0,43.469973,14.651483,5.74218,304.3266,-3.77,299.83,0.15041609665814804,1.4578479804480111,-1.307431883789863
2025-04-09,54.0,47.783797,13.809227,5.552488,304.5828,-4.5,303.96,-0.07056747021709953,1.152164890314989,-1.2227323605320886
2025-04-10,64.0,50.558149,13.027132,5.155163,304.9162,2.22,306.78,-0.017941290757846673,0.9181436541004219,-0.9360849448582685
2025-04-11,66.0,53.501774,12.355522,4.920981,305.3078,3.34,309.9,0.2723833944680223,0.7889916021739419,-0.5166082077059196
2025-04-14,69.0,58.734101,12.641401,5.19111,305.8552,5.42,316.07,0.9889354026140609,0.8289803622619658,0.15995504035209507
2025-04-15,67.0,54.865522,12.90686,5.169941,306.3038,2.8,312.48,1.2526848630975564,0.913721262429084,0.3389636006684724
2025-04-16,65.0,51.430804,12.441321,5.158258,306.6904,0.76,309.1,1.1754209376861127,0.9660611974804898,0.20935974020562287
2025-04-17,66.0,53.472505,11.971577,5.175921,307.1398,0.45,311.3,1.2769899882875393,1.0282469556418998,0.24874303264563946
2025-04-21,64.0,50.776765,11.213517,5.117449,307.427,-2.33,308.72,1.1362023215133377,1.0498380288161875,0.08636429269715018
2025-04-22,70.0,59.587098,11.678351,5.501691,307.9226,2.11,319.08,1.839389165818261,1.2077482562166022,0.6316409096016589
2025-04-23,69.0,58.929247,12.109983,5.782741,308.1238,3.03,318.48,2.321494081831304,1.4304974213395427,0.8909966604917612
2025-04-24,67.0,56.403305,12.283362,5.886549,308.244,1.58,316.22,2.4924709353249455,1.6428921241366232,0.8495788111883222
2025-04-25,68.0,56.861488,12.826636,6.030517,308.4268,2.6,316.74,2.639504413870327,1.8422145820833642,0.7972898317869628
2025-04-28,68.0,56.927116,13.17802,6.120669,308.5626,-0.71,316.81,2.7302058068747215,2.019812827041636,0.7103929798330855
2025-04-29,66.0,54.007316,13.252595,6.160831,308.6816,-1.25,314.5,2.585881191059002,2.1330264998451094,0.45285469121389266
2025-04-30,69.0,59.050062,13.929518,6.415347,308.978,1.08,319.65,2.854163828912135,2.277253965658515,0.5769098632536203
2025-05-01,65.0,51.898736,14.241063,6.432743,309.212,-0.98,313.64,2.5524004958464843,2.332283271696109,0.22011722415037527
2025-05-02,64.0,50.073197,14.333235,6.248828,309.3902,-1.53,311.96,2.1528719528936904,2.2964010079356254,-0.14352905504193503
2025-05-05,67.0,53.975221,14.645584,5.763294,309.6084,0.39,315.72,2.11525988131649,2.2601727826117983,-0.14491290129530832
2025-05-06,68.0,55.051807,14.935622,5.123085,309.7928,-0.89,316.79,2.147042333712477,2.237546692831934,-0.09050435911945698
2025-05-07,70.0,56.426438,15.538595,4.273158,309.941,1.43,318.13,2.254369983496133,2.2409113509647742,0.013458632531358816
2025-05-08,67.0,50.650108,15.36371,3.632482,310.1254,0.49,313.49,1.9426253218337592,2.1812541451385714,-0.23862882330481217
2025-05-09,68.0,50.871886,14.734107,3.206678,310.2,-0.65,313.68,1.6913994436442863,2.0832832048397143,-0.391883761195428
2025-05-12,66.0,48.689113,14.433795,3.085864,310.2718,-1.54,311.92,1.3348959841666783,1.9336057607051071,-0.5987097765384288
2025-05-13,56.0,44.882952,14.154934,3.334106,310.3598,-2.97,308.69,0.7827078494286752,1.7034261784498208,-0.9207183290211456
2025-05-14,56.0,43.532743,14.387368,3.637036,310.3944,-1.91,307.5,0.24623329543817363,1.4119876018474915,-1.1657543064093179
2025-05-15,68.0,52.549556,13.43505,3.451038,310.535,0.26,314.48,0.37992151330388424,1.2055743841387703,-0.825652870834886
2025-05-16,70.0,56.93176,13.170484,3.492858,310.6998,2.14,318.61,0.8097920941012262,1.1264179261312615,-0.31662583203003525
2025-05-19,72.0,59.487837,13.396432,3.478816,310.6986,4.06,321.23,1.3463597332546442,1.170406287555938,0.1759534456987062
2025-05-20,71.0,57.482571,13.623743,3.520539,310.7496,4.0,319.8,1.637330279790774,1.2637910860029051,0.37353919378786893
2025-05-21,69.0,52.964852,13.040069,3.458896,310.9432,0.62,316.44,1.5786054341448335,1.326753955631291,0.2518514785135424
2025-05-22,67.0,50.267749,12.21815,3.458544,311.2414,-1.35,314.31,1.3446916042610155,1.330341485357236,0.014350118903779574
2025-05-23,67.0,50.598446,11.454938,3.442673,311.5828,-2.07,314.57,1.1668424030214624,1.2976416688900811,-0.13079926586861879
2025-05-27,67.0,51.11013,10.926577,3.420164,311.8852,-1.52,314.95,1.0445179017309556,1.2470169154582562,-0.20249901372730061
2025-05-28,66.0,48.129169,10.428885,3.451363,312.0626,-1.14,312.84,0.7684571910135674,1.1513049705693184,-0.382847779555751
2025-05-29,58.0,46.76491,10.435936,3.333127,312.2278,-0.78,311.86,0.4652363243146169,1.0140912413183782,-0.5488549170037613
2025-05-30,66.0,49.872187,9.986323,3.330635,312.3664,-0.23,313.85,0.38111471850413636,0.88749593675553,-0.5063812182513936
2025-06-02,65.0,48.094732,9.840816,3.306346,312.48,-0.72,312.68,0.2175309564759118,0.7535029406996064,-0.5359719842236946
2025-06-03,57.0,47.6415,9.402144,3.328367,312.619,-0.14,312.39,0.0637541519640763,0.6155531829525004,-0.5517990309884241
2025-06-04,57.0,46.31251,8.994807,3.336199,312.737,-0.09,311.57,-0.12286589888663002,0.4678693665846744,-0.5907352654713044
2025-06-05,55.0,42.298896,9.057466,3.385984,312.7782,-1.55,308.98,-0.4742876948650405,0.2794379542947314,-0.7537256491597719
2025-06-06,54.0,39.965833,9.35582,3.656995,312.6538,-1.7,307.36,-0.8734439430547241,0.0488615748248403,-0.9223055178795644
2025-06-09,52.0,36.511851,11.030872,4.107796,312.4956,-2.44,304.78,-1.3820313860175588,-0.23731701734363955,-1.1447143686739192
2025-06-10,50.0,31.559454,12.652363,4.931277,312.3624,-3.58,300.43,-2.111756232942696,-0.6122048604634509,-1.499551372479245
2025-06-11,51.0,34.40106,14.523943,5.402523,312.1494,-2.35,301.72,-2.556506398106876,-1.001065167992136,-1.55544123011474
2025-06-12,52.0,37.519606,16.261839,5.660613,311.94,-1.37,303.16,-2.7609516112912615,-1.3530424566519614,-1.4079091546393
2025-06-13,52.0,35.923133,17.170244,6.014952,311.7466,-0.94,301.91,-2.989380748557835,-1.680310115033136,-1.3090706335246989
2025-06-16,48.0,29.786452,18.908986,6.575842,311.307,-1.38,296.29,-3.5826015170879373,-2.0607683954440965,-1.5218331216438408
2025-06-17,46.0,26.353076,21.034545,7.117155,311.151,-3.12,292.31,-4.324041133262938,-2.513422943007865,-1.8106181902550729
2025-06-18,44.0,24.320221,23.360039,7.754323,310.9458,-4.46,289.63,-5.069453469203324,-3.024629048246957,-2.0448244209563673
2025-06-20,42.0,22.787437,25.815657,8.541603,310.6984,-4.79,287.46,-5.768799846715581,-3.573463207940682,-2.195336638774899
2025-06-23,44.0,27.461289,28.095873,8.982643,310.4096,-2.28,289.52,-6.086649004632932,-4.076100367279132,-2.0105486373538
2025-06-24,46.0,31.677321,29.29955,9.086896,310.1034,-0.29,291.47,-6.110757045683442,-4.483031702959994,-1.6277253427234486
2025-06-25,43.0,26.619087,30.913833,9.44745,309.6164,-1.41,285.55,-6.53225756735344,-4.892876875838684,-1.6393806915147566
2025-06-26,44.0,26.789219,32.502333,9.713396,309.0076,-0.64,285.63,-6.781669570743247,-5.270635414819596,-1.5110341559236513
2025-06-27,48.0,38.206324,32.305575,9.524926,308.589,0.7,291.55,-6.427543139544525,-5.502016959764583,-0.9255261797799426
2025-06-30,48.0,39.274412,31.746215,9.041499,308.2504,0.24,292.17,-6.027386612086332,-5.607090890228933,-0.42029572185739905
2025-07-01,52.0,47.637858,29.800139,8.420687,307.9742,4.18,297.49,-5.220798032316111,-5.529832318646369,0.30903428633025776
2025-07-02,50.0,44.119926,27.993069,7.717987,307.6924,3.15,294.63,-4.757507287113583,-5.3753673123398125,0.6178600252262294
2025-07-03,49.0,43.455327,26.315075,6.932232,307.1924,0.87,294.08,-4.3841882441530515,-5.177131498702461,0.7929432545494093
2025-07-07,49.0,42.76164,24.553173,6.24823,306.6934,0.47,293.53,-4.08561419916515,-4.958828038794999,0.873213839629849
2025-07-08,48.0,40.412181,23.420149,5.602988,306.2024,-1.96,291.67,-3.9535050277453934,-4.757763436585078,0.8042584088396847
2025-07-09,50.0,42.865846,22.159067,5.057484,305.728,-0.55,293.02,-3.6972541951203084,-4.545661588292124,0.8484073931718159
2025-07-10,53.0,51.432788,21.686085,4.939124,305.3596,1.47,298.39,-3.0259778539454487,-4.24172484142279,1.215746987477341
2025-07-11,54.0,53.55563,21.594186,4.80348,305.0678,2.17,299.91,-2.344311457253525,-3.862242164588937,1.5179307073354118
2025-07-14,56.0,56.226151,20.888003,4.68089,304.7124,3.5,301.88,-1.6263755458024889,-3.4150688408316476,1.7886932950291587
2025-07-15,54.0,52.496885,20.372573,4.495784,304.432,2.25,299.62,-1.225640851123785,-2.9771832428900753,1.7515423917662902
2025-07-16,53.0,51.32885,19.150258,4.617212,304.1708,0.17,298.9,-0.9551434025734693,-2.572775274826754,1.6176318722532845
2025-07-17,54.0,53.598826,18.431701,4.848644,303.8638,0.15,300.37,-0.6150654197768404,-2.1812333038167715,1.5661678840399311
2025-07-18,51.0,48.167744,17.285027,4.797779,303.4694,-1.59,297.07,-0.6048611264772035,-1.865958868348858,1.2610977418716545
2025-07-21,50.0,46.138575,16.150198,4.549529,303.0216,-1.29,295.74,-0.6960701715959203,-1.6319811289982706,0.9359109574023503
2025-07-22,53.0,51.780313,15.208,4.495572,302.7352,0.09,299.17,-0.48597959245421407,-1.4027808216894595,0.9168012292352454
2025-07-23,52.0,50.051946,14.333101,4.461178,302.424,-0.75,298.12,-0.39960116614707886,-1.2021448905809835,0.8025437244339046
2025-07-24,50.0,44.505876,13.743407,3.856431,302.0752,-0.87,294.48,-0.6177422718478169,-1.0852643668343502,0.4675220949865333
2025-07-25,53.0,50.925066,12.873465,3.090911,301.8708,0.92,298.47,-0.46332014928464105,-0.9608755233244085,0.49755537403976746
2025-07-28,52.0,52.047899,12.183139,2.922582,301.7052,0.02,299.22,-0.2772250942931578,-0.8241454375181584,0.5469203432250006
2025-07-29,62.0,56.929646,12.262774,2.969096,301.469,1.53,302.67,0.14694881026474604,-0.6299265879615775,0.7768753982263236
2025-07-30,55.0,58.178916,12.899477,3.261371,301.169,3.1,303.61,0.5525899171375954,-0.393423286941743,0.9460132040793384
2025-07-31,45.0,52.055366,13.152604,3.21826,300.7458,0.54,300.07,0.5817094177685931,-0.19839674599967583,0.7801061637682689
2025-08-01,54.0,56.02604,13.440645,3.254363,300.4076,1.23,302.89,0.8228519391431064,0.005852991028880622,0.8169989481142258
2025-08-04,55.0,57.813936,14.295138,3.282599,300.1634,0.52,304.23,1.1092986218251895,0.2265421171881424,0.882756504637047
2025-08-05,43.0,49.06111,14.370837,2.825488,299.8526,-1.59,298.77,0.885525525672108,0.3583387988849355,0.5271867267871724
2025-08-06,58.0,59.746961,15.578544,2.987674,299.7144,2.53,307.66,1.4092870540345643,0.5685284499148613,0.840758604119703
2025-08-07,58.0,60.001077,16.699986,3.411656,299.5736,1.66,307.91,1.8235242964378244,0.8195276192194539,1.0039966772183706
