date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-04-26,45.0,45.358299,21.008296,4.291975,281.8766,-0.9,273.09,-1.675916177766112,-2.9691073452128602,1.2931911674467482
2024-04-29,46.0,46.402568,19.886889,3.855659,281.5104,-1.2,273.55,-1.5325167330026943,-2.681789222770827,1.1492724897681326
2024-04-30,46.0,45.367356,20.7981,3.595855,281.1308,-1.34,273.04,-1.4433859231965585,-2.434108562855973,0.9907226396594147
2024-05-01,40.0,48.724909,21.644224,3.535788,280.7664,-0.42,274.43,-1.2462220588390664,-2.196531262052592,0.9503092032135254
2024-05-02,39.0,46.195395,22.429911,3.558596,280.3538,0.07,273.28,-1.1692848766918473,-1.991081984980443,0.8217971082885958
2024-05-03,36.0,40.384078,23.743442,3.4105,279.8418,-1.18,270.32,-1.3318066299760858,-1.8592269139795716,0.5274202840034858
2024-05-06,36.0,38.582868,24.96315,3.331722,279.2728,-1.37,269.3,-1.5253287257973511,-1.7924472763431276,0.2671185505457765
2024-05-07,35.0,35.567988,26.392642,3.418162,278.6804,-2.53,267.5,-1.8031556814886471,-1.7945889573722316,-0.00856672411641557
2024-05-08,36.0,38.418191,27.850421,3.425643,278.175,-1.75,268.49,-1.9213032316001772,-1.819931812217821,-0.10137141938235628
2024-05-09,36.0,37.445192,29.204073,3.456002,277.6302,-0.88,267.95,-2.035050705543938,-1.8629555908830444,-0.17209511466089356
2024-05-10,42.0,53.871101,28.132381,3.413714,277.2846,2.12,275.0,-1.5385844733854697,-1.7980813673835296,0.25949689399806
2024-05-13,39.0,46.94205,26.77003,3.172655,276.8964,1.43,271.32,-1.4256427305446664,-1.723593640015757,0.2979509094710906
2024-05-14,38.0,45.804151,26.022806,2.813832,276.4908,0.81,270.66,-1.3735585419310041,-1.6535866203988063,0.2800280784678022
2024-05-15,41.0,51.909961,24.884479,2.780831,276.1174,2.21,273.87,-1.0610303765848812,-1.5350753716360215,0.4740449950511403
2024-05-16,40.0,51.213111,23.504344,2.767276,275.729,-0.54,273.51,-0.8327985618369667,-1.3946200096762107,0.561821447839244
2024-05-17,40.0,48.99002,22.689752,2.764242,275.3544,0.39,272.38,-0.7346363302044097,-1.2626232737818506,0.5279869435774409
2024-05-20,36.0,41.286832,22.683458,2.861175,274.8608,-1.03,267.87,-1.0091287546495096,-1.2119243699553826,0.20279561530587298
2024-05-21,34.0,38.403021,23.015215,2.972388,274.2818,-2.92,265.87,-1.3722310387059338,-1.2439857037054929,-0.12824533500044089
2024-05-22,35.0,38.259126,23.483303,3.000788,273.711,-2.83,265.77,-1.6490521326110184,-1.3249989894865981,-0.32405314312442024
2024-05-23,28.0,29.064355,24.953722,3.994344,273.2124,-5.31,257.93,-2.4725552445582366,-1.554510240500926,-0.9180450040573107
2024-05-24,28.0,29.483377,26.329282,4.729611,272.74,-3.64,258.11,-3.0752137482825788,-1.8586509420572566,-1.2165628062253222
2024-05-28,25.0,25.383644,28.176508,5.770544,272.228,-4.64,253.54,-3.8768953252941287,-2.2622998187046313,-1.6145955065894975
2024-05-29,21.0,22.33214,30.231256,7.013012,271.6438,-6.17,249.37,-4.793461856282761,-2.768532226220257,-2.0249296300625037
2024-05-30,25.0,28.339101,32.139237,7.552534,271.0278,-2.27,252.07,-5.241558575931606,-3.263137496162527,-1.9784210797690789
2024-05-31,30.0,40.795046,31.982386,7.529707,270.5166,0.3,258.89,-4.988853059121652,-3.608280608754352,-1.3805724503673003
2024-06-03,31.0,42.160313,31.649235,7.542803,270.041,2.45,259.75,-4.665407391431529,-3.8197059652897876,-0.8457014261417415
2024-06-04,34.0,46.729031,30.531298,7.489532,269.6428,5.35,262.72,-4.121905430803338,-3.880145858392498,-0.24175957241083967
2024-06-05,31.0,43.340198,29.599257,7.524334,269.2702,3.14,259.99,-3.866889302894606,-3.87749454729292,0.010605244398314007
2024-06-06,31.0,44.499262,28.720277,7.496077,268.9122,0.71,260.72,-3.5647896094858424,-3.8149535597315047,0.2501639502456623
2024-06-07,27.0,39.168306,28.558237,7.611938,268.396,-1.36,256.21,-3.64724951226259,-3.781412750237722,0.13416323797513208
2024-06-10,25.0,36.651971,28.764019,7.377661,267.8332,-3.39,253.81,-3.8617437436431032,-3.7974789489187986,-0.06426479472430469
2024-06-11,26.0,37.498797,29.12077,7.260321,267.3144,-2.2,254.28,-3.9482934264211167,-3.8276418444192624,-0.12065158200185433
2024-06-12,27.0,37.87935,28.943592,7.078821,266.8492,-2.39,254.48,-3.955153794108469,-3.853144234357104,-0.10200955975136505
2024-06-13,27.0,36.934832,29.162228,6.52547,266.4124,-0.98,253.7,-3.977677970568834,-3.87805098159945,-0.09962698896938393
2024-06-14,28.0,36.782877,29.461077,5.798596,266.0822,-0.09,253.58,-3.9595681034586505,-3.8943544059712902,-0.06521369748736028
2024-06-17,28.0,36.688055,29.429393,4.944081,265.8186,-0.3,253.51,-3.9058402234895766,-3.8966515694749475,-0.009188654014629094
2024-06-18,29.0,33.115667,29.853647,4.557883,265.4832,-1.45,250.79,-4.036214787918482,-3.9245642131636544,-0.11165057475482731
2024-06-20,30.0,40.070072,29.778067,4.085575,265.1704,0.04,253.8,-3.852249392095871,-3.910101248950098,0.057851856854227
2024-06-21,34.0,50.38721,28.01705,3.533901,264.9848,2.29,259.39,-3.2182907555728377,-3.7717391502746462,0.5534483947018085
2024-06-24,34.0,51.964423,26.381819,3.645214,264.82,2.71,260.38,-2.6059494790311533,-3.538581216025948,0.9326317369947947
2024-06-25,32.0,47.080131,25.374908,3.627057,264.6198,2.63,257.38,-2.3358137269938766,-3.298027718219534,0.9622139912256573
2024-06-26,32.0,47.871624,24.642833,3.606879,264.4518,1.59,257.83,-2.0616525112724275,-3.0507526768301125,0.989100165557685
2024-06-27,32.0,48.498382,23.760164,3.276733,264.3066,-0.47,258.17,-1.7962367153508012,-2.7998494845342505,1.0036127691834493
2024-06-28,30.0,43.040191,23.830019,3.139148,264.0044,-2.13,254.84,-1.8334609582572057,-2.606571779278842,0.7731108210216364
2024-07-01,26.0,36.582511,24.457138,3.417223,263.5846,-2.87,249.99,-2.228625696052717,-2.5309825626336173,0.30235686658090044
2024-07-02,24.0,34.084332,25.407803,3.782199,263.1006,-3.89,247.79,-2.6883288302680057,-2.562451816160495,-0.12587701410751073
2024-07-03,26.0,38.618929,26.290563,3.608366,262.589,-3.16,250.0,-2.841562581231358,-2.618273969174668,-0.22328861205668993
2024-07-05,28.0,40.782734,26.946691,3.517124,262.0732,-1.47,251.09,-2.8422834678125355,-2.663075868902242,-0.1792075989102937
2024-07-08,26.0,36.647247,27.86229,3.513509,261.4952,-0.86,247.85,-3.068919108663181,-2.74424451685443,-0.3246745918087508
2024-07-09,25.0,34.300394,29.255337,3.888132,260.8996,-0.8,245.82,-3.373446529743717,-2.8700849194322875,-0.5033616103114293
2024-07-10,29.0,43.296601,29.407397,3.938653,260.4476,0.2,250.49,-3.2010569419322508,-2.93627932393228,-0.2647776179999708
2024-07-11,32.0,50.089212,28.062742,3.947021,260.0726,1.48,254.8,-2.6856969293513657,-2.886162845016097,0.2004659156647315
2024-07-12,31.0,48.775274,26.491808,3.940252,259.6898,2.44,253.9,-2.323113478704215,-2.773552971753721,0.4504394930495059
2024-07-15,28.0,45.398051,25.174003,3.956348,259.2318,2.32,251.53,-2.201623727015402,-2.6591671228060574,0.45754339579065517
2024-07-16,33.0,53.750533,23.529727,4.057021,258.9116,2.71,257.27,-1.623457981652166,-2.452025294575279,0.8285673129231133
2024-07-17,43.0,58.222815,22.787611,4.388422,258.7252,2.43,261.0,-0.85442831811514,-2.1325058992832515,1.2780775811681115
2024-07-18,42.0,55.912517,22.157037,4.509227,258.5296,2.21,259.52,-0.36023780317174214,-1.7780522800609497,1.4178144768892076
2024-07-19,33.0,52.515969,20.877152,4.559534,258.3252,2.29,257.28,-0.14763568686939266,-1.4519689614226385,1.3043332745532459
2024-07-22,42.0,55.456079,19.688688,4.56799,258.1462,0.88,259.54,0.2009002810241043,-1.12139511293329,1.3222953939573943
2024-07-23,29.0,47.725476,18.724978,4.351556,257.8682,-2.66,254.05,0.0337315916982277,-0.8903697720069864,0.9241013637052141
2024-07-24,30.0,46.854244,19.27807,4.283372,257.4356,-2.37,253.37,-0.1518704479923656,-0.7426699072040622,0.5907994592116966
2024-07-25,28.0,44.402362,19.317254,4.208528,257.0384,-2.26,251.46,-0.44791910646230804,-0.6837197470557115,0.23580064059340344
2024-07-26,29.0,45.274302,19.41733,4.078135,256.6652,-2.91,252.0,-0.6316846467853168,-0.6733127270016326,0.04162808021631581
2024-07-29,44.0,57.72859,18.729236,4.447513,256.4162,2.9,261.42,-0.017008820579320627,-0.5420519457171702,0.5250431251378496
2024-07-30,48.0,62.611743,18.647978,5.181318,256.2748,5.16,266.44,0.8652244771100754,-0.2605966611517211,1.1258211382617964
2024-07-31,46.0,61.038584,18.619982,5.482489,256.1352,5.54,265.4,1.4636098302614755,0.08424463713091823,1.3793651931305573
2024-08-01,49.0,64.162183,18.774137,6.081557,256.1528,6.65,268.75,2.182987416573667,0.503993193019468,1.678994223554199
2024-08-02,54.0,70.250062,20.023022,7.42724,256.3692,5.84,276.69,3.3551152985382373,1.074217614123222,2.2808976844150153
2024-08-05,47.0,59.040994,20.905515,7.455753,256.4228,0.75,268.45,3.5778922396951884,1.5749525392376154,2.0029397004575733
2024-08-06,48.0,60.371491,21.724973,7.270575,256.6654,1.76,270.06,3.8400919259042894,2.0279804165709505,1.8121115093333389
2024-08-07,47.0,59.479745,22.485899,7.242866,256.8906,0.23,269.37,3.9467145640920194,2.4117272460751646,1.5349873180168547
2024-08-08,48.0,61.111439,23.269461,7.462463,257.2436,-1.99,271.19,4.130459200118423,2.7554736368838166,1.3749855632346066
2024-08-09,46.0,56.681526,23.650768,7.379419,257.6144,-0.2,267.91,3.965695491020938,2.997518007711241,0.968177483309697
2024-08-12,47.0,58.222713,23.509992,7.121207,257.9622,-0.22,269.46,3.9150607275853417,3.1810265516860614,0.7340341758992803
2024-08-13,47.0,59.082446,23.831314,7.160696,258.1906,0.35,270.31,3.8985798077701475,3.324537202902879,0.5740426048672687
2024-08-14,48.0,59.959385,24.129684,7.310635,258.4186,-0.01,271.15,3.9082476932965164,3.4412793009816065,0.46696839231490994
2024-08-15,51.0,63.672538,25.120782,7.58073,258.6616,2.6,274.87,4.168035948984709,3.5866306305822273,0.5814053184024819
2024-08-16,53.0,66.890259,26.55605,7.908851,259.0316,3.35,278.49,4.61284969974912,3.791874444415606,0.8209752553335137
2024-08-19,60.0,73.271348,28.781035,9.037082,259.5682,6.38,287.55,5.631517456618667,4.159803046856219,1.4717144097624484
2024-08-20,59.0,70.184346,31.002649,9.317701,260.1566,5.34,285.63,6.212279745258684,4.570298386536711,1.6419813587219725
2024-08-21,62.0,72.806242,33.065577,9.630881,260.8746,5.4,289.71,6.921967809062039,5.040632271041777,1.881335538020262
2024-08-22,62.0,71.97098,35.026919,9.347584,261.5732,3.85,289.21,7.359222356952841,5.50435028822399,1.8548720687288514
2024-08-23,63.0,72.18405,36.693979,8.750303,262.274,0.69,289.52,7.642664269323689,5.9320130844439305,1.710651184879758
2024-08-26,63.0,70.617547,38.381704,8.717453,262.9736,1.07,288.68,7.710629707570604,6.287736409069266,1.4228932985013376
2024-08-27,63.0,71.381924,39.948878,8.91716,263.6948,-0.02,289.64,7.752589755113661,6.580707078278145,1.1718826768355157
2024-08-28,61.0,66.365706,40.299968,8.743297,264.3656,-0.75,287.05,7.490506148429631,6.7626668923084425,0.7278392561211886
2024-08-29,62.0,67.143352,40.445015,8.704167,265.107,-0.57,287.86,7.264423480532685,6.8630182099532915,0.4014052705793931
2024-08-30,62.0,67.931958,40.5797,8.923885,265.8042,-0.01,288.66,7.068325396219905,6.904079647206615,0.1642457490132898
2024-09-03,60.0,61.674893,39.705358,8.614351,266.3268,-1.42,285.52,6.583652248724491,6.8399941675101905,-0.2563419187856999
2024-09-04,62.0,64.49049,39.048268,8.403557,266.8798,0.34,288.03,6.329123118934888,6.73781995779513,-0.40869683886024255
2024-09-05,62.0,64.368752,38.558497,8.031734,267.4916,0.04,287.97,6.052792625579116,6.600814491351928,-0.548021865772812
2024-09-06,63.0,66.135708,38.618327,7.737993,268.1252,0.29,289.51,5.890165684909164,6.458684730063376,-0.5685190451542121
2024-09-09,65.0,68.104531,38.673883,7.055072,268.7876,2.02,291.29,5.837621321878203,6.334472048426342,-0.4968507265481392
2024-09-10,65.0,68.056653,39.475502,6.28923,269.5162,1.12,291.27,5.728333045180136,6.2132442477771015,-0.4849112025969653
2024-09-11,65.0,65.47889,38.31427,5.28706,270.321,0.78,290.23,5.494465215343382,6.069488441290359,-0.5750232259469765
2024-09-12,67.0,68.128951,37.477101,4.069934,271.2122,0.98,292.35,5.417737255040038,5.939138204040296,-0.5214009490002578
2024-09-13,70.0,72.595906,37.39708,3.341174,272.1428,1.8,296.53,5.6293294541750925,5.877176454067255,-0.24784699989216286
2024-09-16,72.0,72.753329,37.806869,2.872533,273.0548,1.86,296.69,5.743718448321658,5.850484852918136,-0.10676640459647757
2024-09-17,69.0,65.327422,37.277709,2.962844,273.9728,1.21,293.75,5.533354059709211,5.787058694276351,-0.2537046345671401
2024-09-18,65.0,61.380207,36.258329,2.820646,274.897,-0.11,292.03,5.168272512395049,5.663301457900091,-0.49502894550504184
2024-09-19,66.0,63.868003,35.311762,2.921689,275.7642,-0.9,293.85,4.968527453816819,5.524346657083436,-0.5558192032666174
2024-09-20,68.0,67.553549,34.97102,3.213263,276.6048,0.05,296.83,4.993131439787476,5.418103613624244,-0.42497217383676844
2024-09-23,69.0,70.01814,35.009346,3.656076,277.508,1.81,299.06,5.133398022074573,5.361162495314311,-0.2277644732397377
2024-09-24,77.0,71.29234,35.237578,4.082222,278.4828,2.82,300.27,5.281317446691844,5.345193485589817,-0.06387603889797333
2024-09-25,77.0,71.507893,35.505358,4.446016,279.3468,2.25,300.47,5.352977195931146,5.346750227658084,0.006226968273062461
2024-09-26,78.0,74.753648,36.139155,4.886092,280.1998,2.3,303.65,5.601793498657855,5.397758881858038,0.2040346167998175
2024-09-27,78.0,74.792548,37.095584,5.213406,281.0832,1.55,303.69,5.736087827020299,5.46542467089049,0.2706631561298085
2024-09-30,78.0,75.621794,37.445755,5.52431,282.0278,1.41,304.51,5.841348764318241,5.540609489576041,0.30073927474219975
2024-10-01,77.0,70.932999,37.802324,5.353936,282.8966,0.84,302.98,5.735198800499688,5.579527351760771,0.15567144873891703
2024-10-02,77.0,71.889897,37.133445,5.317638,283.8908,0.04,303.76,5.648896705764287,5.593401222561474,0.0554954832028125
2024-10-03,76.0,70.891033,36.512344,5.138275,284.8924,-0.08,303.45,5.492176868512786,5.573156351751737,-0.08097948323895121
2024-10-04,76.0,71.320177,36.313518,4.993444,285.9384,-0.25,303.76,5.331531105782744,5.5248313025579385,-0.19330019677519417
2024-10-07,74.0,62.069598,35.598793,4.779209,286.9154,-0.7,300.85,4.912774099589399,5.402419861964231,-0.48964576237483204
2024-10-08,75.0,63.889592,34.93512,4.530316,287.725,-0.61,301.9,4.612462780211786,5.2444284456137416,-0.6319656654019559
2024-10-09,76.0,67.021876,34.697094,4.164215,288.4728,0.13,303.83,4.478572569528922,5.091257270396778,-0.612684700867856
2024-10-10,76.0,67.353709,34.638987,3.902233,289.2456,0.09,304.04,4.339387104526338,4.94088323722269,-0.6014961326963517
2024-10-11,77.0,68.955599,34.585031,3.932349,289.9714,1.39,305.04,4.260659038162203,4.804838397410593,-0.5441793592483899
2024-10-14,79.0,75.236672,35.500883,4.286849,290.6344,2.63,309.84,4.533328968638614,4.750536511656197,-0.21720754301758305
2024-10-15,80.0,78.631621,37.03169,4.654332,291.5322,3.13,313.34,4.974499666662723,4.795329142657502,0.1791705240052206
2024-10-16,80.0,77.262762,38.068503,4.562596,292.3894,2.92,312.92,5.229952496548663,4.882253813435735,0.3476986831129274
2024-10-17,81.0,78.936361,39.209196,4.642272,293.296,3.17,314.7,5.512487306327671,5.008300512014122,0.504186794313549
2024-10-18,81.0,80.547618,40.537669,5.001774,294.2034,2.17,316.56,5.8194021879912725,5.170520847209552,0.6488813407817204
2024-10-21,79.0,75.000322,41.858622,5.180291,295.143,0.49,314.89,5.860325218491312,5.308481721465904,0.5518434970254074
2024-10-22,78.0,74.340007,42.563577,5.303668,296.0476,0.57,314.69,5.809648672945912,5.4087151117619054,0.40093356118400614
2024-10-23,67.0,42.138074,41.250351,5.434182,296.6128,-5.13,298.57,4.417812078311215,5.2105345050717675,-0.7927224267605526
2024-10-24,68.0,46.774322,39.866039,5.513253,297.2214,-4.73,301.58,3.517110335183645,4.871849671094143,-1.354739335910498
2024-10-25,54.0,37.206672,39.325663,6.29383,297.5762,-7.08,292.61,2.0557957462924605,4.3086388861338065,-2.252843139841346
2024-10-28,56.0,43.052442,38.823884,6.613695,297.9422,-5.69,296.79,1.220910575551045,3.691093224017254,-2.470182648466209
2024-10-29,55.0,41.280168,37.733153,7.001437,298.0912,-1.2,295.0,0.4100927286675642,3.0348931249473163,-2.624800396279752
2024-10-30,52.0,38.004645,37.357734,7.625691,298.209,-3.34,291.52,-0.5074436781918052,2.326425764319492,-2.8338694425112974
2024-10-31,52.0,38.889983,37.009131,8.110706,298.257,-0.17,292.11,-1.1734628724184404,1.6264480369719057,-2.799910909390346
2024-11-01,54.0,43.458853,36.102966,8.345969,298.377,-0.53,295.21,-1.4346065388647844,1.0142371218045678,-2.448843660669352
