date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-11-27,75.0,71.847969,39.359,1.664914,12.85436,7.32,18.672
2024-11-28,74.0,66.368578,39.983372,1.731539,13.00258,0.09,17.941
2024-11-29,81.0,67.514626,40.563146,1.796538,13.15668,5.26,18.255
2024-12-02,92.0,82.896153,45.138845,2.77985,13.76732,40.66,25.235
2024-12-03,89.0,76.484009,47.552621,3.125745,14.02396,32.1,24.115
2024-12-04,89.0,76.444209,49.824349,3.319196,14.27702,26.83,24.108
2024-12-05,87.0,71.088888,50.817598,3.397787,14.5155,22.32,23.167
2024-12-06,91.0,76.310126,51.925828,3.682003,14.81332,2.7,25.916
2024-12-09,79.0,57.72352,51.876787,3.728873,15.57966,-3.93,22.257
2024-12-10,79.0,57.289871,49.613372,3.486127,15.78824,-14.61,22.129
2024-12-11,86.0,61.984931,47.725568,3.304573,16.03056,-2.93,24.083
2024-12-12,93.0,70.85454,47.452863,3.571547,16.3865,11.45,29.106
2024-12-13,93.0,70.477312,47.514803,3.763816,16.73438,30.29,28.999
2024-12-16,89.0,68.786722,47.074597,3.831063,17.8151,-1.22,28.751
2024-12-17,88.0,65.064863,46.306943,3.713811,18.1486,-3.93,27.858
2024-12-18,82.0,54.362837,44.170499,3.399609,18.40954,-14.67,24.841
2024-12-19,78.0,48.504852,41.110304,3.092927,18.61736,-22.1,22.784
2024-12-20,80.0,50.199002,38.853594,2.800068,18.85704,-18.66,23.387
2024-12-23,84.0,53.724855,32.063166,2.609625,19.56712,7.58,24.511
2024-12-24,84.0,56.043533,30.580152,2.59607,19.87028,8.63,25.406
2024-12-25,82.0,52.91089,29.203068,2.557802,20.14214,10.42,24.424
2024-12-26,71.0,47.737229,27.181124,2.622523,20.35164,2.7,22.656
2024-12-27,64.0,44.739457,25.596998,2.743547,20.53032,-12.16,21.531
2024-12-30,52.0,42.26367,22.342024,2.982856,20.96306,-9.33,20.542
2024-12-31,49.0,40.705358,21.737817,3.155854,21.06384,-7.24,19.972
2025-01-01,68.0,47.049795,20.825206,3.026782,21.21832,-1.17,21.692
2025-01-02,68.0,48.269688,19.40176,2.842141,21.38918,5.45,22.044
2025-01-03,75.0,53.105427,18.457176,2.566475,21.59956,14.43,23.507
2025-01-06,74.0,54.201673,16.701022,1.439976,22.17612,8.06,23.821
2025-01-07,54.0,45.025944,15.601177,1.386974,22.29812,-9.03,21.385
2025-01-08,47.0,42.054806,15.365025,1.462776,22.4141,-13.36,20.441
2025-01-09,45.0,39.677267,15.347748,1.569682,22.52204,-16.66,19.645
2025-01-10,45.0,42.324116,15.331705,1.631728,22.62884,-15.01,20.245
2025-01-13,42.0,39.222325,16.092701,1.537681,22.77836,-1.52,19.347
2025-01-14,48.0,44.136352,16.848022,1.41144,22.83776,0.33,20.312
2025-01-15,58.0,51.848251,16.324672,1.390607,22.93284,9.29,22.087
2025-01-16,69.0,55.345265,15.503956,1.438454,23.01984,16.11,23.022
2025-01-17,76.0,61.968662,15.422064,1.647226,23.1631,29.76,25.104
2025-01-20,75.0,60.574744,14.460769,1.858487,23.50796,8.82,25.053
2025-01-21,79.0,65.200602,14.137211,2.096154,23.53658,6.22,26.666
2025-01-22,73.0,58.793994,13.896337,2.184093,23.55978,4.94,25.275
2025-01-23,75.0,59.975383,12.914389,2.278582,23.59088,5.58,25.663
2025-01-24,73.0,57.79095,12.110681,2.336198,23.6313,0.54,25.188
2025-01-27,68.0,52.952913,11.35171,2.40043,23.57396,-5.73,24.193
2025-01-28,53.0,46.035676,11.557926,2.329364,23.58088,-10.26,22.603
2025-01-29,66.0,50.662796,11.774619,2.189114,23.61156,-5.04,23.663
2025-01-30,69.0,53.862088,11.354942,2.082066,23.61908,-1.62,24.459
2025-01-31,72.0,56.513574,10.894551,1.961768,23.54004,3.97,25.154
2025-02-03,48.0,44.235679,14.270085,1.485516,23.0948,-11.4,21.67
2025-02-04,39.0,39.485977,16.372837,1.683649,22.91942,-20.56,19.982
2025-02-05,36.0,37.475868,18.421753,1.972145,22.74624,-16.42,19.199
2025-02-06,36.0,35.938423,20.479789,2.244838,22.62118,-9.14,18.588
2025-02-07,35.0,35.43115,22.5587,2.49338,22.5333,-15.14,18.39
2025-02-10,39.0,38.081723,28.086742,2.751086,22.29234,1.15,18.802
2025-02-11,38.0,37.558424,29.010796,2.752422,22.17506,1.4,18.647
2025-02-12,42.0,40.679077,30.084358,2.658544,22.0509,4.07,19.198
2025-02-13,39.0,38.264541,31.081237,2.588639,21.93346,1.55,18.552
2025-02-14,44.0,42.944747,31.482464,2.463924,21.86796,3.08,19.381
2025-02-17,45.0,42.70211,32.110263,2.143018,21.71644,3.02,19.113
2025-02-18,36.0,37.551544,32.528626,2.035126,21.66292,-7.82,17.866
2025-02-19,37.0,38.2717,32.917106,1.773298,21.62304,-5.39,17.978
2025-02-20,39.0,40.329445,32.950588,1.230445,21.55498,-2.16,18.289
2025-02-21,35.0,36.633531,33.382084,0.933507,21.4624,-8.88,17.415
2025-02-24,28.0,29.672961,35.413088,0.887887,21.06146,-16.62,15.25
2025-02-25,31.0,30.048243,37.051563,1.080858,20.89108,-12.13,15.302
2025-02-26,30.0,29.814305,38.334216,1.244634,20.768,-14.25,15.231
2025-02-27,30.0,29.32942,39.513402,1.387174,20.661,-14.32,15.091
2025-02-28,31.0,28.312853,41.072921,1.5222,20.56418,-2.92,14.804
2025-03-03,29.0,35.901939,39.899821,1.696471,20.2908,-4.29,14.443
2025-03-04,32.0,38.201052,39.424817,1.698935,20.2011,0.39,14.862
2025-03-05,39.0,45.95388,37.887568,1.660989,20.12322,11.3,16.418
2025-03-06,38.0,48.849564,35.636409,1.556921,20.02288,-2.0,17.07
2025-03-07,35.0,44.380111,33.945555,1.473329,19.88108,10.31,15.932
2025-03-10,20.0,33.876031,32.60586,1.511014,19.24522,-25.91,12.647
2025-03-11,23.0,36.426425,33.022314,1.541194,19.00682,-17.57,13.133
2025-03-12,25.0,38.272888,33.072385,1.480493,18.74316,-11.62,13.483
2025-03-13,24.0,36.774275,33.118879,1.4884,18.4982,-5.6,13.027
2025-03-14,28.0,40.281021,32.191359,1.39595,18.25818,8.03,13.662
2025-03-17,30.0,43.450433,30.217807,1.298119,17.58744,7.78,14.041
2025-03-18,28.0,42.912216,29.66405,1.298969,17.3819,1.86,13.916
2025-03-19,34.0,48.948705,28.357415,1.297674,17.23032,7.18,15.024
2025-03-20,28.0,45.169858,27.016834,1.298411,17.04126,6.24,14.21
2025-03-21,19.0,44.014524,25.987944,1.303086,16.83114,-0.63,13.953
2025-03-24,28.0,50.845747,22.40835,1.123843,16.33626,6.45,15.127
2025-03-25,29.0,52.573697,21.283585,1.051139,16.2116,10.64,15.437
2025-03-26,28.0,51.393753,20.582232,0.869688,16.11694,7.08,15.249
2025-03-27,30.0,53.024385,19.930976,0.832423,16.04334,7.26,15.519
2025-03-28,20.0,45.343166,19.019218,0.79544,15.95664,-5.78,14.253
2025-03-31,17.0,41.723684,18.776398,0.726752,15.66374,-12.99,13.503
2025-04-01,22.0,45.763297,18.028973,0.710205,15.56858,-1.47,14.044
2025-04-02,14.0,39.538305,17.970283,0.720891,15.4537,-4.75,12.903
2025-04-03,16.0,39.502803,18.34883,0.767069,15.32766,-3.85,12.896
2025-04-04,17.0,39.884798,18.700338,0.811369,15.21546,-4.15,12.942
2025-04-07,12.0,33.107432,22.438183,1.173677,14.78534,-11.22,11.449
2025-04-08,10.0,30.749133,24.183335,1.297495,14.62132,-15.69,10.912
2025-04-09,18.0,44.522759,24.489094,1.305902,14.517,-1.49,12.65
2025-04-10,16.0,41.519143,24.773013,1.339908,14.3987,6.95,12.063
2025-04-11,20.0,45.417136,24.706966,1.337293,14.28572,10.4,12.64
2025-04-14,21.0,45.722011,23.147733,1.139608,13.99804,4.74,12.635
2025-04-15,18.0,43.336477,23.086855,1.029646,13.9377,-3.22,12.233
2025-04-16,19.0,44.30182,23.318719,0.836039,13.8788,-6.02,12.357
2025-04-17,21.0,45.738905,23.23764,0.758416,13.8249,-0.7,12.536
2025-04-18,22.0,45.95702,23.136122,0.728718,13.77432,-0.58,12.562
2025-04-21,25.0,50.37234,19.502028,0.620588,13.6213,4.51,13.102
2025-04-22,41.0,58.138068,18.821614,0.71231,13.6152,12.55,14.138
2025-04-23,48.0,63.39555,19.444265,0.890488,13.61838,16.14,15.021
2025-04-24,47.0,63.635066,20.022441,1.032019,13.5913,13.37,15.064
2025-04-25,47.0,62.237763,20.764345,1.133919,13.54844,13.93,14.927
2025-04-28,46.0,61.701504,21.147267,1.068526,13.53796,-0.21,15.032
2025-04-29,42.0,57.169346,21.086324,1.083003,13.57712,-2.16,14.605
2025-04-30,40.0,54.073974,19.853301,1.04166,13.60038,-3.86,14.296
2025-05-01,44.0,57.661215,19.115079,1.042789,13.62562,1.26,14.745
2025-05-02,42.0,56.788813,18.429587,1.052454,13.65834,-2.45,14.663
2025-05-05,26.0,46.701221,16.282428,0.900071,13.67228,-7.49,13.641
2025-05-06,36.0,48.569592,16.503925,0.817397,13.66784,-5.76,13.819
2025-05-07,36.0,48.613186,16.308704,0.73897,13.66598,-3.0,13.823
2025-05-08,53.0,65.07799,16.783022,0.734958,13.68328,14.64,15.889
2025-05-09,53.0,65.769749,17.920979,0.749083,13.71928,17.37,16.01
2025-05-12,55.0,65.881758,22.710558,1.055059,13.88964,5.33,16.736
2025-05-13,59.0,69.172598,24.338305,1.175621,13.93494,8.63,17.392
2025-05-14,56.0,65.295427,25.849785,1.245021,13.96654,-1.84,17.017
2025-05-15,49.0,56.492967,25.527968,1.255378,13.98254,-6.2,16.049
2025-05-16,47.0,54.13828,25.106243,1.255627,13.98734,-5.84,15.759
2025-05-19,47.0,53.920557,23.031269,1.233843,14.10306,-1.61,15.79
2025-05-20,46.0,53.175136,23.056314,1.2047,14.1471,-0.34,15.705
2025-05-21,50.0,56.233753,23.130667,1.196234,14.1883,5.04,16.104
2025-05-22,54.0,60.658898,23.624234,1.199919,14.26508,5.45,16.742
2025-05-23,44.0,50.304866,23.038082,1.153473,14.31788,-1.61,15.536
2025-05-26,44.0,50.465027,20.206226,0.822726,14.50524,-7.15,15.545
2025-05-27,45.0,53.5383,19.173092,0.650162,14.59454,2.43,15.914
2025-05-28,43.0,51.496246,18.241561,0.655207,14.6902,2.28,15.695
2025-05-29,37.0,45.92335,16.993993,0.69604,14.73816,-3.17,15.048
2025-05-30,21.0,38.054164,17.36314,0.783061,14.7749,-10.58,13.9
2025-06-02,24.0,39.964273,19.337357,0.842161,14.84936,-6.38,14.088
2025-06-03,26.0,40.381884,19.289902,0.808658,14.87914,1.61,14.124
2025-06-04,23.0,38.143602,19.597903,0.849431,14.91132,-0.94,13.842
2025-06-05,16.0,31.757527,20.946423,0.97506,14.92202,-8.4,12.892
2025-06-06,23.0,39.659433,22.19862,1.023445,14.94294,-3.59,13.582
2025-06-09,30.0,47.914118,22.538585,1.014616,15.0057,11.37,14.358
2025-06-10,45.0,56.804007,21.395624,0.97844,15.05262,13.74,15.448
2025-06-11,33.0,51.918693,20.494151,0.857188,15.06766,7.66,14.89
2025-06-12,25.0,45.092711,19.615918,0.836207,15.0468,1.79,13.978
2025-06-13,22.0,41.682395,19.865126,0.841248,15.01454,-6.32,13.451
2025-06-16,24.0,43.751256,19.299105,0.713811,14.928,-2.91,13.571
2025-06-17,20.0,39.774579,18.764824,0.641101,14.88722,-3.4,12.993
2025-06-18,22.0,41.052379,18.459551,0.607007,14.85754,-0.32,13.121
2025-06-19,22.0,40.718028,17.963694,0.627548,14.83312,-1.68,13.075
2025-06-20,17.0,36.751732,18.181856,0.683007,14.7884,-7.83,12.509
2025-06-23,22.0,43.822886,20.414495,0.863087,14.66352,-1.83,12.836
2025-06-24,26.0,48.705118,19.527819,0.857483,14.65906,7.27,13.418
2025-06-25,24.0,46.64961,18.704477,0.851876,14.64556,9.22,13.144
2025-06-26,23.0,45.173466,18.055293,0.856494,14.62804,11.04,12.947
2025-06-27,22.0,46.188087,17.625044,0.852411,14.57138,1.71,13.056
2025-06-30,24.0,49.0403,14.742873,0.653426,14.37204,3.32,13.377
2025-07-01,20.0,44.934188,14.267518,0.524516,14.2953,-1.2,12.899
2025-07-02,26.0,51.039173,13.278278,0.495949,14.21866,1.19,13.56
2025-07-03,27.0,51.984525,12.667387,0.506677,14.1517,-0.3,13.669
2025-07-04,24.0,47.490917,12.133737,0.506772,14.09418,-1.53,13.173
2025-07-07,26.0,50.044428,10.615733,0.508091,13.95812,-1.71,13.435
2025-07-08,38.0,55.275974,10.572608,0.543579,13.92178,6.07,13.973
2025-07-09,40.0,57.755543,11.065724,0.595722,13.89274,7.72,14.253
2025-07-10,48.0,65.106774,12.594204,0.723602,13.87548,12.92,15.241
2025-07-11,49.0,65.415095,14.481687,0.778601,13.8464,13.79,15.288
2025-07-14,51.0,67.634848,18.958851,0.926919,13.84882,3.41,15.761
2025-07-15,54.0,69.883339,19.854641,1.023094,13.8601,5.37,16.109
2025-07-16,58.0,73.191613,21.374274,1.136164,13.87548,10.4,16.683
