date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-05-02,42.0,37.94656,28.631106,0.690983,16.62486,-1.56,13.588
2024-05-03,44.0,42.998568,28.488235,0.667453,16.48936,0.18,14.1
2024-05-06,47.0,46.688402,25.70742,0.639305,16.2256,6.59,14.483
2024-05-07,43.0,42.582737,24.728556,0.590683,16.13964,-0.7,14.001
2024-05-08,42.0,41.673873,24.133859,0.590782,16.08174,-3.03,13.89
2024-05-09,45.0,45.562902,23.197507,0.586182,15.99806,-0.97,14.235
2024-05-10,32.0,39.979448,22.739256,0.585746,15.9004,-6.35,13.564
2024-05-13,33.0,39.700106,22.50431,0.454533,15.60622,-5.92,13.392
2024-05-14,31.0,36.479633,22.767499,0.480303,15.47824,-4.3,12.981
2024-05-15,39.0,46.517537,22.312789,0.451139,15.35534,4.22,13.864
2024-05-16,58.0,59.457317,22.149471,0.566437,15.28006,14.47,15.52
2024-05-17,63.0,63.644492,22.773157,0.763955,15.22218,21.36,16.252
2024-05-20,68.0,69.034081,25.477127,1.215513,15.0835,11.26,17.267
2024-05-21,63.0,63.56772,26.550643,1.283745,15.0508,2.97,16.735
2024-05-22,61.0,59.854783,26.927501,1.313799,15.0186,0.1,16.348
2024-05-23,62.0,61.325716,26.109269,1.36247,14.99642,0.13,16.582
2024-05-24,67.0,65.214708,26.246181,1.449037,14.98552,-0.13,17.245
2024-05-27,76.0,70.75267,28.003281,1.713757,14.99422,13.21,18.773
2024-05-28,74.0,68.290811,29.06271,1.785977,15.00258,7.39,18.52
2024-05-29,74.0,67.4319,30.304528,1.83865,15.02422,5.73,18.434
2024-05-30,72.0,62.545907,31.024621,1.79737,15.03456,5.32,17.938
2024-05-31,73.0,65.058101,31.115952,1.727684,15.0513,-2.01,18.395
2024-06-03,67.0,57.136672,29.798221,1.176608,15.2835,-1.72,17.629
2024-06-04,67.0,57.790382,28.634988,0.902984,15.36604,-3.67,17.719
2024-06-05,67.0,57.99734,27.843356,0.800177,15.45154,-3.69,17.746
2024-06-06,62.0,52.803133,26.245713,0.752136,15.53368,-4.93,17.243
2024-06-07,56.0,44.79747,25.898563,0.753734,15.58204,-7.48,16.311
2024-06-10,53.0,42.647989,25.161239,0.893721,15.66558,-7.79,15.899
2024-06-11,40.0,36.780468,26.068019,1.014994,15.65618,-8.1,14.989
2024-06-12,56.0,45.708445,26.349191,1.044232,15.67252,0.45,15.999
2024-06-13,41.0,40.440967,26.61028,1.146966,15.68456,-7.58,15.134
2024-06-14,40.0,38.287595,27.407249,1.263947,15.68756,-7.28,14.742
2024-06-17,39.0,38.046716,30.159449,1.365329,15.72652,-4.07,14.518
2024-06-18,37.0,35.042727,31.986966,1.407601,15.72448,-5.22,13.972
2024-06-19,40.0,38.545469,33.683945,1.423642,15.74882,-3.47,14.338
2024-06-20,39.0,38.020634,34.542847,1.386413,15.76728,-5.81,14.251
2024-06-21,37.0,35.579935,35.588024,1.3389,15.7724,-4.64,13.844
2024-06-24,38.0,36.637309,39.670084,1.225347,15.72182,-4.5,13.609
2024-06-25,43.0,42.559333,39.83892,1.07374,15.716,2.51,14.192
2024-06-26,40.0,40.556788,39.995696,0.948576,15.7141,3.18,13.906
2024-06-27,45.0,45.420867,40.36274,0.878301,15.72448,9.29,14.409
2024-06-28,39.0,40.726103,40.640747,0.845918,15.7148,1.04,13.751
2024-07-01,43.0,46.708635,40.68409,0.656051,15.74834,-0.62,14.32
2024-07-02,44.0,47.43059,39.851428,0.524787,15.76844,4.7,14.397
2024-07-03,38.0,41.045645,39.821658,0.493648,15.78034,0.39,13.576
2024-07-04,32.0,34.677396,40.618986,0.579635,15.75378,-12.08,12.536
2024-07-05,32.0,33.457227,42.151502,0.653414,15.68956,-14.04,12.309
2024-07-08,38.0,43.592626,42.917347,0.65859,15.47982,4.68,13.123
2024-07-09,36.0,41.875749,43.342431,0.65869,15.39126,4.31,12.839
2024-07-10,36.0,41.583862,43.759719,0.658017,15.3124,-2.96,12.792
2024-07-11,34.0,38.847691,44.413163,0.695963,15.23246,-0.01,12.351
2024-07-12,36.0,42.436446,45.058897,0.710541,15.1556,-2.93,12.739
2024-07-15,49.0,55.762701,41.766316,0.725387,14.9388,16.61,14.403
2024-07-16,47.0,54.178723,39.368176,0.740016,14.84766,11.59,14.216
2024-07-17,42.0,50.318196,37.254423,0.707204,14.7522,5.58,13.747
2024-07-18,41.0,49.057997,35.692692,0.703434,14.65532,1.06,13.59
2024-07-19,44.0,53.042981,33.989952,0.721286,14.57824,-2.21,14.084
2024-07-22,41.0,50.748682,28.354336,0.737054,14.3393,2.57,13.939
2024-07-23,41.0,50.42017,26.545579,0.744976,14.2647,-1.31,13.899
2024-07-24,36.0,46.408452,25.22758,0.719261,14.17838,-5.95,13.403
2024-07-25,33.0,42.937034,25.006561,0.682687,14.08216,-12.73,12.935
2024-07-26,39.0,48.222071,24.455452,0.679883,14.00786,-2.95,13.528
2024-07-29,40.0,48.556204,21.63799,0.603415,13.84328,4.63,13.534
2024-07-30,36.0,45.052609,21.033654,0.585648,13.7879,-2.94,13.13
2024-07-31,34.0,42.540637,20.767833,0.543022,13.74458,-5.34,12.823
2024-08-01,35.0,43.097112,21.330158,0.532865,13.68206,-3.25,12.873
2024-08-02,27.0,35.875632,22.246239,0.640305,13.61754,-12.01,11.908
2024-08-05,16.0,23.83358,28.241495,1.214018,13.36412,-26.28,9.49
2024-08-06,22.0,30.042413,30.928804,1.36705,13.275,-15.5,10.062
2024-08-07,19.0,27.614018,33.446581,1.542161,13.18534,-18.76,9.489
2024-08-08,28.0,39.228396,35.129544,1.561544,13.11352,-1.26,10.747
2024-08-09,27.0,38.133682,36.692295,1.564516,13.03926,11.04,10.538
2024-08-12,28.0,40.319202,41.302569,1.460821,12.85138,-1.81,10.553
2024-08-13,28.0,40.509202,42.716285,1.430496,12.79068,0.34,10.574
2024-08-14,27.0,39.365226,43.884059,1.419707,12.71476,-1.53,10.396
2024-08-15,26.0,37.945412,45.121431,1.364907,12.64018,1.76,10.177
2024-08-16,26.0,37.638334,46.312185,1.286264,12.55462,-4.0,10.131
2024-08-19,28.0,38.710833,47.836427,0.927257,12.33258,0.08,10.185
2024-08-20,29.0,39.399498,47.08501,0.787163,12.25088,1.03,10.235
2024-08-21,39.0,51.016957,44.487105,0.602302,12.18724,10.41,11.215
2024-08-22,40.0,53.579128,41.677051,0.555784,12.14526,13.78,11.477
2024-08-23,45.0,58.74973,39.307548,0.60265,12.13574,18.41,12.06
2024-08-26,40.0,55.041226,34.980739,0.793639,12.1051,3.22,11.846
2024-08-27,32.0,47.774999,32.596577,0.743234,12.06566,-7.54,11.151
2024-08-28,32.0,47.998385,30.382713,0.746692,12.03232,-9.51,11.172
2024-08-29,30.0,45.73131,28.530312,0.743486,11.9954,-9.68,10.946
2024-08-30,32.0,47.708533,27.30195,0.741696,11.97066,-6.18,11.114
2024-09-02,30.0,45.157812,25.97987,0.715418,11.82928,-1.69,10.761
2024-09-03,26.0,40.985223,26.055623,0.718971,11.74742,-7.23,10.31
2024-09-04,27.0,41.283192,26.622488,0.711421,11.66976,-6.15,10.333
2024-09-05,24.0,38.464249,27.148862,0.718005,11.59528,-3.33,10.023
2024-09-06,20.0,34.754385,28.355484,0.76018,11.51494,-11.04,9.573
2024-09-09,33.0,47.19765,29.070844,0.745484,11.27016,5.15,10.539
2024-09-10,34.0,47.818541,28.459288,0.746277,11.20318,10.62,10.59
2024-09-11,31.0,45.556219,28.141391,0.74227,11.133,3.62,10.39
2024-09-12,35.0,50.59098,27.327429,0.688543,11.08074,4.24,10.79
2024-09-13,48.0,57.70887,25.756828,0.611365,11.05136,8.8,11.466
2024-09-16,30.0,46.912915,22.42574,0.461703,10.897,-2.28,10.544
2024-09-17,31.0,47.824743,21.709728,0.444113,10.8387,-7.39,10.619
2024-09-18,41.0,51.104808,21.291554,0.442088,10.79392,-3.67,10.891
2024-09-19,44.0,54.617817,19.840847,0.447676,10.7615,3.62,11.202
2024-09-20,46.0,57.114502,18.969994,0.476135,10.73276,8.46,11.436
2024-09-23,43.0,55.622384,15.885524,0.53254,10.72388,1.67,11.389
2024-09-24,52.0,63.086725,15.817264,0.604255,10.77704,6.23,12.148
2024-09-25,49.0,62.53453,16.257957,0.63428,10.81802,5.32,12.111
2024-09-26,54.0,66.364872,16.941709,0.645887,10.8794,12.73,12.558
2024-09-27,54.0,67.26,17.764433,0.683952,10.91784,11.24,12.669
2024-09-30,43.0,53.570034,18.58162,0.741566,11.04142,-5.61,11.853
2024-10-01,27.0,44.868134,18.311425,0.70593,11.05066,-13.06,11.015
2024-10-02,25.0,41.715734,18.634045,0.713829,11.05224,-17.77,10.653
2024-10-03,25.0,41.764422,19.072846,0.739155,11.05746,-14.52,10.657
2024-10-04,30.0,46.757787,18.698091,0.743854,11.0754,-6.57,11.074
2024-10-07,39.0,47.655734,16.244644,0.671935,11.14182,4.69,11.157
2024-10-08,27.0,43.920797,15.703467,0.675363,11.15464,-2.24,10.826
2024-10-09,24.0,40.838421,15.800886,0.708607,11.16054,-6.5,10.53
2024-10-10,25.0,41.139005,16.134778,0.740325,11.14724,-6.46,10.55
2024-10-11,29.0,46.295977,15.814284,0.751334,11.13572,-2.29,10.901
2024-10-14,41.0,51.834078,14.424823,0.752338,11.06586,6.95,11.283
2024-10-15,42.0,53.939337,13.696928,0.73371,11.05804,5.08,11.455
