date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-11-26,76.0,61.976627,33.002595,8.284075,508.0642,3.11,528.48
2024-11-27,77.0,64.633475,33.333916,8.760333,508.8166,3.35,532.38
2024-11-29,77.0,65.011541,33.869805,8.019438,509.6152,2.32,532.94
2024-12-02,76.0,62.966421,33.473476,7.770493,510.3876,0.9,531.36
2024-12-03,74.0,56.672014,33.043554,6.836083,510.9684,-0.44,526.18
2024-12-04,72.0,51.298752,31.065279,5.573019,511.643,-2.11,521.14
2024-12-05,73.0,54.63495,29.415874,5.54222,512.3494,-1.53,524.77
2024-12-06,74.0,57.887223,28.419421,5.448038,513.0954,-0.53,528.57
2024-12-09,71.0,51.831977,27.369068,5.460007,513.679,-0.64,522.82
2024-12-10,73.0,57.041588,26.053452,5.407115,514.3832,1.51,529.01
2024-12-11,75.0,61.030591,25.773565,5.753375,515.1446,1.84,534.45
2024-12-12,73.0,58.824669,25.630875,5.956491,515.8814,0.73,532.41
2024-12-13,72.0,55.231024,24.837799,5.908326,516.562,1.18,529.0
2024-12-16,72.0,56.334629,24.152314,5.930374,517.2142,0.25,530.31
2024-12-17,72.0,56.945386,22.660334,5.937092,518.0084,-0.64,531.01
2024-12-18,68.0,46.005969,22.149843,5.908508,518.4664,-2.34,519.96
2024-12-19,69.0,49.165718,21.675816,5.040074,518.933,-1.08,523.28
2024-12-20,71.0,53.370182,21.674915,4.232753,519.5332,-0.43,528.03
2024-12-23,71.0,54.169435,21.67408,3.938285,520.0672,-0.39,528.96
2024-12-24,74.0,59.584166,22.555366,4.254551,520.6482,3.03,535.71
2024-12-26,74.0,59.916616,23.608739,4.566257,521.2266,2.46,536.15
2024-12-27,72.0,55.502818,24.048486,4.559605,521.5892,0.79,532.2
2024-12-30,69.0,48.963308,22.520421,4.517535,521.825,-0.64,525.55
2024-12-31,70.0,49.937635,21.202434,4.488749,522.0296,-1.71,526.57
2025-01-02,68.0,46.065775,20.632073,4.650853,522.1774,-2.56,522.4
2025-01-03,60.0,45.126046,20.102452,4.634575,522.3442,-2.04,521.36
2025-01-06,56.0,37.630162,20.477822,5.798233,522.3082,-2.59,511.93
2025-01-07,56.0,37.255589,20.826381,6.764486,522.3238,-2.88,511.4
2025-01-08,58.0,43.01815,20.912573,7.082314,522.5046,-1.15,516.4
2025-01-10,52.0,34.916345,21.952817,8.468452,522.4338,-3.2,504.67
2025-01-13,52.0,35.185319,23.252958,9.246994,522.4064,-1.37,504.91
2025-01-14,54.0,39.775384,23.774362,9.534765,522.313,-0.47,509.02
2025-01-15,59.0,51.718093,22.194222,9.415444,522.7682,1.15,522.35
2025-01-16,67.0,52.321537,21.136366,9.231036,523.0694,3.66,523.14
2025-01-17,68.0,53.555956,20.276929,9.014446,523.4518,3.92,524.7
2025-01-21,69.0,56.187073,19.708324,9.120437,523.9018,3.74,528.06
2025-01-22,68.0,55.303411,18.980775,9.190573,524.0228,0.92,527.18
2025-01-23,71.0,60.636969,18.82514,9.48672,524.3478,2.12,534.22
2025-01-24,70.0,59.839588,18.890348,9.693795,524.5224,1.68,533.49
2025-01-27,73.0,68.489357,20.15243,10.789139,524.8728,3.71,547.64
2025-01-28,73.0,68.176442,21.610307,11.701645,525.2366,3.83,547.36
2025-01-29,72.0,68.961839,22.964049,12.809448,525.775,2.73,548.8
2025-01-30,75.0,76.44423,25.712049,15.679785,526.6872,6.1,566.01
2025-01-31,71.0,65.922908,28.263764,16.893433,527.358,1.42,555.43
2025-02-03,74.0,69.556669,30.029754,18.547953,528.2044,3.03,563.95
2025-02-04,72.0,65.296985,32.00376,19.460723,528.9974,1.88,559.11
2025-02-05,75.0,68.38964,33.836766,20.249561,530.0724,0.05,566.29
2025-02-06,75.0,68.753018,35.675915,20.682688,531.1136,2.11,567.16
2025-02-07,74.0,64.693392,36.874255,20.785714,531.9514,-0.21,562.75
2025-02-10,75.0,66.035298,37.840869,19.849892,532.7292,1.14,565.49
2025-02-11,75.0,65.265094,38.395442,18.356527,533.4536,-0.28,564.7
2025-02-12,76.0,65.161491,38.910402,16.704389,534.098,-0.45,564.6
2025-02-13,77.0,66.151011,39.590843,15.979361,534.7654,0.63,566.31
2025-02-14,77.0,64.366397,40.361906,14.913704,535.4334,-0.13,564.76
2025-02-18,78.0,66.764788,40.494471,13.790372,536.282,0.69,568.61
2025-02-19,78.0,66.626804,40.800541,12.590551,537.2292,0.69,568.5
2025-02-20,77.0,60.262017,39.540654,10.599446,537.9994,-0.54,563.28
2025-02-21,75.0,54.108923,37.936076,8.976643,538.5782,-1.28,557.51
2025-02-24,75.0,55.376031,36.446111,6.606134,539.3018,-1.69,559.0
2025-02-25,77.0,59.446803,35.633585,5.823146,540.0022,-0.79,564.03
2025-02-26,76.0,56.406188,34.955632,4.741478,540.5386,-0.36,561.27
2025-02-27,77.0,59.290435,35.179507,3.481247,541.1868,1.31,564.82
2025-02-28,80.0,66.91929,35.547551,4.422588,542.133,3.1,576.31
2025-03-03,80.0,65.324457,36.382171,4.530078,543.0252,1.93,574.92
2025-03-04,72.0,47.803527,34.226775,5.0348,543.5064,-1.1,555.07
2025-03-05,72.0,50.146687,32.139016,5.082829,544.2732,-1.15,558.3
2025-03-06,68.0,44.49879,30.276395,6.006244,544.804,-4.6,549.82
2025-03-07,67.0,42.638688,29.390898,7.006819,545.1788,-4.9,546.77
2025-03-10,55.0,37.322803,28.945327,8.973926,545.342,-3.23,537.12
2025-03-11,51.0,32.244373,29.282997,11.821918,545.1438,-5.82,525.8
2025-03-12,50.0,31.767359,29.80107,13.980528,544.9136,-4.58,524.64
2025-03-13,48.0,29.798795,30.388816,16.099614,544.6662,-4.93,519.83
2025-03-14,51.0,36.661945,30.93458,16.964123,544.708,-1.76,527.64
2025-03-17,52.0,40.170416,30.633324,17.36559,544.8164,1.18,531.99
2025-03-18,51.0,39.202724,30.353587,17.519885,544.9722,1.06,530.19
2025-03-19,53.0,43.967426,29.313845,17.215264,545.2668,3.13,536.09
2025-03-20,53.0,44.198912,27.932421,17.036003,545.7558,1.66,536.38
2025-03-21,52.0,43.73594,26.859776,17.018671,546.2416,0.7,535.69
2025-03-24,54.0,50.229164,25.044148,16.749267,546.787,2.54,543.67
2025-03-25,55.0,51.357943,23.575062,16.173281,547.5968,1.69,545.16
2025-03-26,64.0,54.28777,22.682527,15.737401,548.48,2.37,549.07
2025-03-27,67.0,59.937126,22.950908,15.31925,549.451,4.08,557.57
2025-03-28,54.0,47.360265,22.141319,13.291476,549.8162,-0.56,540.61
2025-03-31,58.0,52.148451,20.76103,10.987373,550.3158,0.54,548.12
2025-04-01,57.0,52.390642,19.479333,10.6238,550.792,-0.1,548.51
2025-04-02,57.0,51.576107,18.548838,9.907668,551.1784,-1.83,547.38
2025-04-03,52.0,41.281643,19.025992,9.754362,551.2458,-1.86,530.55
2025-04-04,36.0,27.144004,21.410577,14.151974,550.3568,-10.65,489.77
2025-04-07,35.0,26.139299,24.259513,17.812973,549.3974,-11.48,485.52
2025-04-08,33.0,24.834894,26.571008,21.189309,548.043,-12.32,479.92
2025-04-09,47.0,43.939,27.520025,21.408753,547.4044,-2.85,515.43
2025-04-10,42.0,39.090854,28.401256,22.338805,546.4152,1.95,499.34
2025-04-11,46.0,43.439166,28.567441,22.727351,545.29,4.99,509.75
2025-04-14,47.0,44.548983,28.090383,22.954887,544.4306,6.78,512.46
2025-04-15,47.0,46.597671,27.6474,23.037157,543.4992,0.38,517.38
2025-04-16,46.0,45.155254,27.433318,23.090801,542.5856,2.82,513.43
2025-04-17,48.0,46.902891,27.021476,23.006259,541.6064,1.49,517.33
2025-04-21,45.0,43.814811,26.974314,23.073143,540.4496,-0.61,509.32
2025-04-22,51.0,51.540449,25.901271,22.611969,539.7412,1.92,527.33
2025-04-23,51.0,52.585246,24.340352,22.077483,539.0316,3.23,530.01
2025-04-24,53.0,54.723089,22.717518,21.415166,538.4468,3.5,535.46
2025-04-25,52.0,53.774468,21.276106,19.937363,537.8244,4.74,533.48
2025-04-28,52.0,54.210515,20.003727,19.656853,537.188,1.36,534.49
2025-04-29,61.0,56.482176,19.043154,19.115657,536.6864,1.82,539.68
2025-04-30,64.0,59.938148,18.807016,19.080939,536.2754,2.35,548.06
2025-05-01,63.0,59.075986,18.854176,19.025398,535.838,2.46,546.63
2025-05-02,68.0,64.04577,19.519245,20.867579,535.7602,4.66,559.39
2025-05-05,68.0,64.672178,20.268926,21.449654,535.8324,3.97,561.12
2025-05-06,67.0,63.211942,21.039935,20.866591,535.8322,1.99,558.99
2025-05-07,70.0,66.056189,21.853357,19.477566,535.8782,3.6,566.33
2025-05-08,70.0,66.357669,23.027468,20.538371,535.9952,1.38,567.12
2025-05-09,70.0,66.965621,23.794994,20.181403,536.0716,1.34,568.64
2025-05-12,73.0,70.591575,25.175377,20.927623,536.1108,3.45,578.27
2025-05-13,72.0,69.165273,26.568083,21.182823,536.1442,1.81,576.59
2025-05-14,71.0,66.321994,27.369251,21.1141,536.5084,1.09,573.28
2025-05-15,74.0,69.911658,28.380887,20.925693,536.9864,2.38,582.2
2025-05-16,74.0,70.324092,29.395838,20.603359,537.6556,0.87,583.28
2025-05-19,76.0,71.541597,30.588048,19.038743,538.4484,1.7,586.41
2025-05-20,74.0,66.561841,31.130205,18.324448,539.3282,1.37,581.11
2025-05-21,70.0,57.201363,30.297353,17.011061,540.203,-2.17,569.54
2025-05-22,70.0,57.534871,29.502352,15.897097,541.113,-2.25,570.14
2025-05-23,68.0,52.699586,28.199835,14.25388,541.988,-3.89,563.58
2025-05-27,72.0,58.917383,27.635019,12.41788,542.9262,-1.13,574.55
2025-05-28,74.0,59.631086,27.467445,10.718112,543.8048,1.12,575.92
2025-05-29,74.0,60.631062,27.311841,9.640699,544.7566,1.34,577.78
2025-05-30,78.0,64.601237,27.735898,8.363017,545.7468,3.91,585.6
2025-06-02,76.0,60.896953,27.867951,7.929878,546.6436,1.16,581.22
2025-06-03,76.0,61.306098,27.783025,7.516873,547.5692,1.05,581.97
2025-06-04,77.0,62.522331,28.082429,6.779263,548.3784,1.1,584.13
2025-06-05,77.0,63.276247,28.360447,6.640313,549.184,-0.03,585.44
2025-06-06,78.0,65.91429,29.00616,6.761561,550.005,1.53,590.12
2025-06-09,75.0,60.156757,28.585109,6.477636,550.5402,0.41,584.33
2025-06-10,78.0,63.266096,28.194133,6.845619,551.5188,0.93,589.54
2025-06-11,78.0,63.963657,28.315098,7.195782,552.3712,0.91,590.74
2025-06-12,77.0,62.410803,27.905471,7.23304,553.1866,-0.14,589.28
2025-06-13,67.0,41.943486,27.712134,8.361501,553.4796,-3.82,562.03
2025-06-16,69.0,46.543786,27.532606,8.703548,554.242,-3.54,568.67
2025-06-17,69.0,47.074319,27.365902,8.824594,555.8356,-3.6,569.45
2025-06-18,50.0,33.128879,28.877512,12.377984,556.8998,-8.58,538.73
2025-06-20,49.0,31.25902,30.54362,15.578726,557.9608,-5.17,532.97
2025-06-23,51.0,37.450463,31.534524,17.098443,558.4992,-4.63,542.35
2025-06-24,56.0,45.936989,30.448519,17.32191,559.663,-2.09,557.53
2025-06-25,53.0,42.717503,29.662283,18.050516,560.462,2.04,549.7
2025-06-26,52.0,41.173617,29.2974,18.886654,561.129,2.41,545.81
2025-06-27,53.0,43.713567,28.289762,19.29181,561.7878,1.47,550.32
2025-06-30,56.0,49.735409,26.876464,18.959967,562.758,0.79,561.94
2025-07-01,64.0,51.031781,25.274666,18.716757,563.7036,2.71,564.61
2025-07-02,55.0,49.442503,23.787282,18.426427,564.7476,2.88,561.52
2025-07-03,65.0,53.351293,22.097208,17.972483,565.5858,3.44,569.24
