date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-02-20,61.0,71.488333,36.635723,37.544159,737.528,2.19,820.2
2024-02-21,61.0,71.836817,36.305451,30.466593,739.178,0.74,821.6
2024-02-22,66.0,76.067104,36.449295,20.851892,741.186,3.02,840.4
2024-02-23,68.0,77.910713,36.90223,22.815365,743.516,3.43,850.1
2024-02-26,66.0,72.979922,37.257568,23.55613,745.67,2.68,842.2
2024-02-27,67.0,74.765142,37.71236,24.801562,747.742,3.51,850.4
2024-02-28,66.0,73.053624,38.134668,24.755583,749.728,0.87,847.7
2024-02-29,65.0,69.925149,38.833152,23.573133,751.748,-0.86,842.8
2024-03-01,66.0,70.9108,39.233151,22.70571,753.766,0.5,846.4
2024-03-04,65.0,66.601377,39.145,21.217208,755.624,-1.25,839.8
2024-03-05,62.0,60.212574,38.348073,18.769899,757.338,-2.19,829.1
2024-03-06,63.0,61.513099,37.385095,16.25935,759.236,-1.21,832.6
2024-03-07,65.0,64.111895,36.795599,15.545977,761.324,-0.78,839.8
2024-03-08,66.0,65.869897,36.603979,15.032901,763.602,0.61,844.9
2024-03-11,74.0,67.7071,36.394165,15.417343,765.938,2.57,850.4
2024-03-12,76.0,70.390963,36.640792,14.581162,768.658,3.17,859.0
2024-03-13,78.0,72.719118,37.342699,14.044055,772.094,3.26,867.2
2024-03-14,79.0,74.210512,38.599181,14.812173,775.594,3.3,872.8
2024-03-15,76.0,66.833035,38.628474,14.192132,779.062,1.4,862.3
2024-03-18,75.0,64.088513,38.113192,13.541451,782.398,-0.1,858.1
2024-03-19,75.0,64.865415,36.760354,12.514428,785.988,-0.81,860.2
2024-03-20,71.0,56.144998,34.375182,10.985563,789.252,-3.05,846.2
2024-03-21,70.0,56.902665,32.534528,10.808075,792.766,-1.67,847.9
2024-03-22,65.0,46.97928,30.725893,11.724786,795.94,-3.44,828.6
2024-03-25,66.0,45.603607,29.543002,12.692725,799.066,-4.03,825.5
2024-03-26,64.0,43.949411,27.913653,13.853067,802.176,-2.88,821.8
2024-03-27,63.0,48.565208,26.468351,14.268857,805.834,-2.08,830.3
2024-03-28,63.0,50.327305,24.827228,14.484305,809.24,0.62,833.7
2024-04-02,60.0,44.571784,23.55785,15.319204,812.488,-0.45,821.8
2024-04-03,59.0,42.047786,22.522836,16.450772,815.55,-0.71,816.0
2024-04-04,59.0,44.048022,21.872254,16.970795,818.53,-1.31,819.4
2024-04-05,46.0,36.275144,21.914737,19.227487,820.858,-4.07,799.8
2024-04-08,48.0,40.594991,22.134675,20.529111,823.298,-1.76,807.3
2024-04-09,47.0,36.317542,22.4313,22.53355,823.74,-2.55,795.2
2024-04-10,44.0,35.583397,23.158439,24.137325,824.074,-3.22,793.0
2024-04-11,43.0,34.724382,23.833641,25.089472,824.244,-1.16,790.5
2024-04-12,41.0,31.662251,24.896199,25.687343,824.396,-3.23,781.2
2024-04-15,45.0,39.995498,25.580579,24.09385,824.88,-0.05,794.8
2024-04-16,42.0,35.534859,26.308463,23.692498,824.954,-1.41,781.8
2024-04-17,48.0,46.506703,24.63335,21.944259,825.42,1.71,804.0
2024-04-18,47.0,43.897212,23.220575,19.636563,825.766,2.0,796.8
2024-04-19,47.0,43.823655,22.372113,18.213429,826.016,0.23,796.6
2024-04-22,47.0,43.924849,21.1075,16.078416,825.862,1.92,796.8
2024-04-23,48.0,45.407509,19.933217,15.332432,825.704,-0.55,799.6
2024-04-24,48.0,45.738595,18.964986,14.641349,825.27,0.43,800.2
2024-04-25,43.0,36.836847,18.556876,15.088486,824.814,-2.33,778.0
2024-04-26,47.0,44.303729,18.177917,13.717918,824.606,-0.58,792.2
2024-04-29,45.0,39.679104,18.29335,12.051925,823.878,-2.55,779.2
2024-04-30,44.0,38.097786,18.585938,11.636726,823.05,-3.22,774.4
2024-05-02,43.0,35.733466,19.21885,12.073811,821.952,-1.41,767.0
2024-05-03,46.0,43.401075,18.902418,10.54517,821.188,-1.29,782.0
2024-05-06,46.0,43.289848,18.608588,10.486433,820.39,0.32,781.7
2024-05-07,48.0,47.041844,18.021971,9.671019,819.37,1.94,789.4
2024-05-08,48.0,46.397845,17.079348,9.556646,818.126,2.72,787.9
2024-05-09,48.0,46.971165,16.751691,9.499025,817.062,0.9,789.0
2024-05-10,47.0,46.677902,15.843558,9.484118,815.822,0.86,788.4
2024-05-13,46.0,43.829095,15.348954,9.438358,814.52,-0.86,782.6
2024-05-14,48.0,49.184452,15.031959,9.356542,813.502,0.51,791.9
2024-05-15,47.0,47.658583,15.22222,9.249934,812.354,0.0,789.0
2024-05-16,47.0,46.066439,15.398892,8.529612,811.278,-0.3,786.0
2024-05-17,47.0,44.569852,15.804769,8.294786,810.36,0.08,783.2
2024-05-20,46.0,42.397785,16.289712,8.131519,809.29,-1.62,779.1
2024-05-21,43.0,37.164718,17.408884,8.596888,807.856,-2.65,768.1
2024-05-22,40.0,31.080466,19.375488,10.473462,805.996,-4.34,751.9
2024-05-23,41.0,31.748959,21.20162,11.420635,804.044,-3.88,752.8
2024-05-24,40.0,30.749653,23.036461,13.130228,801.864,-3.74,750.0
2024-05-27,44.0,35.584436,24.740241,13.56049,799.644,-1.55,756.2
2024-05-28,39.0,31.463649,26.574229,15.132515,797.096,-0.86,745.4
2024-05-29,35.0,25.276006,29.013975,18.727063,794.334,-3.8,724.2
2024-05-30,38.0,32.1861,31.295808,20.455547,791.86,-2.08,734.4
2024-05-31,38.0,32.515545,32.864767,21.688533,789.354,-2.82,734.9
2024-06-03,40.0,34.635765,33.512288,22.417997,787.19,-0.99,738.0
2024-06-04,40.0,33.537637,34.113558,22.726482,784.932,1.49,735.0
2024-06-05,44.0,44.629037,33.386389,22.117804,783.412,2.48,752.6
2024-06-06,46.0,49.805793,31.481832,21.21515,782.156,3.78,762.7
2024-06-07,45.0,49.706686,29.9609,20.229159,780.97,3.32,762.5
2024-06-10,42.0,42.355136,29.57326,19.652784,779.29,1.54,746.3
2024-06-11,40.0,38.667467,29.603732,18.429744,777.348,-2.13,736.6
2024-06-12,40.0,38.224088,29.632028,17.055975,775.62,-3.58,735.4
2024-06-13,39.0,36.74924,29.90152,15.665644,773.93,-4.07,731.5
2024-06-14,36.0,30.267358,31.1166,15.653035,771.77,-4.68,711.4
2024-06-17,38.0,34.009135,32.495179,14.772416,770.122,-2.61,717.4
2024-06-18,36.0,31.775128,32.797112,15.124526,768.178,-3.44,710.1
2024-06-19,38.0,30.848415,33.286536,16.391418,766.414,-3.35,707.0
2024-06-20,38.0,35.182686,33.287355,16.750982,764.826,0.31,713.6
2024-06-21,39.0,37.545977,32.911491,16.828157,763.362,-0.01,717.3
2024-06-24,41.0,43.101179,31.559492,16.063574,762.268,2.31,726.5
2024-06-25,43.0,48.612216,29.673881,15.816065,761.108,4.21,736.8
2024-06-26,40.0,44.223323,27.607265,15.761266,760.012,1.88,727.0
2024-06-27,37.0,39.694404,26.117833,16.142041,758.242,-0.25,715.5
2024-06-28,36.0,38.984056,25.108978,16.541052,756.578,-1.78,713.6
2024-07-01,35.0,38.361491,23.620371,16.86714,754.886,-3.37,712.0
2024-07-02,35.0,37.396749,22.236355,17.284013,753.142,-2.39,709.6
2024-07-03,37.0,40.86671,21.115638,16.457813,751.446,-0.1,714.8
2024-07-04,41.0,44.076483,20.074972,14.07751,749.838,0.87,719.8
2024-07-05,31.0,42.391436,18.72651,10.867939,748.606,0.62,716.4
2024-07-08,30.0,33.895291,18.459498,10.552583,746.676,-1.96,695.7
2024-07-09,28.0,31.046543,18.77827,11.757222,744.83,-3.9,686.9
2024-07-10,27.0,37.882715,18.919769,11.508643,743.294,-3.08,697.6
2024-07-11,30.0,44.722297,18.055125,10.809001,742.154,-0.89,710.0
2024-07-12,34.0,51.575687,17.356321,11.10345,741.01,4.18,724.8
2024-07-15,29.0,43.961071,16.357869,11.200004,739.488,2.72,705.6
2024-07-16,26.0,39.540648,15.932711,12.087353,737.542,-0.79,692.1
2024-07-17,25.0,38.947074,15.91327,12.966453,735.588,-2.79,690.2
2024-07-18,25.0,38.998985,15.705841,13.730764,733.614,-4.76,690.3
2024-07-19,23.0,35.578739,16.163005,15.113719,731.442,-3.66,679.8
2024-07-22,26.0,41.99619,16.407633,14.894768,729.632,0.0,692.1
2024-07-23,30.0,41.813841,16.137591,13.493632,727.626,0.2,691.6
2024-07-24,19.0,32.136418,17.649909,15.668022,725.034,-4.48,659.4
2024-07-25,18.0,30.529489,19.054204,18.480246,722.366,-4.0,652.6
2024-07-26,21.0,35.862548,19.779037,19.559872,719.964,-4.19,663.1
2024-07-29,18.0,33.637814,20.44448,21.033199,717.476,-5.34,654.7
2024-07-30,18.0,33.033552,21.062391,22.342034,715.162,-1.06,652.4
2024-07-31,18.0,33.369816,21.66987,22.895316,713.184,0.06,653.0
2024-08-01,16.0,30.359951,22.726472,23.492388,710.968,-3.18,642.0
2024-08-02,15.0,27.5611,24.198711,24.724757,708.578,-3.7,630.5
2024-08-05,15.0,26.160842,26.096521,26.993694,705.94,-4.31,624.3
2024-08-06,15.0,25.618259,27.858772,29.149991,703.47,-4.76,621.9
2024-08-07,18.0,31.660308,28.610336,29.739602,701.614,-1.65,631.4
2024-08-08,19.0,32.835399,29.308216,29.02467,699.592,0.44,633.3
2024-08-09,20.0,34.557485,29.181545,26.064349,697.614,1.87,636.0
2024-08-12,20.0,34.242316,29.063921,24.344463,695.556,2.12,635.1
2024-08-13,20.0,33.909272,29.400241,23.335648,693.54,0.44,634.2
2024-08-14,22.0,40.799117,29.168605,21.811911,691.372,1.72,644.2
2024-08-15,25.0,47.724362,27.808243,19.929114,689.238,3.14,656.0
2024-08-16,26.0,48.870664,26.340069,18.802273,687.15,3.62,658.1
2024-08-19,30.0,56.831764,24.964876,17.062892,685.714,6.35,674.5
2024-08-20,31.0,58.240761,23.926298,15.466508,684.538,5.22,677.8
2024-08-21,31.0,58.680892,23.060694,16.783309,683.406,3.48,678.8
2024-08-22,30.0,58.152861,22.530778,18.021745,682.336,3.02,678.0
2024-08-23,31.0,59.667387,21.626485,19.121095,681.73,0.98,681.1
2024-08-26,38.0,60.118677,21.115135,20.352324,681.022,0.62,682.0
2024-08-27,27.0,51.677656,19.642773,20.751723,680.216,-1.33,669.8
2024-08-28,26.0,49.470374,18.468778,20.978522,679.4,-1.74,666.2
2024-08-29,28.0,55.796175,17.210764,21.483321,678.676,-0.54,677.4
2024-08-30,27.0,53.788978,16.834989,21.152012,677.816,-1.13,674.3
2024-09-02,30.0,53.059581,15.762145,20.061313,676.75,0.51,673.2
2024-09-03,28.0,51.487431,15.098782,18.273075,675.432,0.71,670.9
2024-09-04,21.0,36.971613,15.360621,17.49351,673.744,-5.14,642.6
2024-09-05,16.0,29.552547,16.621035,18.872734,671.818,-8.17,619.2
2024-09-06,15.0,27.71,17.987199,21.087155,669.786,-9.09,612.0
2024-09-09,17.0,30.434697,19.383204,22.565613,667.87,-8.15,616.2
2024-09-10,17.0,29.356583,20.629398,24.218862,665.926,-4.7,612.4
2024-09-11,16.0,27.846959,22.101598,26.542341,663.77,-1.97,607.0
2024-09-12,16.0,27.789957,23.468641,28.658703,661.51,-0.85,606.8
2024-09-13,17.0,28.809982,24.738038,30.317425,659.344,-1.31,608.1
2024-09-16,16.0,27.368787,26.038121,31.531684,657.502,-1.44,603.6
2024-09-17,18.0,30.766987,27.24534,31.903813,655.918,0.12,607.7
2024-09-18,17.0,26.870414,28.706356,32.539616,653.884,-1.8,595.9
2024-09-19,21.0,39.522759,29.058699,31.805575,651.964,0.97,614.0
2024-09-20,17.0,32.19784,30.100037,31.564876,649.306,-1.94,591.9
2024-09-23,19.0,34.102287,31.443775,30.42054,647.096,-2.07,595.1
