date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-08-30,65.0,54.151752,13.476153,9.237308,159.4472,2.0,162.82
2024-09-03,49.0,45.257857,13.939365,8.655736,159.1858,-5.33,152.79
2024-09-04,47.0,46.512354,14.672099,8.129863,159.0838,-2.57,154.12
2024-09-05,51.0,45.416786,15.352495,6.577188,158.9786,-2.62,152.82
2024-09-06,38.0,34.704075,17.452065,7.633101,158.5346,-15.86,137.0
2024-09-09,43.0,38.477686,19.54151,8.269087,158.1776,-7.83,140.82
2024-09-10,50.0,45.089116,19.841043,8.29266,157.9308,-3.83,148.21
2024-09-11,64.0,52.562581,18.747565,8.282925,157.8146,3.57,158.27
2024-09-12,70.0,56.544949,17.991262,8.403178,157.7908,20.12,164.56
2024-09-13,71.0,58.41575,17.485545,8.481664,157.6862,19.08,167.69
2024-09-16,67.0,55.403896,16.521594,8.416691,157.56,10.67,164.02
2024-09-17,65.0,54.134411,15.691885,8.200624,157.3176,2.65,162.47
2024-09-18,64.0,53.453629,15.110514,8.04758,157.0844,-1.76,161.67
2024-09-19,68.0,57.582591,14.898889,8.135403,156.9434,-0.16,167.42
2024-09-20,71.0,60.026536,14.959576,8.582165,156.9534,4.32,171.1
2024-09-23,72.0,61.229367,15.182154,8.996625,157.0108,6.44,172.94
