date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-12-02,80.0,72.016497,43.289737,6.065947,292.1172,1.1,316.65
2024-12-03,78.0,63.669005,42.741351,4.700624,292.6048,0.38,313.01
2024-12-04,77.0,57.533013,40.638459,2.757093,293.3472,-1.53,309.9
2024-12-05,75.0,56.000561,38.685774,2.678637,294.1362,-1.9,309.08
2024-12-06,76.0,58.783292,37.281227,2.418421,294.9226,-1.78,311.01
2024-12-09,74.0,53.652219,35.52556,2.391541,295.5852,-1.5,308.3
2024-12-10,76.0,59.398334,33.517084,2.407088,296.3338,0.8,312.38
2024-12-11,76.0,61.189121,32.413117,2.449787,297.0576,1.52,313.79
2024-12-12,76.0,61.75599,31.388005,2.484562,297.8022,1.04,314.23
2024-12-13,76.0,62.440761,30.832764,2.447752,298.5598,2.09,314.74
2024-12-16,77.0,64.00581,30.485343,2.532061,299.319,1.12,315.89
2024-12-17,78.0,67.099761,30.507046,2.854315,300.2092,1.44,318.3
2024-12-18,71.0,50.555233,28.340056,2.914943,300.9056,-1.42,309.78
2024-12-19,74.0,57.336423,26.327852,2.714675,301.6646,0.04,314.88
2024-12-20,75.0,60.568141,25.401877,2.824959,302.4694,0.58,317.71
2024-12-23,74.0,59.724568,24.542044,2.846776,303.257,-0.34,317.22
2024-12-24,76.0,63.55143,24.664564,3.233327,304.0564,3.51,320.65
2024-12-26,75.0,63.831974,24.778333,3.5267,304.8888,1.92,320.91
2024-12-27,73.0,59.559715,24.125262,3.646523,305.5116,0.3,318.66
2024-12-30,71.0,53.78744,22.698772,3.648354,306.01,-0.6,315.31
2024-12-31,71.0,54.815102,21.203995,3.633777,306.5184,-1.44,316.04
2025-01-02,70.0,52.01654,20.592892,3.616153,307.0694,-2.03,314.4
2025-01-03,70.0,52.823176,20.130688,3.447398,307.6718,-1.18,314.91
2025-01-06,69.0,49.535014,19.701499,3.212623,308.2574,-0.72,313.04
2025-01-07,68.0,47.216108,19.520011,3.173516,308.8264,-1.38,311.67
2025-01-08,69.0,48.962755,19.66737,2.829852,309.4438,-0.57,312.6
2025-01-10,58.0,41.236096,20.808871,3.2301,309.9142,-2.29,307.71
2025-01-13,57.0,40.134195,22.280666,3.686527,310.415,-1.96,306.92
2025-01-14,59.0,44.519724,22.365053,3.889388,310.7936,-0.83,309.09
2025-01-15,71.0,56.016725,21.109138,3.908151,311.3222,1.18,316.28
2025-01-16,71.0,57.302246,20.386328,3.941718,311.8524,3.1,317.25
2025-01-17,73.0,60.351411,20.016433,4.012422,312.4078,4.14,319.62
2025-01-21,74.0,64.916582,20.437239,4.28391,313.0146,4.7,323.63
2025-01-22,73.0,64.776382,21.029134,4.632234,313.3378,2.3,323.56
2025-01-23,75.0,69.490532,22.032054,5.35145,313.786,3.45,328.21
2025-01-24,75.0,71.263068,23.343582,6.142146,314.2326,3.31,330.2
2025-01-27,75.0,74.713481,25.118633,7.205154,314.705,3.37,334.54
2025-01-28,75.0,74.58016,27.024915,8.061004,315.1986,3.37,334.48
2025-01-29,75.0,75.671066,28.795034,8.916405,315.7266,2.34,335.88
2025-01-30,77.0,80.327452,31.13448,10.250715,316.4226,3.89,343.05
2025-01-31,76.0,77.541114,33.768825,11.167427,317.0658,2.17,341.8
2025-02-03,78.0,79.949844,35.475117,12.161713,317.739,3.39,345.82
2025-02-04,78.0,78.439868,37.060344,12.858014,318.405,2.76,345.15
2025-02-05,80.0,80.924165,38.808275,13.588183,319.246,1.86,349.44
2025-02-06,78.0,76.582424,40.519486,13.827833,319.9976,1.66,347.48
2025-02-07,78.0,76.94937,42.116297,13.928517,320.7596,0.64,348.02
2025-02-10,80.0,79.050792,43.69232,13.608562,321.5204,1.76,351.23
2025-02-11,79.0,77.836664,44.621216,12.803012,322.2984,0.37,350.72
2025-02-12,80.0,78.376656,45.483763,11.849765,323.0342,1.15,351.49
2025-02-13,81.0,81.05,46.699669,11.526352,323.8452,2.19,355.63
2025-02-14,80.0,76.56836,47.828724,10.832393,324.5884,0.73,353.81
2025-02-18,81.0,78.611767,48.999696,10.226051,325.4628,1.71,356.73
2025-02-19,80.0,74.993751,50.125848,9.604012,326.3694,1.06,355.23
2025-02-20,78.0,64.838565,49.175107,8.44439,327.1976,-1.45,350.49
2025-02-21,77.0,61.151091,47.770745,7.47317,327.948,-1.49,348.53
2025-02-24,78.0,62.701235,46.426489,6.495344,328.7792,-1.93,349.86
2025-02-25,80.0,65.207977,45.509434,5.842021,329.5734,-0.88,352.09
2025-02-26,79.0,62.257839,44.657883,4.911607,330.3102,0.04,350.63
2025-02-27,83.0,67.756278,45.119131,4.061607,331.1404,2.07,355.74
2025-02-28,85.0,73.440053,45.931753,4.572028,332.0998,3.67,362.71
2025-03-03,84.0,71.701999,46.920742,4.61116,333.0184,2.76,361.82
2025-03-04,79.0,56.253279,45.25749,4.378257,333.697,0.46,352.23
2025-03-05,79.0,56.724453,43.382271,4.045293,334.555,-0.86,352.68
2025-03-06,74.0,46.510392,40.550324,4.41333,335.1406,-5.11,344.16
2025-03-07,74.0,47.886284,38.121481,4.5604,335.6928,-4.56,345.32
2025-03-10,71.0,43.863936,36.108909,5.072479,336.178,-3.05,341.48
2025-03-11,57.0,35.953356,35.358505,6.690035,336.4078,-5.82,332.14
2025-03-12,57.0,36.872235,34.719098,7.79453,336.6464,-3.29,332.84
2025-03-13,54.0,33.682804,34.302609,9.109153,336.8442,-4.86,328.55
2025-03-14,55.0,38.054349,34.082863,9.719531,337.174,-2.83,331.8
2025-03-17,56.0,41.564454,33.108131,10.039299,337.5442,0.73,334.55
2025-03-18,56.0,41.848341,32.203023,10.113398,337.9516,0.58,334.77
2025-03-19,66.0,48.138303,30.244935,9.956274,338.4508,3.45,339.87
2025-03-20,65.0,47.734902,28.192022,9.947619,338.98,2.32,339.5
2025-03-21,54.0,43.646875,26.682218,10.085534,339.4598,0.33,335.66
2025-03-24,66.0,52.928662,25.35094,9.99321,340.0852,2.72,343.87
2025-03-25,66.0,53.679234,24.167738,9.807552,340.8234,1.4,344.62
2025-03-26,66.0,53.143851,23.390174,9.664479,341.5686,1.38,344.18
2025-03-27,70.0,58.8496,23.227528,9.354621,342.384,4.23,349.86
2025-03-28,58.0,50.651831,22.679762,8.146531,342.9154,-0.3,342.85
2025-03-31,71.0,57.562956,21.356315,7.04049,343.5796,1.69,350.46
2025-04-01,68.0,53.227309,20.127399,6.681947,344.1142,0.63,346.35
2025-04-02,68.0,53.206308,18.986264,6.245348,344.5682,-1.01,346.33
2025-04-03,58.0,46.369426,19.740891,6.190257,344.8848,-1.01,339.39
2025-04-04,43.0,30.433749,21.996426,8.433273,344.5832,-10.65,313.13
2025-04-07,42.0,30.090244,24.743898,10.15582,344.2256,-9.83,312.32
2025-04-08,40.0,28.366232,26.613777,11.923453,343.7002,-10.99,308.27
2025-04-09,53.0,47.639165,27.186388,11.929148,343.6592,-2.05,332.43
2025-04-10,50.0,43.55449,27.718098,12.081093,343.4338,3.67,324.61
2025-04-11,54.0,48.862145,27.257507,12.060011,343.2408,6.75,333.4
2025-04-14,55.0,49.889729,26.486952,12.057472,343.1084,8.73,335.18
2025-04-15,54.0,50.270612,25.771437,12.054934,342.9082,1.02,335.81
2025-04-16,52.0,47.505391,25.684566,12.058157,342.6318,2.07,331.33
2025-04-17,51.0,46.448995,25.642055,12.085817,342.2352,-1.14,329.61
2025-04-21,46.0,41.017822,26.545935,12.510554,341.6876,-4.5,320.1
2025-04-22,52.0,48.694355,26.87103,12.322662,341.3552,-1.31,331.4
2025-04-23,53.0,50.45798,26.002354,12.062813,341.016,0.89,334.27
2025-04-24,54.0,51.361396,25.374364,11.811177,340.7158,1.85,335.71
2025-04-25,54.0,50.98592,24.79123,11.156109,340.3894,4.71,335.17
2025-04-28,55.0,52.602896,23.837464,10.953044,340.027,1.84,337.51
2025-04-29,65.0,55.322956,22.55608,10.341159,339.7812,2.17,341.52
2025-04-30,67.0,57.905094,21.068758,10.280343,339.5566,2.92,345.5
2025-05-01,65.0,55.268903,19.687673,10.025493,339.301,2.17,342.45
2025-05-02,67.0,58.688866,18.960711,10.518409,339.2432,2.99,347.6
2025-05-05,68.0,59.364524,18.404464,10.28477,339.2454,2.08,348.64
2025-05-06,67.0,58.43426,17.829445,9.569111,339.2022,0.64,347.7
2025-05-07,69.0,59.979025,17.500408,7.932166,339.1574,2.16,349.85
2025-05-08,69.0,61.009691,17.737975,8.437362,339.1702,1.06,351.27
2025-05-09,70.0,61.953419,17.904364,8.428296,339.1062,1.12,352.54
2025-05-12,71.0,64.373718,18.992289,9.037031,338.969,2.34,355.85
2025-05-13,71.0,64.586277,20.002506,9.564974,338.8554,1.8,356.14
2025-05-14,71.0,64.835594,20.940564,9.999852,338.94,1.48,356.46
2025-05-15,74.0,69.109732,22.377009,10.529328,339.1324,2.77,362.3
2025-05-16,74.0,70.946137,23.945254,10.926168,339.5516,2.61,365.12
2025-05-19,76.0,72.670989,25.669015,10.237292,340.0032,3.3,367.9
2025-05-20,76.0,70.941595,27.26965,10.235388,340.5104,2.91,366.84
2025-05-21,71.0,58.800667,27.186375,9.713474,341.0336,-1.1,358.3
2025-05-22,71.0,58.384854,26.789766,9.130513,341.5362,-1.96,357.97
2025-05-23,69.0,52.969692,25.567596,8.238312,342.036,-3.9,353.54
2025-05-27,72.0,58.375534,25.006133,7.491697,342.586,-2.06,359.3
2025-05-28,73.0,58.756662,24.610046,6.966521,343.0896,0.4,359.73
2025-05-29,74.0,61.136209,24.535538,6.75436,343.6422,1.24,362.4
2025-05-30,76.0,63.505639,24.97664,6.257417,344.1486,3.3,365.19
2025-06-02,76.0,63.616939,25.070694,6.08295,344.665,1.68,365.32
2025-06-03,76.0,64.106656,25.346765,5.896293,345.269,1.7,365.86
2025-06-04,77.0,66.05653,25.959811,5.60751,345.7516,1.55,368.0
2025-06-05,77.0,63.907605,26.695154,5.280069,346.1946,0.43,366.77
2025-06-06,78.0,67.136932,27.377974,5.177002,346.7154,1.34,370.22
2025-06-09,76.0,61.06529,26.615522,4.818108,347.0514,0.22,366.66
2025-06-10,78.0,64.940271,26.171128,4.88092,347.6084,0.73,370.7
2025-06-11,78.0,67.210704,26.357212,5.063889,348.0654,1.78,373.31
2025-06-12,77.0,63.947094,26.530004,4.983894,348.5664,0.32,371.4
2025-06-13,67.0,42.408805,26.481187,5.610953,348.6968,-3.77,352.85
2025-06-16,68.0,45.225659,26.435857,5.930681,349.0186,-4.11,355.48
2025-06-17,70.0,47.697777,26.498835,5.995254,349.9128,-4.14,357.84
