date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-14,33.0,28.815746,39.403983,0.856511,40.7754,-2.15,36.38,-1.1669796189685755,-1.1729323452679585,0.005952726299383038
2025-01-15,34.0,30.502251,39.403344,0.735687,40.632,-1.8,36.5,-1.141049240703623,-1.1665557243550915,0.02550648365146846
2025-01-16,31.0,29.317871,39.413144,0.720496,40.487,-0.14,36.31,-1.1228867022828979,-1.1578219199406528,0.03493521765775487
2025-01-17,32.0,33.282443,38.77184,0.670875,40.368,0.36,36.58,-1.0743219020696984,-1.1411219163664619,0.06680001429676352
2025-01-21,34.0,38.636498,37.4189,0.663287,40.2562,1.62,36.97,-0.9929184614232369,-1.111481225377817,0.1185627639545801
2025-01-22,34.0,40.482924,36.206496,0.663653,40.0956,1.67,37.11,-0.9066574357153527,-1.0705164674453242,0.16385903172997152
2025-01-23,36.0,45.060792,34.364453,0.628881,39.9612,3.19,37.47,-0.8000237838277968,-1.0164179307218189,0.21639414689402203
2025-01-24,36.0,46.893704,32.425117,0.611996,39.8354,2.84,37.62,-0.6953960077469148,-0.9522135461268382,0.2568175383799234
2025-01-27,31.0,53.663898,30.953639,0.596376,39.716,3.41,38.23,-0.5568369694186259,-0.8731382307851958,0.3163012613665699
2025-01-28,27.0,46.541027,29.410389,0.552698,39.5862,1.19,37.55,-0.49617861210251846,-0.7977463070486605,0.301567694946142
2025-01-29,26.0,44.753592,27.547137,0.526622,39.4552,-0.29,37.36,-0.4581564961186473,-0.7298283448626579,0.2716718487440106
2025-01-30,12.0,23.620677,29.486465,0.993338,39.2506,-11.62,33.25,-0.7510091802210965,-0.7340645119343456,-0.016944668286750897
2025-01-31,14.0,27.308273,31.287269,1.210753,39.0662,-11.95,33.66,-0.9391871044583908,-0.7750890304391548,-0.16409807401923604
2025-02-03,13.0,25.772192,33.070828,1.423627,38.87,-11.61,33.19,-1.1134098416305278,-0.8427531926774294,-0.2706566489530984
2025-02-04,16.0,29.0636,34.907477,1.536639,38.6946,-10.2,33.55,-1.2085027571741662,-0.9159031055767769,-0.2925996515973893
2025-02-05,19.0,32.552799,36.081211,1.595046,38.5136,2.08,33.94,-1.2381225313787354,-0.9803469907371686,-0.2577755406415668
2025-02-06,22.0,37.082057,36.382403,1.61604,38.333,2.41,34.47,-1.2049400464235873,-1.0252656018744524,-0.17967444454913495
2025-02-07,22.0,36.58289,36.387538,1.630357,38.151,3.56,34.37,-1.1731880705023272,-1.0548500956000275,-0.11833797490229969
2025-02-10,23.0,37.489096,36.228618,1.653594,37.9764,2.74,34.47,-1.1269642936921969,-1.0692729352184616,-0.0576913584737353
2025-02-11,26.0,44.034532,35.259903,1.649938,37.8282,3.8,35.23,-1.01727940538008,-1.0588742292507853,0.041594823870705344
2025-02-12,24.0,41.97911,34.360382,1.65144,37.675,1.25,34.9,-0.9460758102024371,-1.0363145454411158,0.09023873523867865
2025-02-13,26.0,45.932387,33.131202,1.64016,37.5188,2.94,35.38,-0.8412174286791867,-0.9972951220887301,0.15607769340954336
2025-02-14,25.0,46.014912,31.813552,1.631936,37.3608,2.67,35.39,-0.748679181859778,-0.9475719340429397,0.19889275218316171
2025-02-18,29.0,53.372726,29.560948,1.625325,37.2306,3.18,36.35,-0.5910645533618393,-0.8762704579067196,0.2852059045448804
2025-02-19,29.0,54.281435,27.872263,1.606917,37.1092,4.53,36.48,-0.45047116005591903,-0.7911105983365596,0.3406394382806406
2025-02-20,28.0,53.674847,26.054203,1.578814,36.9816,2.91,36.41,-0.34077011219451236,-0.7010425011081501,0.3602723889136378
2025-02-21,27.0,52.15065,24.366004,1.522405,36.8434,2.4,36.24,-0.2644998312524436,-0.6137339671370089,0.3492341358845653
2025-02-24,27.0,52.661592,22.989803,1.451793,36.7884,-0.14,36.3,-0.196943345257921,-0.5303758427611913,0.3334324975032703
2025-02-25,25.0,48.480362,21.661479,1.299227,36.7148,-1.73,35.85,-0.17766754175499955,-0.45983418255995295,0.2821666408049534
2025-02-26,22.0,42.433228,21.345576,1.18386,36.6226,-3.6,35.1,-0.22036977500194155,-0.4119413010483507,0.19157152604640915
2025-02-27,25.0,45.275634,21.052237,1.067504,36.5256,-2.35,35.39,-0.2281807010500998,-0.3751891810487006,0.14700847999860078
2025-02-28,28.0,49.787046,19.83791,1.004449,36.4448,-1.16,35.88,-0.1926117034975121,-0.33867368553846294,0.14606198204095083
2025-03-03,28.0,50.680641,18.495339,0.961313,36.3872,0.36,35.98,-0.1545720421272776,-0.3018533568562259,0.1472813147289483
2025-03-04,27.0,46.411202,17.889389,0.838588,36.3212,1.14,35.5,-0.16129798216908853,-0.27374228191879846,0.11244429974970993
2025-03-05,28.0,47.012102,17.696335,0.729057,36.2752,0.48,35.56,-0.1599431148836814,-0.25098244851177504,0.09103933362809363
2025-03-06,39.0,53.637136,16.543734,0.659814,36.2526,1.09,36.27,-0.10042071897763805,-0.22087010260494766,0.12044938362730961
2025-03-07,45.0,62.919484,16.705566,0.743415,36.24,4.47,37.59,0.052657177746219475,-0.16616464653471424,0.21882182428093372
2025-03-10,31.0,50.670157,17.187959,0.677856,36.2026,1.72,36.11,0.05392724295440843,-0.12214626863688971,0.17607351159129814
2025-03-11,31.0,49.547134,16.876527,0.603225,36.1536,1.1,35.95,0.041544220049665626,-0.08940817089957866,0.13095239094924427
2025-03-12,27.0,44.501782,15.869422,0.605482,36.0924,-2.98,35.19,-0.029257797554336662,-0.07737809623053025,0.04812029867619359
2025-03-13,24.0,41.563125,14.817826,0.62316,36.0278,-7.69,34.7,-0.12348436066226753,-0.08659934911687772,-0.03688501154538981
2025-03-14,28.0,47.16117,13.853421,0.621243,35.9886,-1.88,35.43,-0.13766774360252754,-0.0968130280140077,-0.040854715588519844
2025-03-17,29.0,49.447325,13.184549,0.611827,35.953,-0.56,35.75,-0.12168415196195781,-0.10178725280359772,-0.019896899158360085
2025-03-18,38.0,51.291347,12.821226,0.6038,35.9248,2.33,36.01,-0.08703394025539524,-0.09883659029395724,0.011802650038561999
2025-03-19,38.0,51.873067,12.596369,0.590402,35.8932,4.01,36.09,-0.052512732334236034,-0.089571818702013,0.03705908636777697
2025-03-20,40.0,54.849185,12.954823,0.594865,35.8734,3.02,36.5,0.007838786490992788,-0.07008969766341185,0.07792848415440463
2025-03-21,41.0,56.61109,13.504611,0.620576,35.8648,2.8,36.75,0.07497642902938395,-0.04107647232485269,0.11605290135423664
2025-03-24,40.0,55.218781,14.015128,0.633672,35.8534,1.64,36.6,0.11475690191240062,-0.009909797477402026,0.12466669938980265
2025-03-25,42.0,57.754986,13.52473,0.671889,35.865,2.36,36.94,0.1717386752320067,0.026419897064479718,0.14531877816752697
2025-03-26,43.0,60.780278,14.012172,0.707076,35.8834,2.38,37.37,0.24872737312933424,0.07088139227745063,0.1778459808518836
2025-03-27,43.0,60.780278,14.464796,0.741587,35.9032,1.69,37.37,0.3062116535545414,0.11794744453286879,0.1882642090216726
2025-03-28,40.0,53.08962,14.129608,0.744301,35.9056,0.05,36.62,0.2879305438756603,0.1519440644014271,0.1359864794742332
2025-03-31,41.0,55.360533,13.441597,0.756743,35.9174,-0.11,36.9,0.2926626597241082,0.18008778346596332,0.11257487625814488
2025-04-01,40.0,53.565323,12.960775,0.742051,35.9202,-1.74,36.72,0.2786759965315966,0.19980542607909,0.07887057045250659
2025-04-02,39.0,52.44606,12.204239,0.723258,35.913,-2.03,36.61,0.2557670610214302,0.21099775306755805,0.044769307953872156
2025-04-03,28.0,44.368097,12.215255,0.736997,35.8852,-2.46,35.72,0.16390658948473202,0.20157952035099286,-0.037672930866260834
2025-04-04,18.0,30.894563,14.279316,0.928081,35.8034,-9.54,33.38,-0.09659841345125386,0.14194393359054353,-0.2385423470417974
2025-04-07,19.0,31.752996,16.744852,1.095045,35.7204,-8.85,33.47,-0.2924174509258677,0.055071656687261286,-0.34748910761312896
2025-04-08,17.0,29.034145,19.034279,1.29429,35.6126,-10.3,32.84,-0.492760942384038,-0.054494863126998576,-0.4382660792570394
2025-04-09,28.0,47.139033,19.775722,1.294546,35.5652,-1.51,35.18,-0.4574430403369192,-0.13508449856898272,-0.32235854176793644
2025-04-10,22.0,40.080154,20.464205,1.357318,35.4916,0.9,33.68,-0.5442174129172486,-0.2169110814386359,-0.32730633147861266
2025-04-11,22.0,40.33673,21.103511,1.429643,35.501,0.75,33.72,-0.6028102414298431,-0.2940909134368773,-0.30871932799296575
2025-04-14,25.0,43.154682,21.035746,1.469435,35.5108,3.99,34.15,-0.6075446769718482,-0.3567816661438715,-0.2507630108279767
2025-04-15,24.0,44.787433,20.54021,1.490418,35.535,-2.22,34.4,-0.5843873865620637,-0.40230281022751,-0.18208457633455366
2025-04-16,21.0,40.525406,20.915416,1.546209,35.535,-0.39,33.55,-0.6273907928043982,-0.44732040674288764,-0.1800703860615106
2025-04-17,23.0,43.650571,21.263821,1.554741,35.5364,0.86,34.01,-0.6172380108825308,-0.4813039275708163,-0.13593408331171453
2025-04-21,21.0,41.554662,21.991102,1.559318,35.519,-1.61,33.6,-0.6349560534123171,-0.5120343527391165,-0.12292170067320063
2025-04-22,24.0,45.666201,22.288946,1.534612,35.5156,-0.58,34.2,-0.5937384963810999,-0.5283751814675132,-0.06536331491358671
2025-04-23,25.0,47.457478,21.453859,1.473416,35.5156,2.74,34.47,-0.5331408263836366,-0.5293283104507379,-0.0038125159328986635
2025-04-24,20.0,40.62044,22.813966,1.402711,35.4748,-2.41,33.19,-0.5816966025806778,-0.5398019688767259,-0.041894633703951856
2025-04-25,23.0,45.325662,23.402657,1.268556,35.4548,0.89,33.9,-0.5564716796287286,-0.5431359110271266,-0.013335768601602016
2025-04-28,22.0,44.628355,23.617109,1.181216,35.4226,-1.26,33.77,-0.5407373761236016,-0.5426562040464216,0.0019188279228199434
2025-04-29,24.0,45.802572,23.829602,1.03124,35.3936,-1.54,33.94,-0.5086864274956682,-0.535862248736271,0.027175821240602804
2025-04-30,26.0,47.631682,24.324686,0.858114,35.3506,3.04,34.2,-0.4570375483427753,-0.5200973086575719,0.06305976031479654
2025-05-01,25.0,45.229136,24.784406,0.636816,35.2974,-0.24,33.82,-0.44167688748688505,-0.5044132244234345,0.06273633693654945
2025-05-02,29.0,49.819952,24.809892,0.509041,35.2584,2.04,34.46,-0.3735546957908227,-0.4782415186969121,0.10468682290608944
2025-05-05,29.0,49.749785,24.631388,0.508173,35.2226,1.5,34.45,-0.3167232955071242,-0.4459378740589546,0.12921457855183038
2025-05-06,30.0,50.052817,24.465635,0.508625,35.1864,0.85,34.49,-0.26539700416795853,-0.40982970008075537,0.14443269591279684
2025-05-07,30.0,49.253151,23.903913,0.439161,35.1572,1.69,34.39,-0.23013683854134115,-0.3738911277728726,0.14375428923153144
2025-05-08,29.0,47.853477,23.445799,0.361794,35.1396,-0.7,34.22,-0.21344996417813888,-0.34180289505392586,0.12835293087578697
2025-05-09,29.0,48.133593,23.020408,0.355456,35.1168,-0.58,34.25,-0.19555056159525463,-0.3125524283621916,0.11700186676693697
2025-05-12,31.0,52.443644,21.512385,0.374098,35.0936,0.67,34.72,-0.1418054392115593,-0.2784030305320651,0.1365975913205058
2025-05-13,31.0,53.06916,20.058547,0.402528,35.0698,1.16,34.79,-0.09249737535867553,-0.2412218994973872,0.14872452413871168
2025-05-14,30.0,50.709066,18.737921,0.409132,35.051,0.99,34.56,-0.07115917860375731,-0.20720935531866122,0.1360501767149039
2025-05-15,41.0,57.520185,18.030454,0.459637,35.0464,3.15,35.33,0.007794214051564552,-0.16420864144461608,0.17200285549618063
2025-05-16,40.0,58.716952,17.731433,0.529521,35.0306,2.19,35.48,0.08152927423392242,-0.11506105830890839,0.19659033254283081
2025-05-19,40.0,58.245718,17.45377,0.557039,34.9876,1.87,35.44,0.13517891655076397,-0.06501306333697392,0.2001919798877379
2025-05-20,41.0,59.55654,17.516498,0.611376,34.9772,2.98,35.59,0.1876374235904521,-0.014482965951488715,0.2021203895419408
2025-05-21,38.0,53.63321,16.894605,0.626454,34.9602,-0.65,35.1,0.18751075618746427,0.025915778476301884,0.16159497771116238
2025-05-22,28.0,48.253894,15.697325,0.549104,34.9482,-2.51,34.59,0.1445908799465201,0.049650798770345526,0.09494008117617456
2025-05-23,28.0,47.548964,15.064813,0.527214,34.9446,-2.6,34.52,0.1037323913822874,0.06046711729273391,0.043265274089553496
2025-05-27,37.0,52.171267,14.161308,0.495484,34.935,-1.8,34.95,0.10484061383045429,0.069341816600278,0.03549879723017629
2025-05-28,29.0,48.729637,13.322339,0.467043,34.9126,-1.34,34.63,0.07898704892425457,0.07127086306507331,0.007716185859181254
2025-05-29,27.0,45.216218,13.264349,0.463078,34.878,-0.9,34.28,0.029911041673820193,0.06299889878682269,-0.033087857113002495
2025-05-30,29.0,48.527718,13.210501,0.418252,34.8476,0.14,34.57,0.014254215005543358,0.053249962030566825,-0.03899574702502347
2025-06-02,27.0,46.047035,13.528193,0.423537,34.8042,-1.77,34.33,-0.01732026987706803,0.03913591564903986,-0.056456185526107885
2025-06-03,29.0,49.843644,13.339885,0.418945,34.7624,0.09,34.66,-0.015535945840639442,0.028201543351103996,-0.04373748919174344
2025-06-04,28.0,47.446584,12.770612,0.420602,34.7192,0.47,34.44,-0.031510780902230806,0.016259078500437035,-0.04776985940266784
2025-06-05,27.0,45.11028,12.759305,0.429258,34.6648,-1.01,34.22,-0.06121743764960286,0.0007637752704290571,-0.06198121292003191
2025-06-06,37.0,50.802368,12.359165,0.412988,34.6114,1.08,34.7,-0.045503650911513205,-0.008489709965959396,-0.03701394094555381
2025-06-09,37.0,49.647277,11.80208,0.398265,34.556,-0.17,34.6,-0.04065092738836995,-0.014921953450441507,-0.025728973937928445
2025-06-10,41.0,59.710043,11.842475,0.438338,34.536,3.43,35.62,0.044981843775211416,-0.002941194005310923,0.04792303778052234
2025-06-11,39.0,54.637534,12.066005,0.445191,34.5016,2.81,35.18,0.0764607175498142,0.012939188305714104,0.0635215292441001
2025-06-12,40.0,55.470823,12.173711,0.449772,34.4726,1.64,35.27,0.10743179281424631,0.031837709207420545,0.07559408360682576
2025-06-13,39.0,52.472073,12.026534,0.438861,34.4406,1.18,35.01,0.10973184559617977,0.04741653648517239,0.062315309111007376
2025-06-16,39.0,53.513002,11.520893,0.419672,34.4284,-1.43,35.11,0.11826058386584037,0.06158534596130599,0.05667523790453438
2025-06-17,37.0,47.073396,10.944605,0.40113,34.4514,-1.85,34.53,0.07732713853447848,0.0647337044759405,0.01259343405853798
2025-06-18,28.0,44.395118,10.857725,0.373085,34.4672,-2.86,34.26,0.022837092892707744,0.056354382159293955,-0.03351728926658621
2025-06-20,37.0,47.60547,10.381153,0.365308,34.501,-1.37,34.53,0.0014236714594844102,0.04536824001933205,-0.04394456855984764
2025-06-23,37.0,48.319533,10.34415,0.365308,34.4892,-1.48,34.59,-0.010583125064655974,0.03417796700253444,-0.044761092067190415
2025-06-24,39.0,55.125304,10.14559,0.379005,34.5198,1.97,35.21,0.029589135494092034,0.03326020070084596,-0.0036710652067539276
2025-06-25,38.0,50.823874,9.961212,0.376628,34.5422,1.69,34.84,0.031210261168389763,0.032850212794354725,-0.001639951625964961
2025-06-26,39.0,54.63593,9.863917,0.389982,34.5634,1.97,35.21,0.0616403708999016,0.0386082444154641,0.023032126484437497
2025-06-27,40.0,55.734543,10.364167,0.39211,34.5818,2.11,35.32,0.09355409936873826,0.049597415406118936,0.04395668396261933
2025-06-30,41.0,59.304586,11.175324,0.431803,34.6246,1.36,35.69,0.14700725871762899,0.06907938406842096,0.07792787464920803
2025-07-01,44.0,64.619908,13.104869,0.518897,34.671,4.28,36.33,0.2382653492762401,0.1029165771099848,0.1353487721662553
2025-07-02,42.0,58.221895,14.896589,0.546328,34.7156,1.76,35.83,0.2671625387534817,0.13576576943868418,0.13139676931479755
2025-07-03,43.0,59.600341,16.885491,0.567447,34.7514,1.9,35.99,0.29952173234672586,0.16851696202029254,0.13100477032643332
2025-07-07,41.0,53.112958,17.70432,0.533939,34.7708,-0.7,35.44,0.2775863799500158,0.1903308456062372,0.08725553434377858
2025-07-08,43.0,58.112354,18.464662,0.552427,34.827,-0.91,36.0,0.30190954966825956,0.21264658641864168,0.08926296324961788
2025-07-09,42.0,53.911599,19.170694,0.539017,34.8614,-0.59,35.62,0.28721220913790546,0.22755971096249444,0.05965249817541102
2025-07-10,41.0,51.78966,19.798222,0.534433,34.8944,-1.58,35.42,0.2564697091880461,0.23334171060760478,0.023127998580441345
2025-07-11,39.0,47.464131,19.269074,0.53761,34.9154,-1.27,34.99,0.195158978923196,0.22570516427072304,-0.03054618534752704
2025-07-14,43.0,53.752207,19.345666,0.543982,34.9442,-1.0,35.64,0.1967513243974821,0.21991439629607487,-0.023163071898592763
2025-07-15,29.0,45.458716,19.162024,0.554692,34.9622,-2.53,34.72,0.12236639479017697,0.2004047959948953,-0.07803840120471833
2025-07-16,28.0,42.974992,18.005517,0.585257,34.961,-2.88,34.4,0.03716604943072355,0.16775704668206096,-0.1305909972513374
2025-07-17,29.0,45.956179,17.233016,0.576223,34.966,-0.83,34.7,-0.006078278693415484,0.13298998160696568,-0.13906826030038116
2025-07-18,28.0,44.616496,16.515693,0.555351,34.967,-3.09,34.54,-0.052653427181631685,0.09586129984924621,-0.1485147270308779
2025-07-21,38.0,49.292682,16.208047,0.533643,34.9794,0.84,35.01,-0.05105101158486036,0.0664788375624249,-0.11752984914728526
2025-07-22,40.0,51.721128,17.0786,0.510091,35.0004,2.53,35.27,-0.028473039119184307,0.047488462226103055,-0.07596150134528737
2025-07-23,42.0,56.235471,18.09369,0.520056,35.0312,3.14,35.79,0.03102221610741651,0.04419521300236575,-0.013172996894949239
2025-07-24,40.0,52.005677,19.212792,0.50738,35.0442,2.4,35.37,0.04377750477660669,0.044111671357213944,-0.00033416658060725357
2025-07-25,24.0,39.221896,19.364502,0.62625,35.022,-3.8,33.68,-0.08154273919797816,0.018980789246175526,-0.10052352844415369
2025-07-28,23.0,38.321485,19.505375,0.733871,35.0014,-4.93,33.53,-0.1907646655119848,-0.022968301705456537,-0.16779636380652824
2025-07-29,18.0,34.357561,20.414147,0.886784,34.9514,-8.27,32.83,-0.3300038993419179,-0.08437542123274881,-0.24562847810916905
2025-07-30,17.0,32.6433,21.438856,0.997413,34.8918,-8.11,32.5,-0.4616585252845482,-0.1598320420431087,-0.3018264832414395
2025-07-31,21.0,39.799018,20.764214,1.031815,34.8476,-1.34,33.23,-0.5013120524443266,-0.2281280441233523,-0.27318400832097434
2025-08-01,17.0,35.813879,20.611427,1.09571,34.7862,-3.01,32.52,-0.583304849478985,-0.2991634051944788,-0.28414144428450616
2025-08-04,18.0,36.201465,20.469554,1.158069,34.7354,-0.82,32.56,-0.6377059884721845,-0.36687192185002,-0.2708340666221645
2025-08-05,18.0,35.909567,20.373038,1.169129,34.6938,0.03,32.51,-0.6770492627435374,-0.42890739002872347,-0.24814187271481392
2025-08-06,16.0,33.851915,20.670372,1.207706,34.6466,-3.22,32.16,-0.7280783321841326,-0.48874157845980537,-0.23933675372432728
2025-08-07,15.0,31.15994,21.48709,1.272678,34.581,-2.61,31.67,-0.7988495024616995,-0.5507631632601842,-0.24808633920151535
