date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-05-21,28.0,46.965942,24.047448,0.588939,40.4588,-0.1,39.21,-0.24066006335947066,-0.39454754867408287,0.15388748531461222
2024-05-22,27.0,43.660136,23.297969,0.509571,40.3728,-1.22,38.89,-0.24728513349204206,-0.36509506563767474,0.11780993214563268
2024-05-23,26.0,41.591188,22.817988,0.459261,40.2808,-1.5,38.68,-0.2664097880575369,-0.3453580101216472,0.07894822206411028
2024-05-24,25.0,40.222721,22.70349,0.460375,40.1952,-1.71,38.54,-0.289525573964319,-0.33419152289018156,0.044665948925862564
2024-05-28,26.0,40.222732,22.715879,0.466819,40.1106,-1.71,38.54,-0.3043367956979566,-0.3282205774517366,0.02388378175378003
2024-05-29,23.0,34.569311,23.12715,0.482061,40.007,-2.44,37.94,-0.36033605152120174,-0.33464367226562963,-0.025692379255572106
2024-05-30,29.0,47.003184,22.518459,0.456853,39.9246,0.49,38.87,-0.3259156844138218,-0.3328980746952681,0.006982390281446316
2024-05-31,42.0,57.78025,21.68621,0.500173,39.8632,3.87,40.03,-0.20269840893750768,-0.30685814154371605,0.10415973260620837
2024-06-03,32.0,53.255889,20.913407,0.511108,39.797,2.7,39.58,-0.1397481400151861,-0.2734361412380101,0.13368800122282398
2024-06-04,32.0,53.05704,20.059788,0.507457,39.7334,4.27,39.56,-0.09043099895050943,-0.23683511278050998,0.14640411383000054
2024-06-05,29.0,48.925651,19.023105,0.488681,39.6634,0.69,39.14,-0.08426593402575833,-0.20632127702955966,0.12205534300380133
2024-06-06,29.0,48.251286,18.54388,0.488559,39.5952,-2.4,39.07,-0.08405950499326309,-0.18186892262230037,0.09780941762903728
2024-06-07,28.0,47.151435,17.909992,0.471921,39.513,-1.57,38.96,-0.09171475854336819,-0.16383808980651393,0.07212333126314574
2024-06-10,27.0,45.428028,16.644988,0.476198,39.4218,-1.95,38.79,-0.11022853544395872,-0.1531161789340029,0.042887643490044175
2024-06-11,25.0,40.969528,16.341167,0.486306,39.3426,-2.1,38.32,-0.16097034315303915,-0.15468701177781016,-0.00628333137522899
2024-06-12,22.0,36.903127,16.693183,0.529432,39.263,-3.17,37.83,-0.23797921992620985,-0.1713454534074901,-0.06663376651871974
2024-06-13,22.0,34.994686,17.229322,0.602569,39.184,-3.54,37.58,-0.31554481603139095,-0.20018532593227029,-0.11535949009912067
2024-06-14,21.0,33.936277,17.790239,0.665829,39.1106,-3.48,37.44,-0.3838877210593097,-0.23692580495767818,-0.1469619161016315
2024-06-17,21.0,32.940012,18.731721,0.726839,39.0388,-2.64,37.31,-0.44342831364745905,-0.27822630669563436,-0.1652020069518247
2024-06-18,23.0,29.953373,18.915628,0.811208,38.9626,-2.46,36.9,-0.5177301646649823,-0.32612707828950394,-0.1916030863754784
2024-06-20,25.0,42.877246,18.695981,0.810789,38.9166,0.72,37.85,-0.494260330964579,-0.35975372882451895,-0.13450660214006005
2024-06-21,28.0,49.52782,17.529301,0.805608,38.8918,2.78,38.48,-0.4199832779974315,-0.3717996386591015,-0.04818363933833003
2024-06-24,28.0,49.527828,16.588485,0.804186,38.8586,3.14,38.48,-0.3570028715075324,-0.3688402852287877,0.011837413721255297
2024-06-25,27.0,48.692928,15.502361,0.804073,38.8392,4.07,38.4,-0.3099726057788885,-0.3570667493388079,0.047094143559919366
2024-06-26,25.0,46.782052,14.844301,0.805375,38.815,0.98,38.22,-0.28395205450113536,-0.3424438103712734,0.05849175587013805
2024-06-27,25.0,47.521338,14.233245,0.798251,38.7982,-0.52,38.28,-0.25554333706698174,-0.3250637157104151,0.06952037864343336
2024-06-28,37.0,56.96414,14.216325,0.808238,38.8016,1.77,39.16,-0.16017418993688892,-0.29208581055570987,0.13191162061882095
2024-07-01,25.0,46.768609,13.555539,0.726109,38.7726,-0.6,38.17,-0.16260378475021753,-0.26618940539461144,0.10358562064439392
2024-07-02,25.0,46.677729,12.83705,0.672343,38.731,-0.16,38.16,-0.16345199966379909,-0.245641924248449,0.08218992458464991
2024-07-03,25.0,45.627422,12.265579,0.60897,38.6806,-0.6,38.05,-0.17102878343182226,-0.23071929608512365,0.059690512653301386
2024-07-05,24.0,43.7944,11.785365,0.576303,38.6306,-3.32,37.86,-0.19017265922236248,-0.22260996871257144,0.032437309490208954
2024-07-08,22.0,39.078258,12.090129,0.564405,38.573,-2.2,37.33,-0.2452834147936187,-0.2271446579287809,-0.01813875686483779
2024-07-09,23.0,41.386837,12.463463,0.539077,38.5658,-1.7,37.51,-0.27130713024352815,-0.23597715239173037,-0.035329977851797784
2024-07-10,23.0,40.649568,12.826058,0.521379,38.543,-1.63,37.43,-0.2949860283282959,-0.2477789275790435,-0.04720710074925241
2024-07-11,24.0,44.879436,12.061181,0.515262,38.521,-0.29,37.75,-0.2846491418895454,-0.2551529704411439,-0.029496171448401498
2024-07-12,27.0,51.199949,11.334059,0.52143,38.5246,2.57,38.29,-0.23022965374647697,-0.2501683071022105,0.019938653355733527
2024-07-15,38.0,57.515019,12.31446,0.558395,38.5394,3.81,38.94,-0.13311775102759782,-0.226758195887288,0.09364044485969017
2024-07-16,41.0,62.851394,13.495184,0.643311,38.5644,5.82,39.61,-0.0020686221050851827,-0.18182028113084744,0.17975165902576226
2024-07-17,45.0,68.987392,15.617927,0.814126,38.6024,7.52,40.59,0.1788054090690281,-0.10969514309087235,0.28850055215990045
2024-07-18,43.0,63.778027,17.935843,0.846513,38.6354,4.83,40.14,0.28258072797672895,-0.031239968877352087,0.31382069685408104
2024-07-19,43.0,63.093919,19.565,0.906831,38.6672,2.93,40.08,0.3558795592807442,0.04618393675426717,0.30969562252647703
2024-07-22,39.0,57.052672,19.242431,0.93152,38.6768,-0.2,39.53,0.3653771671767174,0.11002258283875724,0.2553545843379602
2024-07-23,26.0,47.893818,18.81564,0.931351,38.6762,-5.12,38.51,0.2872869492356429,0.1454754561181344,0.1418114931175085
2024-07-24,25.0,44.71099,18.419334,0.937121,38.6518,-5.11,38.09,0.1893269557007713,0.15424575603466179,0.03508119966610951
2024-07-25,26.0,46.088955,17.438145,0.936741,38.6226,-4.59,38.24,0.12238591283782796,0.14787378739529503,-0.025487874557467066
2024-07-26,40.0,57.194916,16.636221,0.963729,38.6224,0.4,39.69,0.1842140312462064,0.1551418361654773,0.029072195080729085
2024-07-29,44.0,62.82576,16.508722,1.055959,38.651,5.63,40.68,0.3095299185320144,0.18601945263878472,0.12351046589322967
2024-07-30,44.0,63.504663,16.624139,1.139125,38.6798,7.14,40.81,0.4145548453966015,0.23172653119034808,0.1828283142062534
2024-07-31,45.0,65.879223,17.208936,1.240133,38.7198,7.92,41.27,0.5288102172090703,0.29114326839409255,0.23766694881497774
2024-08-01,40.0,57.095194,17.158844,1.247219,38.7408,1.44,40.26,0.5317304063247121,0.33926069598021646,0.19246971034449567
2024-08-02,38.0,54.315269,16.668004,1.222313,38.7546,-1.92,39.9,0.49924074929196394,0.371256706642566,0.12798404264939794
2024-08-05,35.0,49.159938,16.006778,1.142215,38.7604,-3.99,39.18,0.4106606390891798,0.37913749313188877,0.031523145957291054
2024-08-06,34.0,47.409959,15.392782,1.069194,38.7652,-5.69,38.92,0.3158396337839875,0.36647792126230855,-0.050638287478321053
2024-08-07,26.0,44.707278,15.072971,0.993129,38.7646,-4.35,38.51,0.20524380759007244,0.33423109852786137,-0.12898729093778893
2024-08-08,37.0,50.88489,14.805792,0.914322,38.7808,-1.38,39.35,0.18326424225192994,0.3040377272726751,-0.12077348502074514
2024-08-09,36.0,48.990232,14.557698,0.87619,38.8036,-0.26,39.08,0.14241684214653105,0.27171355024744626,-0.1292967081009152
2024-08-12,26.0,45.290796,14.580413,0.895256,38.7968,-1.0,38.53,0.06491626551527929,0.2303540933010129,-0.1654378277857336
2024-08-13,36.0,49.680514,14.362998,0.89993,38.7786,1.58,39.12,0.050522181083209716,0.19438771085745227,-0.14386552977424255
2024-08-14,35.0,48.892842,14.161113,0.871794,38.7672,-0.86,39.01,0.029894084379066044,0.16148898556177502,-0.13159490118270897
2024-08-15,37.0,52.641868,13.325959,0.857435,38.7664,1.13,39.52,0.05407555750967674,0.14000629995135536,-0.08593074244167861
2024-08-16,38.0,53.364257,12.614988,0.845345,38.776,2.83,39.62,0.08038211842387,0.1280814636458583,-0.04769934522198829
2024-08-19,40.0,57.800807,12.591437,0.866065,38.7998,2.91,40.26,0.15113076736321318,0.1326913243893293,0.01843944297388389
2024-08-20,39.0,55.74828,12.569569,0.848736,38.8212,2.61,40.03,0.18649075422607098,0.14345121035667763,0.04303954386939335
2024-08-21,39.0,54.926351,12.256483,0.788305,38.8442,1.06,39.94,0.20488970969725528,0.15573891022479316,0.04915079947246212
2024-08-22,36.0,50.229763,11.76529,0.726495,38.866,-0.53,39.41,0.174690718004328,0.15952927178070014,0.015161446223627861
2024-08-23,38.0,53.539381,11.309182,0.727364,38.9058,-1.09,39.82,0.18174631462094482,0.1639726803487491,0.01777363427219572
2024-08-26,40.0,56.785113,10.935412,0.702869,38.9592,0.55,40.25,0.21950501493741825,0.17507914726648294,0.044425867670935315
2024-08-27,40.0,56.685934,10.707039,0.665386,39.0152,0.75,40.24,0.24578883980147026,0.1892210857734804,0.05656775402798986
2024-08-28,39.0,53.562774,10.095306,0.552923,39.0676,1.32,39.93,0.23885122293083327,0.199147113204951,0.039704109725882286
2024-08-29,37.0,49.142055,10.026154,0.528057,39.1188,-0.9,39.46,0.19320093936630656,0.19795787843722212,-0.004756939070915567
2024-08-30,38.0,50.178456,10.292078,0.520527,39.1532,-1.69,39.57,0.1640082563528864,0.19116795402035497,-0.027159697667468563
2024-09-03,38.0,49.487336,10.240782,0.515725,39.1736,-1.84,39.5,0.133683410614708,0.1796710453392256,-0.045987634724517584
2024-09-04,27.0,42.085615,11.482976,0.532474,39.1774,-3.16,38.67,0.04219034445956282,0.15217490516329304,-0.10998456070373022
2024-09-05,41.0,52.501653,12.636441,0.485824,39.2054,0.86,39.8,0.060169391267237415,0.13377380238408193,-0.07360441111684451
2024-09-06,40.0,50.845767,12.736283,0.483625,39.2332,0.1,39.61,0.05841315282575721,0.11870167247241699,-0.06028851964665978
2024-09-09,40.0,51.793712,13.482696,0.471259,39.262,0.56,39.72,0.06514643435649958,0.10799062484923352,-0.04284419049273394
2024-09-10,31.0,46.68171,14.221998,0.417683,39.2616,1.22,39.14,0.023411581603021148,0.09107481619999105,-0.0676632345969699
2024-09-11,28.0,43.052386,15.717097,0.454025,39.2718,-2.81,38.68,-0.04624862020215659,0.06361012891956154,-0.10985874912171813
2024-09-12,39.0,48.910757,16.738611,0.438684,39.2948,-0.76,39.31,-0.050042241329272485,0.04087965486979474,-0.09092189619906722
2024-09-13,40.0,50.979625,16.687694,0.438377,39.3248,-0.43,39.55,-0.03329887051628333,0.026043949792579124,-0.059342820308862454
2024-09-16,42.0,49.278307,16.374778,0.442186,39.3548,0.56,39.36,-0.03495806579935845,0.01384354667419161,-0.04880161247355006
2024-09-17,34.0,48.54372,16.084214,0.421536,39.3938,1.55,39.28,-0.04224138898923968,0.0026265595415053532,-0.044867948530745036
2024-09-18,41.0,53.574473,16.712049,0.4123,39.44,1.3,39.82,-0.00438938990451021,0.0012233696523022404,-0.0056127595568124505
2024-09-19,43.0,57.319283,15.772851,0.433514,39.4968,1.82,40.27,0.06121419216933077,0.013221534155707948,0.047992658013622826
2024-09-20,41.0,55.60195,15.166966,0.447264,39.544,1.91,40.11,0.09915187963834882,0.030407603252236126,0.06874427638611269
2024-09-23,44.0,60.536082,14.201421,0.508911,39.5928,3.69,40.73,0.1772038925598025,0.0597668611137494,0.11743703144605311
2024-09-24,46.0,64.754376,13.807819,0.618438,39.641,3.84,41.35,0.28579502641495935,0.1049724941739914,0.18082253224096795
2024-09-25,41.0,56.747069,13.308008,0.637972,39.6606,0.79,40.59,0.3069898460859193,0.145375964556377,0.16161388152954229
2024-09-26,43.0,59.777641,12.843897,0.697181,39.6692,2.27,41.02,0.35439900855078577,0.18718057335525878,0.16721843519552698
2024-09-27,45.0,63.724327,13.626451,0.801682,39.6992,2.23,41.64,0.43696289357539797,0.23713703739928663,0.19982585617611134
2024-09-30,45.0,64.510655,14.353109,0.896144,39.733,1.02,41.77,0.5070404343374051,0.29111771678691034,0.21592271755049475
2024-10-01,45.0,63.709844,14.791306,0.961173,39.7764,2.73,41.7,0.5505822063379853,0.34301061469712535,0.20757159164085992
2024-10-02,43.0,59.18835,15.198204,0.935275,39.8322,0.68,41.3,0.546512857263366,0.38371106321037346,0.1628017940529925
2024-10-03,41.0,54.121211,14.314061,0.937553,39.8866,-1.99,40.81,0.498008234971131,0.406570497562525,0.091437737408606
2024-10-04,42.0,57.182604,13.840183,0.943642,39.9456,-1.39,41.19,0.48464412081087005,0.42218522221219407,0.06245889859867598
2024-10-07,39.0,51.095242,13.165894,0.932539,39.963,-2.73,40.56,0.4183942408185217,0.42142702593345965,-0.0030327851149379303
2024-10-08,41.0,54.336011,12.302942,0.891939,39.9684,-0.85,40.95,0.3928321497610625,0.41570805069898026,-0.022875900937917748
2024-10-09,44.0,57.810081,12.144877,0.807511,39.9802,1.45,41.4,0.4042255866845679,0.4134115578960978,-0.00918597121152992
2024-10-10,42.0,54.81599,12.696198,0.752997,39.9768,-0.22,41.1,0.38461388528066465,0.4076520233730112,-0.02303813809234656
2024-10-11,44.0,56.121261,13.20814,0.710616,39.9968,1.73,41.26,0.37762906070175717,0.4016474308387604,-0.024018370137003253
2024-10-14,47.0,61.44394,14.390426,0.670797,40.0382,2.49,41.97,0.42449133135130523,0.4062162109412694,0.018275120410035817
2024-10-15,49.0,62.412168,16.2099,0.600274,40.0968,1.71,42.11,0.4675373686824216,0.4184804424894999,0.04905692619292168
2024-10-16,50.0,63.401931,17.89941,0.577948,40.1634,2.8,42.25,0.5071029264924718,0.4362049392900943,0.0708979872023775
2024-10-17,49.0,63.146122,18.320928,0.577439,40.2378,2.35,42.23,0.5307271905716462,0.45510938954640473,0.07561780102524146
2024-10-18,48.0,59.28234,18.712337,0.523289,40.2894,-0.1,41.93,0.5192564323365758,0.467938798104439,0.05131763423213681
2024-10-21,41.0,45.339919,17.896473,0.537579,40.3184,-3.75,40.53,0.39267100714001657,0.45288523991155455,-0.06021423277153798
2024-10-22,45.0,53.855095,16.695698,0.538731,40.3788,-1.66,41.55,0.3703870300527967,0.436385597939803,-0.06599856788700631
2024-10-23,45.0,53.855095,15.580693,0.506872,40.4274,-1.61,41.55,0.34870713883001514,0.41884990611784545,-0.07014276728783031
2024-10-24,45.0,54.658243,14.509312,0.499248,40.4802,-0.67,41.65,0.3357248065178098,0.40222488619783836,-0.06650007968002858
2024-10-25,45.0,54.743071,14.349146,0.499603,40.523,2.79,41.66,0.3225252606148743,0.38628496108124555,-0.06375970046637125
2024-10-28,54.0,56.326907,14.20042,0.501907,40.5674,0.7,41.84,0.32286720886055775,0.373601410637108,-0.05073420177655025
2024-10-29,55.0,58.333467,14.735812,0.516396,40.6036,1.25,42.07,0.33780329698625877,0.36644178790693815,-0.028638490920679383
2024-10-30,56.0,59.803517,15.232963,0.538757,40.6478,1.42,42.24,0.35921700367179454,0.36499683105990943,-0.005779827388114889
2024-10-31,62.0,69.539053,17.934342,0.685051,40.7224,4.82,43.67,0.4859745573009491,0.38919237630811737,0.0967821809928317
2024-11-01,61.0,68.171277,20.442767,0.786552,40.8054,4.11,43.56,0.5709729305739302,0.42554848716127996,0.1454244434126502
