date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-27,31.0,44.744374,18.266181,1.267659,92.5178,-0.43,90.18,-0.2481361690228283,-0.35901439269744256,0.11087822367461425
2024-02-28,32.0,46.314948,17.696817,1.240627,92.4328,-0.84,90.42,-0.22828697833098488,-0.332868909824151,0.10458193149316614
2024-02-29,30.0,43.748246,16.975157,1.24504,92.3428,-1.75,89.96,-0.24682921379087475,-0.31566097061749576,0.06883175682662102
2024-03-01,31.0,43.022604,17.191626,1.074947,92.2418,-0.65,89.83,-0.26891410808235605,-0.3063115981104678,0.03739749002811177
2024-03-04,32.0,46.548007,16.395533,0.885776,92.1426,0.14,90.31,-0.24486194140949635,-0.2940216667702735,0.04915972536077717
2024-03-05,33.0,48.410036,15.523131,0.828423,92.1142,0.17,90.57,-0.20248646106570334,-0.2757146256293595,0.07322816456365616
2024-03-06,34.0,52.010696,14.90954,0.784486,92.0794,1.26,91.09,-0.12549727890385043,-0.2456711562842577,0.12017387738040727
2024-03-07,35.0,54.757303,14.339777,0.790512,92.0508,1.87,91.51,-0.030243677165614713,-0.20258566046052912,0.1723419832949144
2024-03-08,46.0,61.387167,14.886804,0.925713,92.0394,2.62,92.68,0.1380632037081284,-0.1344558876267976,0.272519091334926
2024-03-11,50.0,68.692629,16.355535,1.248835,92.052,4.24,94.41,0.4063598972279152,-0.026292730655855037,0.43265262788377024
2024-03-12,50.0,69.622826,18.164318,1.526365,92.0638,3.93,94.67,0.632673718108336,0.10550055909698317,0.5271731590113528
2024-03-13,52.0,71.872824,20.089293,1.768115,92.0886,4.16,95.32,0.8546270111843484,0.25532584951445625,0.5993011616698921
2024-03-14,48.0,61.528534,19.989357,1.815336,92.0564,1.37,93.95,0.9094949529255842,0.38615967019668185,0.5233352827289024
2024-03-15,49.0,62.872671,19.463976,1.836665,92.0334,-0.15,94.27,0.967645107247904,0.5024567576069263,0.46518834964097766
2024-03-18,51.0,66.987269,19.459916,1.94744,92.0268,0.7,95.33,1.0867354548537378,0.6193124970562887,0.46742295779744913
2024-03-19,50.0,64.447544,19.617841,1.985794,92.0204,-0.36,94.98,1.1397351807004128,0.7233970337851136,0.41633814691529925
2024-03-20,46.0,55.735022,18.239211,1.975506,91.9674,-0.33,93.64,1.061376160429873,0.7909928591140655,0.27038330131580757
2024-03-21,42.0,48.19486,17.478463,1.958955,91.8996,-2.2,92.2,0.8730165159394971,0.8073975904791518,0.06561892546034531
2024-03-22,31.0,42.516693,17.537904,1.978436,91.8278,-4.67,90.88,0.610193244433475,0.7679567212700166,-0.15776347683654157
2024-03-25,32.0,43.970801,17.609499,1.949364,91.7478,-4.03,91.15,0.41886226824576056,0.6981378306651654,-0.2792755624194049
2024-03-26,30.0,40.800967,17.955398,1.9386,91.65,-3.48,90.38,0.20276122116710837,0.599062508765554,-0.39630128759844563
2024-03-27,43.0,50.107234,17.592755,1.886657,91.6044,0.03,92.23,0.17871896238848706,0.5149937994901407,-0.3362748371016536
2024-03-28,41.0,47.458043,16.922682,1.809431,91.5626,0.81,91.62,0.10918478286235711,0.433831996164584,-0.3246472133022269
2024-04-01,34.0,46.673865,16.515577,1.720198,91.5276,0.32,91.44,0.039103191691040706,0.35488623526987534,-0.31578304357883463
2024-04-02,42.0,48.604607,16.137551,1.648284,91.5176,1.59,91.82,0.014063732036120768,0.28672173462312445,-0.2726580025870037
2024-04-03,32.0,44.832432,16.11539,1.622878,91.489,-1.33,91.0,-0.07112745409850163,0.21515189687879926,-0.2862793509773009
2024-04-04,30.0,41.065368,16.704818,1.685971,91.455,-1.66,90.1,-0.20885698791795448,0.1303501199194485,-0.339207107837403
2024-04-05,28.0,38.655697,17.845401,1.809848,91.427,-2.14,89.48,-0.36384329517913727,0.03151143689973136,-0.3953547320788686
2024-04-08,31.0,43.493553,18.685547,1.875077,91.4092,-1.63,90.32,-0.41411640434185415,-0.05761413134858574,-0.3565022729932684
2024-04-09,33.0,47.476452,18.664099,1.842373,91.4136,0.08,91.07,-0.3889558328386613,-0.12388247164660088,-0.26507336119206043
2024-04-10,30.0,41.769344,19.631831,1.838843,91.374,-0.42,89.72,-0.4725028969562146,-0.19360655670852364,-0.27889634024769094
2024-04-11,29.0,40.63921,20.530439,1.760751,91.3274,-0.06,89.43,-0.555709253208363,-0.2660270960084915,-0.28968215719987145
2024-04-12,28.0,38.401334,21.476397,1.792756,91.2874,-1.63,88.85,-0.6608343556485607,-0.34498854793650535,-0.3158458077120554
2024-04-15,27.0,37.444206,22.781808,1.779861,91.1936,-2.71,88.6,-0.7556094717410247,-0.42711273269740924,-0.3284967390436154
2024-04-16,31.0,42.956339,23.936545,1.543238,91.1238,-0.25,89.5,-0.7494576741298147,-0.4915817209838903,-0.2578759531459244
2024-04-17,35.0,48.78797,23.934049,1.230855,91.1028,1.29,90.58,-0.6499432153275251,-0.5232540198526173,-0.12668919547490776
2024-04-18,44.0,51.832294,23.341952,1.039501,91.0936,2.64,91.2,-0.5151105970029164,-0.5216253352826772,0.00651473827976079
2024-04-19,51.0,61.933777,22.62961,1.205081,91.1402,5.84,93.77,-0.1985880544750529,-0.4570178791211523,0.2584298246460994
2024-04-22,52.0,62.879779,22.113911,1.415441,91.2412,5.09,94.06,0.07479670738553068,-0.35065496181981576,0.42545166920534644
2024-04-23,60.0,72.136777,23.195033,2.05766,91.412,7.82,97.66,0.5753141509243136,-0.16546113927098988,0.7407752901953035
2024-04-24,62.0,74.7033,24.652826,2.668686,91.5924,8.57,99.02,1.0693911890139702,0.08150932638600214,0.9878818626279681
2024-04-25,53.0,61.549503,26.244398,2.843066,91.7304,2.47,96.09,1.210569595619674,0.30732138023273653,0.9032482153869374
2024-04-26,50.0,57.563312,26.942174,2.929558,91.8464,1.02,95.02,1.2220276680814806,0.49026263780248536,0.7317650302789952
2024-04-29,51.0,59.10924,27.590109,3.032785,91.9788,-2.11,95.6,1.263346355416715,0.6448793813253313,0.6184669740913837
2024-04-30,49.0,56.583232,27.71098,3.091751,92.0846,-4.12,94.94,1.2286718642358636,0.7616378779074378,0.46703398632842585
2024-05-01,53.0,59.702288,28.363191,3.180179,92.2128,-0.04,96.05,1.276050290071538,0.8645203603402579,0.4115299297312801
2024-05-02,56.0,62.955565,29.239625,3.288491,92.3476,2.41,97.31,1.3991410762382657,0.9714445035198596,0.4276965727184061
2024-05-03,56.0,63.184197,30.067835,3.327814,92.4718,1.88,97.4,1.4868145858989408,1.074518519995676,0.41229606590326484
2024-05-06,57.0,63.319641,30.836888,3.370101,92.5896,2.64,97.45,1.5425495055943657,1.1681247171154139,0.3744247884789518
2024-05-07,57.0,63.550696,31.752795,3.415087,92.7318,1.54,97.53,1.5750193201068043,1.249503637713692,0.32551568239311224
2024-05-08,59.0,65.647992,32.420371,3.387847,92.8932,0.97,98.25,1.6399455927862618,1.3275920287282061,0.3123535640580557
2024-05-09,62.0,68.887934,33.434681,3.354935,93.074,2.11,99.46,1.7686491330019436,1.4158034495829537,0.3528456834189899
2024-05-10,71.0,69.401645,34.568728,3.201223,93.268,2.27,99.66,1.8652841102877176,1.5056995817239067,0.35958452856381085
2024-05-13,70.0,67.191338,35.281109,2.888819,93.4572,1.8,99.29,1.8902228063345632,1.5826042266460383,0.3076185796885249
2024-05-14,73.0,68.782893,35.942606,2.590567,93.6478,1.62,99.84,1.9320953139913541,1.6525024441151015,0.27959286987625265
2024-05-15,75.0,70.807109,36.780195,2.35127,93.8478,1.12,100.57,2.0011168477510637,1.7222253248422938,0.27889152290876984
2024-05-16,76.0,71.056295,37.896464,2.069899,94.0392,1.0,100.66,2.0395682847679097,1.785693916827417,0.2538743679404927
2024-05-17,74.0,65.503296,38.074309,1.944141,94.2056,0.54,99.83,1.980240284883493,1.8246031904386324,0.15563709444486062
2024-05-20,73.0,63.947105,37.80918,1.781188,94.3438,-0.25,99.59,1.8920460936933097,1.8380917710895681,0.053954322603741556
2024-05-21,75.0,66.24977,37.749135,1.839376,94.4602,-0.34,100.23,1.8524404328611865,1.840961503443892,0.011478929417294559
2024-05-22,76.0,69.044343,37.893557,1.937312,94.5882,0.41,101.07,1.867308471435905,1.8462308970422945,0.021077574393610465
2024-05-23,72.0,59.999894,38.027663,1.889778,94.6748,-0.18,99.65,1.7444009977102581,1.8258649171758874,-0.08146391946562925
2024-05-24,73.0,61.082466,38.257469,1.738518,94.7944,0.34,99.93,1.6505629371251018,1.7908045211657304,-0.1402415840406286
2024-05-28,74.0,61.5626,37.731646,1.6052,94.91,-0.18,100.05,1.5678059046196324,1.746204797856511,-0.17839889323687852
2024-05-29,73.0,58.640958,37.243382,1.321018,94.9954,-1.45,99.6,1.4492036038860618,1.6868045590624212,-0.23760095517635937
2024-05-30,73.0,57.402264,36.436093,1.110265,95.084,-0.24,99.41,1.3246097374550772,1.6143655947409525,-0.2897558572858754
2024-05-31,78.0,65.532006,36.845089,1.092574,95.2388,1.45,101.38,1.36904918982448,1.5653023137576583,-0.19625312393317818
2024-06-03,80.0,70.409704,37.990944,1.2128,95.454,2.91,102.96,1.5143046104577707,1.5551027730976807,-0.040798162639910096
2024-06-04,81.0,72.603049,39.393562,1.370138,95.7122,4.21,103.79,1.677062508555565,1.5794947201892575,0.09756778836630753
2024-06-05,81.0,73.321479,40.741154,1.484461,95.9706,4.69,104.07,1.8078037391614572,1.6251565239836976,0.18264721517775961
2024-06-06,80.0,73.771194,42.217371,1.606687,96.2478,2.82,104.24,1.9031958287910271,1.6807643849451637,0.22243144384586344
2024-06-07,78.0,69.121107,43.588145,1.690666,96.4754,0.63,103.61,1.905987969340785,1.725809101824288,0.18017886751649703
2024-06-10,78.0,69.352273,43.559616,1.760326,96.7166,-0.11,103.68,1.892038928810365,1.7590550672215035,0.13298386158886144
2024-06-11,78.0,69.83859,43.573821,1.794636,96.9642,-0.24,103.82,1.8707165873257168,1.7813873712423463,0.08932921608337052
2024-06-12,74.0,61.111198,43.76826,1.776993,97.1808,-1.53,102.65,1.739359008244307,1.7729816986427385,-0.033622690398431576
2024-06-13,73.0,56.738591,43.071729,1.765061,97.4004,-1.57,101.98,1.5631744775309926,1.7310202544203894,-0.16784577688939684
2024-06-14,73.0,57.80618,42.33405,1.755503,97.6424,-1.43,102.2,1.4248740676840441,1.6697910170731205,-0.24491694938907638
2024-06-17,73.0,56.777386,41.276454,1.704006,97.8938,-1.7,102.05,1.2883153526451565,1.5934958841875277,-0.30518053154237124
2024-06-18,72.0,51.452164,38.410735,1.633596,98.1122,-1.37,101.24,1.1020278653338238,1.495202280416787,-0.39317441508296325
2024-06-20,69.0,51.196799,35.74971,1.597883,98.3148,-0.76,101.2,0.9403265249579107,1.384227129325012,-0.4439006043671012
2024-06-21,65.0,43.719116,34.584434,1.647675,98.5188,-2.23,99.92,0.7008132067151536,1.2475443448030403,-0.5467311380878868
2024-06-24,70.0,54.598493,32.164212,1.567086,98.7676,-0.18,101.87,0.6607294023173722,1.1301813563059069,-0.4694519539885347
2024-06-25,69.0,55.407777,29.893728,1.494709,99.0314,0.79,102.04,0.6353562860249014,1.0312163422497058,-0.39586005622480447
2024-06-26,68.0,54.911732,27.866578,1.420628,99.2986,0.75,101.96,0.6018547700005996,0.9453440277998846,-0.34348925779928496
2024-06-27,67.0,52.446668,26.075026,1.301375,99.54,1.65,101.57,0.5376372885570504,0.8638026799513179,-0.3261653913942675
2024-06-28,66.0,50.931431,24.557819,1.147718,99.755,-0.53,101.33,0.4620522271575993,0.7834525893925742,-0.3214003622349749
2024-07-01,66.0,50.408657,23.728767,1.153704,99.956,-0.77,101.25,0.3911858431306001,0.7049992401401795,-0.31381339700957933
2024-07-02,67.0,52.944458,22.892053,1.155904,100.1134,-0.31,101.64,0.36231690016778373,0.6364627721457004,-0.2741458719779166
2024-07-03,66.0,51.349361,22.115104,1.118522,100.2606,-0.15,101.42,0.3180199573887279,0.5727742091943059,-0.254754251805578
2024-07-05,68.0,55.901864,21.736403,1.031758,100.3498,0.78,102.12,0.3355306722212248,0.5253255017996896,-0.18979482957846483
2024-07-08,69.0,58.69654,21.844711,0.915975,100.4212,1.32,102.59,0.3829190593723695,0.4968442133142256,-0.11392515394185615
2024-07-09,66.0,51.779191,21.67266,0.840714,100.5328,0.03,101.67,0.34229264976859497,0.4659339006050995,-0.12364125083650451
2024-07-10,69.0,58.082221,21.529538,0.764306,100.6876,1.32,102.76,0.3935136376884998,0.45144984802177957,-0.05793621033327978
2024-07-11,73.0,67.487499,22.800286,0.938675,100.8756,2.82,105.0,0.6078490141193242,0.48272968124128857,0.12511933287803567
2024-07-12,74.0,70.509641,24.721953,1.279959,101.0958,3.28,105.95,0.8446320125865583,0.5551101475103426,0.2895218650762157
2024-07-15,72.0,64.526304,26.41051,1.434733,101.2762,3.34,105.07,0.9503208915841128,0.6341522963250966,0.3161685952590162
2024-07-16,74.0,67.954043,27.877137,1.662636,101.452,3.25,106.1,1.1044609433162833,0.7282140257233339,0.37624691759294937
2024-07-17,76.0,73.803158,30.20824,2.093608,101.6702,3.15,108.31,1.3889357879119615,0.8603583781610595,0.528577409750902
2024-07-18,74.0,68.615736,32.47653,2.298122,101.8704,1.43,107.46,1.528180343787085,0.9939227712862647,0.5342575725008202
2024-07-19,74.0,66.599266,34.328545,2.417449,102.0622,1.95,107.12,1.5927374135605987,1.1136856997411315,0.4790517138194672
2024-07-22,74.0,66.907319,35.786672,2.421974,102.2416,1.06,107.22,1.6331426686417387,1.2175770935212529,0.41556557512048586
2024-07-23,78.0,73.147934,38.11522,2.692648,102.4436,1.15,109.56,1.8328545617264638,1.340632587162295,0.4922219745641687
2024-07-24,80.0,76.914612,40.342008,3.082932,102.6792,3.7,111.44,2.1184082721293294,1.496187724155702,0.6222205479736274
2024-07-25,81.0,79.77491,42.75326,3.544573,102.9574,5.68,113.2,2.458390144699891,1.6886282082645399,0.769761936435351
2024-07-26,80.0,80.017303,44.99228,3.867666,103.2278,5.73,113.36,2.7095053993383544,1.8928036464793028,0.8167017528590517
2024-07-29,80.0,81.563982,47.221833,4.162233,103.5044,4.42,114.4,2.9583335287634895,2.1059096229361405,0.8524239058273491
2024-07-30,80.0,81.996857,49.34564,4.360564,103.7852,2.93,114.7,3.143502763740301,2.3134282510969726,0.8300745126433284
2024-07-31,80.0,82.668816,51.514323,4.514051,104.0918,1.73,115.16,3.289450138565556,2.5086326285906893,0.7808175099748667
2024-08-01,82.0,85.569134,53.705356,4.740832,104.4492,3.62,117.46,3.549785544613073,2.7168632117951663,0.8329223328179065
2024-08-02,82.0,85.965037,55.859563,4.910819,104.801,2.99,117.82,3.7420165830307752,2.9218938860422883,0.8201226969884869
2024-08-05,74.0,63.696144,55.994547,4.738382,105.0508,-0.99,113.56,3.510151823010119,3.0395454734358545,0.4706063495742647
2024-08-06,75.0,65.156484,56.119889,4.431729,105.3418,-0.83,114.2,3.339543799369892,3.0995451386226622,0.23999866074722975
2024-08-07,77.0,68.445662,56.466981,4.195981,105.658,-1.46,115.74,3.2906680680350036,3.1377697245051306,0.15289834352987297
2024-08-08,78.0,69.551168,56.885782,4.089871,105.9828,-1.3,116.29,3.258749269205282,3.1619656334451607,0.09678363576012128
2024-08-09,77.0,68.240406,57.274669,3.967831,106.311,2.16,116.01,3.1742687371397693,3.1644262541840824,0.009842482955686904
2024-08-12,78.0,68.423514,57.681637,3.693903,106.6446,1.65,116.09,3.07828804977062,3.1471986133013905,-0.0689105635307703
2024-08-13,81.0,72.331687,58.354632,3.522013,106.9752,1.87,117.91,3.1131944850253177,3.140397787646176,-0.02720330262085824
2024-08-14,79.0,68.756528,58.981725,3.41725,107.26,0.78,117.2,3.0484266552673063,3.1220035611704025,-0.07357690590309618
2024-08-15,80.0,70.293263,59.020133,3.199605,107.542,1.62,117.89,3.017985459243036,3.1011999407849293,-0.08321448154189337
2024-08-16,81.0,70.675947,59.182948,2.837159,107.8218,1.7,118.06,2.9733037762127026,3.0756207078704842,-0.10231693165778166
2024-08-19,82.0,71.580454,59.456471,2.335848,108.106,0.46,118.45,2.935524066987071,3.047601379693802,-0.11207731270673094
2024-08-20,83.0,72.807958,59.782823,2.036255,108.4134,1.52,118.98,2.9147505162605967,3.0210312070071614,-0.10628069074656477
2024-08-21,84.0,75.04216,60.345341,1.952561,108.7398,1.79,120.0,2.9466259335972893,3.006150152325187,-0.059524218727897704
2024-08-22,83.0,75.256804,60.897733,1.979497,109.0654,1.73,120.1,2.9459969764268976,2.9941195171455295,-0.04812254071863187
2024-08-23,83.0,75.37086,61.42653,1.965081,109.4154,1.44,120.15,2.9159201925876914,2.978479652233962,-0.06255945964627063
2024-08-26,84.0,77.795811,62.240017,2.074497,109.8008,1.91,121.25,2.9468751888095426,2.9721587595490786,-0.02528357073953602
2024-08-27,84.0,80.028902,63.187115,2.254598,110.205,2.01,122.41,3.030080668028262,2.983743141244916,0.04633752678334613
2024-08-28,84.0,80.322856,64.159311,2.404612,110.6154,2.06,122.57,3.0735028449884823,3.0016950819936294,0.07180776299485281
2024-08-29,83.0,80.16402,64.793993,2.585241,111.0416,2.0,122.55,3.070901954059991,3.0155364564069016,0.05536549765308951
2024-08-30,83.0,81.612839,65.510959,2.794372,111.4834,1.68,123.29,3.0928995243689172,3.031009069999305,0.06189045436961216
2024-09-03,85.0,85.374913,66.624293,2.941846,111.9992,2.7,125.71,3.26793580282326,3.0783944165640964,0.1895413862591635
2024-09-04,85.0,86.482605,67.802096,3.116424,112.494,3.3,126.61,3.439625926366432,3.1506407185245635,0.28898520784186843
2024-09-05,82.0,76.560529,68.583275,3.170628,112.9568,2.15,125.18,3.4208688900955053,3.204686352838752,0.21618253725675318
2024-09-06,83.0,77.770549,69.270863,3.241449,113.4338,2.04,125.81,3.417445355808084,3.247238153432619,0.17020720237546527
2024-09-09,84.0,80.580905,70.155732,3.351289,113.9514,1.38,127.45,3.5066440642061565,3.2991193355873265,0.20752472861882998
2024-09-10,83.0,76.155315,70.865883,3.314588,114.4598,0.11,126.75,3.480726880595469,3.3354408445889554,0.1452860360065138
2024-09-11,80.0,67.639748,69.896263,3.257016,114.94,0.06,125.26,3.301894592802512,3.328731594231667,-0.026837001429155016
2024-09-12,79.0,64.461818,68.07786,3.075275,115.4002,-0.92,124.65,3.0754944289441966,3.278084161174173,-0.20258973222997634
2024-09-13,80.0,67.108233,66.524995,2.934529,115.8842,-1.44,125.62,2.940445931004561,3.2105565151402504,-0.27011058413568945
2024-09-16,80.0,68.033233,65.467324,2.764468,116.3612,-0.62,125.97,2.8290495758552225,3.134255127283245,-0.3052055514280223
2024-09-17,76.0,54.994379,61.887886,2.518595,116.774,-1.62,123.23,2.4909578494464313,3.0055956717158825,-0.5146378222694512
2024-09-18,73.0,46.963885,57.599421,2.366333,117.1598,-2.96,120.96,2.0166015640897257,2.8077968501906514,-0.7911952861009257
2024-09-19,71.0,43.303974,53.85623,2.38766,117.4994,-4.68,119.74,1.5246517500456918,2.5511678301616594,-1.0265160801159676
2024-09-20,73.0,47.123285,50.500515,2.338972,117.8152,-4.11,120.79,1.205606719098995,2.2820556079491268,-1.0764488888501318
2024-09-23,73.0,48.197037,46.954496,2.27374,118.118,-1.74,121.09,0.9658351795356452,2.0188115222664305,-1.0529763427307852
2024-09-24,74.0,48.646254,43.824058,2.276038,118.4408,0.21,121.21,0.7765459655810361,1.7703584109293515,-0.9938124453483155
2024-09-25,74.0,50.495485,41.147728,2.303934,118.7526,1.63,121.69,0.6576835219917427,1.54782343314183,-0.8901399111500872
2024-09-26,72.0,47.286425,38.516833,2.379352,119.0034,0.05,120.85,0.4900541599546244,1.336269578504389,-0.8462154185497646
2024-09-27,71.0,46.4166,36.037984,2.46255,119.2666,-0.39,120.62,0.3347883730599648,1.135973337415504,-0.8011849643555393
2024-09-30,71.0,49.789791,33.56101,2.509373,119.5522,0.16,121.4,0.27154835913329123,0.9630883417590616,-0.6915399826257703
2024-10-01,69.0,46.515046,31.39905,2.534901,119.8196,-0.9,120.59,0.15429138686442911,0.8013289507801351,-0.647037563915706
2024-10-02,59.0,42.80903,30.029134,2.533967,120.0204,-1.03,119.6,-0.018309276729283397,0.6374013052782515,-0.6557105820075348
2024-10-03,57.0,38.715412,29.51671,2.661321,120.1592,-1.86,118.38,-0.25065100146250074,0.45979084393010106,-0.7104418453926018
2024-10-04,58.0,42.226624,29.169852,2.656305,120.2772,-1.89,119.1,-0.37239279717697116,0.29335411570868664,-0.6657469128856578
2024-10-07,58.0,41.550098,28.847769,2.465213,120.3882,-1.39,118.91,-0.4786874485523924,0.13894580285647082,-0.6176332514088633
2024-10-08,58.0,41.13916,28.026262,2.27166,120.4762,-0.67,118.8,-0.5652865349741489,-0.0019006647096531382,-0.5633858702644958
2024-10-09,60.0,48.077154,26.69787,2.10643,120.5858,1.52,120.18,-0.5166073401766624,-0.104841999803055,-0.41176534037360746
2024-10-10,58.0,44.820182,25.028992,1.979963,120.6704,0.24,119.39,-0.5356010497777675,-0.19099380979799752,-0.34460723997976994
2024-10-11,60.0,48.215577,23.408148,1.66297,120.7232,1.0,120.1,-0.4877402689834298,-0.250343101635084,-0.23739716734834582
2024-10-14,61.0,48.125745,22.058885,1.126093,120.7684,1.08,120.08,-0.4462796541846501,-0.28953041214499725,-0.15674924203965285
2024-10-15,61.0,49.836843,21.435454,0.910931,120.9056,0.2,120.42,-0.38158795137438517,-0.30794191999087484,-0.07364603138351034
2024-10-16,62.0,52.184817,20.670591,0.908115,121.0394,1.26,120.89,-0.2890621106953972,-0.3041659581317793,0.0151038474363821
2024-10-17,60.0,48.299732,20.010164,0.902337,121.1274,0.03,120.14,-0.27310525989908285,-0.29795381848524005,0.0248485585861572
2024-10-18,60.0,48.683732,18.878385,0.892546,121.2058,0.11,120.21,-0.2519070974814923,-0.2887444742844905,0.0368373768029982
2024-10-21,57.0,42.599073,17.836135,0.9049,121.2648,-1.21,118.96,-0.33214321413458947,-0.2974242222545103,-0.03471899188007915
2024-10-22,79.0,75.475901,20.57536,2.6301,121.5712,8.7,131.41,0.6019412325233588,-0.11755113129893649,0.7194923638222953
2024-10-23,77.0,75.475901,23.118925,3.532455,121.8412,9.38,131.41,1.3269140470556806,0.17134190437198693,1.1555721426836936
2024-10-24,77.0,77.169107,25.732589,4.358448,122.1532,10.47,132.8,1.9906743542014453,0.5352083943378787,1.4554659598635666
2024-10-25,73.0,66.682296,27.101456,4.699124,122.3926,9.16,129.86,2.253498818726456,0.8788664792155942,1.3746323395108617
2024-10-28,73.0,67.710961,27.909459,5.034836,122.6414,-0.69,130.5,2.4847886548218128,1.2000509143368379,1.284737740484975
2024-10-29,75.0,69.411343,29.031496,5.374387,122.9038,0.12,131.57,2.7230380858957233,1.5046483486486149,1.2183897372471084
2024-10-30,75.0,70.262463,30.112197,5.647555,123.1664,-0.52,132.11,2.9217458955872786,1.7880678580363478,1.1336780375509308
2024-10-31,77.0,71.205197,31.520437,5.824925,123.4204,2.19,132.7,3.091197930011276,2.0486938724313335,1.0425040575799427
2024-11-01,74.0,63.654329,31.935718,5.835746,123.6314,0.11,130.65,3.025199405072698,2.2439949789596065,0.7812044261130913
