date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-06-17,81.0,77.313331,45.105115,3.615833,99.4418,2.93,110.22,2.7737769459855315,2.4855078043807888,0.2882691416047427
2024-06-18,80.0,77.391836,46.101652,3.47591,99.7224,2.96,110.26,2.8398609232687306,2.5563784281583772,0.2834824951103534
2024-06-20,81.0,77.641795,47.18862,3.208536,99.988,1.96,110.38,2.868845681273868,2.6188718787814755,0.24997380249239232
2024-06-21,81.0,78.957171,48.197947,3.216425,100.2826,2.31,111.01,2.909117549440012,2.676921012913183,0.2321965365268288
2024-06-24,81.0,79.041492,49.258691,3.055245,100.5864,0.75,111.05,2.910708129348663,2.723678436200279,0.1870296931483839
2024-06-25,80.0,75.929116,49.312862,2.968332,100.9114,0.37,110.67,2.8484704568628416,2.7486368403327917,0.09983361653004996
2024-06-26,80.0,74.84336,49.51217,2.731526,101.2626,0.14,110.54,2.7568771754923347,2.7502849073647004,0.006592268127634249
2024-06-27,81.0,74.873134,49.35929,2.38986,101.606,-0.41,110.55,2.6544963746978567,2.731127200831332,-0.07663082613347516
2024-06-28,80.0,70.812798,49.170522,2.156451,101.9454,-0.86,110.1,2.508135389748361,2.6865288386147377,-0.17839344886637676
2024-07-01,81.0,72.524393,49.214243,1.812094,102.3038,-0.08,110.58,2.403172961201065,2.6298576631320034,-0.22668470193093837
2024-07-02,80.0,69.071138,49.25484,1.65374,102.6406,-0.31,110.2,2.263237463493624,2.5565336232043276,-0.29329615971070355
2024-07-03,81.0,69.844297,49.392909,1.499652,102.9668,-0.14,110.39,2.1429662050220486,2.473820139567872,-0.33085393454582324
2024-07-05,82.0,74.381612,49.785903,1.537773,103.3096,1.4,111.64,2.124030418982798,2.403862195450857,-0.2798317764680589
2024-07-08,83.0,76.144285,50.379318,1.525275,103.6482,1.47,112.21,2.130459299789848,2.3491816163186554,-0.21872231652880725
2024-07-09,83.0,75.554976,51.059263,1.510185,103.9628,1.77,112.15,2.106431108971563,2.300631514849237,-0.19420040587767406
2024-07-10,83.0,78.054722,51.828594,1.509016,104.295,2.34,112.97,2.129013795835064,2.2663079710464027,-0.13729417521133858
2024-07-11,84.0,80.584053,52.901223,1.519436,104.6764,2.06,113.94,2.199823436017752,2.2530110640406726,-0.05318762802292065
2024-07-12,84.0,81.43909,54.257192,1.490511,105.0806,1.86,114.3,2.2589498101093994,2.254198813254418,0.00475099685498126
2024-07-15,83.0,76.500926,54.49147,1.471823,105.4804,1.48,113.81,2.2404425555075846,2.2514475617050516,-0.011005006197466916
2024-07-16,84.0,79.764027,54.977666,1.541812,105.8826,1.81,115.02,2.296934677337987,2.260544984831639,0.03638969250634805
2024-07-17,81.0,70.602114,55.374446,1.589919,106.2598,0.03,113.97,2.2312583092297444,2.25468764971126,-0.02342934048151557
2024-07-18,79.0,63.563166,53.521606,1.571409,106.5714,-1.11,113.03,2.079389265165105,2.219627972802029,-0.14023870763692425
2024-07-19,77.0,55.455405,51.398786,1.531909,106.848,-1.81,111.75,1.8345985410100383,2.142622086443631,-0.3080235454335929
2024-07-22,79.0,61.489379,49.470798,1.536283,107.1422,-1.57,113.21,1.738371067201797,2.0617718825952647,-0.32340081539346777
2024-07-23,79.0,62.280826,47.931991,1.541807,107.4324,-0.48,113.42,1.6599208120278064,1.981401668481773,-0.3214808564539666
2024-07-24,75.0,50.688392,44.707842,1.517598,107.6812,-1.57,111.25,1.40643504729573,1.8664083442445645,-0.4599732969488344
2024-07-25,75.0,50.779326,41.713989,1.484411,107.9316,-0.43,111.27,1.193402780941014,1.7318072315838544,-0.5384044506428405
2024-07-26,76.0,53.372084,38.933983,1.434864,108.1874,-1.22,111.83,1.057569492133851,1.5969596836938538,-0.5393901915600028
2024-07-29,77.0,56.582765,36.732471,1.338766,108.469,-0.76,112.56,0.9973289440127786,1.4770335357576387,-0.47970459174486013
2024-07-30,77.0,59.388039,34.992876,1.274487,108.7554,1.79,113.24,0.9930113756100809,1.3802291037281273,-0.38721772811804644
2024-07-31,77.0,58.080541,33.741978,1.150217,109.01,1.57,113.02,0.9607624388203959,1.2963357707465812,-0.3355733319261853
2024-08-01,77.0,60.785338,32.320062,1.029329,109.3274,1.64,113.66,0.975601449155306,1.2321889064283265,-0.25658745727302046
2024-08-02,75.0,57.536915,30.086083,0.987684,109.6362,0.52,113.14,0.9346280076894402,1.1726767266805491,-0.2380487189911089
2024-08-05,60.0,39.130783,30.348784,1.325599,109.7916,-3.84,108.89,0.5528439380772738,1.048710168959894,-0.4958662308826203
2024-08-06,60.0,41.592749,30.592721,1.515854,109.9766,-3.19,109.41,0.28890663068224853,0.8967494613043651,-0.6078428306221165
2024-08-07,57.0,37.005115,31.173517,1.833166,110.0924,-5.04,107.93,-0.039236919335891685,0.7095521851763138,-0.7487891045122055
2024-08-08,61.0,45.68075,31.712827,1.876727,110.2624,-2.85,109.92,-0.13713586115254373,0.5402145759105423,-0.6773504370630861
2024-08-09,70.0,48.665006,31.269604,1.842021,110.4476,1.66,110.7,-0.15005228723508424,0.402161203281417,-0.5522134905165013
2024-08-12,71.0,51.218173,30.365191,1.801573,110.608,1.81,111.39,-0.10341926166172755,0.30104511029278813,-0.4044643719545157
2024-08-13,70.0,49.863446,29.373129,1.66387,110.7668,2.88,111.04,-0.09362507625054661,0.2221110729841212,-0.3157361492346678
2024-08-14,59.0,43.003726,29.862511,1.676204,110.8396,-0.76,109.08,-0.2412378930794148,0.129441279771414,-0.3706791728508288
2024-08-15,70.0,51.755768,29.196599,1.638479,110.9518,0.7,111.48,-0.16268681916379535,0.07101565998437215,-0.2337024791481675
2024-08-16,69.0,51.649006,28.390425,1.636666,111.025,0.05,111.45,-0.10168313653288408,0.03647590068092091,-0.13815903721380499
2024-08-19,71.0,55.10635,27.094244,1.603927,111.1362,1.31,112.49,0.030233516656949178,0.03522742387612657,-0.00499390721917739
2024-08-20,72.0,57.676084,25.342961,1.597023,111.2536,3.88,113.31,0.19865558378110393,0.06791305585712204,0.1307425279239819
2024-08-21,78.0,72.159195,26.369753,2.507669,111.5118,7.85,120.23,0.8803691055019556,0.23040426578608877,0.6499648397158668
2024-08-22,75.0,67.723141,27.366682,2.952191,111.7502,6.77,119.0,1.3063227865595763,0.4455879699407863,0.86073481661879
2024-08-23,75.0,68.519526,28.122224,3.348745,111.9978,6.2,119.47,1.662653188680963,0.6890010136888217,0.9736521749921413
2024-08-26,75.0,69.65193,28.856573,3.732041,112.2352,6.02,120.13,1.9755313876230218,0.9463070884756618,1.02922429914736
2024-08-27,74.0,69.36693,29.206498,4.041773,112.4664,-0.14,120.06,2.192566655881066,1.1955590019567428,0.9970076539243233
2024-08-28,73.0,66.120337,29.736071,4.245977,112.6476,0.24,119.28,2.2753997959022314,1.4115271607458406,0.8638726351563908
2024-08-29,69.0,58.856096,28.973518,4.324727,112.7898,-1.76,117.37,2.1620024008088308,1.5616222087584388,0.600380192050392
2024-08-30,68.0,58.493757,27.698724,4.386985,112.9276,-2.38,117.27,2.04054287586888,1.6574063421805272,0.38313653368835277
2024-09-03,68.0,59.223687,26.756464,4.287643,113.0582,-2.1,117.54,1.9436666910769702,1.714658411959816,0.22900827911715416
2024-09-04,68.0,59.140726,25.832169,4.175986,113.1876,-1.48,117.52,1.8440210569399653,1.740530940955846,0.10349011598411928
2024-09-05,69.0,60.597152,25.129809,3.912409,113.3344,0.55,118.01,1.784024949773496,1.7492297427193761,0.03479520705411976
2024-09-06,65.0,51.040631,23.796987,3.709788,113.436,-1.41,115.62,1.526033413392085,1.704590476853918,-0.17855706346183298
2024-09-09,68.0,55.614121,22.559367,3.543249,113.5664,-0.4,117.07,1.422182113795344,1.6481088042422032,-0.2259266904468591
2024-09-10,69.0,57.83728,21.798382,3.405009,113.721,0.26,117.83,1.3852367125295757,1.5955343858996778,-0.21029767337010208
2024-09-11,69.0,57.897046,20.760333,3.200067,113.8664,-0.14,117.85,1.342100153560338,1.54484753943181,-0.2027473858714719
2024-09-12,71.0,59.053382,20.153646,2.707866,114.0268,2.25,118.22,1.3225247850965616,1.5003829885647604,-0.1778582034681988
2024-09-13,74.0,63.670887,20.375539,2.44548,114.2152,2.34,119.81,1.4189540572677402,1.4840972023053565,-0.06514314503761631
2024-09-16,74.0,62.712891,20.928049,2.055618,114.3746,1.51,119.61,1.4623792242705775,1.4797536066984007,-0.017374382427823187
2024-09-17,71.0,54.847699,20.013202,1.642886,114.4872,-0.01,117.84,1.3385399195090315,1.451510869260527,-0.11297094975149546
2024-09-18,71.0,52.484777,18.907753,1.236406,114.5892,-0.82,117.25,1.1791952799436274,1.397047751397147,-0.2178524714535197
2024-09-19,72.0,56.076889,18.066063,1.158687,114.6956,-1.27,118.29,1.1238774537320495,1.3424136918641276,-0.21853623813207812
2024-09-20,71.0,54.539851,17.147417,1.147564,114.7754,-1.4,117.93,1.03901160751235,1.2817332749937722,-0.2427216674814221
2024-09-23,70.0,51.182523,16.277615,1.131133,114.832,-0.6,117.13,0.8968630202175802,1.204759224038534,-0.30789620382095384
2024-09-24,71.0,53.199182,15.564157,1.0313,114.9088,0.34,117.65,0.8167538646992654,1.1271581521706804,-0.310404287471415
2024-09-25,71.0,55.045286,14.610636,0.913635,114.971,-0.14,118.13,0.7829731432566973,1.0583211503878838,-0.27534800713118646
2024-09-26,71.0,54.802782,13.894162,0.856066,115.0532,0.13,118.08,0.7435953912061848,0.995375998551544,-0.25178060734535923
2024-09-27,69.0,51.944035,13.069578,0.853258,115.1426,0.32,117.5,0.6580020482468854,0.9279012084906124,-0.26989916024372707
2024-09-30,69.0,52.129506,12.529136,0.846758,115.2584,-0.09,117.54,0.5866340211619985,0.8596477710248897,-0.2730137498628912
2024-10-01,68.0,47.671537,12.579821,0.883609,115.327,-1.26,116.64,0.45223874044121715,0.7781659649081551,-0.325927224466938
2024-10-02,67.0,46.762367,12.82676,0.92873,115.3876,-1.38,116.45,0.32663287958658316,0.6878593478438407,-0.36122646825725757
2024-10-03,58.0,40.653872,13.751132,1.091373,115.4638,-2.08,115.06,0.11361822644306585,0.5730111235636858,-0.4593928971206199
2024-10-04,57.0,39.186483,14.800322,1.189114,115.5322,-2.42,114.69,-0.08408405993937151,0.44159208686307433,-0.5256761468024458
2024-10-07,53.0,30.881101,16.941072,1.673219,115.5382,-3.87,112.13,-0.4422373149690486,0.26482620649664973,-0.7070635214656984
2024-10-08,56.0,38.159186,18.928911,1.862976,115.556,-2.58,113.45,-0.6125028302775348,0.08936039914181282,-0.7018632294193476
2024-10-09,57.0,40.852243,20.130739,1.969091,115.5708,-0.94,113.98,-0.6966424467696299,-0.06784017004047574,-0.6288022767291542
2024-10-10,54.0,36.377887,21.652883,2.149956,115.5622,-1.83,112.59,-0.8655080443429881,-0.22737374490097823,-0.6381342994420098
2024-10-11,56.0,41.989602,23.007085,2.102126,115.5636,1.43,113.73,-0.8970066402270334,-0.3613003239661893,-0.5357063162608441
2024-10-14,59.0,48.472695,22.911437,1.96783,115.6056,1.58,115.24,-0.7910068889655264,-0.44724163696605673,-0.34376525199946967
2024-10-15,69.0,54.040714,21.331825,1.932889,115.763,2.44,116.76,-0.5776907660231387,-0.4733314627774731,-0.10435930324566561
2024-10-16,70.0,56.187469,19.865042,1.937966,115.9228,4.27,117.4,-0.3529252478657412,-0.4492502197951268,0.0963249719293856
2024-10-17,70.0,56.461234,19.137019,1.898127,116.1138,3.3,117.48,-0.16642320090065255,-0.39268481601623195,0.2262616151155794
2024-10-18,69.0,57.287573,18.411466,1.88739,116.2696,2.14,117.71,-5.922449322781631e-05,-0.31415969771163116,0.31410047321840334
2024-10-21,58.0,48.459393,17.862933,1.869204,116.3688,-0.94,115.66,-0.033249166345029835,-0.2579775914383109,0.22472842509328106
2024-10-22,57.0,46.683161,17.450568,1.830102,116.4448,-1.88,115.19,-0.09636665165520242,-0.2256554034816892,0.12928875182648678
2024-10-23,56.0,43.166525,17.372145,1.775639,116.5084,-2.77,114.22,-0.22209839482808036,-0.22494400175096743,0.002845606922887073
2024-10-24,56.0,43.09445,17.154637,1.701775,116.6108,-2.98,114.2,-0.31967057657514886,-0.24388931671580372,-0.07578125985934514
2024-10-25,55.0,41.670638,17.251341,1.661178,116.6576,-1.59,113.82,-0.4227864388946472,-0.2796687411515724,-0.14311769774307476
2024-10-28,56.0,43.521543,17.181631,1.5841,116.712,-0.89,114.17,-0.4708369129182586,-0.3179023755049097,-0.1529345374133489
2024-10-29,56.0,43.26807,17.630689,1.551034,116.7444,-0.1,114.11,-0.5079039576613127,-0.3559026919361903,-0.1520012657251224
2024-10-30,54.0,38.588782,18.209415,1.563899,116.7372,-1.09,112.95,-0.6236926228285569,-0.40946067811466363,-0.21423194471389323
2024-10-31,55.0,39.078112,18.996736,1.604346,116.5932,-0.69,113.03,-0.7009208633689497,-0.46775271516552086,-0.2331681482034288
2024-11-01,54.0,36.567796,19.406362,1.676414,116.461,-1.56,112.39,-0.8044937485402812,-0.535100921840473,-0.26939282669980824
