date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-26,91.0,78.764007,57.527289,4.306879,64.1956,5.12,77.35,3.062969720234605,2.616996068532002,0.44597365170260295
2024-11-27,91.0,77.883145,58.229762,4.265445,64.6546,3.18,77.21,3.095666536988631,2.7127301622233277,0.3829363747653032
2024-11-29,87.0,71.487273,58.592489,4.04308,65.062,0.28,76.17,3.0030424870154206,2.7707926271817467,0.23224985983367397
2024-12-02,84.0,66.457576,57.674519,3.664394,65.4418,-2.11,75.28,2.825253929492078,2.781684887643813,0.043569041848265044
2024-12-03,81.0,60.578228,56.164494,2.982842,65.8224,-4.15,74.14,2.5628241031761547,2.7379127307502817,-0.17508862757412702
2024-12-04,79.0,55.563177,53.762295,2.059199,66.2004,-5.37,73.06,2.241856870556262,2.638701558711478,-0.3968446881552161
2024-12-05,81.0,57.660277,51.694655,2.03201,66.6014,-3.3,73.66,2.0127018379274944,2.5135016145546816,-0.5007997766271872
2024-12-06,83.0,59.934114,49.826253,1.787942,66.9602,-1.26,74.33,1.8636749395667493,2.383536279557095,-0.5198613399903458
2024-12-09,79.0,52.225142,47.108419,1.557384,67.2946,-2.05,72.62,1.5892672563545887,2.224682474916594,-0.6354152185620054
2024-12-10,77.0,49.920189,44.227349,1.590856,67.6058,-1.38,72.05,1.3106940885233485,2.041884797637945,-0.7311907091145966
2024-12-11,76.0,48.114749,41.246668,1.65957,67.93,-2.8,71.6,1.0416046369345082,1.8418287654972576,-0.8002241285627494
2024-12-12,72.0,44.998938,38.557577,1.800444,68.24,-4.75,70.8,0.7550917658955711,1.6244813655769204,-0.8693895996813492
2024-12-13,70.0,43.629713,36.539411,1.959315,68.5492,-3.0,70.44,0.4932928866953006,1.3982436698005964,-0.9049507831052959
2024-12-16,72.0,50.56001,34.041455,2.011205,68.8496,-0.1,71.98,0.4054072361914507,1.1996763830787673,-0.7942691468873166
2024-12-17,68.0,45.93904,31.721923,2.12554,69.1226,-1.1,70.81,0.23859759848966178,1.0074606261609462,-0.7688630276712844
2024-12-18,55.0,39.181882,30.441184,2.394014,69.3518,-2.88,68.76,-0.05834553758427319,0.7942993934119024,-0.8526449309961756
2024-12-19,55.0,39.60191,29.251926,2.606216,69.578,-2.26,68.85,-0.28314890017684036,0.5788097346941539,-0.8619586348709942
2024-12-20,65.0,46.223559,27.87518,2.661006,69.8298,-2.28,70.34,-0.33718972385847223,0.39560984298362867,-0.7327995668421009
2024-12-23,65.0,47.062508,26.596773,2.633366,70.0208,-0.38,70.54,-0.3597323666419925,0.24454140105850447,-0.604273767700497
2024-12-24,67.0,51.353324,24.698203,2.473956,70.2094,4.12,71.59,-0.28953378344796477,0.13772636415721062,-0.4272601476051754
2024-12-26,68.0,52.031245,23.124253,2.222106,70.384,4.23,71.76,-0.2176741096241841,0.06664626940093168,-0.28432037902511575
2024-12-27,67.0,49.207619,21.662778,1.926091,70.5284,1.09,71.11,-0.21074503059273297,0.011168009402198753,-0.22191303999493173
2024-12-30,59.0,46.293969,20.938371,1.697254,70.649,-0.18,70.41,-0.2587550680399744,-0.04281660608623588,-0.2159384619537385
2024-12-31,58.0,45.587991,20.158252,1.51202,70.7666,-1.89,70.24,-0.3069822476007431,-0.09564973438913732,-0.2113325132116058
2025-01-02,58.0,45.36885,19.659107,1.402338,70.89,-2.19,70.19,-0.34525730568852,-0.14557124864901386,-0.19968605703950612
2025-01-03,69.0,51.04565,18.987551,1.340334,71.02,0.28,71.31,-0.2819656012764966,-0.17285011917451043,-0.10911548210198618
2025-01-06,70.0,54.331017,18.430864,1.231562,71.1694,2.3,72.03,-0.17172890293346654,-0.1726258759263017,0.0008969729928351433
2025-01-07,69.0,52.032884,17.895795,0.992496,71.2926,1.92,71.59,-0.11850380989622522,-0.1618014627202864,0.04329765282406117
2025-01-08,69.0,51.925371,16.98328,0.928533,71.4334,1.97,71.57,-0.07704820925569322,-0.14485081202736774,0.06780260277167452
2025-01-10,58.0,44.036971,16.737769,0.910491,71.5204,-1.89,69.96,-0.1721237562267106,-0.15030540086723632,-0.021818355359474295
2025-01-13,60.0,47.100988,16.509794,0.892824,71.625,-2.08,70.53,-0.19918153512166725,-0.1600806277181225,-0.039100907403544743
2025-01-14,59.0,50.481707,15.548914,0.898154,71.7406,-0.56,71.19,-0.1654612019467976,-0.16115674256385754,-0.004304459382940051
2025-01-15,75.0,66.90781,17.057548,1.439606,71.9612,6.12,75.95,0.2425585599645217,-0.08041368205818168,0.32297224202270336
2025-01-16,77.0,66.907812,18.458422,1.787757,72.1866,8.56,75.95,0.5594679624880428,0.047562646851063206,0.5119053156369795
2025-01-17,79.0,69.677176,20.045512,2.19034,72.4542,9.29,77.08,0.8915255517872254,0.21635522783829567,0.6751703239489297
2025-01-21,79.0,71.431611,21.860194,2.487687,72.7298,9.36,77.85,1.2029492977989804,0.41367404183043266,0.7892752559685478
2025-01-22,76.0,69.683564,23.153728,2.652643,72.8312,2.09,77.54,1.408504092562623,0.6126400519768709,0.7958640405857522
2025-01-23,76.0,69.037963,24.528928,2.817415,72.9834,1.95,77.43,1.5447250389721745,0.7990570493759317,0.7456679895962428
2025-01-24,75.0,68.355944,25.778747,2.931749,73.129,0.31,77.32,1.6250722187634352,0.9642600832534325,0.6608121355100027
2025-01-27,77.0,70.146111,27.088471,3.087486,73.2366,0.12,77.94,1.7189616363347966,1.1152003938697055,0.6037612424650911
2025-01-28,77.0,69.734965,28.34785,3.206073,73.3422,0.44,77.88,1.76814609014329,1.2457895331244224,0.5223565570188675
2025-01-29,78.0,71.218623,29.836493,3.295957,73.4542,1.21,78.37,1.8256194247209834,1.3617555114437345,0.46386391327724885
2025-01-30,79.0,72.549518,31.315159,3.332529,73.5746,1.94,78.82,1.8857410466867321,1.466552618492334,0.41918842819439806
2025-01-31,79.0,72.389302,32.707525,3.302728,73.6638,1.1,78.8,1.9097595135067706,1.5551939974952216,0.35456551601154906
2025-02-03,78.0,67.121454,32.579689,3.180253,73.7448,0.33,78.14,1.8541641867873437,1.614988035353646,0.23917615143369764
2025-02-04,80.0,71.605645,33.095421,3.157528,73.8656,1.4,79.47,1.8955733845224216,1.6711051051874013,0.22446827933502034
2025-02-05,81.0,73.314881,33.785563,3.166279,73.995,1.56,80.05,1.9526823185368158,1.7274205478572844,0.22526177067953146
2025-02-06,84.0,76.858439,34.869972,3.179871,74.1268,3.32,81.42,2.0844607446901335,1.7988285872238543,0.28563215746627924
2025-02-07,82.0,71.278207,35.058689,3.067642,74.221,3.24,80.67,2.104122352135718,1.8598873402062273,0.24423501192949093
2025-02-10,78.0,61.252642,34.465832,2.614602,74.265,-0.47,79.1,1.9703059778878185,1.8819710677425456,0.08833491014527284
2025-02-11,80.0,63.171383,33.532794,2.088127,74.3108,-0.51,79.64,1.8860873829313647,1.8827943307803097,0.0032930521510550204
2025-02-12,80.0,60.828571,32.666401,1.390181,74.3516,-2.67,79.25,1.7674991688437416,1.859735298392996,-0.09223612954925442
2025-02-13,79.0,58.434873,31.654526,1.269592,74.4052,-2.26,78.85,1.6225369023210305,1.8122956191786028,-0.18975871685757228
2025-02-14,82.0,62.878979,31.144144,1.150661,74.4992,1.11,79.98,1.5806144780958817,1.7659593909620588,-0.18534491286617705
2025-02-18,83.0,65.676914,31.02876,1.159869,74.632,1.43,80.78,1.5935742371434571,1.7314823601983385,-0.13790812305488132
2025-02-19,81.0,62.931248,30.921617,1.167656,74.7778,1.39,80.35,1.5512655100480401,1.695438990168279,-0.14417348012023878
2025-02-20,77.0,53.32769,28.992399,1.118439,74.8772,-0.28,78.63,1.3632314303003739,1.628997478194698,-0.26576604789432423
2025-02-21,73.0,48.131012,27.162199,1.113165,74.9406,-3.1,77.5,1.1102334312923858,1.5252446688142356,-0.41501123752184976
2025-02-24,72.0,46.911152,26.093776,1.121557,75.0326,-4.41,77.22,0.8770272106303594,1.3956011771774604,-0.518573966547101
2025-02-25,69.0,41.925182,25.959149,1.292302,75.1116,-5.41,76.0,0.5869992347768545,1.2338807886973393,-0.6468815539204849
2025-02-26,70.0,44.277737,25.834138,1.390653,75.2086,-2.77,76.45,0.38897732509360594,1.0649000959765926,-0.6759227708829867
2025-02-27,70.0,45.181186,25.577718,1.478232,75.325,-1.14,76.62,0.24296041779085442,0.900512160339445,-0.6575517425485906
2025-02-28,73.0,53.330031,24.870442,1.483373,75.4826,1.42,78.32,0.26140346286373983,0.772690420844304,-0.5112869579805641
2025-03-03,70.0,47.553425,23.710791,1.536289,75.5836,1.36,77.03,0.16996820230416176,0.6521459771362755,-0.48217777483211377
2025-03-04,53.0,35.5595,25.037157,1.944097,75.6334,-4.12,73.3,-0.20115592722035558,0.48148559626494936,-0.6826415234853049
2025-03-05,55.0,39.357303,26.268782,2.149531,75.7414,-3.21,74.16,-0.42102633152337887,0.30098321070728373,-0.7220095422306626
2025-03-06,51.0,35.411129,27.680224,2.429285,75.8174,-7.24,72.65,-0.7089472883816228,0.09899711088950244,-0.8079443992711253
2025-03-07,48.0,31.775565,29.891478,2.712017,75.8316,-7.76,71.05,-1.0540825418929671,-0.1316188196669915,-0.9224637222259756
2025-03-10,41.0,24.535792,32.403676,3.456303,75.7564,-8.89,66.78,-1.6531020990099279,-0.4359154755355788,-1.2171866234743491
2025-03-11,43.0,26.643437,34.736431,3.965536,75.6702,-9.28,67.28,-2.0636946055943213,-0.7614713015473273,-1.302223304046994
2025-03-12,47.0,33.267057,35.798335,4.168215,75.6136,-5.12,68.93,-2.2302420725126524,-1.0552254557403924,-1.17501661677226
2025-03-13,47.0,32.370448,36.61948,4.349583,75.5606,-3.65,68.46,-2.372804993061038,-1.3187413632045217,-1.0540636298565165
2025-03-14,53.0,41.068492,36.446869,4.346547,75.5694,6.09,70.85,-2.2668038055355737,-1.5083538516707322,-0.7584499538648415
2025-03-17,52.0,41.044709,35.96474,4.237785,75.5814,5.29,70.84,-2.158719640887014,-1.6384270095139888,-0.5202926313730254
2025-03-18,53.0,42.021133,35.517049,3.999869,75.5998,3.16,71.11,-2.027899060140868,-1.7163214196393648,-0.31157764050150316
2025-03-19,56.0,47.719618,33.643527,3.697317,75.6288,6.28,72.76,-1.7706704107227438,-1.7271912178560407,-0.0434791928667031
2025-03-20,54.0,46.99608,31.903828,3.490697,75.6386,2.36,72.52,-1.5681047120535965,-1.695373916695552,0.12726920464195546
2025-03-21,54.0,46.996079,30.59062,3.334329,75.6572,2.37,72.52,-1.3915292534147738,-1.6346049840393964,0.2430757306246225
2025-03-24,57.0,53.050443,28.432806,3.195612,75.7114,4.46,74.28,-1.0969299139864432,-1.5270699700288057,0.4301400560423625
2025-03-25,55.0,52.902542,26.498148,3.12408,75.797,2.03,74.24,-0.856808723106866,-1.3930177206444179,0.5362089975375519
2025-03-26,53.0,50.012061,25.087098,3.001139,75.8558,1.31,73.47,-0.7203398844051208,-1.2584821533965587,0.5381422689914379
2025-03-27,51.0,45.843268,23.336373,2.83761,75.8776,-0.33,72.28,-0.700139627480354,-1.1468136482133178,0.4466740207329638
2025-03-28,47.0,40.933619,22.825851,2.470453,75.7724,-4.83,70.69,-0.8031720230238477,-1.078085323175424,0.2749133001515762
2025-03-31,51.0,45.298335,22.520813,2.155434,75.6892,-3.3,71.79,-0.78699316456904,-1.019866891454147,0.2328737268851071
2025-04-01,50.0,43.778118,22.237563,2.115515,75.5738,-2.94,71.31,-0.803639435983996,-0.9766214003601169,0.1729819643761209
2025-04-02,52.0,47.531228,21.416666,2.030318,75.462,-0.03,72.26,-0.7317396265685403,-0.9276450456018017,0.19590541903326142
2025-04-03,38.0,31.715143,22.496188,2.344473,75.2246,-7.1,65.67,-1.1927669596297363,-0.9806694284073887,-0.21209753122234765
2025-04-04,30.0,25.270415,24.719804,3.196423,74.8956,-15.06,60.98,-1.9145089788699323,-1.1674373384998975,-0.7470716403700348
2025-04-07,33.0,29.201572,26.988655,3.594291,74.5926,-12.82,62.17,-2.3632298317917986,-1.4065958371582779,-0.9566339946335207
2025-04-08,33.0,29.076989,28.394954,3.966407,74.2754,-14.09,62.08,-2.6950398466816807,-1.6642846390629584,-1.0307552076187223
2025-04-09,43.0,41.721228,28.915857,4.039977,74.0444,1.01,66.33,-2.585260914225799,-1.8484798940955267,-0.7367810201302722
2025-04-10,37.0,36.422977,29.399553,4.291177,73.7392,3.49,63.11,-2.726656213136721,-2.0241151579037657,-0.7025410552329552
2025-04-11,37.0,35.517866,30.275732,4.543648,73.413,0.55,62.51,-2.854226248316081,-2.190137375986229,-0.6640888723298524
2025-04-14,38.0,37.171243,30.879073,4.709479,73.099,1.64,63.1,-2.87458195965813,-2.327026292720609,-0.5475556669375208
2025-04-15,40.0,41.138224,30.697699,4.762868,72.827,-2.7,64.54,-2.7428996029072295,-2.4102009547579333,-0.3326986481492962
2025-04-16,40.0,40.078427,30.529281,4.74819,72.5172,1.38,63.98,-2.653143914821385,-2.458789546770624,-0.19435436805076112
2025-04-17,42.0,42.169893,29.978637,4.680371,72.2104,3.52,64.71,-2.49435363025475,-2.4659023634674493,-0.0284512667873007
2025-04-21,40.0,40.702829,29.692115,4.599973,71.8622,1.44,64.01,-2.3973600610899553,-2.4521939029919504,0.05483384190199514
2025-04-22,44.0,47.000249,28.744736,4.303342,71.5734,2.62,66.23,-2.1169535888258935,-2.385145840158739,0.26819225133284563
2025-04-23,47.0,51.291294,26.913247,3.962299,71.3502,6.19,67.94,-1.736726824643796,-2.2554620370557505,0.5187352124119546
2025-04-24,50.0,55.007763,25.351374,3.699231,71.1486,7.49,69.56,-1.2898058347616086,-2.0623307965969224,0.7725249618353138
2025-04-25,50.0,55.392401,24.04043,3.52969,70.9582,8.94,69.73,-0.9113941665090408,-1.8321434705793462,0.9207493040703054
2025-04-28,49.0,54.506838,22.979337,3.458352,70.7698,4.83,69.43,-0.6284631538723033,-1.5914074072379376,0.9629442533656343
2025-04-29,60.0,58.485619,22.322788,3.404155,70.5922,4.65,71.1,-0.2664122105942681,-1.3264083679092038,1.0599961573149357
2025-04-30,60.0,58.190252,21.743151,3.381474,70.3968,2.08,71.01,0.013102485257121543,-1.0585061972759389,1.0716086825330604
2025-05-01,61.0,60.118317,21.656149,3.341152,70.226,2.98,71.81,0.2957638283286457,-0.787652192155022,1.0834160204836678
2025-05-02,66.0,64.503406,22.212515,3.74628,70.1294,6.29,73.8,0.6725980563382024,-0.49560214245637724,1.1682001987945796
2025-05-05,65.0,64.6087,22.979209,3.862442,70.0564,3.87,73.85,0.9641622172421194,-0.20364927051667792,1.1678114877587973
2025-05-06,65.0,63.116672,23.3688,3.933852,69.9816,3.48,73.48,1.1520924035088171,0.06749906428842109,1.0845933392203961
2025-05-07,64.0,61.869106,23.773031,3.896571,69.9252,1.91,73.18,1.262270271341606,0.3064533056990581,0.9558169656425479
2025-05-08,64.0,62.217621,23.893291,4.026514,69.8624,-0.66,73.31,1.3445774866368936,0.5140781418866253,0.8304993447502683
2025-05-09,62.0,58.414014,23.569311,3.912037,69.779,-1.9,72.45,1.3251363876615585,0.6762897910416119,0.6488465966199466
2025-05-12,67.0,64.936723,24.127992,3.815875,69.7102,1.91,74.88,1.4886496418813238,0.8387617612095544,0.6498878806717694
2025-05-13,69.0,67.448349,25.117777,3.750758,69.6894,3.84,75.99,1.688340657103268,1.008677540388297,0.6796631167149709
2025-05-14,70.0,68.091452,26.036863,3.729885,69.749,4.05,76.28,1.8486872854725789,1.1766794894051533,0.6720077960674256
2025-05-15,68.0,64.810666,26.486293,3.514864,69.7776,4.33,75.59,1.8982045893462924,1.3209845093933812,0.5772200799529112
2025-05-16,70.0,66.305629,26.903619,3.303102,69.8482,1.74,76.18,1.9624337637277165,1.4492743602602483,0.5131594034674682
2025-05-19,69.0,65.694323,27.318021,2.86201,69.9484,0.09,76.06,1.9808191993401891,1.5555833280762366,0.42523587126395257
2025-05-20,68.0,62.884665,27.373989,2.525731,70.1232,-1.0,75.52,1.929573381665179,1.6303813387940251,0.29919204287115386
2025-05-21,63.0,52.459228,25.866293,2.236482,70.2414,-3.18,73.19,1.6815651383965502,1.6406180987145302,0.04094703968201996
2025-05-22,64.0,53.176811,24.060004,2.063624,70.3306,-3.66,73.39,1.4840479661673385,1.609304072205092,-0.1252561060377535
2025-05-23,63.0,50.86188,22.67342,1.88222,70.418,-4.25,72.83,1.2677134526980893,1.5409859483036916,-0.2732724956056023
2025-05-27,66.0,55.211371,21.319092,1.612019,70.4808,-2.03,73.99,1.1763093358467103,1.4680506258122954,-0.2917412899655851
2025-05-28,66.0,54.056412,20.234558,1.480609,70.5386,0.74,73.73,1.070550448446383,1.388550590339113,-0.31800014189273007
2025-05-29,68.0,56.964901,19.67932,1.310908,70.6066,1.53,74.51,1.0377131383926042,1.3183830999498114,-0.28066996155720725
2025-05-30,69.0,57.957075,19.163742,1.194715,70.647,2.68,74.78,1.0216985719585239,1.2590461943515538,-0.23734762239302998
2025-06-02,68.0,57.639048,18.302951,1.190376,70.691,0.99,74.72,0.9927219336189097,1.205781342205025,-0.21305940858611527
2025-06-03,71.0,61.193477,18.215838,1.21355,70.7536,2.6,75.65,1.0328944029127314,1.1712039543465664,-0.13830955143383505
2025-06-04,70.0,59.629148,19.563576,1.20546,70.7756,1.17,75.38,1.0310592218419288,1.1431750078456389,-0.11211578600371008
2025-06-05,69.0,56.846924,19.884949,1.163088,70.7888,0.16,74.9,0.9795808409819955,1.1104561744729102,-0.13087533349091474
2025-06-06,73.0,62.465701,20.609428,1.17317,70.846,2.15,76.33,1.042159535852619,1.096796846748852,-0.05463731089623303
2025-06-09,73.0,62.938144,21.282158,1.091222,70.9296,1.07,76.46,1.0896823362686092,1.0953739446528035,-0.005691608384194247
2025-06-10,70.0,56.94145,21.275935,1.094684,71.0248,0.09,75.45,1.0339274666655314,1.0830846490553492,-0.04915718238981781
2025-06-11,69.0,54.084283,20.848456,1.073169,71.0876,0.04,74.93,0.9369807458464265,1.0538638684135646,-0.11688312256713806
2025-06-12,67.0,49.364807,19.496696,1.050914,71.1416,-3.04,74.01,0.7769571811494558,0.9984825309607429,-0.22152534981128713
2025-06-13,63.0,42.244852,18.691633,1.170749,71.1436,-5.36,72.36,0.5111044489093786,0.9010069145504701,-0.38990246564109154
2025-06-16,64.0,46.242708,17.944075,1.167866,71.2932,-3.05,73.15,0.36001066212401156,0.7928076640651784,-0.4327970019411669
2025-06-17,63.0,43.570338,17.613236,1.197664,71.5236,-3.24,72.5,0.1856778016839371,0.6713816915889302,-0.48570388990499314
2025-06-18,68.0,53.535682,16.655446,1.172638,71.775,0.99,74.74,0.22566569961054483,0.5822384931932532,-0.3565727935827083
2025-06-20,69.0,56.001194,16.124051,1.162203,72.0414,4.2,75.4,0.30707313303328476,0.5272054211612595,-0.2201322881279747
2025-06-23,72.0,61.384146,16.273445,1.259227,72.255,5.28,77.01,0.4957875252245003,0.5209218419739077,-0.02513431674940736
2025-06-24,74.0,64.5732,17.160402,1.397643,72.555,7.74,78.11,0.7257399689615056,0.5618854673714273,0.1638545015900783
2025-06-25,75.0,67.124884,18.20292,1.647463,72.8862,5.79,79.07,0.9742127956048989,0.6443509330181216,0.3298618625867773
2025-06-26,76.0,69.330383,19.469753,1.914985,73.2234,6.05,79.96,1.228780249008068,0.761236796216111,0.46754345279195697
2025-06-27,74.0,66.834679,20.463016,2.090547,73.5226,3.23,79.5,1.3775293335945094,0.8844953036917906,0.4930340299027187
2025-06-30,74.0,68.481531,21.75358,2.285312,73.8454,2.57,80.12,1.5278309886568735,1.0131624406848072,0.5146685479720663
2025-07-01,76.0,71.812289,23.104389,2.557658,74.181,3.06,81.49,1.7374652655443867,1.1580230056567231,0.5794422598876636
2025-07-02,76.0,73.712128,24.676852,2.868216,74.548,3.0,82.36,1.9513101803076154,1.3166804405869015,0.6346297397207139
2025-07-03,78.0,76.176732,26.620784,3.22223,74.8954,5.16,83.6,2.1955327183094937,1.49245089613142,0.7030818221780737
2025-07-07,75.0,69.088627,27.569042,3.375755,75.1834,2.77,82.34,2.2613420262219677,1.6462291221495295,0.6151129040724381
2025-07-08,74.0,65.199707,28.065486,3.481912,75.424,0.12,81.59,2.2273026859685245,1.7624438349133285,0.4648588510551961
2025-07-09,74.0,65.753309,28.567303,3.578857,75.6652,-0.69,81.79,2.191205736357219,1.8481962152021068,0.3430095211551121
2025-07-10,75.0,67.347562,29.12723,3.651324,75.9238,-1.48,82.36,2.1834237304069433,1.9152417182430743,0.26818201216386894
2025-07-11,75.0,67.884249,29.476242,3.675245,76.1528,0.26,82.55,2.1676010906407157,1.9657135927226028,0.2018874979181129
2025-07-14,75.0,70.317667,30.182193,3.647458,76.4012,2.26,83.43,2.2007018590216774,2.012711245982418,0.18799061303925946
2025-07-15,67.0,49.388838,28.337293,3.298993,76.5422,-3.58,78.86,1.8369978814395722,1.977568573073849,-0.14057069163427682
2025-07-16,68.0,52.860395,26.624172,2.960364,76.6644,-2.97,79.91,1.614870857619536,1.9050290299829864,-0.2901581723634503
2025-07-17,68.0,52.126954,24.746939,2.438201,76.7816,-3.44,79.71,1.4064822109500312,1.8053196661763953,-0.39883745522636405
2025-07-18,71.0,55.237168,23.086423,2.092809,76.9248,-3.34,80.64,1.301374499616955,1.7045306328645073,-0.4031561332475524
2025-07-21,71.0,53.780604,21.753684,1.73986,77.0668,1.8,80.28,1.1754767257848613,1.5987198514485783,-0.423243125663717
2025-07-22,76.0,60.348924,21.153622,1.54825,77.2482,3.09,82.38,1.2309644901524877,1.5251687791893602,-0.29420428903687257
2025-07-23,78.0,63.828569,21.25586,1.504811,77.4732,5.01,83.7,1.3657088697550108,1.4932767973024905,-0.1275679275474797
2025-07-24,78.0,64.263531,21.746457,1.515617,77.653,4.01,83.87,1.469275447850933,1.488476527412179,-0.01920107956124606
2025-07-25,78.0,65.447954,22.202012,1.587142,77.8196,5.03,84.32,1.5695709099163935,1.5046954039130218,0.06487550600337166
2025-07-28,75.0,59.544331,22.206309,1.524704,77.9554,0.84,83.07,1.5305480279458408,1.5098659287195857,0.02068209922625508
2025-07-29,74.0,57.66225,21.807732,1.474363,78.0966,-1.25,82.65,1.4490281286476119,1.497698368705191,-0.04867024005757914
2025-07-30,72.0,53.864266,20.773478,1.470253,78.2086,-2.49,81.78,1.2992444112071269,1.4580075772055783,-0.15876316599845142
2025-07-31,69.0,49.246812,19.428389,1.500607,78.3,-4.38,80.63,1.075348399979319,1.3814757417603265,-0.30612734178100753
2025-08-01,56.0,40.077541,19.703424,1.706999,78.3452,-6.37,77.78,0.6603261871942436,1.23724583084711,-0.5769196436528663
2025-08-04,56.0,39.521432,20.16547,1.917518,78.433,-6.13,77.58,0.31168683316383294,1.0521340313104546,-0.7404471981466216
2025-08-05,56.0,41.191135,20.903127,2.061499,78.5244,-4.67,77.96,0.06529774572501879,0.8547667741933674,-0.7894690284683487
2025-08-06,55.0,40.093202,21.23395,2.204364,78.62,-3.75,77.61,-0.15640649937061823,0.6525321194805703,-0.8089386188511886
2025-08-07,54.0,38.332657,21.879361,2.346228,78.6812,-0.94,77.05,-0.37299636091997,0.44742642340046235,-0.8204227843204324
