date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-04-02,71.0,56.371942,22.067018,4.645343,128.0136,0.55,133.88,1.35172379100851,0.984226420177957,0.367497370830553
2024-04-03,73.0,59.887493,22.24348,4.735762,128.299,3.37,136.32,1.5778836627251565,1.102957868687397,0.47492579403775936
2024-04-04,68.0,51.514711,22.805506,4.657455,128.4814,-0.6,131.75,1.3725344606487226,1.1568731870796622,0.2156612735690604
2024-04-05,71.0,54.777583,23.305693,4.162444,128.6524,-0.81,133.94,1.3707077700116486,1.1996401036660596,0.171067666345589
2024-04-08,70.0,54.185842,23.770152,4.210841,128.8646,-0.2,133.61,1.3273312144411307,1.2251783258210738,0.10215288862005689
2024-04-09,70.0,53.806472,24.474176,4.231627,129.123,-2.13,133.41,1.2622660359805877,1.2325958678529767,0.02967016812761103
2024-04-10,69.0,51.533435,25.127912,4.217341,129.3322,0.37,132.24,1.1035709128450435,1.2067908768513902,-0.1032199640063467
2024-04-11,75.0,60.714239,26.55312,4.293687,129.6808,3.22,138.25,1.4460910196437453,1.2546509054098611,0.19144011423388418
2024-04-12,72.0,53.713226,27.876528,4.129122,130.009,0.6,134.41,1.3916427726097709,1.2820492788498432,0.10959349375992766
2024-04-15,69.0,48.477133,28.087074,3.635479,130.2304,-1.75,131.07,1.0666859662713648,1.2389766163341476,-0.17229065006278277
2024-04-16,72.0,51.293989,28.28258,3.012017,130.44,0.51,132.91,0.9467148391826186,1.1805242609038418,-0.2338094217212232
2024-04-17,60.0,44.650305,27.536246,2.426847,130.519,-7.23,128.26,0.47099142235600766,1.038617693194275,-0.5676262708382673
2024-04-18,57.0,41.698379,26.123076,2.644246,130.5916,-6.33,125.9,-0.09535588623867852,0.8118229773076844,-0.9071788635463629
2024-04-19,50.0,35.829047,25.018041,3.800337,130.4868,-8.09,120.47,-0.9711510039554696,0.45522818105505364,-1.4263791850105232
2024-04-22,51.0,39.190236,23.991936,4.317358,130.3862,-7.87,122.45,-1.4882993041158556,0.0665226840208718,-1.5548219881367276
2024-04-23,54.0,43.187947,22.423257,4.495711,130.3178,-2.6,124.92,-1.6794747608897467,-0.2826768049612519,-1.3967979559284949
2024-04-24,55.0,44.399159,21.303415,4.636184,130.3014,-0.17,125.68,-1.7494900075258215,-0.5760394454741659,-1.1734505620516558
2024-04-25,59.0,50.070626,20.727741,4.642201,130.3868,7.45,129.44,-1.4844650297332862,-0.75772456232599,-0.7267404674072963
2024-04-26,71.0,56.401183,21.048586,4.694361,130.5506,9.77,134.41,-0.8634401607535551,-0.778867682011503,-0.08457247874205209
2024-04-29,70.0,55.561625,21.346514,4.649827,130.6976,7.16,133.86,-0.4109170849346242,-0.7052775625961274,0.2943604776615032
2024-04-30,58.0,49.982082,20.891514,4.600204,130.8072,3.46,130.03,-0.3572204633108811,-0.6356661427390782,0.2784456794281971
2024-05-01,53.0,43.010989,19.648996,4.60814,130.8398,-3.98,124.29,-0.7689713100351696,-0.6623271761982965,-0.1066441338368731
2024-05-02,52.0,42.532416,18.847662,4.781471,130.862,-7.85,123.86,-1.1171069157589102,-0.7532831241104193,-0.3638237916484909
2024-05-03,55.0,48.230817,17.669696,4.69363,130.8084,-4.52,127.81,-1.062032453966907,-0.8150329900817168,-0.24699946388519023
2024-05-06,66.0,52.376492,16.803655,4.609867,130.8362,0.77,131.03,-0.7499139160504456,-0.8020091752754626,0.05209525922501701
2024-05-07,58.0,51.3856,16.166222,4.518086,130.8242,4.84,130.31,-0.5542664699216004,-0.7524606342046902,0.19819416428308978
2024-05-08,68.0,54.271205,15.954651,4.529037,130.8826,7.01,132.54,-0.21677326888138282,-0.6453231611400287,0.4285498922586459
2024-05-09,58.0,51.370322,15.758193,4.035195,130.9152,2.16,130.57,-0.10703616528709858,-0.5376657619694428,0.43062959668234424
2024-05-10,68.0,54.938559,16.032078,3.962255,130.9798,1.72,133.28,0.1963423194695224,-0.3908641456816498,0.5872064651511721
2024-05-13,68.0,55.547763,16.564865,4.085093,130.8564,2.64,133.75,0.46928737368656925,-0.21883384180800597,0.6881212154945753
2024-05-14,72.0,60.719189,17.490383,4.473976,130.8118,4.12,138.0,1.0168165486579426,0.02829623628518374,0.9885203123727588
2024-05-15,77.0,66.302,19.206341,5.47909,130.9986,9.99,143.62,1.8825238333373875,0.3991417556956245,1.483382077641763
2024-05-16,74.0,62.218282,20.883948,5.930135,131.1228,5.95,141.21,2.347080551153624,0.7887295147872244,1.5583510363663997
2024-05-17,72.0,59.468532,21.695155,5.758427,131.0994,4.32,139.53,2.550285038888262,1.1410406196074319,1.4092444192808302
2024-05-20,74.0,61.507767,22.448419,5.745537,131.31,2.46,141.4,2.829601545929478,1.4787528048718412,1.3508487410576366
2024-05-21,71.0,58.978628,23.147878,5.688866,131.5222,-2.58,139.92,2.8981304155950625,1.7626283270164855,1.135502088578577
2024-05-22,71.0,57.76871,23.46461,5.554531,131.7228,-1.41,139.22,2.8629535423633286,1.9826933700858542,0.8802601722774743
2024-05-23,71.0,57.914816,24.22,5.575302,131.9936,-0.14,139.33,2.811541991627763,2.148463094394236,0.6630788972335271
2024-05-24,72.0,59.884986,24.921434,5.746192,132.2846,-0.44,140.78,2.854891437728071,2.289748763061003,0.5651426746670678
2024-05-28,72.0,60.529985,25.644739,5.914345,132.6386,0.95,141.25,2.893813181108925,2.4105616466705877,0.48325153443833724
2024-05-29,69.0,56.029984,25.915022,5.855781,132.9456,-0.11,139.07,2.7174263626054653,2.4719345898575633,0.24549177274790202
2024-05-30,66.0,51.043521,25.107957,5.25685,133.1978,-2.1,136.41,2.336070007793893,2.4447616734448294,-0.10869166565093646
2024-05-31,55.0,45.240523,23.731742,4.519919,133.3028,-5.63,132.85,1.7266760545051056,2.3011445496568848,-0.5744684951517791
2024-06-03,54.0,44.236441,22.579893,4.182527,133.2506,-6.41,132.19,1.1769038568628503,2.076296411098078,-0.8993925542352277
2024-06-04,56.0,45.977637,21.510319,4.062959,133.2052,-4.31,133.08,0.803755794814208,1.821788287841304,-1.018032493027096
2024-06-05,74.0,58.791462,21.519387,3.871574,133.3282,3.59,141.31,1.158767930875058,1.689184216448055,-0.530416285572997
2024-06-06,72.0,56.714325,21.68809,3.739922,133.4678,5.48,140.13,1.3295749556421015,1.6172623642868644,-0.28768740864476294
2024-06-07,73.0,57.441626,21.890811,3.388573,133.6436,6.41,140.66,1.4905254741275087,1.5919149862549933,-0.1013895121274846
2024-06-10,77.0,61.856323,22.547738,3.395915,133.8738,8.24,144.05,1.8700676128368343,1.6475455115713615,0.22252210126547278
2024-06-11,77.0,64.270045,23.446928,3.525851,134.0952,3.39,146.1,2.309651139029768,1.779966637063043,0.5296845019667249
2024-06-12,78.0,67.946213,24.925541,4.126668,134.4086,6.72,149.55,2.9029470511293027,2.004562719876295,0.8983843312530078
2024-06-13,86.0,79.83197,28.124236,7.322524,135.0402,19.37,167.9,4.798515676835422,2.5633533112681204,2.235162365567301
2024-06-14,89.0,82.022789,31.145584,10.14219,135.8752,20.44,173.5,6.675687498379148,3.385820148690326,3.2898673496888216
2024-06-17,87.0,84.970871,34.326032,13.323141,136.8542,25.18,182.89,8.819389780233848,4.4725340749990306,4.346855705234818
2024-06-18,86.0,80.951441,37.308614,15.32658,137.787,20.53,180.25,10.18782444800911,5.615592149601047,4.572232298408063
2024-06-20,86.0,71.5737,38.605253,16.264015,138.588,3.31,173.46,10.60220688631722,6.612915096944281,3.9892917893729383
2024-06-21,81.0,62.803913,38.426968,16.521997,139.2604,-4.4,165.86,10.199774815062142,7.330287040567853,2.8694877744942886
2024-06-24,75.0,56.311964,37.259205,16.446388,139.6798,-12.94,159.22,9.238555673023967,7.711940767059076,1.526614905964891
2024-06-25,73.0,55.255903,35.768866,16.339377,140.1532,-12.3,158.08,8.289240895951053,7.827400792837472,0.46184010311358126
2024-06-26,74.0,56.126443,34.518734,16.222829,140.7158,-8.22,159.2,7.540356202848898,7.769991874839757,-0.22963567199085944
2024-06-27,74.0,55.57541,33.314695,15.954325,141.231,-4.33,158.67,6.82541399369083,7.581076298609973,-0.7556623049191424
2024-06-28,75.0,57.181284,32.587437,15.502206,141.8768,0.84,160.55,6.337463100547723,7.332353658997524,-0.9948905584498009
2024-07-01,77.0,60.097936,32.022127,14.749556,142.6404,3.8,164.08,6.164539032124509,7.098790733622921,-0.934251701498412
2024-07-02,78.0,61.436246,31.620088,13.760107,143.546,4.11,165.75,6.092025428292942,6.897437672556926,-0.8054122442639837
2024-07-03,83.0,66.613708,31.993562,12.829571,144.5554,8.98,172.92,6.537753796478512,6.825500897341244,-0.2877471008627319
2024-07-05,80.0,63.307301,32.67188,12.237764,145.4636,6.09,170.33,6.605857175581406,6.781572152989277,-0.17571497740787123
2024-07-08,83.0,66.272614,33.301747,11.488471,146.4418,6.41,174.59,6.923763160057149,6.810010354402851,0.1137528056542978
2024-07-09,82.0,64.60946,34.020559,10.414183,147.3196,4.57,173.33,6.993418695927801,6.846692022707841,0.1467266732199599
2024-07-10,82.0,65.45418,34.688026,9.414781,148.1208,0.9,174.47,7.059235213251753,6.889200660816623,0.17003455243512988
2024-07-11,78.0,60.201024,33.951852,8.190496,148.8556,0.16,170.6,6.7216357870725005,6.855687686067799,-0.13405189899529812
2024-07-12,77.0,59.496779,33.268261,7.05111,149.6564,-2.59,170.07,6.338255771837225,6.7522013032216845,-0.4139455313844591
2024-07-15,78.0,60.7561,32.762157,7.070702,150.599,-1.1,171.42,6.073348286717419,6.616430699920832,-0.5430824132034129
2024-07-16,75.0,57.83005,31.626539,6.995102,151.5094,-2.92,169.38,5.63385269824218,6.4199150995851015,-0.7860624013429218
2024-07-17,64.0,43.134747,30.089635,6.730074,152.0728,-8.57,155.98,4.156369229228886,5.967205925513859,-1.810836696284973
2024-07-18,68.0,47.959775,28.905854,6.20097,152.6626,-5.62,160.52,3.3135959218341213,5.436483924777912,-2.1228880029437907
2024-07-19,64.0,45.083324,27.360395,6.28051,153.2034,-8.21,157.35,2.362664174765996,4.821719974775529,-2.4590558000095326
2024-07-22,67.0,48.942864,25.925325,6.357931,153.7738,-4.91,161.06,1.8866616472936357,4.23470830927915,-2.3480466619855145
2024-07-23,70.0,51.617704,24.150811,6.213255,154.4378,4.99,163.77,1.7084071126951414,3.7294480699623485,-2.021040957267207
2024-07-24,51.0,41.006192,23.841023,6.770145,154.799,-5.72,151.34,0.5577130230502121,3.0951010605799216,-2.5373880375297095
2024-07-25,50.0,39.541298,24.209199,7.52068,155.1092,-5.14,149.26,-0.5161095602676085,2.372858936410416,-2.8889684966780242
2024-07-26,52.0,42.080245,24.544971,7.95051,155.3818,-5.85,151.63,-1.162482130556299,1.6657907230170728,-2.8282728535733717
2024-07-29,51.0,40.977699,24.55595,8.501588,155.5138,-8.27,150.22,-1.7681303593516589,0.9790065065433265,-2.7471368658949853
2024-07-30,46.0,36.13303,25.241949,9.591298,155.56,-5.17,143.52,-2.75696438066592,0.2318123291014773,-2.9887767097673974
2024-07-31,68.0,51.838305,24.394037,9.578967,155.983,7.65,160.68,-2.1313846038532915,-0.24082705748947647,-1.8905575463638151
2024-08-01,48.0,42.812981,24.1822,9.846231,156.0954,-3.04,147.02,-2.7066553245402076,-0.7339927108996227,-1.972662613640585
2024-08-02,47.0,41.011612,24.658452,10.318109,156.1734,-4.26,143.82,-3.3817915834881944,-1.2635524854173372,-2.118239098070857
2024-08-05,47.0,40.025455,25.985292,10.451742,156.2306,-1.0,142.08,-4.011008976299422,-1.8130437835937543,-2.197965192705668
2024-08-06,47.0,41.624013,26.632404,10.312334,156.3224,-10.43,143.92,-4.311495435324758,-2.312734113939955,-1.9987613213848032
2024-08-07,41.0,37.186179,27.568922,10.419297,156.2322,-7.31,136.27,-5.108041858375117,-2.8717956628269876,-2.236246195548129
2024-08-08,50.0,45.003145,28.438546,9.956148,156.322,1.34,145.74,-4.918463792578336,-3.281129288777257,-1.6373345038010791
2024-08-09,53.0,46.89696,28.661038,9.280681,156.5058,4.35,148.26,-4.5128574584916805,-3.5274749227201423,-0.9853825357715382
2024-08-12,53.0,47.1768,28.590369,8.249557,156.75,3.27,148.62,-4.1149281943668825,-3.6449655770494904,-0.4699626173173921
2024-08-13,59.0,52.788484,27.653814,7.262811,157.2162,14.6,156.16,-3.1547850023105184,-3.546929462101696,0.3921444597911776
2024-08-14,58.0,53.859644,26.202869,7.332303,157.7262,8.2,157.69,-2.2445328147756243,-3.2864501326364817,1.0419173178608574
2024-08-15,71.0,59.340007,24.664266,7.786419,158.3872,12.05,166.13,-0.8325171941739313,-2.795663544943972,1.9631463507700406
2024-08-16,70.0,58.973559,23.235564,8.311497,158.8754,11.51,165.72,0.2505436731826478,-2.186422101318648,2.436965774501296
2024-08-19,71.0,60.256436,21.582516,8.800124,159.427,7.4,167.71,1.2549868749784423,-1.49814030605923,2.753127181037672
2024-08-20,69.0,58.513734,20.126824,8.957599,159.9328,5.24,165.95,1.8872430943343943,-0.8210636259805051,2.7083067203148996
2024-08-21,68.0,58.338227,18.801114,9.437389,160.3674,-0.21,165.78,2.3475322337803846,-0.18734445402832717,2.534876687808712
2024-08-22,64.0,54.759027,18.226476,9.62023,160.6922,-2.04,162.34,2.4069891694286127,0.33152227066306084,2.075466898765552
2024-08-23,67.0,58.001793,17.692883,10.007748,161.0284,-0.8,166.36,2.746825923347558,0.8145830011999602,1.9322429221475976
2024-08-26,54.0,51.355369,16.467306,10.030523,160.8628,-3.81,159.62,2.4441131131889335,1.140489023597755,1.3036240895911786
2024-08-27,64.0,52.882332,15.761184,9.790595,160.6206,-2.65,161.39,2.320288397387287,1.3764488983556613,0.9438394990316259
2024-08-28,54.0,49.827554,15.061723,9.740296,160.1264,-2.56,158.18,1.9407643220738464,1.4893119830992985,0.45145233897454795
2024-08-29,52.0,48.649045,14.243575,9.54966,159.66,-5.67,156.93,1.5215843277733256,1.4957664520341039,0.025817875739221785
2024-08-30,65.0,54.151752,13.476153,9.237308,159.4472,2.0,162.82,1.6456845108396294,1.525750063795209,0.11993444704442036
2024-09-03,49.0,45.257857,13.939365,8.655736,159.1858,-5.33,152.79,0.9240457994432631,1.40540921092482,-0.4813634114815568
2024-09-04,51.0,46.512354,14.672099,8.129863,159.0838,-2.57,154.12,0.4542257742814968,1.2151725235961555,-0.7609467493146587
2024-09-05,51.0,45.416786,15.352495,6.577188,158.9786,-2.62,152.82,-0.022746903828505083,0.9675886381112234,-0.9903355419397285
2024-09-06,38.0,34.704075,17.452065,7.633101,158.5346,-15.86,137.0,-1.6581785245263632,0.44243520558370614,-2.1006137301100694
2024-09-09,43.0,38.477686,19.54151,8.269087,158.1776,-7.83,140.82,-2.6158736287821966,-0.1692265612894744,-2.446647067492722
2024-09-10,50.0,45.089116,19.841043,8.29266,157.9308,-3.83,148.21,-2.746878355720156,-0.6847569201756109,-2.062121435544545
2024-09-11,64.0,52.562581,18.747565,8.282925,157.8146,3.57,158.27,-2.015706807244527,-0.9509468975893941,-1.064759909655133
2024-09-12,70.0,56.544949,17.991262,8.403178,157.7908,20.12,164.56,-0.9181142059346428,-0.9443803592584439,0.02626615332380111
2024-09-13,71.0,58.41575,17.485545,8.481664,157.6862,19.08,167.69,0.20197246695411764,-0.7151097940159316,0.9170822609700492
2024-09-16,67.0,55.403896,16.521594,8.416691,157.56,10.67,164.02,0.7844680372577955,-0.4151942277611862,1.1996622650189817
2024-09-17,65.0,54.134411,15.691885,8.200624,157.3176,2.65,162.47,1.1082526802335337,-0.11050484616224221,1.218757526395776
2024-09-18,64.0,53.453629,15.110514,8.04758,157.0844,-1.76,161.67,1.2854827830751105,0.16869267968522833,1.1167901033898822
2024-09-19,68.0,57.582591,14.898889,8.135403,156.9434,-0.16,167.42,1.8683783589985694,0.5086298155478965,1.3597485434506729
2024-09-20,71.0,60.026536,14.959576,8.582165,156.9534,4.32,171.1,2.597332119519791,0.9263702763422755,1.6709618431775155
2024-09-23,72.0,61.229367,15.182154,8.996625,157.0108,6.44,172.94,3.28563113850916,1.3982224487756525,1.8874086897335076
2024-09-24,74.0,62.484708,15.725759,9.658099,157.0792,8.15,174.84,3.9390206133468553,1.906382081689893,2.0326385316569624
2024-09-25,74.0,62.947112,16.373987,10.267858,157.202,4.84,175.52,4.460291334506337,2.417163932253182,2.043127402253155
2024-09-26,75.0,64.717161,17.354174,10.964377,157.6442,4.09,178.09,5.022879035306431,2.938306952863832,2.084572082442599
2024-09-27,71.0,58.403947,17.583908,11.19277,157.8876,-0.14,172.69,4.975642857468273,3.3457741337847207,1.6298687236835523
2024-09-30,71.0,58.188865,17.372776,11.42495,158.1906,-1.34,172.5,4.86677527816525,3.6499743626608265,1.216800915504423
2024-10-01,66.0,52.659802,16.46338,11.249237,158.3188,-4.59,167.47,4.324764778390318,3.784932445806725,0.5398323325835928
2024-10-02,69.0,55.544777,15.715987,11.158113,158.4566,-4.17,170.66,4.1053005432004,3.8490060652854603,0.25629447791493964
2024-10-03,70.0,56.641964,15.369676,10.972002,158.8676,-0.46,171.89,3.984691235935344,3.8761430994154376,0.10854813651990636
2024-10-04,73.0,60.678097,15.363089,9.168679,159.4152,2.4,176.64,4.22370455661445,3.94565539085524,0.2780491657592101
2024-10-07,72.0,58.744012,15.580366,7.086311,159.8842,4.54,175.08,4.238387875589638,4.00420188780212,0.23418598778751765
2024-10-08,76.0,63.305932,16.276856,5.818923,160.4944,5.9,180.73,4.652303434609053,4.133822197163507,0.5184812374455454
2024-10-09,79.0,66.942848,17.553534,6.076174,161.343,8.18,185.95,5.339988804956391,4.3750555187220845,0.9649332862343067
2024-10-10,78.0,66.588834,18.73902,6.561107,161.8432,5.12,185.69,5.797178325257505,4.6594800800291685,1.1376982452283366
2024-10-11,75.0,60.966622,18.620602,6.715582,162.5324,3.66,181.48,5.753470076772572,4.878278079377849,0.8751919973947233
2024-10-14,75.0,61.654017,18.86186,6.61477,163.3022,0.87,182.31,5.719869938195757,5.046596451141431,0.6732734870543258
2024-10-15,65.0,53.863359,17.738352,6.030385,163.9802,-5.36,175.98,5.123404075342734,5.0619579759816915,0.06144609936104217
2024-10-16,70.0,54.681723,16.695095,5.198431,164.6382,-4.78,176.82,4.664709691907035,4.98250831916676,-0.31779862725972485
2024-10-17,74.0,59.066117,16.711802,4.966939,165.5434,0.03,181.53,4.6279011613872285,4.911586887610854,-0.2836857262236254
2024-10-18,72.0,56.998329,16.335297,4.857765,166.2264,-1.33,179.89,4.415496743898615,4.812368858868407,-0.396872114969792
2024-10-21,73.0,57.096956,15.90053,4.810642,166.861,2.28,179.99,4.206741183257719,4.69124332374627,-0.48450214048855056
2024-10-22,72.0,56.249448,15.323488,4.796891,167.4762,1.45,179.38,3.9465852177041825,4.5423117025378525,-0.5957264848336701
2024-10-23,67.0,48.750459,14.595705,4.858288,167.8232,-4.42,173.51,3.2295218803878356,4.27975373810785,-1.0502318577200143
2024-10-24,65.0,46.304187,14.433921,5.030423,168.0964,-4.75,171.35,2.458608759921873,3.9155247424706543,-1.4569159825487814
2024-10-25,66.0,48.432886,13.783219,5.017342,168.2338,-3.88,173.0,1.958222597050593,3.5240643133866425,-1.5658417163360494
2024-10-28,65.0,47.235137,13.419094,5.040347,168.3598,-4.1,172.02,1.46568959084604,3.1123893688785222,-1.6466997780324824
2024-10-29,72.0,55.889965,12.994789,4.548404,168.5904,3.3,179.24,1.6390533085963455,2.817722156822087,-1.1786688482257417
2024-10-30,70.0,52.547358,12.600792,4.266426,168.8042,3.09,176.64,1.5487935055962225,2.5639364265769142,-1.0151429209806917
2024-10-31,64.0,44.905197,12.587038,4.438679,168.884,-1.87,169.77,0.9123928792502625,2.233627717111584,-1.3212348378613217
