date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2025-01-13,62.0,46.237793,17.334995,2431.196186,97339.1636,2.12,94506.45
2025-01-14,65.0,51.087079,17.548085,2296.523414,97409.8626,1.94,96534.96
2025-01-15,77.0,58.909124,16.587656,2533.379615,97581.4764,6.29,100510.23
2025-01-16,75.0,57.590652,15.643711,2654.766693,97662.0882,5.79,99981.78
2025-01-17,80.0,64.306556,15.689985,3157.654552,97830.9176,10.16,104107.0
2025-01-20,75.0,58.360058,14.895912,3450.0194,98162.3656,2.16,102145.43
2025-01-21,79.0,64.484281,14.893826,3772.427586,98368.293,1.97,106159.26
2025-01-22,75.0,58.710545,14.891888,3906.983719,98523.1448,-0.74,103667.11
2025-01-23,76.0,59.120596,14.226976,4049.617692,98626.7472,2.68,103926.36
2025-01-24,77.0,60.621498,13.70973,4222.056334,98782.868,2.65,104850.27
2025-01-27,72.0,53.653192,13.005059,4336.845965,98950.1344,-1.79,102062.42
2025-01-28,71.0,51.76177,13.367691,4180.409075,99029.4382,-3.4,101290.0
2025-01-29,75.0,56.959896,13.303368,3818.755885,99171.168,-0.94,103747.25
2025-01-30,76.0,58.892339,12.64824,3610.683569,99241.9786,2.13,104742.64
2025-01-31,73.0,52.901274,12.582288,3241.944004,99289.5944,0.34,102411.26
2025-02-03,75.0,51.079866,16.192806,2019.500854,99139.2758,-3.13,101460.2
2025-02-04,62.0,44.438526,18.103345,2236.091283,98973.1806,-4.51,97795.05
2025-02-05,61.0,42.55788,19.877417,2523.12811,98783.2074,-3.96,96638.33
2025-02-06,61.0,42.43464,21.611577,2777.532539,98711.4852,-1.14,96564.62
2025-02-07,60.0,42.385254,22.734137,2950.1271,98694.7826,-4.85,96537.08
2025-02-10,61.0,45.067843,25.530475,3178.418053,98701.0556,0.91,97444.41
2025-02-11,59.0,41.343363,26.172713,3260.109885,98721.246,-0.79,95774.08
2025-02-12,62.0,47.216906,26.965858,3179.467685,98706.6072,1.44,97862.53
2025-02-13,61.0,44.381597,27.70235,3039.683792,98652.1874,0.15,96625.29
2025-02-14,63.0,46.837242,27.915275,2814.244567,98688.9782,0.07,97509.03
2025-02-17,61.0,42.567784,29.452778,2664.294476,98821.6294,-0.87,95781.8
2025-02-18,61.0,42.123604,30.683467,2409.588668,98881.3632,-1.95,95607.4
2025-02-19,64.0,45.708027,31.720875,1835.682393,98946.9194,-0.99,96632.03
2025-02-20,68.0,51.160729,31.439534,1466.432843,99026.1916,2.32,98347.2
2025-02-21,65.0,44.952279,31.71503,1266.24487,99011.2684,0.39,96157.03
2025-02-24,58.0,34.543581,33.753905,1330.127305,98804.613,-6.95,91510.82
2025-02-25,54.0,29.81291,35.903585,2163.18931,98530.6996,-7.88,88583.74
2025-02-26,45.0,24.330676,38.30253,3372.020899,98274.0956,-12.91,84111.78
2025-02-27,47.0,26.012811,40.530121,4093.414611,98065.8668,-12.09,84625.19
2025-02-28,45.0,25.621587,42.981343,4665.306452,97900.8726,-7.88,84297.73
2025-03-03,49.0,39.240647,41.121377,5106.105085,97554.263,1.81,86161.1
2025-03-04,51.0,41.227951,40.259903,5128.040485,97409.1332,3.5,87249.96
2025-03-05,56.0,46.980168,38.848778,5053.367736,97290.5086,5.33,90603.73
2025-03-06,53.0,45.994502,37.019588,4923.806601,97078.741,-4.61,89921.85
2025-03-07,49.0,41.628913,35.953611,4854.416811,96814.245,0.69,86756.98
2025-03-10,38.0,32.269635,35.306368,5569.231143,95528.1938,-12.65,78544.71
2025-03-11,44.0,40.411811,35.756074,5452.349556,95143.5754,-4.43,82914.51
2025-03-12,45.0,41.698488,35.885265,5049.662503,94693.5788,-2.95,83659.43
2025-03-13,42.0,38.583777,36.113401,4861.639617,94241.7052,0.46,81073.43
2025-03-14,48.0,43.677008,35.956137,4371.144865,93842.7878,6.92,83980.49
2025-03-17,48.0,44.536341,36.146095,3498.548988,92618.3598,3.62,84011.4
2025-03-18,46.0,42.623333,36.545437,3531.917072,92231.0866,-1.53,82698.76
2025-03-19,54.0,49.988821,35.657547,3553.064414,91942.8458,3.0,86877.96
2025-03-20,48.0,45.897778,34.660405,3554.510865,91551.5692,1.96,84183.42
2025-03-21,48.0,45.716158,33.861774,3555.826703,91137.9556,0.06,84061.96
2025-03-24,53.0,52.166636,29.491765,2873.071196,90273.0948,3.97,87523.62
2025-03-25,52.0,51.977057,27.407801,2608.512063,89992.4484,4.0,87427.88
2025-03-26,51.0,50.932164,25.604222,2359.538906,89775.0676,3.67,86926.01
2025-03-27,51.0,51.541445,23.95533,2386.275793,89586.6506,1.31,87217.48
2025-03-28,46.0,45.607958,23.257167,2343.970983,89342.9942,-3.59,84381.8
2025-03-31,45.0,42.321647,22.976364,1892.864258,88503.8338,-5.37,82534.32
2025-04-01,50.0,49.016641,21.966353,1891.124835,88258.353,0.93,85170.37
2025-04-02,47.0,43.489116,20.958515,1785.157981,87992.673,-0.15,82490.08
2025-04-03,49.0,45.188443,19.57559,1806.91631,87698.909,0.96,83174.33
2025-04-04,50.0,46.911624,18.583671,1812.463624,87443.6064,1.61,83860.16
2025-04-07,33.0,38.453159,18.74695,2473.723742,86439.2696,-4.85,79140.01
2025-04-08,28.0,33.925806,19.554184,2918.787028,86048.6664,-9.07,76251.64
2025-04-09,39.0,48.31693,19.148661,2922.292641,85788.4134,-1.08,82594.75
2025-04-10,34.0,43.430842,18.772104,3040.157806,85446.8196,1.51,79552.34
2025-04-11,40.0,50.248315,17.80091,3037.246071,85147.485,5.36,83380.47
2025-04-14,50.0,52.019929,14.98124,2680.725857,84439.2712,6.33,84590.36
2025-04-15,41.0,50.248739,14.458385,2522.111594,84281.6504,0.3,83629.78
2025-04-16,42.0,50.995006,13.739628,2323.990873,84190.55,-1.46,84028.72
2025-04-17,51.0,52.779425,13.072212,2350.364999,84207.5538,1.47,84961.97
2025-04-18,50.0,51.702954,12.452468,2386.831092,84204.3794,-0.15,84466.47
2025-04-21,54.0,58.090146,12.504586,2650.363845,84068.228,3.01,87522.07
2025-04-22,63.0,67.427728,14.83351,3488.23385,84214.788,10.68,93489.1
2025-04-23,63.0,67.754246,17.146648,4127.199528,84344.6072,10.19,93740.92
2025-04-24,64.0,68.138124,19.167435,4655.967139,84412.9718,10.38,94021.96
2025-04-25,65.0,69.106089,21.44556,5136.606675,84508.7106,8.21,94708.79
2025-04-28,65.0,68.098167,26.481451,5010.976717,85105.2494,1.09,95042.57
2025-04-29,63.0,65.410793,27.522194,5065.360613,85419.777,-0.46,94271.09
2025-04-30,64.0,65.093269,27.90202,4805.413083,85645.1376,-0.51,94182.54
2025-05-01,68.0,69.334076,28.946627,4891.770586,85902.4486,2.93,96524.98
2025-05-02,68.0,70.012144,30.025788,5028.649097,86219.5762,1.99,96929.81
2025-05-05,63.0,61.223348,29.226313,4486.224146,86899.0432,-1.86,94733.99
2025-05-06,67.0,65.666891,29.069073,4227.593439,87155.5986,-0.09,96839.17
2025-05-07,67.0,66.102368,29.206255,3960.845971,87442.7898,1.25,97058.32
2025-05-08,77.0,75.545365,30.882899,4024.846749,87770.3004,9.53,103253.49
2025-05-09,76.0,74.582742,32.470868,3917.85456,88146.3712,8.71,102986.96
2025-05-12,74.0,69.317482,35.331935,3830.997878,89301.413,-0.44,102800.21
2025-05-13,76.0,71.340788,35.138767,4022.114124,89633.5618,1.11,104131.06
2025-05-14,75.0,69.17877,34.959398,4115.080528,89955.9118,-1.22,103545.38
2025-05-15,74.0,69.587285,34.084017,4201.663598,90293.1202,-0.34,103786.43
2025-05-16,73.0,68.426812,33.421051,4220.668508,90618.7712,0.68,103500.03
2025-05-19,75.0,69.453349,32.18064,4173.399909,91936.2132,1.76,105616.18
2025-05-20,75.0,71.608532,31.8259,4094.221831,92423.1916,3.27,106883.24
2025-05-21,79.0,75.710607,32.496025,4316.200073,92913.775,6.34,109699.54
2025-05-22,88.0,78.152451,33.404044,4635.433255,93498.424,4.93,111722.53
2025-05-23,81.0,63.27641,32.923673,4451.754698,93981.5296,1.62,107329.61
2025-05-26,83.0,66.832468,31.761335,3210.080453,95593.0866,-2.02,109464.32
2025-05-27,82.0,65.165875,30.957652,2675.325362,96189.8556,1.54,108978.46
2025-05-28,80.0,61.242026,29.8117,2629.326231,96821.2086,0.02,107819.29
2025-05-29,76.0,54.404325,28.009251,2530.618938,97280.7652,-3.19,105572.58
2025-05-30,72.0,50.263562,26.424057,2559.524185,97770.3836,-4.96,104033.26
2025-06-02,75.0,55.0195,22.067913,2361.866613,99047.6676,0.31,105904.94
2025-06-03,74.0,53.547276,20.723339,2276.355162,99464.8168,1.36,105447.82
2025-06-04,72.0,51.301449,19.371831,2225.162069,99887.2888,0.1,104753.38
2025-06-05,67.0,42.501936,19.669802,2396.123731,100238.1184,-3.91,101570.2
2025-06-06,72.0,50.607138,19.946489,2321.871437,100626.8388,-1.42,104397.99
2025-06-09,80.0,63.583444,18.942267,2464.522623,101966.5542,8.6,110301.15
2025-06-10,79.0,63.580584,18.41408,2503.284549,102422.1176,5.65,110300.24
2025-06-11,77.0,58.501467,17.786734,2282.350959,102725.723,2.89,108669.37
2025-06-12,72.0,50.627556,16.926922,2285.558371,102965.3256,-0.06,105721.05
2025-06-13,72.0,51.574253,17.191801,2270.037976,103207.2604,-3.79,106118.7
2025-06-16,74.0,53.606982,16.47828,1986.390096,103902.5014,1.07,106853.38
2025-06-17,70.0,47.380946,16.029478,1964.173567,104093.4588,-1.44,104590.44
2025-06-18,71.0,48.309926,15.612732,1974.04616,104306.349,-0.52,104915.6
2025-06-19,70.0,47.631195,15.225754,1949.912065,104516.1362,-0.88,104671.9
2025-06-20,61.0,43.937378,15.486536,2011.476908,104651.9926,-3.31,103317.8
2025-06-23,71.0,51.584465,17.736568,2381.119579,105082.2446,0.71,105419.39
2025-06-24,72.0,53.354354,17.638999,2382.611573,105310.3848,2.73,106141.0
2025-06-25,74.0,56.352833,16.733189,2245.142721,105521.6058,5.13,107400.22
2025-06-26,73.0,55.227679,15.832726,2240.793499,105721.0322,5.97,107029.64
2025-06-27,72.0,55.444169,15.076329,2256.579752,105798.23,1.61,107113.38
2025-06-30,72.0,54.502271,12.637602,1905.309861,106017.5516,0.13,107173.21
2025-07-01,62.0,49.688514,12.570093,1784.287937,106075.783,-1.31,105711.78
2025-07-02,74.0,58.308032,11.942985,1922.587721,106170.9282,1.43,108888.32
2025-07-03,74.0,60.027289,11.6943,2098.965868,106292.5972,1.15,109628.83
2025-07-04,72.0,54.771045,10.887742,2143.802849,106377.4406,0.8,108028.6
2025-07-07,71.0,54.61311,9.68627,2287.161569,106629.4388,-1.24,108269.84
2025-07-08,72.0,56.545086,9.359208,2316.339401,106696.276,0.86,108958.04
2025-07-09,75.0,62.372017,10.338822,2469.195557,106784.2682,2.8,111282.85
2025-07-10,79.0,70.942546,12.611939,3007.85129,106910.9034,6.24,116031.3
2025-07-11,80.0,73.09776,15.158197,3441.555104,107028.096,8.6,117582.16
2025-07-14,81.0,75.936141,22.872363,4454.199897,107673.9934,3.3,119863.71
2025-07-15,77.0,67.961304,23.897968,4647.303923,107840.3398,0.17,117781.64
2025-07-16,79.0,69.45468,24.884887,4820.447047,108034.4042,1.03,118681.68
