date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-06-26,56.0,51.812392,18.81752,4.365025,452.3892,-0.03,452.38
2024-06-27,51.0,39.350212,18.133297,4.346679,452.0478,-2.66,442.75
2024-06-28,51.0,37.73632,17.989488,4.418228,451.6678,-3.46,441.16
2024-07-01,49.0,34.34899,18.29418,4.991428,451.326,-3.96,437.61
2024-07-02,53.0,44.909902,18.10696,4.933743,451.1112,-1.71,444.65
2024-07-03,54.0,49.312859,17.082971,4.882041,450.9398,1.23,448.18
2024-07-05,54.0,50.881769,16.01436,4.880758,450.6732,1.89,449.49
2024-07-08,53.0,46.995356,14.89937,4.897452,450.348,1.97,446.24
2024-07-09,52.0,45.232334,14.270885,4.933475,449.9998,0.01,444.7
2024-07-10,47.0,35.059761,15.544457,5.802691,449.4242,-3.24,433.64
2024-07-11,48.0,38.786296,16.653909,6.221209,449.0106,-2.91,436.42
2024-07-12,50.0,43.426834,16.806497,6.331141,448.7888,-1.37,440.11
2024-07-15,51.0,47.90997,16.550951,6.344809,448.8274,-0.16,444.0
2024-07-16,51.0,47.421008,15.826283,6.362987,448.876,2.28,443.53
2024-07-17,62.0,55.382054,14.945014,6.444106,449.0276,3.38,451.16
2024-07-18,53.0,52.637316,14.694747,6.4101,449.0146,1.96,448.72
2024-07-19,51.0,47.419892,13.813547,6.265015,448.8272,-0.07,443.69
2024-07-22,53.0,51.769865,12.943141,5.938106,448.6906,0.99,447.94
2024-07-23,50.0,45.798152,12.257027,5.361956,448.4152,-2.09,441.72
2024-07-24,46.0,38.643724,13.21814,5.374273,447.9246,-3.63,432.45
2024-07-25,46.0,36.743283,13.786517,5.776225,447.3614,-3.18,429.6
2024-07-26,49.0,45.442104,13.78556,5.847339,447.041,-2.18,438.18
2024-07-29,51.0,48.230058,13.42945,5.846222,446.707,-0.1,441.3
2024-07-30,61.0,53.296265,12.722282,5.856102,446.4786,3.47,447.45
2024-07-31,67.0,63.473751,14.454929,7.439469,446.5474,7.94,463.71
2024-08-01,66.0,62.304744,16.063816,8.453703,446.6024,5.53,462.41
2024-08-02,66.0,61.936214,17.468302,9.241043,446.6608,4.7,462.02
2024-08-05,50.0,46.674164,16.405692,9.257627,446.3704,-1.22,442.0
2024-08-06,59.0,50.784103,15.418984,9.290089,446.3122,-3.32,448.3
2024-08-07,60.0,51.762792,14.651746,8.972296,446.2854,-2.72,449.84
2024-08-08,62.0,55.328501,13.939312,8.95022,446.4954,-1.39,455.58
2024-08-09,63.0,56.059776,13.556863,9.074404,446.7816,3.34,456.78
2024-08-12,62.0,55.176228,13.201732,9.20447,447.0534,1.65,455.69
2024-08-13,63.0,57.599357,13.013608,9.454384,447.2992,2.12,459.36
2024-08-14,63.0,58.130699,12.950746,9.760706,447.6386,1.01,460.16
2024-08-15,66.0,63.408372,13.837145,10.630288,448.1174,2.61,468.71
2024-08-16,66.0,63.506868,14.785918,11.241921,448.5618,2.89,468.88
2024-08-19,65.0,61.513877,15.572769,11.68864,448.9278,1.66,466.98
2024-08-20,66.0,62.925146,16.301487,11.941305,449.3144,1.95,469.12
2024-08-21,65.0,61.650956,16.777111,11.237358,449.6894,-0.15,468.0
2024-08-22,66.0,62.253609,17.452217,9.84709,450.085,-0.01,468.82
2024-08-23,65.0,59.338864,17.109503,8.935144,450.5538,-0.12,466.44
2024-08-26,67.0,61.149619,16.819738,8.169345,451.0266,-0.1,468.64
2024-08-27,70.0,65.873584,17.258076,8.183997,451.6338,1.49,474.99
2024-08-28,68.0,61.807694,17.78599,8.462528,452.1076,0.64,471.8
2024-08-29,71.0,67.838988,18.950544,9.381731,452.7214,3.08,480.8
2024-08-30,72.0,69.311911,20.43464,10.354134,453.338,3.14,483.34
2024-09-03,72.0,67.707924,21.909151,9.723797,453.8834,1.5,482.12
2024-09-04,72.0,68.36704,23.27834,9.475462,454.407,2.4,483.14
2024-09-05,70.0,60.794545,22.728152,8.711696,454.8412,-0.72,477.36
2024-09-06,69.0,59.277629,22.217263,8.226768,455.316,-1.49,476.12
2024-09-09,74.0,67.098895,22.861823,8.375513,456.2028,1.03,487.09
2024-09-10,74.0,67.665873,23.460343,8.213512,457.14,1.01,488.02
2024-09-11,74.0,67.768792,23.085776,8.135066,458.1514,2.27,488.18
2024-09-12,75.0,70.27157,23.219017,8.213385,459.1006,3.36,492.11
2024-09-13,74.0,71.0418,23.800599,8.777133,460.0042,1.29,493.36
2024-09-16,75.0,73.604736,24.502122,9.534238,460.9686,1.99,497.71
2024-09-17,75.0,75.374518,25.514974,10.210777,462.0636,2.62,500.99
2024-09-18,72.0,66.283763,25.625425,10.259814,463.0648,0.54,494.76
2024-09-19,71.0,63.95055,24.31428,9.974322,464.2522,-0.07,493.01
2024-09-20,71.0,63.578699,23.096789,9.575696,465.3786,-1.0,492.74
2024-09-23,73.0,66.951225,22.54903,8.977779,466.5192,-0.77,497.14
2024-09-24,69.0,54.854774,20.953347,8.02681,467.3874,-1.49,487.41
2024-09-25,70.0,56.624266,19.602219,7.539014,468.3058,-0.72,489.45
2024-09-26,71.0,58.198449,18.618958,6.605135,469.108,-0.3,491.27
2024-09-27,71.0,60.222879,18.043273,6.417103,470.0064,-0.7,493.64
2024-09-30,71.0,60.362451,17.458634,6.323551,471.0086,1.31,493.8
