date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-27,40.0,31.633176,35.102161,2.002019,86.2822,-0.36,80.74,-1.4918283112961461,-1.521614306848299,0.02978599555215289
2024-12-30,37.0,27.305152,36.304394,1.931683,86.0786,-2.2,79.61,-1.551207693897993,-1.527532984258238,-0.023674709639755154
2024-12-31,39.0,29.777409,37.420753,1.774631,85.8314,-2.04,79.88,-1.5585139601085842,-1.5337291794283072,-0.024784780680277008
2025-01-02,41.0,32.873295,37.78583,1.623957,85.6152,-1.69,80.22,-1.519354892779475,-1.5308543220985409,0.01149942931906578
2025-01-03,43.0,39.083057,37.640215,1.430948,85.4118,0.26,80.95,-1.4131265079172834,-1.5073087592622896,0.09418225134500613
2025-01-06,40.0,33.941493,37.722335,1.366229,85.1632,0.29,79.84,-1.402342143618796,-1.4863154361335909,0.0839732925147949
2025-01-07,41.0,34.193469,37.79859,1.275004,84.9408,-0.01,79.87,-1.3755185859077983,-1.4641560660884325,0.08863748018063422
2025-01-08,49.0,52.478327,35.197315,1.16497,84.7826,3.07,82.68,-1.1146680083745935,-1.3942584545456649,0.2795904461710714
2025-01-10,43.0,43.188283,32.781844,1.03171,84.5838,-0.36,80.66,-1.0587347295850407,-1.32715370955354,0.2684189799684993
2025-01-13,46.0,48.66322,31.016302,0.955587,84.4132,2.44,81.79,-0.9127045569768768,-1.2442638790382072,0.33155932206133043
2025-01-14,63.0,61.042907,30.677149,1.285991,84.3082,6.74,85.25,-0.511880865537691,-1.097787276338104,0.5859064108004131
2025-01-15,62.0,61.476632,30.670654,1.567689,84.2312,3.29,85.4,-0.1800459977088451,-0.9142390206122524,0.7341930229034073
2025-01-16,65.0,66.227646,31.291089,2.028141,84.173,8.06,87.16,0.22238925198848847,-0.6869133660921043,0.9093026180805928
2025-01-17,66.0,68.420118,32.413297,2.476062,84.1484,7.69,88.08,0.6085434874836864,-0.4278219953769462,1.0363654828606326
2025-01-21,58.0,69.124033,33.480691,2.809438,84.1224,3.67,88.38,0.9280826350940714,-0.1566410692827427,1.084723704376814
2025-01-22,56.0,66.261075,34.105599,3.000652,84.077,2.86,87.84,1.1247804557564223,0.09964323572509029,1.025137220031332
2025-01-23,60.0,69.78059,35.037484,3.293017,84.0996,2.4,89.25,1.3785490564946343,0.3554243998789991,1.0231246566156353
2025-01-24,63.0,71.886141,36.25317,3.60743,84.149,2.4,90.19,1.63664640400755,0.6116688007047093,1.0249776033028406
2025-01-27,69.0,76.198932,38.01019,4.060377,84.2328,4.62,92.46,2.0012908055745555,0.8895932016786786,1.1116976038958768
2025-01-28,68.0,73.626912,39.785906,4.360883,84.3064,4.71,91.98,2.2258835326646675,1.1568512678758764,1.069032264788791
2025-01-29,66.0,70.580228,41.110303,4.504912,84.3752,2.42,91.41,2.331010215910041,1.3916830574827093,0.9393271584273317
2025-01-30,75.0,71.856397,42.3401,4.552138,84.495,2.0,91.99,2.4330780137129864,1.5999620487287647,0.8331159649842217
2025-01-31,71.0,65.668171,42.600683,4.468763,84.5608,-1.77,90.82,2.391984943459306,1.758366627674873,0.6336183157844331
2025-02-03,71.0,64.192536,41.521605,4.328866,84.6196,-1.58,90.53,2.309396527238235,1.8685726075875455,0.44082391965068934
2025-02-04,72.0,65.460713,40.519604,4.1976,84.739,-0.48,90.97,2.25347230909081,1.9455525478881985,0.30791976120261166
2025-02-05,73.0,67.489755,40.063199,3.926478,84.8906,-0.33,91.69,2.2414123397833805,2.0047245062672348,0.23668783351614575
2025-02-06,71.0,62.696889,39.639395,3.506829,85.0122,0.0,90.82,2.1370187759125088,2.0311833601962896,0.10583541571621913
2025-02-07,68.0,58.529339,38.115286,3.256952,85.0882,-0.57,90.01,1.9662600717297778,2.0181987025029873,-0.05193863077320948
2025-02-10,71.0,61.363414,36.700041,2.684984,85.19,-0.14,90.84,1.876278066210773,1.9898145752445444,-0.11353650903377144
2025-02-11,73.0,62.55859,35.715922,2.075525,85.3004,-0.53,91.2,1.8131152064313767,1.954474701481911,-0.14135949505053436
2025-02-12,73.0,63.071181,34.244589,1.814261,85.402,0.58,91.35,1.7549321657901658,1.9145661943435621,-0.15963402855339637
2025-02-13,76.0,65.918591,33.416255,1.509756,85.5152,2.43,92.2,1.7571542032845002,1.8830837961317497,-0.12592959284724947
2025-02-14,77.0,67.835315,32.983488,1.389974,85.6406,2.17,92.81,1.7875315351870853,1.863973343942817,-0.0764418087557317
2025-02-18,59.0,40.639395,32.666104,1.630581,85.6478,-5.63,86.07,1.2532968916898142,1.7418380534922167,-0.4885411618024025
2025-02-19,61.0,43.976906,32.37139,1.749629,85.6814,-4.76,87.0,0.8946424343436377,1.572398929662501,-0.6777564953188633
2025-02-20,63.0,47.207807,31.399224,1.741942,85.7574,-4.62,87.94,0.678435751985873,1.3936062941271754,-0.7151705421413024
2025-02-21,67.0,53.369668,29.314608,1.722048,85.876,-3.09,89.94,0.6608557501159851,1.2470561853249373,-0.5862004352089523
2025-02-24,68.0,54.034114,27.378893,1.722298,86.0002,4.76,90.17,0.6578987030656265,1.1292246888730753,-0.4713259858074488
2025-02-25,68.0,54.965554,25.581443,1.6692,86.1382,4.0,90.48,0.6728138519228537,1.037942521483031,-0.3651286695601772
2025-02-26,68.0,55.280358,24.089664,1.635136,86.2914,3.0,90.58,0.6848093235127237,0.9673158818889696,-0.28250655837624583
2025-02-27,68.0,55.812595,22.753342,1.621749,86.4516,0.89,90.74,0.6991669229234532,0.9136860900958663,-0.21451916717241315
2025-02-28,71.0,59.922025,22.105978,1.623225,86.6424,2.05,92.02,0.8045563022575095,0.8918601325281951,-0.08730383027068556
2025-03-03,75.0,65.989497,22.590053,1.831156,86.9014,4.22,94.3,1.0598379378923681,0.9254556936010297,0.13438224429133838
2025-03-04,71.0,60.495633,23.271998,1.907028,87.1346,2.7,93.03,1.1464564508496835,0.9696558450507606,0.17680060579892287
2025-03-05,73.0,63.17346,23.905232,2.042364,87.4152,3.66,94.06,1.2834201695387577,1.03240870994836,0.2510114595903976
2025-03-06,70.0,59.267027,23.652023,2.094971,87.678,1.21,93.13,1.301914021280453,1.0863097722147788,0.21560424906567421
2025-03-07,73.0,62.90595,23.86452,2.233838,87.9474,0.21,94.5,1.410854628527872,1.1512187434773975,0.2596358850504745
2025-03-10,71.0,59.958552,24.53161,2.291769,88.1954,0.83,93.8,1.4242883848780963,1.2058326717575372,0.21845571312055911
2025-03-11,69.0,57.792305,24.531693,2.328263,88.4302,-0.83,93.28,1.3771007195128533,1.2400862813086004,0.13701443820425285
2025-03-12,65.0,51.033542,23.144225,2.327712,88.6284,-1.74,91.51,1.1832402897308185,1.228717082993044,-0.045476793262225534
2025-03-13,67.0,53.733102,21.855863,2.335488,88.8602,-2.3,92.33,1.083284223209489,1.1996305110363332,-0.1163462878268442
2025-03-14,68.0,56.085988,20.943125,2.356233,89.1294,-0.78,93.07,1.0516572853570807,1.1700358659004828,-0.11837858054340211
2025-03-17,69.0,56.977519,20.288264,2.373684,89.3988,0.08,93.35,1.0372298293717677,1.1434746585947397,-0.10624482922297207
2025-03-18,66.0,52.320221,19.015531,2.012753,89.6386,0.76,92.21,0.923165813094144,1.0994128894946207,-0.17624707640047665
2025-03-19,66.0,50.98177,17.828104,1.674833,89.857,-0.5,91.87,0.7961565033256903,1.0387616122608347,-0.24260510893514442
2025-03-20,65.0,48.430974,17.196081,1.395179,90.0846,-1.99,91.22,0.6357229244093787,0.9581538746905436,-0.32243095028116486
2025-03-21,63.0,45.103358,16.956543,1.364738,90.2938,-3.24,90.33,0.4317852437836649,0.8528801485091679,-0.42109490472550304
2025-03-24,55.0,44.365663,16.734114,1.367882,90.4428,-2.26,90.13,0.25112996416200417,0.7325301116397352,-0.4814001474777311
2025-03-25,51.0,39.067097,17.573086,1.544082,90.6014,-3.57,88.59,-0.016119955361077132,0.5828000982395728,-0.5989200536006499
2025-03-26,50.0,37.926785,18.35213,1.740056,90.7302,-3.28,88.23,-0.25403804096622196,0.4154324703984139,-0.6694705113646359
2025-03-27,52.0,41.741944,18.841135,1.847066,90.8048,-1.49,88.98,-0.3777170192498289,0.25680257246876537,-0.6345195917185943
2025-03-28,48.0,37.298165,19.658865,2.077734,90.8494,-2.77,87.63,-0.5780043438965521,0.08984118919570189,-0.6678455330922539
2025-03-31,54.0,47.281946,18.973788,2.033073,90.9034,1.43,89.86,-0.5504459305126659,-0.038216234745971675,-0.5122296957666942
2025-04-01,50.0,42.775724,18.337645,2.107846,90.9116,0.29,88.49,-0.6318694421861295,-0.15694687623400325,-0.47492256595212623
2025-04-02,51.0,44.319162,18.166897,2.075339,90.9212,-0.13,88.86,-0.6589463309082362,-0.25734676716884985,-0.4015995637393863
2025-04-03,49.0,41.183117,17.601741,2.128625,90.9222,0.3,87.89,-0.7500299749963943,-0.35588340873435875,-0.3941465662620356
2025-04-04,36.0,29.551866,19.160713,2.579313,90.7948,-7.77,82.88,-1.212502573925903,-0.5272072417726676,-0.6852953321532353
2025-04-07,37.0,30.687991,21.161955,2.869422,90.654,-6.03,83.15,-1.5394825010196769,-0.7296622936220696,-0.8098202073976073
2025-04-08,34.0,28.370349,23.020251,3.212087,90.4424,-7.86,81.88,-1.879429936765277,-0.9596158222507112,-0.9198141145145657
2025-04-09,43.0,41.1782,25.00874,3.267111,90.3084,-2.97,85.28,-1.8531274441241834,-1.1383181466254055,-0.7148092974987779
2025-04-10,37.0,35.646523,26.855195,3.432491,90.131,-0.41,82.54,-2.0299773151988347,-1.3166499803400913,-0.7133273348587434
2025-04-11,39.0,36.846909,28.56976,3.444728,89.9492,-0.3,82.9,-2.1166833131610474,-1.4766566469042826,-0.6400266662567649
2025-04-14,43.0,41.17937,29.482091,3.281887,89.8172,2.86,84.22,-2.0551944703888694,-1.5923642116012,-0.46283025878766937
2025-04-15,38.0,37.315588,30.619987,3.254942,89.654,-3.41,82.37,-2.131176779095682,-1.7001267251000967,-0.4310500539955855
2025-04-16,40.0,38.42543,31.68307,3.162164,89.4886,0.19,82.7,-2.1400953767537914,-1.7881204554308356,-0.3519749213229557
2025-04-17,40.0,38.204686,32.69782,3.062598,89.3068,-0.36,82.6,-2.1306715387166406,-1.8566306720879968,-0.2740408666286438
2025-04-21,39.0,36.402986,33.964534,3.020142,89.1264,-2.87,81.8,-2.1628246965084372,-1.917869476972085,-0.24495521953635224
2025-04-22,43.0,42.167127,34.449631,2.862715,88.9936,1.21,83.37,-2.03812617686944,-1.941920816951556,-0.09620535991788404
2025-04-23,44.0,43.39875,33.482366,2.770581,88.8512,1.23,83.72,-1.8892811694386609,-1.9313928874489772,0.042111718010316324
2025-04-24,45.0,45.471148,32.633349,2.669754,88.7132,2.06,84.3,-1.704866634620359,-1.8860876368832535,0.18122100226289461
2025-04-25,45.0,45.042448,31.748396,2.49046,88.5694,2.89,84.16,-1.5521217240405605,-1.819294454314715,0.26717273027415445
2025-04-28,45.0,44.653843,30.742138,2.387818,88.4062,0.8,84.04,-1.4243344382695966,-1.7403024511056913,0.31596801283609466
2025-04-29,47.0,46.953895,29.634633,2.029258,88.242,1.05,84.6,-1.2633120982693242,-1.644904380538418,0.3815922822690938
2025-04-30,47.0,47.62363,28.692297,1.77105,88.2158,0.55,84.76,-1.1099947424483787,-1.5379224529204103,0.4279277104720316
2025-05-01,45.0,43.216608,28.289705,1.357433,88.147,-0.71,83.56,-1.0729512899681737,-1.4449282203299632,0.37197693036178947
2025-05-02,49.0,48.711236,27.349325,0.994175,88.0852,0.96,84.85,-0.9287952939797748,-1.3417016350599256,0.4129063410801508
2025-05-05,45.0,43.762017,26.906797,0.984575,87.9554,-1.36,83.45,-0.9169489120061769,-1.2567510904491759,0.339802178442999
2025-05-06,43.0,40.210735,27.187778,1.015972,87.7984,-2.88,82.32,-0.9873604484997287,-1.2028729620592866,0.21551251355955792
2025-05-07,45.0,43.857953,27.540326,0.952037,87.652,-0.48,83.16,-0.9642656642881349,-1.1551515025050563,0.1908858382169214
2025-05-08,46.0,45.807532,26.866433,0.864636,87.5128,-1.45,83.62,-0.8984875209395824,-1.1038187061919615,0.20533118525237914
2025-05-09,46.0,45.292031,26.240675,0.838951,87.3676,0.04,83.48,-0.8478808556842807,-1.0526311360904255,0.20475028040614474
2025-05-12,51.0,54.474502,24.732492,0.96528,87.2434,4.24,85.81,-0.6127003532115083,-0.9646449795146421,0.35194462630313383
2025-05-13,49.0,51.668663,23.332037,1.010252,87.0596,2.34,85.11,-0.47730024041133845,-0.8671760316939815,0.38987579128264305
2025-05-14,39.0,48.372183,21.86658,0.969805,86.884,0.75,84.25,-0.4343822005774456,-0.7806172654706743,0.34623506489322875
2025-05-15,44.0,55.051574,20.85584,1.059978,86.725,3.15,86.11,-0.24743066280929327,-0.6739799449383982,0.4265492821291049
2025-05-16,44.0,56.135873,20.146615,1.142027,86.5912,0.73,86.44,-0.07181415130648361,-0.5535467862120153,0.48173263490553164
2025-05-19,53.0,57.892732,19.906444,1.166715,86.4406,2.19,86.97,0.10887472980033408,-0.4210624830095454,0.5299372128098795
2025-05-20,52.0,55.197433,19.407049,1.215946,86.292,2.52,86.37,0.20133610696608173,-0.29658276501442,0.4979188719805017
2025-05-21,39.0,47.429264,19.836661,1.201496,86.1146,-1.97,84.41,0.11512965195957747,-0.2142402816196205,0.32936993357919797
2025-05-22,30.0,37.326986,19.006017,1.444738,85.9026,-6.4,80.91,-0.23292531594535149,-0.21797728848476672,-0.014948027460584767
2025-05-23,29.0,36.772688,18.727489,1.65911,85.6696,-7.23,80.68,-0.5213111134099506,-0.27864405346980353,-0.2426670599401471
2025-05-27,30.0,38.896958,17.951403,1.7888,85.4318,-6.01,81.18,-0.7014274947464827,-0.3632007417251394,-0.3382267530213433
2025-05-28,30.0,39.161109,16.788993,1.889109,85.1896,-3.76,81.24,-0.8297645172210082,-0.4565134968243132,-0.373251020396695
2025-05-29,34.0,44.224614,15.633538,1.907077,84.9936,1.85,82.41,-0.8275241272256011,-0.5307156229045709,-0.29680850432103023
2025-05-30,35.0,46.558206,15.004839,1.91515,84.8158,2.85,82.98,-0.7708682760642347,-0.5787461535365037,-0.19212212252773098
2025-06-02,37.0,49.586856,14.719006,1.899575,84.6662,3.15,83.74,-0.657068184401453,-0.5944105597094936,-0.06265762469195935
2025-06-03,49.0,55.953662,15.415993,1.938281,84.5704,5.29,85.54,-0.41683086831922367,-0.5588946214314396,0.14206375311221597
2025-06-04,49.0,56.152449,16.389272,1.941789,84.4798,3.87,85.6,-0.2190742147696767,-0.4909305400990871,0.2718563253294104
2025-06-05,53.0,60.618564,17.654035,2.036715,84.448,4.84,87.0,0.05004081823661011,-0.38273626843194763,0.43277708666855774
2025-06-06,53.0,61.930965,18.927113,2.150036,84.4322,4.42,87.44,0.2954153789311533,-0.24710593895932748,0.5425213178904809
2025-06-09,53.0,61.961995,19.750002,2.238885,84.4016,2.23,87.45,0.485091568889203,-0.10066643738962137,0.5857580062788244
2025-06-10,54.0,63.591694,20.827312,2.344396,84.4082,2.76,87.96,0.668853922059867,0.0532376345002763,0.6156162875595907
2025-06-11,54.0,63.918126,21.82767,2.456341,84.3722,1.22,88.06,0.81318221674276,0.20522655094877307,0.607955665793987
2025-06-12,55.0,65.356486,22.645611,2.57656,84.3722,1.2,88.49,0.9512949009901206,0.3544402209570426,0.5968546800330781
2025-06-13,51.0,58.260261,22.830016,2.612595,84.3404,-0.21,87.27,0.9513399396341811,0.47382016469247035,0.4775197749417107
2025-06-16,53.0,60.708095,23.085251,2.66964,84.341,-0.05,87.92,0.9923855973794105,0.5775332512298583,0.41485234614955213
2025-06-17,48.0,51.885684,21.842652,2.648445,84.4068,-2.15,86.17,0.8736334990615262,0.636753300796192,0.23688019826533424
2025-06-18,47.0,49.921302,20.302868,2.637245,84.4584,-3.12,85.73,0.7355384533815652,0.6565103313132666,0.07902812206829857
2025-06-20,49.0,52.600555,18.855966,2.6452,84.5476,-1.07,86.34,0.6676230933373546,0.6587328837180843,0.00889020961927034
2025-06-23,48.0,50.778026,18.36481,2.457484,84.5612,-2.23,85.96,0.576491422723393,0.6422845915191461,-0.06579316879575303
2025-06-24,49.0,51.351269,17.863971,2.200956,84.632,-0.1,86.08,0.5080949124392333,0.6154466557031635,-0.10735174326393015
2025-06-25,49.0,50.767606,17.360738,1.937926,84.6934,0.28,85.97,0.43994271876999846,0.5803458683165305,-0.140403149546532
2025-06-26,50.0,51.891811,16.645781,1.606034,84.7326,-0.19,86.18,0.39828566995485915,0.5439338286441963,-0.14564815868933711
2025-06-27,50.0,50.937454,16.222557,1.350905,84.8056,0.07,86.02,0.34834598019992313,0.5048162589553417,-0.15647027875541852
2025-06-30,53.0,57.051455,15.173558,1.10814,84.895,1.27,87.17,0.39698757962040077,0.48325052308835353,-0.08626294346795277
2025-07-01,58.0,63.737598,15.269804,0.99253,85.018,3.23,88.75,0.5566129058943403,0.4979229996495509,0.058689906244789425
2025-07-02,56.0,60.709903,15.650507,0.990664,85.1476,2.44,88.28,0.6378394389477791,0.5259062875091965,0.11193315143858251
2025-07-03,57.0,61.174747,16.004017,0.98122,85.248,2.76,88.39,0.7029845638306966,0.5613219427734966,0.14166262105720007
2025-07-07,54.0,56.465665,15.550323,0.987575,85.327,0.57,87.67,0.6885770740514374,0.5867729690290848,0.1018041050223526
2025-07-08,56.0,60.594387,15.445228,1.033628,85.4126,-0.19,88.58,0.7420347151183933,0.6178253182469465,0.12420939687144672
2025-07-09,57.0,62.368294,15.437638,1.10356,85.5094,0.82,89.0,0.8089655197706378,0.6560533585516848,0.152912161218953
2025-07-10,58.0,64.029099,16.406248,1.188046,85.6166,1.14,89.4,0.884094036010751,0.701661494043498,0.182432541967253
2025-07-11,59.0,66.122282,18.065943,1.305314,85.723,2.57,89.92,0.9743617449053232,0.756201544215863,0.21816020068946018
2025-07-14,59.0,64.642154,19.501652,1.379871,85.8224,1.3,89.73,1.0188237761485794,0.8087259906024065,0.21009778554617298
2025-07-15,57.0,60.713487,20.171136,1.426409,85.9356,0.25,89.22,1.0013644128645325,0.8472536750548317,0.15411073780970075
2025-07-16,58.0,63.347595,20.792799,1.501343,86.0342,0.43,89.78,1.0209462289483895,0.8819921858335433,0.13895404311484616
2025-07-17,57.0,61.369366,20.597026,1.506816,86.1558,-0.43,89.53,1.004710372843732,0.9065358232355811,0.09817454960815097
2025-07-18,57.0,61.780671,21.004948,1.466097,86.3016,-0.13,89.61,0.9869220482848959,0.9226130682454442,0.06430898003945174
2025-07-21,58.0,62.267404,21.23298,1.449618,86.4324,0.54,89.7,0.9689178390346882,0.931874022403293,0.03704381663139522
2025-07-22,62.0,70.911259,22.354999,1.529037,86.593,2.08,91.65,1.0993257339066247,0.9653643647039594,0.13396136920266533
2025-07-23,63.0,72.178403,23.826373,1.598295,86.7636,2.77,92.01,1.2176871816392634,1.0158289280910202,0.20185825354824316
2025-07-24,63.0,73.258661,25.192648,1.629428,86.8938,3.02,92.32,1.3212730773655466,1.0769177579459255,0.24435531941962108
2025-07-25,65.0,75.32244,26.756385,1.679581,87.0504,3.61,92.94,1.4368315645885161,1.1489005192744437,0.28793104531407243
2025-07-28,70.0,66.655253,28.127132,1.562635,87.2048,0.35,91.97,1.4336157746396907,1.2058435703474932,0.22777220429219747
2025-07-29,72.0,68.543978,29.229079,1.544359,87.3314,0.47,92.44,1.4522516568776211,1.255125187653519,0.19712646922410215
2025-07-30,69.0,62.096565,29.510645,1.551663,87.4354,-0.74,91.64,1.3864848790654207,1.2813971259358994,0.10508775312952134
2025-07-31,65.0,52.746178,28.479493,1.488614,87.5008,-2.91,90.24,1.2074768921292076,1.2666130791745611,-0.059136187045353505
2025-08-01,62.0,47.766667,26.73661,1.441744,87.5602,-2.86,89.34,0.9816731770979317,1.2096250987592352,-0.2279519216613035
2025-08-04,63.0,49.478789,25.469369,1.318355,87.6648,-3.03,89.64,0.8175058997703104,1.1312012589614504,-0.31369535919114
2025-08-05,63.0,49.6565,24.215293,1.26195,87.84,-2.15,89.67,0.681961669388059,1.0413533410467721,-0.3593916716587131
2025-08-06,62.0,47.78597,23.328841,1.24303,88.0136,-0.98,89.36,0.5432650596083448,0.9417356847590868,-0.39847062515074194
2025-08-07,67.0,58.095339,22.357954,1.225777,88.2148,2.13,91.24,0.5783800797569114,0.8690645637586518,-0.2906844840017404
