date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2025-04-04,33.0,28.273087,37.836291,6.593523,248.0436,-8.22,208.85
2025-04-07,31.0,26.184073,39.389186,8.135523,247.1718,-10.18,204.14
2025-04-08,29.0,24.977253,40.916721,9.814689,246.203,-13.01,201.28
2025-04-09,42.0,42.354757,40.915676,9.90806,245.5028,0.58,218.65
2025-04-10,36.0,37.636294,40.914706,10.434152,244.6226,0.51,209.92
2025-04-11,38.0,39.699713,40.913805,10.696054,243.735,4.05,212.41
2025-04-14,37.0,38.445361,40.912968,10.778949,242.8162,4.4,210.13
2025-04-15,37.0,39.519461,40.912191,10.990285,241.9172,-3.35,211.32
2025-04-16,36.0,38.175128,41.230381,11.001135,240.9242,-0.4,209.09
2025-04-17,37.0,39.52621,41.525842,10.884153,239.9762,-0.92,210.45
2025-04-21,33.0,35.887062,42.432087,11.094869,238.6602,-2.64,204.59
2025-04-22,38.0,41.840625,42.800934,10.699144,237.4792,-0.32,210.64
2025-04-23,41.0,46.049788,41.01395,9.914102,236.4368,3.0,215.36
2025-04-24,43.0,49.392461,39.354608,8.983535,235.4416,4.23,219.36
2025-04-25,36.0,49.611011,37.631589,8.204776,234.365,7.35,219.62
2025-04-28,36.0,51.334533,35.362178,7.976116,233.4066,5.2,221.6
2025-04-29,39.0,55.331639,32.859931,7.88658,232.6174,5.13,226.41
2025-04-30,37.0,54.401268,31.207282,7.749219,231.7496,2.79,225.48
2025-05-01,50.0,60.948084,29.708267,8.062258,231.0412,6.59,234.09
2025-05-02,55.0,65.203503,28.965399,9.897462,230.503,8.71,240.9
2025-05-05,53.0,63.094254,28.275593,10.970634,230.0924,5.54,238.96
2025-05-06,51.0,60.518657,27.372782,11.310519,229.6462,4.93,236.59
2025-05-07,54.0,63.906364,27.058039,11.594849,229.3202,3.23,241.65
2025-05-08,55.0,64.887438,26.957835,12.553832,228.9846,0.95,243.18
2025-05-09,54.0,64.677077,26.723848,13.013319,228.6628,1.69,243.01
2025-05-12,61.0,70.397833,27.976676,14.143731,228.412,6.69,252.42
2025-05-13,64.0,72.244682,29.140016,15.11295,228.2606,5.94,256.01
2025-05-14,62.0,68.391947,30.153968,15.532062,228.1294,4.04,253.0
2025-05-15,62.0,67.732847,30.734663,15.473904,227.9894,3.9,252.49
2025-05-16,64.0,69.751837,31.487963,15.427926,228.0824,1.33,255.77
2025-05-19,64.0,70.168587,32.312065,14.50393,228.2686,0.17,256.45
2025-05-20,62.0,65.80375,33.077303,13.559989,228.5588,0.16,253.41
2025-05-21,57.0,57.393301,32.442554,12.47287,228.8574,-2.27,246.76
2025-05-22,57.0,57.251101,31.599807,11.501103,229.2222,-3.57,246.64
2025-05-23,55.0,54.965651,30.38048,10.270158,229.682,-4.55,244.77
2025-05-27,61.0,62.189165,30.238844,9.147214,230.1562,-0.13,253.08
2025-05-28,60.0,59.351584,30.143054,8.151529,230.4788,1.63,250.78
2025-05-29,59.0,56.319442,29.335193,6.613044,230.903,0.66,248.26
2025-05-30,59.0,56.490428,28.45217,5.864984,231.2128,1.5,248.44
2025-06-02,59.0,57.182344,27.11004,5.627281,231.5572,-1.56,249.13
2025-06-03,60.0,59.178351,26.371238,5.199683,231.9926,0.13,251.1
2025-06-04,59.0,56.762682,25.685208,4.329507,232.33,0.47,249.43
2025-06-05,58.0,55.363618,24.620806,3.924687,232.606,0.01,248.47
2025-06-06,62.0,60.146059,24.037352,3.621508,232.965,1.48,252.81
2025-06-09,61.0,58.985594,23.628117,3.182347,233.3654,0.39,252.07
2025-06-10,62.0,60.611394,23.248113,3.21539,233.922,1.65,253.54
2025-06-11,62.0,60.611395,23.365138,3.069336,234.4418,2.04,253.54
2025-06-12,59.0,55.428348,22.733145,3.035656,234.9072,-0.89,250.55
2025-06-13,54.0,45.982097,21.726379,3.368313,235.1572,-3.25,243.88
2025-06-16,57.0,50.690237,20.756003,3.198222,235.7566,-2.44,247.35
2025-06-17,56.0,50.174494,19.718518,2.899081,236.519,-2.59,246.97
2025-06-18,56.0,51.007959,18.505267,2.78775,237.3874,-1.19,247.56
2025-06-20,57.0,52.878356,17.318224,2.730707,238.339,2.04,248.86
2025-06-23,59.0,57.550342,16.884422,2.729246,239.0128,2.02,252.34
2025-06-24,61.0,61.762201,16.003799,2.814698,239.933,3.63,255.93
2025-06-25,59.0,57.950331,14.864191,2.850616,240.7592,2.49,253.72
2025-06-26,61.0,62.232532,14.079025,3.260268,241.7064,3.47,257.49
2025-06-27,73.0,69.369775,14.801032,4.556456,242.79,5.22,265.5
2025-06-30,73.0,70.009838,15.538348,5.53367,243.935,4.07,266.34
2025-07-01,74.0,71.976804,16.757931,6.554103,245.1052,6.01,268.96
2025-07-02,74.0,72.819474,17.935478,7.476674,246.4156,4.9,270.11
