date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-03-20,85.0,68.500681,48.67141,2.09151,196.4656,1.73,210.51
2024-03-21,85.0,68.559637,48.851093,2.296942,197.0436,2.88,210.55
2024-03-22,85.0,69.704592,49.017942,2.595596,197.6192,2.32,211.3
2024-03-25,84.0,65.653573,48.152091,2.657819,198.1786,0.96,210.12
2024-03-26,85.0,70.259688,47.967565,2.959896,198.7962,1.2,213.04
2024-03-27,86.0,72.056408,48.091622,3.313173,199.4352,1.8,214.34
2024-03-28,84.0,68.524118,48.3383,3.487115,200.031,0.95,213.31
2024-04-01,83.0,66.446663,48.036784,3.583393,200.5708,1.23,212.7
2024-04-02,81.0,59.078914,46.634713,3.362916,201.0306,-1.25,210.37
2024-04-03,82.0,62.53503,45.710918,3.270665,201.505,-1.01,212.17
2024-04-04,79.0,53.412541,43.387738,3.035706,201.9332,-2.12,208.79
2024-04-05,82.0,58.946166,41.2305,2.917358,202.4156,-0.47,211.69
2024-04-08,81.0,58.661541,39.382557,2.811905,202.8118,0.58,211.58
2024-04-09,79.0,54.369337,36.766062,2.497999,203.1574,-1.07,209.91
2024-04-10,78.0,53.560632,34.363396,2.400747,203.4858,0.38,209.59
2024-04-11,78.0,56.129995,32.543511,2.370566,203.8174,-0.44,210.76
2024-04-12,73.0,43.571074,30.891841,2.52993,204.1002,-3.06,205.1
2024-04-15,71.0,42.362749,28.987114,2.55573,204.3144,-2.61,204.43
2024-04-16,61.0,39.006955,27.896789,2.964684,204.4642,-3.38,202.5
2024-04-17,59.0,35.809609,27.61554,3.609965,204.6004,-4.88,200.48
2024-04-18,57.0,33.387609,27.762206,4.304846,204.6844,-3.06,198.82
2024-04-19,52.0,28.036291,28.71723,5.333463,204.6532,-4.87,194.47
2024-04-22,53.0,29.899945,29.604038,5.996617,204.665,-3.63,195.14
2024-04-23,54.0,35.037726,30.127668,6.372906,204.7626,-1.72,197.04
2024-04-24,61.0,50.719414,29.052647,6.222801,204.9852,2.96,204.7
2024-04-25,60.0,49.427752,27.509609,5.966529,205.2616,4.86,203.93
2024-04-26,58.0,46.43421,26.128098,5.764231,205.45,3.58,202.12
2024-04-29,58.0,46.511309,24.694873,5.542462,205.57,2.6,202.16
2024-04-30,54.0,39.114598,23.546847,5.616977,205.5642,-3.62,197.28
2024-05-01,54.0,40.081901,22.702426,5.462941,205.5772,-3.04,197.74
2024-05-02,54.0,39.771256,21.918321,5.459848,205.547,-2.27,197.53
2024-05-03,54.0,39.795185,20.751965,5.177817,205.4488,-2.29,197.54
2024-05-06,57.0,45.73844,19.668919,4.71528,205.36,1.43,200.1
2024-05-07,57.0,45.009475,18.305021,4.320405,205.294,1.0,199.71
2024-05-08,58.0,46.607326,17.217091,3.851745,205.23,1.45,200.39
2024-05-09,61.0,53.254301,16.668682,3.155107,205.2204,3.01,203.48
2024-05-10,72.0,61.031754,17.219186,3.439024,205.2956,3.99,208.08
2024-05-13,69.0,56.641312,17.865846,3.553835,205.3198,3.19,206.09
2024-05-14,61.0,54.9513,17.799598,3.684012,205.3776,2.45,205.3
2024-05-15,61.0,53.366745,18.004631,3.78357,205.3928,0.54,204.57
2024-05-16,69.0,55.667515,18.195019,3.903372,205.4364,-1.1,205.79
2024-05-17,60.0,52.041169,18.389416,3.636386,205.4214,-0.92,204.19
2024-05-20,69.0,54.777482,18.63401,3.406892,205.4186,0.13,205.57
2024-05-21,70.0,55.235899,18.496204,3.280551,205.4508,0.6,205.8
2024-05-22,61.0,51.863456,18.75397,3.272441,205.3988,-0.66,204.43
2024-05-23,57.0,42.820817,17.72741,3.302839,205.2288,-2.04,200.03
2024-05-24,60.0,49.709788,16.774176,3.307194,205.1552,-1.13,203.24
2024-05-28,55.0,43.9536,15.62391,3.349926,205.062,-2.82,200.0
2024-05-29,53.0,38.70926,15.800758,3.414299,204.8616,-3.89,196.48
2024-05-30,55.0,38.820927,16.098635,3.504156,204.6298,-1.75,196.53
2024-05-31,58.0,47.24612,15.285948,3.358579,204.4316,-1.3,200.6
2024-06-03,55.0,43.388403,14.328632,3.316209,204.1838,-0.92,198.16
2024-06-04,57.0,47.686793,13.315866,3.305089,203.9666,2.02,200.44
2024-06-05,59.0,51.415528,12.723425,3.245028,203.8158,3.08,202.58
2024-06-06,57.0,48.940346,12.74774,3.222996,203.5784,0.28,201.17
2024-06-07,59.0,50.768622,12.770318,3.218233,203.3352,2.03,202.18
2024-06-10,69.0,55.276457,13.717934,3.010449,203.1654,2.19,204.82
2024-06-11,70.0,56.979733,14.788551,2.997895,203.029,1.63,205.88
2024-06-12,74.0,63.753641,16.865123,3.457311,203.0358,4.74,210.71
2024-06-13,75.0,64.899683,18.946968,3.959636,203.0252,4.68,211.64
2024-06-14,73.0,61.907732,20.733839,4.232244,203.0558,2.69,210.32
2024-06-17,76.0,67.210741,23.097199,4.906281,203.1144,4.25,214.62
2024-06-18,76.0,68.715973,25.568525,5.579131,203.2028,2.51,216.0
2024-06-20,77.0,70.620968,28.056582,6.308869,203.3608,2.92,217.81
2024-06-21,75.0,66.005518,29.664426,6.746233,203.4866,2.64,215.88
2024-06-24,76.0,67.385212,31.157423,7.073064,203.6122,1.13,217.04
2024-06-25,75.0,62.751,32.711361,7.284099,203.8118,-0.43,215.08
2024-06-26,73.0,58.280474,33.070466,7.221279,203.9842,-2.19,213.05
2024-06-27,75.0,61.239624,33.512521,6.927056,204.2356,-0.38,215.07
2024-06-28,78.0,65.341769,34.50445,6.66304,204.59,0.53,218.2
2024-07-01,74.0,57.088899,34.247949,6.403485,204.8982,-0.4,214.23
2024-07-02,76.0,59.012779,34.009768,5.863226,205.3208,1.2,215.6
2024-07-03,76.0,59.750406,34.083872,5.414417,205.7404,0.49,216.12
2024-07-05,74.0,56.170481,33.168448,4.993788,206.0878,-1.74,214.41
2024-07-08,75.0,56.433502,32.318411,4.277407,206.2852,0.16,214.57
2024-07-09,76.0,57.598128,32.020717,3.472402,206.5116,-0.16,215.25
2024-07-10,79.0,64.509716,32.168543,3.044402,206.8662,1.73,219.85
2024-07-11,77.0,57.902924,32.329109,2.33607,207.1602,1.14,216.86
2024-07-12,81.0,63.149863,32.993697,2.409735,207.629,2.87,220.72
2024-07-15,82.0,65.845869,33.754736,2.722707,208.134,3.6,222.99
2024-07-16,84.0,71.067735,35.423002,3.479017,208.7472,3.79,228.19
2024-07-17,77.0,56.136698,35.062672,3.478924,209.1922,1.35,219.79
2024-07-18,76.0,54.967061,34.12495,3.482781,209.5702,-0.78,219.0
2024-07-19,75.0,55.208776,33.044389,3.502143,209.9598,-1.7,219.19
2024-07-22,75.0,56.479858,31.602797,3.523642,210.355,-3.52,220.15
2024-07-23,75.0,57.175137,30.79135,3.57421,210.6986,0.4,220.66
2024-07-24,70.0,47.470503,28.622227,3.594946,210.829,-2.01,214.6
2024-07-25,68.0,45.52074,27.292965,3.586232,210.9708,-2.74,213.18
2024-07-26,70.0,49.354307,25.974723,3.566566,211.177,-2.06,215.61
2024-07-29,71.0,52.619743,24.414155,3.566241,211.442,-1.29,217.82
2024-07-30,72.0,53.978916,23.198578,3.465893,211.7014,1.94,218.76
2024-07-31,68.0,47.582918,22.476456,3.506014,211.911,0.7,214.67
2024-08-01,55.0,40.122253,22.721953,4.047456,211.9738,-3.2,208.71
2024-08-02,52.0,36.268968,23.832174,4.876384,211.957,-5.9,204.96
2024-08-05,49.0,33.378333,25.127679,5.91199,211.9048,-7.74,201.82
2024-08-06,53.0,41.808716,24.815172,6.262626,212.0466,-3.52,207.12
2024-08-07,50.0,38.266596,24.804191,6.780847,212.0522,-2.49,203.52
2024-08-08,51.0,40.556547,24.793995,7.135083,212.153,0.04,205.04
2024-08-09,52.0,42.491149,24.369611,7.229814,212.3498,2.23,206.32
2024-08-12,51.0,41.658447,23.975539,7.154818,212.531,-0.74,205.59
2024-08-13,51.0,41.146933,23.671244,6.476353,212.6222,0.81,205.16
2024-08-14,53.0,45.550647,23.050148,6.287714,212.8148,1.34,207.79
2024-08-15,55.0,49.85278,21.641746,6.047607,213.0178,2.07,210.59
2024-08-16,57.0,52.549289,20.26012,5.766758,213.2154,3.34,212.46
2024-08-19,67.0,55.433664,19.498306,5.428437,213.483,4.58,214.55
2024-08-20,57.0,51.951427,18.749504,4.926943,213.6876,2.22,212.41
2024-08-21,68.0,57.369027,18.435303,5.026869,213.9198,2.77,216.43
2024-08-22,67.0,56.347821,18.411644,5.139302,214.1188,1.59,215.83
2024-08-23,68.0,58.037115,18.546231,5.22576,214.2464,1.18,217.09
2024-08-26,65.0,54.77593,18.047368,5.071306,214.3194,1.36,215.29
2024-08-27,67.0,58.981825,17.577943,5.03659,214.4798,0.88,218.34
2024-08-28,67.0,56.63838,17.142048,5.169538,214.529,0.58,217.08
2024-08-29,67.0,57.475936,17.274576,5.394578,214.5622,0.26,217.66
2024-08-30,69.0,60.295426,17.282181,5.552877,214.5988,2.02,219.64
2024-09-03,66.0,52.7109,16.391868,5.152761,214.5942,-1.23,215.65
2024-09-04,57.0,50.319143,15.348079,5.035806,214.5384,-1.3,214.25
2024-09-05,66.0,53.179053,14.550954,4.637606,214.5568,-0.76,216.0
2024-09-06,57.0,48.224805,14.647405,4.248488,214.5578,-2.98,213.1
2024-09-09,66.0,51.32338,14.736967,3.91624,214.5552,-0.33,214.94
2024-09-10,54.0,44.618653,14.050562,3.507342,214.4042,-1.68,210.65
2024-09-11,56.0,46.257701,14.105221,2.902815,214.3512,-2.05,211.58
2024-09-12,68.0,53.507492,13.326277,2.465486,214.3618,1.42,216.13
2024-09-13,68.0,54.509683,12.916815,2.277078,214.3758,0.87,216.82
2024-09-16,69.0,56.387793,13.189606,2.257676,214.4496,3.54,218.1
2024-09-17,71.0,59.588299,13.442912,2.472414,214.5658,4.16,220.38
2024-09-18,71.0,60.41164,14.244771,2.576341,214.6804,2.24,220.98
2024-09-19,74.0,66.069594,15.433506,3.271211,214.7942,4.02,225.54
2024-09-20,73.0,64.121728,16.537332,3.684408,214.9498,3.0,224.64
2024-09-23,73.0,64.147028,17.003685,4.027266,215.0286,1.94,224.66
2024-09-24,76.0,68.677648,18.08104,4.632839,215.1382,3.39,228.47
2024-09-25,74.0,66.12675,19.154511,5.045063,215.1222,0.82,227.39
2024-09-26,77.0,71.876479,20.867599,5.900685,215.3846,3.68,232.91
2024-09-27,76.0,73.165042,22.810071,6.710823,215.6918,4.32,234.36
