date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-27,70.0,60.489041,30.370918,9.908253,176.8322,0.71,192.76,5.427425138801425,4.925213701364584,0.5022114374368414
2024-12-30,68.0,58.166647,29.139964,9.208875,177.3984,-1.74,191.24,5.058750847447101,4.951921130581087,0.10682971686601395
2024-12-31,65.0,55.250954,27.854809,8.536354,177.916,-3.47,189.3,4.557496051116004,4.8730361146880705,-0.3155400635720662
2025-01-02,65.0,55.412247,26.42005,7.688044,178.4232,-3.15,189.43,4.123208150274053,4.723070521805267,-0.5998623715312146
2025-01-03,66.0,58.34734,25.336462,7.000048,178.9562,-0.5,191.79,3.9242280781012937,4.563302033064473,-0.6390739549631794
2025-01-06,71.0,63.86187,25.243581,6.039903,179.638,2.94,196.87,4.1288536275032754,4.476412351952234,-0.34755872444895886
2025-01-07,71.0,61.480625,25.587445,4.911367,180.2934,3.27,195.49,4.132034857063189,4.407536852974426,-0.27550199591123636
2025-01-08,71.0,58.843753,25.313875,3.228819,180.867,2.39,193.95,3.964589554216218,4.318947393222784,-0.3543578390065658
2025-01-10,70.0,55.655477,24.536068,2.762999,181.3734,0.13,192.04,3.6358550342738454,4.182328921432997,-0.5464738871591512
2025-01-13,68.0,53.957639,23.122286,2.724983,181.8,-2.98,191.01,3.254700011136407,3.9968031393736787,-0.7421031282372716
2025-01-14,67.0,51.730156,21.973563,2.797964,182.104,-2.98,189.66,2.8112913746482207,3.7597007864285876,-0.948409411780367
2025-01-15,72.0,59.571875,21.733451,2.801725,182.5928,0.82,195.55,2.9017114870902674,3.588102926560924,-0.6863914394706567
2025-01-16,70.0,55.240126,21.510491,2.658372,183.0252,0.45,192.91,2.7288872277546545,3.4162597867996705,-0.6873725590450159
2025-01-17,72.0,58.998192,21.620499,2.691886,183.5604,2.61,196.0,2.8088809023178953,3.294784009903316,-0.48590310758542055
2025-01-21,73.0,61.318569,22.520536,2.754038,184.1266,4.42,198.05,3.0030767339293334,3.2364425547085194,-0.233365820779186
2025-01-22,73.0,61.683101,23.256623,2.767965,184.5638,1.44,198.37,3.146528434092943,3.2184597305854044,-0.07193129649246144
2025-01-23,72.0,60.929487,23.264122,2.875335,184.9084,2.63,197.98,3.191950382265645,3.2131578609214526,-0.02120747865580741
2025-01-24,73.0,63.66322,23.377157,3.183273,185.3456,2.15,200.21,3.3690536136572007,3.2443370114686023,0.12471660218859837
2025-01-27,66.0,49.588319,21.732307,3.193287,185.5748,-3.15,191.81,2.7993304631673084,3.155335701808344,-0.3560052386410355
2025-01-28,68.0,54.126192,20.215569,3.186438,185.8484,-1.55,195.3,2.599469528018062,3.0441624670502874,-0.4446929390322252
2025-01-29,68.0,54.265933,19.026114,3.187799,186.179,-1.3,195.41,2.4220346696758384,2.919736907575398,-0.4977022378995595
2025-01-30,72.0,60.670012,18.836449,3.434395,186.6848,0.33,200.87,2.6909727758786346,2.8739840812360455,-0.18301130535741095
2025-01-31,74.0,63.817857,19.331508,3.779642,187.3154,6.37,204.02,3.122294964204144,2.9236462578296654,0.19864870637447885
2025-02-03,72.0,59.291391,19.360026,3.73236,187.834,3.04,201.23,3.2020796420751196,2.9793329346787565,0.22274670739636315
2025-02-04,75.0,64.32185,19.909339,4.243504,188.3992,5.61,206.38,3.638924279813608,3.111251203705727,0.527673076107881
2025-02-05,61.0,46.31144,19.32726,4.398448,188.7062,-4.75,191.33,2.739142451491176,3.036829453262817,-0.29768700177164087
2025-02-06,61.0,46.600326,18.786758,4.517825,189.1856,-6.09,191.6,2.0245083415349256,2.8343652309172387,-0.809856889382313
2025-02-07,48.0,41.08118,19.016655,5.08483,189.5972,-7.9,185.34,0.9421652828337983,2.455925241300551,-1.5137599584667525
2025-02-10,48.0,42.407171,19.23013,5.421955,189.9736,-9.65,186.47,0.17358123077070786,1.9994564391945822,-1.8258752084238743
2025-02-11,48.0,41.386355,19.636563,5.785849,190.2976,-3.14,185.32,-0.5223017870083027,1.4951047939540054,-2.017406580962308
2025-02-12,46.0,39.850247,20.328995,6.209719,190.5852,-4.17,183.61,-1.1979673788635523,0.9564903593904939,-2.154457738254046
2025-02-13,48.0,43.208823,20.701068,6.491819,190.929,0.43,186.14,-1.5118595960850598,0.4628203682953831,-1.974679964380443
2025-02-14,47.0,42.294067,21.017613,6.789929,191.2038,-0.66,185.23,-1.813149970306057,0.007626300575095057,-1.8207762708811521
2025-02-18,46.0,40.801596,21.683502,7.127609,191.4524,-0.84,183.77,-2.1450082410455025,-0.4229006077490245,-1.722107633296478
2025-02-19,48.0,43.02607,22.301827,7.255779,191.6704,0.9,185.27,-2.2609085016983954,-0.7905021865388987,-1.4704063151594968
2025-02-20,47.0,42.217422,23.00775,7.347768,191.9088,-0.85,184.56,-2.38258638680594,-1.108919026592307,-1.273667360213633
2025-02-21,43.0,37.043049,24.179607,7.690635,192.0078,-3.01,179.66,-2.841649272439412,-1.4554650757617282,-1.3861841966776836
2025-02-24,43.0,36.638387,25.293538,7.815333,192.0854,-2.46,179.25,-3.2016370116401163,-1.804699462937406,-1.3969375487027103
2025-02-25,41.0,33.010753,26.862142,8.431101,191.8904,-5.32,175.42,-3.7527198613086057,-2.194303542611646,-1.5584163186969597
2025-02-26,40.0,30.710813,28.658196,9.042042,191.437,-6.41,172.73,-4.35630078499409,-2.626702991088135,-1.7295977939059552
2025-02-27,38.0,27.469742,30.675603,9.833665,190.9678,-6.21,168.5,-5.116983266115227,-3.1247590460935535,-1.9922242200216735
2025-02-28,40.0,30.780226,32.65389,9.910395,190.577,-5.0,170.28,-5.512652067379804,-3.6023376503508038,-1.9103144170290003
2025-03-03,39.0,28.23099,33.588989,9.696196,189.984,-4.79,167.01,-6.020681446520058,-4.086006409584655,-1.9346750369354027
2025-03-04,43.0,35.147393,34.472904,9.153047,189.494,-1.05,170.92,-6.0381895760855855,-4.476443042884842,-1.5617465332007434
2025-03-05,45.0,38.571447,35.125966,7.42341,189.1864,2.68,173.02,-5.815574126872406,-4.744269259682355,-1.071304867190051
2025-03-06,45.0,37.884201,35.371945,7.157472,188.8632,1.22,172.35,-5.628333257809402,-4.921082059307764,-0.7072511985016376
2025-03-07,46.0,40.459032,35.637119,6.663162,188.5122,4.1,173.86,-5.297038180819186,-4.996273283610049,-0.30076489720913724
2025-03-10,39.0,32.72825,36.776098,6.997214,187.937,-2.95,165.87,-5.614490320717778,-5.1199166910315945,-0.4945736296861831
2025-03-11,38.0,31.255194,38.083677,7.256276,187.2956,-5.19,164.04,-5.945206495046136,-5.284974651834504,-0.6602318432116325
2025-03-12,41.0,36.424788,38.976688,7.214781,186.7258,-3.04,167.11,-5.891662682966654,-5.406312258060934,-0.4853504249057199
2025-03-13,38.0,32.675301,39.973404,7.459698,186.1258,-6.38,162.76,-6.129579494779449,-5.5509657054046375,-0.5786137893748116
2025-03-14,40.0,37.054526,40.75921,7.185628,185.6108,-0.23,165.49,-6.0283510197634484,-5.6464427682764,-0.3819082514870482
2025-03-17,38.0,35.947657,41.488888,6.89891,185.1106,0.15,164.29,-5.976068299796395,-5.7123678745804,-0.2637004252159958
2025-03-18,35.0,32.767752,42.946017,6.816467,184.5354,-3.85,160.67,-6.155777641135046,-5.801049827891329,-0.35472781324371727
2025-03-19,38.0,38.019799,43.687066,6.163971,183.9774,0.69,163.89,-5.969558149122463,-5.834751492137556,-0.13480665698490668
2025-03-20,37.0,36.967059,44.379868,5.383855,183.296,-1.63,162.8,-5.842582100974454,-5.836317613904936,-0.006264487069517877
2025-03-21,39.0,38.954392,45.03198,4.892748,182.666,-0.18,163.99,-5.581588535035422,-5.785371798131034,0.20378326309561157
2025-03-24,44.0,44.769365,44.078019,4.186547,182.1406,4.36,167.68,-5.019139575567124,-5.632125353618251,0.6129857780511276
2025-03-25,47.0,48.863611,42.441655,3.85553,181.711,4.07,170.56,-4.29153267483764,-5.364006817862129,1.0724741430244888
2025-03-26,42.0,42.399491,41.567598,3.682997,181.192,1.39,165.06,-4.111310371703837,-5.113467528630471,1.0021571569266339
2025-03-27,39.0,39.513219,41.212233,3.80678,180.6436,-1.07,162.24,-4.148215286665078,-4.920417080237392,0.7722017935723144
2025-03-28,31.0,32.773889,41.90171,4.566927,179.8192,-7.96,154.33,-4.760853436145652,-4.888504351419044,0.12765091527339223
2025-03-31,31.0,33.254361,42.819911,5.17188,179.0538,-9.33,154.64,-5.161856505554709,-4.943174782246178,-0.21868172330853142
2025-04-01,34.0,37.05222,42.915491,5.295888,178.2752,-4.84,157.07,-5.22336197012811,-4.999212219822565,-0.2241497503055454
2025-04-02,34.0,37.024212,42.913095,5.167061,177.455,-3.21,157.04,-5.214417682028937,-5.042253312263839,-0.17216436976509808
2025-04-03,30.0,31.604069,43.388326,5.513615,176.502,-2.34,150.72,-5.652146029734354,-5.164231855757942,-0.4879141739764119
2025-04-04,28.0,28.024722,44.289923,6.067302,175.4544,-5.85,145.6,-6.33911671776869,-5.399208828160092,-0.9399078896085973
2025-04-07,29.0,29.943922,45.496486,6.739789,174.3852,-6.57,146.75,-6.713363077707072,-5.662039678069489,-1.0513233996375835
2025-04-08,20.0,28.485764,46.616865,7.485244,173.443,-7.86,144.7,-7.093603239166384,-5.948352390288869,-1.1452508488775157
2025-04-09,33.0,47.353962,45.694728,7.271757,172.7112,5.3,158.71,-6.193066576615536,-5.997295227554202,-0.1957713490613333
2025-04-10,27.0,42.300955,44.838457,7.333757,171.8594,4.96,152.82,-5.886799201949003,-5.975196022433162,0.0883968204841592
2025-04-11,32.0,46.786055,44.043349,7.15678,170.9848,7.08,157.14,-5.235144715222219,-5.827185760990973,0.5920410457687542
2025-04-14,33.0,48.704467,42.297376,7.017741,170.0858,9.93,159.07,-4.510969322883909,-5.563942473369561,1.052973150485652
2025-04-15,30.0,46.142612,41.031326,6.992066,169.1874,-1.51,156.31,-4.11235932235806,-5.273625843167261,1.1612665208092015
2025-04-16,28.0,43.483122,40.367109,6.891819,168.1264,0.33,153.33,-3.990914343913545,-5.017083543316518,1.0261691994029736
2025-04-17,26.0,41.60274,40.124711,6.871268,167.323,-3.81,151.16,-4.0233900520391614,-4.818344845061047,0.7949547930218852
2025-04-21,23.0,38.703866,40.178056,6.895925,166.4444,-7.17,147.67,-4.281387942427756,-4.710953464534389,0.4295655221066328
2025-04-22,27.0,43.333804,39.39747,6.36412,165.767,-3.1,151.47,-4.131598392818489,-4.595082450191208,0.46348405737271925
2025-04-23,30.0,47.679383,37.493454,5.248768,165.1446,1.32,155.35,-3.657642496197923,-4.407594459392551,0.7499519631946283
2025-04-24,34.0,51.718191,35.319658,4.772619,164.6238,5.37,159.28,-2.931122719686641,-4.112300111451369,1.1811773917647281
2025-04-25,35.0,54.308452,33.411949,4.7481,164.1908,9.68,161.96,-2.1147197868680223,-3.7127840465347,1.5980642596666779
2025-04-28,32.0,52.772597,31.207683,4.977776,163.6802,6.03,160.61,-1.5586807963477725,-3.281963396497315,1.7232826001495427
2025-04-29,31.0,52.242239,28.986017,5.151721,163.1788,3.1,160.16,-1.1411724043863956,-2.8538051980751313,1.7126327936887358
2025-04-30,29.0,50.587553,27.2935,5.210916,162.6794,-0.3,158.8,-0.9095499046515556,-2.4649541393904166,1.555404234738861
2025-05-01,30.0,53.502997,25.462537,5.396893,162.2,-0.41,161.3,-0.5182838446922915,-2.0756200804507916,1.5573362357585
2025-05-02,40.0,56.519943,24.283355,5.684763,161.7894,2.13,164.03,0.011947784559964703,-1.6581065074486405,1.6700542920086052
2025-05-05,41.0,56.719354,23.259848,5.540319,161.4804,2.53,164.21,0.44159424298203476,-1.2381663573625055,1.6797606003445402
2025-05-06,40.0,55.234153,21.984925,5.287124,161.16,2.79,163.23,0.6950027874098055,-0.8515325284080433,1.5465353158178488
2025-05-07,21.0,41.189348,22.13389,4.670449,160.6792,-6.15,151.38,-0.05967715968995435,-0.6931614546644255,0.6334842949744711
2025-05-08,25.0,44.883016,22.272215,4.707943,160.3102,-5.94,154.28,-0.4189315095864572,-0.6383154656488318,0.2193839560623746
2025-05-09,23.0,43.33657,22.491359,4.711206,159.9952,-6.98,152.75,-0.8176757266325865,-0.6741875178455827,-0.14348820878700375
2025-05-12,29.0,50.228805,21.849999,4.719499,159.7588,-2.92,158.46,-0.6652653470917187,-0.6724030836948099,0.007137736603091249
2025-05-13,30.0,51.421243,20.966014,4.72947,159.6092,5.38,159.53,-0.4529180087381519,-0.6285060687034784,0.17558805996532645
2025-05-14,43.0,57.417777,19.914017,5.040137,159.4982,7.19,165.37,0.18448139320543078,-0.4659085763216966,0.6503899695271274
2025-05-15,41.0,55.63224,18.937162,5.109549,159.317,7.34,163.96,0.5692874044921723,-0.25886938015892286,0.8281567846510951
2025-05-16,42.0,57.864006,18.533552,5.117081,159.1938,4.88,166.19,1.0421777278137938,0.0013400414356204982,1.0408376863781732
2025-05-19,43.0,58.219233,17.876863,4.660408,159.0474,4.39,166.54,1.4287194030337105,0.2868159137552385,1.141903489278472
2025-05-20,41.0,54.593863,17.574541,4.30737,159.0096,-0.84,163.98,1.511067218057491,0.531666174615689,0.9794010434418019
2025-05-21,45.0,59.457956,17.991591,4.466401,159.1,2.81,168.56,1.9237207230697493,0.810077084306501,1.1136436387632482
2025-05-22,47.0,61.68722,18.854863,4.906163,159.1752,2.82,170.87,2.4093755122038942,1.1299367698859797,1.2794387423179145
2025-05-23,44.0,58.111971,19.025988,5.116846,159.2894,1.16,168.47,2.570964016372244,1.4181422191832325,1.1528217971890116
2025-05-27,48.0,62.439322,19.616864,5.611035,159.4376,5.44,172.9,3.0216562744371913,1.7388450302340241,1.2828112442031672
2025-05-28,47.0,61.603885,20.43208,5.949424,159.599,2.25,172.36,3.297250992015904,2.0505262225904,1.2467247694255041
2025-05-29,46.0,60.792796,20.88401,6.127317,159.8228,0.58,171.86,3.4357112295260777,2.3275632239775357,1.108148005548542
2025-05-30,46.0,60.586623,20.57532,6.315885,159.9798,1.94,171.74,3.4954654186918788,2.5611436629204043,0.9343217557714745
2025-06-02,43.0,55.970144,20.277389,6.389535,160.1044,-2.24,169.03,3.286264678936419,2.7061678661236073,0.5800968128128119
2025-06-03,40.0,51.523808,19.518097,6.395117,160.1482,-3.59,166.18,2.8575602283708577,2.7364463385730575,0.12111388979780013
2025-06-04,42.0,54.100347,18.81304,6.419096,160.1556,-2.22,168.05,2.6382896733309735,2.7168150055246407,-0.0785253321936672
2025-06-05,42.0,54.324045,18.67196,5.615126,160.1086,-2.06,168.21,2.4491940570082136,2.6632908158213553,-0.21409675881314172
2025-06-06,48.0,61.272945,19.143581,5.170959,160.281,2.75,173.68,2.709484453826434,2.672529543422371,0.03695491040406296
2025-06-09,52.0,63.880232,19.885009,4.416796,160.558,5.96,176.09,3.0747890729424228,2.7529814493263816,0.3218076236160412
2025-06-10,54.0,66.416204,21.208003,4.399663,161.0434,6.28,178.6,3.5261839845239535,2.907621956365896,0.6185620281580575
2025-06-11,52.0,64.006068,22.436498,4.167959,161.4976,5.43,177.35,3.73994143394512,3.074085851881741,0.6658555820633789
2025-06-12,50.0,60.866271,22.99123,4.202176,161.8702,1.16,175.7,3.7331708722785777,3.2059028559611082,0.5272680163174694
2025-06-13,50.0,58.923128,22.854867,4.010642,162.2228,-0.81,174.67,3.6031578012033094,3.2853538450095487,0.3178039561937607
2025-06-16,51.0,61.613872,22.728244,4.032216,162.7438,-1.02,176.77,3.6277554486377426,3.3538341657351873,0.27392128290255524
2025-06-17,50.0,59.962178,22.691004,3.965059,163.3508,-0.79,175.95,3.5402720618853607,3.3911217449652225,0.14915031692013825
2025-06-18,48.0,54.880629,22.23735,3.510992,163.8822,-1.35,173.32,3.221585396345631,3.3572144752413045,-0.13562907889567333
2025-06-20,42.0,44.552982,21.34988,3.641717,164.321,-4.6,166.64,2.4023113946111323,3.16623385911527,-0.7639224645041378
2025-06-23,40.0,42.675661,21.154869,3.959306,164.4506,-6.55,165.19,1.6173837705215703,2.8564638413965304,-1.23908007087496
2025-06-24,41.0,45.376598,20.753069,4.05425,164.7296,-5.22,166.77,1.1100201474255584,2.507175102602336,-1.3971549551767777
2025-06-25,45.0,51.470379,19.417832,4.059927,165.0004,-1.52,170.68,1.0117720649722344,2.208094495076316,-1.1963224301040816
2025-06-26,47.0,55.390582,18.166376,4.074122,165.2898,4.14,173.54,1.1514150537627188,1.9967586068135965,-0.8453435530508777
2025-06-27,51.0,61.269225,17.953411,4.314817,165.7342,8.08,178.53,1.6457630928007063,1.9265595040110186,-0.2807964112103123
2025-06-30,48.0,57.507497,18.175908,4.394123,166.1922,5.67,176.23,1.8308418915592313,1.9074159815206613,-0.07657408996143
2025-07-01,48.0,56.869897,18.12444,4.371262,166.6858,3.02,175.84,1.9238712422496747,1.9107070336664642,0.013164208583210435
2025-07-02,50.0,60.275258,18.537468,4.255571,167.3052,2.94,178.64,2.1981948504287914,1.96820459701893,0.22999025340986146
2025-07-03,51.0,61.320652,19.051557,4.25294,167.8664,0.56,179.53,2.4590672517038854,2.066377127955921,0.3926901237479643
2025-07-07,48.0,56.399798,19.152438,4.066161,168.2952,0.32,176.79,2.4168554036806142,2.13647278310086,0.28038262057975416
2025-07-08,46.0,52.384854,18.502663,4.06179,168.5968,-0.84,174.36,2.162394777409588,2.141657181962606,0.020737595446982393
2025-07-09,48.0,55.553859,18.195353,4.073401,168.89,-1.13,176.62,2.1186732636370493,2.1370603982974945,-0.01838713466044517
2025-07-10,48.0,56.920104,17.909994,4.030489,169.2302,-1.06,177.62,2.140046171494589,2.1376575529369135,0.0023886185576755814
2025-07-11,51.0,60.297844,18.240408,4.174548,169.6308,1.92,180.19,2.3374175816793468,2.1776095586854,0.1598080229939467
2025-07-14,52.0,62.007929,18.948144,4.433541,170.086,4.13,181.56,2.5747038137992604,2.2570284097081723,0.3176754040910881
2025-07-15,52.0,62.565616,19.701812,4.689034,170.5,3.05,182.0,2.7663701915137153,2.358896766069281,0.4074734254444343
2025-07-16,52.0,63.826266,20.421953,4.969957,170.8788,3.01,182.97,2.9623894881103467,2.479595310477494,0.4827941776328526
2025-07-17,52.0,64.632893,20.556061,5.262682,171.2662,1.88,183.58,3.130867404382826,2.6098497292585607,0.5210176751242654
2025-07-18,53.0,66.580026,21.160052,5.573248,171.7028,1.93,185.06,3.345249049275708,2.75692959326199,0.5883194560137177
2025-07-21,57.0,72.194198,22.392078,5.813579,172.4772,4.45,190.1,3.877140662234183,2.980971807056429,0.8961688551777538
2025-07-22,58.0,73.379088,23.745974,5.773237,173.2184,4.57,191.34,4.34859830016768,3.2544971056786793,1.0941011944890007
2025-07-23,56.0,70.483635,25.137953,5.527441,173.968,3.62,190.23,4.579870258090892,3.5195717361611223,1.06029852192977
2025-07-24,66.0,72.524234,27.143604,5.646156,174.6422,3.84,192.17,4.863631817625105,3.788383752453919,1.0752480651711864
2025-07-25,67.0,73.549493,29.005995,5.90527,175.3152,1.62,193.18,5.111095924751623,4.05292618691346,1.0581697378381634
2025-07-28,66.0,71.834631,30.565073,6.238112,175.8594,0.65,192.58,5.198868704696906,4.2821146904701495,0.9167540142267567
2025-07-29,69.0,75.133462,32.256608,6.61365,176.4952,2.9,195.75,5.461267678104747,4.517945287997069,0.9433223901076779
2025-07-30,70.0,75.881988,34.033022,6.868738,177.102,2.27,196.53,5.666836472904578,4.747723524978571,0.9191129479260063
2025-07-31,65.0,63.636684,34.259102,6.858934,177.6092,-0.66,191.9,5.393970583099303,4.8769729366027175,0.516997646496586
2025-08-01,63.0,57.643414,33.387405,6.745109,178.1122,-1.79,189.13,4.897748355096837,4.881128020301541,0.01662033479529601
2025-08-04,67.0,65.178618,33.351646,6.646408,178.6418,-0.36,195.04,4.924608451618013,4.889824106564836,0.03478434505317729
2025-08-05,67.0,64.406115,33.703328,6.156501,179.1178,-0.95,194.67,4.8600161232330095,4.883862509898471,-0.02384638666546124
2025-08-06,69.0,66.068272,33.957879,5.791016,179.6702,2.18,196.09,4.867301152296221,4.880550238378021,-0.013249086081799533
