date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-27,50.0,41.607373,18.506686,3.313752,142.4316,-2.57,138.88,-0.9408870229254944,-0.2822573841885869,-0.6586296387369075
2024-02-28,48.0,37.832003,19.584891,3.167875,142.5204,-5.35,136.38,-1.3355819149329875,-0.49292229033746704,-0.8426596245955205
2024-02-29,50.0,42.506314,20.246498,3.259603,142.6376,-3.82,138.46,-1.4636695720336377,-0.6870717466767011,-0.7765978253569366
2024-03-01,49.0,40.428839,20.8567,3.473555,142.6644,-0.31,137.14,-1.6526422997104078,-0.8801858572834425,-0.7724564424269653
2024-03-04,44.0,35.121186,22.418153,4.02085,142.5984,-3.98,133.35,-2.0842005074376857,-1.1209887873142912,-0.9632117201233945
2024-03-05,43.0,34.252314,24.07081,4.502815,142.485,-2.72,132.67,-2.4528093538629037,-1.3873529006240137,-1.06545645323889
2024-03-06,42.0,32.628763,25.455498,4.980059,142.3046,-5.1,131.4,-2.814963756573661,-1.6728750718139431,-1.142088684759718
2024-03-07,45.0,39.835137,26.141997,5.064168,142.1624,-2.01,134.38,-2.8289028042066207,-1.9040806182924785,-0.9248221859141421
2024-03-08,47.0,42.138882,25.55124,5.013688,142.0402,1.54,135.41,-2.7254202597115693,-2.0683485465762965,-0.6570717131352728
2024-03-11,49.0,46.939725,24.648153,4.575918,141.9862,3.77,137.67,-2.4330003714637485,-2.141278911553787,-0.29172145990996157
2024-03-12,50.0,48.625623,23.709443,4.174029,141.9516,5.4,138.5,-2.109959144244357,-2.135014958091901,0.025055813847544073
2024-03-13,52.0,51.219811,22.236515,3.929505,141.9536,4.03,139.79,-1.729913064294749,-2.0539945793324703,0.3240815150377214
2024-03-14,63.0,57.19284,21.209818,3.707745,142.0522,5.68,143.1,-1.1483964710089367,-1.8728749576677637,0.724478486658827
2024-03-15,53.0,53.128974,20.107778,3.631284,142.0974,2.55,141.18,-0.8328675563717809,-1.6648734774085674,0.8320059210367865
2024-03-18,66.0,62.772919,21.119696,4.13944,142.3232,6.63,147.68,-0.057648406084865655,-1.3434284631438271,1.2857800570589615
2024-03-19,64.0,61.412136,21.694215,4.492933,142.5492,5.18,147.03,0.49852213509242915,-0.975038343496576,1.4735604785890053
2024-03-20,65.0,63.64493,22.240983,4.916002,142.7472,3.94,148.74,1.0649973780650441,-0.567031199184252,1.6320285772492962
2024-03-21,64.0,61.106421,23.038845,5.139003,142.8802,4.55,147.6,1.405740119675329,-0.17247693541233583,1.5782170550876649
2024-03-22,66.0,65.256253,24.004554,5.623093,143.05,2.09,150.77,1.909561468575987,0.24393074538532875,1.6656307231906582
2024-03-25,65.0,63.641467,24.447397,6.012262,143.2098,2.07,150.07,2.226691454540031,0.6404828872162692,1.5862085673237618
2024-03-26,66.0,64.453418,25.233088,6.389697,143.3702,1.3,150.67,2.497642965428753,1.011914902858766,1.485728062569987
2024-03-27,66.0,64.736112,25.533029,6.630443,143.5378,2.22,150.87,2.697418160963508,1.3490155544797144,1.3484026064837937
2024-03-28,66.0,64.826487,25.811546,6.866889,143.727,0.11,150.93,2.827983705488265,1.6448091846814246,1.1831745208068403
2024-04-01,71.0,70.925069,26.929529,7.308161,143.9672,3.61,155.49,3.2618115970049644,1.9682096671461327,1.2936019298588317
2024-04-02,70.0,68.323212,27.967656,7.316826,144.1308,2.58,154.56,3.490345567885498,2.272636847294006,1.2177087205914923
2024-04-03,70.0,68.800357,29.003273,7.134103,144.3094,2.68,154.92,3.658338330622257,2.5497771439596564,1.1085611866626008
2024-04-04,65.0,57.438558,28.950575,6.421245,144.3792,-0.27,150.53,3.398066696520033,2.719435054471732,0.678631642048301
2024-04-05,67.0,60.584225,28.549099,5.905658,144.4552,-1.92,152.5,3.3125767644283144,2.8380633964630486,0.4745133679652658
2024-04-08,69.0,64.002131,28.629366,5.433062,144.5148,0.19,154.85,3.395311697810257,2.9495130567324903,0.4457986410777668
2024-04-09,71.0,66.342711,29.390955,5.126374,144.603,1.08,156.6,3.5610406433623893,3.0718185740584705,0.48922206930391887
2024-04-10,71.0,65.1437,29.876045,4.687809,144.6556,3.73,156.14,3.613608442374897,3.1801765477217563,0.4334318946531406
2024-04-11,74.0,69.380202,30.902751,4.453541,144.8146,4.53,159.41,3.8744680177564703,3.3190348417286994,0.5554331760277709
2024-04-12,73.0,65.008582,31.949249,4.263427,145.1672,1.86,157.73,3.9006746022547816,3.435362793833916,0.4653118084208656
2024-04-15,70.0,58.255516,31.81592,3.518899,145.4412,-1.11,154.86,3.647808825411545,3.4778520001494417,0.1699568252621031
2024-04-16,70.0,57.229367,31.232232,3.350091,145.6816,-1.11,154.4,3.3714289851450587,3.4565673971485653,-0.08513841200350658
2024-04-17,71.0,59.036863,31.02651,3.102282,145.9174,-2.47,155.47,3.2018273554759276,3.405619388814038,-0.20379203333811047
2024-04-18,72.0,59.956585,30.835482,2.962971,146.1556,-1.09,156.01,3.075537447838002,3.339603000618831,-0.2640655527808291
2024-04-19,70.0,55.210071,29.705067,2.609343,146.3266,-0.5,154.09,2.78838111053949,3.2293586226029634,-0.4409775120634736
2024-04-22,72.0,59.179627,29.008541,2.53911,146.534,1.22,156.28,2.7063255059831874,3.1247519992790083,-0.4184264932958208
2024-04-23,74.0,62.422264,28.711199,2.480577,146.7192,1.79,158.26,2.7691443285561093,3.053630465134429,-0.28448613657831956
2024-04-24,75.0,63.783603,28.589888,2.473747,146.9512,2.0,159.13,2.856205863864716,3.0141455448804866,-0.15793968101577072
2024-04-25,71.0,55.93285,26.849041,2.274438,147.1684,1.24,156.0,2.6421805041906907,2.9397525367425272,-0.2975720325518365
2024-04-26,80.0,73.698573,27.858432,4.092399,147.6886,10.03,171.95,3.7167511710649705,3.0951522636070163,0.6215989074579542
2024-04-29,73.0,63.649729,27.766716,4.59483,148.1562,4.99,166.15,4.053617064814773,3.286845223848568,0.766771840966205
2024-04-30,69.0,58.646122,27.132232,4.724708,148.6014,2.29,162.78,4.002516359749023,3.4299794510286596,0.5725369087203638
2024-05-01,70.0,59.738456,26.543067,4.888704,149.0562,5.04,163.86,4.003021318916893,3.5445878246063063,0.458433494310587
2024-05-02,72.0,62.466952,25.995986,4.941532,149.5376,-3.1,166.62,4.177969405798649,3.6712641408447753,0.5067052649538737
2024-05-03,72.0,63.072364,25.688035,5.066282,150.0006,0.66,167.24,4.316883497733954,3.8003880122226112,0.516495485511343
2024-05-06,72.0,63.941204,25.432355,5.290458,150.4834,3.27,168.1,4.445128059817364,3.929336021741562,0.5157920380758019
2024-05-07,75.0,67.003541,25.778662,5.755293,151.157,4.51,171.25,4.746229889827788,4.092714795358807,0.6535150944689807
2024-05-08,72.0,63.552953,26.100232,5.941218,151.767,1.66,169.38,4.778874002914847,4.229946636870015,0.5489273660448317
2024-05-09,72.0,64.169296,26.226904,6.199542,152.4386,1.63,169.96,4.796257578662107,4.343208825228434,0.45304875343367357
2024-05-10,70.0,61.634116,25.741375,6.28187,153.0424,0.33,168.65,4.650717558764228,4.404710571935593,0.2460069868286352
2024-05-13,69.0,62.23513,24.671355,6.181156,153.6824,-1.23,169.14,4.522779166436635,4.428324290835802,0.09445487560083343
2024-05-14,70.0,63.733468,24.09651,6.015902,154.4222,0.57,170.34,4.466727387075309,4.436004910083703,0.03072247699160613
2024-05-15,72.0,66.334636,23.847815,5.949109,155.219,1.5,172.51,4.5450147122244005,4.457806870511843,0.08720784171255769
2024-05-16,72.0,68.223536,24.089626,5.911691,156.0746,3.28,174.18,4.687775269395672,4.5038005502886085,0.18397471910706376
2024-05-17,73.0,70.247379,24.522719,5.67123,156.9082,4.09,176.06,4.89617427835438,4.582275295901763,0.31389898245261705
2024-05-20,73.0,71.152502,25.353294,5.52224,157.7384,3.86,176.92,5.072256985904886,4.680271633902388,0.3919853520024983
2024-05-21,74.0,72.139548,26.028375,5.458236,158.542,3.1,177.85,5.226598058932723,4.789536918908455,0.43706114002426766
2024-05-22,72.0,68.169134,26.432633,5.202622,159.2996,1.26,176.38,5.170693223738766,4.865768179874517,0.304925043864249
2024-05-23,70.0,61.18718,26.00155,4.187847,159.9748,-1.43,173.55,4.8422128745270925,4.861057118805032,-0.018844244277939737
2024-05-24,71.0,63.249761,25.60126,4.286515,160.6126,-1.09,174.99,4.64454635734387,4.817754966512799,-0.17320860916892933
2024-05-28,72.0,65.199864,25.581577,4.313125,161.317,-0.82,176.4,4.549228757187876,4.764049724647815,-0.2148209674599384
2024-05-29,72.0,63.90488,25.563301,3.948505,161.8814,-0.27,175.9,4.382820623080619,4.687803904334375,-0.3049832812537563
2024-05-30,69.0,54.989257,24.445245,3.483944,162.383,-0.83,172.11,3.9001610237307034,4.530275328213641,-0.6301143044829374
2024-05-31,69.0,55.674558,22.745233,3.224178,162.8582,-1.42,172.5,3.5086737476163137,4.325955012094176,-0.8172812644778622
2024-06-03,70.0,56.888926,21.511331,2.974117,163.3696,-1.83,173.17,3.215415354676338,4.103847080610608,-0.8884317259342698
2024-06-04,71.0,58.03467,20.365564,2.759332,163.83,-1.2,173.79,2.9984702849407086,3.882771721476628,-0.8843014365359196
2024-06-05,72.0,60.954627,20.100733,2.757409,164.3368,1.92,175.41,2.9235592441513916,3.690929226011581,-0.7673699818601896
2024-06-06,73.0,63.201406,19.987289,2.677861,164.858,2.45,176.73,2.936850488613885,3.540113478532042,-0.6032629899181567
2024-06-07,71.0,57.114789,19.331873,2.528372,165.3298,0.74,174.46,2.7327128540632373,3.378633353638281,-0.6459204995750438
2024-06-10,71.0,58.166026,18.175695,2.208699,165.8114,0.7,175.01,2.5855085779444664,3.2200083984995183,-0.6344998205550518
2024-06-11,73.0,61.166865,17.102102,1.903669,166.234,0.69,176.62,2.5691461555956607,3.089835949918747,-0.5206897943230864
2024-06-12,73.0,63.23101,17.190154,1.726077,166.6986,0.6,177.79,2.620381908392517,2.9959451416135012,-0.3755632332209844
2024-06-13,71.0,56.022366,16.807119,1.619317,167.1034,0.4,175.16,2.4208614080665143,2.880928394904104,-0.46006698683758973
2024-06-14,72.0,59.132098,16.180236,1.63302,167.6286,1.02,176.79,2.3669822535881053,2.7781391666409045,-0.4111569130527992
2024-06-17,71.0,59.973582,15.999739,1.677258,168.1234,0.35,177.24,2.333692519981497,2.6892498373090232,-0.35555731732752616
2024-06-18,69.0,54.228423,15.550362,1.643518,168.5282,-1.52,175.09,2.1095060617999195,2.5733010822072027,-0.46379502040728315
2024-06-20,71.0,56.740078,15.133082,1.557981,168.9222,0.65,176.3,2.006345662235418,2.459909998212846,-0.45356433597742774
2024-06-21,73.0,62.7914,15.828737,1.813818,169.392,1.61,179.63,2.1682986749728173,2.40158773356484,-0.23328905859202287
2024-06-24,73.0,61.647978,16.485586,1.93647,169.7882,1.12,179.22,2.237768429397022,2.3688238727312765,-0.13105544333425456
2024-06-25,75.0,68.821183,17.934039,2.641181,170.3142,5.11,184.03,2.6503983688530184,2.425138771955625,0.22525959689739317
2024-06-26,75.0,68.391587,19.327781,3.131676,170.8946,4.3,183.88,2.9315141519726637,2.526413847959033,0.40510030401363073
2024-06-27,75.0,70.419839,20.958153,3.673313,171.5148,3.22,185.41,3.2404052737675215,2.669212133120731,0.5711931406467907
2024-06-28,71.0,61.381896,21.47914,3.654405,172.0484,1.63,182.15,3.18542931193997,2.7724555688845784,0.4129737430553915
2024-07-01,72.0,62.709959,21.66391,3.649199,172.588,-0.57,182.99,3.1730643354432573,2.852577322196314,0.32048701324694306
2024-07-02,74.0,66.07529,22.283348,3.788716,173.211,0.74,185.24,3.306703577955034,2.943402573348058,0.36330100460697556
2024-07-03,73.0,66.904443,22.991066,3.922454,173.8018,0.22,185.82,3.4199912627952926,3.038720311237505,0.38127095155778745
2024-07-05,75.0,72.803884,24.657106,4.529341,174.4486,4.64,190.6,3.851085702339077,3.2011933894578197,0.6498923128812573
2024-07-08,73.0,68.485742,26.204143,4.865106,175.0466,3.3,189.03,4.019708574319679,3.364896426430192,0.6548121478894875
2024-07-09,73.0,68.34671,27.85864,4.973432,175.7062,2.02,188.98,4.102023262346421,3.512321793613438,0.5897014687329829
2024-07-10,76.0,71.124402,29.466087,5.186968,176.0908,2.88,191.18,4.295266698693922,3.668910774629535,0.626355924064387
2024-07-11,70.0,57.312874,29.061723,5.074785,176.4792,-2.64,185.57,3.950197975619261,3.7251682148274803,0.22502976079178083
2024-07-12,69.0,56.264189,28.441934,4.9765,176.925,-2.09,185.07,3.5949424464226354,3.6991230611465116,-0.10418061472387619
2024-07-15,70.0,58.643787,28.172993,4.693332,177.3784,-1.3,186.53,3.392107573730982,3.637719963663406,-0.24561238993242407
2024-07-16,67.0,53.083492,27.266379,4.430706,177.7244,-3.8,183.92,2.9863297381608334,3.5074419185628916,-0.5211121804020582
2024-07-17,65.0,47.674638,25.458439,4.218369,178.0,-2.45,181.02,2.4030413514530267,3.286561805140919,-0.8835204536878924
2024-07-18,55.0,42.339751,24.749357,3.972098,178.1918,-3.99,177.69,1.6530229134175443,2.9598540267962443,-1.3068311133787
2024-07-19,55.0,42.293833,24.090923,3.845679,178.32,-4.76,177.66,1.0441705997041026,2.5767173413778157,-1.532546741673713
2024-07-22,66.0,50.086006,22.642796,3.746748,178.5658,-1.22,181.67,0.8751362160288636,2.2364011163080257,-1.3612649002791621
2024-07-23,67.0,50.302275,21.04644,3.609011,178.8024,0.43,181.79,0.742301457126274,1.9375811844716755,-1.1952797273454014
2024-07-24,51.0,37.091124,21.764048,4.443757,178.882,-2.85,172.63,-0.10094288625472814,1.529876370326395,-1.630819256581123
2024-07-25,44.0,31.832554,23.111245,5.739178,178.8448,-5.84,167.28,-1.187234689345189,0.9864541583920783,-2.1736888477372673
2024-07-26,43.0,31.580205,24.750244,6.693707,178.778,-8.08,167.0,-2.047124453141464,0.3797384360853698,-2.426862889226834
2024-07-29,45.0,36.480103,25.556403,7.240339,178.7184,-6.74,169.53,-2.4956748441141485,-0.19534421995453388,-2.3003306241596144
2024-07-30,47.0,37.918391,26.065576,7.633327,178.6406,-1.36,170.29,-2.758035693518792,-0.7078825146673855,-2.0501531788514065
2024-07-31,48.0,40.312274,25.675518,7.827606,178.5502,2.55,171.54,-2.8324433596504264,-1.1327946836639937,-1.6996486759864327
2024-08-01,48.0,39.294066,25.51401,7.977537,178.427,2.25,170.76,-2.9206836295865912,-1.4903724728485133,-1.430311156738078
2024-08-02,45.0,34.378643,26.044186,8.01623,178.2032,-1.69,166.66,-3.283599127347543,-1.8490178037483191,-1.4345813235992237
2024-08-05,39.0,27.647262,27.669434,8.625632,177.8606,-6.48,159.25,-4.12162580932727,-2.3035394048641096,-1.8180864044631604
2024-08-06,39.0,26.912069,29.178592,9.042306,177.5554,-7.72,158.29,-4.8078105224529395,-2.8043936283818756,-2.003416894071064
2024-08-07,40.0,28.302283,29.904452,8.934792,177.2344,-6.92,158.94,-5.238777912822599,-3.29127048527002,-1.9475074275525786
2024-08-08,43.0,34.664582,30.381738,8.837571,176.947,-2.78,162.03,-5.270233527353582,-3.687063093686733,-1.5831704336668495
2024-08-09,45.0,37.81843,30.975896,8.538608,176.7024,2.78,163.67,-5.103992387429372,-3.970448952435261,-1.133543434994111
2024-08-12,44.0,36.233458,31.195884,8.010045,176.506,2.53,162.29,-5.0256667947545,-4.181492520899109,-0.8441742738553906
2024-08-13,46.0,39.908628,31.400158,7.455732,176.3392,3.28,164.16,-4.757854244427961,-4.29676486560488,-0.46108937882308076
2024-08-14,43.0,35.449255,32.32192,7.172879,176.0832,-1.02,160.37,-4.796145217882383,-4.396640936060381,-0.3995042818220025
2024-08-15,44.0,37.300648,33.177842,6.972455,175.8334,-1.45,161.3,-4.697300308561665,-4.456772810560638,-0.24052749800102724
2024-08-16,45.0,40.576796,32.891339,6.613002,175.5844,0.41,162.96,-4.433905575520555,-4.452199363552622,0.01829378803206705
2024-08-19,48.0,47.215149,32.153909,5.643141,175.3832,1.53,166.67,-3.8810589262658652,-4.337971276095271,0.45691234982940543
2024-08-20,50.0,48.073907,30.92846,4.327312,175.2376,4.25,167.18,-3.3630046121630244,-4.142977943308821,0.779973331145797
2024-08-21,49.0,45.973354,30.205365,3.978807,175.0544,2.82,165.85,-3.0248936297500677,-3.9193610805970707,0.894467450847003
2024-08-22,47.0,42.864434,29.785488,3.94252,174.798,0.52,163.8,-2.889052904158717,-3.7132994453094,0.824246541150683
2024-08-23,48.0,46.334211,29.395602,3.912345,174.5546,-0.63,165.62,-2.6045161202434883,-3.491542780296218,0.8870266600527295
2024-08-26,49.0,47.355746,28.594956,3.764351,174.3746,-0.61,166.16,-2.3088304220734983,-3.255000308651674,0.9461698865781756
2024-08-27,48.0,44.836668,27.851498,3.514979,174.1324,-0.71,164.68,-2.1689190582984565,-3.037784058581031,0.8688650002825744
2024-08-28,47.0,41.870788,27.798916,3.0797,173.8446,-0.58,162.85,-2.1805677726251247,-2.8663408013898497,0.685773028764725
2024-08-29,46.0,40.196512,28.004339,2.636701,173.5784,-2.32,161.78,-2.250200608378208,-2.7431127627875216,0.4929121544093138
2024-08-30,48.0,43.814449,28.195088,2.517281,173.32,-1.67,163.38,-2.1514776095137904,-2.6247857321327754,0.473308122618985
2024-09-03,43.0,35.188668,29.299927,2.688262,172.8746,-4.44,157.36,-2.529840187503055,-2.6057966232068317,0.07595643570377675
2024-09-04,43.0,34.095938,30.405284,2.871957,172.4192,-3.93,156.45,-2.870040609716824,-2.6586454205088303,-0.21139518920799372
2024-09-05,44.0,35.955301,31.244882,3.009046,171.8834,-2.81,157.24,-3.0408524435342486,-2.735086825113914,-0.30576561842033456
2024-09-06,38.0,28.924663,32.80996,3.970106,171.2242,-7.63,150.92,-3.644185333920774,-2.9169065268752865,-0.7272788070454874
2024-09-09,35.0,26.940842,34.636498,4.923902,170.4902,-5.5,148.71,-4.251649161614779,-3.183855053823185,-1.067794107791594
2024-09-10,36.0,26.895897,36.33257,5.65456,169.8204,-4.98,148.66,-4.683119121641539,-3.483707867386856,-1.199411254254683
2024-09-11,39.0,32.921624,37.999275,5.969928,169.1838,-3.87,151.16,-4.768366308310448,-3.7406395555715743,-1.0277267527388734
2024-09-12,43.0,40.39275,38.193796,6.086903,168.5728,2.5,154.69,-4.499219616289736,-3.8923555677152066,-0.6068640485745291
2024-09-13,45.0,45.520496,37.163203,6.09935,168.0056,5.88,157.46,-4.016107881899785,-3.917106030552122,-0.09900185134766293
2024-09-16,46.0,46.592237,36.206224,6.060928,167.3548,6.32,158.06,-3.543970678239333,-3.842478960089564,0.29850828185023115
2024-09-17,46.0,48.86712,34.58551,5.829448,166.7606,5.4,159.32,-3.033162661944232,-3.680615700460498,0.6474530385162662
2024-09-18,46.0,49.763286,33.080562,5.530178,166.1772,3.31,159.81,-2.559302675821897,-3.456353095532778,0.8970504197108813
2024-09-19,47.0,53.900666,30.731605,5.346332,165.5964,2.97,162.14,-1.973010063608399,-3.159684489147902,1.1866744255395032
2024-09-20,48.0,56.312029,28.550431,5.336134,165.1568,3.5,163.59,-1.3755100390695247,-2.802849599132227,1.4273395600627024
2024-09-23,46.0,52.746476,27.022048,5.144507,164.6924,1.59,161.85,-1.0305113299399977,-2.4483819452937814,1.4178706153537837
2024-09-24,46.0,53.54746,25.29571,4.913325,164.2076,1.55,162.29,-0.7133697620471651,-2.101379508644458,1.3880097465972931
2024-09-25,45.0,51.827296,23.692682,4.746734,163.759,-0.4,161.49,-0.5205851175493876,-1.7852206304254443,1.2646355128760567
2024-09-26,46.0,54.278974,22.598843,4.740622,163.3932,-0.53,162.73,-0.26469304430980856,-1.4811151132023173,1.2164220688925087
2024-09-27,55.0,56.618304,22.057423,4.850495,163.1184,1.3,163.95,0.036130580528094924,-1.1776659744562348,1.2137965549843297
2024-09-30,57.0,60.046815,21.683482,5.013022,162.8822,2.19,165.85,0.42297381274553913,-0.8575380170158801,1.2805118297614193
2024-10-01,58.0,61.987953,22.123996,5.360921,162.5886,3.41,166.99,0.8121760737392947,-0.5235951988648452,1.33577127260414
2024-10-02,56.0,58.931547,22.533044,5.555031,162.27,1.92,165.86,1.0177086021675734,-0.21533443865836144,1.233043040825935
2024-10-03,56.0,58.931548,22.549997,5.722877,162.1346,1.16,165.86,1.1671405420795793,0.06116055748922672,1.1059799845903526
2024-10-04,57.0,61.282699,22.993212,5.582541,162.1302,0.73,167.06,1.3666425970866385,0.3222569654087091,1.0443856316779294
2024-10-07,53.0,50.662697,22.252155,4.918255,162.0498,-2.4,162.98,1.1819032658575281,0.4941862254984729,0.6877170403590552
2024-10-08,56.0,53.63202,21.564031,4.048135,161.9468,-0.89,164.38,1.135376402178224,0.6224242608344231,0.5129521413438008
2024-10-09,54.0,48.028766,20.271481,3.218625,161.7782,-2.41,161.86,0.8849593277607823,0.674931274219695,0.21002805354108733
2024-10-10,55.0,48.53429,19.071256,2.692175,161.589,-2.98,162.08,0.6962284651515631,0.6791907124060687,0.01703775274549446
2024-10-11,57.0,51.228113,17.772292,2.399886,161.4386,0.16,163.24,0.6329637897152622,0.6699453278679074,-0.036981538152645155
2024-10-14,58.0,54.990067,17.365123,2.13644,161.4046,0.35,164.96,0.7133921632086242,0.6786346949360508,0.03475746827257342
2024-10-15,60.0,56.051313,17.428683,1.959868,161.5288,2.22,165.46,0.808162060809309,0.7045401681107024,0.10362189269860655
2024-10-16,59.0,55.210184,17.112521,1.762952,161.6662,1.9,165.16,0.8492705325954546,0.7334862410076529,0.11578429158780168
2024-10-17,57.0,49.28916,16.415076,1.729616,161.746,-0.19,162.93,0.6939079901761147,0.7255705908413453,-0.031662600665230634
2024-10-18,57.0,50.544236,15.767448,1.732166,161.7738,-0.93,163.42,0.6033657362558245,0.7011296199242412,-0.0977638836684167
2024-10-21,57.0,52.233117,14.962762,1.659144,161.7818,-0.84,164.07,0.5774039619734594,0.6763844883340848,-0.09898052636062538
2024-10-22,58.0,54.959814,14.714035,1.616754,161.8388,-0.01,165.14,0.6358395637525689,0.6682755034177816,-0.03243593966521274
2024-10-23,56.0,48.397649,13.996614,1.5277,161.8112,-0.09,162.78,0.48611429946265616,0.6318432626267565,-0.14572896316410033
2024-10-24,55.0,48.239952,13.070762,1.528227,161.8582,-0.43,162.72,0.3584820918342473,0.5771710284682547,-0.21868893663400746
2024-10-25,59.0,54.957417,12.972663,1.538536,161.9376,0.73,165.27,0.4578188853808456,0.553300599850773,-0.09548171446992737
2024-10-28,60.0,58.27357,13.887528,1.590249,162.0128,0.96,166.72,0.6460990639671138,0.5718602926740411,0.07423877129307266
2024-10-29,63.0,64.086294,15.168506,1.885914,162.073,4.24,169.68,1.0223744282274083,0.6619631197847147,0.36041130844269365
2024-10-30,66.0,71.090123,18.232681,2.858196,162.2186,7.21,174.46,1.6868366147193115,0.866937818771634,0.8198987959476775
2024-10-31,63.0,61.968944,19.968427,3.150232,162.3238,3.53,171.11,1.9209669703500936,1.077743649087326,0.8432233212627676
