date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-08,57.0,46.475976,24.201355,4.797409,436.5296,0.66,428.23,-4.778968018687294,-5.340309045301954,0.5613410266146595
2024-03-11,57.0,44.90138,24.070217,4.229349,436.2632,1.03,426.68,-4.5542031861378405,-5.183087873469131,0.6288846873312908
2024-03-12,57.0,47.295781,23.517208,4.211228,435.9986,0.58,428.61,-4.172245517489273,-4.98091940227316,0.8086738847838868
2024-03-13,57.0,46.639835,23.003699,4.05901,435.7488,0.32,428.03,-3.8717117825937635,-4.759077878337281,0.8873660957435172
2024-03-14,55.0,41.738602,23.340714,3.906408,435.4904,-1.11,423.47,-3.955889491349808,-4.598440200939787,0.6425507095899787
2024-03-15,55.0,41.06595,23.959111,3.99324,435.3494,-0.91,422.81,-4.029408898593431,-4.484633940470515,0.45522504187708446
2024-03-18,54.0,39.952309,24.127799,4.105281,435.191,-1.6,421.75,-4.125648788615251,-4.412836910099463,0.2871881214842116
2024-03-19,55.0,43.413364,24.371868,4.168377,435.1118,-0.95,423.97,-3.976940454146586,-4.325657618908887,0.3487171647623013
2024-03-20,56.0,46.495159,24.101415,4.119961,434.989,0.6,426.03,-3.650779332222214,-4.190681961571553,0.5399026293493385
2024-03-21,57.0,50.077018,22.682207,3.740779,434.9566,1.36,428.55,-3.1526100277832256,-3.9830675748138873,0.8304575470306617
2024-03-22,53.0,39.446409,22.46353,3.209567,434.6766,-0.62,419.13,-3.4778322533334745,-3.882020510517805,0.4041882571843307
2024-03-25,53.0,38.833815,23.024557,3.203572,434.3624,-1.29,418.48,-3.7448544271596234,-3.8545872938461687,0.10973286668654536
2024-03-26,54.0,40.383101,23.066633,3.414557,434.0122,-1.54,419.49,-3.8308136297053466,-3.8498325610180046,0.019018931312658083
2024-03-27,55.0,45.288767,22.653428,3.303288,433.7374,-1.34,422.81,-3.5896612826433625,-3.7977983053430764,0.2081370226997139
2024-03-28,56.0,48.890267,21.587591,3.204748,433.4918,1.51,425.45,-3.149218147108911,-3.6680822736962435,0.5188641265873324
2024-04-01,57.0,51.04612,20.163005,3.099834,433.2416,2.06,427.09,-2.6374268797003424,-3.4619511948970634,0.824524315196721
2024-04-02,56.0,49.697118,19.253007,3.112789,432.9248,1.58,426.11,-2.2845713068907116,-3.2264752172957936,0.9419039104050819
2024-04-03,56.0,50.203273,18.40801,3.092105,432.5648,0.86,426.46,-1.9541622819614304,-2.9720126302289214,1.017850348267491
2024-04-04,57.0,53.052145,18.138403,3.180254,432.2034,0.7,428.42,-1.5166718802992136,-2.68094448024298,1.1642725999437662
2024-04-05,58.0,57.306392,17.369846,3.482636,431.9172,1.05,431.59,-0.9037472421844654,-2.325505032631277,1.4217577904468115
2024-04-08,67.0,60.379997,17.120161,3.946818,431.6126,1.88,434.11,-0.21221087622916457,-1.9028462013508545,1.69063532512169
2024-04-09,67.0,61.435943,17.220748,4.4595,431.3806,2.0,435.0,0.40300662845061197,-1.4416756353905613,1.8446822638411733
2024-04-10,54.0,45.391984,16.051801,4.430133,430.8652,-1.02,424.04,0.006119982505197186,-1.1521165118114096,1.1582364943166068
2024-04-11,53.0,44.12388,15.139963,4.432252,430.2324,-2.01,422.92,-0.3942455661130566,-1.000542322671739,0.6062967565586823
2024-04-12,51.0,38.798201,15.007419,4.716977,429.6216,-3.75,417.81,-1.11106477866457,-1.0226468138703053,-0.08841796479426467
2024-04-15,47.0,32.068476,15.752982,5.798678,428.6684,-5.85,409.56,-2.318133224069129,-1.28174409591007,-1.036389128159059
2024-04-16,47.0,31.358455,16.494906,6.740524,427.7586,-3.65,408.56,-3.317196727174519,-1.6888346221629598,-1.628362105011559
2024-04-17,49.0,36.71525,17.108253,7.203434,426.97,-2.56,412.11,-3.7789450931154533,-2.106856716353459,-1.6720883767619945
2024-04-18,50.0,38.54832,17.345262,7.476767,426.1716,-1.06,413.37,-3.9971360340308593,-2.484912579888939,-1.5122234541419202
2024-04-19,49.0,37.79051,17.565341,7.64576,425.2284,0.73,412.56,-4.187147329232005,-2.8253595297575522,-1.3617877994744525
2024-04-22,51.0,44.167612,17.195327,7.698358,424.8344,2.05,416.93,-3.939695810324281,-3.0482267858708982,-0.8914690244533827
2024-04-23,50.0,40.420177,17.087449,7.887355,424.3418,0.28,413.26,-3.993690252088072,-3.2373194791143334,-0.7563707729737388
2024-04-24,50.0,40.449829,17.32482,8.075729,424.0168,-0.02,413.28,-3.988886008431905,-3.3876327849778476,-0.6012532234540573
2024-04-25,50.0,43.793745,17.010227,8.153842,423.8772,0.71,415.5,-3.7625705923658757,-3.462620346455453,-0.29995024591042263
2024-04-26,50.0,44.219192,16.718106,8.144928,423.7686,-0.28,415.78,-3.520043464765763,-3.4741049701175153,-0.04593849464824773
2024-04-29,50.0,43.622301,16.44685,8.052455,423.585,0.5,415.31,-3.327407755509171,-3.4447655271958464,0.1173577716866756
2024-04-30,50.0,44.514686,15.541422,7.950121,423.4302,0.62,415.83,-3.0970816840915063,-3.3752287585749787,0.2781470744834724
2024-05-01,50.0,45.179608,15.222482,7.789338,423.234,0.17,416.2,-2.8518167371506706,-3.2705463542901176,0.418729617139447
2024-05-02,51.0,46.595298,14.136197,7.460988,423.0866,0.28,416.96,-2.566531474024373,-3.1297433782369692,0.5632119042125963
2024-05-03,62.0,58.94453,13.95459,6.9949,422.8858,2.38,425.18,-1.6580426613296595,-2.8354032348555074,1.1773605735258479
2024-05-06,63.0,59.653527,14.080561,6.208814,422.6356,2.39,425.76,-0.881100797693307,-2.444542747423067,1.5634419497297602
2024-05-07,65.0,62.977219,14.325811,5.396109,422.5386,2.97,428.56,-0.038982804272279736,-1.9634307587929098,1.92444795452063
2024-05-08,65.0,63.724314,14.753237,5.834444,422.566,2.94,429.21,0.6730923507358284,-1.4361261368871623,2.1092184876229907
2024-05-09,66.0,67.110996,15.403583,6.598506,422.624,1.67,432.29,1.4690134282978988,-0.85509822385015,2.3241116521480487
2024-05-10,65.0,65.5699,16.348265,7.258361,422.6878,1.36,431.57,2.018421526920065,-0.28039427369610703,2.298815800616172
2024-05-13,63.0,58.425893,16.514028,7.250063,422.6678,-0.13,428.01,2.141878908724607,0.20406036278803577,1.937818545936571
2024-05-14,63.0,58.45328,15.425498,7.045324,422.7196,-0.27,428.03,2.2157913428026177,0.6064065587909522,1.6093847840116655
2024-05-15,66.0,67.33908,15.257014,7.535579,422.9874,0.79,435.7,2.8603006134585485,1.0571853697244715,1.803115243734077
2024-05-16,67.0,69.466323,15.670012,8.105188,423.225,1.49,438.02,3.5177332259273157,1.5492949409650403,1.9684382849622755
2024-05-17,68.0,72.657242,16.191305,8.763923,423.5292,3.24,441.88,4.30064785705332,2.0995655241826965,2.201082332870624
2024-05-20,66.0,64.831611,16.649348,9.073293,423.7194,2.27,437.74,4.534775868823772,2.586607593110912,1.94816827571286
2024-05-21,67.0,66.812152,17.054767,9.174822,423.9832,0.96,439.87,4.836445668714305,3.03657520823159,1.7998704604827145
2024-05-22,68.0,68.959822,17.613802,9.258341,424.257,0.98,442.3,5.211526615423793,3.4715654896700308,1.7399611257537622
2024-05-23,65.0,58.806901,17.383022,8.960131,424.422,-1.27,436.28,4.965774917085923,3.7704073751532095,1.1953675419327139
2024-05-24,66.0,60.828988,17.168726,8.631302,424.7174,0.11,438.24,4.872997661498289,3.9909254324222254,0.8820722290760634
2024-05-28,63.0,50.891214,16.058726,7.931802,424.8812,-2.02,431.0,4.167226334055044,4.026185612748789,0.141040721306255
2024-05-29,60.0,44.377556,15.798498,7.285964,424.9454,-3.92,424.96,3.084958469715673,3.837940184142166,-0.7529817144264932
2024-05-30,51.0,41.208388,16.07947,6.80286,424.8978,-3.37,421.59,1.9330396760627195,3.456960082526277,-1.5239204064635574
2024-05-31,62.0,48.20583,15.786019,6.004991,424.9274,-2.45,427.51,1.480760966778405,3.0617202593767026,-1.5809592925982976
2024-06-03,63.0,50.096674,14.727362,5.830316,424.9416,-0.4,429.26,1.2491379214213794,2.699203791785638,-1.4500658703642588
2024-06-04,64.0,52.830682,13.794014,5.631878,425.1958,1.62,431.84,1.2592436503135218,2.411211763491215,-1.151968113177693
2024-06-05,66.0,57.187467,13.489112,5.600134,425.552,3.49,436.29,1.6077966441712874,2.2505287396272298,-0.6427320954559423
2024-06-06,65.0,55.17709,13.49778,5.537463,425.8554,1.67,434.66,1.7325285152089123,2.1469286947435666,-0.41440017953465436
2024-06-07,62.0,48.507429,12.593018,5.624867,425.974,-0.12,428.74,1.3382582886405316,1.9851946135229597,-0.646936324882428
2024-06-10,62.0,49.895639,12.178324,5.657571,426.065,-0.43,430.0,1.1146191277834419,1.8110795163750562,-0.6964603885916143
2024-06-11,61.0,48.564005,11.793251,5.624201,426.0994,-1.71,428.81,0.8317722738038356,1.6152180678608121,-0.7834457940569766
2024-06-12,66.0,59.699244,12.237665,5.699579,426.3822,1.29,440.25,1.5132823195599485,1.5948309182006395,-0.08154859864069097
2024-06-13,65.0,56.194881,12.650335,5.734253,426.5968,1.97,437.19,1.785880989943621,1.6330409325492359,0.1528400573943851
2024-06-14,63.0,53.132441,12.101764,5.655462,426.7164,1.02,434.4,1.7565394241195804,1.657740630863305,0.0987987932562755
2024-06-17,63.0,51.930819,11.590751,5.330248,426.7506,1.05,433.3,1.6257841868030596,1.651349342051256,-0.02556515524819636
2024-06-18,65.0,54.499766,11.329632,5.265485,426.7854,-1.0,435.85,1.7082319731014763,1.6627258682613,0.045506104840176365
2024-06-20,65.0,57.258733,11.686759,5.19672,426.8596,0.35,438.71,1.9815089341831253,1.726482481445665,0.2550264527374604
2024-06-21,66.0,57.750704,12.018377,4.960874,427.1632,1.11,439.22,2.213717277660976,1.8239294406887272,0.3897878369722487
2024-06-24,68.0,62.931352,13.160451,5.579441,427.6042,2.69,444.97,2.8291088028625495,2.024965313123492,0.8041434897390576
2024-06-25,70.0,65.91387,14.530151,6.447646,428.2236,2.97,448.78,3.5829442279878094,2.3365610960963554,1.246383131891454
2024-06-26,69.0,65.290231,15.802015,7.135191,428.9996,2.2,448.36,4.099220481541977,2.68909297318548,1.410127508356497
2024-06-27,69.0,65.747269,17.205358,7.399131,429.8066,2.21,448.91,4.500870304337525,3.051448439415889,1.4494218649216357
2024-06-28,68.0,61.158761,17.489473,6.931169,430.4844,0.23,446.0,4.5321244925181645,3.347583650036344,1.1845408424818205
2024-07-01,68.0,61.477176,18.173102,6.834459,431.1434,-0.55,446.32,4.530490315252109,3.5841649830794973,0.9463253321726119
2024-07-02,70.0,65.417261,18.8079,7.022889,431.9012,0.47,450.45,4.8070391471347875,3.8287398158905557,0.9782993312442319
2024-07-03,70.0,63.70136,19.519274,7.152941,432.5514,0.12,449.44,4.888357586391805,4.040663369990806,0.8476942164009991
2024-07-05,71.0,67.213411,20.511854,7.648858,433.3516,1.63,453.27,5.201887901064481,4.272908276205541,0.9289796248589397
2024-07-08,72.0,69.394887,21.81729,8.167352,434.2038,2.14,455.89,5.597253385197632,4.5377772980039595,1.0594760871936728
2024-07-09,73.0,72.688826,23.514295,8.505796,435.0998,2.19,460.3,6.195021176068849,4.869226073616938,1.3257951024519112
2024-07-10,74.0,76.247249,25.53538,9.23217,436.1042,3.68,466.0,7.04746008713812,5.304872876321174,1.7425872108169456
2024-07-11,76.0,79.831772,27.961161,10.27567,437.2624,4.4,473.22,8.210966811341848,5.88609166332531,2.324875148016538
2024-07-12,77.0,81.908649,30.672976,12.110887,438.5122,4.92,478.32,9.435811489149955,6.596035628490239,2.8397758606597163
2024-07-15,78.0,83.432527,33.294355,13.741091,439.8392,4.83,482.55,10.625352914906784,7.4018990857735485,3.223453829133236
2024-07-16,79.0,85.387864,35.988344,15.335256,441.2758,4.89,488.79,11.934020950301374,8.308323458679114,3.62569749162226
2024-07-17,80.0,85.70239,38.537793,16.359443,442.5696,3.52,489.87,12.909484272045859,9.228555621352463,3.680928650693396
2024-07-18,77.0,77.127315,40.413874,16.624198,443.7482,1.33,484.69,13.113400159201262,10.005524528922223,3.1078756302790396
2024-07-19,75.0,70.059145,40.895474,16.443066,444.7738,-0.56,479.84,12.736828274104141,10.551785277958606,2.185042996145535
2024-07-22,77.0,74.014421,41.537494,16.488053,445.936,-0.3,487.32,12.893339437927182,11.020096109952323,1.8732433279748584
2024-07-23,79.0,77.535097,42.806997,17.213946,447.2014,1.16,495.56,13.526351438780807,11.52134717571802,2.005004263062787
2024-07-24,74.0,62.220673,42.61262,16.993254,448.2032,-0.63,481.66,12.759322648124453,11.768942270199307,0.9903803779251454
2024-07-25,75.0,63.162095,41.855848,16.643179,449.3096,0.73,483.33,12.146188152332456,11.844391446625938,0.3017967057065185
2024-07-26,77.0,66.641092,41.214622,16.427407,450.5454,0.51,489.82,12.045114821984498,11.884536121697652,0.1605787002868464
2024-07-29,77.0,66.646332,40.680851,15.702672,451.628,-1.16,489.83,11.829457770321767,11.873520451422475,-0.044062681100708545
2024-07-30,77.0,65.194224,41.002031,14.59373,452.6378,1.42,488.51,11.420387911949888,11.78289394352796,-0.3625060315780715
2024-07-31,75.0,61.089435,41.30027,13.406169,453.4948,0.29,484.73,10.668206251835727,11.559956405189514,-0.8917501533537866
2024-08-01,78.0,64.75622,41.577206,11.914979,454.5506,0.14,490.53,10.41999319901879,11.331963763955368,-0.9119705649365777
2024-08-02,77.0,60.039322,40.604053,10.233336,455.474,-0.77,486.04,9.748601283575113,11.015291267879316,-1.2666899843042039
2024-08-05,72.0,48.206341,37.792575,8.674915,456.0678,-3.38,471.99,7.990689084483051,10.410370831200064,-2.4196817467170124
2024-08-06,75.0,53.471023,36.195681,7.061896,456.9318,-1.08,479.48,7.119838340641934,9.752264333088439,-2.632425992446505
2024-08-07,74.0,52.42893,35.024322,5.959179,457.7294,-2.53,478.12,6.247920084462692,9.05139548336329,-2.8034753989005985
2024-08-08,77.0,58.269988,33.917724,5.424843,458.8532,0.24,487.19,6.217124640624718,8.484541314815576,-2.2674166741908586
2024-08-09,77.0,59.057884,33.097067,5.258085,460.1242,3.5,488.51,6.227445878180447,8.033122227488551,-1.8056763493081043
2024-08-12,75.0,55.597915,32.008679,5.222251,461.3818,1.04,484.47,5.842285071385845,7.59495479626801,-1.752669724882165
2024-08-13,76.0,58.944769,31.130224,5.254067,462.6254,2.42,489.69,5.890352415676318,7.254034320149673,-1.3636819044733546
2024-08-14,77.0,60.751377,30.574523,5.400998,463.8932,1.12,492.65,6.097010848773664,7.022629625874472,-0.9256187771008078
2024-08-15,77.0,60.926532,30.490729,5.618302,465.115,0.9,492.93,6.211777303778433,6.860459161455265,-0.6486818576768316
2024-08-16,76.0,58.845816,29.938211,5.516195,466.2066,1.32,490.87,6.066574072756225,6.701682143715457,-0.635108070959232
2024-08-19,77.0,62.137807,29.62617,5.860925,467.4282,1.24,495.74,6.272166138790055,6.615778942730377,-0.3436128039403217
2024-08-20,77.0,63.506335,29.714,6.045787,468.8106,1.06,497.86,6.530881676123727,6.598799489409047,-0.06791781328532043
2024-08-21,77.0,64.241682,29.68575,6.419482,470.1902,1.23,498.98,6.748497761771205,6.628739143881479,0.11975861788972608
2024-08-22,77.0,63.919688,29.826168,6.721263,471.5884,1.6,498.72,6.821347996831037,6.667260914471391,0.15408708235964585
2024-08-23,77.0,65.268074,30.188884,7.193611,472.7952,0.98,500.59,6.949862021486638,6.72378113587444,0.2260808856121974
2024-08-26,77.0,66.305096,30.868322,7.704885,474.0918,0.84,502.02,7.085423014917808,6.796109511683114,0.28931350323469385
2024-08-27,77.0,68.678538,31.109019,8.39146,475.5116,1.28,505.39,7.379718117863376,6.912831232919167,0.46688688494420916
2024-08-28,77.0,68.493526,31.728741,8.828211,476.951,1.31,505.27,7.516619202873642,7.033588826910062,0.4830303759635797
2024-08-29,77.0,70.477691,32.474655,9.497437,478.395,1.49,508.05,7.759984791381726,7.178868019804395,0.5811167715773307
2024-08-30,78.0,73.795558,33.389692,10.351442,479.8856,2.23,513.24,8.27624005541071,7.398342426925659,0.8778976284850515
2024-09-03,78.0,69.82261,34.577247,9.640295,481.3172,1.07,510.8,8.391753552237901,7.597024651988107,0.7947289002497939
2024-09-04,79.0,71.521148,35.679977,9.555835,482.684,1.59,513.31,8.586850980780696,7.7949899177466255,0.7918610630340703
2024-09-05,80.0,73.851278,37.127107,9.322702,484.0484,1.76,517.0,8.936208214188525,8.023233577035006,0.9129746371535195
2024-09-06,78.0,64.11423,37.467198,9.153229,485.294,-0.51,510.64,8.600733588349101,8.138733579297824,0.4620000090512768
2024-09-09,79.0,67.840494,37.782996,9.249798,486.6324,0.98,515.83,8.653900379063543,8.241766939250969,0.41213343981257466
2024-09-10,81.0,70.462533,38.205811,9.079554,488.1114,1.29,519.95,8.925596293394676,8.378532810079712,0.5470634833149646
2024-09-11,78.0,64.749651,36.369273,8.805058,489.5012,-0.23,515.81,8.706490855410266,8.444124419145822,0.26236643626444334
2024-09-12,79.0,67.618014,35.149632,8.861353,490.8924,1.83,520.01,8.77065051675686,8.509429638668031,0.2612208780888281
2024-09-13,78.0,66.837093,34.441038,8.691609,492.2926,0.7,519.45,8.676295259786173,8.54280276289166,0.13349249689451348
2024-09-16,79.0,71.803231,34.260501,8.740983,493.7748,1.43,527.38,9.136087633842976,8.661459737081923,0.4746278967610529
2024-09-17,77.0,65.17596,33.431977,8.523724,495.1046,1.27,522.38,8.993348466692623,8.727837483004063,0.26551098368856074
2024-09-18,76.0,61.669706,32.335698,8.135557,496.289,-0.09,519.52,8.550879336113951,8.69244585362604,-0.14156651751208926
2024-09-19,77.0,65.001807,31.539589,7.939605,497.4534,0.92,524.22,8.481698343938547,8.650296351688542,-0.16859800774999556
2024-09-20,76.0,64.297409,30.345065,7.468768,498.4624,-0.7,523.67,8.286964537032532,8.57762998875734,-0.2906654517248093
2024-09-23,76.0,60.947952,29.639613,6.838071,499.3176,-0.25,521.08,7.833347286185642,8.428773448243001,-0.5954261620573593
2024-09-24,74.0,57.26408,27.928406,6.079738,500.0288,-0.27,518.11,7.151757163314755,8.173370191257353,-1.021613027942598
2024-09-25,73.0,53.412723,26.756301,5.536974,500.5494,-1.79,514.82,6.27379615920438,7.79345538484676,-1.5196592256423793
2024-09-26,71.0,49.979759,24.931167,5.006217,500.986,-2.29,511.7,5.265549832232409,7.28787427432389,-2.022324442091481
2024-09-27,71.0,51.086595,23.369033,4.664304,501.5466,-1.6,512.72,4.496974506744664,6.729694320808045,-2.2327198140633815
2024-09-30,73.0,55.171153,21.747705,4.564077,502.2822,-0.29,516.62,4.154677889832556,6.214691034612948,-2.0600131447803927
2024-10-01,71.0,50.089175,20.513398,4.465371,502.7802,-0.51,512.22,3.4881528721398354,5.669383402118326,-2.1812305299784907
2024-10-02,72.0,52.74211,19.28051,4.404652,503.1632,0.59,514.71,3.1248281104474245,5.160472343784146,-2.035644233336722
2024-10-03,72.0,52.609073,18.206331,4.459668,503.822,0.37,514.6,2.795786452592097,4.687535165545737,-1.8917487129536399
2024-10-04,70.0,49.630815,17.681898,4.348406,504.3988,-0.86,512.17,2.3122833137870202,4.212484795193994,-1.9002014814069739
2024-10-07,68.0,43.373694,17.766429,5.001407,504.7308,-1.13,506.42,1.448430047614579,3.6596738456781113,-2.211243798063532
2024-10-08,72.0,55.819232,16.545594,4.972339,505.3012,0.71,518.35,1.7067965194439694,3.269098380431283,-1.5623018609873136
2024-10-09,73.0,58.394631,16.151695,5.040202,505.9604,1.34,521.47,2.1386586096870133,3.0430104262824296,-0.9043518165954163
2024-10-10,70.0,51.779049,15.063033,5.035045,506.5682,0.58,515.12,1.9460872147527652,2.823625783976497,-0.8775385692237316
2024-10-11,73.0,57.41632,14.13814,5.118988,507.1978,3.08,522.01,2.322664187784312,2.7234334647380605,-0.4007692769537483
2024-10-14,74.0,61.311541,14.205799,5.132619,508.0274,1.77,527.52,3.0307781787602153,2.7849024075424915,0.24587577121772375
2024-10-15,74.0,61.944279,14.901349,5.57435,509.1566,1.34,528.45,3.6252175941543783,2.9529654448648692,0.672252149289509
2024-10-16,74.0,62.336591,14.476042,6.082473,510.147,2.69,529.0,4.093508103717795,3.1810739766354548,0.9124341270823404
2024-10-17,70.0,51.832365,13.831168,5.930425,510.9638,-0.58,518.96,3.6128410316810005,3.267427387644564,0.3454136440364364
2024-10-18,72.0,56.431319,13.232357,5.989398,511.716,-0.52,524.8,3.6609469891258186,3.3461313079408153,0.31481568118500336
2024-10-21,71.0,54.875776,12.993947,6.060138,512.4096,-1.0,523.19,3.528483599783499,3.382601766309352,0.14588183347414674
2024-10-22,67.0,46.572057,13.783777,6.14357,512.9906,-2.93,513.52,2.6130950913268407,3.22870043131285,-0.6156053399860091
2024-10-23,60.0,44.617153,14.632008,6.298757,513.4152,-1.55,510.92,1.6587240936319176,2.9147051637766634,-1.2559810701447458
2024-10-24,53.0,34.113207,16.905638,8.188474,513.4264,-6.02,493.21,-0.5206688429510677,2.227630362431117,-2.748299205382185
2024-10-25,52.0,32.889038,19.227704,9.964449,513.38,-6.23,490.61,-2.429644290781482,1.2961754317885974,-3.7258197225700798
2024-10-28,51.0,31.320178,21.525183,11.729,513.3074,-5.12,487.24,-4.166423980212414,0.20365554938839492,-4.370079529600809
2024-10-29,50.0,31.087971,23.676036,13.171528,513.1276,-4.73,486.75,-5.518756512043296,-0.9408268628979435,-4.577929649145353
2024-10-30,50.0,30.683,25.756807,14.413357,512.8892,-1.47,485.94,-6.579999874451687,-2.0686614652086925,-4.5113384092429945
2024-10-31,49.0,27.979054,27.984345,15.90161,512.5168,-2.09,480.36,-7.78160080084632,-3.211249332336218,-4.570351468510102
2024-11-01,50.0,31.419943,29.758146,16.899277,512.2086,-0.81,483.31,-8.399019181345238,-4.248803302138023,-4.150215879207216
