date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-04-25,76.0,60.472442,19.758207,6.180658,526.6738,2.88,539.94
2024-04-26,76.0,62.839197,19.510022,6.650382,527.5158,3.03,543.3
2024-04-29,73.0,55.201151,19.279564,6.634098,528.124,0.77,536.09
2024-04-30,74.0,56.09393,18.710964,6.759692,528.647,0.33,537.21
2024-05-01,72.0,50.21476,18.846287,6.436033,529.1342,-1.64,531.1
2024-05-02,71.0,49.456453,18.971943,6.364581,529.5912,-2.4,530.27
2024-05-03,63.0,48.126838,19.578447,6.073664,529.9624,-1.35,528.86
2024-05-06,72.0,52.559183,19.329938,6.101687,530.3058,-0.71,533.41
2024-05-07,76.0,62.034043,18.451675,6.963369,530.8368,2.76,545.75
2024-05-08,74.0,59.803404,19.345143,7.489042,531.3294,2.52,543.61
2024-05-09,76.0,66.732361,20.174792,8.829356,531.9582,4.97,555.12
2024-05-10,76.0,69.118125,21.233375,10.257554,532.7282,4.97,559.91
2024-05-13,74.0,63.676722,22.415529,10.692195,533.3028,1.62,554.61
2024-05-14,72.0,60.73301,22.95299,10.991388,533.6508,1.47,551.58
2024-05-15,72.0,60.713073,23.288103,11.03167,534.1054,-0.64,551.56
2024-05-16,73.0,63.429973,23.837179,10.574414,534.7196,-0.74,555.76
2024-05-17,75.0,68.346775,24.853966,11.08749,535.4404,1.79,564.52
2024-05-20,76.0,67.764347,25.893961,11.393577,536.1722,2.25,564.0
2024-05-21,71.0,56.240724,25.881857,11.120453,536.6868,0.15,552.39
2024-05-22,73.0,59.433773,25.368723,11.133331,537.2096,0.29,557.38
2024-05-23,73.0,59.844804,25.237566,11.271741,537.966,-1.15,558.03
2024-05-24,73.0,61.585958,25.115778,11.566053,538.5934,-0.58,560.73
2024-05-28,70.0,51.391418,23.436185,11.204641,538.9058,-0.57,549.26
2024-05-29,73.0,57.719529,22.157175,11.034529,539.4894,0.27,558.89
2024-05-30,74.0,58.95643,21.505881,10.328169,540.0218,0.53,560.96
2024-05-31,76.0,63.721505,21.466314,9.76397,540.7986,1.58,569.59
2024-06-03,78.0,65.505587,21.788422,8.83668,541.5782,4.35,573.16
2024-06-04,78.0,65.794821,22.105005,8.011276,542.4014,2.66,573.73
2024-06-05,78.0,68.705022,22.861197,8.777782,543.3424,3.32,579.6
2024-06-06,79.0,71.591736,24.139888,9.714987,544.3428,2.9,586.11
2024-06-07,79.0,71.930115,25.639765,10.999273,545.2956,2.4,586.9
2024-06-10,77.0,73.793888,26.886629,12.516966,546.3842,3.06,591.28
2024-06-11,77.0,73.798166,28.04443,13.507929,547.4802,2.02,591.29
2024-06-12,76.0,66.230758,27.510166,13.571548,548.5106,-0.23,584.79
2024-06-13,78.0,69.486333,27.250698,13.835469,549.5302,0.71,591.07
2024-06-14,77.0,68.223104,27.009762,14.023027,550.6334,-0.22,589.95
2024-06-17,78.0,71.906247,27.406659,14.930648,551.8074,1.04,597.45
2024-06-18,79.0,74.254339,28.226547,16.020369,553.2214,3.1,602.93
2024-06-20,79.0,74.384766,29.082055,16.141991,554.7406,2.06,603.24
2024-06-21,79.0,74.175901,29.958125,16.250694,556.2024,2.23,603.08
2024-06-24,79.0,76.295012,31.036893,16.414291,557.8912,1.73,607.81
2024-06-25,77.0,71.750612,32.241606,16.198842,559.5194,0.25,604.42
2024-06-26,77.0,65.708062,31.786412,14.192385,561.057,-0.61,599.56
2024-06-27,74.0,58.736814,29.58952,12.577045,562.354,-1.64,593.2
2024-06-28,71.0,50.437065,27.56408,10.844376,563.5164,-3.91,584.04
2024-07-01,72.0,52.261146,25.661407,9.779313,564.867,-2.99,586.34
2024-07-02,71.0,50.935758,24.643075,8.983544,566.067,-2.46,584.83
2024-07-03,71.0,49.607802,23.697482,8.212568,567.1876,-1.66,583.35
2024-07-05,73.0,53.498185,22.385215,7.748038,568.3028,0.64,587.76
2024-07-08,73.0,54.999818,20.939421,7.631615,569.385,0.54,589.53
2024-07-09,72.0,52.209689,19.513056,7.635319,570.3224,0.34,586.81
2024-07-10,71.0,52.219295,18.343784,7.750545,571.1928,0.59,586.82
2024-07-11,67.0,41.75388,18.841762,8.656192,571.9756,-2.13,575.23
2024-07-12,68.0,43.264713,19.30417,9.166288,572.7646,-2.18,576.66
2024-07-15,68.0,44.984223,18.976403,9.624321,573.7078,-1.46,578.26
2024-07-16,70.0,50.705903,18.672048,9.747084,574.7814,-0.49,583.95
2024-07-17,69.0,48.887184,17.925902,9.796204,575.8454,1.19,582.06
2024-07-18,68.0,45.510803,17.531261,9.63246,576.7458,0.31,578.43
2024-07-19,68.0,47.344906,16.743508,9.203816,577.4334,0.32,580.13
2024-07-22,69.0,50.381417,16.012024,8.532631,578.2212,-0.16,583.0
2024-07-23,70.0,53.158681,15.548887,7.010908,578.8336,0.63,585.74
2024-07-24,72.0,57.163726,15.070549,5.634767,579.4352,2.0,589.99
2024-07-25,74.0,61.901701,15.746812,5.175747,580.2576,2.69,595.73
2024-07-26,76.0,65.109207,16.656599,5.922821,581.2292,2.94,600.16
2024-07-29,77.0,69.233607,17.910102,7.579503,582.3322,3.58,606.71
2024-07-30,78.0,70.933984,19.797809,9.16702,583.4114,3.34,609.72
2024-07-31,78.0,74.600363,21.887703,11.201987,584.4614,3.57,617.02
2024-08-01,80.0,79.258931,24.41216,14.1312,585.7632,4.82,629.09
2024-08-02,79.0,79.687727,27.041585,16.479299,587.323,3.9,630.38
2024-08-05,73.0,61.259456,27.228951,16.995866,588.4344,0.53,612.95
2024-08-06,73.0,62.003242,27.402934,17.430199,589.5602,-0.44,614.32
2024-08-07,74.0,63.748515,27.551773,17.914732,590.6958,-1.84,617.51
2024-08-08,45.0,30.568294,28.578996,20.463595,590.6608,-13.15,547.51
2024-08-09,44.0,29.086965,29.638054,23.392519,590.306,-11.71,541.15
2024-08-12,47.0,34.389884,30.265731,25.018675,590.1068,-10.31,551.0
2024-08-13,47.0,34.78975,30.646493,26.528655,589.75,-10.65,551.75
2024-08-14,49.0,35.400301,30.888143,27.769058,589.3434,0.97,552.83
2024-08-15,47.0,33.106857,31.565519,29.331029,588.777,0.79,545.41
2024-08-16,48.0,34.522911,32.194511,30.595578,588.1392,-0.6,547.71
2024-08-19,48.0,34.967679,32.653452,31.701879,587.385,-0.61,548.4
2024-08-20,49.0,35.050309,33.149288,32.667145,586.6174,-0.78,548.52
2024-08-21,52.0,41.530761,32.738032,33.052872,585.9566,2.35,558.24
2024-08-22,52.0,43.200964,31.780745,33.16437,585.3488,2.41,560.9
2024-08-23,49.0,39.231045,31.199294,33.32386,584.696,0.68,552.15
2024-08-26,48.0,37.258893,31.015668,33.198518,583.824,-0.19,547.47
2024-08-27,49.0,39.5322,30.845158,32.525835,583.0394,-1.35,550.72
2024-08-28,50.0,43.582806,30.29709,30.897948,582.2244,-0.75,556.7
2024-08-29,50.0,43.295539,29.452125,27.631903,581.2888,0.72,556.15
2024-08-30,52.0,46.687623,28.527678,23.145307,580.4456,2.49,561.08
2024-09-03,55.0,54.362747,26.72986,20.145208,579.863,4.22,573.95
2024-09-04,55.0,52.668693,25.153986,16.014676,579.1324,2.62,571.28
2024-09-05,40.0,30.790981,26.337803,11.682116,577.339,-7.44,514.75
2024-09-06,37.0,28.412247,27.539343,15.641243,575.4312,-10.14,504.17
2024-09-09,38.0,31.250498,28.655059,17.878832,573.7556,-11.24,509.42
2024-09-10,37.0,30.339999,29.691081,20.099885,572.1894,-11.47,505.73
2024-09-11,40.0,33.02792,30.673433,21.464547,570.6716,-0.84,510.45
2024-09-12,41.0,33.44977,31.332022,22.484505,569.1984,1.39,511.17
2024-09-13,43.0,37.918381,31.021804,23.007448,567.9076,1.84,518.81
2024-09-16,43.0,38.506233,30.356217,23.363882,566.5488,2.79,519.82
2024-09-17,41.0,36.337955,30.161595,23.873286,565.0364,0.68,513.91
2024-09-18,40.0,35.503716,29.994101,24.353561,563.5326,0.09,511.62
2024-09-19,39.0,34.225214,30.117859,24.453347,561.9594,-2.05,508.16
2024-09-20,38.0,34.163947,30.250565,24.14289,560.6148,-2.27,508.0
2024-09-23,38.0,32.972136,30.044977,24.193784,559.1816,-1.73,505.0
2024-09-24,33.0,25.22855,31.679186,25.835636,557.2262,-6.08,480.49
2024-09-25,31.0,24.881931,33.196665,26.901056,555.13,-5.71,479.14
