date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-11-20,16.0,36.44608,15.985474,19.396192,621.286,-1.54,575.4
2024-11-21,17.0,36.274988,16.935507,19.273761,620.648,-1.94,574.9
2024-11-22,19.0,41.098919,17.071846,18.513991,620.146,-0.95,583.0
2024-11-25,22.0,46.239108,16.113152,16.725564,619.924,2.63,592.5
2024-11-26,24.0,48.038268,15.748087,14.618054,619.69,3.58,596.0
2024-11-27,22.0,45.286925,15.409098,13.508053,619.574,2.64,590.1
2024-11-28,25.0,43.644367,15.13778,12.936896,619.024,0.6,586.5
2024-11-29,23.0,47.088885,15.053885,12.115172,619.036,0.0,592.5
2024-12-02,27.0,53.958231,14.182304,12.074854,619.256,1.69,606.1
2024-12-03,27.0,55.380243,14.090784,12.494055,619.158,3.24,609.2
2024-12-04,27.0,55.853903,14.005801,12.941031,619.012,4.04,610.2
2024-12-05,27.0,55.222601,13.752524,12.017108,617.626,2.82,609.2
2024-12-06,39.0,64.407362,14.692436,14.794961,616.166,4.01,630.4
2024-12-09,43.0,71.093892,16.571585,19.825378,615.448,7.12,652.6
2024-12-10,38.0,61.752067,17.879745,21.074069,614.888,4.23,636.0
2024-12-11,40.0,64.136694,18.611152,22.576393,614.396,5.68,643.8
2024-12-12,40.0,64.80324,19.68008,24.21031,614.096,2.47,646.0
2024-12-13,39.0,60.923333,20.622056,24.960815,613.638,-2.08,639.0
2024-12-16,37.0,56.839601,20.763197,25.119882,612.666,-0.75,631.2
2024-12-17,38.0,58.52836,21.01698,24.639215,612.268,-1.27,635.6
2024-12-18,39.0,58.88275,21.252635,23.679765,611.87,-1.47,636.5
2024-12-19,37.0,53.92061,20.810281,21.929078,611.32,-1.8,627.5
2024-12-20,37.0,54.197724,19.850153,20.518906,610.82,-0.49,628.1
2024-12-23,38.0,54.735177,18.958606,19.602583,610.648,-1.01,629.2
2024-12-24,38.0,55.552168,18.40238,18.763099,610.756,-0.9,630.8
2024-12-27,40.0,58.001233,18.230065,17.271566,611.42,1.29,635.6
2024-12-30,39.0,53.810424,17.873186,14.734836,611.818,0.19,629.3
2024-12-31,41.0,57.095885,17.06462,12.35115,612.064,1.0,635.5
2025-01-02,41.0,57.025442,15.956407,11.092271,612.552,0.73,635.4
2025-01-03,28.0,43.192388,15.535276,10.888223,612.458,-3.82,611.3
2025-01-06,42.0,54.646973,14.439928,9.719599,612.878,0.84,634.6
2025-01-07,44.0,58.477999,13.620414,8.370751,613.194,1.42,644.5
2025-01-08,41.0,54.103151,12.664299,8.315882,613.368,0.05,635.7
2025-01-09,47.0,58.748498,12.153006,7.875379,613.686,6.0,648.0
2025-01-10,44.0,57.227118,12.189086,8.18884,613.968,1.64,645.0
2025-01-13,44.0,57.776649,11.821215,8.344603,614.534,0.29,646.4
2025-01-14,45.0,59.612665,12.563482,8.728683,615.358,2.41,651.0
2025-01-15,41.0,52.269584,11.947623,8.701471,615.882,-1.67,637.2
2025-01-16,53.0,69.411834,13.815705,15.651494,617.658,7.83,695.5
2025-01-17,51.0,67.011181,15.550352,19.222783,619.408,6.76,690.1
2025-01-20,50.0,63.924767,16.772763,21.213602,621.008,4.93,683.1
2025-01-21,53.0,68.045691,18.119392,24.274279,622.654,10.06,701.3
2025-01-22,54.0,70.535198,19.865171,27.800616,624.962,2.63,713.8
2025-01-23,56.0,71.821334,21.730719,31.054102,627.384,4.42,720.6
2025-01-24,58.0,74.226613,24.255489,34.763213,630.618,7.47,734.1
2025-01-27,62.0,77.410591,26.709659,39.697045,634.234,7.63,754.8
2025-01-28,61.0,75.375916,29.164888,42.58037,637.558,5.16,750.6
2025-01-29,52.0,60.201586,28.297429,42.487432,640.096,-1.03,713.2
2025-01-30,51.0,60.792512,27.491931,42.13399,642.64,-2.49,715.8
2025-01-31,47.0,56.517238,26.108922,39.158478,645.164,-6.8,703.5
2025-02-03,47.0,52.209518,24.401533,37.346503,647.458,-8.06,690.1
2025-02-04,48.0,52.95872,22.744095,35.944386,649.814,-2.87,692.7
2025-02-05,44.0,50.750782,21.347055,33.665864,651.874,-4.16,686.0
2025-02-06,46.0,54.103276,19.995733,31.99677,653.962,-0.94,696.9
2025-02-07,43.0,49.845744,18.740934,29.942119,655.726,-0.85,684.2
2025-02-10,43.0,50.211205,17.46104,27.703951,657.63,-1.07,685.3
2025-02-11,43.0,50.175411,16.332589,25.603144,659.604,-0.12,685.2
2025-02-12,43.0,51.150473,15.637784,21.2313,661.51,-1.31,687.8
2025-02-13,48.0,57.788417,15.128494,21.143705,663.532,3.36,707.2
2025-02-14,49.0,59.55779,15.368681,20.934861,665.608,4.04,713.0
2025-02-17,55.0,54.665055,14.781064,20.304866,667.434,2.38,701.5
2025-02-18,57.0,55.886774,14.235421,20.269512,669.352,2.52,705.1
2025-02-19,52.0,50.146302,13.358716,20.50246,670.562,-2.3,690.9
2025-02-20,51.0,51.87095,12.719796,20.333276,671.42,-2.45,695.5
2025-02-21,53.0,54.418191,11.966536,19.180231,672.748,0.13,702.4
2025-02-24,51.0,50.151241,11.391723,15.177763,673.714,-1.84,692.1
2025-02-25,51.0,47.10071,11.176214,10.172222,674.478,-0.97,684.2
2025-02-26,55.0,53.330969,10.815826,9.487006,675.704,0.69,700.3
2025-02-27,53.0,50.468334,10.065547,8.336636,676.942,-1.32,693.1
2025-02-28,54.0,51.173942,9.677744,8.097753,678.128,0.4,694.9
2025-03-03,53.0,49.446086,9.044649,8.0805,679.214,0.96,690.8
2025-03-04,39.0,40.948199,9.610349,10.006943,680.012,-4.7,667.4
2025-03-05,38.0,39.968203,10.135643,11.751956,680.736,-4.16,664.3
2025-03-06,35.0,36.535719,11.444863,14.443023,681.212,-6.03,653.0
2025-03-07,30.0,31.776296,13.314127,18.795007,681.29,-8.12,634.7
2025-03-10,30.0,30.739443,15.181134,22.553986,681.184,-5.56,630.3
2025-03-11,28.0,28.571702,17.185207,26.502175,681.014,-6.55,620.8
2025-03-12,27.0,26.654013,19.379229,30.472599,680.54,-6.31,611.8
2025-03-13,26.0,25.273749,21.61661,33.509125,679.932,-4.68,605.0
2025-03-14,26.0,25.334984,23.467553,35.20617,679.808,-4.0,605.1
2025-03-17,28.0,28.2477,25.189552,36.394053,679.31,-1.79,609.7
2025-03-18,28.0,28.443754,26.316184,36.737682,678.62,-0.29,610.0
2025-03-19,29.0,28.862407,27.48101,37.286311,678.118,0.93,610.6
2025-03-20,29.0,27.124859,28.725623,37.471943,677.248,-0.1,604.5
2025-03-21,29.0,26.560286,30.170783,36.704611,676.398,-1.18,602.5
2025-03-24,27.0,24.834613,30.798901,36.397957,675.396,-2.25,596.3
2025-03-25,28.0,26.493717,31.382154,35.930921,674.342,-2.01,598.3
2025-03-26,28.0,25.348862,32.129832,33.669773,673.488,-1.65,594.5
2025-03-27,27.0,23.7765,33.076844,31.463083,671.36,-2.22,589.1
2025-03-28,28.0,23.202451,34.188052,28.01685,669.3,-1.54,587.1
2025-03-31,25.0,19.332066,35.706483,24.638147,667.072,-4.45,571.7
2025-04-01,26.0,22.409386,37.116455,22.64254,664.548,-3.26,575.1
2025-04-02,27.0,22.503027,38.455784,19.863541,661.776,-2.36,575.2
2025-04-03,24.0,15.849455,40.57009,20.827467,658.222,-7.53,542.9
2025-04-04,24.0,14.061276,42.904623,24.0456,654.14,-7.29,530.0
2025-04-07,23.0,11.611498,45.567703,29.018751,649.196,-11.74,507.6
2025-04-08,25.0,19.806314,48.040564,31.451461,644.58,-9.63,519.8
2025-04-09,15.0,16.854449,50.410458,35.58015,640.284,-8.2,498.4
2025-04-10,20.0,30.334755,49.676071,36.703557,636.452,-1.09,524.2
2025-04-11,20.0,30.428919,49.196309,37.342489,632.87,3.31,524.4
2025-04-14,21.0,33.200152,48.48434,36.989637,629.67,1.98,530.1
2025-04-15,16.0,25.306043,48.772724,38.948208,625.589,-1.96,488.65
2025-04-16,15.0,24.777954,49.146355,40.139377,621.573,-7.44,485.2
2025-04-17,15.0,24.973447,49.209115,40.76471,617.347,-7.4,485.6
2025-04-22,15.0,25.855373,49.478193,40.559664,613.409,-8.07,487.3
2025-04-23,19.0,32.399425,48.173427,39.342882,609.709,2.38,500.3
2025-04-24,19.0,32.257916,47.128589,37.324715,605.999,2.99,499.7
2025-04-25,18.0,32.031914,45.884029,34.913612,602.219,2.72,498.8
2025-04-28,19.0,33.807664,44.691877,32.096957,598.115,3.02,502.0
2025-04-29,17.0,30.411756,43.974279,29.068144,593.641,-2.2,489.3
2025-04-30,16.0,30.05338,43.499808,26.806074,589.369,-2.36,487.9
2025-05-02,18.0,34.755254,42.752385,22.842026,585.184,-0.59,495.85
2025-05-05,21.0,33.65211,42.051162,17.223305,581.211,-1.94,492.25
2025-05-06,18.0,32.674824,41.628568,15.086529,577.083,-0.04,489.1
2025-05-07,17.0,30.953804,41.325825,14.116829,572.705,-0.9,483.5
2025-05-08,18.0,33.512923,40.574954,14.227124,568.609,-1.72,487.3
2025-05-09,21.0,38.933108,39.748545,13.364752,564.84,0.71,495.75
2025-05-12,29.0,55.132305,37.308597,15.203824,561.444,8.46,530.5
2025-05-13,30.0,57.37496,35.274616,16.461094,558.32,11.04,536.9
2025-05-14,26.0,52.234776,32.871594,16.522361,554.926,7.78,525.2
2025-05-15,21.0,45.516242,31.19591,15.101311,551.256,2.33,507.3
2025-05-16,20.0,44.349399,29.946721,14.973212,547.986,-5.01,503.9
2025-05-19,22.0,42.51954,29.140076,14.628384,544.672,-7.13,498.6
2025-05-20,21.0,45.403212,28.384346,14.289002,541.71,-3.87,504.9
2025-05-21,18.0,41.408281,27.803866,14.053728,538.889,-2.69,493.65
2025-05-22,17.0,38.626595,27.847953,14.482779,535.985,-3.73,485.1
2025-05-23,15.0,36.730768,28.327145,15.21517,533.149,-3.93,479.0
2025-05-26,18.0,39.079796,28.772109,15.605203,530.582,-4.25,483.45
2025-05-27,17.0,38.543014,29.385058,15.994486,528.12,-2.38,481.9
2025-05-28,18.0,39.552534,29.852874,16.186755,525.691,-0.3,483.65
2025-05-29,17.0,38.615695,29.271705,16.442403,523.122,0.47,481.25
2025-05-30,17.0,37.422481,28.841647,16.94127,520.487,-1.08,478.25
2025-06-02,17.0,36.991646,28.944789,17.421778,517.819,-0.98,477.2
2025-06-03,16.0,35.483303,29.107366,18.01586,515.201,-2.08,473.6
2025-06-04,18.0,37.797429,29.105393,18.285674,512.684,-0.96,476.65
2025-06-05,16.0,34.902133,28.641857,18.981322,510.16,-1.7,470.1
2025-06-06,17.0,35.831519,28.211432,19.567935,507.619,-1.25,471.25
2025-06-09,17.0,36.087864,27.475162,17.936181,505.16,-0.43,471.55
2025-06-10,19.0,38.975727,27.100423,14.436986,502.875,-0.38,474.85
2025-06-11,18.0,36.677206,25.980609,11.67768,500.545,0.11,470.6
2025-06-12,19.0,35.742501,25.504417,10.698436,498.488,-0.51,468.85
2025-06-13,18.0,32.003326,25.45148,10.231918,496.214,-2.15,461.4
2025-06-16,20.0,37.616488,24.734358,9.525498,494.057,-1.58,467.35
2025-06-17,19.0,34.216741,24.229197,7.964331,492.413,-2.1,460.7
2025-06-18,21.0,37.291447,23.760118,7.167703,491.094,-1.02,464.05
2025-06-19,19.0,31.797135,24.000561,8.105177,489.993,-1.92,452.55
2025-06-20,17.0,30.695989,24.352295,9.30781,488.596,-3.72,449.95
2025-06-23,17.0,30.63009,24.998101,9.918839,487.624,-2.37,449.8
2025-06-24,18.0,34.420779,23.812742,10.038342,486.211,-2.26,453.55
2025-06-25,16.0,30.265027,23.185663,10.540744,484.619,-1.71,444.8
2025-06-26,14.0,27.321624,23.117401,11.610495,482.768,-2.76,437.55
2025-06-27,18.0,37.868114,23.054015,11.514255,481.981,-0.11,449.3
