date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-03-07,42.0,30.335866,25.457939,22.065453,569.0332,-8.59,518.26,-8.760783207361555,-0.9121074380394203,-7.848675769322135
2025-03-10,34.0,23.966549,28.141919,30.479032,568.141,-13.5,482.61,-14.459973974262766,-3.62168074528409,-10.838293228978676
2025-03-11,39.0,28.971592,30.634186,34.713854,567.275,-13.08,493.72,-17.874098091074075,-6.4721642144420874,-11.401933876631986
2025-03-12,40.0,30.557872,31.21865,37.634876,566.4444,-7.66,497.3,-20.059704187253146,-9.1896722090043,-10.870031978248846
2025-03-13,36.0,26.855647,32.333047,41.688618,565.2824,-8.0,476.78,-23.180396095231004,-11.98781698624964,-11.192579108981363
2025-03-14,39.0,30.252704,33.367845,43.97154,564.432,0.38,484.44,-24.75016444370101,-14.540286477739915,-10.209877965961095
2025-03-17,40.0,32.183342,34.078152,45.013102,563.7688,-1.0,488.8,-25.350180506534116,-16.702265283498757,-8.647915223035358
2025-03-18,39.0,31.150398,34.737724,45.38115,562.9672,-2.68,483.95,-25.918282202411604,-18.545468667281327,-7.372813535130277
2025-03-19,42.0,34.912308,34.766821,43.968865,562.1026,3.2,492.06,-25.42105951738779,-19.920586837302622,-5.500472680085167
2025-03-20,42.0,34.849097,34.494898,41.892019,561.0914,1.52,491.81,-24.761741920661052,-20.88881785397431,-3.8729240666867426
2025-03-21,42.0,35.192814,34.722473,40.21828,560.3036,0.75,492.49,-23.90875244264828,-21.492804771709103,-2.4159476709391754
2025-03-24,46.0,42.872714,33.685374,37.454997,559.5948,5.09,508.58,-21.684458664231897,-21.531135550213662,-0.15332311401823517
2025-03-25,48.0,47.544983,32.139219,35.501474,559.0416,5.64,519.81,-18.79882155961252,-20.984672752093438,2.185851192480918
2025-03-26,45.0,43.838487,30.945351,32.567327,558.4272,3.5,509.03,-17.18370620346218,-20.22447944236719,3.040773238905011
2025-03-27,45.0,43.456056,30.03922,30.637917,557.8076,3.13,507.9,-15.812619172820519,-19.34210738845786,3.5294882156373397
2025-03-28,40.0,38.33723,29.788431,27.576745,556.0422,-3.29,491.84,-15.839344500120433,-18.641554810790375,2.802210310669942
2025-03-31,41.0,39.963779,29.908836,24.201311,554.266,-4.72,495.27,-15.406159562818459,-17.994475761195993,2.588316198377534
2025-04-01,42.0,40.500899,30.02064,20.963422,552.3404,-2.49,496.36,-14.80424931777759,-17.356430472512315,2.5521811547347255
2025-04-02,46.0,45.637688,29.292322,14.587089,550.399,-0.17,507.05,-13.31119429026387,-16.54738323606263,3.2361889457987587
2025-04-03,45.0,41.181986,28.68989,11.396736,548.0822,0.56,494.61,-12.982091983348369,-15.834324985519778,2.8522330021714097
2025-04-04,33.0,30.199,29.446456,14.031239,544.9406,-8.82,451.58,-16.008896820000302,-15.869239352415883,-0.13965746758441888
2025-04-07,37.0,35.391126,30.849549,15.307008,542.532,-6.6,463.62,-17.237431699770354,-16.142877821886778,-1.0945538778835768
2025-04-08,35.0,34.034717,31.574698,17.065413,540.215,-9.75,457.63,-18.481355816971757,-16.610573420903776,-1.8707823960679804
2025-04-09,52.0,54.50956,30.061709,18.433799,539.1912,5.73,522.95,-14.034614247064326,-16.095381586135886,2.0607673390715604
2025-04-10,43.0,46.546703,28.65679,18.120248,537.5274,8.4,489.52,-13.057541914549176,-15.487813651818545,2.4302717372693685
2025-04-11,44.0,47.553681,27.352222,18.027147,535.7958,6.47,493.6,-11.817755421387233,-14.753802005732283,2.93604658434505
2025-04-14,41.0,46.747089,25.670343,18.014263,534.1608,7.1,490.13,-10.988546568666209,-14.000750918319069,3.01220434965286
2025-04-15,40.0,46.293815,24.267453,17.930284,532.3552,-6.63,488.27,-10.362031979569451,-13.273007130569146,2.910975150999695
2025-04-16,40.0,44.560179,23.241849,18.115786,530.389,-1.67,481.34,-10.30590764931344,-12.679587234318006,2.3736795850045667
2025-04-17,40.0,45.008214,22.289501,18.244693,528.2258,-2.2,482.74,-10.032808442995247,-12.150231476053456,2.117423033058209
2025-04-21,37.0,41.305499,22.218386,18.972495,525.8222,-4.45,468.32,-10.854821219321593,-11.891149424707084,1.036328205385491
2025-04-22,40.0,44.837033,21.921442,18.703327,523.7374,-1.95,478.74,-10.543921585738815,-11.621703856913431,1.0777822711746161
2025-04-23,42.0,47.819053,20.858702,17.364085,521.582,1.37,487.93,-9.447075188080078,-11.186778123146762,1.7397029350666848
2025-04-24,48.0,53.738765,19.871871,17.310406,519.9116,5.26,508.13,-6.868667609423426,-10.323156020402095,3.4544884109786693
2025-04-25,49.0,55.478278,19.121076,17.753078,518.4112,9.88,514.59,-4.25494466193544,-9.109513748708764,4.854569086773324
2025-04-28,49.0,55.277309,18.567449,18.616228,516.8636,7.37,514.01,-2.204934436274641,-7.728597886221939,5.523663449947298
2025-04-29,49.0,55.540468,18.012343,19.404218,515.2504,5.53,514.89,-0.5034741804290093,-6.283573145063354,5.780098964634345
2025-04-30,56.0,55.829911,17.126197,20.15575,513.5486,1.51,515.8,0.9079089166628478,-4.845276732718114,5.753185649380962
2025-05-01,48.0,56.294594,16.67947,20.666668,511.7226,0.5,517.18,2.1134323241660127,-3.4535349213412885,5.566967245507302
2025-05-02,51.0,60.285421,16.832959,22.237881,510.1796,3.0,529.42,4.010256277917335,-1.9607766814895637,5.971032959406899
2025-05-05,52.0,61.036705,16.826787,21.536656,508.9802,3.29,531.82,5.642123976407163,-0.4401965499102185,6.082320526317382
2025-05-06,52.0,60.340132,16.821055,21.198429,507.7692,2.84,530.46,6.747865062387461,0.9974157725493175,5.750449289838144
2025-05-07,54.0,62.279717,17.119796,20.066925,507.0174,3.67,536.15,7.991190812800653,2.3961707805995847,5.595020032201068
2025-05-08,54.0,62.96868,17.792458,21.006599,506.162,1.65,538.16,9.03458060799278,3.723852746078224,5.310727861914556
2025-05-09,53.0,61.968088,17.975788,21.697652,505.6168,0.88,536.51,9.617469130060726,4.902576022874725,4.714893107186001
2025-05-12,60.0,69.778887,19.071365,24.336597,505.3824,5.84,561.43,11.952467611680277,6.3125543406358355,5.639913271044441
2025-05-13,61.0,70.440019,20.381916,26.359662,505.3218,5.19,563.95,13.846697560394432,7.8193829845875555,6.0273145758068765
2025-05-14,61.0,70.979923,21.598857,27.817834,505.4814,5.16,565.94,15.331730169097568,9.32185242148956,6.009877747608009
2025-05-15,59.0,67.219372,21.768464,27.812299,505.3266,4.43,560.28,15.868986712450692,10.631279279681786,5.2377074327689055
2025-05-16,59.0,68.280928,21.925956,27.56788,505.8272,0.39,563.6,16.373914355106876,11.779806294766805,4.594108060340071
2025-05-19,59.0,66.896583,21.917755,25.045377,506.6946,-0.41,561.63,16.42576462379634,12.708997960572713,3.716766663223627
2025-05-20,57.0,63.738861,21.819651,22.48098,508.1856,-1.55,557.16,15.922618656259147,13.35172209971,2.5708965565491457
2025-05-21,54.0,57.177912,21.024834,19.760629,509.2526,-2.36,547.07,14.542061346578862,13.589789949083773,0.9522713974950889
2025-05-22,53.0,54.541373,19.868565,18.508562,510.16,-3.71,542.67,12.943709478919686,13.460573855050956,-0.5168643761312701
2025-05-23,52.0,52.680431,19.022856,17.561277,511.4152,-3.93,539.54,11.294246226720361,13.027308329384837,-1.7330621026644764
2025-05-27,55.0,57.939086,17.953558,16.478418,512.7302,-1.25,550.19,10.722795003752594,12.56640566425839,-1.8436106605057958
2025-05-28,56.0,58.962846,17.176876,15.238616,514.0024,0.98,552.41,10.329973732153803,12.119119277837473,-1.7891455456836702
2025-05-29,57.0,60.519806,16.718473,13.823816,515.4384,2.41,555.75,10.170926026688562,11.72948062760769,-1.5585546009191287
2025-05-30,56.0,58.096313,15.800053,12.03077,516.644,2.37,552.34,9.658385220108244,11.315261546107802,-1.6568763259995585
2025-06-02,56.0,58.593776,14.675825,11.202075,517.8736,0.56,553.29,9.22253831785747,10.896716900457736,-1.6741785826002662
2025-06-03,56.0,57.479865,13.669377,10.396824,519.0608,-0.1,551.85,8.661090877998959,10.449591695965982,-1.788500817967023
2025-06-04,57.0,60.873193,13.136496,9.3527,520.0482,0.4,557.95,8.609118201437354,10.081496997060258,-1.4723787956229035
2025-06-05,57.0,60.933746,13.001607,8.642093,520.8132,1.04,558.06,8.479064187590666,9.76101043516634,-1.2819462475756733
2025-06-06,57.0,60.042324,12.722529,7.917494,521.7742,0.68,557.08,8.202365866912032,9.449281521515479,-1.2469156546034466
2025-06-09,47.0,40.102118,14.693757,9.292748,522.1392,-4.66,526.15,5.424754751087903,8.644376167429964,-3.2196214163420613
2025-06-10,48.0,42.399953,16.495401,10.51503,522.8944,-5.08,529.6,3.4619568141763466,7.607892296779241,-4.145935482602894
2025-06-11,38.0,39.038728,18.168356,12.010093,523.4372,-6.39,522.41,1.3111384098816643,6.348541519399726,-5.037403109518062
2025-06-12,35.0,35.115237,20.095596,13.93905,523.77,-7.91,513.0,-1.1395727434531864,4.850918666829144,-5.99049141028233
2025-06-13,35.0,34.787137,22.274876,15.595192,523.8726,-2.66,512.18,-3.112072105827224,3.2583205122978707,-6.370392618125095
2025-06-16,37.0,39.850479,23.785672,15.984984,524.3612,-1.99,519.04,-4.074775912749033,1.79170122728849,-5.866477140037523
2025-06-17,35.0,36.746536,25.373585,16.720912,525.5718,-1.97,512.11,-5.335415352214909,0.3662779113878103,-5.701693263602719
2025-06-18,34.0,35.617025,26.938868,17.552074,526.4892,-0.68,509.49,-6.471296219577425,-1.001236914805237,-5.470059304772189
2025-06-20,42.0,35.55862,28.279244,18.488658,527.5238,-0.55,509.36,-7.297854776974418,-2.260560487239073,-5.037294289735345
2025-06-23,37.0,40.212298,29.748665,18.978467,527.3666,-0.76,515.09,-7.405182937020754,-3.2894849771954093,-4.115697959825345
2025-06-24,47.0,46.061625,30.179065,19.113416,528.0378,2.14,523.08,-6.767503484783447,-3.9850886787130166,-2.78241480607043
2025-06-25,46.0,45.197427,30.153808,18.917979,528.5984,2.38,521.63,-6.306444045169769,-4.4493597520043675,-1.8570842931654017
2025-06-26,57.0,53.360202,29.063441,18.372609,529.4796,4.87,534.19,-4.871409509345199,-4.533769703472534,-0.33763980587266484
2025-06-27,56.0,53.035089,27.662321,17.538006,530.3884,3.61,533.71,-3.7298706620827033,-4.372989895194568,0.6431192331118645
2025-06-30,59.0,58.533435,26.338859,17.086202,531.6298,3.89,543.41,-2.0192077969957154,-3.902233475554797,1.8830256785590818
2025-07-01,57.0,54.681233,25.315264,16.359367,532.7348,3.14,537.99,-1.0882986258079654,-3.339446505605431,2.2511478797974656
2025-07-02,58.0,56.176897,23.907773,15.759108,534.1804,1.2,540.6,-0.1383464418197491,-2.699226492848295,2.560880051028546
2025-07-03,59.0,58.370761,22.600817,14.754501,535.495,2.02,544.47,0.9162126361404717,-1.9761386670505416,2.8923513031910133
2025-07-07,49.0,51.384257,22.156714,13.18001,536.4306,-1.6,534.71,0.9534174677487499,-1.3902274400906833,2.3436449078394332
2025-07-08,47.0,46.803896,22.253453,11.231896,536.814,-1.99,527.3,0.3805902849034055,-1.0360638950918655,1.416654179995271
2025-07-09,47.0,47.369813,22.512478,11.246117,537.0848,-2.31,528.13,-0.006332325985681564,-0.8301175812706287,0.8237852552849472
2025-07-10,47.0,46.047761,22.950086,11.209144,537.3256,-3.38,526.05,-0.47533058436340525,-0.7591601818891841,0.28382959752577885
2025-07-11,42.0,38.304338,24.085749,11.568288,537.269,-4.24,512.06,-1.9533738855498086,-0.998002922621309,-0.9553709629284997
2025-07-14,44.0,41.614662,25.140293,11.414931,537.2818,-2.06,516.44,-2.7397226384958913,-1.3463468657962254,-1.3933757726996658
2025-07-15,43.0,39.424988,26.119513,11.412117,537.1828,-3.01,512.23,-3.6604263892256768,-1.8091627704821158,-1.851263618743561
2025-07-16,44.0,39.757435,27.307917,11.663245,536.8472,-2.55,512.64,-4.307354668125413,-2.3088011500107752,-1.9985535181146377
2025-07-17,46.0,42.666686,28.041868,11.475953,536.534,0.8,516.16,-4.4843229246066585,-2.743905504929952,-1.7404174196767066
2025-07-18,47.0,44.677425,28.248692,11.025145,536.2972,0.42,518.62,-4.375630556612123,-3.070250515266386,-1.3053800413457366
2025-07-21,45.0,43.025968,28.136023,10.624774,535.8966,0.76,516.12,-4.440038182182093,-3.3442080486495276,-1.0958301335325653
2025-07-22,44.0,39.782651,28.551325,10.864289,535.3534,-0.32,511.0,-4.848334319797573,-3.645033302879137,-1.2033010169184357
2025-07-23,40.0,34.79055,29.917064,12.01711,534.6622,-2.75,501.95,-5.834910104883193,-4.083008663279948,-1.7519014416032448
2025-07-24,36.0,29.011554,31.438013,14.338078,533.2058,-5.79,488.61,-7.605533183170962,-4.78751356725815,-2.818019615912812
2025-07-25,39.0,35.301578,32.850323,15.224449,531.844,-3.93,495.86,-8.327753165497029,-5.495561486905926,-2.832191678591103
2025-07-28,31.0,34.4359,33.377639,15.998561,530.4042,-3.34,493.95,-8.95105653437929,-6.186660496400599,-2.764396037978692
2025-07-29,32.0,36.980225,33.86729,15.647296,529.136,-1.01,496.87,-9.104458814450766,-6.770220160010632,-2.3342386544401332
2025-07-30,35.0,40.100774,34.196497,15.210155,527.8742,2.44,500.51,-8.830520899242345,-7.182280307856975,-1.6482405913853695
2025-07-31,28.0,31.218909,35.496852,15.669066,526.2634,-2.98,481.09,-10.064438248874126,-7.758711896060405,-2.3057263528137204
2025-08-01,30.0,32.892144,36.983193,14.949697,524.7826,-2.19,483.12,-10.754550836205226,-8.35787968408937,-2.3966711521158555
2025-08-04,30.0,33.099363,37.784116,14.663978,523.5084,-2.72,483.36,-11.153533053217302,-8.917010357914958,-2.2365226953023445
2025-08-05,28.0,30.418853,38.633353,15.119297,522.195,-4.7,477.0,-11.846370595853898,-9.502882405502746,-2.3434881903511524
2025-08-06,27.0,29.240022,39.5989,15.322094,520.8854,-1.46,474.06,-12.48872057261076,-10.10005003892435,-2.38867053368641
2025-08-07,25.0,27.576336,40.920953,15.603786,519.2778,-2.76,469.81,-13.188695960980226,-10.717779223335526,-2.4709167376447
