date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-05,72.0,55.374846,29.457204,5.943587,368.3508,0.19,387.32,1.135834943268776,-0.10240958954316551,1.2382445328119416
2024-03-06,72.0,56.073266,28.545197,5.910024,369.445,0.66,388.16,0.9731945067846937,0.11271122972240633,0.8604832770622873
2024-03-07,73.0,59.725902,28.117837,5.972505,370.5734,-1.31,392.68,1.1952489282654142,0.3292187694310079,0.8660301588344063
2024-03-08,73.0,58.759671,27.721004,6.091379,371.6626,-2.18,391.85,1.289391293490894,0.5212532742429852,0.7681380192479088
2024-03-11,67.0,46.200945,26.224119,6.30224,372.4912,-2.17,378.9,0.3154072059212467,0.4800840605786375,-0.1646768546573908
2024-03-12,71.0,54.662136,24.834155,6.270567,373.5114,0.32,389.4,0.38632671331345136,0.4613325911256003,-0.07500587781214896
2024-03-13,67.0,49.539838,23.475912,6.082816,374.424,-2.47,382.99,-0.07385118503526655,0.35429583589342695,-0.4281470209286935
2024-03-14,68.0,50.567134,22.811791,6.00416,375.4906,-1.92,384.31,-0.3282486702368601,0.21778693466736954,-0.5460356049042296
2024-03-15,73.0,58.765261,22.046655,6.136228,376.9736,4.59,396.28,0.431049581189086,0.26043946397171286,0.17061011721737313
2024-03-18,71.0,55.722284,21.669923,5.861356,378.3606,0.83,392.62,0.7290633157115849,0.35416423431968724,0.37489908139189765
2024-03-19,71.0,54.002622,20.132432,5.335329,379.7212,1.97,390.53,0.7875177992752356,0.440834947310797,0.3466828519644386
2024-03-20,70.0,53.865566,18.704762,4.947799,380.9514,1.58,390.37,0.8115773770041983,0.5149834332494773,0.29659394375472103
2024-03-21,70.0,55.085448,18.119815,4.97579,382.1794,-1.09,391.96,0.9480163353160833,0.6015900136627985,0.3464263216532848
2024-03-22,70.0,56.720912,16.964243,5.069323,382.7718,0.37,394.07,1.2124284384343014,0.7237576986170992,0.4886707398172022
2024-03-25,68.0,54.337667,16.173199,5.07141,383.3598,0.3,391.71,1.2175099615220688,0.8225081511980932,0.39500181032397563
2024-03-26,71.0,58.992301,15.748104,5.260736,384.0382,1.86,397.63,1.679867166658937,0.993979954290262,0.6858872123686751
2024-03-27,71.0,60.788288,15.818896,5.564532,384.7936,2.08,400.1,2.220006091861194,1.2391851818044484,0.9808209100567455
2024-03-28,71.0,59.638098,15.816893,5.655815,385.5978,1.27,399.09,2.537322844177936,1.498812714279146,1.03851012989879
2024-04-01,69.0,54.958974,15.088986,5.532929,386.0566,0.81,394.87,2.4203792986235158,1.68312603114802,0.7372532674754957
2024-04-02,56.0,43.950346,15.013771,5.506631,386.2074,-3.84,382.36,1.3032254746293574,1.6071459198442875,-0.30392044521493
2024-04-03,56.0,44.956433,14.943928,5.694389,386.3596,-4.17,383.42,0.49766933931050517,1.385250603737531,-0.8875812644270258
2024-04-04,54.0,41.546924,15.261243,6.228653,386.5098,-5.05,378.92,-0.4981101893788491,1.008578445114255,-1.506688634493104
2024-04-05,66.0,50.120197,14.879117,6.213508,386.8762,-1.64,388.39,-0.5171612709515898,0.703430501901086,-1.2205917728526758
2024-04-08,58.0,48.928708,14.524285,6.232305,387.1154,1.2,386.93,-0.6426609927427762,0.43421220297231355,-1.0768731957150899
2024-04-09,67.0,52.299541,13.998501,5.71613,387.4394,1.97,390.96,-0.4121817321205299,0.2649334159537449,-0.6771151480742748
2024-04-10,66.0,50.090839,13.465796,5.727564,387.6254,2.52,388.46,-0.42633978454335875,0.1266787758543242,-0.5530185603976829
2024-04-11,66.0,53.317984,12.74987,5.487424,387.9248,1.0,392.26,-0.12943979958072305,0.07545506076731474,-0.20489486034803778
2024-04-12,56.0,46.90582,13.039134,5.459586,388.0564,-0.55,384.8,-0.49045046891671973,-0.03772604516949215,-0.4527244237472276
2024-04-15,52.0,41.540217,13.823214,6.034632,387.927,-3.48,377.36,-1.36120868028911,-0.30242257219341573,-1.0587861080956942
2024-04-16,53.0,42.669841,15.054337,6.473744,387.8226,-2.55,378.55,-1.9329855276004082,-0.6285351632748142,-1.304450364325594
2024-04-17,51.0,39.634147,16.238229,7.234899,387.6272,-4.61,374.17,-2.70833222532184,-1.0444945756842192,-1.6638376496376206
2024-04-18,51.0,38.594483,17.544678,7.97834,387.286,-3.16,372.63,-3.4077824047295735,-1.5171521414932903,-1.8906302632362832
2024-04-19,47.0,34.602028,16.507966,9.123126,386.7852,-2.92,366.34,-4.418715936690205,-2.0974649005326733,-2.321251036157532
2024-04-22,48.0,37.470395,15.545306,9.66147,386.425,-2.54,368.93,-4.953792453905066,-2.668730411207152,-2.2850620426979145
2024-04-23,52.0,45.561676,15.243708,9.671553,386.2022,0.78,377.08,-4.66641602204885,-3.0682675333754914,-1.5981484886733583
2024-04-24,51.0,44.004194,15.393196,9.347701,386.0598,0.64,375.01,-4.553213221910255,-3.3652566710824443,-1.1879565508278107
2024-04-25,50.0,42.573206,14.78347,8.712343,385.9444,1.85,373.12,-4.563402330383894,-3.6048858029427344,-0.95851652744116
2024-04-26,52.0,44.832341,14.498249,7.833277,385.8158,1.73,375.33,-4.3430843688702225,-3.752525516128232,-0.5905588527419905
2024-04-29,51.0,43.83244,14.252905,7.20917,385.6952,-0.78,374.14,-4.21590551732686,-3.8452015163679576,-0.3707040009589022
2024-04-30,50.0,40.924819,13.518651,7.423746,385.535,-1.17,370.62,-4.349017180450062,-3.9459646491843783,-0.40305253126568363
2024-05-01,50.0,42.19189,13.576558,7.503672,385.4162,-0.38,371.7,-4.317591649501594,-4.020290049247822,-0.29730160025377206
2024-05-02,53.0,48.717738,13.437791,7.503403,385.3646,0.62,377.65,-3.7691233087356295,-3.9700567011453836,0.20093339240975405
2024-05-03,54.0,52.331204,14.075728,7.176357,385.2102,1.93,381.36,-3.000504257608611,-3.776146212438029,0.775641954829418
2024-05-06,55.0,53.923898,14.668099,6.978532,385.0758,3.35,383.05,-2.2293012488042336,-3.4667772197112705,1.2374759709070369
2024-05-07,65.0,58.832285,15.794938,6.773829,385.0834,4.56,388.65,-1.1529535781021423,-3.004012491389445,1.8510589132873028
2024-05-08,54.0,50.300125,16.311914,6.338443,384.9616,0.72,380.37,-0.9570349919041519,-2.5946169914923862,1.6375819995882344
2024-05-09,65.0,54.645998,16.939933,5.665059,384.9388,1.07,385.45,-0.38738897716893916,-2.1531713886276966,1.7657824114587575
2024-05-10,65.0,55.673118,17.79409,5.812179,384.9608,0.95,386.7,0.16304466944313845,-1.6899281770135297,1.8529728464566682
2024-05-13,55.0,49.995902,17.964747,5.876069,384.6204,-2.0,380.88,0.12816453878946277,-1.3263096338529314,1.4544741726423942
2024-05-14,56.0,52.935411,17.93767,6.071619,384.2924,1.0,384.19,0.36342182059883044,-0.9883633429625791,1.3517851635614095
2024-05-15,70.0,63.536077,19.447451,7.681813,384.5338,3.62,399.39,1.7561342571092382,-0.4394638229482157,2.195598080057454
2024-05-16,68.0,60.670266,20.984925,8.463884,384.6992,2.52,396.43,2.5911524423284504,0.16665943010711753,2.424493012221333
2024-05-17,69.0,62.154606,22.022985,8.829839,384.822,4.71,398.82,3.406495437103274,0.8146266315063488,2.591868805596925
2024-05-20,69.0,62.917641,23.119383,9.219086,384.9856,4.12,400.03,4.103000684438484,1.472301442092776,2.6306992423457083
2024-05-21,68.0,64.251935,24.372008,9.996816,385.4498,0.68,402.11,4.767863762157617,2.1314139061057444,2.6364498560518728
2024-05-22,68.0,62.835501,25.983829,10.385223,385.6798,1.13,400.9,5.13790903658537,2.73271293220167,2.4051961043837
2024-05-23,67.0,59.886262,26.899818,10.333845,385.9878,-0.11,398.39,5.169050957728643,3.219980537307065,1.9490704204215783
2024-05-24,70.0,64.503985,27.925128,10.691036,386.3986,1.2,404.85,5.64987097050215,3.705958623946082,1.9439123465560675
2024-05-28,68.0,60.098326,28.877201,10.517174,386.4936,-0.27,401.03,5.657466468025518,4.096260192761969,1.5612062752635492
2024-05-29,68.0,57.20158,29.272717,9.719179,386.6092,-0.62,398.4,5.389144234255809,4.354837001060737,1.0343072331950722
2024-05-30,70.0,61.038748,30.504715,8.99708,386.8664,1.26,403.39,5.515568190883471,4.586983239025284,0.9285849518581868
2024-05-31,70.0,59.574773,30.821659,8.532408,387.1014,-0.67,402.12,5.450452280083027,4.759677047236833,0.6907752328461942
2024-06-03,71.0,60.956462,31.115964,8.294667,387.3394,0.71,403.86,5.476125543358137,4.902966746461094,0.5731587968970429
2024-06-04,72.0,63.102887,31.657459,8.193285,387.5902,2.06,406.61,5.653207153692108,5.0530148279072975,0.6001923257848105
2024-06-05,74.0,69.974284,32.993325,9.196457,388.1008,3.43,417.24,6.57549950191742,5.357511762709322,1.2179877392080982
2024-06-06,75.0,70.481096,33.766305,9.350757,388.5112,3.99,418.15,7.295751347371265,5.745159679641711,1.5505916677295541
2024-06-07,74.0,69.728951,34.597805,9.568172,388.8614,3.4,417.61,7.7338318377139785,6.142894111256165,1.5909377264578133
2024-06-10,75.0,70.217033,34.878127,9.682218,389.2472,2.89,418.38,8.050346958777823,6.524384680760496,1.5259622780173263
2024-06-11,75.0,70.483273,35.172533,8.916737,389.7254,0.37,418.78,8.238495877460025,6.8672069201004025,1.3712889573596225
2024-06-12,77.0,75.891124,36.191606,9.042228,390.6402,2.38,428.1,9.035495789504921,7.300864693981307,1.7346310955236142
2024-06-13,75.0,68.365147,37.137888,9.526853,391.4298,1.27,422.9,9.142142492223797,7.6691202536298055,1.473022238593992
2024-06-14,75.0,70.13181,36.267598,9.899463,392.367,1.77,425.78,9.351257230909766,8.005547649085798,1.345709581823968
2024-06-17,76.0,72.55076,35.987307,10.548735,393.1992,2.68,430.0,9.745164707305833,8.353471060729806,1.3916936465760266
2024-06-18,76.0,75.121626,36.195123,11.456049,394.1606,1.61,435.0,10.341586066792104,8.751094061942267,1.5904920048498372
2024-06-20,75.0,71.583742,36.41015,11.961571,394.9924,2.28,432.55,10.495573330585728,9.09998991567096,1.3955834149147677
2024-06-21,75.0,71.589621,36.609818,12.189214,395.8744,1.59,432.56,10.4974086702465,9.379473666586069,1.1179350036604312
2024-06-24,73.0,66.381498,36.159546,11.827249,396.61,-0.22,429.04,10.098420304792683,9.523262994227391,0.5751573105652916
2024-06-25,77.0,74.046895,36.516051,12.642588,397.7602,1.68,442.31,10.72931636827144,9.764473669036201,0.9648426992352395
2024-06-26,76.0,74.166402,36.848827,12.897273,399.0642,2.31,442.56,11.121279764235965,10.035834888076154,1.0854448761598103
2024-06-27,77.0,75.410188,37.333361,12.773588,400.3954,2.9,445.11,11.505054165470426,10.329678743555009,1.175375421915417
2024-06-28,77.0,75.013629,37.901686,12.689081,401.809,3.68,444.85,11.653879646033374,10.594518924050682,1.0593607219826922
2024-07-01,73.0,63.167039,36.811195,11.659318,403.0812,-1.37,436.24,10.950835453927084,10.665782230025963,0.2850532239011212
2024-07-02,74.0,64.946543,35.505033,10.571349,404.5306,-0.85,438.81,10.480235754083935,10.628672934837558,-0.1484371807536231
2024-07-03,72.0,60.081209,34.292168,9.274898,405.8482,-2.31,434.81,9.673011080371055,10.437540563944259,-0.7645294835732042
2024-07-05,75.0,66.185168,33.915728,9.173987,407.1818,-0.25,443.76,9.644296466147466,10.2788917443849,-0.634595278237434
2024-07-08,75.0,66.657542,33.669819,9.002073,408.5722,1.9,444.53,9.573317250261198,10.137776845560161,-0.5644595952989633
2024-07-09,74.0,63.874601,33.633219,8.458187,409.9558,0.8,442.3,9.230717383110857,9.956364953070302,-0.7256475699594453
2024-07-10,75.0,65.56848,33.055649,7.891058,411.344,2.28,444.74,9.051749197929041,9.77544180204205,-0.7236926041130083
2024-07-11,75.0,63.927984,32.95631,7.026988,412.7312,-0.06,443.5,8.709460742895715,9.562245590212783,-0.8527848473170678
2024-07-12,75.0,64.438001,32.18618,6.883364,414.202,-0.08,444.16,8.394682486184195,9.328732969407065,-0.9340504832228707
2024-07-15,71.0,55.57815,30.377984,5.98462,415.513,-1.14,437.25,7.501170376382447,8.963220450802142,-1.462050074419695
2024-07-16,71.0,56.289995,28.576298,5.231862,416.7202,-1.51,438.01,6.77626863364452,8.525830087370618,-1.7495614537260984
2024-07-17,67.0,44.410657,27.317014,5.610695,417.6176,-3.89,426.23,5.19138813852345,7.8589416976011846,-2.667553559077734
2024-07-18,55.0,37.174099,27.534423,7.467342,418.2794,-6.31,416.14,3.085611247604902,6.904275607601928,-3.818664359997026
2024-07-19,74.0,62.514593,26.771263,8.21843,419.6066,4.06,455.01,4.50136312796667,6.4236931116748766,-1.9223299837082068
2024-07-22,74.0,64.9105,26.874578,9.36057,421.2216,5.28,461.12,6.046680263543976,6.348290542048697,-0.3016102785047208
2024-07-23,72.0,60.762355,26.457949,9.481473,422.6138,6.76,455.06,6.705071976448721,6.419646828928703,0.28542514752001846
2024-07-24,73.0,60.053073,25.848827,9.847825,423.9602,9.1,454.02,7.0615318999330725,6.548023843129577,0.5135080568034951
2024-07-25,65.0,49.676954,24.187027,9.924796,425.0774,-4.02,436.74,5.88187478129629,6.41479403076292,-0.5329192494666302
2024-07-26,66.0,52.032299,22.904254,9.902107,426.2196,-4.3,441.3,5.254372767762675,6.182709778162871,-0.9283370104001962
2024-07-29,67.0,53.251808,21.52422,9.887941,427.105,-2.51,443.66,4.891123352398552,5.924392493010007,-1.0332691406114556
2024-07-30,63.0,47.239761,20.867351,10.018407,427.8302,-4.7,432.69,3.67568721953603,5.474651438315212,-1.7989642187791821
2024-07-31,68.0,53.39663,20.257402,10.01473,428.746,1.8,444.61,3.6324174605180133,5.106204642755772,-1.4737871822377588
2024-08-01,70.0,56.312212,19.148722,10.054093,429.7642,2.18,450.94,4.062078846352733,4.897379483475165,-0.8353006371224314
2024-08-02,69.0,55.596203,18.41773,10.166499,430.7166,1.37,449.73,4.25589242390015,4.769082071560162,-0.5131896476600124
2024-08-05,66.0,49.081018,18.550709,10.219632,431.4586,1.23,438.0,3.4235139741277862,4.499968452073687,-1.0764544779459007
2024-08-06,68.0,53.874863,17.538947,10.274176,432.444,0.69,447.66,3.502949502378897,4.300564662134729,-0.7976151597558321
2024-08-07,68.0,54.636656,16.439479,10.358704,433.3322,-0.37,449.26,3.6529009902977236,4.171031927767328,-0.5181309374696044
2024-08-08,72.0,60.877485,15.621722,11.269695,434.5838,3.09,463.61,4.873485193193744,4.311522580852611,0.5619626123411328
2024-08-09,71.0,60.764555,14.996074,12.018803,435.8844,5.81,463.43,5.759886090696909,4.601195282821471,1.1586908078754385
2024-08-12,71.0,61.658151,14.227778,12.644805,437.1272,3.99,465.53,6.556241368333872,4.992204499923951,1.5640368684099206
2024-08-13,71.0,63.246438,13.855134,13.388568,438.4694,4.45,469.23,7.400608137213794,5.47388522738192,1.9267229098318746
2024-08-14,71.0,64.103392,13.804767,13.28689,439.8164,1.64,471.21,8.135760356282503,6.006260253162036,2.129500103120467
2024-08-15,73.0,67.766072,14.33239,12.313122,441.2876,3.61,480.17,9.3337769341137,6.67176358935237,2.6620133447613306
2024-08-16,72.0,66.791332,14.979818,13.496923,442.5224,2.89,478.98,10.071097307809225,7.351630333043742,2.719466974765483
2024-08-19,73.0,68.111349,15.361679,14.710256,443.8026,2.76,482.16,10.78767483924804,8.038839234284602,2.748835604963439
2024-08-20,72.0,68.555789,16.1958,15.864064,445.1146,2.55,483.21,11.309920200469378,8.693055427521557,2.616864772947821
2024-08-21,73.0,70.340699,16.922917,17.137066,446.4954,1.51,487.42,11.926039270366857,9.339652196090618,2.5863870742762387
2024-08-22,74.0,71.58271,17.883122,17.641226,447.9284,2.39,490.43,12.51295832204869,9.974313421282233,2.5386449007664567
2024-08-23,72.0,67.650066,17.547318,17.785845,449.0974,0.91,486.55,12.520681700750458,10.483587077175878,2.03709462357458
2024-08-26,69.0,60.82384,17.068333,17.444236,450.2232,-0.83,479.19,11.796924442459783,10.74625455023266,1.0506698922271234
2024-08-27,70.0,62.570163,16.623562,16.047172,451.3546,-1.04,482.35,11.347520044169812,10.866507649020091,0.4810123951497207
2024-08-28,69.0,62.437371,16.414126,15.363234,452.3988,-1.68,482.21,10.854938022214128,10.8641937236589,-0.009255701444772058
2024-08-29,71.0,65.251115,16.885847,15.13584,453.4422,0.13,487.17,10.740978454901779,10.839550669907478,-0.09857221500569935
2024-08-30,73.0,68.085221,17.498921,14.883248,454.6438,2.8,492.63,10.964845136296333,10.86460956318525,0.10023557311108355
2024-09-03,71.0,59.316111,17.356336,12.486548,455.6614,0.23,483.44,10.282178346661908,10.748123319880582,-0.465944973218674
2024-09-04,71.0,57.823753,16.845187,10.653685,456.7152,-0.1,481.73,9.493739370775529,10.497246530059572,-1.0035071592840428
2024-09-05,70.0,53.547537,16.184889,8.391588,457.4028,-2.15,476.69,8.365774482308723,10.070952120509402,-1.705177638200679
2024-09-06,68.0,49.721238,15.847363,7.78999,457.988,-4.22,471.82,6.998214817757116,9.456404659958945,-2.458189842201829
2024-09-09,72.0,55.092869,15.288509,6.833199,458.6736,-0.84,479.39,6.450887846182411,8.855301297203638,-2.4044134510212274
2024-09-10,73.0,58.175907,14.270752,5.930475,459.4614,0.52,484.24,6.335450613795615,8.351331160522035,-2.01588054672642
2024-09-11,75.0,62.046557,14.152819,5.5577,460.5552,2.99,490.93,6.706484683990652,8.022361865215759,-1.3158771812251064
2024-09-12,76.0,63.711636,14.292168,5.442458,461.6592,4.7,494.01,7.166451722644922,7.851179836701592,-0.6847281140566697
2024-09-13,74.0,59.89851,14.638563,5.533983,462.7602,2.18,489.86,7.114101662073267,7.703764201775927,-0.58966253970266
2024-09-16,71.0,60.8293,14.86005,5.606861,463.7128,1.48,491.39,7.114065555789807,7.585824472578704,-0.4717589167888967
2024-09-17,68.0,53.743573,14.120986,5.584784,464.4886,-1.55,483.32,6.389204611484672,7.346500500359897,-0.9572958888752252
2024-09-18,70.0,52.735275,13.177297,5.60701,465.2844,-2.41,482.09,5.650362508550586,7.007272901998036,-1.3569103934474498
2024-09-19,72.0,58.1764,12.702678,5.694264,466.1898,0.03,490.01,5.638900889345223,6.733598499467473,-1.0946976101222505
2024-09-20,71.0,54.902053,12.238269,5.564713,467.0438,-1.06,486.2,5.26172838553083,6.439224476680145,-1.1774960911493153
2024-09-23,72.0,56.871241,11.638113,5.631918,467.942,1.19,489.07,5.13520601490103,6.178420784324322,-1.043214769423292
2024-09-24,70.0,52.829004,11.031915,5.480849,468.885,0.48,484.4,4.605022322642299,5.863741091987918,-1.2587187693456192
2024-09-25,69.0,52.820347,10.476681,5.446714,469.8126,-1.15,484.39,4.136359631298376,5.5182647998500105,-1.3819051685516346
2024-09-26,70.0,54.382223,10.017607,5.405618,471.0146,0.03,486.33,3.876793595273341,5.189970558934677,-1.313176963661336
2024-09-27,67.0,48.066503,9.827932,5.557268,472.2754,-2.02,479.18,3.058879537472876,4.763752354642317,-1.7048728171694405
2024-09-30,71.0,57.132226,9.340156,5.471838,473.0006,1.42,491.27,3.34764909859814,4.480531703433481,-1.1328826048353413
2024-10-01,69.0,51.880544,9.025068,5.460718,473.4734,0.08,484.76,3.0164269701510307,4.187710756776991,-1.1712837866259607
2024-10-02,69.0,53.204099,8.456279,5.415702,474.1046,0.06,486.62,2.8709232858103633,3.924353262583666,-1.0534299767733026
2024-10-03,67.0,47.874727,7.936546,5.216273,474.6168,0.09,479.63,2.166600760633969,3.572802762193727,-1.406202001559758
2024-10-04,67.0,49.67649,7.738133,4.275649,475.521,-1.9,481.95,1.7751617365141783,3.213274557057818,-1.4381128205436395
2024-10-07,57.0,42.385911,8.410127,5.176735,476.1196,-2.79,471.23,0.5930922818732256,2.6892381020208997,-2.096145820147674
2024-10-08,67.0,49.503319,8.455397,5.273882,476.8622,-1.2,480.79,0.4228316859935717,2.2359568188154344,-1.8131251328218627
2024-10-09,70.0,55.448937,8.28353,5.246188,478.016,2.24,490.38,1.0496322825437687,1.9986919115611013,-0.9490596290173325
2024-10-10,68.0,51.035756,8.123939,4.86025,478.8006,0.39,483.84,1.0070443478460902,1.800362398818099,-0.7933180509720088
2024-10-11,69.0,51.631632,7.963135,4.7218,479.4774,2.88,484.78,1.0371871984635845,1.6477273587471963,-0.6105401602836118
2024-10-14,70.0,53.467641,7.968411,4.516689,480.235,1.42,487.61,1.2747385805888598,1.573129603115529,-0.29839102252666927
2024-10-15,59.0,47.231837,7.95724,4.694461,481.0444,-2.43,478.47,0.7172105913070936,1.4019458007538421,-0.6847352094467485
2024-10-16,59.0,46.04236,8.370157,4.960628,481.623,-1.5,476.59,0.1222560630514522,1.1460078532133642,-1.023751790161912
2024-10-17,58.0,44.21799,8.489247,5.216261,482.1124,-2.28,473.73,-0.5734177817420232,0.8021227262222868,-1.37554050796431
2024-10-18,76.0,67.331449,11.019688,9.808239,483.2632,6.88,521.15,2.6708653060322263,1.1758712421842747,1.4949940638479515
2024-10-21,75.0,65.911125,13.369383,12.290246,484.3718,8.44,518.86,4.999567265900566,1.9406104469275332,3.058956818973033
2024-10-22,74.0,65.033727,15.185882,14.028872,485.4112,8.58,517.5,6.658583704362627,2.8842050984145517,3.7743786059480753
2024-10-23,72.0,61.827244,16.282581,14.983733,486.2782,8.2,512.58,7.490022980031085,3.8053686747378586,3.684654305293227
2024-10-24,70.0,61.199791,17.300944,15.724005,487.0866,-1.83,511.63,7.980295654927659,4.640354070775819,3.3399415841518394
2024-10-25,71.0,60.947373,18.363203,16.106622,487.7086,-1.46,511.27,8.24475093406403,5.361233443433462,2.8835174906305676
2024-10-28,70.0,60.655504,19.03094,16.607318,488.3466,-1.28,510.88,8.326876854366674,5.954362125620104,2.3725147287465695
2024-10-29,72.0,63.291364,19.089992,17.216765,489.0296,0.73,516.31,8.729489733756338,6.509387647247351,2.2201020865089873
2024-10-30,71.0,61.225097,19.144826,17.58547,489.6408,0.42,513.77,8.742824727765196,6.95607506335092,1.786749664414276
2024-10-31,68.0,53.826668,18.189382,17.236612,489.9692,-1.45,503.84,7.861502290276235,7.137160508735984,0.7243417815402511
2024-11-01,68.0,55.291463,17.302184,16.963994,490.2874,-0.89,506.34,7.280847932810218,7.165897993550831,0.1149499392593869
