date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-03-20,75.0,55.066872,16.393782,8.118503,309.534,-0.52,326.87
2024-03-21,77.0,56.303455,16.306743,8.03112,310.6478,4.38,329.46
2024-03-22,75.0,55.117712,16.048381,7.799718,311.5586,2.03,327.58
2024-03-25,74.0,53.304313,15.857937,7.813759,312.3634,1.22,324.76
2024-03-26,76.0,56.193878,15.874562,7.980325,313.2966,0.96,330.01
2024-03-27,72.0,51.15503,15.381873,7.969827,314.0158,-2.19,322.25
2024-03-28,71.0,50.119696,14.924376,7.979804,314.9022,-2.13,320.59
2024-04-01,71.0,49.470151,13.989197,7.797702,315.6318,-1.59,319.59
2024-04-02,70.0,49.442549,13.08009,7.556919,316.212,-3.17,319.55
2024-04-03,72.0,49.811977,12.370574,4.82985,316.6396,-0.69,320.04
2024-04-04,59.0,42.420418,11.733702,5.700563,316.878,-3.56,309.19
2024-04-05,62.0,47.316629,11.142321,5.753179,317.1824,-1.28,315.5
2024-04-08,61.0,46.131629,10.593182,6.072646,317.5878,-1.82,313.73
2024-04-09,59.0,44.140736,10.167852,6.491294,317.997,-2.9,310.77
2024-04-10,60.0,45.64288,10.096968,6.562594,318.2342,1.08,312.53
2024-04-11,62.0,49.980377,9.703085,6.072795,318.5632,0.73,317.8
2024-04-12,58.0,43.739588,9.664639,6.233246,318.8942,-1.49,309.05
2024-04-15,54.0,38.141746,10.434764,7.563399,318.8968,-3.63,299.5
2024-04-16,53.0,37.950053,11.28685,8.629827,318.8084,-4.28,299.15
2024-04-17,50.0,34.99527,12.503543,10.012192,318.6324,-7.59,293.69
2024-04-18,51.0,35.402,13.757409,10.765489,318.4722,-4.84,294.1
2024-04-19,47.0,29.791073,15.605745,12.235474,317.7694,-5.63,282.64
2024-04-22,51.0,35.996763,17.322058,12.663811,317.0916,-3.34,289.15
2024-04-23,55.0,44.515281,17.276388,12.397975,316.4978,2.03,299.65
2024-04-24,54.0,43.314976,16.984284,11.629491,316.0244,1.2,297.62
2024-04-25,55.0,43.63747,17.325708,11.265835,315.536,5.44,298.02
2024-04-26,57.0,48.417552,16.907213,10.767229,314.9264,5.16,304.07
2024-04-29,56.0,48.395642,15.759454,10.254101,314.3796,1.47,304.04
2024-04-30,52.0,40.775555,15.475107,9.95597,313.6456,-1.71,292.54
2024-05-01,54.0,43.204152,15.52484,9.289239,313.0802,-0.87,295.44
2024-05-02,57.0,49.440478,14.976533,9.148362,313.3038,-0.17,303.54
2024-05-03,59.0,53.926759,14.092189,8.813778,313.2898,2.03,310.21
2024-05-06,70.0,58.450727,13.519215,9.138902,313.4162,8.64,317.81
2024-05-07,60.0,54.46468,13.317947,9.236252,313.2466,5.79,312.55
2024-05-08,67.0,55.221182,12.78929,9.312241,313.0976,3.37,313.76
2024-05-09,69.0,57.827717,12.298394,9.324373,313.0376,2.49,317.94
2024-05-10,69.0,59.538862,12.721877,10.10132,312.9698,0.93,320.76
2024-05-13,68.0,58.116057,12.894609,10.719394,313.0614,2.12,319.18
2024-05-14,72.0,64.168364,13.568249,12.091662,313.3762,5.03,329.55
2024-05-15,76.0,70.230565,15.17131,14.397404,314.2874,7.92,343.12
2024-05-16,74.0,66.600047,16.659867,15.621277,314.4772,5.71,339.06
2024-05-17,77.0,69.475503,18.188555,16.25081,314.8022,8.38,345.93
2024-05-20,78.0,70.594594,19.826411,17.101938,315.3202,5.83,348.75
2024-05-21,77.0,70.827404,20.720353,18.167494,315.9592,1.81,349.32
2024-05-22,75.0,66.923258,21.649476,18.450045,316.2822,1.88,345.42
2024-05-23,74.0,63.935632,22.260839,18.272138,316.4858,-1.03,342.35
2024-05-24,77.0,68.442667,23.264321,18.76082,316.9434,0.78,351.47
2024-05-28,75.0,64.047676,24.43115,18.672078,317.5668,-0.72,346.82
2024-05-29,76.0,65.435571,25.312357,17.462531,318.136,1.19,349.52
2024-05-30,55.0,43.124722,24.256597,15.931982,318.0372,-7.72,315.92
2024-05-31,54.0,42.089802,23.868337,15.189945,317.7732,-10.75,313.67
2024-06-03,53.0,39.812449,23.611328,15.300454,317.3578,-10.99,308.69
2024-06-04,52.0,38.414582,23.495979,16.063894,316.9178,-12.57,305.58
2024-06-05,74.0,57.380106,22.910177,15.658166,317.2662,8.31,342.18
2024-06-06,73.0,56.514666,22.780748,15.138017,317.4758,8.55,340.49
2024-06-07,77.0,59.845267,22.69607,15.030996,318.0132,13.1,349.12
2024-06-10,79.0,67.701639,24.246234,16.881528,319.0928,22.58,374.57
2024-06-11,80.0,70.184868,25.686381,19.10635,320.3936,12.41,384.63
2024-06-12,85.0,70.842414,27.230402,21.351056,321.75,13.77,387.37
2024-06-13,83.0,68.148739,28.664136,22.943661,323.0054,9.65,382.81
2024-06-14,83.0,68.883619,29.99546,24.403899,324.5304,2.9,385.44
2024-06-17,85.0,70.284504,31.483301,26.041592,326.029,1.51,390.43
2024-06-18,84.0,69.661802,32.864867,27.368224,327.5446,0.55,389.51
2024-06-20,81.0,64.715371,33.240616,28.086941,328.972,-0.18,382.14
2024-06-21,80.0,63.717101,32.665607,28.56786,330.334,-1.25,380.63
2024-06-24,79.0,61.879062,32.179423,28.759238,331.5366,-3.2,377.93
2024-06-25,78.0,65.394843,32.104814,29.383596,333.0908,-0.71,386.76
2024-06-26,79.0,61.009717,32.035535,29.556965,334.7082,-0.46,380.37
2024-06-27,81.0,63.837748,32.227526,29.942461,336.471,1.75,387.29
2024-06-28,79.0,61.014039,32.516722,28.159071,338.261,1.39,383.19
2024-07-01,82.0,64.689832,32.264632,25.880156,340.222,1.39,392.15
2024-07-02,79.0,59.872514,32.030548,21.777924,342.2702,1.23,385.05
2024-07-03,79.0,60.815255,32.039789,15.137214,344.2308,-0.03,387.18
2024-07-05,80.0,61.945323,32.157229,12.804984,346.0314,1.69,389.68
2024-07-08,82.0,62.426112,32.690386,9.007901,347.8932,-0.37,390.71
2024-07-09,83.0,58.682023,33.272714,4.41665,349.6504,0.22,385.88
2024-07-10,78.0,50.901727,31.391425,4.431125,351.058,-3.29,374.45
2024-07-11,75.0,48.467793,29.644513,5.476657,352.3858,-4.94,370.43
2024-07-12,74.0,49.04867,28.02238,6.129877,353.9614,-4.96,371.32
2024-07-15,76.0,52.932605,27.40842,6.28073,355.6,-2.21,377.37
2024-07-16,72.0,47.563044,26.838314,6.989754,356.9102,-1.44,369.05
2024-07-17,59.0,40.128466,25.526558,8.989492,357.8048,-4.18,354.94
2024-07-18,53.0,35.143409,25.413856,11.953306,358.3096,-7.61,343.05
2024-07-19,42.0,24.600248,27.315246,19.939102,358.1578,-19.19,304.96
2024-07-22,35.0,18.246898,29.755502,31.217499,357.1608,-28.49,263.91
2024-07-23,38.0,20.910149,32.077983,37.942787,356.1796,-24.25,268.88
2024-07-24,37.0,19.436613,34.264061,43.864664,354.9272,-24.75,258.14
2024-07-25,37.0,18.903643,36.444081,48.832531,353.6266,-16.66,254.15
2024-07-26,40.0,20.09236,38.468386,52.154789,352.1588,-2.94,256.16
2024-07-29,41.0,21.721484,39.837299,54.478659,350.4726,-3.75,258.81
2024-07-30,35.0,17.974571,41.796469,57.445606,348.3644,-9.49,233.65
2024-07-31,34.0,17.753049,43.615699,59.739152,346.085,-8.73,231.96
2024-08-01,32.0,16.735762,45.427516,61.415099,343.5944,-12.47,224.22
2024-08-02,32.0,15.931717,47.294058,62.249464,340.9658,-15.81,217.89
2024-08-05,36.0,18.696237,49.191392,61.554685,338.4984,-4.96,222.05
2024-08-06,37.0,24.862384,49.88977,59.571881,336.2852,-0.12,231.69
2024-08-07,37.0,24.649366,49.810292,57.508707,333.8692,2.88,230.67
2024-08-08,41.0,30.814073,49.748075,54.426461,331.7432,10.39,240.52
2024-08-09,41.0,31.048444,49.32436,50.226599,329.5708,8.49,240.9
2024-08-12,39.0,30.590309,49.047265,43.97628,328.0392,3.3,239.34
2024-08-13,42.0,36.282412,48.20635,36.564952,326.728,7.56,248.11
2024-08-14,44.0,41.09328,46.541592,28.725464,325.6786,6.53,256.22
2024-08-15,44.0,43.511608,44.606865,19.777116,324.7768,8.13,260.49
2024-08-16,45.0,44.68569,42.810334,15.209178,323.184,9.69,262.54
2024-08-19,46.0,47.133172,40.438345,15.399131,321.7098,7.52,266.78
2024-08-20,45.0,47.001118,38.235785,15.225669,320.058,4.02,266.53
2024-08-21,46.0,50.955119,35.822578,16.197181,318.0308,4.88,273.21
2024-08-22,42.0,47.755785,33.28781,16.800723,315.691,1.94,267.64
2024-08-23,44.0,50.117429,30.922348,17.561461,313.3744,1.78,271.54
2024-08-26,41.0,46.804825,28.865388,17.858956,311.0356,-0.25,265.87
2024-08-27,43.0,49.324122,27.362596,18.184634,308.7234,-1.24,269.83
2024-08-28,40.0,45.989378,25.936272,17.995185,306.1988,-1.29,264.2
2024-08-29,43.0,50.747428,24.95655,17.425413,303.842,0.05,271.67
2024-08-30,45.0,54.023213,24.046808,16.136414,301.7448,4.29,277.28
2024-09-03,33.0,47.540677,22.383445,14.206791,299.4642,-1.2,266.6
2024-09-04,30.0,43.692001,21.348034,12.798203,297.092,-1.85,259.32
2024-09-05,29.0,42.230422,20.857599,10.947838,294.4854,-5.61,256.43
2024-09-06,25.0,37.53305,21.006884,10.455753,291.8058,-11.14,246.39
2024-09-09,25.0,37.674336,21.168363,9.956362,288.9916,-7.51,246.58
2024-09-10,27.0,38.587599,21.217336,9.142779,286.2826,-4.47,247.74
2024-09-11,29.0,43.071574,20.745137,8.793334,283.5102,-1.13,253.53
2024-09-12,32.0,45.703962,19.863242,8.763855,280.9512,4.35,257.1
2024-09-13,33.0,47.199078,18.681797,8.784931,278.3902,5.09,259.13
2024-09-16,37.0,53.140769,17.979066,8.86102,275.9528,8.1,267.81
2024-09-17,37.0,53.728647,17.547831,8.91496,273.513,5.99,268.72
2024-09-18,36.0,52.481939,16.692833,8.928035,271.1378,3.9,267.12
2024-09-19,49.0,59.044632,16.972724,9.210923,269.1964,7.04,277.38
2024-09-20,59.0,69.107412,18.314541,12.196896,267.7848,11.96,299.85
2024-09-23,52.0,64.04674,19.656417,13.626832,266.2212,9.09,293.14
2024-09-24,51.0,60.761751,20.045055,14.501586,264.4446,8.02,288.54
2024-09-25,53.0,59.288077,20.405933,15.109395,262.793,3.28,286.47
