date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-30,77.0,80.327452,31.13448,10.250715,316.4226,3.89,343.05,6.434476457576807,3.98679875023608,2.4476777073407265
2025-01-31,76.0,77.541114,33.768825,11.167427,317.0658,2.17,341.8,6.995558919737107,4.588550784136285,2.4070081356008215
2025-02-03,78.0,79.949844,35.475117,12.161713,317.739,3.39,345.82,7.676115732885592,5.206063773886147,2.470051958999445
2025-02-04,78.0,78.439868,37.060344,12.858014,318.405,2.76,345.15,8.068391119450553,5.778529242999028,2.289861876451525
2025-02-05,80.0,80.924165,38.808275,13.588183,319.246,1.86,349.44,8.626004130355284,6.348024220470279,2.277979909885005
2025-02-06,78.0,76.582424,40.519486,13.827833,319.9976,1.66,347.48,8.808225103225311,6.840064397021286,1.9681607062040252
2025-02-07,78.0,76.94937,42.116297,13.928517,320.7596,0.64,348.02,8.893689112132222,7.2507893400434735,1.6428997720887484
2025-02-10,80.0,79.050792,43.69232,13.608562,321.5204,1.76,351.23,9.115363887063552,7.62370424944749,1.4916596376160616
2025-02-11,79.0,77.836664,44.621216,12.803012,322.2984,0.37,350.72,9.144478153610123,7.927859030280017,1.2166191233301058
2025-02-12,80.0,78.376656,45.483763,11.849765,323.0342,1.15,351.49,9.124502400578422,8.1671877043397,0.957314696238722
2025-02-13,81.0,81.05,46.699669,11.526352,323.8452,2.19,355.63,9.335125358737855,8.400775235219331,0.9343501235185236
2025-02-14,80.0,76.56836,47.828724,10.832393,324.5884,0.73,353.81,9.248574965743217,8.57033518132411,0.678239784419107
2025-02-18,81.0,78.611767,48.999696,10.226051,325.4628,1.71,356.73,9.308302436009683,8.717928632261225,0.5903738037484576
2025-02-19,80.0,74.993751,50.125848,9.604012,326.3694,1.06,355.23,9.129361822275314,8.800215270264044,0.3291465520112702
2025-02-20,78.0,64.838565,49.175107,8.44439,327.1976,-1.45,350.49,8.507008215249527,8.741573859261141,-0.23456564401161373
2025-02-21,77.0,61.151091,47.770745,7.47317,327.948,-1.49,348.53,7.7661099964657865,8.54648108670207,-0.780371090236283
2025-02-24,78.0,62.701235,46.426489,6.495344,328.7792,-1.93,349.86,7.203228372102899,8.277830543782237,-1.074602171679338
2025-02-25,80.0,65.207977,45.509434,5.842021,329.5734,-0.88,352.09,6.858027915726154,7.993870018171021,-1.135842102444867
2025-02-26,79.0,62.257839,44.657883,4.911607,330.3102,0.04,350.63,6.392950316961219,7.673686077929061,-1.2807357609678425
2025-02-27,83.0,67.756278,45.119131,4.061607,331.1404,2.07,355.74,6.363354473860909,7.411619757115432,-1.0482652832545227
2025-02-28,85.0,73.440053,45.931753,4.572028,332.0998,3.67,362.71,6.823661383410695,7.294028082374485,-0.47036669896379024
2025-03-03,84.0,71.701999,46.920742,4.61116,333.0184,2.76,361.82,7.03554102612452,7.242330671124492,-0.2067896449999722
2025-03-04,79.0,56.253279,45.25749,4.378257,333.697,0.46,352.23,6.35635224447725,7.065134985795044,-0.7087827413177941
2025-03-05,79.0,56.724453,43.382271,4.045293,334.555,-0.86,352.68,5.787684654930501,6.809644919622136,-1.0219602646916348
2025-03-06,74.0,46.510392,40.550324,4.41333,335.1406,-5.11,344.16,4.596532729730825,6.3670224816438745,-1.7704897519130496
2025-03-07,74.0,47.886284,38.121481,4.5604,335.6928,-4.56,345.32,3.7034475150617823,5.834307488327457,-2.1308599732656743
2025-03-10,71.0,43.863936,36.108909,5.072479,336.178,-3.05,341.48,2.6552075603773346,5.198487502737432,-2.5432799423600976
2025-03-11,57.0,35.953356,35.358505,6.690035,336.4078,-5.82,332.14,1.0586069399222424,4.370511390174395,-3.311904450252152
2025-03-12,57.0,36.872235,34.719098,7.79453,336.6464,-3.29,332.84,-0.1485144229974935,3.466706227540017,-3.6152206505375104
2025-03-13,54.0,33.682804,34.302609,9.109153,336.8442,-4.86,328.55,-1.434794528726627,2.4864060762866886,-3.9212006050133157
2025-03-14,55.0,38.054349,34.082863,9.719531,337.174,-2.83,331.8,-2.1669536482725107,1.555734131374849,-3.7226877796473596
2025-03-17,56.0,41.564454,33.108131,10.039299,337.5442,0.73,334.55,-2.496514740244095,0.7452843570510603,-3.2417990972951554
2025-03-18,56.0,41.848341,32.203023,10.113398,337.9516,0.58,334.77,-2.708717706999664,0.054483944240915405,-2.7632016512405797
2025-03-19,66.0,48.138303,30.244935,9.956274,338.4508,3.45,339.87,-2.4372674079392596,-0.4438663261951196,-1.9934010817441399
2025-03-20,65.0,47.734902,28.192022,9.947619,338.98,2.32,339.5,-2.2263332145678305,-0.8003597038696618,-1.4259735106981686
2025-03-21,54.0,43.646875,26.682218,10.085534,339.4598,0.33,335.66,-2.3420248497945977,-1.108692733054649,-1.2333321167399487
2025-03-24,66.0,52.928662,25.35094,9.99321,340.0852,2.72,343.87,-1.7510479275386501,-1.2371637719514492,-0.5138841555872009
2025-03-25,66.0,53.679234,24.167738,9.807552,340.8234,1.4,344.62,-1.2082477983918238,-1.2313805772395243,0.023132778847700486
2025-03-26,66.0,53.143851,23.390174,9.664479,341.5686,1.38,344.18,-0.8043075513577378,-1.145965972063167,0.3416584207054292
2025-03-27,70.0,58.8496,23.227528,9.354621,342.384,4.23,349.86,-0.02555883870877551,-0.9218845453922888,0.8963257066835133
2025-03-28,58.0,50.651831,22.679762,8.146531,342.9154,-0.3,342.85,0.02566090867952653,-0.7323754545779257,0.7580363632574523
2025-03-31,71.0,57.562956,21.356315,7.04049,343.5796,1.69,350.46,0.6725634354517638,-0.45138767657198786,1.1239511120237515
2025-04-01,68.0,53.227309,20.127399,6.681947,344.1142,0.63,346.35,0.8438681110089306,-0.1923365190558042,1.0362046300647347
2025-04-02,68.0,53.206308,18.986264,6.245348,344.5682,-1.01,346.33,0.9668690036988892,0.03950458549513447,0.9273644182037547
2025-04-03,58.0,46.369426,19.740891,6.190257,344.8848,-1.01,339.39,0.49860054066459725,0.13132377652902705,0.3672767641355702
2025-04-04,43.0,30.433749,21.996426,8.433273,344.5832,-10.65,313.13,-1.9687733325465047,-0.2886956452860793,-1.6800776872604253
2025-04-07,42.0,30.090244,24.743898,10.15582,344.2256,-9.83,312.32,-3.9440802322698687,-1.0197725626828373,-2.9243076695870314
2025-04-08,40.0,28.366232,26.613777,11.923453,343.7002,-10.99,308.27,-5.7698154929388465,-1.9697811487340393,-3.800034344204807
2025-04-09,53.0,47.639165,27.186388,11.929148,343.6592,-2.05,332.43,-5.207188526306993,-2.61726262424863,-2.589925902058363
2025-04-10,50.0,43.55449,27.718098,12.081093,343.4338,3.67,324.61,-5.330860406851173,-3.1599821807691386,-2.170878226082034
2025-04-11,54.0,48.862145,27.257507,12.060011,343.2408,6.75,333.4,-4.665807203210875,-3.4611471852574858,-1.204660017953389
2025-04-14,54.0,49.889729,26.486952,12.057472,343.1084,8.73,335.18,-3.949588229382016,-3.558835394082392,-0.3907528352996241
2025-04-15,54.0,50.270612,25.771437,12.054934,342.9082,1.02,335.81,-3.293182044993273,-3.505704724264568,0.2125226792712951
2025-04-16,52.0,47.505391,25.684566,12.058157,342.6318,2.07,331.33,-3.098753472665919,-3.424314473944839,0.3255610012789196
2025-04-17,51.0,46.448995,25.642055,12.085817,342.2352,-1.14,329.61,-3.048317941951723,-3.349115167546216,0.30079722559449307
2025-04-21,46.0,41.017822,26.545935,12.510554,341.6876,-4.5,320.1,-3.7326967376377524,-3.4258314815645234,-0.306865256073229
2025-04-22,52.0,48.694355,26.87103,12.322662,341.3552,-1.31,331.4,-3.324928594797541,-3.405650904211127,0.08072230941358605
2025-04-23,53.0,50.45798,26.002354,12.062813,341.016,0.89,334.27,-2.738615336506257,-3.272243790670153,0.533628454163896
2025-04-24,54.0,51.361396,25.374364,11.811177,340.7158,1.85,335.71,-2.1331720106484227,-3.044429434665807,0.9112574240173843
2025-04-25,54.0,50.98592,24.79123,11.156109,340.3894,4.71,335.17,-1.677589097105681,-2.771061367153782,1.093472270048101
2025-04-28,55.0,52.602896,23.837464,10.953044,340.027,1.84,337.51,-1.1148664258444683,-2.439822378891919,1.3249559530474508
2025-04-29,65.0,55.322956,22.55608,10.341159,339.7812,2.17,341.52,-0.34139576971853103,-2.0201370570572417,1.6787412873387106
2025-04-30,67.0,57.905094,21.068758,10.280343,339.5566,2.92,345.5,0.5859831861603766,-1.498913008413718,2.0848961945740947
2025-05-01,65.0,55.268903,19.687673,10.025493,339.301,2.17,342.45,1.062579425824424,-0.9866145215660896,2.049193947390514
2025-05-02,67.0,58.688866,18.960711,10.518409,339.2432,2.99,347.6,1.8346980816772316,-0.4223520009174254,2.257050082594657
2025-05-05,68.0,59.364524,18.404464,10.28477,339.2454,2.08,348.64,2.5016890732236448,0.16245621391078857,2.3392328593128564
2025-05-06,67.0,58.43426,17.829445,9.569111,339.2022,0.64,347.7,2.9207653307233272,0.7141180372732963,2.2066472934500307
2025-05-07,69.0,59.979025,17.500408,7.932166,339.1574,2.16,349.85,3.3873263264198954,1.248759695102616,2.1385666313172793
2025-05-08,69.0,61.009691,17.737975,8.437362,339.1702,1.06,351.27,3.827539911920951,1.764515738466283,2.063024173454668
2025-05-09,70.0,61.953419,17.904364,8.428296,339.1062,1.12,352.54,4.23012844857368,2.257638280487763,1.9724901680859173
2025-05-12,71.0,64.373718,18.992289,9.037031,338.969,2.34,355.85,4.761385809785111,2.7583877863472326,2.002998023437878
2025-05-13,71.0,64.586277,20.002506,9.564974,338.8554,1.8,356.14,5.146486183272316,3.2360074657322495,1.9104787175400664
2025-05-14,71.0,64.835594,20.940564,9.999852,338.94,1.48,356.46,5.415080650440075,3.671822102673815,1.7432585477662599
2025-05-15,74.0,69.109732,22.377009,10.529328,339.1324,2.77,362.3,6.029676536107786,4.14339298936061,1.8862835467471761
2025-05-16,74.0,70.946137,23.945254,10.926168,339.5516,2.61,365.12,6.667440531589875,4.648202497806463,2.019238033783412
2025-05-19,76.0,72.670989,25.669015,10.237292,340.0032,3.3,367.9,7.3128973311090135,5.1811414644669735,2.13175586664204
2025-05-20,76.0,70.941595,27.26965,10.235388,340.5104,2.91,366.84,7.650700836930412,5.675053338959661,1.9756474979707503
2025-05-21,71.0,58.800667,27.186375,9.713474,341.0336,-1.1,358.3,7.146920668136033,5.969426804794936,1.1774938633410974
2025-05-22,71.0,58.384854,26.789766,9.130513,341.5362,-1.96,357.97,6.644449929985058,6.10443142983296,0.5400185001520974
2025-05-23,69.0,52.969692,25.567596,8.238312,342.036,-3.9,353.54,5.82166573422586,6.047878290711541,-0.22621255648568095
2025-05-27,72.0,58.375534,25.006133,7.491697,342.586,-2.06,359.3,5.570177652258167,5.952338163020866,-0.3821605107626995
2025-05-28,73.0,58.756662,24.610046,6.966521,343.0896,0.4,359.73,5.343967016502688,5.830663933717231,-0.4866969172145428
2025-05-29,74.0,61.136209,24.535538,6.75436,343.6422,1.24,362.4,5.318828005395119,5.728296748052809,-0.4094687426576904
2025-05-30,76.0,63.505639,24.97664,6.257417,344.1486,3.3,365.19,5.4610828769729665,5.674853973836841,-0.21377109686387463
2025-06-02,76.0,63.616939,25.070694,6.08295,344.665,1.68,365.32,5.520671931605534,5.6440175653905795,-0.12334563378504537
2025-06-03,76.0,64.106656,25.346765,5.896293,345.269,1.7,365.86,5.54752179570113,5.62471841145269,-0.07719661575156067
2025-06-04,77.0,66.05653,25.959811,5.60751,345.7516,1.55,368.0,5.676050643118458,5.634984857785844,0.041065785332613736
2025-06-05,77.0,63.907605,26.695154,5.280069,346.1946,0.43,366.77,5.613945886614999,5.630777063551675,-0.016831176936675796
2025-06-06,78.0,67.136932,27.377974,5.177002,346.7154,1.34,370.22,5.776525397769092,5.659926730395158,0.11659866737393365
2025-06-09,76.0,61.06529,26.615522,4.818108,347.0514,0.22,366.66,5.554084554396695,5.638758295195466,-0.08467374079877033
2025-06-10,78.0,64.940271,26.171128,4.88092,347.6084,0.73,370.7,5.638792331761408,5.638765102508655,2.7229252753002697e-05
2025-06-11,78.0,67.210704,26.357212,5.063889,348.0654,1.78,373.31,5.849104210531323,5.680832924113188,0.16827128641813438
2025-06-12,77.0,63.947094,26.530004,4.983894,348.5664,0.32,371.4,5.794857343920512,5.703637808074653,0.09121953584585896
2025-06-13,67.0,42.408805,26.481187,5.610953,348.6968,-3.77,352.85,4.206545897499836,5.40421942595969,-1.1976735284598536
2025-06-16,68.0,45.225659,26.435857,5.930681,349.0186,-4.11,355.48,3.124005067426708,4.948176554253093,-1.8241714868263852
2025-06-17,70.0,47.697777,26.498835,5.995254,349.9128,-4.14,357.84,2.4285214533531416,4.4442455340731035,-2.015724080719962
2025-06-18,52.0,35.082445,27.825378,7.7495,350.474,-8.35,340.38,0.4631309129439387,3.6480226098472706,-3.184891696903332
2025-06-20,52.0,34.076277,29.25716,9.271767,351.08,-4.05,338.57,-1.2263702900883118,2.673144029860154,-3.899514319948466
2025-06-23,54.0,39.430221,29.843801,9.999258,351.3064,-3.3,343.75,-2.1228584657962983,1.713943530728864,-3.8368019965251623
2025-06-24,57.0,46.542687,28.885555,10.072822,351.8468,-1.74,351.63,-2.172439133763646,0.9366669978303621,-3.1091061315940083
2025-06-25,54.0,42.226076,28.240408,10.591699,352.084,1.43,345.26,-2.6946753934672643,0.21039851957083677,-2.905073913038101
2025-06-26,55.0,42.91528,27.932553,10.994302,352.301,2.2,346.03,-3.011701803281028,-0.43402154499953627,-2.5776802582814917
2025-06-27,55.0,45.27112,26.941956,11.182789,352.557,1.41,348.61,-3.0199509642088174,-0.9512074288413925,-2.0687435353674246
2025-06-30,66.0,50.736295,25.557178,11.083421,353.0314,0.97,355.05,-2.4782663926939676,-1.2566192216119076,-1.22164717108206
2025-07-01,66.0,51.0794,24.093245,10.951248,353.5486,2.96,355.47,-1.9921230230718834,-1.4037199819039028,-0.5884030411679806
2025-07-02,57.0,49.96407,22.902501,10.783136,354.231,2.37,354.22,-1.6882543087175463,-1.4606268472666315,-0.22762746145091484
2025-07-03,67.0,53.980941,21.432917,10.480157,354.7802,2.94,358.86,-1.0607987141810895,-1.380661220649523,0.3198625064684335
2025-07-07,66.0,51.83677,19.976154,10.195734,355.2276,0.45,356.64,-0.7342075935137018,-1.2513704952223588,0.517162901708657
2025-07-08,57.0,49.830025,18.799272,9.632231,355.6044,-0.26,354.55,-0.6366879679934527,-1.1284339897765776,0.4917460217831249
2025-07-09,67.0,52.849192,17.706453,9.275938,356.0562,1.0,357.76,-0.2969596235774361,-0.9621391165367494,0.6651794929593133
2025-07-10,58.0,50.916603,16.739466,8.505624,356.4236,-0.83,355.88,-0.1773780474842397,-0.8051869027262475,0.6278088552420078
2025-07-11,55.0,43.647873,17.10071,7.287932,356.5518,-2.44,347.93,-0.7158554104028667,-0.7873206042615715,0.07146519385870476
2025-07-14,57.0,46.315932,17.436151,5.845438,356.6518,-1.14,350.5,-0.924567242770479,-0.814769931963353,-0.10979731080712596
2025-07-15,55.0,43.324692,17.747632,5.909035,356.7432,-3.0,347.02,-1.3551583679271744,-0.9228476191561173,-0.432310748771057
2025-07-16,57.0,46.409356,18.169618,5.825438,356.7892,-1.68,349.9,-1.4473290971190522,-1.0277439147487044,-0.4195851823703478
2025-07-17,57.0,46.32451,18.399647,5.598163,356.8126,0.54,349.81,-1.5102283396811345,-1.1242407997351904,-0.38598753994594404
2025-07-18,57.0,45.566877,18.814655,5.121564,356.8396,-0.41,349.05,-1.6029245742847706,-1.2199775546451066,-0.38294701963966404
2025-07-21,59.0,47.851038,18.23921,4.282511,356.8614,1.13,350.94,-1.5065136518313693,-1.2772847740823592,-0.22922887774901013
2025-07-22,59.0,48.973495,17.524541,3.901929,356.8732,0.56,351.86,-1.3404194686917208,-1.2899117130042317,-0.05050775568748911
2025-07-23,61.0,53.032431,16.574693,3.972578,356.9282,1.57,355.29,-0.9213950292667619,-1.2162083762567377,0.29481334698997586
2025-07-24,60.0,51.339898,15.395387,3.672457,356.8906,1.41,353.97,-0.6878984453381349,-1.1105463900730173,0.4226479447348823
2025-07-25,69.0,54.941697,14.478476,3.486798,356.9086,1.74,357.04,-0.25221994288307314,-0.9388811006350284,0.6866611577519552
2025-07-28,60.0,52.789701,13.467599,3.371876,356.8888,1.03,355.47,-0.03324425072736403,-0.7577537306534955,0.7245094799261315
2025-07-29,57.0,47.459718,13.387622,3.377252,356.6686,-1.13,351.29,-0.19475054034069217,-0.6451530925909349,0.4504025522502427
2025-07-30,57.0,46.995179,13.977282,3.368362,356.3844,-0.86,350.91,-0.3493808180679707,-0.5859986376863421,0.23661781961837136
2025-07-31,55.0,40.833329,14.882484,3.723778,355.9358,-3.24,345.47,-0.9005084622353365,-0.648900602596141,-0.2516078596391955
2025-08-01,52.0,35.23599,16.684597,4.42179,355.386,-4.53,339.35,-1.8102465485517882,-0.8811697917872705,-0.9290767567645177
2025-08-04,53.0,39.33339,18.357987,4.703521,355.063,-2.6,342.15,-2.2790128948276447,-1.1607384123953455,-1.1182744824322992
2025-08-05,51.0,35.281228,20.422333,5.443995,354.6522,-3.84,337.43,-2.9968325348462486,-1.527957236885526,-1.4688752979607225
2025-08-06,53.0,38.614321,22.352237,5.56682,354.3762,-1.66,339.74,-3.3408013977116298,-1.890526069050747,-1.4502753286608827
