date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-27,60.0,60.919989,9.237368,0.157181,17.0926,2.27,17.55,0.03547330258499315,-0.000907294740300971,0.03638059732529412
2024-03-28,60.0,61.892888,10.606633,0.179144,17.1164,3.65,17.6,0.06535067669953065,0.012344299547665354,0.0530063771518653
2024-04-01,59.0,58.743112,10.124263,0.187026,17.1384,2.22,17.5,0.08003693075850293,0.02588282578983287,0.05415410496867006
2024-04-02,59.0,59.19043,10.237897,0.176019,17.1554,1.98,17.52,0.09222659498409769,0.03915157962868584,0.05307501535541185
2024-04-03,60.0,61.227654,10.37793,0.193351,17.1716,0.34,17.61,0.10790537356558261,0.052902338416065196,0.05500303514951741
2024-04-04,59.0,59.798848,11.079173,0.20412,17.1792,-0.17,17.57,0.11576874284092753,0.06547561930103767,0.050293123539889864
2024-04-05,57.0,54.648695,10.536238,0.199606,17.194,-0.46,17.42,0.10864438836615875,0.07410937311406189,0.03453501525209686
2024-04-08,55.0,49.450632,9.802228,0.198731,17.1954,-1.54,17.25,0.08826326291309528,0.07694015107386856,0.011323111839226713
2024-04-09,44.0,40.838093,10.417175,0.216367,17.1876,-4.03,16.9,0.04336906761039927,0.0702259343811747,-0.026856866770775437
2024-04-10,43.0,37.428322,11.733972,0.246595,17.1772,-4.78,16.73,-0.00585993517786676,0.05500876046936642,-0.06086869564723318
2024-04-11,40.0,32.155821,13.15848,0.306054,17.155,-5.74,16.42,-0.06909223154841726,0.030188562065809686,-0.09928079361422695
2024-04-12,39.0,30.513264,14.845923,0.362103,17.1274,-5.45,16.31,-0.126620757405135,-0.0011733018283792522,-0.12544745557675577
2024-04-15,38.0,29.481234,16.655555,0.415465,17.0914,-3.91,16.24,-0.17583403826261446,-0.03610544911522629,-0.13972858914738817
2024-04-16,37.0,27.346755,18.694673,0.471628,17.0566,-3.83,16.09,-0.224353457301806,-0.07375505075254224,-0.15059840654926376
2024-04-17,38.0,28.462322,20.490355,0.514766,17.0244,-1.83,16.12,-0.2574173501980219,-0.11048751064163817,-0.14692983955638375
2024-04-18,40.0,35.883815,21.661408,0.534228,16.9988,0.12,16.33,-0.26363644178111656,-0.14111729686953384,-0.12251914491158272
2024-04-19,42.0,41.487141,21.954264,0.542004,16.9824,1.66,16.51,-0.2511455711777728,-0.16312295173118163,-0.08802261944659118
2024-04-22,44.0,37.559445,21.349835,0.559387,16.9722,1.37,16.31,-0.2544516347087402,-0.18138868832669336,-0.07306294638204686
2024-04-23,46.0,43.07324,20.788579,0.56427,16.9654,2.36,16.5,-0.23898542653831356,-0.1929080359690174,-0.04607739056929616
2024-04-24,50.0,50.719562,20.060346,0.560281,16.9612,2.94,16.81,-0.19941520160093518,-0.194209469095401,-0.0052057325055341885
2024-04-25,47.0,45.803838,19.38413,0.540476,16.9548,0.42,16.58,-0.18448792905340738,-0.19226516108700228,0.0077772320335949
2024-04-26,49.0,49.685446,18.350443,0.509699,16.9516,2.7,16.75,-0.1571290923959019,-0.1852379473487822,0.02810885495288032
2024-04-29,60.0,55.176423,18.528032,0.485659,16.9502,3.15,17.02,-0.1123649999446279,-0.17066335786795134,0.05829835792332344
2024-04-30,51.0,52.221352,18.011875,0.454066,16.9486,0.48,16.89,-0.08638327509027022,-0.1538073413124151,0.06742406622214489
2024-05-01,52.0,52.848934,17.855295,0.408953,16.9488,2.05,16.92,-0.06264963567343429,-0.13557580018461896,0.07292616451118467
2024-05-02,51.0,50.469219,17.525041,0.357035,16.9452,0.42,16.82,-0.05131815595171574,-0.11872427133803833,0.06740611538632259
2024-05-03,52.0,51.179451,17.218377,0.314307,16.9504,-1.0,16.85,-0.039462231315589236,-0.10287186333354852,0.06340963201795928
2024-05-06,61.0,54.461137,17.296521,0.292497,16.9542,0.59,16.99,-0.01855559826659814,-0.08600861032015845,0.06745301205356032
2024-05-07,62.0,56.486115,17.847579,0.303995,16.9638,0.95,17.08,0.005215189430096245,-0.06776385037010751,0.07297903980020376
2024-05-08,63.0,57.169798,18.359276,0.322023,16.9694,1.72,17.11,0.026172755979583684,-0.04897652910016927,0.07514928507975296
2024-05-09,63.0,58.796543,18.834423,0.339094,16.9738,1.96,17.18,0.04787828241032699,-0.029605566798070027,0.07748384920839702
2024-05-10,63.0,58.454987,19.370728,0.345127,16.9786,1.06,17.17,0.06354069448671851,-0.01097631454111232,0.07451700902783083
2024-05-13,64.0,60.669506,20.242511,0.346749,16.9842,1.05,17.26,0.08226719176039765,0.007672386719189673,0.07459480504120798
2024-05-14,65.0,61.647988,21.052025,0.328884,16.9942,1.11,17.3,0.09919231421971375,0.02597637221929449,0.07321594200041925
2024-05-15,65.0,62.403464,22.117742,0.303981,16.9974,0.87,17.33,0.11371550344886927,0.04352419846520945,0.07019130498365983
2024-05-16,65.0,61.10715,22.909827,0.288468,16.9998,0.76,17.3,0.12140500494237827,0.05910035976064322,0.06230464518173505
2024-05-17,66.0,63.80611,23.780695,0.288275,17.0068,0.81,17.4,0.13402321830689345,0.07408493146989327,0.059938286837000185
2024-05-20,68.0,66.784831,25.065897,0.267879,17.0132,1.27,17.52,0.15195460235822011,0.08965886564755865,0.062295736710661465
2024-05-21,65.0,56.375404,24.844701,0.2417,17.012,-0.35,17.27,0.1443287112034639,0.1005928347587397,0.04373587644472421
2024-05-22,68.0,62.211019,24.639306,0.250152,17.018,1.16,17.5,0.15505681686622452,0.11148563118023667,0.04357118568598785
2024-05-23,68.0,61.063621,24.448581,0.229897,17.0236,0.4,17.47,0.1593018362103642,0.12104887218626217,0.038252964024102026
2024-05-24,68.0,61.821931,24.681015,0.221549,17.0334,-0.11,17.5,0.16320546291918703,0.12948019033284713,0.033725272586339894
2024-05-28,66.0,53.258097,23.54436,0.21841,17.0378,0.0,17.27,0.14605639025038641,0.132795430316355,0.013260959934031424
2024-05-29,64.0,48.535967,22.01251,0.20721,17.0342,-2.17,17.12,0.11899023485174709,0.1300343912234334,-0.01104415637168632
2024-05-30,70.0,60.961363,21.953206,0.212958,17.0432,0.86,17.62,0.1363145833587751,0.13129042965050175,0.00502415370827336
2024-05-31,75.0,70.245228,23.508851,0.278982,17.0634,4.11,18.22,0.19619759619637733,0.14427186295967687,0.051925733236700466
2024-06-03,72.0,64.46664,25.067952,0.294752,17.0804,4.28,18.01,0.22412647980194578,0.16024278632813066,0.06388369347381512
2024-06-04,75.0,68.923972,26.206478,0.348653,17.1078,7.18,18.35,0.27057644297095607,0.18230951765669573,0.08826692531426034
2024-06-05,74.0,67.581389,27.263681,0.383719,17.1314,3.86,18.3,0.29989676804103027,0.20582696773356265,0.09406980030746762
2024-06-06,73.0,67.019029,28.538792,0.406771,17.1534,0.33,18.28,0.31785546411540366,0.22823266700993086,0.0896227971054728
2024-06-07,71.0,62.017226,28.416402,0.412219,17.1644,0.5,18.1,0.3139444087421559,0.2453750153563759,0.06856939338578
2024-06-10,68.0,56.014453,27.336166,0.402329,17.1696,-2.67,17.86,0.2881571783643473,0.2539314479579702,0.03422573040637711
2024-06-11,68.0,56.014453,26.249429,0.394498,17.1768,-2.4,17.86,0.26466966535194203,0.25607909143676455,0.00859057391517748
2024-06-12,64.0,50.15023,24.585342,0.385285,17.1786,-3.67,17.61,0.22330856922709685,0.24952498699483103,-0.026216417767734174
2024-06-13,66.0,51.463567,23.179255,0.376222,17.1798,-2.38,17.67,0.19314464982185697,0.23824891956023622,-0.04510426973837925
2024-06-14,65.0,50.743707,21.596993,0.36475,17.1812,-1.23,17.64,0.16491770840952213,0.2235826773300934,-0.05866496892057127
2024-06-17,66.0,51.474688,20.12775,0.357262,17.1862,-1.06,17.67,0.14331634168009444,0.20752941020009363,-0.0642130685199992
2024-06-18,71.0,59.644146,20.306665,0.359462,17.2022,2.5,18.05,0.15507234960797334,0.1970379980816696,-0.04196564847369627
2024-06-20,71.0,60.767267,20.472801,0.347642,17.2264,2.49,18.11,0.16730201565280822,0.19109080159589734,-0.023788785943089114
2024-06-21,74.0,65.731437,21.379163,0.36247,17.2598,4.31,18.4,0.19811099029587353,0.1924948393358926,0.005616150959980942
2024-06-24,75.0,69.333782,22.756324,0.389916,17.3044,5.55,18.65,0.23993442068237059,0.2019827556051882,0.037951665077182395
2024-06-25,74.0,69.879361,24.095683,0.412279,17.352,3.55,18.69,0.27315865337056877,0.21621793515826432,0.05694071821230445
2024-06-26,74.0,70.856515,25.504065,0.412956,17.4024,3.59,18.76,0.3016601615636496,0.2333063804393414,0.0683537811243082
2024-06-27,75.0,70.50463,26.811848,0.3813,17.4556,1.9,18.75,0.3197549595888418,0.2505960962692415,0.0691588633196003
2024-06-28,77.0,75.266663,28.679129,0.418156,17.5154,2.47,19.11,0.35900581320300873,0.27227803965599495,0.08672777354701378
2024-07-01,75.0,70.820152,30.712698,0.451075,17.5684,1.55,18.98,0.37529630178159934,0.29288169208111586,0.08241460970048348
2024-07-02,74.0,65.677402,31.809954,0.464544,17.6146,0.32,18.82,0.3710190913883942,0.30850917194257155,0.06250991944582263
2024-07-03,72.0,61.471083,32.724309,0.472424,17.662,-0.37,18.68,0.3522717716627959,0.31726169188661646,0.035010079776179426
2024-07-05,73.0,63.106891,33.517934,0.483426,17.7074,-1.78,18.77,0.34074869470783753,0.3219590924508607,0.018789602256976845
2024-07-08,74.0,63.841671,34.47401,0.494737,17.7474,-0.9,18.81,0.33102835014531706,0.323772943989752,0.007255406155565081
2024-07-09,74.0,63.501172,35.532257,0.500574,17.7918,-0.11,18.8,0.31884257192515975,0.32278686957683356,-0.0039442976516738115
2024-07-10,73.0,61.385667,35.162816,0.491124,17.8316,0.32,18.74,0.3008754514173475,0.31840458594493637,-0.017529134527588863
2024-07-11,74.0,63.97092,35.137677,0.481511,17.8684,0.48,18.86,0.2929425171002009,0.3133121721759893,-0.020369655075788362
2024-07-12,74.0,62.105168,34.951446,0.442756,17.9068,0.0,18.81,0.2794002749189559,0.3065297927245826,-0.02712951780562667
2024-07-15,72.0,54.264881,34.445738,0.395391,17.94,-1.17,18.58,0.24725862905138385,0.2946755599899429,-0.04741693093855903
2024-07-16,75.0,60.559476,33.976152,0.334148,17.9806,0.59,18.85,0.24079712725711744,0.2838998734433778,-0.043102746186260366
2024-07-17,80.0,66.295261,34.483765,0.268159,18.0268,1.59,19.16,0.2577199149994165,0.27866388175458556,-0.020943966755169074
2024-07-18,80.0,65.962013,35.280092,0.236208,18.07,1.81,19.15,0.2672438094983782,0.2763798673033441,-0.009136057804965847
2024-07-19,80.0,64.907898,35.958113,0.192833,18.1108,2.91,19.12,0.26926687431097207,0.2749572687048697,-0.005690394393897624
2024-07-22,72.0,48.913727,33.49816,0.178567,18.1396,-1.59,18.55,0.22231324276173936,0.26442846351624366,-0.0421152207545043
2024-07-23,67.0,42.229259,31.544258,0.221563,18.1602,-4.96,18.21,0.15587021812616797,0.24271681443822854,-0.08684659631206057
2024-07-24,77.0,59.063026,30.585889,0.232256,18.2,0.05,19.16,0.17782089434472326,0.2297376304195275,-0.05191673607480424
2024-07-25,77.0,59.464715,30.681021,0.244059,18.2386,0.37,19.19,0.19538543104763662,0.22286719054514934,-0.02748175949751272
2024-07-26,75.0,55.919271,30.114467,0.245043,18.2728,2.48,19.01,0.19256123124453595,0.21680599868502667,-0.024244767440490728
2024-07-29,74.0,53.807917,29.374956,0.23887,18.3042,3.79,18.9,0.17937918033048916,0.20932063501411918,-0.02994145468363002
2024-07-30,74.0,55.13468,28.70965,0.23887,18.3378,-0.94,18.98,0.17338892186130295,0.20213429238355596,-0.02874537052225301
2024-07-31,76.0,59.375702,28.687757,0.253434,18.3748,0.31,19.25,0.18825821882292004,0.1993590776714288,-0.011100858848508754
2024-08-01,77.0,62.487298,29.215928,0.279558,18.4138,2.42,19.47,0.21531241765241305,0.20254974566762565,0.012762671984787394
2024-08-02,76.0,60.22909,30.246339,0.293841,18.4558,2.49,19.37,0.22607781653418613,0.20725535984093776,0.018822456693248363
2024-08-05,72.0,51.083796,29.53186,0.292289,18.484,-0.37,18.91,0.19524070378874825,0.20485242863049988,-0.009611724841751629
2024-08-06,74.0,55.511925,29.177721,0.294399,18.5184,-0.31,19.19,0.1911917897712243,0.2021203008586448,-0.01092851108742049
2024-08-07,75.0,56.422286,29.208214,0.2952,18.5534,-1.13,19.25,0.19062706466038648,0.19982165361899315,-0.00919458895860667
2024-08-08,75.0,58.697724,29.236528,0.305802,18.596,0.15,19.4,0.19997803997627628,0.19985293089044978,0.00012510908582649694
2024-08-09,76.0,60.045753,29.466385,0.317529,18.6434,3.07,19.49,0.21220483784512112,0.20232331228138406,0.00988152556373706
2024-08-12,75.0,58.67095,29.679824,0.307223,18.6796,1.25,19.43,0.2145796243481186,0.20477457469473098,0.009805049653387632
2024-08-13,76.0,60.14502,29.878017,0.314364,18.7056,1.4,19.52,0.22117434739920583,0.20805452923562598,0.01311981816357985
2024-08-14,76.0,61.932151,30.25713,0.332369,18.738,1.19,19.63,0.23259557659992325,0.21296273870848545,0.0196328378914378
2024-08-15,70.0,50.063967,29.027099,0.332707,18.7528,-2.05,19.09,0.19581624817769594,0.20953344060232756,-0.013717192424631625
2024-08-16,72.0,54.418917,27.884928,0.334964,18.7736,-0.46,19.34,0.1847120307736425,0.2045691586365906,-0.019857127862948076
2024-08-19,73.0,56.850462,27.194344,0.310119,18.7978,-0.15,19.49,0.1858729769012477,0.200829922289522,-0.014956945388274301
2024-08-20,74.0,56.850462,26.722878,0.213274,18.8256,-0.71,19.49,0.18466433951516947,0.19759680573465152,-0.012932466219482047
2024-08-21,75.0,57.722338,26.310339,0.218772,18.8592,2.36,19.54,0.1856015684632304,0.19519775828036728,-0.009596189817136891
2024-08-22,74.0,56.978417,25.845219,0.222038,18.8922,0.88,19.51,0.18182758466512183,0.1925237235573182,-0.010696138892196366
2024-08-23,76.0,60.952708,25.896199,0.228274,18.9346,1.23,19.73,0.19434850807497384,0.19288868046084934,0.0014598276141244981
2024-08-26,76.0,61.475332,26.380097,0.220513,18.9764,1.39,19.76,0.2043367129336886,0.1951782869554172,0.009158425978271406
2024-08-27,74.0,58.389345,26.379972,0.205778,19.0166,0.56,19.65,0.20105867727674465,0.1963543650196827,0.004704312257061943
2024-08-28,76.0,61.597761,26.659599,0.218573,19.0596,1.59,19.82,0.20976040230589632,0.19903557247692544,0.010724829828970883
2024-08-29,74.0,59.843908,26.683053,0.228545,19.0938,0.15,19.76,0.20940123641927144,0.20110870526539465,0.008292531153876792
2024-08-30,75.0,62.525112,26.870446,0.245673,19.1296,0.71,19.9,0.21790159093636774,0.20446728239958928,0.013434308536778461
2024-09-03,79.0,70.543574,28.232868,0.284919,19.1702,3.97,20.43,0.26435740611715275,0.21644530714310198,0.04791209897405077
2024-09-04,79.0,72.233651,30.133786,0.345051,19.2086,3.78,20.57,0.3089098834682851,0.2349382224081386,0.07397166106014647
2024-09-05,80.0,73.180589,31.898924,0.396938,19.2478,4.5,20.65,0.3466770963961743,0.25728599720574574,0.08939109919042854
2024-09-06,82.0,76.615918,33.769409,0.475366,19.292,5.38,20.97,0.3978431225203458,0.28539742226866577,0.11244570025168005
2024-09-09,84.0,80.964878,36.14784,0.59823,19.347,5.24,21.5,0.47567584244646,0.32345310630422464,0.15222273614223536
2024-09-10,84.0,82.364411,38.570233,0.707214,19.399,5.54,21.71,0.5479872231014298,0.3683599296636657,0.17962729343776407
2024-09-11,81.0,75.010967,40.421428,0.76411,19.4484,3.87,21.45,0.5776558293342262,0.41021910959777785,0.16743671973644836
2024-09-12,82.0,76.241006,41.826437,0.821169,19.5038,2.96,21.59,0.6054855826011263,0.44927240419844755,0.15621317840267873
2024-09-13,82.0,76.682463,43.165816,0.837123,19.563,0.65,21.64,0.6243780037350106,0.4842935241057602,0.1400844796292504
2024-09-16,83.0,81.377551,45.047643,0.905512,19.633,2.58,22.27,0.6823207495950641,0.523898969203621,0.15842178039144306
2024-09-17,79.0,69.633478,46.45222,0.918849,19.6924,1.54,21.78,0.6808534336780667,0.5552898620985102,0.12556357157955655
2024-09-18,79.0,68.546417,47.45072,0.91494,19.751,0.65,21.73,0.6679562097125782,0.5778231316213238,0.09013307809125437
2024-09-19,76.0,60.962118,46.597756,0.885268,19.8034,-1.29,21.36,0.6207238409679618,0.5864032734906515,0.03432056747731038
2024-09-20,76.0,63.101068,45.805717,0.848413,19.857,-3.28,21.54,0.5910036222538828,0.5873233432432978,0.003680279010584986
2024-09-23,76.0,62.08348,45.070253,0.814059,19.9106,-1.33,21.49,0.5569948626089065,0.5812576471164196,-0.02426278450751307
2024-09-24,77.0,63.356251,44.501021,0.773809,19.9708,-0.64,21.59,0.5319795111764165,0.571402019928419,-0.03942250875200248
2024-09-25,77.0,62.676532,44.126229,0.707704,20.025,0.94,21.56,0.5039249821489484,0.5579066123725249,-0.05398163022357649
2024-09-26,78.0,63.926888,43.382153,0.643188,20.0748,0.51,21.65,0.4833816903792929,0.5430016279738785,-0.059619937594585615
2024-09-27,81.0,67.212672,43.065234,0.557552,20.1298,1.91,21.9,0.48172091545572115,0.5307454854702471,-0.04902457001452598
2024-09-30,82.0,68.450596,43.023364,0.46141,20.1874,1.9,22.0,0.4829072494562823,0.5211778382674542,-0.03827058881117196
2024-10-01,83.0,70.034521,43.13626,0.416586,20.259,2.64,22.13,0.4887038672691837,0.5146830440678001,-0.025979176798616388
2024-10-02,84.0,70.764065,43.410596,0.372552,20.3386,2.49,22.19,0.49246242689730835,0.5102389206337018,-0.01777649373639345
2024-10-03,83.0,66.68446,43.506341,0.306586,20.3964,0.68,22.05,0.4786269687495732,0.5039165302568761,-0.025289561507302882
2024-10-04,82.0,62.786342,41.420308,0.258604,20.4508,-0.41,21.91,0.4511646927791304,0.493366162761327,-0.04220146998219659
2024-10-07,81.0,59.318788,39.483278,0.252079,20.5062,-1.58,21.78,0.41413681624639764,0.4775202934583411,-0.06338347721194348
2024-10-08,81.0,60.755174,37.890761,0.252533,20.5654,-1.49,21.86,0.3867886301737862,0.4593739608014301,-0.07258533062764394
2024-10-09,81.0,62.018855,36.472661,0.243287,20.6244,-0.54,21.93,0.3665381866106401,0.44080680596327215,-0.07426861935263207
2024-10-10,73.0,45.88134,34.624518,0.270867,20.6638,-3.15,21.22,0.28985720448440944,0.41061688566749965,-0.12075968118309022
2024-10-11,74.0,48.906158,32.908385,0.283875,20.7018,-1.88,21.37,0.23844210789565778,0.3761819301131313,-0.1377398222174735
2024-10-14,73.0,46.838675,31.314833,0.279437,20.7396,-2.74,21.26,0.18666740705950957,0.33827902550240696,-0.1516116184428974
2024-10-15,74.0,51.823464,29.087777,0.282476,20.7916,-1.92,21.51,0.16391893880258834,0.30340700816244326,-0.13948806935985492
2024-10-16,75.0,55.424466,27.508078,0.282409,20.842,2.31,21.71,0.16018245867191894,0.2747620982643384,-0.11457963959241946
2024-10-17,75.0,55.780415,26.074906,0.271402,20.8916,1.68,21.73,0.15702501744507913,0.25121468210048653,-0.0941896646554074
2024-10-18,76.0,57.950088,25.647887,0.269583,20.9406,2.78,21.85,0.1623344293904907,0.23343863155848738,-0.07110420216799668
2024-10-21,72.0,53.476121,25.25137,0.264369,20.984,0.7,21.66,0.14948756491022408,0.21664841822883474,-0.06716085331861066
2024-10-22,71.0,49.97699,24.1311,0.26768,21.0254,-0.97,21.5,0.12495526293952608,0.198309787170973,-0.07335452423144692
2024-10-23,78.0,65.16537,24.060529,0.310056,21.0848,3.5,22.49,0.18328516580648113,0.19530486289807464,-0.012019697091593506
2024-10-24,75.0,59.469223,23.994999,0.321059,21.1362,1.6,22.2,0.2037626091830802,0.19699641215507577,0.006766197028004434
2024-10-25,71.0,53.09265,23.206646,0.320467,21.191,0.78,21.83,0.18796843964413767,0.19519081765288815,-0.007222378008750474
2024-10-28,74.0,56.862236,22.474604,0.324615,21.2464,2.84,22.11,0.19578818214617044,0.1953102905515446,0.00047789159462582886
2024-10-29,74.0,57.7758,22.258455,0.327217,21.3002,-1.38,22.18,0.20526760225863683,0.19730175289296306,0.007965849365673766
2024-10-30,72.0,54.913175,21.992988,0.319535,21.3508,-0.81,22.02,0.1975917336600439,0.19735974904637926,0.00023198461366463752
2024-10-31,76.0,61.576403,22.456334,0.354035,21.4108,3.25,22.54,0.23080760032883774,0.20404931930287096,0.02675828102596678
2024-11-01,72.0,54.562507,23.13094,0.359239,21.463,0.05,22.12,0.22069686794308652,0.2073788290309141,0.013318038912172425
