date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-04-09,70.0,44.942927,29.575271,0.771767,26.3606,-7.45,26.47,0.20636895728199534,0.4345272030175513,-0.228158245735556
2025-04-10,63.0,44.234801,30.14484,0.751841,26.4038,-0.94,26.39,0.12573890751727035,0.37276954391749517,-0.24703063640022482
2025-04-11,73.0,48.595961,30.433638,0.7437,26.4592,-0.15,26.79,0.09304312599199704,0.3168242603323955,-0.22378113434039848
2025-04-14,71.0,52.680885,29.95428,0.737098,26.5286,3.07,27.2,0.09907300512756123,0.2732740092914287,-0.17420100416386747
2025-04-15,76.0,55.469365,29.070258,0.721492,26.5936,3.89,27.5,0.12659985624371473,0.24393917868188592,-0.11733932243817119
2025-04-16,73.0,50.356212,28.588515,0.716391,26.649,2.39,27.02,0.10843314579348018,0.21683797210420477,-0.1084048263107246
2025-04-17,73.0,51.655979,28.141183,0.706753,26.7026,1.34,27.15,0.10333463309550694,0.1941373043024652,-0.09080267120695826
2025-04-21,61.0,43.856137,28.561983,0.73863,26.7402,-3.2,26.33,0.03274936379543547,0.16185971620105927,-0.1291103524056238
2025-04-22,72.0,50.091363,29.109299,0.73863,26.7886,-1.96,26.96,0.027330712762104525,0.13495391551326832,-0.1076232027511638
2025-04-23,74.0,52.179397,29.617521,0.739219,26.8352,0.63,27.19,0.04112144813185736,0.11618742203698615,-0.07506597390512879
2025-04-24,75.0,55.16553,29.131582,0.736996,26.8828,1.4,27.53,0.07858004196135937,0.10866594602186079,-0.03008590406050142
2025-04-25,64.0,48.288846,29.208807,0.715342,26.9118,1.82,26.81,0.04959654662024349,0.09685206614153732,-0.04725551952129384
2025-04-28,74.0,52.291701,29.280517,0.6825,26.9444,1.11,27.26,0.062220912986944654,0.08992583551061879,-0.02770492252367414
2025-04-29,74.0,52.642619,29.014773,0.636702,26.973,0.4,27.3,0.07459361127439479,0.086859390663374,-0.012265779388979214
2025-04-30,76.0,56.118602,27.93894,0.574865,27.0056,0.62,27.7,0.11534608302354599,0.09255672913540841,0.022789353888137576
2025-05-01,76.0,55.46102,27.007194,0.5393,27.0336,3.1,27.64,0.14117384769284058,0.10228015284689485,0.03889369484594574
2025-05-02,76.0,55.113278,26.142001,0.432914,27.0628,1.28,27.61,0.15740729468225467,0.11330558121396682,0.044101713468287854
2025-05-05,75.0,53.900107,25.632232,0.434694,27.0806,0.77,27.51,0.16035478397957803,0.12271542176708906,0.037639362212488967
2025-05-06,78.0,60.055074,24.095092,0.48976,27.109,1.66,28.16,0.21268851737229966,0.1407100408881312,0.07197847648416847
2025-05-07,77.0,59.268445,22.387186,0.499569,27.138,1.66,28.1,0.24648060459027477,0.1618641536285599,0.08461645096171486
2025-05-08,74.0,51.62244,21.60452,0.470073,27.156,-0.51,27.47,0.21989058056344035,0.173469439015536,0.04642114154790436
2025-05-09,76.0,55.27197,20.92348,0.43777,27.1748,1.2,27.84,0.22606773461006924,0.18398909813444264,0.042078636475626596
2025-05-12,63.0,46.751735,21.314108,0.426081,27.1668,-4.08,27.01,0.1621202885256885,0.17961533621269182,-0.01749504768700333
2025-05-13,59.0,42.0427,22.085141,0.469682,27.1414,-5.87,26.45,0.06549912377552403,0.15679209372525826,-0.09129296994973424
2025-05-14,59.0,41.961421,22.81234,0.505603,27.1458,-3.75,26.44,-0.011745368536146827,0.12308460127297724,-0.13482996980912407
2025-05-15,72.0,51.034515,21.89873,0.502319,27.1688,-1.83,27.33,-0.0011335563183862973,0.09824096975470453,-0.09937452607309083
2025-05-16,75.0,54.398666,20.449897,0.509712,27.1886,2.63,27.72,0.038304570704859486,0.08625368994473552,-0.047949119239876034
2025-05-19,77.0,56.854301,19.284978,0.478015,27.2066,5.94,28.02,0.09269849278056697,0.08754265051190181,0.005155842268665153
2025-05-20,75.0,54.333554,18.527495,0.473448,27.2166,5.07,27.78,0.11511312126972939,0.09305674466346733,0.022056376606262057
2025-05-21,73.0,51.177255,17.257013,0.469871,27.2458,0.51,27.47,0.10663326471543044,0.09577204867385997,0.010861216041570476
2025-05-22,63.0,48.813072,16.289736,0.4721,27.276,-1.77,27.23,0.07962900941259932,0.09254344082160784,-0.012914431409008525
2025-05-23,71.0,50.752677,15.472488,0.449412,27.3026,-2.14,27.42,0.07272107139000639,0.08857896693528755,-0.015857895545281164
2025-05-27,71.0,50.427764,14.528478,0.447219,27.3188,-1.4,27.39,0.06408697668409857,0.08368056888504977,-0.019593592200951193
2025-05-28,72.0,51.650041,13.670435,0.445325,27.3322,0.11,27.5,0.06536696542808684,0.08001784819365718,-0.014650882765570333
2025-05-29,71.0,50.196011,12.952422,0.443219,27.3476,0.55,27.38,0.056052233356531644,0.07522472522623207,-0.019172491869700423
2025-05-30,73.0,54.973737,12.369255,0.447574,27.3668,1.39,27.8,0.08161986796307019,0.07650375377359969,0.0051161141894705
2025-06-02,73.0,56.36892,12.140491,0.457492,27.3896,1.97,27.93,0.1110917199429764,0.08342134700747504,0.027670372935501356
2025-06-03,73.0,56.702341,12.2524,0.468487,27.4084,1.67,27.96,0.1353093621501067,0.09379895003600137,0.04151041211410532
2025-06-04,61.0,48.688542,11.382908,0.445735,27.4164,-0.07,27.36,0.10487806345597761,0.09601477271999663,0.00886329073598098
2025-06-05,71.0,53.415407,10.575522,0.427891,27.4254,-0.14,27.76,0.11174951817190149,0.0991617218103776,0.012587796361523879
2025-06-06,73.0,56.840776,10.359452,0.448545,27.434,0.54,28.08,0.14138670328356184,0.10760671810501446,0.033779985178547384
2025-06-09,71.0,53.906102,10.158815,0.449338,27.4272,-0.36,27.86,0.14544561807721124,0.11517449809945382,0.030271119977757416
2025-06-10,75.0,59.620968,10.997962,0.47752,27.432,3.87,28.42,0.1916405442764848,0.13046770733486002,0.061172836941624786
2025-06-11,75.0,58.505024,11.777171,0.432394,27.4332,2.09,28.34,0.2192674460647872,0.14822765508084546,0.07103979098394175
2025-06-12,75.0,57.491028,12.132335,0.350527,27.429,0.68,28.27,0.23282963469020856,0.1651480510027181,0.06768158368749047
2025-06-13,75.0,56.290274,12.433007,0.34899,27.43,1.18,28.19,0.23442018549713595,0.17900247790160168,0.05541770759553427
2025-06-16,73.0,53.011293,11.794671,0.350589,27.4174,-1.58,27.97,0.2154450308815079,0.1862909884975829,0.029154042383924994
2025-06-17,71.0,48.578649,11.176128,0.348591,27.4376,-2.43,27.65,0.17259617719825826,0.183552026237718,-0.01095584903945973
2025-06-18,71.0,48.722946,10.601766,0.349708,27.4542,-2.16,27.66,0.1378559507831909,0.17441281114681256,-0.03655686036362166
2025-06-20,71.0,50.372661,10.347674,0.342361,27.4818,-1.49,27.77,0.11784174546331627,0.1630985980101133,-0.04525685254679704
2025-06-23,74.0,56.292389,10.558417,0.326963,27.5164,0.82,28.2,0.1351201686974548,0.15750291214758164,-0.022382743450126835
2025-06-24,74.0,57.312592,10.869973,0.324719,27.5542,2.28,28.28,0.15349933027750495,0.1567021957735663,-0.003202865496061358
2025-06-25,72.0,51.488395,10.691388,0.303916,27.5768,0.94,27.92,0.13743172946099236,0.15284810251105152,-0.015416373050059162
2025-06-26,72.0,52.640181,10.280176,0.288946,27.5928,0.83,28.0,0.12965874614935657,0.14821023123871255,-0.018551485089355974
2025-06-27,72.0,53.82092,10.122501,0.259933,27.6044,-0.43,28.08,0.12847297579238415,0.14426278014944688,-0.01578980435706273
2025-06-30,77.0,64.164109,11.760928,0.330675,27.6428,2.33,28.94,0.1946838625407068,0.15434699662769888,0.04033686591300792
2025-07-01,76.0,63.102191,13.549747,0.377525,27.6774,3.44,28.88,0.23955354460801814,0.17138830622376275,0.0681652383842554
2025-07-02,73.0,53.964884,13.971347,0.379685,27.717,1.11,28.31,0.22650781352562177,0.18241220768413458,0.044095605841487195
2025-07-03,73.0,54.586101,13.931029,0.343455,27.745,1.0,28.36,0.21769411750920753,0.18946858964914917,0.028225527860058358
2025-07-07,73.0,55.23662,14.017471,0.335968,27.7694,-1.83,28.41,0.21229655946205384,0.19403418361173014,0.018262375850323698
2025-07-08,73.0,53.264621,13.703654,0.335976,27.7846,-2.04,28.29,0.19607571985859096,0.1944424908611023,0.0016332289974886616
2025-07-09,71.0,50.208211,13.080583,0.328171,27.8104,-0.74,28.1,0.16597590854694744,0.18874917439827132,-0.022773265851323887
2025-07-10,61.0,43.428383,12.947585,0.347356,27.8176,-2.61,27.62,0.1022113736612269,0.17144161425086246,-0.06923024058963556
2025-07-11,56.0,36.283298,14.278997,0.430607,27.811,-5.07,26.97,-0.0007632490972362405,0.13700064158124273,-0.13776389067847897
2025-07-14,55.0,39.420786,15.515309,0.473662,27.8002,-3.99,27.16,-0.06627597918893358,0.09634531742720748,-0.16262129661614105
2025-07-15,57.0,37.93838,16.987947,0.521148,27.7878,-3.84,27.02,-0.12801642607914232,0.05147296872593751,-0.17948939480507983
2025-07-16,57.0,37.185425,18.355397,0.567435,27.7746,-2.43,26.95,-0.18051374001216303,0.005075626978317406,-0.18558936699048043
2025-07-17,57.0,37.943351,19.7873,0.600878,27.7642,0.07,26.99,-0.21639609434701157,-0.03921871728674839,-0.17717737706026318
2025-07-18,56.0,37.336896,21.116924,0.634535,27.7398,-0.81,26.94,-0.24603160165383287,-0.0805812941601653,-0.16545030749366757
2025-07-21,59.0,45.579967,20.344181,0.642923,27.7254,1.33,27.38,-0.23134680992381007,-0.11073439731289425,-0.12061241261091582
2025-07-22,60.0,46.271909,19.526578,0.64356,27.7244,1.74,27.42,-0.21401431714474484,-0.1313903812792644,-0.08262393586548045
2025-07-23,70.0,51.725332,20.843221,0.634133,27.7226,2.82,27.75,-0.1716710328631983,-0.13944651159605118,-0.032224521267147116
2025-07-24,70.0,54.298783,21.126866,0.634133,27.7408,3.64,27.92,-0.12297847642764737,-0.13615290456237042,0.013174428134723054
2025-07-25,70.0,55.500971,21.014696,0.634133,27.7718,2.26,28.0,-0.07704580712426434,-0.12433148507474921,0.04728567795048487
2025-07-28,60.0,48.614941,21.199362,0.631193,27.795,0.66,27.6,-0.07208949006749776,-0.11388308607329892,0.041793596005801154
2025-07-29,59.0,45.713642,21.663703,0.572367,27.7966,-1.23,27.41,-0.08254149818464285,-0.10761476849556771,0.025073270310924864
2025-07-30,60.0,47.317488,22.201176,0.501632,27.7922,-1.5,27.5,-0.08261026239967606,-0.10261386727638938,0.02000360487671332
2025-07-31,60.0,45.858424,22.67476,0.476088,27.78,-2.11,27.41,-0.08890219718467662,-0.09987153325804685,0.010969336073370223
2025-08-01,62.0,51.893458,22.57328,0.442193,27.7794,0.54,27.75,-0.06569613814517439,-0.09303645423547237,0.02734031609029798
2025-08-04,62.0,50.641876,22.479049,0.395691,27.7836,0.99,27.68,-0.052350124502886786,-0.08489918828895525,0.03254906378606846
2025-08-05,63.0,52.236914,22.253133,0.35773,27.7944,0.98,27.77,-0.034117776213317796,-0.07474290587382777,0.040625129660509976
2025-08-06,61.0,47.133705,22.449058,0.327159,27.7958,0.29,27.49,-0.04178054862218872,-0.06815043442349997,0.02636988580131125
2025-08-07,72.0,56.459073,22.919217,0.352566,27.8092,1.12,28.06,-0.0018379281605085396,-0.05488793317090168,0.05305000501039314
