date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-07-03,42.0,36.317017,42.400936,0.005137,0.144443,-2.74,0.11835
2024-07-04,35.0,28.018517,43.759207,0.006356,0.143434,-15.63,0.10492
2024-07-05,35.0,28.878603,45.61069,0.006811,0.142551,-14.45,0.10558
2024-07-08,39.0,36.455139,46.826029,0.007397,0.139898,2.54,0.10759
2024-07-09,39.0,36.41784,47.383069,0.007769,0.138733,1.85,0.10753
2024-07-10,38.0,36.915996,47.690507,0.007954,0.137488,-4.83,0.10796
2024-07-11,39.0,35.970207,47.53758,0.008147,0.136296,2.38,0.10662
2024-07-12,39.0,37.350468,47.508011,0.008206,0.135257,0.09,0.10769
2024-07-15,54.0,55.683658,41.813083,0.007998,0.132235,17.23,0.12499
2024-07-16,53.0,55.513404,38.918929,0.008112,0.131353,15.92,0.12483
2024-07-17,41.0,52.254996,36.2315,0.007817,0.130493,8.42,0.1218
2024-07-18,39.0,49.902234,33.989161,0.007685,0.129608,3.59,0.11954
2024-07-19,43.0,55.556652,31.567647,0.007895,0.128929,0.38,0.12547
2024-07-22,60.0,63.384306,30.424837,0.011029,0.127655,15.31,0.13784
2024-07-23,52.0,55.57531,29.100309,0.011404,0.127095,3.87,0.13033
2024-07-24,50.0,53.305711,27.681621,0.011223,0.126426,-4.73,0.12792
2024-07-25,38.0,50.802576,25.96345,0.01088,0.125665,-10.7,0.12522
2024-07-26,55.0,57.879122,24.625712,0.011212,0.125148,-2.65,0.13419
2024-07-29,50.0,52.283972,22.174487,0.009731,0.124129,2.52,0.12837
2024-07-30,47.0,49.487775,20.979085,0.008978,0.123745,-6.5,0.12547
2024-07-31,36.0,46.202763,19.589878,0.007957,0.123422,-7.28,0.12189
2024-08-01,34.0,43.575008,19.190878,0.006987,0.122876,-8.6,0.11887
2024-08-02,27.0,37.848586,19.022769,0.007083,0.122284,-13.21,0.11141
2024-08-05,16.0,27.876596,22.295879,0.011377,0.120233,-20.6,0.09438
2024-08-06,19.0,30.473178,24.180411,0.012812,0.119589,-13.37,0.09652
2024-08-07,19.0,29.973577,25.838458,0.014067,0.119057,-11.53,0.0956
2024-08-08,30.0,43.001554,26.432668,0.014328,0.118758,3.65,0.10751
2024-08-09,27.0,40.546059,26.984434,0.014361,0.118347,10.1,0.10391
2024-08-12,31.0,45.733253,26.803065,0.012899,0.117223,0.37,0.10791
2024-08-13,29.0,44.564273,26.416518,0.012581,0.116972,2.37,0.10637
2024-08-14,25.0,41.597533,26.283354,0.01244,0.116497,-2.71,0.10238
2024-08-15,24.0,40.050324,26.545485,0.011539,0.116048,-0.37,0.10023
2024-08-16,24.0,40.239597,26.842467,0.010598,0.115518,-6.96,0.1004
2024-08-19,27.0,42.232629,26.513201,0.00681,0.114225,1.12,0.10135
2024-08-20,29.0,44.138605,25.647417,0.005514,0.113815,2.49,0.1029
2024-08-21,32.0,48.034029,24.386972,0.004308,0.113436,3.31,0.10617
2024-08-22,32.0,47.050725,23.216558,0.003886,0.113174,5.18,0.10526
2024-08-23,40.0,55.429671,22.518284,0.004359,0.113336,11.51,0.11302
2024-08-26,30.0,46.517009,19.455882,0.00426,0.113423,-0.03,0.10523
2024-08-27,23.0,40.462949,19.522854,0.00398,0.113246,-12.64,0.09873
2024-08-28,25.0,41.670391,19.585043,0.00406,0.113089,-11.49,0.09969
2024-08-29,25.0,42.610457,19.489815,0.004144,0.112938,-8.42,0.10041
2024-08-30,27.0,44.406232,19.595156,0.004164,0.11284,-3.31,0.10175
2024-09-02,28.0,43.236841,21.615982,0.004482,0.11204,-1.33,0.09907
2024-09-03,24.0,40.962618,22.240445,0.004677,0.111476,-4.88,0.09678
2024-09-04,26.0,42.719556,23.423146,0.004757,0.11094,-3.21,0.09802
2024-09-05,27.0,43.26214,24.521367,0.004822,0.110472,3.47,0.09839
2024-09-06,21.0,37.244772,26.332649,0.005279,0.109932,-6.6,0.09253
2024-09-09,36.0,52.430333,28.24426,0.005599,0.107839,5.45,0.10375
2024-09-10,35.0,51.264164,27.374905,0.005504,0.107139,11.11,0.10281
2024-09-11,33.0,49.364707,27.137903,0.005428,0.106558,6.17,0.1013
2024-09-12,35.0,51.158718,26.846867,0.004712,0.106053,6.77,0.10269
2024-09-13,46.0,56.379319,25.397368,0.004117,0.10569,3.18,0.10705
2024-09-16,30.0,46.454266,23.043868,0.003579,0.103933,-2.95,0.09966
2024-09-17,32.0,48.537641,22.908016,0.003586,0.103389,-5.51,0.10115
2024-09-18,43.0,52.181849,22.454306,0.00368,0.102957,-1.48,0.10386
2024-09-19,44.0,53.642892,21.232904,0.003811,0.102619,2.13,0.10498
2024-09-20,45.0,54.406404,20.009042,0.00397,0.102352,5.91,0.10555
2024-09-23,46.0,56.260252,16.978585,0.004393,0.102374,2.91,0.10804
2024-09-24,48.0,58.388789,16.439953,0.004566,0.102682,4.01,0.10978
2024-09-25,46.0,56.188737,16.072537,0.004599,0.102921,-1.34,0.10848
2024-09-26,57.0,66.362694,17.511802,0.004955,0.103373,11.17,0.11817
2024-09-27,61.0,70.443713,19.772312,0.006005,0.103693,14.33,0.12352
2024-09-30,49.0,54.493347,23.818697,0.008025,0.104831,-3.36,0.1142
2024-10-01,41.0,47.30904,22.628517,0.007841,0.104807,-13.58,0.10674
2024-10-02,32.0,45.407785,21.567428,0.00777,0.104771,-18.4,0.10454
2024-10-03,40.0,45.96059,20.742451,0.007815,0.104824,-15.49,0.10506
2024-10-04,46.0,50.315876,19.3516,0.007759,0.105005,-4.34,0.10924
2024-10-07,45.0,49.185605,16.643792,0.006904,0.105526,3.17,0.10839
2024-10-08,43.0,47.768259,15.650671,0.006771,0.105641,-1.96,0.1071
2024-10-09,44.0,48.693943,15.000041,0.006668,0.10574,-1.41,0.10785
2024-10-10,41.0,46.436857,13.996671,0.006651,0.105736,-5.03,0.10594
2024-10-11,47.0,52.38518,13.428586,0.006646,0.105845,2.15,0.11072
2024-10-14,52.0,59.258936,12.952434,0.006557,0.105928,10.1,0.11664
2024-10-15,52.0,60.110738,13.603593,0.006598,0.106172,6.07,0.11744
