date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-09,32.0,44.029151,26.360409,4.389498,250.7068,-2.06,235.91,-2.506963244924009,-2.411391037855731,-0.09557220706827785
2024-12-10,31.0,42.242097,25.541042,4.094901,249.8332,-0.81,234.34,-2.43197070840651,-2.415506971965887,-0.016463736440623045
2024-12-11,32.0,43.897746,24.642498,3.999531,249.05,3.3,235.4,-2.260942701637447,-2.3845941179001993,0.12365141626275244
2024-12-12,32.0,42.776542,23.999214,3.760947,248.2618,1.9,234.5,-2.17297554303903,-2.3422704029279657,0.1692948598889359
2024-12-13,31.0,43.450571,23.689824,3.637029,247.5492,-0.43,234.89,-2.048181039373162,-2.283452530217005,0.2352714908438429
2024-12-16,30.0,42.469814,23.006835,3.496031,246.8322,-0.07,234.18,-1.98370465001247,-2.223502954176098,0.23979830416362802
2024-12-17,30.0,41.545271,22.041365,3.320052,246.127,-0.79,233.53,-1.962434491396408,-2.17128926162016,0.20885477022375198
2024-12-18,26.0,34.952113,22.223344,3.531545,245.3168,-2.64,228.3,-2.3406138885900987,-2.205154187014148,-0.13545970157595066
2024-12-19,24.0,32.667637,22.782928,4.028022,244.4554,-3.72,226.16,-2.780946876265091,-2.3203127248643365,-0.46063415140075437
2024-12-20,26.0,37.574917,23.374324,4.255733,243.6974,-2.4,228.55,-2.9035901358250555,-2.43696820705648,-0.46662192876857533
2024-12-23,26.0,38.800887,23.923477,4.400238,242.874,-1.87,229.16,-2.9179278447586796,-2.53316013459692,-0.3847677101617597
2024-12-24,28.0,41.998395,23.950789,4.385824,242.0578,1.07,230.75,-2.769070746689465,-2.5803422570154293,-0.18872848967403577
2024-12-26,29.0,43.066224,23.803274,4.37351,241.2298,2.26,231.28,-2.5786092510889205,-2.579995655830128,0.0013864047412073255
2024-12-27,29.0,42.778176,23.430692,4.233017,240.4912,1.12,231.1,-2.4143603955490107,-2.5468686037739046,0.13250820822489384
2024-12-30,28.0,40.432147,23.523454,4.024683,239.6446,0.21,229.65,-2.373830831857674,-2.5122610493906588,0.13843021753298457
2024-12-31,29.0,40.26813,23.071454,3.559028,238.748,-0.52,229.55,-2.323001904955788,-2.4744092205036847,0.15140731554789655
2025-01-02,29.0,40.938988,22.678337,2.966125,237.9024,-0.64,229.81,-2.2359649747055244,-2.426720371344053,0.19075539663852847
2025-01-03,34.0,52.138135,21.189137,2.868284,237.3736,1.62,234.84,-1.7410390039999868,-2.28958409787524,0.5485450938752532
2025-01-06,44.0,57.883208,20.912305,3.090569,237.0176,3.72,238.2,-1.0654014029742882,-2.04474755889505,0.9793461559207617
2025-01-07,45.0,59.29271,21.266044,3.418175,236.8396,4.16,239.1,-0.45211950584049987,-1.72622194828414,1.2741024424436402
2025-01-08,44.0,56.987796,20.81189,3.558337,236.6936,3.6,238.09,-0.04704543252097437,-1.390386645131507,1.3433412126105326
2025-01-10,34.0,50.647853,20.093517,3.579994,236.5126,0.1,235.07,0.029944743812222896,-1.106320367342761,1.136265111154984
2025-01-13,45.0,58.556214,19.941886,3.875775,236.4564,0.71,239.88,0.4736271355967858,-0.7903308667548518,1.2639580023516377
2025-01-14,44.0,54.164416,19.209424,4.000652,236.3624,-0.62,237.62,0.6355591845949959,-0.5051528564848823,1.1407120410798783
2025-01-15,44.0,54.730678,18.529281,4.128245,236.2086,-0.05,237.97,0.7831064117634696,-0.2475010028352119,1.0306074145986814
2025-01-16,46.0,60.614511,18.008356,4.547152,236.0914,2.91,241.9,1.2032860750804844,0.042656412747927364,1.160629662332557
2025-01-17,42.0,53.827821,17.776324,4.667643,235.915,-0.63,238.36,1.2363808417809423,0.2814012985545304,0.9549795432264119
2025-01-21,46.0,61.389777,17.935093,5.001648,235.7958,2.73,244.11,1.7069094385772416,0.5665029265590726,1.140406512018169
2025-01-22,46.0,61.472504,18.510216,5.030746,235.7242,2.61,244.18,2.0616892857700577,0.8655401984012696,1.196149087368788
2025-01-23,47.0,63.264636,18.764728,5.233898,235.7154,1.55,245.66,2.434218347977861,1.1792758283165878,1.2549425196612733
2025-01-24,48.0,63.437893,19.414726,5.351793,235.7236,3.12,245.8,2.7095135579927785,1.4853233742518261,1.2241901837409523
2025-01-27,51.0,68.850862,20.705412,5.88636,235.8704,2.65,250.59,3.276431303070069,1.8435449600154747,1.4328863430545944
2025-01-28,48.0,63.077119,23.017243,6.026482,236.0352,1.5,247.84,3.463886159719607,2.1676131999563015,1.2962729597633054
2025-01-29,21.0,35.203867,22.667553,6.68549,235.6792,-8.93,223.73,1.6479731709438852,2.0636851941538183,-0.41571202320993317
2025-01-30,20.0,34.757933,22.537181,7.254283,235.3532,-9.24,223.08,0.15461714645073243,1.6818715846132013,-1.5272544381624689
2025-01-31,19.0,34.511672,22.416121,7.795199,235.198,-11.11,222.74,-1.0442756607327794,1.1366421355440053,-2.180917796276785
2025-02-03,16.0,28.994045,23.220876,9.212763,234.882,-13.55,214.26,-2.6481458012813164,0.37968454817894104,-3.0278303494602574
2025-02-04,18.0,30.059091,24.333503,10.398851,234.5654,-3.9,215.01,-3.8147318566822435,-0.45919873279329587,-3.3555331238889474
2025-02-05,16.0,28.303474,25.10738,11.623237,234.146,-4.91,212.13,-4.914994642461522,-1.350357914726941,-3.564636727734581
2025-02-06,16.0,27.051011,26.003892,12.765175,233.6452,-5.72,210.01,-5.890129364739181,-2.258312204729389,-3.631817160009792
2025-02-07,16.0,25.209315,27.146402,13.960127,233.0636,-3.5,206.76,-6.846259083164796,-3.1759015804164705,-3.6703575027483253
2025-02-10,15.0,23.482308,28.453575,15.232,232.38,-5.35,203.5,-7.777400496937986,-4.096201363720774,-3.681199133217212
2025-02-11,15.0,22.524003,29.937791,16.270406,231.6808,-4.95,201.62,-8.568267410897732,-4.990614573156166,-3.5776528377415664
2025-02-12,17.0,23.525148,31.546355,17.073661,230.9478,-3.73,202.18,-9.045576048206385,-5.8016068681662105,-3.2439691800401746
2025-02-13,18.0,26.114003,32.626978,17.563204,230.2258,-1.53,203.59,-9.203973686574074,-6.4820802318477835,-2.72189345472629
2025-02-14,21.0,30.952096,33.265954,17.549263,229.526,1.38,206.3,-9.007003475191766,-6.987064880516581,-2.0199385946751853
2025-02-18,20.0,29.589289,33.975809,17.624451,228.7992,1.44,204.53,-8.891234751457034,-7.367898854704672,-1.5233358967523625
2025-02-19,21.0,30.427966,34.794924,17.158457,228.1736,1.38,204.98,-8.663310711477294,-7.626981226059197,-1.036329485418097
2025-02-20,23.0,35.858389,34.214499,16.342356,227.7752,2.14,207.95,-8.14908748116298,-7.731402477079953,-0.417685004083026
2025-02-21,24.0,39.746544,33.119748,15.077404,227.3774,1.9,210.23,-7.471458597228263,-7.679413701109616,0.20795510388135252
2025-02-24,25.0,41.276598,32.310876,13.437054,226.882,3.23,211.14,-6.782815356570239,-7.500094032201741,0.7172786756315013
2025-02-25,24.0,40.390524,31.559781,10.519378,226.4034,2.65,210.41,-6.224216631193457,-7.244918552000084,1.0207019208066272
2025-02-26,24.0,39.186768,31.046636,6.59207,225.8842,0.72,209.44,-5.793015730898929,-6.954537987779854,1.1615222568809243
2025-02-27,22.0,34.88171,31.160568,5.870401,225.3084,-2.15,205.71,-5.686712851968508,-6.700972960617585,1.0142601086490766
2025-02-28,24.0,38.85741,31.266363,4.946319,224.7658,-1.6,207.76,-5.375088512613104,-6.435796071016689,1.0607075584035854
2025-03-03,24.0,36.438237,30.975112,3.743868,224.196,-2.24,205.69,-5.234812024370427,-6.195599261687438,0.9607872373170103
2025-03-04,25.0,36.887959,31.083971,3.43764,223.6436,-1.69,205.91,-5.047702957805683,-5.966020000911087,0.9183170431054037
2025-03-05,29.0,45.642315,30.220197,3.049828,223.2888,2.36,210.56,-4.472643683912452,-5.6673447375113595,1.1947010535989078
2025-03-06,32.0,52.172307,28.421361,3.318448,223.0618,3.39,214.81,-3.6320970313304315,-5.260295196275174,1.6281981649447426
2025-03-07,29.0,48.155825,26.751012,3.435404,222.7322,3.1,212.07,-3.1507331635658318,-4.838382789733306,1.6876496261674738
2025-03-10,24.0,39.898289,26.128911,3.462547,222.2536,-0.33,205.23,-3.283331464735255,-4.527372524733696,1.244041059998441
2025-03-11,24.0,40.508624,25.888644,3.379959,221.7508,-2.35,205.61,-3.319488749529114,-4.28579576969278,0.9663070201636659
2025-03-12,24.0,39.764754,25.442211,3.171998,221.2244,-4.59,204.96,-3.3618400267946527,-4.101004621113154,0.7391645943185017
2025-03-13,24.0,38.73936,25.145079,3.037715,220.6842,-3.76,204.09,-3.4261113690762386,-3.9660259707057715,0.5399146016295329
2025-03-14,29.0,49.46597,23.625165,2.970809,220.306,2.68,210.74,-2.9069380746350078,-3.754208391491619,0.8472703168566111
2025-03-17,30.0,51.99772,22.057584,3.114354,219.967,3.4,212.6,-2.3186748032108824,-3.467101673835472,1.1484268706245895
2025-03-18,31.0,52.247053,20.530835,3.144375,219.6264,3.82,212.78,-1.8170021569018218,-3.137081770448742,1.3200796135469202
2025-03-19,29.0,48.452616,19.435223,3.046682,219.1348,3.02,210.26,-1.6042728510254562,-2.830519986564085,1.2262471355386286
2025-03-20,28.0,48.437591,18.668559,3.05215,218.5758,-0.23,210.25,-1.4201200005408623,-2.5484399893594407,1.1283199888185784
2025-03-21,29.0,50.281585,17.719208,3.084453,218.021,-0.58,211.36,-1.1711099894712333,-2.272973989381799,1.1018639999105657
2025-03-24,30.0,52.647495,16.768732,3.160463,217.5152,0.01,212.8,-0.8477988982973841,-1.987938971164916,1.140140072867532
2025-03-25,29.0,51.908573,15.658637,3.229082,217.0618,1.02,212.4,-0.6167397938358192,-1.7136991356990967,1.0969593418632775
2025-03-26,28.0,48.278214,14.898275,3.238819,216.4724,0.08,210.41,-0.5874286459660993,-1.4884450377524974,0.901016391786398
2025-03-27,28.0,47.736201,14.403107,3.135275,215.9222,-0.59,210.11,-0.5817013518121712,-1.3070963005644323,0.7253949487522611
2025-03-28,25.0,40.741488,14.500639,3.215493,215.2798,-3.27,205.85,-0.9104141401324455,-1.227759868478035,0.3173457283455896
2025-03-31,24.0,39.497873,15.747245,3.258787,214.5418,-3.48,205.0,-1.2253838273904023,-1.2272846602605085,0.0019008328701062283
2025-04-01,21.0,33.521436,16.904808,3.740053,213.7824,-4.76,200.39,-1.8259397495738199,-1.3470156781231708,-0.4789240714506491
2025-04-02,26.0,43.112894,18.072228,3.819981,213.0034,-2.36,205.16,-1.8951395205201038,-1.4566404466025575,-0.4384990739175463
2025-04-03,21.0,34.867266,19.451746,4.252797,212.0778,-3.86,197.9,-2.506904132850991,-1.6666931838522443,-0.8402109489987468
2025-04-04,12.0,23.920787,22.453268,7.02559,210.8,-11.33,181.77,-4.244361830456654,-2.1822269131731264,-2.0621349172835277
2025-04-07,13.0,23.357754,25.7656,9.011784,209.4964,-9.87,180.62,-5.648986957293516,-2.8755789219972048,-2.7734080352963115
2025-04-08,12.0,20.637522,28.8438,11.210076,207.9774,-14.88,174.64,-7.162137846327596,-3.7328907068632833,-3.4292471394643127
2025-04-09,24.0,41.721622,30.114987,11.495175,206.8584,-3.04,191.89,-6.889966744045722,-4.364305914299771,-2.5256608297459513
2025-04-10,18.0,35.220024,31.295376,12.472722,205.999,-0.56,180.76,-7.486072384775923,-4.988659208395001,-2.497413176380922
2025-04-11,25.0,42.169667,32.391451,12.613039,205.312,4.49,188.73,-7.232011876689597,-5.437329742053921,-1.7946821346356767
2025-04-14,29.0,45.518281,32.461453,12.417626,204.7166,10.5,192.97,-6.612311913069959,-5.672326176257129,-0.9399857368128304
2025-04-15,24.0,43.564135,32.737136,12.221023,204.2298,-1.03,189.92,-6.294742859942659,-5.796809512994235,-0.4979333469484235
2025-04-16,26.0,44.19017,32.75555,12.035947,203.7428,5.48,190.66,-5.9151688968378835,-5.820481389762965,-0.09468750707491846
2025-04-17,23.0,41.617014,33.16913,11.894431,203.2368,-1.01,186.83,-5.85589962207672,-5.827565036225716,-0.028334585851004235
2025-04-21,22.0,40.380662,33.970866,11.635082,202.7358,-4.15,184.96,-5.891903470943902,-5.840432723169354,-0.05147074777454819
2025-04-22,26.0,46.846367,31.936408,10.921484,202.442,1.13,192.07,-5.285787928364698,-5.729503764208423,0.443715835843725
2025-04-23,28.0,50.307367,30.030456,10.110141,202.2982,2.96,196.31,-4.41244056106342,-5.466091123579423,1.0536505625160029
2025-04-24,28.0,50.463025,27.904376,9.363317,202.1958,5.18,196.5,-3.662753130145745,-5.105423524892688,1.4426703947469424
2025-04-25,28.0,51.019586,26.083344,8.545126,202.095,6.59,197.14,-2.982596275379507,-4.680858074990052,1.6982617996105454
2025-04-28,26.0,49.860159,24.561569,7.996807,201.9414,2.0,195.91,-2.5138398076808244,-4.247454421528207,1.733614613847383
2025-04-29,28.0,52.702239,23.154618,7.583436,201.794,1.33,198.93,-1.8770210388835267,-3.773367744999271,1.8963467061157444
2025-04-30,28.0,53.081582,21.926332,7.522503,201.69,1.44,199.33,-1.3247895700094432,-3.283652110001306,1.9588625399918627
2025-05-01,26.0,50.239325,20.666583,6.938387,201.5246,-0.22,196.71,-1.0860351192390851,-2.844128711848862,1.758093592609777
2025-05-02,28.0,52.67655,19.934431,7.002062,201.3466,1.6,199.05,-0.6999336536014482,-2.4152897001993794,1.7153560465979312
2025-05-05,27.0,50.787605,18.828707,6.822209,201.09,-0.77,197.4,-0.5210799850408989,-2.0364477571676836,1.5153677721267846
2025-05-06,22.0,43.333228,18.260184,6.359553,200.6682,-4.66,190.05,-0.9613390198149432,-1.8214260096971355,0.8600869898821923
2025-05-07,26.0,46.81059,17.768222,4.951134,200.3218,-1.84,193.09,-1.0528087590844564,-1.6677025595745998,0.6148938004901434
2025-05-08,27.0,48.738431,16.556979,4.96063,200.0294,-2.13,194.82,-0.9744695661009075,-1.5290559608798613,0.5545863947789538
2025-05-09,24.0,43.717783,16.01083,4.165871,199.7098,-3.89,189.73,-1.3080275252607976,-1.4848502737560487,0.17682274849525115
2025-05-12,39.0,54.681417,15.206216,4.297686,199.5712,5.67,200.83,-0.6689857265939168,-1.3216773643236224,0.6526916377297056
2025-05-13,28.0,50.642435,14.588084,4.32043,199.3896,1.82,196.61,-0.4973263603837381,-1.1568071635356456,0.6594808031519075
2025-05-14,21.0,43.444215,14.531369,4.450204,199.0278,-3.59,187.82,-1.0583644482773877,-1.137118620483994,0.0787541722066063
2025-05-15,25.0,46.367557,15.364287,4.438983,198.6356,0.64,190.95,-1.2361764607493058,-1.1569301885370564,-0.07924627221224934
2025-05-16,28.0,50.875606,15.238734,4.111882,198.2616,-2.35,196.11,-0.9497764538740512,-1.1154994416044555,0.16572298773040428
2025-05-19,29.0,51.13279,15.107092,3.458948,197.9484,-0.1,196.41,-0.6906336968763469,-1.0305262926588339,0.339892595782487
2025-05-20,31.0,52.350649,14.69694,3.416585,197.7992,5.3,197.77,-0.37124112433539835,-0.8986692589941468,0.5274281346587485
2025-05-21,22.0,43.041261,15.427757,3.906437,197.4232,-2.17,186.81,-0.9910761045459253,-0.9171506281045027,-0.07392547644142267
2025-05-22,23.0,43.700366,16.331453,4.226194,197.0736,-4.4,187.48,-1.41196019326307,-1.0161125411362162,-0.3958476521268539
2025-05-23,21.0,41.434607,17.305426,4.718185,196.6826,-6.04,184.54,-1.960151884499993,-1.2049204098089716,-0.7552314746910214
2025-05-27,24.0,46.177544,17.421461,4.810304,196.2514,-4.34,189.18,-1.9971664359306374,-1.3633696150333048,-0.6337968208973326
2025-05-28,25.0,46.030458,17.321996,4.754611,195.7796,1.18,189.01,-2.016967962710396,-1.4940892845687233,-0.5228786781416728
2025-05-29,26.0,47.574875,17.008444,4.570622,195.3334,1.59,190.47,-1.8930293530625306,-1.573877298267485,-0.3191520547950457
2025-05-30,26.0,47.009279,16.842398,4.515666,194.9262,2.9,189.9,-1.8198235551553523,-1.6230665496450585,-0.19675700551029385
2025-06-02,25.0,46.312316,16.807001,4.294526,194.5058,0.03,189.23,-1.7951771487590804,-1.657488669467863,-0.1376884792912174
2025-06-03,28.0,49.704295,16.209215,4.10683,194.1198,1.61,192.06,-1.5296544411978061,-1.6319218238138518,0.10226738261604562
2025-06-04,28.0,50.908184,15.127603,4.101136,193.7254,1.37,193.08,-1.2228243490492616,-1.550102328860934,0.3272779798116723
2025-06-05,27.0,49.739165,14.515923,4.0914,193.3204,1.18,192.15,-1.042683116180143,-1.4486184863247757,0.40593537014463266
2025-06-06,37.0,54.428774,13.550067,4.144466,193.0326,3.59,196.02,-0.5809464452293582,-1.2750840781056922,0.694137632876334
2025-06-09,39.0,57.904491,13.181588,4.412321,192.8144,3.72,199.2,0.04110874078881466,-1.011845514326791,1.0529542551156057
2025-06-10,41.0,61.321213,13.365532,4.599016,192.7498,4.94,202.62,0.8008259521616026,-0.6493112210291123,1.450137173190715
2025-06-11,43.0,63.291453,14.063986,5.264309,192.7442,6.54,204.72,1.554441135406222,-0.20856074974204541,1.7630018851482674
2025-06-12,42.0,63.652267,14.712549,5.773348,192.8384,4.63,205.1,2.157479342957913,0.2646472687979463,1.892832074159967
2025-06-13,39.0,56.660448,14.768173,5.933305,192.7486,0.74,200.67,2.2519682025159966,0.6621114555415564,1.5898567469744402
2025-06-16,38.0,57.163743,14.161593,6.114193,192.8128,-0.75,201.11,2.3354341955884195,0.996776003550929,1.3386581920374905
2025-06-17,34.0,49.606362,13.168806,6.104902,193.0924,-4.38,195.75,1.946634797618458,1.186747762364435,0.759887035254023
2025-06-18,33.0,47.938256,12.652298,6.054381,193.3688,-5.2,194.44,1.5153345878401012,1.2524651274595682,0.26286946038053305
2025-06-20,35.0,50.60114,12.172684,5.827291,193.8038,-2.13,196.39,1.3157081033944849,1.2651137226465516,0.05059438074793321
2025-06-23,35.0,50.529774,12.002552,5.597153,193.8928,-2.37,196.34,1.1403231585622393,1.2401556098296893,-0.09983245126745
2025-06-24,36.0,52.17157,11.421994,5.061286,194.227,0.88,197.47,1.08006061593224,1.2081366110501994,-0.12807599511795953
2025-06-25,39.0,56.975257,10.932961,4.948993,194.4724,3.37,201.0,1.3021334316389073,1.2269359751679412,0.0751974564709661
2025-06-26,39.0,57.573257,11.319606,4.767983,194.6422,2.58,201.46,1.4979781341824037,1.2811444069708338,0.2168337272115699
2025-06-27,37.0,52.987029,10.986473,4.541398,194.8198,1.25,198.8,1.4221530078653757,1.3093461271497422,0.1128068807156335
2025-06-30,37.0,50.917943,10.300834,4.205421,194.9574,0.04,197.54,1.2460261652196607,1.296682134763726,-0.05065596954406537
2025-07-01,40.0,56.130349,10.557967,3.775716,195.2428,0.05,201.1,1.3778239247967576,1.3129104927703326,0.06491343202642508
2025-07-02,41.0,58.018498,10.796734,3.58684,195.5936,0.52,202.5,1.577063492273993,1.3657410926710647,0.2113223996029283
2025-07-03,42.0,58.969399,11.190931,3.444937,195.8162,2.21,203.2,1.7710310908128974,1.4467990922994314,0.32423199851346607
2025-07-07,40.0,52.445077,10.639271,3.019593,195.8826,1.06,199.63,1.6180309917671423,1.4810454721929736,0.1369855195741687
2025-07-08,40.0,54.055174,10.565038,2.899975,195.9662,-0.21,200.68,1.5634807034347773,1.4975325184413344,0.0659481849934429
2025-07-09,40.0,54.497608,10.050843,2.901492,196.0426,-0.76,200.96,1.5252606119671555,1.5030781371464985,0.02218247482065694
2025-07-10,44.0,61.059733,10.701073,3.090497,196.2346,1.14,205.51,1.84089717150718,1.5706419440186348,0.27025522748854525
2025-07-11,43.0,59.714481,11.304858,3.10008,196.353,2.61,204.85,2.014562314491428,1.6594260181131935,0.35513629637823474
2025-07-14,40.0,47.572113,10.967188,2.931457,196.3214,-1.46,197.75,1.561285006977755,1.639797815886106,-0.07851280890835088
2025-07-15,26.0,41.337574,11.076865,3.294873,196.2444,-4.03,192.86,0.798275321524244,1.4714933170137336,-0.6732179954894897
2025-07-16,27.0,42.073205,11.381119,3.531334,196.1294,-5.94,193.3,0.22647827085245353,1.2224903077814777,-0.9960120369290242
2025-07-17,28.0,44.606455,11.478668,3.582379,196.0772,-4.91,194.79,-0.10523142150694298,0.9569459619237937,-1.0621773834307366
2025-07-18,24.0,38.794235,12.134309,3.970292,196.0772,-3.89,190.05,-0.7420383722557347,0.617149095087888,-1.3591874673436226
2025-07-21,23.0,36.64619,12.985748,4.589541,195.9768,-2.48,188.07,-1.390453637118668,0.21562854864657682,-1.6060821857652448
2025-07-22,24.0,39.972515,12.419563,4.934354,195.8786,-1.75,189.91,-1.7358450424999603,-0.17466616958273062,-1.5611788729172296
2025-07-23,36.0,51.793801,12.140857,4.932643,196.0418,1.59,197.89,-1.3500879379696187,-0.40975052326010825,-0.9403374147095105
2025-07-24,40.0,57.368163,12.343761,5.001284,196.0814,6.71,202.81,-0.6399923382610098,-0.4557988862602886,-0.18419345200072118
2025-07-25,42.0,60.066872,12.788711,5.205556,196.2588,9.26,205.48,0.13663518103504657,-0.33731207280122155,0.4739472538362681
2025-07-28,40.0,56.408614,13.106084,5.29945,196.5612,6.86,202.94,0.5409258564831418,-0.16166448694434887,0.7025903434274907
2025-07-29,42.0,60.406178,13.640211,5.587737,196.8792,4.53,206.85,1.1634222448657,0.1033528594176609,1.060069385448039
2025-07-30,39.0,56.336512,14.136186,5.675394,197.0368,0.58,203.99,1.4097265691555663,0.36462760136524197,1.0450989677903242
2025-07-31,34.0,48.016779,13.173441,5.639408,197.0518,-4.05,197.16,1.0417914777113708,0.5000603766344678,0.541731101076903
2025-08-01,34.0,47.938654,13.005045,5.56504,197.0382,-2.88,197.09,0.7360669305375893,0.5472616874150921,0.18880524312249725
2025-08-04,34.0,48.416507,12.736848,5.56561,197.2512,-4.54,197.46,0.5176665937998735,0.5413426686920484,-0.023676074892174936
2025-08-05,35.0,50.505586,11.876647,5.545226,197.4824,-2.43,199.04,0.4666957705005643,0.5264132890537516,-0.0597175185531873
2025-08-06,25.0,45.630957,11.523054,5.55713,197.695,-1.01,195.17,0.11272494574464531,0.44367562039193037,-0.33095067464728506
2025-08-07,35.0,50.082098,11.188133,5.296672,197.8812,0.71,198.49,0.09895606656840528,0.37473170962722535,-0.2757756430588201
