date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-03-04,78.0,79.739936,29.836764,0.008758,0.116115,19.56,0.14606
2024-03-05,63.0,59.709531,30.01126,0.008946,0.116399,4.1,0.13234
2024-03-06,70.0,64.123588,30.173292,0.009551,0.1168,0.17,0.13858
2024-03-07,73.0,66.415915,30.738801,0.010238,0.11727,4.65,0.14219
2024-03-08,72.0,66.000762,31.441671,0.010624,0.117824,-2.88,0.14186
2024-03-11,90.0,73.28376,33.347271,0.012531,0.119726,10.85,0.15762
2024-03-12,84.0,64.220449,34.560837,0.012637,0.12046,5.28,0.14935
2024-03-13,86.0,65.086361,35.687719,0.012675,0.121244,5.87,0.15089
2024-03-14,79.0,58.680776,35.174774,0.012095,0.12188,3.29,0.14444
2024-03-15,70.0,52.334249,33.206197,0.011302,0.122386,-13.04,0.13706
2024-03-18,67.0,50.956989,27.978121,0.009101,0.12339,-6.6,0.13491
2024-03-19,43.0,41.491214,26.021035,0.009138,0.123476,-11.91,0.12073
2024-03-20,63.0,48.794652,24.379723,0.008555,0.123837,1.28,0.13084
2024-03-21,64.0,50.416507,22.927398,0.008242,0.124306,0.95,0.1333
2024-03-22,58.0,47.160018,21.301828,0.008559,0.124675,-4.88,0.12832
2024-03-25,66.0,52.965983,18.418284,0.008383,0.126154,2.56,0.13671
2024-03-26,68.0,54.036612,18.000612,0.008382,0.126749,7.71,0.13821
2024-03-27,62.0,50.296621,17.038911,0.008369,0.127259,0.74,0.13366
2024-03-28,65.0,53.581579,16.145904,0.008309,0.127835,2.17,0.13798
2024-03-29,72.0,56.970337,16.329,0.008317,0.128494,4.43,0.14276
2024-04-01,61.0,50.400345,15.671594,0.006283,0.13011,-1.73,0.13559
2024-04-02,46.0,45.039422,15.146865,0.005407,0.130419,-9.87,0.12867
2024-04-03,44.0,43.359888,15.042361,0.005199,0.130726,-9.23,0.12633
2024-04-04,47.0,45.698975,14.734542,0.005242,0.131012,-8.62,0.12884
2024-04-05,45.0,44.631378,14.476248,0.005322,0.131225,-5.97,0.12749
2024-04-08,59.0,50.686672,13.031549,0.004676,0.132147,3.55,0.13341
2024-04-09,50.0,49.267034,12.74284,0.004651,0.13242,3.55,0.13202
2024-04-10,47.0,46.857246,12.197668,0.004725,0.132659,0.39,0.12965
2024-04-11,47.0,47.522076,11.691437,0.004643,0.132977,0.72,0.13022
2024-04-12,32.0,35.016296,14.068485,0.006121,0.132972,-13.72,0.11511
2024-04-15,29.0,33.710622,21.639588,0.010345,0.132496,-17.33,0.10765
2024-04-16,32.0,35.904499,23.513367,0.011017,0.132327,-4.76,0.10963
2024-04-17,32.0,34.608703,25.253305,0.011489,0.132018,1.9,0.10755
2024-04-18,34.0,37.981007,26.657381,0.011215,0.131805,-0.32,0.11046
2024-04-19,37.0,39.606218,27.412249,0.010928,0.131599,3.92,0.11187
2024-04-22,43.0,47.159038,26.95858,0.009513,0.130534,7.04,0.11824
2024-04-23,42.0,46.383866,26.488104,0.009398,0.129961,4.96,0.11742
2024-04-24,38.0,43.571466,26.364084,0.009182,0.129603,-1.32,0.11443
2024-04-25,38.0,42.970876,26.500458,0.008994,0.129107,-0.11,0.11379
2024-04-26,38.0,43.247307,26.627091,0.008638,0.128544,-3.59,0.114
2024-04-29,37.0,41.118348,27.098333,0.006118,0.126832,-1.6,0.11197
2024-04-30,33.0,36.544738,28.102778,0.005152,0.125833,-5.58,0.10764
2024-05-01,39.0,41.926711,29.206245,0.003357,0.125065,-2.96,0.11099
2024-05-02,39.0,41.163517,30.180587,0.00331,0.124254,-1.78,0.11031
2024-05-03,41.0,43.461686,30.665339,0.002969,0.123599,-0.22,0.11172
2024-05-06,40.0,40.829994,31.457517,0.002787,0.122266,-0.52,0.10974
2024-05-07,31.0,38.514524,31.480007,0.002748,0.121728,-3.31,0.10802
2024-05-08,30.0,37.502503,31.69166,0.002945,0.121458,-3.3,0.10726
2024-05-09,32.0,40.387954,32.063983,0.003055,0.121013,-2.15,0.10856
2024-05-10,29.0,37.122404,32.015,0.003175,0.120472,-3.17,0.10626
2024-05-13,28.0,33.905561,33.043031,0.003152,0.118841,-4.24,0.10396
2024-05-14,25.0,31.08628,33.77775,0.003425,0.118144,-4.14,0.10186
2024-05-15,33.0,43.197095,33.272101,0.003297,0.117517,0.99,0.10686
2024-05-16,32.0,42.937058,32.524629,0.003113,0.116978,1.88,0.1067
2024-05-17,36.0,47.470496,31.12764,0.002814,0.116395,4.68,0.10883
2024-05-20,39.0,54.630331,27.257502,0.002754,0.114462,5.47,0.11254
2024-05-21,38.0,53.999036,25.647204,0.002831,0.113994,3.1,0.1122
2024-05-22,36.0,51.011634,24.143615,0.002844,0.113632,2.29,0.1106
2024-05-23,35.0,48.501251,23.823901,0.002733,0.11329,3.4,0.10921
2024-05-24,35.0,50.283107,23.527023,0.002696,0.112916,-2.12,0.11015
2024-05-27,38.0,50.8656,22.661326,0.002724,0.111795,1.11,0.11042
2024-05-28,35.0,45.902459,22.905512,0.002719,0.111282,-2.16,0.10777
2024-05-29,33.0,43.668725,23.188344,0.002735,0.110772,-3.98,0.10648
2024-05-30,33.0,44.122725,23.867063,0.002724,0.110312,-1.74,0.10668
2024-05-31,32.0,43.185658,24.497302,0.002711,0.109831,-3.84,0.10618
2024-06-03,33.0,41.617743,26.695788,0.002236,0.109536,-1.3,0.10529
2024-06-04,35.0,44.709697,27.432325,0.002255,0.10951,0.15,0.10634
2024-06-05,36.0,46.595258,27.711763,0.002246,0.109457,0.66,0.10699
2024-06-06,34.0,42.402564,28.296174,0.002332,0.109411,0.12,0.10524
2024-06-07,27.0,32.866267,30.949701,0.002915,0.109201,-5.02,0.1
2024-06-10,30.0,35.568503,37.16786,0.003709,0.108329,-5.0,0.099983
2024-06-11,28.0,30.651715,38.990885,0.004066,0.107899,-3.26,0.096739
2024-06-12,33.0,39.894602,40.334481,0.004116,0.107553,1.87,0.10009
2024-06-13,29.0,35.847146,41.582106,0.004229,0.107213,-2.45,0.097454
2024-06-14,29.0,34.857468,43.088803,0.004238,0.106873,-3.21,0.096769
2024-06-17,29.0,37.15126,46.942068,0.003919,0.105943,-0.62,0.096845
2024-06-18,23.0,29.815884,48.844289,0.004396,0.10553,-5.62,0.091328
2024-06-19,28.0,35.10809,50.610637,0.004507,0.105246,-4.92,0.093444
2024-06-20,26.0,36.293832,51.668906,0.004524,0.104905,-5.2,0.093929
2024-06-21,21.0,33.68732,52.821834,0.004579,0.10454,-4.98,0.092022
2024-06-24,19.0,30.231,56.542776,0.004704,0.103261,-4.89,0.089333
2024-06-25,23.0,37.460403,56.343724,0.004193,0.102904,-0.16,0.091876
2024-06-26,20.0,34.830054,56.15889,0.00381,0.102547,-0.75,0.090155
2024-06-27,22.0,38.068263,56.111223,0.003742,0.102229,2.05,0.091345
2024-06-28,21.0,37.244277,55.366318,0.003754,0.101874,1.7,0.090853
2024-07-01,22.0,40.079407,53.517295,0.00338,0.100992,0.14,0.091472
2024-07-02,26.0,46.108285,52.024792,0.003001,0.100784,2.98,0.093562
2024-07-03,21.0,39.464865,51.115131,0.002868,0.100553,0.22,0.090315
2024-07-04,19.0,34.15108,50.818624,0.002943,0.100157,-4.42,0.087059
2024-07-05,16.0,31.924638,51.663136,0.002925,0.099733,-6.54,0.085493
2024-07-08,21.0,38.602686,50.850122,0.002651,0.098484,-1.77,0.085518
2024-07-09,25.0,43.558558,50.539737,0.002572,0.097995,3.02,0.088079
2024-07-10,24.0,42.798794,49.911554,0.002439,0.097502,-3.4,0.087556
2024-07-11,27.0,45.205654,48.940166,0.002376,0.097065,5.73,0.088779
2024-07-12,31.0,50.000088,47.331584,0.002395,0.096709,6.84,0.091367
2024-07-15,50.0,66.543965,41.283665,0.00572,0.096347,17.98,0.10474
2024-07-16,52.0,68.625189,40.14658,0.006626,0.096277,17.02,0.10692
2024-07-17,54.0,71.241176,39.537216,0.007648,0.096319,7.43,0.10988
2024-07-18,45.0,59.162741,37.801933,0.007923,0.096253,-1.3,0.10315
2024-07-19,47.0,61.42336,36.110853,0.008253,0.096225,0.54,0.10531
2024-07-22,43.0,58.222905,31.353366,0.00889,0.096161,0.48,0.10364
2024-07-23,39.0,53.694183,29.172408,0.008824,0.096076,-4.05,0.10104
2024-07-24,41.0,56.404923,27.371938,0.008603,0.096009,-2.2,0.10297
2024-07-25,40.0,55.02104,25.62571,0.008165,0.095913,-3.07,0.1022
2024-07-26,41.0,56.426526,24.081788,0.008003,0.095871,-0.48,0.10314
2024-07-29,36.0,48.836684,19.925965,0.005672,0.095923,-3.06,0.099077
2024-07-30,40.0,54.774876,18.578519,0.004692,0.095973,-0.65,0.10247
2024-07-31,37.0,51.016203,18.105528,0.003581,0.096047,-0.94,0.10047
2024-08-01,37.0,48.753621,17.322802,0.002606,0.09603,-1.04,0.099214
2024-08-02,24.0,42.575464,17.111182,0.003107,0.095989,-3.71,0.095398
2024-08-05,16.0,33.260289,20.512063,0.005413,0.095496,-11.31,0.087992
2024-08-06,23.0,42.428822,21.601716,0.005224,0.09541,-2.98,0.092556
2024-08-07,42.0,55.458147,20.426438,0.005182,0.095615,8.84,0.10158
2024-08-08,43.0,57.21462,19.335109,0.005081,0.095808,16.94,0.1031
2024-08-09,39.0,52.546074,18.321732,0.004903,0.095928,13.56,0.09992
2024-08-12,35.0,50.745665,16.537998,0.004566,0.096439,-4.15,0.098817
2024-08-13,36.0,51.457073,16.161218,0.004457,0.096639,-0.61,0.099314
2024-08-14,25.0,47.465464,16.072555,0.004383,0.096734,-4.58,0.096627
2024-08-15,24.0,46.081503,16.303975,0.004254,0.096844,-2.23,0.095661
2024-08-16,23.0,44.858136,16.787707,0.004211,0.096914,-4.04,0.094822
2024-08-19,26.0,48.296483,18.271974,0.004022,0.097184,0.71,0.096337
2024-08-20,35.0,50.309557,17.881857,0.00393,0.097305,2.82,0.0975
2024-08-21,36.0,52.151941,17.517102,0.003909,0.097405,2.99,0.098568
2024-08-22,37.0,52.80132,17.009919,0.00394,0.097577,5.79,0.098936
2024-08-23,39.0,57.787347,15.906601,0.004029,0.097874,5.78,0.10191
2024-08-26,26.0,47.784722,14.022757,0.002657,0.098685,-1.84,0.097113
2024-08-27,21.0,42.374948,14.777906,0.002765,0.098849,-8.02,0.093734
2024-08-28,20.0,40.980583,15.805911,0.002767,0.098944,-9.56,0.092791
2024-08-29,21.0,41.714331,16.760488,0.002888,0.099055,-7.74,0.093126
2024-08-30,22.0,41.851445,17.851639,0.002877,0.099143,-4.04,0.093185
2024-09-02,25.0,42.450604,21.691354,0.003336,0.098678,-0.82,0.092358
2024-09-03,21.0,40.909467,22.119546,0.003466,0.098412,-1.84,0.091471
2024-09-04,21.0,41.292445,23.170759,0.003575,0.098106,-0.99,0.091619
2024-09-05,20.0,38.736689,24.146886,0.003751,0.097713,0.25,0.09022
2024-09-06,17.0,35.075196,25.815785,0.004061,0.097411,-4.69,0.088029
2024-09-09,28.0,48.741789,28.23368,0.00431,0.096525,3.25,0.093154
2024-09-10,28.0,50.510247,27.565658,0.004184,0.09633,6.71,0.093934
2024-09-11,25.0,47.57761,27.220653,0.00402,0.096162,4.59,0.09264
2024-09-12,28.0,52.872167,26.247219,0.00355,0.096002,5.52,0.094965
2024-09-13,37.0,55.838839,24.875258,0.002928,0.095886,3.49,0.096401
2024-09-16,28.0,51.790178,21.969511,0.002384,0.095534,0.01,0.094971
2024-09-17,28.0,50.628779,21.12146,0.002421,0.095443,-1.95,0.094526
2024-09-18,37.0,54.274156,20.708272,0.002525,0.095313,-1.16,0.095995
2024-09-19,37.0,54.274156,19.915789,0.002616,0.095224,0.94,0.095995
2024-09-20,37.0,54.728071,19.115214,0.002704,0.095163,1.26,0.096167
2024-09-23,36.0,53.959505,15.785948,0.002837,0.095433,0.38,0.096363
2024-09-24,39.0,55.221726,14.746928,0.002846,0.09561,0.68,0.096824
2024-09-25,34.0,52.294561,13.7351,0.002711,0.095678,-2.1,0.09595
2024-09-26,39.0,57.995563,13.840349,0.002365,0.095607,2.07,0.098028
2024-09-27,41.0,61.417383,13.93808,0.002046,0.095534,3.21,0.09946
2024-09-30,40.0,55.140768,17.744551,0.002011,0.095548,0.43,0.098453
2024-10-01,26.0,43.967107,16.701153,0.001908,0.095448,-5.71,0.09378
2024-10-02,21.0,38.105428,16.515758,0.002325,0.095271,-9.0,0.090486
2024-10-03,20.0,38.010992,16.861834,0.002681,0.095147,-11.24,0.090429
2024-10-04,23.0,41.903688,17.183189,0.002836,0.095071,-6.7,0.09186
2024-10-07,22.0,40.573108,17.021312,0.003202,0.094901,0.71,0.091075
2024-10-08,21.0,38.328563,17.453396,0.00342,0.094774,-2.05,0.089981
2024-10-09,21.0,37.779248,18.094936,0.003618,0.094618,-2.54,0.089714
2024-10-10,22.0,39.171679,18.880312,0.003752,0.094449,-2.51,0.09011
2024-10-11,25.0,45.099043,18.624989,0.003713,0.094308,0.89,0.091884
2024-10-14,27.0,50.720615,18.051274,0.003711,0.093713,3.74,0.09348
2024-10-15,25.0,49.3135,17.187532,0.003674,0.093631,1.18,0.092971
