date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-29,32.0,43.79605,34.539921,19.69741,568.1956,3.19,529.63,-9.388999336417214,-9.650949417393068,0.26195008097585415
2024-12-02,32.0,44.032673,32.972272,18.809634,566.5208,3.06,529.95,-8.13539681679947,-9.34783889727435,1.2124420804748794
2024-12-03,33.0,47.366121,31.381836,17.982457,565.0022,4.18,534.42,-6.703937329158407,-8.819058583651163,2.115121254492756
2024-12-04,31.0,43.872158,30.203345,16.533593,563.342,1.38,528.87,-5.948760382098726,-8.244998943340676,2.2962385612419496
2024-12-05,28.0,39.359576,29.742676,14.945802,561.7636,-1.66,520.86,-5.928279749706007,-7.781655104613742,1.853375354907735
2024-12-06,32.0,45.737862,28.804404,13.365483,559.9642,-0.11,529.36,-5.166612248546926,-7.25864653340038,2.0920342848534537
2024-12-09,35.0,50.88855,27.123412,12.246572,558.4204,0.53,537.23,-3.8831791664589446,-6.583553060012093,2.7003738935531487
2024-12-10,34.0,49.992439,25.279431,11.438478,556.766,1.32,535.85,-2.9434731429830663,-5.855537076606288,2.912063933623222
2024-12-11,34.0,48.989359,23.47953,11.043508,555.1944,2.59,534.36,-2.2925527753825463,-5.1429402163615405,2.850387440978994
2024-12-12,30.0,43.134341,22.787544,10.218995,553.44,-0.82,525.0,-2.5031131395087414,-4.614974800990981,2.11186166148224
2024-12-13,30.0,44.574812,22.736779,9.992917,551.9594,-1.92,526.89,-2.488787349128984,-4.189737310618582,1.7009499614895978
2024-12-16,32.0,47.145725,21.899827,9.897301,550.5924,-1.04,530.26,-2.18036928146239,-3.787863704787344,1.6074944233249537
2024-12-17,32.0,46.173831,20.98416,8.580748,549.1922,-1.03,528.84,-2.0271600343563705,-3.4357229707011494,1.408562936344779
2024-12-18,28.0,38.544756,21.015877,8.067169,547.6068,-1.68,516.18,-2.8939372905057326,-3.327365834662066,0.4334285441563335
2024-12-19,28.0,38.982131,21.564074,7.818308,545.9556,-1.94,516.69,-3.499373177340658,-3.3617673031977846,-0.1376058741428734
2024-12-20,31.0,45.059053,21.58106,7.546497,544.5608,-1.17,524.05,-3.3467161293926893,-3.3587570684367654,0.012040939044076104
2024-12-23,32.0,46.034217,21.596832,7.004759,543.1282,-0.67,525.29,-3.0900564350814648,-3.3050169417657056,0.21496050668424083
2024-12-24,34.0,48.938637,21.256588,6.466269,541.632,2.48,528.98,-2.55939648728679,-3.1558928508699227,0.5964963635831326
2024-12-26,34.0,47.593042,20.940647,5.627635,540.1652,2.03,527.18,-2.2580601009829024,-2.976326300892519,0.7182661999096167
2024-12-27,33.0,46.739583,20.512599,5.475806,538.8556,0.39,526.07,-2.0847844695369986,-2.7980179346214156,0.713233465084417
2024-12-30,31.0,41.517207,20.824789,5.791188,537.2474,-1.23,518.84,-2.502021117611662,-2.738818571219465,0.23679745360780302
2024-12-31,31.0,42.839538,20.842328,5.950584,535.6178,-1.65,520.23,-2.6895196753041546,-2.728958792036403,0.039439116732248536
2025-01-02,32.0,45.090393,20.650113,5.746062,534.1618,-0.87,522.57,-2.6191037911567037,-2.7069877918604632,0.08788400070375957
2025-01-03,36.0,53.119128,19.309039,5.859684,533.0746,1.13,532.02,-1.7802411606576243,-2.521638465619896,0.7413973049622715
2025-01-06,45.0,56.83747,18.95484,6.16911,532.2886,3.54,537.19,-0.6903033030226879,-2.1553714331004543,1.4650681300777664
2025-01-07,48.0,62.130533,19.169081,7.365886,532.054,4.89,545.65,0.8463751131075696,-1.5550221238588495,2.401397236966419
2025-01-08,47.0,61.439983,19.363905,8.012734,531.865,4.28,544.93,1.9832442412653108,-0.8473688508340176,2.8306130920993287
2025-01-10,46.0,58.875609,20.310301,8.427865,531.6604,1.93,542.31,2.6423497491807666,-0.1494251308310608,2.791774880011827
2025-01-13,51.0,66.47368,21.55095,10.213868,531.8154,3.41,555.52,4.182419879323334,0.7169438711998181,3.4654760081235154
2025-01-14,52.0,67.199916,22.702981,11.738273,531.9428,2.08,556.99,5.458629583801667,1.6652810137201879,3.793348570081479
2025-01-15,49.0,61.787414,22.69026,12.472452,532.0458,1.2,551.47,5.955960496611738,2.523416910298498,3.4325435863132396
2025-01-16,51.0,67.083854,22.678447,13.975031,532.1216,3.58,561.71,7.0945991263448605,3.4376533535077707,3.6569457728370898
2025-01-17,49.0,65.128188,22.959116,14.969159,532.2052,0.74,559.65,7.741514302046312,4.29842554321548,3.4430887588308323
2025-01-21,54.0,71.045718,24.101757,16.335877,532.4506,2.89,573.06,9.229877880706454,5.284716010713675,3.945161869992779
2025-01-22,54.0,71.637101,25.374345,17.31198,532.7488,4.19,574.59,10.412842190133006,6.310341246597542,4.102500943535464
2025-01-23,53.0,71.742726,25.469769,18.277605,533.128,2.34,574.85,11.241741951762037,7.2966213876304415,3.945120564131596
2025-01-24,53.0,71.709556,25.632121,18.92488,533.5896,2.71,574.82,11.760660660140843,8.189429242132523,3.5712314180083204
2025-01-27,56.0,75.323239,26.288861,20.116602,534.324,1.85,583.64,12.736786022430238,9.098900598192067,3.6378854242381706
2025-01-28,56.0,75.570894,27.703599,20.833817,535.1948,1.69,584.29,13.408259898612187,9.960772458276091,3.4474874403360953
2025-01-29,50.0,59.643689,27.44385,20.225537,535.7214,-1.15,568.23,12.500403136092473,10.468698593839367,2.031704542253106
2025-01-30,64.0,73.866709,28.879933,21.584608,537.1958,5.55,606.74,14.718687403222702,11.318696355716035,3.399991047506667
2025-01-31,61.0,67.854553,30.213438,21.318821,538.8892,2.42,597.75,15.571774080852151,12.16931190074326,3.4024621801088912
2025-02-03,59.0,65.307555,30.664386,20.289219,540.7384,1.62,593.75,15.743602400010673,12.884170000596743,2.8594323994139295
2025-02-04,55.0,57.6313,29.948033,18.943226,542.1674,2.17,580.57,14.64741544322601,13.236819089122598,1.4105963541034114
2025-02-05,55.0,58.355226,29.282848,17.744712,543.5582,-4.01,582.38,13.766044859497583,13.342664243197595,0.4233806162999887
2025-02-06,51.0,53.132007,27.861683,16.793448,544.6904,-4.19,572.71,12.147238335385623,13.103579061635202,-0.9563407262495787
2025-02-07,51.0,52.483291,26.387089,15.608942,545.8546,-3.75,571.47,10.641595180193804,12.611182285346922,-1.9695871051531189
2025-02-10,44.0,43.833287,25.516461,14.703915,546.6278,-4.77,552.86,7.856130085041286,11.660171845285795,-3.804041760244509
2025-02-11,33.0,40.859875,24.825004,15.495121,547.2728,-6.38,545.23,4.975596120633554,10.323256700355348,-5.3476605797217935
2025-02-12,31.0,38.214555,24.724649,16.978606,547.5996,-6.06,538.0,2.0853134291958213,8.675668046123443,-6.5903546169276215
2025-02-13,28.0,36.336388,24.684673,18.560836,547.6598,-6.79,532.64,-0.6304956701266065,6.8144353028734335,-7.44493097300004
2025-02-14,28.0,36.055122,24.647552,20.394392,547.6978,-3.8,531.85,-2.8141011391670645,4.888728014465334,-7.702829153632399
2025-02-18,25.0,33.004346,25.180115,22.739674,547.4712,-4.06,523.09,-5.191637034977475,2.8726550045767727,-8.064292039554248
2025-02-19,29.0,38.014322,25.729952,24.101062,547.511,-1.33,530.86,-6.375385819045505,1.0230468398523174,-7.398432658897822
2025-02-20,31.0,42.190558,25.177665,24.769534,547.8504,0.97,537.83,-6.674158959622673,-0.5163943200426808,-6.157764639579993
2025-02-21,29.0,39.99241,24.767192,25.56127,547.9142,0.13,532.55,-7.253378269651762,-1.863791109964497,-5.389587159687265
2025-02-24,31.0,41.846331,24.28624,26.01025,547.8806,2.38,535.55,-7.3852067516443185,-2.9680742383004617,-4.417132513343857
2025-02-25,32.0,44.316544,23.839643,25.789137,547.9546,1.64,539.55,-7.085240955465906,-3.7915075817335504,-3.2937333737323558
2025-02-26,29.0,41.355852,23.137672,25.57367,547.9332,-0.84,533.29,-7.268854750990386,-4.486977015584918,-2.781877735405468
2025-02-27,26.0,37.069813,23.363957,26.310029,547.8978,-1.75,523.23,-8.13238288422474,-5.216058189312882,-2.9163246949118573
2025-02-28,28.0,40.831244,23.57408,23.713475,547.9392,-1.23,528.96,-8.2591655198446,-5.824679655419226,-2.4344858644253744
2025-03-03,26.0,38.528645,23.471796,21.527963,547.8068,-2.95,523.64,-8.688762564619765,-6.397496237259334,-2.2912663273604306
2025-03-04,24.0,35.651284,23.904111,19.33932,547.5614,-3.14,516.57,-9.490312812638763,-7.0160595523352205,-2.4742532603035423
2025-03-05,27.0,40.784248,24.326962,17.479098,547.7216,0.18,524.19,-9.402293060372926,-7.493306253942762,-1.908986806430164
2025-03-06,30.0,43.00114,23.588165,14.471258,547.9406,-0.25,527.64,-8.950969401926727,-7.784838883539556,-1.1661305183871713
2025-03-07,32.0,45.589072,23.077942,11.794251,548.0938,1.54,531.71,-8.170690531042396,-7.862009213040125,-0.3086813180022716
2025-03-10,32.0,43.049689,22.217232,8.164948,548.124,1.98,526.8,-7.857928560622554,-7.861193082556611,0.0032645219340574627
2025-03-11,28.0,37.306817,22.677761,7.499963,547.8284,-1.91,514.2,-8.52846629250871,-7.994647724547032,-0.5338185679616787
2025-03-12,27.0,36.658951,23.105395,7.524791,547.5378,-2.84,512.65,-9.080272591935113,-8.21177269802465,-0.8684998939104638
2025-03-13,26.0,35.072076,23.744668,8.27311,547.1944,-4.29,508.9,-9.708265873913774,-8.511071333202475,-1.1971945407112994
2025-03-14,31.0,44.194652,23.405288,8.220155,547.2586,-0.9,522.05,-9.040645044992061,-8.616986075560392,-0.4236589694316688
2025-03-17,30.0,42.968495,22.87373,8.23795,547.2454,1.04,519.57,-8.612387756862518,-8.616066411820817,0.0036786549582998873
2025-03-18,31.0,44.264478,22.515394,8.2698,547.224,1.73,521.5,-8.024751559531865,-8.497803441363027,0.47305188183116265
2025-03-19,30.0,42.595561,22.134861,8.316021,546.9518,1.87,518.41,-7.719398395702683,-8.342122432230958,0.6227240365282753
2025-03-20,30.0,42.768535,21.817454,7.868386,546.5808,-0.65,518.64,-7.373843655999394,-8.148466676984645,0.7746230209852509
2025-03-21,30.0,42.220521,21.832518,7.723264,546.0222,-0.36,517.72,-7.092467792630714,-7.93726690011386,0.844799107483146
2025-03-24,31.0,44.049972,20.697205,7.212152,545.5216,-0.31,519.9,-6.617287639933011,-7.673271048077691,1.0559834081446802
2025-03-25,29.0,40.525618,20.296069,6.253759,544.9622,-0.79,514.34,-6.613117575683418,-7.4612403535988365,0.8481227779154183
2025-03-26,29.0,40.109169,19.923586,5.802151,544.1252,-0.96,513.67,-6.587934561520001,-7.286579195183069,0.6986446336630685
2025-03-27,29.0,38.832751,19.919562,6.043068,543.219,-1.17,511.68,-6.651874541175175,-7.15963826438149,0.507763723206315
2025-03-28,24.0,32.403925,20.704293,7.004772,542.1928,-3.8,500.16,-7.54513948772933,-7.236738509051058,-0.30840097867827154
2025-03-31,24.0,31.169038,22.448827,8.191589,540.9106,-3.25,497.6,-8.363222970212178,-7.462035401283282,-0.9011875689288953
2025-04-01,19.0,25.247451,24.236928,11.037198,539.377,-5.98,482.97,-10.07592971038855,-7.984814263104337,-2.0911154472842135
2025-04-02,22.0,31.114258,25.986346,12.202914,537.697,-4.42,489.06,-10.81715658989549,-8.551282728462567,-2.2658738614329224
2025-04-03,17.0,24.613605,28.173307,14.995326,535.6058,-6.02,470.03,-12.792680138342348,-9.399562210438525,-3.3931179279038233
2025-04-04,14.0,17.838935,31.162937,21.084771,532.867,-12.0,437.91,-16.756948671873715,-10.871039502725564,-5.885909169148151
2025-04-07,16.0,17.832355,34.407287,25.184381,530.128,-9.34,437.87,-19.67508557225449,-12.63184871663135,-7.043236855623139
2025-04-08,14.0,15.056221,37.330299,30.673815,526.8414,-14.26,419.31,-23.217727467740758,-14.749024466853232,-8.468703000887526
2025-04-09,25.0,35.122483,40.101972,31.819949,524.2266,-3.51,453.55,-22.997316104173137,-16.398682794317214,-6.598633309855924
2025-04-10,19.0,29.415917,42.675669,34.702008,521.4108,-2.39,427.44,-24.6454004648632,-18.04802632842641,-6.597374136436791
2025-04-11,22.0,34.142653,45.06553,35.593753,518.039,0.06,438.15,-24.801416411673188,-19.398704345075764,-5.402712066597424
2025-04-14,27.0,38.753425,45.953895,35.521454,515.0706,7.16,449.33,-23.749162051918347,-20.26879588644428,-3.4803661654740665
2025-04-15,22.0,36.692175,46.896819,35.373785,512.0156,-2.77,441.0,-23.318601946105673,-20.87875709837656,-2.4398448477291126
2025-04-16,22.0,35.65984,47.872606,35.176707,509.14,2.19,436.79,-23.05136993219429,-21.313279665140108,-1.738090267054183
2025-04-17,20.0,33.42504,49.091819,34.982825,506.0424,-2.43,427.5,-23.320389067366875,-21.714701545585463,-1.6056875217814124
2025-04-21,18.0,32.107153,50.447178,34.585562,503.0252,-6.12,421.85,-23.716111876207265,-22.114983611709825,-1.60112826449744
2025-04-22,22.0,38.098941,50.422486,32.694461,500.2904,-1.42,434.73,-22.728417645227978,-22.237670418413458,-0.4907472268145199
2025-04-23,21.0,37.249602,48.123864,30.764346,497.866,-1.18,431.64,-21.942065553774455,-22.178549445485658,0.23648389171120243
2025-04-24,20.0,35.86202,46.55897,28.376803,495.4946,-0.2,426.66,-21.473190660997204,-22.03747768858797,0.5642870275907654
2025-04-25,20.0,35.176283,45.15162,25.386786,493.2194,0.57,424.24,-21.054178244593402,-21.840817799789058,0.7866395551956558
2025-04-28,19.0,34.329153,43.339169,22.883399,490.9934,-3.08,421.34,-20.71729753949535,-21.616113747730317,0.8988162082349689
2025-04-29,21.0,37.773871,41.656179,19.427458,488.907,-0.95,427.53,-19.723475932486963,-21.237586184681646,1.5141102521946834
2025-04-30,22.0,38.597587,40.093403,16.839725,487.0252,0.55,429.0,-18.602806856540326,-20.710630319053383,2.107823462513057
2025-05-01,20.0,35.464421,39.098558,12.346885,484.8058,-1.03,419.89,-18.239515622034673,-20.21640737964964,1.9768917576149683
2025-05-02,22.0,37.654091,37.921125,9.306519,482.5202,0.52,423.55,-17.455062197598238,-19.66413834323936,2.2090761456411236
2025-05-05,22.0,37.178987,37.109904,9.388755,480.3146,-1.23,422.27,-16.74365211067402,-19.080041096726294,2.336388986052274
2025-05-06,18.0,31.998684,36.988359,10.544219,477.744,-5.12,407.02,-17.211992901708584,-18.70643145772275,1.4944385560141669
2025-05-07,18.0,32.549538,36.974967,11.343871,475.11,-2.87,407.85,-17.316567676431305,-18.428458701464464,1.1118910250331595
2025-05-08,20.0,34.564678,36.688319,10.426862,472.6598,-3.01,410.78,-16.967427483676317,-18.136252457906835,1.1688249742305175
2025-05-09,17.0,31.886127,36.485219,11.59011,470.2578,-4.53,403.13,-17.11078001090624,-17.931157968506717,0.8203779576004777
2025-05-12,27.0,48.452607,34.259045,11.340449,468.3304,6.28,432.59,-14.678013130406555,-17.280529000886688,2.6025158704801328
2025-05-13,25.0,46.933695,32.004715,9.93059,466.4366,5.17,428.95,-12.895098758158554,-16.403442952341063,3.5083441941825093
2025-05-14,18.0,38.711712,31.329187,9.845184,464.2262,-1.15,406.05,-13.178056457871321,-15.758365653447115,2.5803091955757935
2025-05-15,18.0,38.357794,31.448426,9.927603,461.841,0.45,404.93,-13.338914411117798,-15.274475404981253,1.9355609938634544
2025-05-16,20.0,41.993613,31.079606,9.959357,459.5294,-4.75,412.06,-12.744157372651443,-14.768411798515292,2.024254425863848
2025-05-19,21.0,42.939139,30.612556,10.02759,457.1736,-3.5,413.92,-11.984571004933855,-14.211643639799005,2.2270726348651504
2025-05-20,22.0,42.870357,30.058325,9.450475,454.9126,1.9,413.75,-11.266438426181594,-13.622602597075524,2.35616417089393
2025-05-21,17.0,37.053662,30.209695,9.892588,452.5942,-1.64,398.28,-11.809480554780976,-13.259978188616614,1.4504976338356386
2025-05-22,18.0,38.335029,30.522548,10.213553,450.3508,-2.81,400.48,-11.924861361463911,-12.992954823186075,1.0680934617221638
2025-05-23,16.0,35.895575,30.966622,11.029202,448.046,-4.89,393.66,-12.423409157452397,-12.87904569003934,0.4556365325869436
2025-05-27,19.0,41.690309,30.268998,11.106496,445.676,-2.47,403.55,-11.883486101233018,-12.679933772278076,0.7964476710450583
2025-05-28,20.0,41.115623,29.627838,10.816498,443.3272,0.97,402.13,-11.438321471987308,-12.431611312219925,0.9932898402326167
2025-05-29,21.0,42.096269,28.913188,10.177335,440.9722,0.82,403.75,-10.82996375423653,-12.111281800623246,1.2813180463867155
2025-05-30,21.0,41.667266,28.524237,10.063293,438.6604,2.33,402.82,-10.304099858514576,-11.749845412201513,1.4457455536869368
2025-06-02,18.0,38.762553,28.463619,9.912683,436.217,-1.75,396.47,-10.28122529795155,-11.456121389351521,1.1748960913999706
2025-06-03,20.0,41.169137,28.192114,9.51757,433.8612,-0.55,399.93,-9.870127277021084,-11.138922566885434,1.2687952898643502
2025-06-04,21.0,43.736165,27.267026,9.547196,431.5364,-0.02,403.66,-9.138011992508268,-10.738740452010001,1.6007284595017328
2025-06-05,19.0,40.998706,26.818978,9.724216,429.2168,-1.11,398.36,-8.883072530368565,-10.367606867681713,1.484534337313148
2025-06-06,21.0,43.540582,26.247824,9.719671,426.9814,1.37,401.9,-8.299708877348849,-9.95402726961514,1.6543183922662923
2025-06-09,23.0,48.054336,25.049584,9.710681,424.9184,2.15,408.53,-7.219185116409278,-9.407058838973969,2.1878737225646905
2025-06-10,26.0,51.814954,23.318931,7.892955,423.206,2.7,414.54,-5.810920800956239,-8.687831231370424,2.876910430414185
2025-06-11,27.0,52.193256,22.128361,6.231076,421.557,4.21,415.15,-4.592697524735684,-7.868804490043476,3.2761069653077923
2025-06-12,27.0,52.31224,20.680903,6.646311,420.2042,3.34,415.33,-3.5715516812610417,-7.009353928286989,3.4378022470259477
2025-06-13,23.0,44.064925,19.847947,6.666861,418.4782,-1.41,402.76,-3.7335422405756162,-6.3541915907447155,2.6206493501690993
2025-06-16,24.0,45.764466,19.444012,6.470651,417.1792,-2.28,405.08,-3.632839205957964,-5.809921113787365,2.1770819078294013
2025-06-17,19.0,37.852477,19.640538,6.830154,416.2262,-6.0,390.26,-4.69476316224376,-5.586889523478645,0.8921263612348849
2025-06-18,21.0,39.597793,20.138622,6.804472,415.32,-5.48,392.56,-5.28977750791222,-5.52746712036536,0.23768961245314024
2025-06-20,23.0,43.546971,20.34227,6.817304,414.8914,-1.21,397.88,-5.271287009414152,-5.476231098175119,0.2049440887609668
2025-06-23,24.0,45.235784,20.199523,6.821438,413.8246,-1.2,400.21,-5.010859558916707,-5.3831567903234365,0.3722972314067299
2025-06-24,25.0,48.214457,19.413579,6.52622,413.3632,3.62,404.37,-4.417865293610419,-5.190098490980834,0.7722331973704151
2025-06-25,28.0,52.421596,18.281648,6.738212,412.8132,4.61,410.65,-3.401953942802322,-4.832469581345132,1.4305156385428095
2025-06-26,35.0,53.37643,17.260839,6.997013,412.069,3.58,412.12,-2.449978338120161,-4.355971332700138,1.905992994579977
2025-06-27,26.0,50.524016,16.057802,7.064192,411.4146,2.02,408.28,-1.9825333106555831,-3.881283728291227,1.898750417635644
2025-06-30,24.0,48.475284,15.456958,7.064771,410.788,0.27,405.46,-1.8186657442869318,-3.468760131490368,1.6500943872034362
2025-07-01,37.0,58.711593,15.338445,7.767625,410.6674,2.63,421.47,-0.3924029416415351,-2.8534886935206014,2.4610857518790663
2025-07-02,39.0,61.913053,15.339897,9.046136,410.7856,3.8,427.76,1.2312776352645187,-2.0365354277635777,3.2678130630280964
2025-07-03,39.0,62.690682,15.545625,10.248411,410.6776,5.16,429.33,2.6146025586494943,-1.1063078304809633,3.7209103891304576
2025-07-07,35.0,54.567168,14.57789,10.240618,410.4188,3.27,418.7,2.820630888268454,-0.32092008673107986,3.1415509749995336
2025-07-08,37.0,58.624638,14.031344,10.739351,410.409,1.12,426.17,3.545802589385687,0.45242444849227353,3.0933781408934133
2025-07-09,34.0,54.232655,13.196976,10.92745,410.3218,-1.84,419.88,3.5717826675899573,1.0762960923118103,2.495486575278147
2025-07-10,37.0,59.823945,12.909701,11.736953,410.5096,0.33,430.73,4.416960419258885,1.7444289577012253,2.67253146155766
2025-07-11,38.0,61.739997,12.642946,12.766919,410.6562,3.86,434.86,5.358259678609102,2.4671951018828007,2.891064576726301
2025-07-14,37.0,55.204424,12.011132,13.053481,410.583,-0.19,425.34,5.275251865523273,3.0288064546108955,2.246445410912378
2025-07-15,32.0,50.738696,11.374214,12.865493,410.545,-0.45,417.99,4.563775637430126,3.335800291174742,1.2279753462553842
2025-07-16,31.0,49.748092,11.115702,12.710022,410.4002,-3.35,416.31,3.8203253090104,3.4327052947418735,0.38762001426852644
2025-07-17,34.0,54.667026,10.452739,11.601134,410.4544,-2.27,424.98,3.885937441342378,3.5233517240619743,0.3625857172804037
2025-07-18,31.0,48.619596,9.772764,10.266522,410.609,-2.49,414.75,3.0769903946925865,3.434079458188097,-0.3570890634955104
2025-07-21,21.0,43.63471,9.929341,9.69612,410.5508,-3.12,404.94,1.6255704533608082,3.0723776572226393,-1.4468072038618311
2025-07-22,37.0,55.097146,9.744778,9.039949,410.8876,2.72,427.62,2.2791238274927537,2.9137268912766627,-0.6346030637839091
2025-07-23,47.0,67.401733,12.478713,13.212961,412.1592,9.82,466.71,5.883484746513545,3.5076784623240393,2.375806284189506
2025-07-24,49.0,69.328252,14.974294,17.236142,413.008,14.53,475.03,9.304069685957074,4.666956707050646,4.637112978906428
2025-07-25,50.0,70.081228,17.291618,20.425341,413.9954,18.12,478.32,12.140436009612756,6.161652567563069,5.9787834420496875
2025-07-28,52.0,71.596771,19.561711,23.23067,415.5736,13.41,484.96,14.753994399831754,7.880120934016807,6.873873465814947
2025-07-29,50.0,69.986816,21.718551,24.722502,417.1182,3.31,482.16,16.410155595589288,9.586127866331303,6.824027729257985
2025-07-30,48.0,67.15262,23.027128,25.996652,418.4226,0.47,477.28,17.131419716532207,11.095186236371484,6.036233480160723
2025-07-31,45.0,61.846644,23.575284,26.568584,419.4978,-2.22,467.68,16.735470868649543,12.223243162827096,4.512227705822447
2025-08-01,43.0,59.403519,22.804318,26.830897,420.4836,-4.52,463.04,15.864394467959073,12.951473423853493,2.9129210441055804
2025-08-04,44.0,60.676243,22.30165,26.702645,421.8494,-3.23,466.57,15.282731823908648,13.417725103864525,1.8650067200441232
2025-08-05,44.0,60.58932,21.959164,26.70436,423.1682,-2.28,466.42,14.640885230149365,13.662357129121494,0.9785281010278712
2025-08-06,38.0,51.356265,20.519177,25.954109,424.2738,-4.01,448.94,12.57675031788608,13.445235766874411,-0.8684854489883307
2025-08-07,40.0,53.868272,19.182046,25.647163,425.2976,-1.79,454.74,11.278903873031538,13.011969388105838,-1.7330655150742995
