date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2025-04-23,26.0,45.762093,32.013356,2.283854,70.433,3.48,65.49
2025-04-24,28.0,48.066156,31.006782,2.112887,70.208,2.32,66.23
2025-04-25,26.0,45.110026,30.262944,1.943511,69.9674,3.31,65.17
2025-04-28,27.0,46.448458,29.564084,1.812258,69.7264,1.6,65.57
2025-04-29,29.0,48.445314,28.513724,1.680108,69.5296,1.02,66.16
2025-04-30,26.0,44.815513,28.109328,1.43868,69.2764,-1.9,64.97
2025-05-01,27.0,43.317548,27.996429,1.078282,69.009,-1.09,64.46
2025-05-02,29.0,46.490057,27.64304,1.008058,68.754,-0.41,65.3
2025-05-05,33.0,50.991397,28.183056,1.07314,68.5408,0.63,66.58
2025-05-06,32.0,49.793193,28.13203,1.108025,68.3128,1.95,66.24
2025-05-07,33.0,50.996783,28.151788,1.037545,68.1278,3.27,66.57
2025-05-08,45.0,58.524544,26.919963,1.309102,68.0546,5.5,68.89
2025-05-09,43.0,57.499502,25.776126,1.440993,67.985,3.09,68.64
2025-05-12,46.0,62.655644,24.60968,1.777446,67.951,6.39,70.47
2025-05-13,45.0,62.841349,23.526552,2.052674,67.9456,5.96,70.54
2025-05-14,43.0,60.705036,22.403177,2.186086,67.941,1.73,70.08
2025-05-15,46.0,64.795725,21.990438,2.342528,67.9426,4.22,71.54
2025-05-16,47.0,66.122457,21.88204,2.558283,67.9244,2.24,72.05
2025-05-19,47.0,65.035626,21.781385,2.577472,67.8694,1.84,71.84
2025-05-20,50.0,68.464627,22.694154,2.74746,67.823,4.35,73.13
2025-05-21,47.0,63.044916,23.541725,2.821332,67.8062,0.75,72.08
2025-05-22,45.0,59.426286,23.544559,2.850734,67.834,-1.0,71.33
2025-05-23,46.0,60.468864,22.916981,2.81269,67.8708,-0.26,71.65
2025-05-27,50.0,66.322598,23.734822,2.884857,67.9324,0.72,73.66
2025-05-28,50.0,64.982154,24.494246,2.92102,67.9644,1.83,73.4
2025-05-29,46.0,58.078164,24.026117,2.751566,67.964,0.91,71.98
2025-05-30,41.0,50.052498,22.395933,2.438892,67.947,-2.32,69.99
2025-06-02,41.0,48.493129,21.416797,2.163576,67.9292,-5.57,69.56
2025-06-03,44.0,52.255679,19.923159,1.966925,67.9528,-3.86,70.57
2025-06-04,44.0,51.533165,18.684685,1.682738,67.9454,-2.21,70.39
2025-06-05,46.0,51.851795,17.534672,1.363217,67.9672,0.69,70.47
2025-06-06,45.0,51.396933,16.698735,1.278046,67.9796,1.16,70.37
2025-06-09,47.0,53.714433,15.537848,1.140346,68.0096,0.47,70.9
2025-06-10,48.0,55.730327,14.882547,1.124351,68.0646,1.39,71.37
2025-06-11,47.0,54.479858,14.384387,1.11039,68.1176,0.95,71.14
2025-06-12,47.0,54.138589,13.605133,1.07283,68.1578,1.01,71.08
2025-06-13,45.0,49.21398,12.904254,1.105445,68.1766,-1.0,70.19
2025-06-16,46.0,52.212134,12.026122,1.100782,68.26,-0.85,70.76
2025-06-17,44.0,48.937158,11.711711,1.119772,68.3538,-1.38,70.16
2025-06-18,47.0,53.964461,11.064308,1.029412,68.4902,0.07,71.13
2025-06-20,49.0,57.878024,11.197008,1.024917,68.6758,2.55,71.98
2025-06-23,48.0,57.322365,10.976909,1.038271,68.7904,1.6,71.89
2025-06-24,50.0,60.873271,11.645947,1.087085,68.9728,3.59,72.68
2025-06-25,50.0,61.35542,12.267196,1.001124,69.1394,2.33,72.79
2025-06-26,51.0,62.963925,13.214642,0.974022,69.2902,1.63,73.15
2025-06-27,51.0,63.509161,14.065481,1.066647,69.47,1.92,73.27
