date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-22,85.0,65.910281,47.686193,10.785303,571.6464,1.56,628.01,11.69098004452087,10.83573336908455,0.8552466754363195
2024-03-25,84.0,65.506766,47.641478,10.215618,574.351,1.08,627.46,11.773964319936113,11.023379559254863,0.7505847606812495
2024-03-26,84.0,66.22741,46.99562,10.639996,577.0926,0.25,629.24,11.84679856056141,11.188063359516175,0.6587352010452356
2024-03-27,79.0,55.255065,45.245008,9.948056,579.7384,-1.47,613.53,10.515636799677281,11.053578047548397,-0.5379412478711156
2024-03-28,78.0,51.620253,42.57597,9.751691,582.2784,-3.29,607.33,8.858280584743284,10.614518554987376,-1.7562379702440918
2024-04-01,79.0,55.193786,40.107733,9.675472,584.8584,-2.1,614.31,8.01564217606574,10.094743279203048,-2.079101103137308
2024-04-02,78.0,55.130957,37.80881,9.664541,587.4836,-2.39,614.21,7.256131831078278,9.527020989578094,-2.2708891584998163
2024-04-03,82.0,62.438519,36.989672,9.636071,590.371,2.7,630.08,7.84436581342618,9.190489954347711,-1.3461241409215319
2024-04-04,78.0,54.626384,36.734618,8.755697,592.87,1.62,617.14,7.183587699158352,8.78910950330984,-1.605521804151488
2024-04-05,82.0,62.133739,36.497783,9.574937,594.6962,3.56,636.18,8.10288019995528,8.651863642638927,-0.5489834426836477
2024-04-08,80.0,57.92196,36.352779,9.377749,596.0244,2.31,628.41,8.110954037332249,8.543681721577592,-0.4327276842453429
2024-04-09,77.0,52.852166,34.655994,8.441961,596.98,-1.89,618.2,7.210374234282085,8.277020224118491,-1.066645989836406
2024-04-10,77.0,53.016992,32.42801,8.216398,597.8358,0.23,618.58,6.452935650874906,7.912203309469775,-1.459267658594869
2024-04-11,78.0,57.32921,31.310216,8.050541,599.1544,-1.16,628.78,6.599638348765211,7.649690317328862,-1.0500519685636514
2024-04-12,77.0,54.203913,30.382098,7.845474,600.3288,-0.89,622.83,6.164722931456822,7.352696840154455,-1.187973908697633
2024-04-15,72.0,46.941414,28.342041,7.723098,601.1216,-1.79,607.15,4.502897770528989,6.782737026229363,-2.2798392557003737
2024-04-16,74.0,51.563573,26.447703,7.74319,602.1792,-0.17,617.52,3.9768193934997953,6.221553499683449,-2.244734106183654
2024-04-17,73.0,49.836766,24.688675,7.928252,603.2118,-2.4,613.69,3.2138027802319584,5.620003355793152,-2.4062005755611935
2024-04-18,72.0,48.409957,23.27409,8.099179,604.3054,-1.97,610.56,2.32968659855203,4.961940004344927,-2.6322534057928975
2024-04-19,49.0,31.29488,24.948436,16.333234,604.2202,-8.58,555.04,-2.818492023545218,3.4058535987668983,-6.224345622312116
2024-04-22,48.0,31.200738,26.818225,21.006823,604.1416,-10.19,554.6,-6.854945450845889,1.353693788844341,-8.20863923969023
2024-04-23,54.0,41.220009,26.900731,22.090392,604.4702,-5.86,577.75,-8.092566279063249,-0.5355582247371771,-7.557008054326071
2024-04-24,48.0,35.740615,27.136269,24.737421,604.4156,-9.08,555.12,-10.775231414799805,-2.583492862749703,-8.191738552050102
2024-04-25,52.0,39.448487,27.577543,26.327923,604.6212,1.76,564.8,-11.982046191632776,-4.463203528526318,-7.518842663106458
2024-04-26,51.0,38.564685,27.987297,27.956864,604.2592,1.2,561.23,-13.07579513426117,-6.185721849673289,-6.890073284587881
2024-04-29,50.0,38.116466,28.367783,29.300944,603.5798,-3.16,559.49,-13.922512452454157,-7.733079970229463,-6.189432482224694
2024-04-30,49.0,35.835068,28.941301,30.942212,602.9136,-0.81,550.64,-15.133216762121606,-9.213107328607892,-5.920109433513714
2024-05-01,50.0,36.331249,29.700684,31.386721,602.4452,-2.32,551.71,-15.823959833660183,-10.535277829618352,-5.288682004041831
2024-05-02,54.0,42.360489,29.902773,31.388895,602.2812,0.7,565.15,-15.112673524083107,-11.450756968511303,-3.6619165555718034
2024-05-03,56.0,47.963391,28.794378,29.588976,602.0986,3.55,579.34,-13.251207913741155,-11.810847157557275,-1.44036075618388
2024-05-06,60.0,53.9524,26.898196,28.148885,602.3668,8.41,596.97,-10.235402003487593,-11.49575812674334,1.2603561232557468
2024-05-07,69.0,56.70119,25.653813,27.558733,602.7338,9.84,606.0,-7.035606466924378,-10.603727794779548,3.56812132785517
2024-05-08,69.0,57.745042,25.14578,27.06835,602.8898,7.84,609.47,-4.17165718366914,-9.317313672557468,5.145656488888328
2024-05-09,69.0,58.557436,24.674035,25.919943,603.202,5.65,612.09,-1.6712791733276617,-7.788106772711506,6.116827599383845
2024-05-10,68.0,57.998264,24.661099,25.133006,603.361,2.33,610.87,0.2094304264934408,-6.188599332870518,6.398029759363959
2024-05-13,69.0,59.930245,24.649087,25.665867,603.306,1.75,616.59,2.1368304784731436,-4.523513370601786,6.66034384907493
2024-05-14,68.0,58.447199,24.812465,25.422161,603.2626,0.69,613.66,3.3888182060529743,-2.941047055270834,6.329865261323809
2024-05-15,68.0,58.372867,25.106361,25.412005,603.563,0.23,613.52,4.319933169757178,-1.4888510102652317,5.80878418002241
2024-05-16,67.0,56.708582,25.378232,25.409855,603.8196,-0.06,610.52,4.760892948502715,-0.23890221851164228,4.999795167014357
2024-05-17,70.0,60.938342,26.049252,25.821255,604.0714,0.73,621.1,5.896107670329002,0.9880997592564865,4.908007911072516
2024-05-20,74.0,67.343015,27.516881,27.28622,604.7914,4.43,640.82,8.29143421682727,2.4487666507706436,5.842667566056626
2024-05-21,76.0,69.975034,29.123882,30.021776,605.785,6.05,650.61,10.854593941669577,4.12993210895043,6.724661832719147
2024-05-22,73.0,64.203258,30.616098,30.188513,606.3728,4.91,640.47,11.930179550116918,5.689981597183728,6.24019795293319
2024-05-23,72.0,61.612518,31.093506,30.154542,606.8972,2.35,635.67,12.254012382374867,7.002787754221956,5.251224628152912
2024-05-24,74.0,65.112163,31.960293,30.091516,607.572,0.93,646.75,13.251955343461532,8.252621272069872,4.99933407139166
2024-05-28,75.0,65.79414,32.765166,29.404766,608.4344,-0.25,649.0,14.062287232136669,9.414554464083231,4.647732768053437
2024-05-29,77.0,67.502865,34.105196,27.387688,609.159,2.21,654.62,14.985227746259625,10.52868912051851,4.456538625741114
2024-05-30,75.0,63.286481,35.349509,23.836146,609.6974,1.89,647.66,14.982343787281707,11.41942005387115,3.562923733410557
2024-05-31,73.0,59.795871,34.761155,20.457379,609.976,-0.79,641.62,14.327521952899815,12.001040433676883,2.3264815192229324
2024-06-03,71.0,55.520699,34.117128,17.647528,610.1976,-2.34,633.79,13.026592915103265,12.20615092996216,0.8204419851411053
2024-06-04,71.0,54.360716,33.436009,16.197731,610.2698,-3.51,631.62,11.685789903552063,12.10207872468014,-0.4162888211280773
2024-06-05,76.0,61.756128,33.672391,15.881116,610.726,0.4,650.27,11.989881106427333,12.079639201029579,-0.08975809460224582
2024-06-06,76.0,60.761195,34.199575,15.442636,611.1116,1.08,648.52,11.951891238521284,12.05408960852792,-0.10219837000663645
2024-06-07,74.0,56.79171,34.268879,14.71759,611.6704,1.21,641.47,11.223530045848293,11.887977695991996,-0.6644476501437033
2024-06-10,74.0,58.059876,33.854103,13.759455,612.4138,2.04,644.5,10.766682615168747,11.663718679827346,-0.8970360646585984
2024-06-11,75.0,59.759937,33.767551,13.181975,613.0986,-0.26,648.55,10.60913340178547,11.45280162421897,-0.8436682224335001
2024-06-12,75.0,60.404387,33.981439,12.13424,613.8156,0.24,650.06,10.485251443701259,11.25929158811543,-0.7740401444141707
2024-06-13,77.0,61.800575,34.093349,10.807264,614.2792,1.84,653.26,10.52397353986089,11.112227978464523,-0.5882544386036326
2024-06-14,80.0,67.934459,35.13466,9.78828,615.324,3.86,669.38,11.720305968021762,11.233843576375971,0.48646239164579086
2024-06-17,79.0,70.009572,36.363412,10.361327,616.117,4.21,675.83,13.038568628626194,11.594788586826017,1.4437800418001778
2024-06-18,80.0,72.891769,37.656976,13.112674,617.2622,5.48,685.67,14.707765087747816,12.217383887010378,2.4903812007374384
2024-06-20,80.0,68.133402,38.956804,14.564959,618.4788,3.94,679.03,15.318243623096691,12.83755583422764,2.4806877888690515
2024-06-21,81.0,70.358483,40.163788,16.164413,619.8296,2.5,686.12,16.187555938562696,13.507555855094651,2.6800000834680446
2024-06-24,77.0,59.55718,39.669501,15.940216,620.6344,-1.01,669.02,15.320064949955622,13.870057674066846,1.450007275888776
2024-06-25,77.0,60.840645,38.975911,16.227506,621.626,-1.93,672.41,14.736246483668651,14.043295435987208,0.6929510476814436
2024-06-26,78.0,62.819773,38.836156,16.750169,623.0368,-0.2,677.69,14.532101001721003,14.141056549133967,0.39104445258703535
2024-06-27,79.0,65.204988,38.983138,17.67248,624.3732,-0.26,684.34,14.737034302169718,14.260252099741118,0.47678220242860014
2024-06-28,76.0,59.370048,38.552146,17.753083,625.597,0.88,674.88,13.9750072948043,14.203203138753755,-0.22819584394945558
2024-07-01,75.0,58.611758,37.198474,17.381025,626.858,0.18,673.61,13.117407704477387,13.986044051898483,-0.8686363474210967
2024-07-02,76.0,61.125338,36.357663,16.438575,629.3488,0.28,679.58,12.772252382090528,13.743285717936894,-0.9710333358463661
2024-07-03,77.0,62.334374,35.698414,14.981228,631.907,-0.27,682.51,12.59001100549574,13.512630775448663,-0.9226197699529237
2024-07-05,78.0,65.540791,35.834648,15.263669,634.165,2.34,690.65,12.95309812063681,13.400724244486293,-0.4476261238494832
2024-07-08,77.0,62.106388,35.96115,14.87409,636.7774,1.8,685.74,12.698273517164466,13.260234099021927,-0.5619605818574609
2024-07-09,77.0,62.106388,36.400294,13.514788,639.1962,0.91,685.74,12.353914941598873,13.078970267537317,-0.7250553259384436
2024-07-10,75.0,56.45353,35.560088,11.78772,641.5246,-0.71,677.65,11.297976855994875,12.722771585228829,-1.4247947292339536
2024-07-11,68.0,43.369264,33.28609,11.342095,643.3898,-5.49,652.75,8.355598277746822,11.849336923732428,-3.493738645985607
2024-07-12,66.0,41.240281,31.410529,11.624914,645.329,-5.56,647.6,5.54426921185177,10.588323381356298,-5.044054169504529
2024-07-15,68.0,46.133864,29.454237,11.341593,647.4238,-4.27,656.45,3.9844613202034225,9.267550969125724,-5.283089648922301
2024-07-16,67.0,46.073165,27.637681,12.021126,649.2472,-3.15,656.32,2.7066122732400117,7.955363229948581,-5.2487509567085695
2024-07-17,57.0,42.015769,26.048935,13.396798,650.6096,-0.81,647.46,0.967823278915489,6.557855239741963,-5.590031960826474
2024-07-18,55.0,40.117713,24.272424,14.590997,651.531,-0.7,643.04,-0.7580977084202232,5.094664650109526,-5.852762358529749
2024-07-19,51.0,36.247717,23.912253,16.612034,652.0778,-3.52,633.34,-2.8754648898550386,3.500638742116613,-6.3761036319716515
2024-07-22,56.0,44.642812,23.577809,16.735892,652.8384,-1.34,647.5,-3.372029321009336,2.1261051294914233,-5.498134450500759
2024-07-23,55.0,42.619611,23.267253,17.530406,653.4518,-0.73,642.76,-4.100767501303835,0.8807306033323717,-4.981498104636207
2024-07-24,53.0,39.842289,22.299677,18.58821,653.9542,-1.1,635.99,-5.165040804938712,-0.32842367832184516,-4.836617126616868
2024-07-25,53.0,39.072733,20.808841,19.369294,654.3042,0.12,634.09,-6.091579253029295,-1.4810547932633353,-4.610524459765959
2024-07-26,52.0,37.942872,19.424493,19.697519,654.6584,-2.49,631.37,-6.965060039960349,-2.5778558426027383,-4.387204197357611
2024-07-29,50.0,36.119212,18.554676,20.511908,654.9272,-2.46,626.96,-7.921832052057766,-3.646651084493744,-4.275180967564022
2024-07-30,49.0,34.353165,18.211739,21.386962,655.1684,-2.11,622.58,-8.930564174902543,-4.703433702575504,-4.227130472327039
2024-07-31,50.0,38.611479,17.893297,21.237718,655.3134,-0.91,628.35,-9.15882365377081,-5.5945116928145655,-3.5643119609562444
2024-08-01,49.0,37.041866,16.716547,20.732283,654.994,-1.03,624.85,-9.512487648282786,-6.37810688390821,-3.1343807643745762
2024-08-02,47.0,32.486698,16.088439,19.682207,654.2546,-2.12,613.64,-10.57541542007084,-7.217568591140736,-3.3578468289301036
2024-08-05,45.0,27.571508,16.727546,19.767133,653.4162,-3.86,598.55,-12.491436717966735,-8.272342216505937,-4.219094501460798
2024-08-06,48.0,35.273361,16.036197,17.904996,652.8942,-2.99,609.57,-12.971152131213216,-9.212104199447392,-3.7590479317658243
2024-08-07,48.0,36.533071,14.971332,16.017113,652.1888,-2.14,611.48,-13.04681347058056,-9.979046053674026,-3.067767416906534
2024-08-08,53.0,47.42052,14.000127,15.383833,651.8158,2.72,630.35,-11.452111517428762,-10.273659146424972,-1.1784523710037895
2024-08-09,54.0,49.205776,13.369669,14.978974,651.4022,5.91,633.94,-9.785810995529914,-10.17608951624596,0.39027852071604663
2024-08-12,54.0,48.808078,12.935249,13.85122,651.1118,3.87,633.14,-8.432603338822446,-9.827392280761257,1.3947889419388115
2024-08-13,58.0,55.941064,13.245358,13.17202,651.2398,5.98,648.02,-6.089291319022436,-9.079772088413494,2.9904807693910573
2024-08-14,67.0,61.275497,14.176446,14.427399,651.7976,4.97,661.68,-3.0942828554294692,-7.882674241816689,4.78839138638722
2024-08-15,67.0,61.836488,15.473559,15.895849,652.4296,4.62,663.22,-0.5896547673675059,-6.424070346926853,5.834415579559347
2024-08-16,69.0,65.61588,16.971878,18.403549,652.9056,6.46,674.07,2.244907464217931,-4.6902747846978965,6.935182248915828
2024-08-19,72.0,69.894847,18.699725,21.809726,653.7058,6.25,688.53,5.5936396118793255,-2.633491905382452,8.227131517261778
2024-08-20,73.0,72.450732,21.029421,25.750273,654.8472,5.57,698.54,8.95206349267528,-0.31638082577090554,9.268444318446186
2024-08-21,72.0,71.523079,23.192711,28.732642,655.8996,5.11,697.12,11.368013103068847,2.020497959997045,9.347515143071803
2024-08-22,70.0,66.271879,24.72872,30.461473,656.7078,2.21,688.96,12.480360939097409,4.112470555817119,8.36789038328029
2024-08-23,69.0,64.870172,25.481195,31.657455,657.4412,-0.26,686.73,13.031740458047238,5.896324536263142,7.135415921784096
2024-08-26,69.0,65.473228,26.179922,32.533714,658.1448,-1.45,688.44,13.451633352289491,7.407386299468412,6.044247052821079
2024-08-27,71.0,67.992393,27.506974,33.336892,658.6716,-0.2,695.72,14.208055040344902,8.76752004764371,5.440534992701192
2024-08-28,69.0,60.264961,27.888427,33.416922,658.8318,-0.74,683.84,13.691085650185073,9.752233168151983,3.9388524820330897
2024-08-29,71.0,63.51282,28.37439,33.462907,658.968,0.84,692.48,13.81925965333403,10.565638465188393,3.2536211881456367
2024-08-30,72.0,66.536843,28.914728,32.854688,659.4144,1.88,701.35,14.469774787956794,11.346465729742075,3.123309058214719
2024-09-03,66.0,52.726387,27.996986,29.235577,659.1984,-2.93,675.32,12.738072687869817,11.624787121367623,1.113285566502194
2024-09-04,67.0,54.432464,27.144798,26.032132,659.4116,-0.61,679.68,11.5839690745496,11.616623512004018,-0.03265443745441843
2024-09-05,68.0,55.978567,26.507096,22.157273,659.6358,-1.28,683.62,10.862047792608564,11.465708368124927,-0.6036605755163631
2024-09-06,64.0,48.027912,25.155986,19.787511,659.3974,-5.07,665.77,8.748724306271924,10.922311555754327,-2.1735872494824022
2024-09-09,67.0,51.99728,23.924789,17.164658,659.219,0.01,675.42,7.763086539982169,10.290466552599895,-2.5273800126177264
2024-09-10,68.0,51.211594,22.283539,13.655959,659.1938,-0.89,673.62,6.758805252547631,9.584134292589443,-2.8253290400418116
2024-09-11,70.0,54.444492,21.000518,11.356,659.351,-0.31,681.47,6.521162588574043,8.971539951786363,-2.4503773632123202
2024-09-12,72.0,56.549765,20.0701,10.29229,659.4954,3.16,686.8,6.685845258240533,8.514401013077197,-1.828555754836664
2024-09-13,75.0,60.348453,19.523504,9.480911,659.7864,3.2,697.06,7.557139711589002,8.322948752779558,-0.7658090411905558
2024-09-16,75.0,60.039917,19.238698,9.361544,659.9034,3.4,696.5,8.108984201117437,8.280155842447135,-0.17117164132969798
2024-09-17,77.0,63.750093,19.274082,10.333236,660.3268,3.73,706.91,9.279358268968963,8.4799963277515,0.7993619412174624
2024-09-18,72.0,55.056272,18.387895,10.058618,660.4214,0.53,690.47,8.779117344704787,8.539820531142158,0.23929681356262833
2024-09-19,75.0,60.004744,18.117109,10.519625,660.9548,1.04,704.32,9.391987078176271,8.710253840548981,0.6817332376272898
2024-09-20,74.0,58.360922,17.865664,10.912122,661.9204,0.65,701.03,9.50267433855231,8.868737940149646,0.633936398402664
2024-09-23,75.0,59.920725,18.011079,11.51523,663.0758,-0.22,705.37,9.827313367752254,9.060453025670169,0.7668603420820848
2024-09-24,77.0,65.359223,18.768906,13.570523,664.392,4.6,722.26,11.317018437720776,9.511766108080291,1.805252329640485
2024-09-25,76.0,64.965768,19.625096,15.106274,665.6968,2.45,721.56,12.299356957636633,10.06928427799156,2.2300726796450725
2024-09-26,73.0,59.393585,19.034858,15.529791,666.9762,1.48,711.43,12.120740619022058,10.479575546197662,1.6411650728243963
2024-09-27,72.0,57.263229,18.445781,15.810734,668.2624,0.28,707.35,11.517200859491936,10.687100608856516,0.8301002506354198
2024-09-30,72.0,58.026216,17.936189,16.07764,669.781,-1.8,709.27,11.066254314452863,10.762931349975787,0.30332296447707563
2024-10-01,71.0,56.257302,17.947516,15.610283,670.9536,-2.14,706.13,10.336353126009612,10.677615705182554,-0.3412625791729411
2024-10-02,73.0,58.413896,17.958035,15.438075,672.3202,-0.05,711.09,10.042369538186449,10.550566471783334,-0.508196933596885
2024-10-03,72.0,55.84918,17.464031,15.192735,673.7364,-0.08,706.8,9.3553753364655,10.311528244719767,-0.9561529082542677
2024-10-04,74.0,61.345146,17.916014,13.769207,675.4486,1.47,719.7,9.739577881140349,10.197138172003884,-0.457560290863535
2024-10-07,71.0,51.7781,17.137488,12.378681,676.8596,-0.6,701.92,8.51125135196935,9.859960807996977,-1.3487094560276276
2024-10-08,75.0,59.389002,17.062636,11.028173,678.7556,1.5,721.76,9.034571007439695,9.69488284788552,-0.660311840445825
2024-10-09,76.0,61.270329,17.225909,10.56872,680.8526,2.92,727.43,9.793928902666494,9.714692058841715,0.0792368438247788
2024-10-10,76.0,62.221012,17.71549,10.506763,682.8914,1.47,730.29,10.50540384732949,9.87283441653927,0.6325694307902197
2024-10-11,74.0,58.187336,18.306617,10.426777,684.8502,2.97,722.79,10.344816936768211,9.967230920585058,0.37758601618315346
2024-10-14,72.0,53.327505,17.85586,9.867279,686.8374,-1.21,713.0,9.320142668530593,9.837813270174166,-0.517670601643573
2024-10-15,66.0,50.096489,16.700959,9.893521,688.986,-2.95,705.98,7.851122741352583,9.44047516440985,-1.5893524230572673
2024-10-16,69.0,48.309385,15.782181,8.909278,690.8346,-3.87,702.0,6.293216841240451,8.81102349977597,-2.5178066585355197
2024-10-17,59.0,42.431935,16.257062,10.311856,692.358,-4.86,687.65,3.856188379998798,7.820056475820536,-3.963868095821738
2024-10-18,78.0,66.058617,16.925994,15.056517,695.0288,7.14,763.89,7.984713792074558,7.85298793907134,0.1317258530032177
2024-10-21,78.0,67.595305,17.780343,19.353706,697.7914,9.36,772.07,11.780855197067467,8.638561390670567,3.1422938063969
2024-10-22,75.0,64.581229,18.573666,21.800054,700.4134,8.87,764.24,13.996169913833114,9.710083095303077,4.286086818530038
2024-10-23,72.0,59.157345,18.267662,22.698306,702.4388,8.96,749.29,14.37972224276541,10.644010924795545,3.7357113179698658
2024-10-24,71.0,60.416974,17.983514,23.648044,704.2962,-1.22,754.55,14.935955865230767,11.502399912882591,3.4335559523481756
2024-10-25,70.0,60.449441,18.270074,24.238281,706.1254,-2.25,754.68,15.21191148550713,12.2443022274075,2.96760925809963
2024-10-28,69.0,58.248953,18.175779,24.399871,707.6264,-1.98,749.12,14.81122815113099,12.7576874121522,2.053540738978791
2024-10-29,72.0,61.080861,18.321811,24.750558,709.0446,1.35,759.44,15.15176140025369,13.2365022097725,1.9152591904811906
2024-10-30,70.0,58.71211,18.457412,24.790526,710.1486,-0.11,753.74,14.791190454121875,13.547439858642376,1.243750595479499
2024-10-31,71.0,59.393438,18.632938,24.507643,711.3268,0.18,756.03,14.522809337305034,13.742513754374908,0.7802955829301261
