date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-29,48.0,47.306285,34.649126,32.432576,854.5144,6.33,795.35,-10.143100133976418,-13.308301237983336,3.1652011040069183
2024-12-02,48.0,48.622114,32.545388,31.643361,852.0806,5.93,799.8,-7.500474808456602,-12.146735952077991,4.646261143621389
2024-12-03,50.0,52.505473,30.285307,31.949797,849.9768,3.04,813.33,-4.2652501254030994,-10.570438786743013,6.305188661339914
2024-12-04,52.0,56.796707,29.139255,33.210468,848.085,5.28,829.84,-0.36488605605461544,-8.529328240605333,8.164442184550717
2024-12-05,51.0,55.418412,27.954298,34.359559,846.1062,3.81,825.62,2.3584748080338613,-6.351767630877494,8.710242438911354
2024-12-06,51.0,55.717332,27.161307,35.403329,844.454,3.36,826.71,4.5522364558748905,-4.170966813527017,8.723203269401907
2024-12-09,46.0,48.314355,25.457939,34.184547,842.9698,-1.2,803.58,4.373990038019656,-2.461975443217683,6.835965481237339
2024-12-10,45.0,47.147691,23.718252,32.695631,841.2426,-3.65,799.58,3.8654039267310054,-1.1964995692279452,5.06190349595895
2024-12-11,44.0,46.084103,22.336476,31.877824,839.4736,-3.58,796.03,3.139697954334224,-0.3292600645155114,3.4689580188497353
2024-12-12,35.0,42.139156,21.339931,31.220748,837.2992,-5.37,782.35,1.4440628140878289,0.025404511205156688,1.4186583028826723
2024-12-13,36.0,44.663729,20.608682,31.24542,835.3706,-1.8,789.12,0.6391741678653489,0.14815844253719512,0.49101572532815374
2024-12-16,35.0,41.732475,19.678274,30.142912,833.2074,-2.57,779.0,-0.806014078239059,-0.042676061618055705,-0.7633380166210033
2024-12-17,35.0,41.622014,18.927198,27.236741,830.8118,-2.19,778.62,-1.9594121163181626,-0.4260232725580771,-1.5333888437600856
2024-12-18,33.0,37.689388,18.624872,24.514091,827.8316,-2.25,764.71,-3.9503716946841223,-1.1308929569832862,-2.819478737700836
2024-12-19,32.0,35.811141,18.725151,24.23449,824.5876,-4.0,757.54,-6.037187641327705,-2.11215189385217,-3.925035747475535
2024-12-20,34.0,40.372536,17.703889,23.096686,821.729,-1.44,767.76,-6.788086885663006,-3.047338892214337,-3.740747993448669
2024-12-23,41.0,50.865703,16.755574,21.071062,819.0134,2.27,796.28,-5.02394142882406,-3.442659399536282,-1.5812820292877774
2024-12-24,41.0,50.660354,15.874995,19.301284,816.3366,4.05,795.67,-3.6331842597472814,-3.4807643715784824,-0.15241988816879903
2024-12-26,41.0,50.113879,15.325204,19.272413,813.953,4.83,794.14,-2.624207169903684,-3.309452931243523,0.6852457613398388
2024-12-27,38.0,46.260724,14.2468,19.380928,811.288,2.01,783.17,-2.6788922742152863,-3.183340799837876,0.5044485256225899
2024-12-30,35.0,43.217208,13.623427,19.86203,808.4224,-2.82,773.84,-3.4354815465480897,-3.233768949179919,-0.2017125973681706
2024-12-31,35.0,42.621664,13.344808,20.293991,805.503,-2.97,772.0,-4.135880759383895,-3.4141913112207143,-0.7216894481631804
2025-01-02,36.0,45.299618,12.415288,19.842706,802.9418,-2.02,778.07,-4.153277512923182,-3.562008551561208,-0.5912689613619744
2025-01-03,37.0,47.015079,11.552161,17.616383,800.3984,-0.15,781.98,-3.807667818255368,-3.6111404049000404,-0.19652741335532742
2025-01-06,34.0,41.032377,11.352644,15.884947,797.6354,-1.13,765.1,-4.840051472652249,-3.8569226184504823,-0.9831288542017664
2025-01-07,37.0,44.708692,11.250593,12.693604,795.2748,0.17,773.29,-4.940408450055543,-4.073619784771495,-0.866788665284048
2025-01-08,40.0,50.375605,10.653462,11.74171,793.1652,1.18,787.22,-3.85150968933101,-4.029197765683398,0.17768807635238826
2025-01-10,49.0,54.906238,10.099466,11.767516,791.2514,2.29,799.9,-1.9429820598251126,-3.6119546245117418,1.6689725646866291
2025-01-13,49.0,53.894912,9.874072,11.86525,789.1294,4.23,797.48,-0.6186030673652567,-3.013284313082445,2.394681245717188
2025-01-14,31.0,37.665011,11.075745,14.205506,787.091,-3.67,744.91,-3.7675528246418253,-3.164138015394321,-0.6034148092475045
2025-01-15,32.0,38.360873,12.191584,15.626212,785.431,-5.14,746.74,-6.045760721942315,-3.7404625567039202,-2.305298165238395
2025-01-16,34.0,42.465583,12.612931,16.167113,784.2044,-5.29,757.6,-6.895459094790908,-4.371461864321319,-2.5239972304695897
2025-01-17,26.0,35.080376,13.738107,19.477872,782.596,-9.0,725.72,-10.025730365885465,-5.502315564634149,-4.523414801251317
2025-01-21,31.0,40.85838,14.782914,20.543158,781.3218,-0.34,742.35,-11.037359078385407,-6.609324267384401,-4.428034811001006
2025-01-22,33.0,44.573647,14.798298,20.682955,780.8738,0.97,753.98,-10.776414518909519,-7.442742317689424,-3.3336722012200948
2025-01-23,36.0,48.364279,14.489969,20.695993,780.2568,1.19,766.6,-9.44243898634113,-7.842681651419766,-1.5997573349213647
2025-01-24,47.0,53.471963,13.75967,20.182393,779.3342,8.22,785.41,-6.789182498017226,-7.6319818207392585,0.8427993227220325
2025-01-27,51.0,58.784505,13.849186,21.101309,778.8488,8.87,808.17,-2.8174381553359353,-6.669073087658594,3.851634932322659
2025-01-28,49.0,57.791635,14.175831,21.794618,778.5714,6.77,804.99,0.07275969896238621,-5.320706530334398,5.393466229296784
2025-01-29,49.0,57.49239,14.420764,22.764872,778.4168,4.89,804.08,2.2637379643077793,-3.8038176314059626,6.067555595713742
2025-01-30,52.0,61.956788,15.201611,25.217645,779.1568,4.82,823.23,5.482154121324015,-1.9466232808599673,7.428777402183982
2025-01-31,49.0,57.8084,16.020116,26.326268,780.4544,0.36,811.08,6.971999781421459,-0.16289866840368195,7.134898449825141
2025-02-03,46.0,57.586265,16.234784,27.264982,782.119,0.68,810.43,8.007952936410447,1.4712716525591438,6.536681283851303
2025-02-04,49.0,61.42714,16.850178,29.096268,784.0458,2.73,826.07,9.975973750872868,3.172212072221889,6.803761678650979
2025-02-05,52.0,64.948226,18.017493,31.634129,785.8212,2.3,842.18,12.689312294957404,5.075632116768992,7.613680178188411
2025-02-06,58.0,70.092859,20.125877,36.457569,788.2302,7.31,870.37,16.91931471787302,7.444368636989799,9.474946080883223
2025-02-07,59.0,71.367573,22.117718,41.15922,790.8362,8.38,878.31,20.673996790324054,10.090294267656649,10.583702522667405
2025-02-10,56.0,67.678133,23.350814,44.204479,793.1138,5.18,868.88,22.627847453465733,12.597804904818467,10.030042548647266
2025-02-11,55.0,66.162557,24.495832,46.520731,794.6274,2.71,865.0,23.591259255602722,14.79649577497532,8.794763480627402
2025-02-12,56.0,67.759697,25.278823,47.059015,796.323,0.3,872.97,24.71300628855215,16.779797877690687,7.933208410861464
2025-02-13,56.0,67.283377,26.181057,46.787567,797.8532,-0.73,871.86,25.22169121421291,18.46817654499513,6.753514669217779
2025-02-14,49.0,56.627916,25.458471,45.310499,798.7426,-2.83,844.27,23.131895173471776,19.40092027069046,3.730974902781316
2025-02-18,52.0,59.837968,24.787498,40.624998,799.62,-0.9,857.2,22.26243223359222,19.973222663270814,2.2892095703214075
2025-02-19,54.0,62.136975,24.853593,36.793228,800.3642,-0.68,867.05,22.113281129884967,20.401234356593648,1.7120467732913198
2025-02-20,55.0,63.52272,24.914967,33.21341,801.3142,0.14,873.12,22.22863817250891,20.766715119776702,1.4619230527322067
2025-02-21,56.0,63.654879,25.458346,29.797558,802.2536,3.48,873.68,22.11037217259866,21.035446530341094,1.0749256422575648
2025-02-24,58.0,65.510055,25.741891,27.812745,803.81,2.82,881.4,22.38158402825195,21.304674029923266,1.0769099983286843
2025-02-25,62.0,69.884507,26.6215,28.6301,805.8544,4.01,901.8,23.96636159005152,21.837011541948918,2.1293500481026015
2025-02-26,65.0,72.331712,27.738146,29.547475,808.234,4.8,915.01,25.988664675905284,22.667342168740195,3.321322507165089
2025-02-27,63.0,67.900986,28.861778,28.537015,810.6902,3.6,905.16,26.491168065951342,23.432107348182427,3.059060717768915
2025-02-28,66.0,70.914423,29.106919,29.632337,813.3204,4.45,920.63,27.81704772406772,24.309095423359487,3.507952300708233
2025-03-03,67.0,72.545382,29.796353,29.554262,816.3348,3.1,929.72,29.26396714026646,25.300069766740883,3.963897373525576
2025-03-04,63.0,64.544162,29.951526,26.780846,818.9836,-0.43,911.06,28.57555395192901,25.95516660377851,2.6203873481505013
2025-03-05,67.0,68.308387,30.142401,26.098081,822.2838,2.71,929.72,29.199098559904883,26.603952995003784,2.595145564901099
2025-03-06,63.0,61.878191,30.07784,24.955611,825.3882,-0.85,912.76,28.001942927294408,26.88355098146191,1.1183919458324993
2025-03-07,53.0,49.183757,27.981077,24.983301,827.4246,-6.47,869.58,23.300331614824245,26.166907108134378,-2.8665754933101333
2025-03-10,44.0,40.859077,27.411195,27.938255,828.0942,-8.92,829.76,16.17467794705044,24.168461275917593,-7.993783328867153
2025-03-11,36.0,39.820099,27.320158,30.7954,828.662,-11.36,824.06,9.952873188002059,21.325343658334486,-11.372470470332427
2025-03-12,35.0,39.403626,27.116213,33.369225,829.2164,-9.96,821.86,4.789318198001183,18.018138566267826,-13.228820368266643
2025-03-13,32.0,35.708844,27.465701,37.546931,829.586,-7.81,801.65,-0.9229749502674167,14.229915862960778,-15.152890813228195
2025-03-14,35.0,39.296955,27.790226,40.025793,830.3788,-1.96,813.48,-4.444196363295305,10.495093417709564,-14.939289781004868
2025-03-17,37.0,42.587229,27.318284,40.968737,831.434,0.08,824.76,-6.252512896427788,7.145572154882094,-13.398085051309883
2025-03-18,36.0,42.097076,26.493944,42.320315,832.3228,0.08,822.51,-7.777518580261699,4.160954007853336,-11.938472588115035
2025-03-19,47.0,46.380079,25.422033,42.977392,833.4234,4.41,837.01,-7.726995756140013,1.7833640550546663,-9.510359811194679
2025-03-20,48.0,47.969354,23.811107,43.378134,834.9728,3.58,842.57,-7.155822651701101,-0.004473286296487133,-7.151349365404614
2025-03-21,46.0,46.630831,22.636057,43.869872,836.2584,1.55,837.57,-7.025634918574383,-1.4087056127520665,-5.616929305822317
2025-03-24,52.0,54.160208,21.28228,43.738808,837.812,5.15,864.9,-4.663400826596899,-2.059644655521033,-2.6037561710758657
2025-03-25,49.0,50.627987,20.37918,43.024515,838.861,1.83,852.35,-3.760643052807154,-2.3998443349782574,-1.3607987178288967
2025-03-26,36.0,44.285746,19.307618,42.008976,839.4466,-1.88,826.76,-5.05186538897965,-2.930248545778536,-2.1216168432011138
2025-03-27,35.0,43.128441,18.764956,41.347039,840.9818,-1.9,821.67,-6.411975590949737,-3.626593954812776,-2.785381636136961
2025-03-28,34.0,43.391355,18.108221,38.989316,842.4972,-4.9,822.51,-7.337509503137767,-4.368777064477774,-2.968732438659993
2025-03-31,35.0,44.509559,18.5392,34.677611,843.8634,-3.1,825.91,-7.707799496981579,-5.036581550978536,-2.6712179460030434
2025-04-01,31.0,39.410335,18.939395,32.115855,845.4536,-2.6,805.23,-9.559761178802432,-5.941217476543315,-3.6185437022591174
2025-04-02,35.0,43.768222,19.380896,24.781498,846.971,-0.42,818.22,-9.865545844858048,-6.726083150206263,-3.139462694651785
2025-04-03,31.0,37.290892,20.077164,19.067196,847.6732,-4.06,789.09,-12.316453536555628,-7.844157227476137,-4.472296309079491
2025-04-04,19.0,29.170568,22.112975,25.128949,847.1054,-10.62,738.21,-18.155125334477702,-9.90635084887645,-8.248774485601253
2025-04-07,17.0,27.345562,24.904671,32.751128,845.8718,-10.12,723.73,-23.677786995704423,-12.660638078242044,-11.017148917462379
2025-04-08,17.0,28.184303,26.73265,38.018404,844.2332,-11.24,726.24,-27.534598416942572,-15.635430145982152,-11.89916827096042
2025-04-09,25.0,36.785384,28.786145,39.883751,843.2076,-4.48,753.71,-28.051193138232293,-18.11858274443218,-9.932610393800111
2025-04-10,20.0,31.876293,30.692962,44.122799,841.5442,-2.34,720.91,-30.7527850920834,-20.645423213962427,-10.107361878120972
2025-04-11,23.0,35.144299,32.463578,46.658565,839.7278,1.2,732.41,-31.601578958011373,-22.83665436277222,-8.764924595239155
2025-04-14,28.0,40.963077,32.892417,47.258199,838.5932,3.87,754.35,-30.156257012991887,-24.300574892816154,-5.855682120175732
2025-04-15,28.0,41.689789,33.015925,47.5555,837.5282,0.46,757.18,-28.454466235406926,-25.13135316133431,-3.323113074072616
2025-04-16,24.0,37.75003,33.593464,47.985009,835.7048,1.94,734.9,-28.574208888462522,-25.819924306759955,-2.754284581702567
2025-04-17,52.0,57.936247,31.676515,47.838173,835.6604,14.68,839.96,-19.961537646401098,-24.648246974688185,4.686709328287087
2025-04-21,39.0,53.998218,29.510629,46.993073,834.6134,8.44,818.02,-14.73643581690692,-22.665884743131933,7.929448926225014
2025-04-22,40.0,55.414366,27.49945,44.508954,833.598,9.29,827.54,-9.715328277366893,-20.075773449978925,10.360445172612032
2025-04-23,40.0,55.676765,26.001816,43.005662,832.8052,12.84,829.24,-5.535083586532323,-17.167635477289604,11.63255189075728
2025-04-24,52.0,60.200884,25.021756,45.215514,832.6998,2.35,859.73,0.23536548562071857,-13.68703528470754,13.922400770328258
2025-04-25,57.0,63.46846,24.656069,49.6299,832.9312,8.13,884.54,6.732835664821664,-9.6030610948017,16.335896759623363
2025-04-28,55.0,61.869924,24.316502,52.860823,833.0398,6.01,877.29,11.168371153770408,-5.448774645087278,16.617145798857685
2025-04-29,57.0,62.965882,24.243052,56.296441,833.8584,6.75,885.2,15.147228062163094,-1.3295741036372037,16.476802165800297
2025-04-30,58.0,64.856824,24.409196,60.776353,834.6934,4.56,898.95,19.18881420905575,2.774103558901387,16.414710650154362
2025-05-01,30.0,45.696295,23.412685,60.61159,833.2344,-10.22,794.1,13.772520572472558,4.973786961615621,8.798733610856937
2025-05-02,36.0,50.160635,22.487354,60.845474,832.2444,-6.12,823.62,11.7269056654917,6.324410702390837,5.402494963100862
2025-05-05,36.0,49.837786,21.628118,59.374805,831.2,-7.2,821.46,9.818268280643565,7.023182218041383,2.7950860626021816
2025-05-06,26.0,43.385975,21.755444,56.944287,829.0744,-13.77,775.12,4.514369836324931,6.521419741698093,-2.0070499053731616
2025-05-07,28.0,43.65719,21.873676,54.428486,826.5728,-2.19,776.72,0.43508336472120845,5.304152466302717,-4.869069101581508
2025-05-08,23.0,40.36797,22.628001,54.543819,823.3016,-8.76,751.45,-4.781737470463668,3.2869744789494404,-8.068711949413109
2025-05-09,20.0,38.292565,23.438103,53.523292,819.8898,-10.58,734.57,-10.161050233409583,0.5973695364776357,-10.758419769887219
2025-05-12,25.0,42.269116,24.387153,52.088975,816.5886,-2.52,755.57,-12.584602395450702,-2.0390248499080323,-10.54557754554267
2025-05-13,23.0,40.981165,25.268414,52.560815,812.9154,-3.95,746.06,-15.098615030719998,-4.650942886070426,-10.447672144649573
2025-05-14,18.0,37.078986,26.570832,55.343741,809.0054,-4.78,715.56,-19.329267493900034,-7.586607807636348,-11.742659686263686
2025-05-15,23.0,40.618692,27.811564,55.450321,805.0768,-0.17,733.29,-21.009245720107856,-10.27113539013065,-10.738110329977205
2025-05-16,28.0,45.136688,28.09067,55.944006,801.9694,0.24,757.39,-20.163539250953136,-12.249616162295148,-7.913923088657988
2025-05-19,28.0,44.789497,28.34984,56.788512,799.68,1.21,755.11,-19.45304513123415,-13.69030195608295,-5.762743175151199
2025-05-20,27.0,43.509055,28.376145,57.551781,798.025,4.4,747.01,-19.320856916283446,-14.81641294812305,-4.5044439681603965
2025-05-21,22.0,40.143162,28.853657,59.018719,796.0428,-1.14,724.95,-20.75688202518222,-16.004506763534884,-4.752375261647337
2025-05-22,20.0,38.717517,29.570101,58.994991,793.9096,-5.57,715.2,-22.423205036140757,-17.288246418056058,-5.134958618084699
2025-05-23,21.0,38.492537,30.291457,56.064507,792.1508,-5.48,713.71,-23.592054061408703,-18.54900794672659,-5.043046114682113
2025-05-27,23.0,41.328729,30.367188,51.845227,790.3856,-2.92,725.22,-23.320787012129585,-19.50336375980719,-3.8174232523223957
2025-05-28,22.0,40.314707,30.437508,45.193747,788.2782,-0.77,719.39,-23.307563118681514,-20.264203631582056,-3.0433594870994582
2025-05-29,23.0,41.162702,30.502806,32.491255,786.2794,1.03,722.57,-22.777914049812694,-20.766945715228182,-2.0109683345845113
2025-05-30,26.0,45.147925,29.570527,30.989654,784.2926,3.36,737.67,-20.898811057965986,-20.793318783775742,-0.10549227419024376
2025-06-02,28.0,47.542597,28.629828,25.62518,782.3836,3.02,747.12,-18.43457012637134,-20.321569052294866,1.8869989259235247
2025-06-03,30.0,48.480714,27.262979,18.567148,780.6478,4.36,750.78,-16.001850648610684,-19.45762537155803,3.4557747229473463
2025-06-04,33.0,52.263643,25.371986,17.788907,778.6666,5.99,765.84,-12.712149056079056,-18.108530108462237,5.39638105238318
2025-06-05,33.0,52.219772,23.638274,16.775865,776.9332,3.8,765.68,-10.002643260721356,-16.487352738914062,6.4847094781927055
2025-06-06,33.0,53.32728,21.997476,17.892109,775.7956,3.05,769.88,-7.430778113239285,-14.676037813779107,7.2452597005398225
2025-06-09,34.0,54.366062,20.801655,19.264961,774.8364,3.05,773.71,-5.025575754234865,-12.745945401870259,7.720369647635394
2025-06-10,47.0,62.271141,20.903355,23.818383,774.53,5.4,807.19,-0.4131172022601959,-10.279379761948247,9.866262559688051
2025-06-11,46.0,62.56732,21.406828,27.602094,774.184,5.61,808.61,3.318616617119119,-7.559780486134775,10.878397103253894
2025-06-12,47.0,63.314288,21.874338,29.882622,774.32,5.47,812.03,6.477341215013098,-4.752356145905201,11.229697360918298
2025-06-13,48.0,64.9296,22.532357,32.840545,774.3428,5.9,819.36,9.46303893455945,-1.9092771298122708,11.37231606437172
2025-06-16,45.0,60.332014,22.986635,34.64837,774.7126,0.05,807.58,10.754704795348744,0.623519255219932,10.131185540128811
2025-06-17,42.0,54.560871,22.352322,35.311542,775.7732,-2.15,791.24,10.340657195735275,2.566946843323001,7.773710352412275
2025-06-18,40.0,52.505256,21.231706,35.517265,776.9992,-3.33,785.03,9.403034065602355,3.934164287778872,5.468869777823484
2025-06-20,28.0,45.82813,20.382531,34.423829,777.729,-6.91,762.73,6.782354586830479,4.503802347589193,2.278552239241286
2025-06-23,29.0,48.337806,19.23064,32.476989,778.0676,-4.57,770.64,5.282821039794499,4.659606086030255,0.6232149537642435
2025-06-24,31.0,50.653494,18.199307,30.056613,779.211,-1.66,778.08,4.641274003914077,4.65593966960702,-0.014665665692942476
2025-06-25,41.0,54.821695,17.28656,28.459223,780.4088,0.93,792.3,5.220104400259288,4.768772615737474,0.4513317845218143
2025-06-26,42.0,55.622259,16.43901,25.806327,781.2242,4.25,795.12,5.839072894258948,4.982832671441768,0.8562402228171795
2025-06-27,30.0,49.088258,15.599387,22.468671,781.5896,0.62,775.45,4.6883607696804575,4.923938291089506,-0.23557752140904853
2025-06-30,32.0,50.390045,14.852627,20.187198,782.4822,0.19,779.53,4.058847159031302,4.7509200646778655,-0.6920729056465635
2025-07-01,31.0,49.185047,13.865879,18.544708,781.201,-2.07,775.9,3.2298111716675066,4.446698286075794,-1.2168871144082871
2025-07-02,32.0,50.375019,13.234929,16.936918,780.4262,-1.99,779.28,2.8131042166486395,4.119979472190363,-1.3068752555417236
2025-07-03,40.0,50.884406,12.414632,16.363555,779.4888,0.67,780.67,2.5654494317575427,3.809073464103799,-1.2436240323462564
2025-07-07,31.0,47.912341,12.287983,15.976594,778.3614,-0.85,772.87,1.7199597919509415,3.391250729673228,-1.6712909377222864
2025-07-08,40.0,49.849541,11.43553,15.649799,776.72,0.23,777.66,1.4200467147012432,2.9970099266788313,-1.576963211977588
2025-07-09,41.0,53.453571,10.674013,15.340148,774.7676,0.98,786.92,1.9075786716742869,2.7791236756779227,-0.8715450040036359
2025-07-10,42.0,54.860745,10.309061,14.711385,773.0348,1.28,790.65,2.5653592229018614,2.736370785122711,-0.17101156222084946
2025-07-11,43.0,55.77181,9.781341,13.942795,771.191,2.61,793.01,3.2397416009531526,2.837044948288799,0.4026966526643534
2025-07-14,45.0,58.208287,9.212757,13.015474,769.1988,2.79,799.34,4.236140995711821,3.1168641577734038,1.1192768379384175
2025-07-15,39.0,46.249174,9.743018,10.8011,768.7518,-1.93,771.75,2.7676090002013325,3.0470131262589897,-0.2794041260576572
2025-07-16,44.0,53.045872,10.235404,9.406796,768.0754,-0.11,789.8,3.025396080639439,3.04268971713508,-0.017293636495641085
2025-07-17,30.0,43.712963,11.287849,10.208104,766.8762,-3.97,761.5,0.935338709693383,2.621219515646741,-1.6858808059533579
2025-07-18,41.0,47.314442,12.265118,10.351189,766.808,-3.46,771.71,0.10164317736007433,2.1173042479894075,-2.015661070629333
2025-07-21,31.0,44.455229,13.172583,10.398309,766.5172,-1.24,762.18,-1.3129233300503529,1.4312587323814556,-2.7441820624318085
2025-07-22,42.0,49.384146,13.472883,10.206248,767.017,-1.69,776.44,-1.268689985941137,0.8912689887169372,-2.159958974658074
2025-07-23,47.0,56.003399,12.819151,10.940064,768.3034,4.91,798.89,0.5713069644115194,0.8272765838558537,-0.2559696194443343
2025-07-24,47.0,57.737309,12.786598,11.915979,769.3006,4.37,805.43,2.528098797714506,1.1674410266275843,1.3606577710869217
2025-07-25,49.0,59.638889,13.028726,13.392001,770.6332,6.63,812.69,4.6115328688468935,1.8562593950714463,2.755273473775447
2025-07-28,48.0,57.869905,13.520532,14.320677,772.4842,4.08,808.11,5.825943803564883,2.6501962767701337,3.175747526794749
2025-07-29,30.0,44.008612,13.797634,15.057841,773.0774,-4.5,762.95,3.108505717619437,2.7418581649399942,0.3666475526794426
2025-07-30,29.0,43.298807,14.054943,15.851269,773.1312,-5.63,760.08,0.7150883486581279,2.336504201683621,-1.6214158530254932
2025-07-31,24.0,38.621647,15.17337,18.418873,772.8304,-8.94,740.07,-2.7644846708833484,1.3163064271702272,-4.0807910980535755
2025-08-01,29.0,45.654521,16.112618,18.870252,773.1368,-5.67,762.33,-3.683415273989681,0.3163620869382455,-3.9997773609279266
2025-08-04,31.0,47.592279,16.562888,18.964226,774.0178,0.79,769.0,-3.8293191336999826,-0.5127741571894001,-3.3165449765105826
2025-08-05,31.0,46.771038,16.980996,19.207428,775.0328,0.77,765.95,-4.1432971533166665,-1.2388787564148536,-2.904418396901813
2025-08-06,26.0,41.786061,18.130471,20.413188,775.686,0.85,746.37,-5.904011588591175,-2.171905322850118,-3.7321062657410566
