date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-27,74.0,60.450465,34.618146,1.437348,152.5098,-0.69,159.3,0.46495022652371176,0.1767017418745466,0.2882484846491652
2024-02-28,75.0,62.778614,34.301758,1.465219,152.8176,-0.32,160.05,0.5079668210855459,0.24295475771674646,0.26501206336879946
2024-02-29,73.0,57.39371,33.636954,1.432734,153.1172,-1.3,158.94,0.44733347698343096,0.2838305015700834,0.16350297541334757
2024-03-01,72.0,56.967045,32.568316,1.427944,153.3708,-0.86,158.85,0.3875514156272857,0.30457468438152385,0.08297673124576183
2024-03-04,73.0,59.523499,31.954604,1.438035,153.6386,0.16,159.56,0.39293525455758527,0.32224679841673615,0.07068845614084912
2024-03-05,72.0,58.263505,31.502217,1.440821,153.9468,-0.46,159.32,0.3735301681975045,0.33250347237288985,0.041026695824614656
2024-03-06,73.0,59.231597,31.082143,1.451981,154.253,0.4,159.57,0.37401301884762006,0.3408053816678359,0.033207637179784144
2024-03-07,74.0,63.102677,31.176678,1.506809,154.5598,1.11,160.62,0.4538897477746673,0.3634222548892022,0.09046749288546507
2024-03-08,73.0,61.485939,30.206214,1.541935,154.848,0.5,160.35,0.4897602362756288,0.3886898511664876,0.10107038510914124
2024-03-11,74.0,65.693004,30.027529,1.603676,155.1578,1.4,161.55,0.6080090778501699,0.43255369650322406,0.17545538134694583
2024-03-12,74.0,66.925102,29.861608,1.645436,155.4818,1.48,161.93,0.7240386935812069,0.4908506959188207,0.23318799766238618
2024-03-13,74.0,68.125463,29.817803,1.603725,155.797,1.05,162.3,0.8362096039849405,0.5599224775320447,0.27628712645289577
2024-03-14,73.0,62.817102,29.579275,1.357473,156.0522,0.72,161.5,0.8507456779025802,0.6180871176061518,0.2326585602964284
2024-03-15,72.0,62.036237,28.568122,1.209673,156.323,-0.11,161.38,0.8428665827907196,0.6630430106430654,0.1798235721476542
2024-03-18,71.0,60.881621,28.363476,1.062289,156.5742,-0.44,161.21,0.813526931830836,0.6931397948806195,0.12038713695021652
2024-03-19,73.0,63.546373,28.173447,1.019143,156.8624,-0.29,161.83,0.8307277530807085,0.7206573865206373,0.11007036656007119
2024-03-20,72.0,64.223685,28.134373,1.067287,157.1284,0.3,161.99,0.8475007298083028,0.7460260551781703,0.10147467463013249
2024-03-21,72.0,63.196278,27.727086,1.10172,157.3796,0.3,161.86,0.8406134525457674,0.7649435346516898,0.07566991789407751
2024-03-22,71.0,61.56454,27.348891,1.120466,157.614,0.28,161.66,0.8096833811572424,0.7738915039528004,0.03579187720444199
2024-03-25,67.0,51.117358,25.455129,1.121127,157.8076,-1.01,160.19,0.6589583009393607,0.7509048633501125,-0.09194656241075183
2024-03-26,68.0,53.211367,23.696635,1.075358,158.0066,-0.89,160.55,0.5620773030371709,0.7131393512875241,-0.1510620482503533
2024-03-27,71.0,62.983132,23.158101,1.133932,158.263,0.46,162.61,0.6440984322814813,0.6993311674863156,-0.05523273520483429
2024-03-28,70.0,60.601186,22.917963,1.07762,158.5092,0.36,162.25,0.6723018989853529,0.6939253137861231,-0.021623414800770235
2024-04-01,67.0,50.971069,21.421599,0.960278,158.758,0.24,160.58,0.5535176988361172,0.665843790796122,-0.11232609196000476
2024-04-02,68.0,50.91889,20.14562,0.900533,159.018,0.01,160.57,0.4533475397581128,0.6233445405885202,-0.16999700083040736
2024-04-03,51.0,34.236184,21.039099,1.371637,159.1838,-3.97,156.15,0.01710769957153957,0.5020971723851241,-0.4849894728135845
2024-04-04,50.0,32.424348,21.973012,1.813897,159.2132,-4.19,155.45,-0.38071106638173546,0.32553552463175217,-0.7062465910134876
2024-04-05,51.0,35.820818,23.115961,2.086625,159.2928,-2.79,156.1,-0.6362019962153909,0.1331880204623236,-0.7693900166777145
2024-04-08,51.0,35.642735,24.177272,2.311782,159.3012,-2.82,156.04,-0.8339091122250863,-0.060231406075158395,-0.7736777061499279
2024-04-09,52.0,39.016637,25.116486,2.431147,159.3116,0.33,156.66,-0.9298459226346836,-0.23415430938706344,-0.6956916132476201
2024-04-10,53.0,42.07589,25.228799,2.473058,159.3332,1.15,157.24,-0.9481457493357937,-0.37695259737680953,-0.5711931519589841
2024-04-11,50.0,37.222017,25.314937,2.559637,159.3002,-0.17,155.84,-1.063359052314297,-0.5142338883643071,-0.54912516394999
2024-04-12,50.0,35.610408,25.921021,2.679034,159.264,-0.46,155.33,-1.1821915939377732,-0.6478254294790003,-0.5343661644587728
2024-04-15,50.0,36.309184,25.702909,2.756628,159.1894,-0.77,155.45,-1.2522490941392164,-0.7687101624110435,-0.48353893172817286
2024-04-16,51.0,39.266631,25.39269,2.781937,159.1466,-0.82,155.95,-1.2529807641644481,-0.8655642827617245,-0.38741648140272367
2024-04-17,53.0,44.838633,24.936147,2.710853,159.1216,0.72,156.96,-1.1587052262734687,-0.9241924714640734,-0.23451275480939537
2024-04-18,54.0,46.56367,24.036343,2.59698,159.0882,1.26,157.29,-1.0453132210737124,-0.9484166213860012,-0.09689659968771114
2024-04-19,56.0,50.829081,24.6026,2.460424,159.0686,1.73,158.14,-0.8767546617739299,-0.9340842294635869,0.057329567689657024
2024-04-22,67.0,60.432747,22.912705,2.389352,159.1066,2.94,160.54,-0.5432486148949067,-0.855917106549851,0.31266849165494426
2024-04-23,69.0,63.503368,21.654632,2.465386,159.1882,2.89,161.5,-0.19918263953505289,-0.7245702131468914,0.5253875736118385
2024-04-24,70.0,66.692948,20.300856,2.605417,159.298,3.38,162.6,0.16040389545668177,-0.5475753914261768,0.7079792868828586
2024-04-25,70.0,66.408852,19.440727,2.600324,159.4236,2.79,162.55,0.4363146690774897,-0.3507973793254436,0.7871120484029333
2024-04-26,67.0,59.527257,18.322398,2.532345,159.5368,0.47,161.29,0.5469990111555774,-0.1712381012292394,0.7182371123848168
2024-04-29,67.0,60.81147,17.325128,2.595144,159.6298,0.1,161.66,0.6569995753346518,-0.0055905659164611765,0.662590141251113
2024-04-30,69.0,65.69109,16.609255,2.774114,159.7436,0.37,163.2,0.8585441817389494,0.16723638361462095,0.6913077981243285
2024-05-01,69.0,66.27835,16.369956,2.938682,159.8414,0.52,163.4,1.0226199368221955,0.33831309425613587,0.6843068425660597
2024-05-02,69.0,67.59259,16.265884,3.04741,159.9102,1.58,163.84,1.1746152442313473,0.5055735242511782,0.6690417199801691
2024-05-03,69.0,69.40218,15.857923,3.180569,159.9882,1.73,164.46,1.3297726475378226,0.6704133489085071,0.6593592986293155
2024-05-06,68.0,69.267819,15.622599,3.250191,160.0564,0.76,164.44,1.4345851698145964,0.8232477130897251,0.6113374567248713
2024-05-07,69.0,72.985277,15.945715,3.396078,160.1672,1.44,165.76,1.6056538391788422,0.9797289383075486,0.6259249008712936
2024-05-08,68.0,68.332222,16.40691,3.463115,160.2826,0.75,165.07,1.666341214445083,1.1170513935350554,0.5492898209100276
2024-05-09,69.0,71.119704,16.835162,3.451535,160.4024,0.96,166.04,1.7722775772383557,1.2480966302757155,0.5241809469626402
2024-05-10,70.0,73.238111,17.747113,3.371932,160.5606,1.47,166.85,1.89969464122467,1.3784162324655065,0.5212784087591635
2024-05-13,69.0,66.849165,18.298325,3.139908,160.701,0.07,165.87,1.8996972453025478,1.482672435032915,0.4170248102696328
2024-05-14,69.0,66.151602,17.69166,2.851619,160.825,0.42,165.76,1.8692753853031263,1.5599930250869574,0.30928236021616895
2024-05-15,70.0,68.560502,17.482365,2.613119,160.9688,0.28,166.51,1.8839673709411784,1.6247878942578018,0.2591794766833766
2024-05-16,71.0,72.37192,18.13255,2.39626,161.1346,0.61,167.86,1.9817007799630915,1.69617047139886,0.28553030856423156
2024-05-17,72.0,70.864233,18.736294,2.142028,161.275,1.07,167.64,2.0181391969464926,1.7605642165083866,0.257574980438106
2024-05-20,71.0,68.557121,19.218733,2.04729,161.4142,0.94,167.31,1.997364290629264,1.8079242313325623,0.1894400592967016
2024-05-21,73.0,71.685737,20.006903,2.059507,161.5502,1.11,168.35,2.0412886313706906,1.8545971113401882,0.18669152003050238
2024-05-22,72.0,67.907471,20.738775,2.066043,161.6678,-0.03,167.81,2.009362817064158,1.885550252484982,0.12381256457917589
2024-05-23,68.0,54.594194,19.501686,1.968617,161.7316,-1.28,165.49,1.7763797680540563,1.8637161555987969,-0.0873363875447406
2024-05-24,68.0,53.810672,18.234287,1.725679,161.8082,-1.18,165.33,1.5608360143503717,1.8031401273491119,-0.24230411299874022
2024-05-28,64.0,44.308717,18.45815,1.581716,161.8428,-3.11,163.11,1.1970813809432173,1.681928378067933,-0.4848469971247158
2024-05-29,55.0,39.383316,19.039042,1.733268,161.8516,-3.67,161.65,0.781979245015151,1.5019385514573766,-0.7199593064422256
2024-05-30,64.0,43.678134,19.578441,1.794105,161.8666,-1.76,162.58,0.522033363646841,1.3059575138952697,-0.7839241502484287
2024-05-31,67.0,51.480501,18.636808,1.766305,161.9176,-0.48,164.54,0.4687762387725911,1.138521258870734,-0.669745020098143
2024-06-03,67.0,51.883372,17.675153,1.760534,161.9734,0.94,164.65,0.4304833205517298,0.9969136712069333,-0.5664303506552035
2024-06-04,71.0,59.628497,17.225905,1.762704,162.0804,3.32,167.01,0.5838380618823749,0.9142985493420217,-0.33046048745964685
2024-06-05,69.0,55.700796,16.808746,1.763841,162.1976,2.13,166.05,0.6207531662082886,0.8555894727152752,-0.23483630650698661
2024-06-06,72.0,62.42069,17.176933,1.84956,162.356,2.39,168.47,0.8356495793843521,0.8516014940490906,-0.015951914664738442
2024-06-07,70.0,56.995723,17.691307,1.865499,162.445,1.46,167.06,0.8820140104552365,0.8576839973303199,0.024330013124916672
2024-06-10,70.0,57.807921,17.627177,1.880082,162.547,0.2,167.35,0.9314218808332271,0.8724315740309013,0.058990306802325754
2024-06-11,70.0,58.189137,17.524599,1.906223,162.685,0.86,167.48,0.969887626789415,0.8919227845826041,0.07796484220681088
2024-06-12,66.0,49.64305,16.301787,1.915571,162.7772,-1.95,165.18,0.8054959733158853,0.8746374223292603,-0.06914144901337504
2024-06-13,68.0,53.570261,15.166319,1.91455,162.9824,-0.39,166.41,0.7656393106421433,0.852837799991837,-0.08719848934969365
2024-06-14,68.0,54.744506,14.111955,1.878292,163.2092,-0.33,166.79,0.7560007366311652,0.8334703873197027,-0.0774696506885375
2024-06-17,70.0,56.935983,14.150506,1.872467,163.4372,0.01,167.5,0.7964719309344446,0.8260706960426512,-0.02959876510820658
2024-06-18,71.0,60.04663,14.186304,1.934775,163.6876,2.05,168.56,0.9036619329563109,0.8415889434253832,0.06207298953092777
2024-06-20,69.0,56.365216,14.296008,1.900046,163.9078,0.76,167.67,0.9063474110878929,0.8545406369578851,0.05180677413000778
2024-06-21,70.0,58.195011,14.459782,1.923458,164.1282,0.88,168.26,0.9451881998110139,0.8726701495285109,0.07251805028250302
2024-06-24,70.0,58.794277,14.942172,1.986966,164.3804,0.57,168.45,0.9800043368470028,0.8941369869922093,0.0858673498547935
2024-06-25,67.0,52.030428,14.081894,1.981105,164.6108,-1.01,166.85,0.8684784688626905,0.8890052833663057,-0.020526814503615154
2024-06-26,68.0,54.160129,13.105781,1.855601,164.8508,-0.13,167.45,0.8190667094007438,0.8750175685731933,-0.055950859172449574
2024-06-27,66.0,50.80021,12.415861,1.485629,165.0642,-0.97,166.62,0.7048088726781145,0.8409758293941776,-0.13616695671606305
2024-06-28,56.0,44.685552,11.978705,1.221566,165.2234,-2.1,164.92,0.47164607897602195,0.7671098793105465,-0.2954638003345246
2024-07-01,53.0,38.26634,12.96392,1.439597,165.332,-2.48,162.72,0.10809521691339796,0.6353069468311169,-0.5272117299177189
2024-07-02,55.0,42.996346,14.112333,1.502779,165.4472,-2.12,163.9,-0.08383887976714277,0.491477781511465,-0.5753166612786078
2024-07-03,55.0,42.78691,15.029462,1.628261,165.513,-1.67,163.83,-0.23884321329444447,0.3454135825502831,-0.5842567958447276
2024-07-05,57.0,48.149105,14.728147,1.651949,165.5872,0.18,165.21,-0.247478024880877,0.2268352610640511,-0.4743132859449281
2024-07-08,67.0,52.682718,13.726959,1.591236,165.6656,2.34,166.52,-0.1469215037604954,0.15208390809914182,-0.29900541185963725
2024-07-09,58.0,49.615688,13.104639,1.593061,165.7278,1.07,165.66,-0.135067574064891,0.09465361166633526,-0.22972118573122627
2024-07-10,67.0,53.481711,12.411864,1.580544,165.838,1.81,166.8,-0.03330090465590274,0.06906270840188766,-0.1023636130577904
2024-07-11,57.0,49.005937,12.26995,1.567015,165.9156,0.2,165.54,-0.05370250663284537,0.044509665394941056,-0.09821217202778643
2024-07-12,66.0,52.631307,11.395145,1.549452,165.9838,0.05,166.61,0.016281452007831376,0.03886402271751912,-0.022582570709687742
2024-07-15,55.0,45.955996,11.55023,1.594433,166.0074,-0.65,164.58,-0.09101067671537066,0.012889082830941163,-0.10389975954631182
2024-07-16,67.0,53.388836,11.366651,1.597661,166.0696,0.09,166.95,0.015025526441235115,0.013316371552999954,0.0017091548882351617
2024-07-17,70.0,59.665385,11.707833,1.725593,166.1692,2.36,169.44,0.29656357134808786,0.06996581151201754,0.22659775983607033
2024-07-18,68.0,56.381754,12.36403,1.71801,166.2492,1.1,168.44,0.4339900900488942,0.14277066721939288,0.2912194228295013
2024-07-19,68.0,54.822149,12.234536,1.730513,166.2932,2.05,167.96,0.4984240851558468,0.21390135080668368,0.2845227343491631
2024-07-22,68.0,55.62088,12.114291,1.729958,166.3568,0.78,168.25,0.5663604165341383,0.2843931639521746,0.28196725258196365
2024-07-23,65.0,50.244015,11.335542,1.662764,166.3684,-1.66,166.62,0.4831041471976505,0.3241353606012698,0.1589687865963807
2024-07-24,67.0,54.274231,11.020897,1.70216,166.3914,-0.26,168.0,0.5224548860685161,0.36379926569471904,0.15865562037379705
2024-07-25,65.0,50.745799,10.749214,1.687757,166.412,-0.63,166.9,0.45958204745090825,0.3829558220459569,0.07662622540495134
2024-07-26,69.0,56.819577,10.496937,1.797027,166.479,0.51,169.11,0.5813815950017727,0.4226409766371201,0.15874061836465259
2024-07-29,69.0,58.84736,10.883883,1.918615,166.5474,1.99,169.93,0.7355962650772199,0.48523203432514006,0.2503642307520798
2024-07-30,50.0,39.03435,12.732855,2.032538,166.4242,-3.75,161.7,0.19151264459412687,0.42648815637893744,-0.23497551178481058
2024-07-31,49.0,37.482107,14.227026,2.333785,166.2866,-3.68,160.76,-0.3119319315062228,0.2788041388019054,-0.5907360703081281
2024-08-01,56.0,48.948471,14.182465,2.26392,166.2542,-2.02,165.69,-0.30953743208053197,0.16113582462541792,-0.4706732567059499
2024-08-02,69.0,56.584512,13.488598,2.367982,166.2888,0.09,170.08,0.04606552253599716,0.13812176420753378,-0.09205624167153661
2024-08-05,67.0,52.679919,12.994278,2.383362,166.2938,3.93,168.06,0.1630072616511029,0.1430988636962476,0.0199083979548553
2024-08-06,67.0,52.732086,12.535267,2.381335,166.3458,4.56,168.09,0.25516381210707095,0.1655118533784123,0.08965195872865866
2024-08-07,69.0,56.086192,12.527257,2.471182,166.4396,2.61,170.02,0.4784185019274503,0.2280931830882199,0.25032531883923037
2024-08-08,69.0,57.516011,12.51982,2.570064,166.5948,0.46,170.87,0.7156873500553615,0.3256120164816483,0.39007533357371327
2024-08-09,68.0,56.743551,12.512914,2.650889,166.7726,1.48,170.54,0.8671009792147686,0.43390980902827236,0.4331911701864962
2024-08-12,55.0,48.770504,12.037995,2.567115,166.8572,-0.76,166.81,0.678298540758874,0.4827875553743927,0.19551098538448125
2024-08-13,63.0,49.749024,11.596999,2.563142,166.9122,-1.61,167.29,0.5609371027576913,0.4984174648510524,0.06251963790663884
2024-08-14,65.0,52.803127,10.982524,2.545503,166.9952,-1.21,168.8,0.5830506530102468,0.5153441024828913,0.06770655052735552
2024-08-15,63.0,50.862993,10.489577,2.540421,167.0134,-1.54,167.92,0.5235322020342039,0.5169817223931539,0.006550479641050044
2024-08-16,64.0,50.794474,10.03184,2.540067,167.0502,0.65,167.89,0.46854159569079457,0.507293697052682,-0.03875210136188745
2024-08-19,64.0,52.0241,9.964428,2.542289,167.0492,0.68,168.42,0.4623974842172629,0.4983144544855982,-0.03591697026833529
2024-08-20,67.0,56.426984,10.401568,2.597246,167.1162,0.95,170.41,0.6110606734136184,0.5208636982712023,0.09019697514241609
2024-08-21,67.0,55.734972,11.269434,2.645103,167.1724,1.33,170.16,0.7006280077023064,0.5568165601574231,0.1438114475448833
2024-08-22,67.0,55.705543,11.831038,2.673897,167.2258,1.35,170.15,0.7620197595501566,0.5978572000359699,0.16416255951418668
2024-08-23,65.0,52.765187,11.884952,2.675023,167.3056,0.45,169.17,0.7232580863876308,0.622937377306302,0.10032070908132873
2024-08-26,67.0,55.791069,12.27273,2.690611,167.3844,-0.04,170.35,0.7787780508741093,0.6541055120198636,0.12467253885424578
2024-08-27,66.0,52.419891,12.684359,2.251769,167.4336,-0.53,169.25,0.7256523472566982,0.6684148790672305,0.05723746818946773
2024-08-28,66.0,51.837252,12.772421,1.374133,167.4648,-0.64,169.06,0.6606034074167724,0.6668525847371389,-0.006249177320366561
2024-08-29,68.0,54.610973,12.854192,1.169377,167.4942,0.51,170.03,0.6794898117311732,0.6693800301359458,0.010109781595227352
2024-08-30,70.0,58.607331,13.507283,1.265612,167.5716,0.7,171.54,0.8069992189662685,0.6969038679020103,0.11009535106425816
2024-09-03,73.0,65.132075,15.215167,1.679516,167.6968,3.11,174.52,1.1354239771252423,0.7846078897466567,0.3508160873785856
2024-09-04,73.0,67.673333,17.086599,2.136938,167.8458,4.05,175.9,1.4898829873395414,0.9256629092652338,0.5642200780743076
2024-09-05,73.0,66.057783,18.97691,2.452101,168.0182,3.2,175.47,1.7163123202727775,1.0837927914667427,0.6325195288060348
2024-09-06,73.0,66.299578,20.868463,2.715563,168.181,2.36,175.59,1.8837277541062463,1.2437797839946434,0.6399479701116029
2024-09-09,72.0,67.282633,22.125375,2.977223,168.3698,0.88,176.06,2.030919586834983,1.4012077445627114,0.6297118422722718
2024-09-10,73.0,70.673657,23.632195,3.205602,168.6272,1.07,177.79,2.261102138553099,1.573186623360789,0.68791551519231
2024-09-11,68.0,56.552929,23.526252,3.116541,168.8512,-0.88,173.92,2.1069590991464793,1.6799411185179272,0.4270179806285521
2024-09-12,67.0,55.172536,22.761457,3.071126,169.0426,-1.21,173.47,1.9262833947777835,1.7292095737698985,0.19707382100788506
2024-09-13,68.0,56.714926,22.051289,2.968365,169.2476,-1.12,174.08,1.8114373768846121,1.7456551343928415,0.06578224249177067
2024-09-16,72.0,63.685548,22.456389,2.994981,169.4882,-0.31,177.24,1.95289491412629,1.7871030903395313,0.1657918237867586
2024-09-17,70.0,59.262236,22.832553,2.910918,169.6754,1.13,175.88,1.932978227758639,1.816278117823353,0.11670010993528601
2024-09-18,67.0,53.495551,21.663286,2.854621,169.8406,0.26,173.92,1.7389924680374804,1.8008209878661785,-0.06182851982869808
2024-09-19,64.0,47.456737,20.592301,2.796945,169.9354,-1.46,171.54,1.3773341951158784,1.7161236293161184,-0.33878943420024
2024-09-20,67.0,53.783398,19.233552,2.710989,170.109,-1.7,174.22,1.2920767539936548,1.631314254251626,-0.33923750025797106
2024-09-23,67.0,52.637335,18.236938,2.527006,170.2522,-1.2,173.77,1.174657656202811,1.539982934641863,-0.36532527843905194
2024-09-24,66.0,51.252095,17.31151,2.412491,170.4254,-0.39,173.24,1.0269970222504412,1.4373857521635787,-0.41038872991313746
2024-09-25,65.0,48.700011,16.179171,2.207611,170.5316,0.42,172.26,0.8214281834301858,1.3141942384169003,-0.49276605498671455
2024-09-26,66.0,51.23499,15.256992,1.910992,170.607,-0.58,173.21,0.7267924472214133,1.196713880177803,-0.46992143295638966
2024-09-27,66.0,52.146394,14.400682,1.666959,170.7092,-0.13,173.55,0.6714876117618473,1.091668626494612,-0.4201810147327647
2024-09-30,66.0,51.087894,13.605538,1.562617,170.814,-0.02,173.2,0.5925851040740042,0.9918519220104905,-0.39926681793648633
2024-10-01,66.0,50.58241,13.148228,1.591917,170.9098,0.45,173.04,0.5112502606824023,0.895731589744873,-0.3844813290624707
2024-10-02,64.0,47.071418,13.305252,1.636057,171.0158,-0.74,171.92,0.3523554373905995,0.7870563592740184,-0.4347009218834189
2024-10-03,54.0,42.022999,14.052915,1.827553,171.0582,-1.98,170.12,0.08026000105215303,0.6456970876296454,-0.5654370865774924
2024-10-04,53.0,38.925797,15.345937,2.084532,171.0978,-2.49,168.88,-0.23275220691732557,0.47000722872025125,-0.7027594356375768
2024-10-07,51.0,34.984544,17.022969,2.431371,171.058,-3.42,167.12,-0.6157361053900843,0.2528585618981842,-0.8685946672882685
2024-10-08,53.0,38.920054,18.771164,2.412035,171.0226,-2.19,168.16,-0.8258148166677017,0.037123886185007005,-0.8629387028527087
2024-10-09,54.0,42.893304,19.511818,2.499677,171.174,-0.5,169.27,-0.8924483959687848,-0.14879057024575137,-0.7436578257230334
2024-10-10,54.0,42.044192,20.199568,2.595616,171.3378,0.04,168.95,-0.9600109051537515,-0.3110346372273514,-0.6489762679264002
2024-10-11,57.0,49.275856,19.744657,2.567748,171.4458,2.38,171.09,-0.8312919490433615,-0.4150860995905534,-0.41620584945280803
2024-10-14,66.0,53.42847,18.498744,2.278429,171.4944,2.59,172.51,-0.6076939982555132,-0.4536076793235454,-0.15408631893196778
2024-10-15,68.0,56.304203,18.009393,2.121436,171.6046,2.54,173.57,-0.3410267262906075,-0.43109148871695785,0.09006476242635036
2024-10-16,65.0,52.392861,16.851409,2.065846,171.6904,2.03,172.38,-0.22314180693015828,-0.38950155235959794,0.16635974542943965
2024-10-17,65.0,52.065538,16.015573,2.07106,171.7356,0.7,172.28,-0.1362161087767504,-0.33884446364302845,0.20262835486627806
2024-10-18,55.0,48.783394,15.870801,1.985059,171.7438,-0.71,171.28,-0.14633168875599267,-0.30034190866562127,0.1540102199096286
2024-10-21,53.0,43.629651,15.740017,1.955999,171.7238,-2.32,169.54,-0.291392821916304,-0.29855209131575783,0.007159269399453827
2024-10-22,53.0,44.21328,15.618575,1.930495,171.7816,-1.55,169.7,-0.3889604581881656,-0.3166337646902394,-0.0723266934979262
2024-10-23,53.0,43.846616,15.505807,1.938427,171.8274,-1.57,169.58,-0.4705423902166501,-0.3474154897955216,-0.1231269004211285
2024-10-24,53.0,44.01329,15.401094,1.888022,171.8438,-0.97,169.62,-0.5259066686980702,-0.3831137255760314,-0.14279294312203883
2024-10-25,51.0,39.58468,15.711236,1.855237,171.8498,-0.78,168.22,-0.6749709134490445,-0.441485163150634,-0.23348575029841045
2024-10-28,53.0,44.245323,15.824343,1.766285,171.878,-0.24,169.3,-0.6979133170180489,-0.49277079392411705,-0.20514252309393188
2024-10-29,50.0,38.016431,16.614866,1.778663,171.853,-1.42,167.17,-0.8778492364294834,-0.5697864824251904,-0.30806275400429306
2024-10-30,49.0,35.46672,17.691193,1.911195,171.768,-2.04,166.16,-1.0893904925332265,-0.6737072844467976,-0.4156832080864289
2024-10-31,48.0,33.143915,19.01237,2.15095,171.6684,-1.81,165.18,-1.3208898756055873,-0.8031438026785556,-0.5177460729270318
