date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-02,49.0,35.819371,20.2852,2.501992,170.1162,-2.46,165.98,-1.0719815474490133,-0.49135017228501887,-0.5806313751639944
2025-01-03,48.0,33.842239,21.492444,2.486387,170.0248,-2.6,165.13,-1.2859026738676107,-0.6502606726015372,-0.6356420012660735
2025-01-06,41.0,25.700419,23.591019,2.804762,169.8452,-3.88,160.6,-1.8002180558324312,-0.880252149247716,-0.9199659065847152
2025-01-07,42.0,28.560544,25.539695,3.050243,169.6788,-3.79,161.3,-2.1268159413509125,-1.1295649076683554,-0.9972510336825571
2025-01-08,44.0,31.792091,27.388304,3.287818,169.5564,-2.34,162.1,-2.2946425930665555,-1.3625804447479954,-0.93206214831856
2025-01-10,40.0,26.154263,29.72815,3.71816,169.3416,-3.98,158.56,-2.6823740997603807,-1.6265391757504726,-1.055834924009908
2025-01-13,42.0,27.253138,31.900864,4.058482,169.175,-1.1,158.84,-2.93324779760016,-1.8878809001204102,-1.0453668974797496
2025-01-14,44.0,30.816761,33.937387,4.207967,169.0466,-0.97,159.74,-3.0245790674449893,-2.115220533585326,-0.9093585338596633
2025-01-15,44.0,30.655041,35.002974,4.273783,168.936,-1.51,159.65,-3.0688462553012528,-2.3059456779285115,-0.7629005773727413
2025-01-16,45.0,34.168786,36.044192,4.20767,168.844,1.22,160.5,-3.000749650284888,-2.444906472399787,-0.5558431778851012
2025-01-17,46.0,36.727811,36.135746,4.104404,168.765,1.44,161.13,-2.862944621850062,-2.528514102289842,-0.33443051956021996
2025-01-21,47.0,39.114806,35.796176,4.012184,168.6842,1.24,161.72,-2.675286042627903,-2.5578684903574542,-0.11741755227044859
2025-01-22,50.0,49.596629,33.90941,3.849317,168.758,3.19,164.74,-2.2568608191048156,-2.4976669561069267,0.24080613700211106
2025-01-23,50.0,53.612014,31.683091,3.769692,168.8128,3.52,166.15,-1.7908369451866406,-2.3563009539228696,0.565464008736229
2025-01-24,47.0,47.717994,29.564746,3.644093,168.741,1.86,164.12,-1.567247449151779,-2.1984902529686514,0.6312428038168725
2025-01-27,61.0,60.485463,29.004419,3.699006,168.8136,4.91,169.66,-0.9322728018406679,-1.9452467627430547,1.012973960902387
2025-01-28,48.0,51.931153,28.484116,3.445812,168.8206,0.88,166.19,-0.7009704678865205,-1.6963915037717479,0.9954210358852273
2025-01-29,48.0,52.015401,27.886818,3.226029,168.8136,0.05,166.23,-0.5085715399408173,-1.458827511005562,0.9502559710647447
2025-01-30,50.0,54.546231,27.438892,3.245255,168.8202,2.0,167.41,-0.2579048979327183,-1.2186429883909933,0.960738090458275
2025-01-31,47.0,51.056409,26.634759,3.154693,168.7492,-2.16,165.99,-0.17185092031465388,-1.0092845747757253,0.8374336544610714
2025-02-03,59.0,56.855267,26.820548,3.326837,168.7094,1.55,168.76,0.11849736323586058,-0.7837281871734082,0.9022255504092688
2025-02-04,50.0,55.251877,26.993067,3.465046,168.6568,1.14,168.13,0.29437140461320155,-0.5681082688160862,0.8624796734292878
2025-02-05,59.0,57.07295,27.153262,3.586546,168.6192,0.96,169.01,0.4990092272921629,-0.35468476959443646,0.8536939968865993
2025-02-06,58.0,56.705816,27.56861,3.680835,168.5418,1.74,168.88,0.6432809205330727,-0.15509163156893463,0.7983725521020073
2025-02-07,50.0,54.083173,27.846273,3.721496,168.3756,-0.47,167.97,0.6763908691345364,0.01120486857175959,0.6651860005627768
2025-02-10,42.0,52.811329,27.154372,3.491654,168.1784,-0.36,167.53,0.6595238389033682,0.14086866263808132,0.5186551762652869
2025-02-11,52.0,57.463152,26.94876,3.297091,167.9808,0.25,169.43,0.7903599395609433,0.27076691802265374,0.5195930215382896
2025-02-12,53.0,57.8167,26.954121,3.107658,167.7852,0.41,169.58,0.8958257171181856,0.39577867784176013,0.5000470392764255
2025-02-13,55.0,61.154637,27.431328,2.901758,167.6204,1.82,171.02,1.0831185546104223,0.5332466531954926,0.5498719014149297
2025-02-14,35.0,41.289551,26.307287,2.684759,167.2842,-2.77,162.89,0.5689677172654797,0.54039086600949,0.028576851255989633
2025-02-18,39.0,47.073951,25.297041,2.374131,167.0844,-2.36,165.43,0.3622801071830679,0.5047687142442057,-0.14248860706113775
2025-02-19,41.0,49.318105,23.880577,2.044178,166.912,-1.82,166.49,0.2807752262674228,0.4599700166488491,-0.17919479038142633
2025-02-20,50.0,50.842798,23.401541,1.959835,166.7356,-2.23,167.21,0.2711543055925745,0.4222068744375942,-0.15105256884501972
2025-02-21,55.0,56.723632,21.856125,2.029785,166.6638,4.51,170.23,0.5014381505841357,0.4380531296669025,0.06338502091723314
2025-02-24,55.0,57.288485,20.972105,1.959211,166.6588,3.09,170.54,0.7008749163116192,0.4906174869958459,0.21025742931577335
2025-02-25,58.0,61.018019,20.444448,2.186489,166.6662,3.7,172.65,1.0174607023794522,0.5959861300725672,0.421474572306885
2025-02-26,56.0,57.555197,19.893667,2.248563,166.6796,2.45,171.3,1.1462106977046176,0.7060310435989773,0.4401796541056403
2025-02-27,57.0,58.804724,19.52641,2.32666,166.702,1.02,171.97,1.2874682644385302,0.8223184877668879,0.46514977667164237
2025-02-28,59.0,62.153584,19.679525,2.568766,166.7576,1.94,173.84,1.5326419333675005,0.9643831768870105,0.5682587564804901
2025-03-03,61.0,65.019471,20.292491,2.853377,166.8466,1.7,175.59,1.8468647003817296,1.1408794815859542,0.7059852187957754
2025-03-04,58.0,58.454753,21.731453,2.962585,166.9036,1.1,173.18,1.8797530255310164,1.2886541903749666,0.5910988351560498
2025-03-05,60.0,60.972691,23.067632,3.129011,167.0142,1.54,174.61,1.9981726190180211,1.4305578761035778,0.5676147429144434
2025-03-06,59.0,61.061561,24.213213,3.281164,167.1236,0.47,174.66,2.07216890885519,1.5588800826539002,0.5132888262012896
2025-03-07,61.0,63.378396,25.91878,3.488801,167.2814,0.21,175.95,2.2094347324158434,1.688991012606289,0.5204437198095544
2025-03-10,62.0,63.933754,27.703498,3.640461,167.4444,1.78,176.26,2.3165297824144773,1.8144987665679266,0.5020310158465506
2025-03-11,57.0,54.858973,27.668243,3.575954,167.528,-0.85,173.12,2.123552630334615,1.8763095393212645,0.2472430910133503
2025-03-12,50.0,44.556035,26.001857,3.610924,167.4922,-3.6,168.37,1.5692422960232193,1.8148960906616556,-0.24565379463843628
2025-03-13,50.0,45.070591,24.302271,3.640071,167.4734,-4.18,168.59,1.134620327021139,1.6788409379335523,-0.5442206109124132
2025-03-14,48.0,43.835893,22.618782,3.707473,167.491,-4.7,167.97,0.7317157037058735,1.4894158910880164,-0.757700187382143
2025-03-17,52.0,48.244219,21.706641,3.222801,167.5332,-1.94,169.76,0.5505030705819252,1.3016333269867981,-0.751130256404873
2025-03-18,49.0,43.986123,20.669105,3.045554,167.5678,-0.39,167.71,0.23872105807075172,1.089050873203589,-0.8503298151328373
2025-03-19,51.0,46.134023,19.538322,2.904965,167.6366,-0.01,168.57,0.060330922250642516,0.8833068830129999,-0.8229759607623574
2025-03-20,41.0,43.979955,18.181452,2.88009,167.7756,-0.25,167.55,-0.1614884824204239,0.6743478099263152,-0.8358362923467391
2025-03-21,40.0,42.191235,17.554044,3.0631,167.8834,-1.81,166.69,-0.40204227830321315,0.4590697922804095,-0.8611120705836226
2025-03-24,38.0,40.068893,16.971451,3.310659,167.9544,-1.23,165.65,-0.6688916365782802,0.23347750650867158,-0.9023691430869518
2025-03-25,33.0,34.968746,17.37478,3.755113,168.0402,-3.39,162.85,-1.0937007732715074,-0.03195814944736422,-1.0617426238241432
2025-03-26,39.0,45.010129,17.160243,3.85751,168.195,-0.58,166.58,-1.1165147604440335,-0.2488694716466981,-0.8676452887973354
2025-03-27,49.0,49.778967,16.14885,3.859707,168.3744,1.21,168.71,-0.9517506220698806,-0.38944570173133464,-0.562304920338546
2025-03-28,40.0,48.337747,15.015661,3.80133,168.542,1.44,168.03,-0.8660607629782078,-0.4847687139807093,-0.38129204899749847
2025-03-31,52.0,53.440098,14.443203,3.583301,168.7404,4.65,170.42,-0.5983999245106588,-0.5074949560866993,-0.09090496842395956
2025-04-01,52.0,53.728385,13.911634,3.502921,168.929,2.39,170.56,-0.37070667585928163,-0.48013730004121574,0.10943062418193411
2025-04-02,50.0,51.146183,13.117199,3.311534,169.0846,0.47,169.5,-0.2726483565357398,-0.4386395113401206,0.16599115480438076
2025-04-03,62.0,57.187526,13.63887,3.164067,169.2376,2.59,172.39,0.03782637634208186,-0.3433463338036801,0.381172710145762
2025-04-04,42.0,40.902587,13.491008,2.986847,169.1896,-3.91,163.75,-0.4085860281136604,-0.3563942726656762,-0.05219175544798421
2025-04-07,37.0,36.359826,14.265274,2.988389,169.1118,-6.06,160.23,-1.0344808062130255,-0.4920115793751461,-0.5424692268378795
2025-04-08,27.0,34.220321,15.430762,3.387325,168.8864,-6.55,158.39,-1.6598458795818942,-0.7255784394164958,-0.9342674401653984
2025-04-09,33.0,42.06209,16.066944,3.528797,168.809,-5.84,162.32,-1.8173843743343525,-0.9439396264000672,-0.8734447479342853
2025-04-10,35.0,44.317645,16.532069,3.572025,168.7556,-0.12,163.56,-1.8211836579799012,-1.119388432716034,-0.7017952252638673
2025-04-11,40.0,49.98287,16.059407,3.558542,168.7456,4.17,166.91,-1.5361696077537204,-1.2027446677235714,-0.333424940030149
2025-04-14,51.0,53.368737,15.046867,3.532295,168.8084,6.78,169.13,-1.1182677780009556,-1.1858492897790482,0.06758151177809268
2025-04-15,41.0,52.236593,14.092978,3.549423,168.8026,3.79,168.47,-0.8307575948271335,-1.1148309507886653,0.2840733559615318
2025-04-16,38.0,48.728272,13.85003,3.517913,168.7678,1.73,166.39,-0.7619589317156965,-1.0442565469740717,0.28229761525837516
2025-04-17,51.0,55.316374,13.052374,3.630329,168.8002,2.23,170.63,-0.36113993432962843,-0.907633224445183,0.5464932901155546
2025-04-21,35.0,47.716756,13.064361,3.634398,168.7376,-2.0,165.75,-0.43228015080117643,-0.8125626097163817,0.3802824589152053
2025-04-22,39.0,50.888279,13.075491,3.640475,168.7358,-0.35,167.88,-0.31317598819856585,-0.7126852854128186,0.39950929721425277
2025-04-23,36.0,47.740288,13.428367,3.544088,168.6998,-0.4,165.73,-0.38780177546772165,-0.6477085834237992,0.25990680795607757
2025-04-24,25.0,40.046821,15.007391,3.879809,168.5018,-6.51,159.53,-0.9364367737502448,-0.7054542214890884,-0.23098255226115638
2025-04-25,28.0,42.447216,16.195284,4.012014,168.3306,-2.85,161.02,-1.236746965866132,-0.8117127703644972,-0.4250341955016349
2025-04-28,30.0,43.79713,17.042096,4.083391,168.1472,-3.59,161.85,-1.3917279201920678,-0.9277158003300113,-0.4640121198620565
2025-04-29,31.0,44.489762,18.054201,4.000264,168.1346,-2.09,162.26,-1.4645850448611952,-1.035089649236248,-0.4294953956249472
2025-04-30,32.0,45.041259,18.715617,3.852501,168.0774,1.91,162.57,-1.4802470651021338,-1.1241211324094253,-0.3561259326927084
2025-05-01,28.0,41.345365,19.516916,3.844461,167.9472,-0.65,159.98,-1.6822586528680858,-1.2357486365011576,-0.4465100163669282
2025-05-02,29.0,42.406478,20.080438,3.468757,167.8134,-0.82,160.52,-1.77828187800813,-1.3442552848025522,-0.4340265932055778
2025-05-05,26.0,39.969427,21.01265,3.637043,167.5854,-2.11,158.83,-1.9680632438243322,-1.4690168766069083,-0.4990463672174239
2025-05-06,27.0,40.878761,21.9568,3.688321,167.3596,-2.04,159.25,-2.0608200034373283,-1.5873775019729923,-0.473442501464336
2025-05-07,28.0,40.970471,22.680016,3.630141,167.0924,-0.43,159.29,-2.1068166669126356,-1.691265334960921,-0.41555133195171456
2025-05-08,26.0,39.903894,23.478541,3.779559,166.8394,-1.16,158.65,-2.1698987631748707,-1.786992020603711,-0.38290674257115964
2025-05-09,25.0,38.245318,24.36611,3.981211,166.5532,-0.74,157.66,-2.2735682259082637,-1.8843072616646217,-0.389260964243642
2025-05-12,31.0,46.136045,24.255478,3.909598,166.2944,1.04,160.9,-2.070419591572204,-1.921529727646138,-0.14888986392606585
2025-05-13,27.0,42.242903,24.152749,3.722155,165.9572,-0.35,158.73,-2.0607684439690956,-1.9493774709107297,-0.11139097305836598
2025-05-14,27.0,41.023149,24.057357,3.547979,165.654,-0.4,158.02,-2.086360639505415,-1.9767741046296667,-0.1095865348757481
2025-05-15,34.0,50.533942,22.377934,3.39155,165.41,3.01,162.41,-1.7324358851307124,-1.9279064607298761,0.1954705755991637
2025-05-16,36.0,52.179777,21.014693,2.722459,165.1824,1.48,163.28,-1.36599984241397,-1.815525137066695,0.44952529465272484
2025-05-19,39.0,54.944663,20.367611,2.648026,164.9588,3.81,164.77,-0.9444787281212257,-1.6413158552776013,0.6968371271563756
2025-05-20,48.0,56.525256,20.052923,2.39673,164.7464,4.82,165.64,-0.5340621430984811,-1.4198651128417774,0.8858029697432963
2025-05-21,48.0,56.014448,19.886086,2.368127,164.5926,1.86,165.43,-0.22317664607956544,-1.1805274194893352,0.9573507734097697
2025-05-22,47.0,54.995012,19.435266,2.494028,164.5258,1.07,165.03,-0.008970896038164256,-0.946216114799101,0.9372452187609367
2025-05-23,48.0,56.753808,18.749072,2.682386,164.4712,0.66,165.86,0.22516718044485629,-0.7119394557503096,0.9371066361951659
2025-05-27,50.0,60.554102,18.78018,3.005602,164.467,1.28,167.76,0.5576096371714527,-0.4580296371659571,1.0156392743374099
2025-05-28,49.0,59.371225,19.107928,3.237638,164.419,1.17,167.36,0.7798068937274252,-0.21046233098728068,0.9902692247147058
2025-05-29,51.0,61.783094,19.071744,3.531279,164.436,2.14,168.56,1.0407328708726595,0.03977670938470737,1.000956161487952
2025-05-30,53.0,64.311804,19.72628,3.839279,164.4624,2.43,169.89,1.3393987176858957,0.299701111044945,1.0396976066409507
2025-06-02,49.0,57.779942,19.132138,3.939747,164.467,0.01,167.78,1.3898132846457258,0.5177235457651013,0.8720897388806246
2025-06-03,47.0,55.122521,18.426876,3.876593,164.4702,-0.3,166.85,1.3392855147749856,0.6820359395670782,0.6572495752079074
2025-06-04,45.0,52.601232,18.023095,3.76938,164.4762,-1.55,165.95,1.212640845904474,0.7881569208345574,0.4244839250699166
2025-06-05,33.0,44.866135,17.288313,3.62538,164.4752,-4.17,162.8,0.8483164945568831,0.8001888355790225,0.04812765897786053
2025-06-06,35.0,48.052315,16.606015,3.398643,164.424,-2.24,164.02,0.6505317008280258,0.7702574086288233,-0.1197257078007975
2025-06-09,33.0,44.721533,16.431352,3.061291,164.301,-2.57,162.56,0.3716914014584347,0.6905442071947456,-0.3188528057363109
2025-06-10,34.0,45.501729,16.325639,2.969335,164.1972,-1.87,162.84,0.17132716233453493,0.5867007982227035,-0.41537363588816856
2025-06-11,33.0,43.767335,16.318486,2.70476,164.031,-0.42,162.11,-0.045839431421597965,0.4601927522938432,-0.5060321837154411
2025-06-12,36.0,46.958722,16.008855,2.237549,163.8834,-0.51,163.18,-0.1301056865704595,0.3421330645209827,-0.4722387510914422
2025-06-13,31.0,40.285461,16.438846,2.411897,163.699,-1.4,160.28,-0.4259826022959601,0.18850993115759412,-0.6144925334535543
2025-06-16,32.0,42.118208,16.838123,2.554809,163.4688,-1.2,160.88,-0.6050772502028963,0.02979249488549604,-0.6348697450883923
2025-06-17,28.0,37.272516,17.83704,2.917568,163.3642,-2.21,158.52,-0.9267602108114374,-0.16151804625389068,-0.7652421645575468
2025-06-18,27.0,36.319138,18.983901,3.244582,163.32,-3.16,158.02,-1.208115690367265,-0.37083757507656556,-0.8372781152906994
2025-06-20,29.0,39.832781,19.587044,3.422707,163.3338,-0.75,159.08,-1.3302247904139506,-0.5627150181440426,-0.767509772269908
2025-06-23,32.0,45.761593,19.033368,3.471242,163.308,0.09,161.03,-1.2551795008161832,-0.7012079146784708,-0.5539715861377125
2025-06-24,30.0,44.151761,18.218089,3.512118,163.244,1.16,160.36,-1.2355265873043777,-0.8080716492036522,-0.42745493810072555
2025-06-25,28.0,40.93445,17.889198,3.500429,163.0852,0.6,158.97,-1.3169321213072749,-0.9098437436243767,-0.4070883776828982
2025-06-26,28.0,40.163508,18.217626,3.480264,162.8752,-0.28,158.63,-1.3928261194998015,-1.0064402187994617,-0.38638590070033985
2025-06-27,30.0,44.253879,18.178461,3.245889,162.703,-0.73,159.86,-1.3382949087446718,-1.0728111567885037,-0.26548375195616813
2025-06-30,30.0,42.868383,18.211196,2.773767,162.5616,-0.65,159.32,-1.3233967247200837,-1.1229282703748198,-0.20046845434526395
2025-07-01,34.0,48.927219,17.038358,2.391216,162.3734,1.42,161.22,-1.1450759625957119,-1.1273578088189984,-0.017718153776713486
2025-07-02,34.0,48.868469,15.949294,2.027817,162.2824,1.62,161.2,-0.9939121066567509,-1.100668668386549,0.10675656172979808
2025-07-03,33.0,47.726724,15.277623,1.686438,162.1414,0.61,160.83,-0.893667922013293,-1.0592685191118978,0.16560059709860475
2025-07-07,33.0,46.679217,14.368918,1.622349,162.0368,0.74,160.5,-0.8312695674121642,-1.013668728771951,0.18239916135978684
2025-07-08,28.0,39.327231,14.1112,1.537424,162.004,-2.07,157.89,-0.9811139383951684,-1.0071577706965944,0.02604383230142604
2025-07-09,28.0,38.403805,14.517116,1.569543,161.934,-2.28,157.52,-1.116848258243465,-1.0290958682059685,-0.08775239003749635
2025-07-10,30.0,42.233287,14.093888,1.474993,161.8668,-1.45,158.49,-1.1330862779737174,-1.0498939501595184,-0.08319232781419905
2025-07-11,28.0,38.415049,13.969187,1.506895,161.7626,-2.15,157.05,-1.2477675039392864,-1.089468660915472,-0.15829884302381436
2025-07-14,26.0,31.424719,15.161207,1.775513,161.5864,-2.62,153.76,-1.5858480370583266,-1.188744536144043,-0.3971035009142836
2025-07-15,25.0,29.525371,16.549869,2.247849,161.4404,-3.07,152.68,-1.9188074514728441,-1.3347571192098031,-0.584050332263041
2025-07-16,27.0,33.719751,17.839341,2.446866,161.3046,-3.0,153.73,-2.0740456542024504,-1.4826148262083327,-0.5914308279941176
2025-07-17,29.0,40.575539,17.87993,2.522181,161.2404,-0.91,155.62,-2.021265948031015,-1.5903450505728691,-0.430920897458146
2025-07-18,29.0,39.368965,18.010968,2.616229,161.1574,0.87,155.1,-1.9983614380901145,-1.6719483280763183,-0.32641311001379614
2025-07-21,28.0,39.199975,17.919782,2.691447,161.0722,1.54,155.03,-1.9632270050812508,-1.7302040634773048,-0.233022941603946
2025-07-22,34.0,50.051796,16.692764,2.599078,161.0656,2.99,158.32,-1.650876927879665,-1.714338636357777,0.06346170847811217
2025-07-23,33.0,49.935101,15.785437,2.535559,161.078,1.71,158.28,-1.390535677332764,-1.6495780445527746,0.2590423672200106
2025-07-24,33.0,51.547062,15.008638,2.531789,161.0362,2.39,158.81,-1.1284388493848212,-1.545350205519184,0.4169113561343627
2025-07-25,32.0,49.882691,14.11467,2.526692,161.0276,2.11,158.3,-0.9509163904583033,-1.426463442507008,0.4755470520487046
2025-07-28,30.0,46.1392,13.668164,2.478438,161.0094,-0.76,157.11,-0.8959239637727308,-1.3203555467601527,0.4244315829874219
2025-07-29,29.0,44.623885,13.875484,2.45124,160.8934,-1.06,156.61,-0.8825148093749249,-1.232787399283107,0.3502725899081822
2025-07-30,25.0,35.307913,15.078828,2.475616,160.6854,-3.73,152.88,-1.159501770352449,-1.2181302734969757,0.05862850314452661
2025-07-31,23.0,30.829538,16.804354,2.659949,160.3994,-4.95,150.47,-1.555551363478969,-1.2856144914933743,-0.2699368719855948
2025-08-01,24.0,31.528094,17.567489,2.745544,160.0996,-4.11,150.65,-1.8337605733247528,-1.39524370785965,-0.4385168654651028
2025-08-04,24.0,31.980181,18.429369,2.757314,159.8062,-3.74,150.76,-2.0220582668127633,-1.5206066196502728,-0.5014516471624906
2025-08-05,24.0,31.471601,18.877721,2.89678,159.5158,-1.55,150.51,-2.166484570635987,-1.6497822098474157,-0.5167023607885712
2025-08-06,28.0,40.974025,18.540352,2.878828,159.2558,1.59,152.86,-2.067485411857774,-1.7333228502494875,-0.3341625616082866
