date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-02-01,69.0,60.360137,19.705727,4.268202,151.0466,0.1,159.28
2024-02-02,76.0,73.77899,21.61652,5.181689,151.5602,6.54,171.81
2024-02-05,75.0,70.69375,23.390828,5.520476,152.0884,7.11,170.31
2024-02-06,74.0,68.314602,25.059693,5.815539,152.5372,8.99,169.15
2024-02-07,75.0,69.624313,26.63343,6.215738,153.013,7.06,170.53
2024-02-08,74.0,68.108426,28.176311,6.527521,153.4552,-1.15,169.84
2024-02-09,78.0,72.427756,30.093656,7.176028,154.0036,2.43,174.45
2024-02-12,76.0,67.895177,31.92284,7.460772,154.524,1.89,172.34
2024-02-13,73.0,60.719354,31.44855,7.350193,154.975,-1.11,168.64
2024-02-14,74.0,63.357036,31.058088,7.153321,155.454,0.67,170.98
2024-02-15,72.0,61.127913,30.461078,6.91393,155.9532,-2.67,169.8
2024-02-16,72.0,60.563947,29.75955,6.700274,156.4058,-1.64,169.51
2024-02-20,70.0,55.909254,28.608366,6.302062,156.857,-0.93,167.08
2024-02-21,70.0,58.066,27.923426,5.947393,157.2912,-1.4,168.59
2024-02-22,75.0,65.3143,28.257786,5.828091,157.8344,2.82,174.58
2024-02-23,76.0,65.750678,28.742512,5.674919,158.4164,3.23,174.99
2024-02-26,76.0,65.190562,29.307721,5.494884,158.9614,4.58,174.73
2024-02-27,75.0,62.563612,29.277181,5.323425,159.4554,2.94,173.54
2024-02-28,74.0,61.708484,29.017092,4.836827,159.9702,-0.81,173.16
2024-02-29,79.0,66.39471,29.450885,3.704904,160.506,1.01,176.76
2024-03-01,80.0,68.099806,30.137557,2.925983,160.989,2.0,178.22
2024-03-04,79.0,66.506802,31.027618,3.172021,161.4648,2.33,177.58
2024-03-05,76.0,58.534791,30.259567,3.164851,161.9048,0.55,174.12
2024-03-06,75.0,57.232281,29.532572,3.080484,162.2982,-1.84,173.51
2024-03-07,77.0,62.15353,29.211894,3.168086,162.7662,-0.79,176.82
2024-03-08,76.0,58.911387,29.094966,3.123884,163.205,-1.26,175.35
2024-03-11,72.0,52.154789,27.937753,3.122698,163.5774,-1.24,171.96
2024-03-12,75.0,57.469813,27.424859,3.155526,164.0176,1.08,175.39
2024-03-13,76.0,59.137328,27.147969,3.045234,164.51,-0.15,176.56
2024-03-14,77.0,62.130331,27.315163,3.171378,165.0864,1.94,178.75
2024-03-15,73.0,53.747904,26.534422,3.017946,165.6054,1.43,174.42
2024-03-18,73.0,53.84084,25.809447,2.812491,166.2036,-0.52,174.48
2024-03-19,74.0,56.089537,24.857408,2.243833,166.8168,-0.37,175.9
2024-03-20,76.0,59.459616,24.623026,1.810034,167.3978,-0.34,178.15
2024-03-21,76.0,59.459617,25.061019,1.889855,167.9334,2.14,178.15
2024-03-22,76.0,60.582363,24.930268,2.009846,168.4362,2.52,178.87
2024-03-25,77.0,61.90781,25.198917,2.161985,168.9268,2.17,179.71
2024-03-26,75.0,58.360383,25.448377,2.132167,169.4004,0.08,178.3
2024-03-27,76.0,60.973645,25.407786,2.135332,169.9338,0.94,179.83
2024-03-28,76.0,61.899334,25.789161,2.285826,170.5072,0.84,180.38
2024-04-01,76.0,62.915527,26.442227,2.443058,171.0566,0.7,180.97
2024-04-02,76.0,62.069451,26.34633,2.573087,171.5636,1.34,180.69
2024-04-03,77.0,65.168181,26.761124,2.720643,172.1162,1.43,182.41
2024-04-04,74.0,58.016344,27.621555,2.606458,172.5958,-0.21,180.0
2024-04-05,78.0,66.37628,28.650012,3.028718,173.1598,2.27,185.07
2024-04-08,74.0,66.546078,29.799559,3.301821,173.7086,2.49,185.19
2024-04-09,75.0,67.258321,30.563379,3.241741,174.2396,1.79,185.67
2024-04-10,78.0,67.690451,30.53512,3.394735,174.7334,3.31,185.95
2024-04-11,80.0,72.083461,31.273537,3.830407,175.3344,2.15,189.05
2024-04-12,77.0,63.346521,31.759176,3.986978,175.953,0.51,186.13
2024-04-15,74.0,56.95597,31.284646,3.727476,176.4398,-1.1,183.62
2024-04-16,74.0,56.225866,30.533852,3.386108,176.67,-1.41,183.32
2024-04-17,72.0,51.400745,28.890197,3.103192,176.8894,-4.11,181.28
2024-04-18,69.0,47.013274,26.952141,3.042626,177.0908,-3.71,179.22
2024-04-19,57.0,39.020948,26.388122,3.35684,177.1728,-4.9,174.63
2024-04-22,56.0,44.750566,25.864389,3.451352,177.3206,-3.32,177.23
2024-04-23,66.0,49.307878,24.986536,3.45702,177.4224,-0.96,179.54
2024-04-24,58.0,44.284174,24.026047,3.56505,177.5074,-1.47,176.59
2024-04-25,56.0,39.945824,25.205785,3.968531,177.608,-0.55,173.67
2024-04-26,68.0,50.57182,24.312279,3.982977,177.7808,1.35,179.62
2024-04-29,69.0,52.605709,22.860167,3.983044,178.004,0.79,180.96
2024-04-30,56.0,43.944455,22.359502,4.225972,178.1138,-0.9,175.0
2024-05-01,68.0,49.905674,21.406797,4.242773,178.3522,3.07,179.0
2024-05-02,72.0,56.955169,20.522142,4.309278,178.6748,2.84,184.72
2024-05-03,72.0,58.589916,19.072974,4.366288,178.9074,2.9,186.21
2024-05-06,74.0,61.239152,17.886064,4.58307,179.1816,7.83,188.7
2024-05-07,70.0,61.303394,17.046002,4.769161,179.4622,5.45,188.76
2024-05-08,71.0,59.948041,16.035765,4.88098,179.7514,1.78,188.0
2024-05-09,72.0,61.745713,15.819867,4.915437,180.0782,1.77,189.5
2024-05-10,69.0,57.972157,15.480637,4.983439,180.2926,-0.65,187.48
2024-05-13,68.0,56.302809,14.737917,5.076362,180.4596,-1.16,186.57
2024-05-14,68.0,57.034889,13.817355,5.189645,180.6494,-0.49,187.07
2024-05-15,66.0,54.895545,13.145415,5.249641,180.8868,-1.85,185.99
2024-05-16,64.0,50.442946,12.353664,5.202883,181.0892,-2.05,183.63
2024-05-17,65.0,52.330811,11.649929,4.88028,181.2468,-1.0,184.7
2024-05-20,64.0,50.102469,11.055642,4.687725,181.4106,-1.89,183.54
2024-05-21,64.0,49.341737,10.778286,4.601931,181.6344,-1.53,183.15
2024-05-22,64.0,49.300399,10.094483,4.312396,181.7892,-0.27,183.13
2024-05-23,55.0,45.071046,9.830135,3.685433,181.879,-1.98,181.05
2024-05-24,54.0,44.478381,9.584669,3.620749,181.919,-1.52,180.75
2024-05-28,63.0,47.920135,9.597279,3.573271,182.0736,-0.55,182.15
2024-05-29,56.0,47.624914,8.974797,2.910614,182.2244,-0.61,182.02
2024-05-30,54.0,41.857146,9.32573,2.879366,182.2928,-0.96,179.32
2024-05-31,51.0,36.745189,10.671992,3.410532,182.2586,-2.38,176.44
2024-06-03,53.0,41.795515,11.922093,3.627059,182.2624,-2.09,178.34
2024-06-04,54.0,44.315467,12.663639,3.596023,182.2718,-1.47,179.34
2024-06-05,56.0,48.934488,12.750479,3.418966,182.3032,1.09,181.28
2024-06-06,67.0,56.402467,11.937146,3.266279,182.4372,4.85,185.0
2024-06-07,66.0,54.779052,11.537346,2.929962,182.5266,3.34,184.3
2024-06-10,69.0,59.703876,11.42087,2.897399,182.6602,4.3,187.06
2024-06-11,68.0,59.992886,11.460835,2.944197,182.7854,3.28,187.23
2024-06-12,67.0,59.08023,11.660993,2.931299,182.9094,1.02,186.89
2024-06-13,65.0,51.488451,10.889411,2.849147,182.9378,-0.26,183.83
2024-06-14,64.0,51.095632,10.19248,2.849666,183.011,-1.82,183.66
2024-06-17,64.0,52.023135,9.804331,2.830094,182.9908,-1.69,184.06
2024-06-18,56.0,48.90189,9.443907,2.822781,182.9432,-2.18,182.81
2024-06-20,67.0,56.328644,9.822699,2.923442,182.9518,1.23,186.1
2024-06-21,69.0,61.751335,10.926601,3.234405,183.0144,2.95,189.08
2024-06-24,65.0,53.348675,12.358866,3.24567,182.9448,0.82,185.57
2024-06-25,67.0,54.801662,13.688827,3.258025,182.949,1.93,186.34
2024-06-26,72.0,65.672606,16.080694,3.906263,183.1488,4.04,193.61
2024-06-27,73.0,70.177691,18.966082,4.883346,183.4394,4.64,197.85
2024-06-28,69.0,60.847684,20.973485,5.02828,183.6788,4.14,193.25
2024-07-01,72.0,65.134235,22.837502,5.170563,184.0384,5.83,197.2
2024-07-02,73.0,67.8235,24.872101,5.571518,184.5458,3.3,200.0
2024-07-03,71.0,63.297986,26.761371,5.618123,184.953,-0.13,197.59
2024-07-05,73.0,65.758508,28.59302,5.868529,185.3622,3.49,200.0
2024-07-08,72.0,64.388975,30.39266,6.132426,185.8162,1.06,199.29
2024-07-09,72.0,64.445134,32.063754,6.272821,186.3296,-0.33,199.34
2024-07-10,73.0,64.9804,32.891711,6.479337,186.733,1.11,199.79
2024-07-11,68.0,55.502086,31.5952,6.435134,187.0148,-2.47,195.05
2024-07-12,67.0,54.490829,30.391296,6.342016,187.4046,-2.41,194.49
2024-07-15,65.0,51.3087,28.235555,6.026277,187.679,-3.32,192.72
2024-07-16,65.0,51.822239,26.370448,5.642534,187.845,-3.39,193.02
2024-07-17,62.0,43.44916,26.0189,5.380638,187.8794,-3.65,187.93
2024-07-18,51.0,38.016809,26.550641,5.289946,187.7804,-5.52,183.75
2024-07-19,51.0,37.272428,27.264746,5.5344,187.6678,-4.98,183.13
2024-07-22,50.0,36.551414,27.880826,5.958912,187.5588,-5.42,182.55
2024-07-23,54.0,44.277048,27.021974,5.90827,187.497,-0.81,186.41
2024-07-24,49.0,37.221407,26.846752,6.333294,187.364,-1.59,180.83
2024-07-25,49.0,36.1324,27.294532,6.936384,187.2296,-1.79,179.85
2024-07-26,51.0,41.14674,27.710327,7.115885,187.1382,-0.03,182.5
2024-07-29,51.0,42.432468,27.585502,7.321807,187.0824,-1.72,183.2
2024-07-30,51.0,40.408859,27.999172,7.436187,187.044,0.49,181.71
2024-07-31,55.0,49.569585,27.72051,7.108738,187.0896,3.96,186.98
2024-08-01,52.0,45.417744,26.686715,6.948943,187.1002,0.86,184.07
2024-08-02,41.0,30.253919,28.391947,7.834424,186.7952,-8.35,167.9
2024-08-05,37.0,26.239673,30.54972,9.207362,186.353,-11.39,161.02
2024-08-06,37.0,27.60788,32.101606,9.938481,185.9706,-13.4,161.93
2024-08-07,38.0,28.918594,33.018358,10.166075,185.611,-11.57,162.77
2024-08-08,42.0,33.589501,33.869627,10.228355,185.284,-1.25,165.8
2024-08-09,44.0,35.311835,34.246704,10.055077,184.9824,3.68,166.94
2024-08-12,44.0,35.191131,34.596846,9.839122,184.732,3.01,166.8
2024-08-13,46.0,40.55261,34.341758,9.273904,184.6078,4.58,170.23
2024-08-14,46.0,40.416141,33.820779,8.966405,184.443,2.59,170.1
2024-08-15,51.0,50.708507,32.164099,8.778936,184.408,6.38,177.59
2024-08-16,50.0,50.049689,30.542631,8.599712,184.3236,6.15,177.06
2024-08-19,50.0,51.533887,29.053975,8.455475,184.188,4.69,178.22
2024-08-20,50.0,52.400501,27.517325,8.080349,184.0796,5.16,178.88
2024-08-21,50.0,54.049513,25.717648,8.052371,183.9406,1.42,180.11
2024-08-22,46.0,48.227434,24.341584,7.961776,183.7186,-0.53,176.13
2024-08-23,47.0,49.565138,23.147338,7.756499,183.5216,-0.66,177.04
2024-08-26,46.0,47.3361,22.22286,7.462107,183.355,-1.89,175.5
2024-08-27,44.0,44.0398,21.759594,7.210914,183.1442,-3.88,173.12
2024-08-28,43.0,41.039711,21.915012,6.454948,182.879,-3.03,170.8
2024-08-29,44.0,43.402142,21.895298,5.843451,182.6652,-2.78,172.12
2024-08-30,49.0,53.16919,20.721978,5.971921,182.5132,1.71,178.5
2024-09-03,48.0,49.898799,19.632466,5.468894,182.2566,1.81,176.25
2024-09-04,46.0,45.948783,19.183786,4.867892,182.0118,1.48,173.33
2024-09-05,51.0,52.299186,17.843631,4.305424,181.8428,3.35,177.89
2024-09-06,45.0,44.308004,17.366657,3.920434,181.3984,-3.98,171.39
2024-09-09,49.0,49.440564,16.923753,3.52963,180.9494,-0.48,175.4
2024-09-10,53.0,54.150002,15.962243,3.154471,180.6754,3.59,179.55
2024-09-11,63.0,59.067339,15.899412,3.489412,180.4218,3.73,184.52
2024-09-12,65.0,61.297855,16.237168,3.933919,180.1618,9.11,187.0
2024-09-13,64.0,60.566932,16.724869,4.44359,179.9398,6.32,186.49
2024-09-16,62.0,58.221375,16.546583,4.726579,179.6376,2.97,184.89
2024-09-17,63.0,60.281624,16.990031,5.120316,179.3894,1.28,186.88
2024-09-18,62.0,59.566289,17.131879,5.419509,179.1312,-0.3,186.43
2024-09-19,64.0,63.16477,17.628153,5.941732,178.9328,1.81,189.87
2024-09-20,65.0,64.85859,17.807226,6.480143,178.8638,3.63,191.6
2024-09-23,68.0,67.011569,18.417008,7.113251,178.8516,3.75,193.88
